task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,43,state_reset_by_capacity_32,pass,0.1227858286665027,0.12434872064071201,0.11892579678937147,0.16118552265898148,0.9358247759333349,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.60360687701957, 'test_state_norm_mean': 4.594090261261563, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9737280907585802, 'max_weight_norm': 0.9877499241488598, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,state_reset_by_capacity,state_reset_by_capacity_32,48,32
mackey_glass,43,permuted_recurrence_32_offset_11,pass,0.1304397411501817,0.13210005673200076,0.11281410217479536,0.17697142226827137,0.931791015981878,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.881837731449276, 'test_state_norm_mean': 4.877396728827379, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0277333158691944, 'max_weight_norm': 1.0332037916515202, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_11,48,32
mackey_glass,43,permuted_recurrence_32_offset_23,pass,0.13109325095451613,0.13276188480269666,0.11677695639120539,0.17132780497164177,0.9313659575264401,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.6124238999674425, 'test_state_norm_mean': 4.609230148715329, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.035168553743203, 'max_weight_norm': 1.0453578909636863, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_23,48,32
mackey_glass,43,permuted_recurrence_32_offset_37,pass,0.09606538744039278,0.09728816554646959,0.07904365646707298,0.14698539990552534,0.9502843426941086,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.490493943242295, 'test_state_norm_mean': 4.4829442691103605, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1932883781028714, 'max_weight_norm': 1.1991829386673964, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_37,48,32
mackey_glass,43,permuted_recurrence_32_offset_71,pass,0.1358433454031541,0.13757244131418941,0.12319132812659961,0.1804394506690559,0.9286958496040897,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.756921545590393, 'test_state_norm_mean': 4.752662690594641, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9967542799081229, 'max_weight_norm': 1.0067589444514091, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_71,48,32
mackey_glass,43,permuted_recurrence_32_offset_101,pass,0.12235288013843522,0.12391026128303893,0.10519614078601065,0.1626708102664411,0.9361398084359308,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.816294881837646, 'test_state_norm_mean': 4.809361924417785, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.009435177486355, 'max_weight_norm': 1.0146283799191058, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,permuted_recurrence,permuted_recurrence_32_offset_101,48,32
mackey_glass,43,orthogonal_random_basis_32,pass,0.1487212475386976,0.15061426114374432,0.13239634565034653,0.18944015258763988,0.9216366705464754,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9600631194140984, 'max_weight_norm': 0.9677000224655672, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,orthogonal_random_basis,orthogonal_random_basis_32,48,32
mackey_glass,43,block_structured_basis_32,pass,0.13736850132691192,0.13911701034105975,0.12103338777334319,0.18602662330627934,0.9278648170316474,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 10400, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1187114878551676, 'max_weight_norm': 1.1275548020533088, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,block_structured_basis,block_structured_basis_32,48,32
mackey_glass,43,target_shuffle_candidate_32,pass,1.0297688762293153,1.0428763946573634,1.035195403562013,1.0607693155741278,-0.002725287882430056,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.642686117999472, 'test_state_norm_mean': 4.634646280453244, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.12202368061732759, 'max_weight_norm': 0.19123162181489678, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,target_shuffle_candidate,target_shuffle_candidate_32,48,32
mackey_glass,43,time_shuffle_candidate_32,pass,1.0342801063203768,1.047445046401882,1.0081844486461924,1.0463529052452363,-0.01325480112954737,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.642686117999472, 'test_state_norm_mean': 4.634646280453244, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16001324469864991, 'max_weight_norm': 0.23126285417085016, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
mackey_glass,43,candidate_full_recurrence_64,pass,0.11631230355577332,0.11779279660373618,0.1034772257126076,0.1583173435201705,0.9394441977512487,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.467096271319585, 'test_state_norm_mean': 6.4661935457383715, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.800596322774381, 'max_weight_norm': 0.8044539498955471, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,candidate_full_recurrence,candidate_full_recurrence_64,80,64
mackey_glass,43,state_reset_by_capacity_64,pass,0.13289850508163076,0.13459011729154338,0.11693652632496164,0.16745124734788236,0.9303200880496719,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.417961429546117, 'test_state_norm_mean': 6.418147877489667, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7451007813357056, 'max_weight_norm': 0.7493128809169317, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,state_reset_by_capacity,state_reset_by_capacity_64,80,64
mackey_glass,43,permuted_recurrence_64_offset_11,pass,0.1217661744608304,0.12331608766223001,0.1061692023428611,0.16620330332872132,0.9364548688110853,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.584769025389471, 'test_state_norm_mean': 6.584461035010068, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8044340614397526, 'max_weight_norm': 0.8080735498455466, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_11,80,64
mackey_glass,43,permuted_recurrence_64_offset_23,pass,0.11832880954627192,0.11983496989690905,0.10797539093556277,0.1547303091622096,0.9382610435573757,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.475047769328241, 'test_state_norm_mean': 6.472036264695348, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8143113252607561, 'max_weight_norm': 0.822242279228674, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_23,80,64
mackey_glass,43,permuted_recurrence_64_offset_37,pass,0.11442981206844889,0.11588634363104319,0.10075317047447052,0.15372338463891858,0.9403186216547299,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.583755833866001, 'test_state_norm_mean': 6.586438190073172, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7795624803447423, 'max_weight_norm': 0.7870772671529241, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_37,80,64
mackey_glass,43,permuted_recurrence_64_offset_71,pass,0.11695775237256543,0.11844646108178564,0.10472859803688635,0.1597182426013532,0.9390582477253145,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.566077000170077, 'test_state_norm_mean': 6.563817484381794, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7992480962653377, 'max_weight_norm': 0.8052853145558065, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_71,80,64
mackey_glass,43,permuted_recurrence_64_offset_101,pass,0.08607948043670444,0.08717515190449276,0.07840122998593856,0.1301908936218555,0.9556744067567222,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.311223629204894, 'test_state_norm_mean': 6.3091398869296995, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8413354079296128, 'max_weight_norm': 0.8444970908178749, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,permuted_recurrence,permuted_recurrence_64_offset_101,80,64
