task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,2.3758574762709954,0.01856138653336715,8,0.6104493257139122,9.09225365059774,0.7113861191183591,0.4417364541308405,0.22614388594200785,72.7819679047133
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,2.2614553712146948,0.017667620087614803,9,0.6349218532288797,9.068940589143697,0.7401831119717814,0.4323141509133338,0.22721643485221973,72.29549604513439
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,2.366794725504891,0.01849058379300696,8,0.613320631292168,9.068781026327148,0.6549570627220884,0.4433504262201874,0.2271724145943942,72.28477954967715
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.1839467094564857,0.017062083667628795,8,0.64965245522176,9.132821426049384,0.7610367153507256,0.45849498756519885,0.24000724145361163,73.81858195046127
lorenz,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.191407371492523,0.017120370089785335,9,0.6537506425979728,9.02461138622677,0.7595966910071756,0.4376076286828991,0.22912699891954355,71.50503514439743
lorenz,16000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,2.1305018606317194,0.016644545786185308,7,0.6531618593549724,9.279221754927237,0.7005067677227826,0.44570527505846086,0.2362485967632271,75.97495118765946
lorenz,16000,44,128,block_structured_basis,block_structured_basis_128,2.0377315685119015,0.01591977787899923,8,0.675098075315189,9.082249281193747,0.8694206875912035,0.46749104748618125,0.2560687338309018,72.7708033589989
lorenz,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.113502298139201,0.016511736704212507,8,0.6637291828113977,9.223077365505194,0.7402388106144855,0.41151873552353824,0.23479394019525132,74.79911013649459
lorenz,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.113502298139201,0.016511736704212507,8,0.6637291828113977,9.223077365505194,0.7402388106144855,11.052942646200096,5.391075680530691,74.79911013649459
narma10,16000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,63.12677169645383,0.9863558077570911,60,0.019154430856611317,8.097294588709904,0.4485116231392929,11.364154165583408,0.9250574608401988,65.75569723633993
narma10,16000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,2.520583645996181,0.1575364778747613,4,0.5681072391557287,2.4089230766592755,0.48118400554944424,2.030010689150361,1.0819176489735323,6.029413966213397
narma10,16000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,2.469102920665166,0.15431893254157286,4,0.5767188399277788,2.3961211204147372,0.4923517788886975,2.043102589001477,1.088848074693639,5.9797675647480695
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.2898775167043164,0.14311734479401977,5,0.626941455183233,2.3347647415069814,0.4990430441828927,1.9910130636436345,1.089395005754669,5.692948088067947
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.6955737271780884,0.16847335794863053,4,0.5496013032094994,2.4796132327481732,0.46919985221810717,2.026242987795131,1.0246889182724734,6.359283102085058
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.219622324648111,0.13872639529050693,5,0.6449357031246752,2.331634224918453,0.5222488840586299,1.790358798887926,1.047808839329767,5.701178432266104
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.274427689063727,0.14215173056648295,4,0.6213366853679374,2.343391346218963,0.5142295110184603,1.8576179790639742,1.0973935140721842,5.752692754132052
narma10,16000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.889643271930137,0.11810270449563356,4,0.6946904716907233,2.368852419836942,0.5767428134990549,1.9164510991515968,1.082313553187457,5.940497527827278
narma10,16000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,2.5401059166818287,0.1587566197926143,5,0.5837637875374269,2.4832275832382407,0.4344622944362467,2.1604611481751737,1.190654840714036,6.343056245048805
narma10,16000,44,16,block_structured_basis,block_structured_basis_16,2.8746992045652084,0.17966870028532553,5,0.4963818394271684,2.4628887435525937,0.37879729721056093,1.842774926865701,1.065284226224539,6.198510638218801
narma10,16000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.520583645996181,0.1575364778747613,4,0.5681072391557287,2.4089230766592755,0.48118400554944424,2.030010689150361,1.0819176489735323,6.029413966213397
narma10,16000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.5205836459961812,0.15753647787476133,4,0.5681072391557286,2.4089230766592755,0.48118400554944424,3.2586566412015086,1.1918331814516594,6.029413966213397
narma10,16000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,3.0572789065267734,0.09553996582896167,7,0.42125484756022685,3.7221705802475102,0.48463870835012984,2.543888021207776,1.2501573988719537,14.060600338449618
narma10,16000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,3.040077891265871,0.09500243410205847,7,0.42357533650625884,3.689949930204349,0.5235533605049405,2.573205082935521,1.2732155484592884,13.862264832489089
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,3.00299945542952,0.0938437329821725,7,0.5080290496285406,3.525210462939584,0.58541593578949,2.540306393331418,1.36489648460387,12.743068388843508
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,2.671854180337141,0.08349544313553565,7,0.5573252321637666,3.56114104282927,0.6137013095051872,2.51715146551696,1.302057132111343,13.039317382707202
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,3.0474164414584592,0.09523176379557685,8,0.4925708205166458,3.3231224574831693,0.537181053136942,2.761742614806828,1.3855077257975743,11.311260073961403
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.3842118706134534,0.10575662095667042,8,0.4585295613721074,3.568115136012671,0.5210611993917996,2.473181839812788,1.3389226688540181,12.987288389167961
narma10,16000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.9154081435571895,0.09110650448616217,7,0.5118511602209541,3.725123413269975,0.5522590177524486,2.4713662402345897,1.265584419064589,14.157145604799338
narma10,16000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,3.241825185865724,0.10130703705830388,8,0.4961484683105786,3.466055032816604,0.5589702289572935,2.593177723613291,1.308265129134412,12.31445383765012
narma10,16000,44,32,block_structured_basis,block_structured_basis_32,2.692436495461436,0.08413864048316988,6,0.5627347177782186,3.4100709015639046,0.5770421826777452,2.835307022379063,1.610362985091596,11.934107450930487
narma10,16000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,3.0572789065267734,0.09553996582896167,7,0.42125484756022685,3.7221705802475102,0.48463870835012984,2.543888021207776,1.2501573988719537,14.060600338449618
narma10,16000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,3.0572789065267734,0.09553996582896167,7,0.42125484756022685,3.7221705802475102,0.4846387083501298,5.0320337969338045,1.6813079196625196,14.06060033844962
narma10,16000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,3.137828245365466,0.049028566333835406,8,0.4851024711393062,5.07757625901828,0.7831739012325408,3.573025739915241,1.8618891883839364,26.3671400389496
narma10,16000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,3.084555810008738,0.04819618453138653,8,0.4933673481605021,5.030360095149033,0.8266986249452404,3.619483899826841,1.887614563301176,25.961164965847647
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,2.9214262373256616,0.04564728495821346,9,0.5186409766980518,5.0563523996103825,0.8418336163187117,3.526426813493546,1.8220712799178074,26.227830883781373
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,3.072198070419868,0.048003094850310436,8,0.4909504009724229,5.13261713938294,0.7771257269542549,3.6772003405226226,1.9155326649360613,26.888489852804184
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,3.402371102437576,0.05316204847558712,10,0.47661868620669295,4.9644266289286625,0.7354669013375538,3.753811388841751,1.8851898781554335,25.141935478584934
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.010878095963726,0.047044970249433216,9,0.4950069001793777,5.1723865751892975,0.7832164041799061,3.732705204435631,1.826605563798755,27.329702905942217
narma10,16000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.815708904081877,0.059620451626279325,11,0.4362359216236154,5.067326200513625,0.658791190352668,3.7248277963511858,1.8674702362988644,26.059238973941866
narma10,16000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,3.1534678041653446,0.04927293444008351,11,0.4959086008410393,5.001243813131875,0.7515097615982139,3.9864311788332096,2.1124861674325772,25.519604661510645
narma10,16000,44,64,block_structured_basis,block_structured_basis_64,2.9210562465210406,0.04564150385189126,8,0.5094619980277592,5.160962860089454,0.8202272993412225,3.9357358853303164,2.0646655320246445,27.286120218594156
narma10,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,3.137828245365466,0.049028566333835406,8,0.4851024711393062,5.07757625901828,0.7831739012325408,3.573025739915241,1.8618891883839364,26.3671400389496
narma10,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,3.137828245365467,0.04902856633383542,8,0.485102471139306,5.07757625901828,0.7831739012325408,6.9075792559461195,2.2307429702649038,26.3671400389496
narma10,16000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,2.8790463322102946,0.022492549470392927,9,0.5214543268945501,7.083661873113987,1.173227575601423,5.058086511055058,2.6448467748985993,51.456273795851715
narma10,16000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,2.828580814631793,0.02209828761431088,9,0.529910843976345,7.030959334102226,1.2208512948446442,5.10907374290519,2.678058472294571,50.83742658448361
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,3.1308762118691273,0.024459970405227557,11,0.5034794385072511,6.945724206090963,1.0936606832442408,5.193574975197013,2.7043166382230392,49.34706301447683
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,3.1604272523214223,0.02469083790876111,12,0.49908532095460784,7.064989839650856,1.0931564458110898,5.153677855054079,2.6138118379082744,51.030657358818345
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,3.1121311285735525,0.02431352444198088,11,0.501053606034603,7.0562106302984855,1.111248617926545,5.127618838725283,2.7096343734699095,50.94672354554261
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,3.0301323667483935,0.023672909115221824,10,0.5011448485360843,7.137449651512093,1.1100474574656902,5.117454532082446,2.574390700160101,52.08774615397233
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,3.341075352787534,0.02610215119365261,11,0.4587804140062819,7.129597917082428,1.0384769983724724,5.337214005091043,2.7497396452893845,51.808401225776194
narma10,16000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,3.396385127690813,0.026534258810084477,13,0.4590202773277557,7.252284121007877,0.9977031418740135,5.377786861547008,2.751021405814705,53.48120583153025
narma10,16000,44,128,block_structured_basis,block_structured_basis_128,3.2059702178089875,0.025046642326632715,15,0.507172828171543,7.121030433040439,1.1011940764708454,5.397437821281189,2.9123512405856746,51.834630663926326
narma10,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.8790463322102946,0.022492549470392927,9,0.5214543268945501,7.083661873113987,1.173227575601423,5.058086511055058,2.6448467748985993,51.456273795851715
narma10,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.879046332210293,0.022492549470392913,9,0.5214543268945502,7.083661873113987,1.173227575601423,9.61587388856544,3.248519364352052,51.456273795851715
mackey_glass,32000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.032600521813513,0.04738438315333614,6,0.43814491747209666,7.96079116570709,1.160029638421358,1.1727318027247247,0.1272449780080766,64.71979724240452
mackey_glass,32000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,2.21407190538011,0.13837949408625688,4,0.5963336646186652,3.0087879718233834,0.2934882102700445,0.4772101073602421,0.23720364660780038,9.056978093684133
mackey_glass,32000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,2.2148725915036676,0.13842953696897922,4,0.5989752475871736,2.9886072694351546,0.3224706577113166,0.5042385530181136,0.3070460903072181,8.956143701529168
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.3238782771834345,0.14524239232396466,4,0.5441259697119394,3.0322644602643636,0.2756070042844119,0.46381758451614086,0.175815958017936,9.199059934715113
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.4249208265325803,0.15155755165828627,4,0.5047081769098717,3.070887449672759,0.21484792232832878,0.4886715993128085,0.16833151658155612,9.425659631136485
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.2965695329051083,0.14353559580656927,4,0.5710235445458264,2.9221707697829387,0.3027231769621395,0.47379162439046524,0.20847839382776603,8.508423778899814
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,1.6329919662298762,0.10206199788936726,3,0.762041001274556,3.1913116399980104,0.40191313631965264,0.45151637529340605,0.3073307631153855,10.183772640278928
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.8798963838664027,0.11749352399165017,4,0.6992587539295382,3.2724570850038046,0.3144842458856793,0.5105959310186032,0.30345873693311237,10.60028179710582
mackey_glass,32000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,2.2532507184917554,0.1408281699057347,4,0.5968499182529454,2.972880116756848,0.2837375339869798,0.4723578106643334,0.2110597352298448,8.808635253631067
mackey_glass,32000,42,16,block_structured_basis,block_structured_basis_16,2.1505642199802453,0.13441026374876533,3,0.5824659017090251,2.97323528559677,0.299867330180738,0.4542801788769564,0.23480415811155264,8.851080601233917
mackey_glass,32000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,2.21407190538011,0.13837949408625688,4,0.5963336646186652,3.0087879718233834,0.2934882102700445,0.4772101073602421,0.23720364660780038,9.056978093684133
mackey_glass,32000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,2.2140719053801106,0.1383794940862569,4,0.5963336646186651,3.0087879718233834,0.2934882102700445,3.8781054659518137,1.69594276133057,9.056978093684133
mackey_glass,32000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,1.9807407847513407,0.0618981495234794,3,0.6568408635127653,4.216356747239796,0.49724302995442204,0.6424660631895219,0.28607271393686173,17.89977733318648
mackey_glass,32000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,1.9785644136805791,0.0618301379275181,3,0.6584855602485172,4.1886766261803965,0.5327481255987626,0.6745356327894386,0.35672333959964414,17.707817484673065
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.402087615820117,0.07506523799437866,5,0.5508873791533228,4.223794503600021,0.3453360166250204,0.6950843044441366,0.2510654317386546,17.797252514294748
