task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,41.511764123147465,0.07896523289572846,0.8434232760875463,0.4207473509777595
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,35.754527981498555,0.08998351359943763,0.8600542009824934,0.451241722292424
narma10,16000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,42.75734286757905,0.08109473415849677,0.8653577423439083,0.3874861631331845
narma10,16000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,41.10192934507756,0.08774070611439572,0.864592133016229,0.42680544859304365
narma10,16000,44,128,block_structured_basis,block_structured_basis_128,32.879035860957906,0.08659706348152273,0.8670110165621789,0.4182583961987929
narma10,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,37.95679530445951,0.06751555217120425,0.8585661612368857,0.14384720898659017
narma10,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,44.29620271845608,0.05592804666302061,0.8860102940912298,0.15384461624846438
mackey_glass,32000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,4.045138644712326,0.3480438795943461,0.9983643707819331,0.8527087876716853
mackey_glass,32000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,10.501463752357717,0.2394122773393168,0.5580063092795154,1.379730583685198
mackey_glass,32000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,7.741944646647255,0.28943878371609943,0.48956627883402265,1.2537248258055531
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.004497660244922,0.2548803352399494,0.5555522738625512,1.424167496768195
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.163466825126356,0.27621565182046826,0.25974350081792796,1.6745081941167483
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,7.764841975060889,0.2745198763146424,0.5275968474233214,1.5603636957676685
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.661353136320809,0.22504007653050564,0.6279227503448112,1.3059440294647853
mackey_glass,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.941548519451368,0.22502189998464683,0.632216408098781,1.4720601814384293
mackey_glass,32000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,6.2200613611434745,0.2586865864161026,0.566443149594081,1.1367979022800232
mackey_glass,32000,42,16,block_structured_basis,block_structured_basis_16,9.389978418231161,0.23062642906667244,0.5640914758763748,1.8100892157181054
mackey_glass,32000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,9.479287811158658,0.19655740151151396,0.6064515685808909,0.14397148635536872
mackey_glass,32000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,6.192550235222023,0.3419293518865792,0.8010389939204289,0.1774754340876952
mackey_glass,32000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,19.13694136009915,0.11917969956691513,0.7328484407555913,1.2204741099376877
mackey_glass,32000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,13.796064415552602,0.1761264073846685,0.6191419773792328,1.094344170608101
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,12.418383743386327,0.20253894056073407,0.4142173654997465,1.2518856813601018
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.30636799612784,0.21963858031171013,0.6056496846440137,1.3510531557862522
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.534873841328112,0.24244802403879046,0.608193250842473,1.2428404060357408
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.690393968470655,0.23471496044221155,0.6196442110738054,1.1975587655572564
mackey_glass,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.30049238915651,0.23438995837879553,0.6217365676080364,1.3146541442303772
mackey_glass,32000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,12.840601865095827,0.1728716096716053,0.6337322386962776,1.208894181912881
mackey_glass,32000,42,32,block_structured_basis,block_structured_basis_32,17.44805626838382,0.13153131038027646,0.5428191976060512,1.1438550806238736
mackey_glass,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,18.455511687438808,0.11535903828310505,0.7735473008397398,0.13220165354733693
mackey_glass,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,15.69009288434146,0.12654665171103083,0.9163509548159864,0.14966358717633024
mackey_glass,32000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,19.862016637271527,0.10732819538732952,0.7979133568272215,1.0220685494439246
mackey_glass,32000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,20.305284999295214,0.12608369412572415,0.7743269763371805,0.9173926502911619
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,20.311033994231856,0.14901882218834694,0.7577159870003591,1.0785031074924107
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,21.86352442941288,0.09468875544103986,0.8103960435447061,1.0712057760027232
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,20.638133366002915,0.14623520953762953,0.722490900252552,0.9811774926498005
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,26.03350767841385,0.12773274734433912,0.7558505185713097,1.0724121618847795
mackey_glass,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,21.392812223142602,0.10637743188115519,0.780027617799018,1.0589970531040704
mackey_glass,32000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,14.873032385887681,0.1964512128909464,0.6254790030923553,1.185547459228413
mackey_glass,32000,42,64,block_structured_basis,block_structured_basis_64,19.805311117317114,0.12278595797719338,0.7632282348940326,1.0001056818569276
mackey_glass,32000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,30.38075856550575,0.06229721073941289,0.8802952081273955,0.15307061010854692
mackey_glass,32000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,25.04843346650522,0.10999105019713883,0.9840503673377498,0.14546664356943925
mackey_glass,32000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,31.733060084370216,0.10981303005178389,0.7965424187231839,0.837604695055412
mackey_glass,32000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,28.982564844871717,0.11827633596818045,0.7922795944434868,0.76337047712953
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,29.44152313029727,0.09935487461481479,0.8195869527874103,0.8736746171697117
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,22.748377082036164,0.13059270644140258,0.7534958044221521,0.8727292877886329
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,32.794970301487226,0.0835641781033703,0.9399117084297753,0.8282994531600177
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,31.92902817438007,0.1188778534629773,0.9026788863363416,0.9250738156448205
mackey_glass,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,20.300534652834994,0.14474147605843996,0.8436050670626168,0.9134107052318677
mackey_glass,32000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,26.172289538867705,0.08711348185753232,0.8523513122141801,0.8017279288422317
mackey_glass,32000,42,128,block_structured_basis,block_structured_basis_128,36.5597097249588,0.06542906798682475,0.887823853187996,0.7509718709051448
mackey_glass,32000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,32.501082350811615,0.11121219047839212,0.8635315275432834,0.10252910702522816
mackey_glass,32000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,44.71620191754209,0.06947657859975778,0.9851932236844377,0.11410416944018999
lorenz,32000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.04403774359366,0.5227711266323913,0.999997656627022,1.2312507683050389
lorenz,32000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,8.58726844840742,0.19740320450969437,0.7122924632760421,0.639036427564681
lorenz,32000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,9.333377695798081,0.191194111640853,0.7009522781367116,0.664399632608386
lorenz,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.274164065604667,0.2416434267418123,0.6766678578117231,0.7418570560879635
lorenz,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,7.235346230801686,0.29247000725231403,0.6413792061455508,0.6333318515272238
lorenz,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,8.497543193613668,0.2330012533687969,0.6317054377795144,0.6829320400188874
lorenz,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.958966811367292,0.22430687035142016,0.6841826640345301,0.7061585530632615
lorenz,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.349512219486725,0.2274842452200371,0.6334587114714282,0.752819078724692
lorenz,32000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,7.385969481278556,0.2893651587268775,0.6297354481254636,0.6828889128200722
lorenz,32000,42,16,block_structured_basis,block_structured_basis_16,7.426396096494803,0.23293699347552013,0.695163259018761,0.712324655380368
lorenz,32000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,10.339285557801816,0.15447919815909236,0.566351191485012,0.1370423498682018
lorenz,32000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,1.2418363927959088,0.8967752142879497,0.07019042362273288,0.4009285931055165
lorenz,32000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,11.112620272786488,0.16833942789015924,0.7509057886132884,0.5916752952648286
lorenz,32000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,9.865375194375392,0.1949333815358241,0.7222514666554638,0.6062019355021675
lorenz,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,14.024803754963555,0.17088684838646717,0.7702644266247674,0.5897049667781049
lorenz,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,10.383189925963157,0.24470751800804008,0.6383165384512727,0.536935495196152
lorenz,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,14.942843482044813,0.1416770512352827,0.8038315338810559,0.5308602356392027
lorenz,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,9.957255195976806,0.2679606355839758,0.5958579055714648,0.5398601703180335
lorenz,32000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.284432383204347,0.19418201651079758,0.7332867549925325,0.5218288118776099
lorenz,32000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,9.585813199959478,0.24648198507143004,0.6246084423852484,0.5845986433322056
lorenz,32000,42,32,block_structured_basis,block_structured_basis_32,10.983734922339583,0.17617637974519038,0.7581901343467569,0.5374311001970955
lorenz,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,14.516605893482836,0.15968503305288648,0.6481454413782123,0.12405268201043824
lorenz,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,1.513947108730548,0.8110947206047804,0.17123937307468193,0.33117963763896563
lorenz,32000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,10.055142588551494,0.2839747675025126,0.5751283787785642,0.4472136841735218
lorenz,32000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,10.141037768940727,0.28646649741239755,0.5694853936931225,0.4515913025044443
lorenz,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,9.167151970027705,0.3040048691943268,0.5362944377263217,0.460421022847278
lorenz,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,15.31159609776144,0.20627045678716338,0.5579536250290473,0.4702168798796358
lorenz,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,11.772115846510557,0.26551615730840095,0.5259951670918045,0.48624615974135665
lorenz,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,8.114569904337554,0.33135789359348417,0.46764252381653015,0.4989765933492283
lorenz,32000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.889406761512259,0.2977028371067599,0.501847554037373,0.45443903868251456
lorenz,32000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,13.014285225062217,0.24357752895307677,0.5718943929030694,0.42240031271568185
lorenz,32000,42,64,block_structured_basis,block_structured_basis_64,16.993941370127448,0.179747622895157,0.7479290470791342,0.4165921012416085
lorenz,32000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,25.27585144100835,0.08404039941111315,0.798216496673766,0.1433772572021883
lorenz,32000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.462168906607463,0.6338333498456219,0.34337427011316674,0.24431305862427605
lorenz,32000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,15.392452784121087,0.22879350773242657,0.5969072507473329,0.3601348313539434
lorenz,32000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,16.61921712490029,0.21875382674379124,0.6140192909211116,0.3625062941900221
lorenz,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,13.606301316638056,0.2439049264781524,0.6242652331774952,0.33996808448687527
lorenz,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,20.13268628415877,0.18682045078842577,0.7032154307853918,0.33057724629695623
lorenz,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,14.948254496222217,0.22554402374632782,0.6699455755995831,0.34523271010085926
lorenz,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,14.710917556317721,0.23181109900906027,0.6527972511004585,0.35476648598827654
lorenz,32000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,14.71192845732684,0.23165649152026213,0.5844338997675321,0.36036858179702264
lorenz,32000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,14.830750919718612,0.21534891095611308,0.6664105361171944,0.3135486640302358
lorenz,32000,42,128,block_structured_basis,block_structured_basis_128,29.670860883548276,0.12440694872505906,0.8195673457891084,0.30631455281177056
lorenz,32000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,29.35546605260758,0.13325619405079378,0.8553896322304563,0.10905704022894079
lorenz,32000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,3.7576360096111556,0.5098909175775972,0.4847931496597801,0.19785689804639295
narma10,32000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.889804216215547,0.41715890611217576,0.9991561232511829,0.9077742842628133
narma10,32000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,7.489479683906917,0.25248331460319723,0.27166849800410686,0.7912507707706237
narma10,32000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,6.512411280274977,0.28773204362082194,0.22773902631277979,0.795868278666119
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.5901120326553375,0.29077935523664605,0.314338390664031,0.745448451334423
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.037921004326426,0.27533322407331123,0.2771196997197546,0.728331955827332
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.293073807874146,0.2279259159448632,0.4182286904790833,0.9264981068735321
narma10,32000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.016843354914633,0.24789659291075541,0.3852125933998935,0.8627931650191636
