task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,time_shuffled_confidence,42,466,-1,1,-1,1,0,1,0,1.378728218860056,-1.2554870280157537,1.378728218860056,0.9502896960382577,0.1730342579600742,0,1,0,1,0,0.4939398153424472,0.4991095976251495,0.729389947121076,0.43761244206163397,0.1193338346397873,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,467,-1,1,-1,-1,0,1,1,0.6190701971844728,-1.0429380872409746,-1.0429380872409746,0.12652089005356498,0.5486212908189569,1,1,0,1,0,0.47959700086145174,0.48851761431073,0.8081517006207676,0.4543978791685913,0.4495196857423388,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,468,-1,1,-1,1,0,1,0,1.3012830634462438,-1.529101680635469,1.3012830634462438,0.9638464231982664,0.14744953208968883,0,1,0,1,0,0.4673459346710588,0.464537997669367,0.7935699758392026,0.443909383622368,0.13794690253783304,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,469,-1,1,-1,1,0,1,0,1.0949042031787328,-1.0311851009473827,1.0949042031787328,0.9489204304160964,0.17523535811046098,0,1,0,1,0,0.5010702409816066,0.4931727504130748,0.7033837820236015,0.35781545115673824,0.20133887637415415,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,470,-1,1,-1,1,0,1,0,0.3625698790077697,-1.2146089228462242,0.3625698790077697,0.9630766749119412,0.1491315721568858,0,1,0,1,0,0.4033946793026457,0.43103550725653766,0.7718774732641555,0.4487478706262405,0.6525243577353836,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,471,-1,1,-1,1,0,1,0,0.9471319584647477,-1.4149947040506339,0.9471319584647477,0.9606160167717495,0.15429111183046684,0,1,0,1,0,0.47153351805833915,0.4545189159844273,0.7727977208403782,0.47813377838561627,0.26151812864698976,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,472,-1,1,-1,1,0,1,0,1.506103305389992,-1.2186213878902379,1.506103305389992,0.958622435247775,0.15824934839328586,0,1,0,1,0,0.5474081321495264,0.5047685620180506,0.80095743050967,0.4741723385270282,0.09375491152111104,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,473,-1,1,-1,-1,0,1,1,1.0283540770314934,-1.2521297438624432,-1.2521297438624432,0.060291151548364216,0.6112603645478513,1,1,0,1,0,0.39959194768200623,0.47609881781436386,0.6893531197074482,0.46149490796588105,0.22675262502631943,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,474,-1,1,-1,-1,0,1,1,0.5627371614952497,-1.01812343546292,-1.01812343546292,0.1061293002363973,0.5639156130216635,1,1,0,1,0,0.43438121650133876,0.4822940605641541,0.7607502854563796,0.46335561941547276,0.4899945305739395,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,475,-1,1,-1,1,0,1,0,0.19194936127374806,-0.931251597618343,0.19194936127374806,0.9742500775630026,0.12052027623983928,0,1,0,1,1,0.4139522211095299,0.438797909563702,0.8579794911082589,0.5732731891959921,0.8103738356057324,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,476,-1,1,-1,1,0,1,0,0.3290898961610067,-0.8577292873370193,0.3290898961610067,0.8303396282594347,0.27784337059227615,0,1,0,1,1,0.46878151101334553,0.43596302224375,0.6193743839894741,0.47189000115326085,0.6822972288129066,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,477,-1,1,-1,1,0,1,0,0.4945175958515791,-0.8061401847056224,0.4945175958515791,0.9799997760063236,0.10063008692888312,0,1,0,1,1,0.47281496602306905,0.49899530029384176,0.8091139010795712,0.516550587941381,0.542205374938312,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,478,-1,1,-1,-1,0,1,1,0.3795601903001581,-1.228934409425364,-1.228934409425364,0.08925539485393341,0.5786738959205109,1,1,0,1,1,0.4438207529722331,0.5020354564593151,0.8098710213638693,0.4606792393606254,0.6376745431205366,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,479,-1,1,-1,-1,0,1,1,1.0039590101357636,-0.36158037610528404,-0.36158037610528404,0.03759853855658694,0.6494205001334824,1,1,0,1,1,0.4032445022237414,0.4534793151949573,0.7223925000376312,0.5121232045802505,0.23674816818594202,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,480,1,-1,1,-1,0,1,0,-1.038155015720126,0.9455596442440835,-1.038155015720126,0.9773209859973311,0.11050960484974032,0,1,0,1,1,0.5297843968386541,0.4466921202185608,0.7274321108370023,0.4397263383838597,0.22284154585821248,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,481,-1,1,-1,-1,0,1,1,0.8786121027206759,-1.2910058763201344,-1.2910058763201344,0.03083449586509362,0.6652154874872969,1,1,0,1,1,0.45055598281885884,0.3824106620884752,0.7241335770775681,0.5235045654679834,0.29427665884019283,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,482,-1,1,-1,1,0,1,0,1.3019618344698807,-0.6936506674939042,1.3019618344698807,0.9749726087394947,0.11827396142298899,0,1,0,1,1,0.42868127263489775,0.5167238050931291,0.7572192003205658,0.4709726573324985,0.13777265237423353,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,483,-1,1,-1,-1,0,1,1,0.4167772131658406,-1.250874721553115,-1.250874721553115,0.08064588279136298,0.5872002787720505,1,1,0,1,1,0.5083188333393058,0.5113259959837461,0.7729511135163784,0.46494197174535906,0.6057880607648611,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,484,-1,1,-1,1,0,1,0,0.8513734532757257,-1.3567474981399363,0.8513734532757257,0.9325270361933553,0.197986833623851,0,1,0,1,1,0.4707195660584135,0.431614681684109,0.8704102802038316,0.5367462630541955,0.3082136874462513,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,485,1,-1,1,1,0,1,1,-1.3051872239511815,0.701864577937632,0.701864577937632,0.031807270374557446,0.6627489443481479,1,1,0,1,1,0.3459785815640734,0.45022770513493493,0.757299745373897,0.4500738585359064,0.13694743136106602,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,486,-1,1,-1,-1,0,1,1,0.7530687962981365,-0.9013511334760431,-0.9013511334760431,0.187898238936341,0.5125942399835571,1,1,0,1,1,0.48972656800021774,0.45236627244231564,0.6794554062613165,0.39363210868872633,0.36302381456678123,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,487,-1,1,-1,-1,0,1,1,0.39779381246762674,-0.8278414518166051,-0.8278414518166051,0.10295846757471684,0.5665212679217474,1,1,0,1,1,0.49341466127036926,0.49669822682229986,0.6828664289909658,0.4231451439230727,0.6219403179693657,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,488,-1,1,-1,1,0,1,0,0.45569776288297054,-0.8537296642787847,0.45569776288297054,0.9509472252270735,0.1719567836675191,0,1,0,1,1,0.43031858934370654,0.46521717146429675,0.7973267801940921,0.5025150714921437,0.5734287088335424,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,489,-1,1,-1,1,0,1,0,0.6456904870193877,-1.0667048971610873,0.6456904870193877,0.9620653234980493,0.15129102221967705,0,1,0,1,1,0.38473351812979795,0.3612110326988809,0.8141243724598061,0.4449290839226644,0.43123831672268365,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,490,-1,1,-1,1,0,1,0,0.17821805542421554,-1.0633353575292663,0.17821805542421554,0.9634104224933312,0.1484064553607563,0,1,0,1,1,0.49012080785725487,0.4141435634553409,0.7998769566453804,0.4155203774171504,0.8236451118931669,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,491,-1,1,-1,1,0,1,0,0.5825214412929873,-0.9635921622496907,0.5825214412929873,0.9694389685827801,0.13407755330977678,0,1,0,1,1,0.33609947253621436,0.492538907393067,0.7978485395801848,0.4982459013918598,0.4755043500852213,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,492,-1,1,-1,1,0,1,0,1.0933711960724346,-1.2317075129778046,1.0933711960724346,0.9660317370111081,0.14247922765104323,0,1,0,1,1,0.48247168261592577,0.36430204212006084,0.6979002308074823,0.3799584815959277,0.20189472030941913,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,493,-1,1,-1,-1,0,1,1,1.1659720608809268,-1.053918249400691,-1.053918249400691,0.13373775393549142,0.5437159126962849,1,1,0,1,1,0.5064756069238564,0.43375285426634247,0.7879224533779247,0.49887211593518305,0.1770233821903444,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,494,-1,1,-1,1,0,1,0,0.4758026943891452,-1.3050871987950872,0.4758026943891452,0.9654301758253312,0.14387749136822603,0,1,0,1,1,0.47282505393381047,0.4106962342756694,0.8463651663411917,0.39614080744920077,0.5571241599206905,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,495,-1,1,-1,-1,0,1,1,0.4164475644771636,-1.4034107607143411,-1.4034107607143411,0.10370859490208215,0.5658985072945734,1,1,0,1,1,0.38514348579251695,0.44434609857319846,0.6608916953450775,0.42672236519255136,0.6060665172166215,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,496,-1,1,-1,1,0,1,0,0.956410893067652,-1.2577507191195374,0.956410893067652,0.9566530930538687,0.16198419372445289,0,1,0,1,1,0.46123945405848316,0.4651135332632762,0.7866063571335123,0.45550652285844695,0.2573283418506491,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,497,-1,1,-1,-1,0,1,1,1.2906694379192847,-1.2522572620748307,-1.2522572620748307,0.11085119905679464,0.5601596806700957,1,1,0,1,1,0.4712120270060911,0.48107068276071363,0.7550864536129421,0.4597259539925854,0.1406982357335378,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,498,-1,1,-1,1,0,1,0,1.045515401233338,-1.2466972300111818,1.045515401233338,0.8669142185069526,0.25585029712721064,0,1,0,1,1,0.5039077395648819,0.4305038091413485,0.7379861824380088,0.45200722699244644,0.2199432820653383,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,499,-1,1,-1,-1,0,1,1,1.3616354643475654,-1.0260581557924688,-1.0260581557924688,0.07228518798800469,0.5963157793466031,1,1,0,1,1,0.4878938652964819,0.4897797747976651,0.7994876439446268,0.457518795470492,0.12322815403545018,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,500,-1,1,-1,1,0,1,0,0.28657884287942736,-1.0898782270856786,0.28657884287942736,0.93852150347778,0.19033705348142393,0,1,0,1,1,0.52573796891619,0.44750391699836417,0.6586075409065015,0.4490716038073298,0.7210170501323977,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,501,-1,1,-1,1,0,1,0,0.3189886963936685,-1.2399391282936794,0.3189886963936685,0.9594525629548671,0.15662382299008137,0,1,0,1,1,0.39341121940224083,0.5053273149507632,0.7468946672412876,0.4237093495908891,0.6914077910338068,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,502,-1,1,-1,-1,0,1,1,0.5925593753076328,-1.0734106052603405,-1.0734106052603405,0.06584230962891054,0.6040294324753737,1,1,0,1,1,0.47334113495400776,0.3949504506302054,0.7834752626975993,0.45081793270568554,0.4682661595347726,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,503,-1,1,-1,-1,0,1,1,0.533039386001038,-0.4474190921937523,-0.4474190921937523,0.08422198606391429,0.583562922163697,1,1,0,1,1,0.4461208199942711,0.4437269371212141,0.6927544475586074,0.5007871923971494,0.5122990165300075,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,504,-1,1,-1,1,0,1,0,0.9812237215702085,-1.452812951568192,0.9812237215702085,0.9558651519772339,0.16343329433217105,0,1,0,1,1,0.4935016844235894,0.5391966996239107,0.7373424105345581,0.4891452400075243,0.24640484415877517,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,505,-1,1,-1,1,0,1,0,1.32052831849902,-1.0699166907158644,1.32052831849902,0.9663318171984003,0.14177276842878422,0,1,0,1,1,0.42392913119466713,0.45826942971745166,0.7409561365813129,0.433032820101969,0.13308474608728482,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,506,-1,1,-1,-1,0,1,1,0.8965040277306483,-1.0238374659386893,-1.0238374659386893,0.10348662606968204,0.5660823710178857,1,1,0,1,1,0.5240955988976913,0.4693545584638483,0.7331674030297382,0.5299652010057707,0.28540864582566305,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,507,-1,1,-1,-1,0,1,1,1.0898063305975922,-1.0009278912655173,-1.0009278912655173,0.04144546694685763,0.6416190724142193,1,1,0,1,1,0.45263693834508345,0.4964154822638463,0.6723449305226418,0.5311365760143756,0.20319255317526275,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,508,-1,1,-1,1,0,1,0,0.2147528714008452,-1.104556166055563,0.2147528714008452,0.966145675586231,0.14221170136343075,0,1,0,1,1,0.47266178009421633,0.4648984639998194,0.7584872394462809,0.38732703920682743,0.7884887235947389,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,509,-1,-1,-1,-1,1,1,1,-1.2077410792906396,-0.34979463007935474,-0.34979463007935474,0.1756600180283769,0.5189255871671266,1,0,0,0,1,0.13691129600510246,0.1983335033889916,0.10738416945548174,0.14902606887029496,0.16399939550085407,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,510,-1,-1,-1,-1,1,1,1,-0.6629217213963363,-1.8167810846123742,-1.8167810846123742,0.0944099360413478,0.5739184933325967,1,0,0,0,1,0.16086295568588135,0.1252789127145722,0.09373415947823183,0.22434219060468336,0.41969547938665885,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,511,-1,-1,-1,-1,1,1,1,-1.2712902578282894,-0.2280006424107716,-0.2280006424107716,0.22351534173605614,0.4957920638487213,1,0,0,0,1,0.21232560073488316,0.17864391867788237,0.2010211627005427,0.17679463113772112,0.14585303382736992,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,512,-1,-1,-1,-1,1,1,1,-1.0697715523985527,-0.3810382397563515,-0.3810382397563515,0.05478676223969607,0.6190739962045512,1,0,0,0,1,0.17506137010045356,0.13272329933709903,0.23630333274166132,0.1773309602180635,0.21062486242656775,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,513,-1,-1,-1,-1,1,1,1,-1.7232974220145165,-0.24711500427468983,-1.7232974220145165,0.9472908689427558,0.17778327012164324,0,0,0,0,1,0.19648232911871436,0.14681331618482302,0.07207239490043693,0.1429496157645004,0.06174114160125621,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,514,-1,-1,-1,-1,1,1,1,-1.931059999802724,-0.5621494793458323,-1.931059999802724,0.9708147284911905,0.13042527203092408,0,0,0,0,1,0.27116840534822606,0.20041166607929667,0.20934935445512315,0.12569390122703625,0.0411810014138454,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,515,-1,-1,-1,-1,1,1,1,-1.1792548244719314,-0.2209222145360245,-1.1792548244719314,0.8068765953905586,0.29001220368082403,0,0,0,0,1,0.14509714837110105,0.169853371982926,0.16925169223215009,0.202651550641471,0.17278350552299548,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,516,-1,-1,1,1,1,0,0,-0.7910708726505957,0.12722805068598628,0.12722805068598628,0.10981134784602123,0.560974579622711,1,0,0,0,1,0.13585395661623992,0.14019004458045375,0.13000726960353362,0.10792815036063828,0.34098474498102116,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,517,-1,-1,-1,-1,1,1,1,-1.3111337955267333,-0.7161583243882089,-1.3111337955267333,0.9451953775691324,0.1809525297269463,0,0,0,0,1,0.1937980818123833,0.1449202775608288,0.08475444329658606,0.21185063047206626,0.135437986093773,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,518,-1,-1,-1,-1,1,1,1,-1.0528626897811926,-1.0935414107332597,-1.0528626897811926,0.9683454021314418,0.13686881279480445,0,0,0,0,1,0.2040580193302646,0.12790850628750133,0.046427420274622336,0.12869746983137986,0.21708317756873963,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,519,-1,-1,-1,-1,1,1,1,-1.2823585572596485,-0.5249198592667678,-0.5249198592667678,0.17689944360467774,0.5182689938497167,1,0,0,0,1,0.2730120656385413,0.11974153401162074,0.10165933067365959,0.12434541884973756,0.14288795366092244,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,520,-1,-1,-1,-1,1,1,1,-1.086559398593452,-0.49717003808878935,-0.49717003808878935,0.18566204705486075,0.5137267219778647,1,0,0,0,1,0.16429117032099677,0.1358050549812732,0.12297756194522254,0.12657342050487527,0.20438107194249688,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,521,-1,-1,1,1,1,0,0,-1.0539500872773377,0.5409232662972829,0.5409232662972829,0.05864763625523989,0.6135207888038113,1,0,0,0,1,0.15249213941108938,0.12897384608712076,0.09649323276507747,0.1922974140452284,0.2166626680465763,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,522,1,1,-1,1,1,0,1,0.9909689907198874,-0.2366248651311592,0.9909689907198874,0.9199396291589043,0.2121902260140655,0,0,0,0,1,0.16652698368116106,0.17759672828596146,0.060089890059884465,0.2065931745898769,0.2422247990322839,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,523,-1,-1,1,-1,1,0,1,-1.2843386559919074,0.09024613279973716,-1.2843386559919074,0.9774428019047166,0.11008572658004366,0,0,0,0,1,0.1302911521858007,0.1121367619090432,0.10320394046020213,0.17401097343027164,0.1423634076875805,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,524,-1,-1,-1,-1,1,1,1,-1.237964136362789,-0.5690007598263433,-1.237964136362789,0.9390256262757511,0.18966237716614226,0,0,0,0,1,0.15145689238234677,0.13775038843571624,0.17729270680756484,0.2054991211841727,0.15512604275875597,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,525,-1,-1,-1,-1,1,1,1,-1.0906345895790226,-0.167828848434219,-1.0906345895790226,0.9534154979982192,0.16778593173875544,0,0,0,0,1,0.19623967475729942,0.23237879970378109,0.08703259345935416,0.11507338039817991,0.2028903570738716,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,526,1,1,1,1,1,1,1,0.8056779263417809,1.0445943878440058,0.8056779263417809,0.9718541207904431,0.127553480407112,0,0,0,0,1,0.21181163502886813,0.11364926789962658,0.10225037639767048,0.21619429938507645,0.3328009126997905,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,527,1,1,-1,-1,1,0,0,0.8347928045892058,-0.23732000276047,-0.23732000276047,0.05976481821559913,0.6119779133604925,1,0,0,0,1,0.14295666854709796,0.190162125644115,0.1128910679098469,0.08141772603369249,0.3169588714379792,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,528,1,1,-1,1,1,0,1,1.0950874496613194,-1.2462821469484113,1.0950874496613194,0.9352348252478002,0.19461310649813235,0,0,0,0,1,0.1669245649493986,0.22003943943313842,0.2230658354642615,0.0849324301542528,0.20127252512926042,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,529,1,1,1,1,1,1,1,1.1608898848255282,0.7476264611425532,0.7476264611425532,0.10517334167198276,0.5646938584338542,1,0,0,0,1,0.21407992278189486,0.15730023721093145,0.04671263610975955,0.1012031477312079,0.17867032278526507,True,False
