task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,time_shuffled_confidence,42,444,1,1,-1,-1,1,0,0,1.2109335583153957,-0.18978454573056194,-0.18978454573056194,0.12449332225772596,0.5500423616201265,1,0,0,0,0,0.0033461518549118274,0.20014451743563982,0.18178200901642172,0.14041278303779098,0.1630406924766039,True,False
ood_context_insertion,time_shuffled_confidence,42,445,1,1,1,1,1,1,1,0.8076650904409435,0.23186233169037354,0.8076650904409435,0.9682865094607894,0.13701647192952804,0,0,0,0,0,0.0878879918438465,0.15491081008079235,0.16742810768081665,0.06635838501280945,0.3316998052194041,True,False
ood_context_insertion,time_shuffled_confidence,42,446,1,1,1,1,1,1,1,1.2720804306207532,0.4419850109654047,0.4419850109654047,0.1375806481066722,0.5411947202025689,1,0,0,0,0,0.13645326841274083,0.10739966663349887,0.17090970709273856,0.20944971709280044,0.1456394892308035,True,False
ood_context_insertion,time_shuffled_confidence,42,447,1,1,-1,-1,1,0,0,0.9301645755863189,-0.03748697064707511,-0.03748697064707511,0.17755312607014648,0.5179241556653411,1,0,0,0,0,0.11762617228428217,0.14666863387304913,0.2583587803272808,0.18478553000491071,0.2693293826327986,True,False
ood_context_insertion,time_shuffled_confidence,42,448,1,1,1,1,1,1,1,1.3192507675654241,0.8388314904056487,1.3192507675654241,0.9535844695659593,0.16749277698395001,0,0,0,0,0,0.14197691203214904,0.15867998483433723,0.1443159528188516,0.12651909587585586,0.1334025155295262,True,False
ood_context_insertion,time_shuffled_confidence,42,449,1,1,-1,-1,1,0,0,1.2920124446717152,-0.1484603833147934,-0.1484603833147934,0.04924663034030387,0.6277241342479285,1,0,0,0,0,0.07719299940492985,0.17046077377080981,0.16425622009900526,0.07456887328697183,0.1403473097217126,True,False
ood_context_insertion,time_shuffled_confidence,42,450,1,1,1,1,1,1,1,0.7576325165397579,0.4159941929233,0.7576325165397579,0.9120039241782291,0.2201267636659547,0,0,0,0,0,0.10856278544248898,0.170011273506885,0.08780512253792659,0.21331318134010796,0.36031965178808323,True,False
ood_context_insertion,time_shuffled_confidence,42,451,1,1,-1,1,1,0,1,0.6957707851879742,-1.1204354019628098,0.6957707851879742,0.9764328195979863,0.11353454864755244,0,0,0,0,0,0.03395262185842646,0.11161618196955558,0.1284262175207454,0.13122789718849132,0.3983235359119597,True,False
ood_context_insertion,time_shuffled_confidence,42,452,1,1,1,1,1,1,1,0.9188017515255618,0.25711698270786737,0.9188017515255618,0.9203821396084708,0.21172688396298378,0,0,0,0,0,0.09987152834397056,0.148883801530112,0.20470401139623523,0.15513815910070794,0.27466993729777156,True,False
ood_context_insertion,time_shuffled_confidence,42,453,1,1,-1,1,1,0,1,1.3227397819701359,-0.10729514135668787,1.3227397819701359,0.9480055278005501,0.17667515967867514,0,0,0,0,0,0.08008373349874351,0.16971669726054997,0.2104167011365435,0.17692616195198588,0.13253634268961578,True,False
ood_context_insertion,time_shuffled_confidence,42,454,1,1,-1,1,1,0,1,1.046074620238066,-0.3477057211221843,1.046074620238066,0.9426917380072409,0.18459272826911144,0,0,0,0,0,0.19163651981579885,0.18248536978974336,0.15736429363421403,0.14401659897375527,0.21972443687259013,True,False
ood_context_insertion,time_shuffled_confidence,42,455,1,1,-1,1,1,0,1,1.5582803687524431,-0.6912550856157047,1.5582803687524431,0.9453956357741058,0.18065463910459528,0,0,0,0,0,0.18738193634675848,0.2525120783706797,0.17290278319576743,0.24217037580482093,0.08485857217942128,True,False
ood_context_insertion,time_shuffled_confidence,42,456,1,1,1,1,1,1,1,1.1615782215220063,0.7457360094743085,1.1615782215220063,0.9758148331568007,0.11557435819896199,0,0,0,0,0,0.07449819093912768,0.13695894573234701,0.22645679915098132,0.19832244872990368,0.17844645253683156,True,False
ood_context_insertion,time_shuffled_confidence,42,457,1,1,-1,1,1,0,1,1.0311504195919565,-1.2647304119480853,1.0311504195919565,0.9312027695375047,0.19959126446853945,0,0,0,0,0,0.08196647941278776,0.17832789166698038,0.12864406788998212,0.196268763137786,0.2256306767222236,True,False
ood_context_insertion,time_shuffled_confidence,42,458,1,1,1,1,1,1,1,0.7496709740577829,0.4338432289243823,0.7496709740577829,0.9582554155614653,0.1589581056214927,0,0,0,0,0,0.1391261181753778,0.12927131255966837,0.1736028737249815,0.19491835482213438,0.36504738084312416,True,False
ood_context_insertion,time_shuffled_confidence,42,459,1,-1,1,-1,0,1,0,-0.733443327548638,0.8820370663637589,-0.733443327548638,0.9410781910734235,0.18686038944583017,0,1,1,0,0,0.7217136612669277,0.5427270872629133,0.4216786497393973,0.4167010142701854,0.3748325766814986,True,False
ood_context_insertion,time_shuffled_confidence,42,460,1,-1,1,-1,0,1,0,-1.1217421458810493,1.0225082299014228,-1.1217421458810493,0.972672702579033,0.12521834324790293,0,1,1,0,0,0.7079727204053329,0.5002522376867218,0.5236825033619996,0.47400757571622265,0.1918259605214122,True,False
ood_context_insertion,time_shuffled_confidence,42,461,1,-1,1,-1,0,1,0,-0.8554752296405826,1.1348467795513102,-0.8554752296405826,0.9380778640777911,0.19092652055763965,0,1,1,0,0,0.725775696299418,0.4788581234368233,0.37667450680873166,0.4582331719358511,0.3060809549342306,True,False
ood_context_insertion,time_shuffled_confidence,42,462,1,-1,1,-1,0,1,0,-0.6614644123647372,0.7573300524842334,-0.6614644123647372,0.9501762913113724,0.17321872397278446,0,1,1,0,0,0.6408277538348218,0.4700297297704738,0.4604914342046985,0.40652758053674737,0.420662852145241,True,False
ood_context_insertion,time_shuffled_confidence,42,463,1,-1,1,-1,0,1,0,-0.8869909565253623,0.9571507734910615,-0.8869909565253623,0.9522299742059325,0.16981475324640535,0,1,1,0,0,0.7820505390957337,0.4752308905818737,0.46180647269227837,0.4365257082247219,0.2900956755516596,True,False
ood_context_insertion,time_shuffled_confidence,42,464,1,-1,1,-1,0,1,0,-0.3428410448889706,1.2198334340012447,-0.3428410448889706,0.9639431159410692,0.14723580920230292,0,1,1,0,0,0.7136979350658937,0.48337715836642653,0.49879920752180396,0.47808746942215263,0.6699886024571038,True,False
ood_context_insertion,time_shuffled_confidence,42,465,1,-1,1,-1,0,1,0,-0.15164638897790217,0.7805018132081998,-0.15164638897790217,0.9573052011269589,0.16076575780806507,0,1,1,0,0,0.7634836880999011,0.5154404111845258,0.49204165701904135,0.5616226700544438,0.8495054684756544,True,False
ood_context_insertion,time_shuffled_confidence,42,466,1,-1,1,-1,0,1,0,-0.061271781139944026,0.9445129719842464,-0.061271781139944026,0.9496286627092191,0.17410394476413227,0,1,1,0,0,0.7054962050637649,0.5111672040673152,0.493829079928937,0.43761244206163397,0.9388047800341837,True,False
ood_context_insertion,time_shuffled_confidence,42,467,1,-1,1,1,0,1,1,-0.8209298028155272,1.1570619127590256,1.1570619127590256,0.09823916490519423,0.5705341824259337,1,1,1,0,0,0.794209054065201,0.47088786206740896,0.504198076382556,0.4543978791685913,0.3244243690671673,True,False
ood_context_insertion,time_shuffled_confidence,42,468,1,-1,1,-1,0,1,0,-0.13871693655375616,0.6708983193645313,-0.13871693655375616,0.9661160842007851,0.14228126497089263,0,1,1,0,0,0.772446624481593,0.4507739265899444,0.4916716814292862,0.443909383622368,0.8621660164131264,True,False
ood_context_insertion,time_shuffled_confidence,42,469,1,-1,1,-1,0,1,0,-0.34509579682126706,1.1688148990526175,-0.34509579682126706,0.9729282617247761,0.12447538193358743,0,1,1,0,0,0.6762064824281812,0.5376271254212069,0.47020451577118455,0.35781545115673824,0.6679809072875353,True,False
ood_context_insertion,time_shuffled_confidence,42,470,1,-1,1,-1,0,1,0,-1.0774301209922301,0.9853910771537759,-1.0774301209922301,0.9613874684129206,0.15270764274232537,0,1,1,0,0,0.6486314558725088,0.3939308059731288,0.5021223892818779,0.4487478706262405,0.20775584897711208,True,False
ood_context_insertion,time_shuffled_confidence,42,471,1,-1,1,-1,0,1,0,-0.4928680415352522,0.7850052959493663,-0.4928680415352522,0.9747712666602183,0.118906208591342,0,1,1,0,0,0.6475845015168357,0.5255012386002038,0.4631578051043338,0.47813377838561627,0.5435102065626611,True,False
ood_context_insertion,time_shuffled_confidence,42,472,1,1,1,1,1,1,1,0.0661033053899921,0.9813786121097623,0.0661033053899921,0.9666348911811283,0.1410530655572122,0,1,1,0,0,0.7428356817630583,0.5418544846246192,0.5393830839162638,0.4741723385270282,0.9339928093215576,True,False
ood_context_insertion,time_shuffled_confidence,42,473,1,-1,1,1,0,1,1,-0.41164592296850644,0.9478702561375568,0.9478702561375568,0.09212782647421036,0.575994350749013,1,1,1,0,0,0.7214395556478526,0.3821362467694278,0.47751130075674014,0.46149490796588105,0.6101306790027143,True,False
ood_context_insertion,time_shuffled_confidence,42,474,1,-1,1,1,0,1,1,-0.8772628385047503,1.1818765645370801,1.1818765645370801,0.10712455872426957,0.5631119100034243,1,1,1,0,0,0.7067269214139134,0.4391590756952477,0.5045278833914784,0.46335561941547276,0.2949545732774276,True,False
ood_context_insertion,time_shuffled_confidence,42,475,1,-1,1,-1,0,1,0,-1.248050638726252,1.268748402381657,-1.248050638726252,0.956684057848527,0.16192673441607472,0,1,1,0,1,0.6811286547407289,0.4413205536547622,0.49985499520223475,0.5732731891959921,0.15226389463904044,True,False
ood_context_insertion,time_shuffled_confidence,42,476,1,-1,1,-1,0,1,0,-1.1109101038389932,1.342270712662981,-1.1109101038389932,0.9613038572428397,0.15288072131687097,0,1,1,0,1,0.692533381142754,0.46052127101734364,0.4076437636631119,0.47189000115326085,0.19561613708462222,True,False
ood_context_insertion,time_shuffled_confidence,42,477,1,-1,1,-1,0,1,0,-0.9454824041484209,1.3938598152943777,-0.9454824041484209,0.9083612673792932,0.22355475819045983,0,1,1,0,1,0.6841654429544142,0.492427316926469,0.5418571784530203,0.516550587941381,0.2622690034958537,True,False
ood_context_insertion,time_shuffled_confidence,42,478,1,-1,1,1,0,1,1,-1.060439809699842,0.9710655905746363,0.9710655905746363,0.11590887459078611,0.5562889093730927,1,1,1,0,1,0.619322298915908,0.5293358462907788,0.5117947243647502,0.4606792393606254,0.2141678697505245,True,False
ood_context_insertion,time_shuffled_confidence,42,479,1,-1,1,1,0,1,1,-0.4360409898642363,1.8384196238947161,1.8384196238947161,0.18753880486826052,0.512775566917751,1,1,1,0,1,0.7549590817594743,0.32272616930044984,0.5177143572573273,0.5121232045802505,0.5896425401501333,True,False
ood_context_insertion,time_shuffled_confidence,42,480,-1,1,-1,1,0,1,0,0.401844984279874,-1.2544403557559167,0.401844984279874,0.9700613045724299,0.13244557961986292,0,1,1,0,1,0.719829538974203,0.5414634687916681,0.43881433419694643,0.4397263383838597,0.618473505275205,True,False
ood_context_insertion,time_shuffled_confidence,42,481,1,-1,1,1,0,1,1,-0.561387897279324,0.9089941236798658,0.9089941236798658,0.15063867630329342,0.5330461989238728,1,1,1,0,1,0.7098570743559537,0.41174695238965603,0.42835794387848514,0.5235045654679834,0.49099353047766814,True,False
ood_context_insertion,time_shuffled_confidence,42,482,1,-1,1,-1,0,1,0,-0.13803816553011938,1.506349332506096,-0.13803816553011938,0.8914463631943274,0.2380307021884143,0,1,1,0,1,0.65302180239372,0.4675484698585952,0.5299553068328545,0.4709726573324985,0.8628319542056743,True,False
ood_context_insertion,time_shuffled_confidence,42,483,1,-1,1,1,0,1,1,-1.0232227868341592,0.9491252784468852,0.9491252784468852,0.07471611852665255,0.5935695956661929,1,1,1,0,1,0.7572382570071476,0.5137624656689408,0.5137387919087265,0.46494197174535906,0.22882405855379095,True,False
ood_context_insertion,time_shuffled_confidence,42,484,1,-1,1,-1,0,1,0,-0.5886265467242743,0.8432525018600638,-0.5886265467242743,0.957596228978475,0.1602162370174124,0,1,1,0,1,0.7463023538863673,0.4123418066533291,0.5520464042479255,0.5367462630541955,0.47109291349999094,True,False
ood_context_insertion,time_shuffled_confidence,42,485,-1,1,-1,-1,0,1,1,0.13481277604881847,-1.4981354220623682,-1.4981354220623682,0.026361825185934593,0.6776248309910161,1,1,1,0,1,0.5551152234031971,0.41011077866845586,0.48718776901590244,0.4500738585359064,0.865998047514204,True,False
ood_context_insertion,time_shuffled_confidence,42,486,1,-1,1,1,0,1,1,-0.6869312037018634,1.298648866523957,1.298648866523957,0.08222079068303514,0.5855806654513349,1,1,1,0,1,0.680328722792925,0.5004719159498147,0.4411842662269144,0.39363210868872633,0.40399306624520726,True,False
ood_context_insertion,time_shuffled_confidence,42,487,1,-1,1,1,0,1,1,-1.0422061875323732,1.372158548183395,1.372158548183395,0.0837290512297629,0.5840558547453555,1,1,1,0,1,0.6931354891493987,0.5383869533713498,0.44659140464210284,0.4231451439230727,0.22124222565901863,True,False
ood_context_insertion,time_shuffled_confidence,42,488,1,-1,1,-1,0,1,0,-0.9843022371170294,1.3462703357212156,-0.9843022371170294,0.9682660245140492,0.13706777081481447,0,1,1,0,1,0.6413265848277853,0.4780656544472062,0.4954702040439505,0.5025150714921437,0.24507771807652912,True,False
ood_context_insertion,time_shuffled_confidence,42,489,1,-1,1,-1,0,1,0,-0.7943095129806123,1.1332951028389129,-0.7943095129806123,0.9404797229377122,0.187686688986502,0,1,1,0,1,0.6740578688338272,0.3810448723639427,0.4349329302777256,0.4449290839226644,0.3391565580450565,True,False
ood_context_insertion,time_shuffled_confidence,42,490,1,-1,1,-1,0,1,0,-1.2617819445757843,1.1366646424707338,-1.2617819445757843,0.9533736601380816,0.16785836149543487,0,1,1,0,1,0.7965794443786003,0.42753039227477285,0.47838273517121305,0.4155203774171504,0.14844537065993169,True,False
ood_context_insertion,time_shuffled_confidence,42,491,1,-1,1,-1,0,1,0,-0.8574785587070126,1.2364078377503096,-0.8574785587070126,0.9331057639202828,0.1972764809826551,0,1,1,0,1,0.6536985593334467,0.39582204999381226,0.5048913200588382,0.4982459013918598,0.30504371947278974,True,False
ood_context_insertion,time_shuffled_confidence,42,492,1,-1,1,-1,0,1,0,-0.34662880392756545,0.9682924870221956,-0.34662880392756545,0.9735643556704808,0.12259610256541431,0,1,1,0,1,0.6677787488213028,0.46198896627081687,0.3998454994582595,0.3799584815959277,0.6666175887721129,True,False
ood_context_insertion,time_shuffled_confidence,42,493,1,-1,1,1,0,1,1,-0.27402793911907325,1.1460817505993093,1.1460817505993093,0.10164853629298867,0.5676184797087317,1,1,1,0,1,0.7657279638258789,0.44302534035645313,0.5083003656097687,0.49887211593518305,0.732631155218234,True,False
ood_context_insertion,time_shuffled_confidence,42,494,1,-1,1,-1,0,1,0,-0.9641973056108548,0.894912801204913,-0.9641973056108548,0.9603156671044545,0.1548995709306594,0,1,1,0,1,0.6908800369956228,0.461783661257435,0.4994801916248293,0.39614080744920077,0.2538567577438894,True,False
ood_context_insertion,time_shuffled_confidence,42,495,1,-1,1,1,0,1,1,-1.0235524355228365,0.7965892392856591,0.7965892392856591,0.12965624096572836,0.5464616623907252,1,1,1,0,1,0.6163552080787009,0.4066750014337405,0.44508282656516324,0.42672236519255136,0.2286904899659794,True,False
ood_context_insertion,time_shuffled_confidence,42,496,1,-1,1,-1,0,1,0,-0.48358910693234797,0.9422492808804627,-0.48358910693234797,0.9645900442783606,0.14579152532166684,0,1,1,0,1,0.6868208763002832,0.48050674070439087,0.4957389870339831,0.45550652285844695,0.5508866023606503,True,False
ood_context_insertion,time_shuffled_confidence,42,497,1,-1,1,1,0,1,1,-0.14933056208071527,0.9477427379251695,0.9477427379251695,0.12672472655984598,0.548479507574742,1,1,1,0,1,0.7894668331037725,0.4324427327734317,0.5026497872479578,0.4597259539925854,0.8517696301828821,True,False
ood_context_insertion,time_shuffled_confidence,42,498,1,-1,1,-1,0,1,0,-0.394484598766662,0.9533027699888184,-0.394484598766662,0.9707487872045197,0.1306041012799446,0,1,1,0,1,0.7246783838096672,0.4886181742895213,0.45244727373087984,0.45200722699244644,0.6247800910757659,True,False
ood_context_insertion,time_shuffled_confidence,42,499,1,-1,1,1,0,1,1,-0.07836453565243451,1.1739418442075313,1.1739418442075313,0.03464411002173987,0.6559514696161866,1,1,1,0,1,0.7251110439101373,0.5248673525980437,0.4899945875133479,0.457518795470492,0.9217954835041555,True,False
ood_context_insertion,time_shuffled_confidence,42,500,1,-1,1,-1,0,1,0,-1.1534211571205726,1.1101217729143216,-1.1534211571205726,0.9687870101656267,0.13575304346424596,0,1,1,0,1,0.8106533929228118,0.5143573562488171,0.3828616036575819,0.4490716038073298,0.18111573332333664,True,False
ood_context_insertion,time_shuffled_confidence,42,501,1,-1,1,-1,0,1,0,-1.1210113036063314,0.9600608717063209,-1.1210113036063314,0.946406796733944,0.17913459699912807,0,1,1,0,1,0.6821808266804235,0.4326021935669095,0.4984932610665267,0.4237093495908891,0.19207960638557142,True,False
ood_context_insertion,time_shuffled_confidence,42,502,1,-1,1,1,0,1,1,-0.8474406246923671,1.1265893947396597,1.1265893947396597,0.07532571062952284,0.5928938489810425,1,1,1,0,1,0.7128563771945937,0.4791000282694927,0.42450100006622327,0.45081793270568554,0.3102699728181596,True,False
ood_context_insertion,time_shuffled_confidence,42,503,1,-1,1,1,0,1,1,-0.906960613998962,1.752580907806248,1.752580907806248,0.11682552110306496,0.5556031715237081,1,1,1,0,1,0.6322702836639862,0.5136852419831586,0.4064045970796372,0.5007871923971494,0.28032975469838795,True,False
ood_context_insertion,time_shuffled_confidence,42,504,1,-1,1,-1,0,1,0,-0.4587762784297914,0.7471870484318082,-0.4587762784297914,0.9565653047575187,0.1621468838481564,0,1,1,0,1,0.7845103755202865,0.46736477891585443,0.5417496226387815,0.4891452400075243,0.5709136801126049,True,False
ood_context_insertion,time_shuffled_confidence,42,505,1,-1,1,-1,0,1,0,-0.11947168150097986,1.1300833092841358,-0.11947168150097986,0.9712496313330137,0.12923592832759948,0,1,1,0,1,0.6924236681271391,0.45380836368255484,0.4526564314566508,0.433032820101969,0.8810935174342395,True,False
