task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,model_family
narma10,42,memory_disabled_meta_16,pass,0.44561520133096255,0.43432263963952134,0.4129462098410231,0.45496366163411844,0.7521501997638369,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 2.791784118493479, 'test_state_norm_mean': 2.8199025900373194, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove memory/replay bridge meta columns', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.593486852480775, 'max_weight_norm': 0.6008425989754316, 'update_enabled': True}, 'norm_columns': 45}",16000,16,memory_disabled_meta
narma10,42,random_reservoir_online_16,pass,0.6131000989448193,0.5975632171919436,0.5764197333300604,0.6163039993626904,0.6348010590227579,"{'state_location': 'random reservoir control', 'units': 16, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 16, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6166399532422199, 'max_weight_norm': 0.7448394004152897, 'update_enabled': True}, 'feature_count': 18, 'norm_columns': 18}",16000,16,random_reservoir_online
narma10,42,esn_train_prefix_ridge_16,pass,0.5859557923021766,0.5711067882438183,0.550803844120743,0.5778285848957047,0.6550167292717861,"{'units': 16, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 3.462650798316891, 'capacity_units': 16, 'role': 'matched-capacity ESN train-prefix ridge'}",16000,16,esn_train_prefix_ridge
narma10,42,cra_v2_5_temporal_state_32,pass,0.43632180786369335,0.4252647547876192,0.40181869367378764,0.45371292477402325,0.7581474701872938,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 64, 'train_prefix_state_norm_mean': 3.435195433229703, 'test_state_norm_mean': 3.4700702147010256, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'capacity_units': 32, 'role': 'locked v2.5 CRA temporal-state capacity candidate', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6228957149381071, 'max_weight_norm': 0.6228957149381071, 'update_enabled': True}, 'norm_columns': 64}",16000,32,cra_v2_5_temporal_state
narma10,42,state_reset_32,pass,0.4422401346607348,0.43103310225211977,0.4047018748394441,0.4579268544890539,0.7543448518975875,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 64, 'train_prefix_state_norm_mean': 3.409150839983422, 'test_state_norm_mean': 3.449798057527264, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'state reset by capacity', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5871048647245105, 'max_weight_norm': 0.5871048647245105, 'update_enabled': True}, 'norm_columns': 64}",16000,32,state_reset
narma10,42,permuted_recurrence_32,pass,0.43199549333371057,0.42104807559678215,0.39104548759240443,0.4450501706413396,0.7609301078591728,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 64, 'train_prefix_state_norm_mean': 3.6633280545971503, 'test_state_norm_mean': 3.692113436103018, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'recurrent wiring permuted by capacity', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5616970493683265, 'max_weight_norm': 0.5658628774833375, 'update_enabled': True}, 'norm_columns': 64}",16000,32,permuted_recurrence
narma10,42,target_shuffle_32,pass,1.0749242724043548,1.0476840691449103,1.0016965181782864,1.0727283494876552,-0.003493639455025179,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 64, 'train_prefix_state_norm_mean': 3.435195433229703, 'test_state_norm_mean': 3.4700702147010256, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled target', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19318109715510787, 'max_weight_norm': 0.21970642845732197, 'update_enabled': True}, 'norm_columns': 64}",16000,32,target_shuffle
narma10,42,time_shuffle_32,pass,1.0685971472315432,1.04151728287241,0.9648222857633469,1.0454422557185357,0.022031076217646214,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 64, 'train_prefix_state_norm_mean': 3.435195433229703, 'test_state_norm_mean': 3.4700702147010256, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled inside train/test splits', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18858740572343177, 'max_weight_norm': 0.24596026947959904, 'update_enabled': True}, 'norm_columns': 64}",16000,32,time_shuffle
narma10,42,prediction_disabled_meta_32,pass,0.43608118642503557,0.42503023105934523,0.4015004622661296,0.4536239540895897,0.7582968486140269,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 60, 'train_prefix_state_norm_mean': 3.435195433229703, 'test_state_norm_mean': 3.4700702147010256, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive meta columns', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.636105181914669, 'max_weight_norm': 0.636105181914669, 'update_enabled': True}, 'norm_columns': 60}",16000,32,prediction_disabled_meta
narma10,42,memory_disabled_meta_32,pass,0.436043769680041,0.4249937625111354,0.40164400918636756,0.45336693668378086,0.7583291099643266,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 61, 'train_prefix_state_norm_mean': 3.435195433229703, 'test_state_norm_mean': 3.4700702147010256, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove memory/replay bridge meta columns', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6338189427400049, 'max_weight_norm': 0.6338189427400049, 'update_enabled': True}, 'norm_columns': 61}",16000,32,memory_disabled_meta
narma10,42,random_reservoir_online_32,pass,0.5823591671672544,0.5676013070175774,0.5506678885019427,0.5938253336780906,0.6576733750695876,"{'state_location': 'random reservoir control', 'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 32, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8249380465395963, 'max_weight_norm': 0.8279716679250826, 'update_enabled': True}, 'feature_count': 34, 'norm_columns': 34}",16000,32,random_reservoir_online
narma10,42,esn_train_prefix_ridge_32,pass,0.5835280944930245,0.5687406119608531,0.5499625912373264,0.5727163051322977,0.656764137581581,"{'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 4.625848245031077, 'capacity_units': 32, 'role': 'matched-capacity ESN train-prefix ridge'}",16000,32,esn_train_prefix_ridge
narma10,42,cra_v2_5_temporal_state_64,pass,0.41563667578040003,0.4051038151677978,0.38168791878904534,0.4295809351370908,0.7713512604399878,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 5.274736304995194, 'test_state_norm_mean': 5.32894847130841, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'capacity_units': 64, 'role': 'locked v2.5 CRA temporal-state capacity candidate', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.45249738868133166, 'max_weight_norm': 0.46490961038755585, 'update_enabled': True}, 'norm_columns': 96}",16000,64,cra_v2_5_temporal_state
narma10,42,state_reset_64,pass,0.42456388200135403,0.41380479251082924,0.3873772725011809,0.43804151576826755,0.7656900858647893,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 5.226650199292244, 'test_state_norm_mean': 5.281201432177489, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'state reset by capacity', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.44036923786474463, 'max_weight_norm': 0.4473264856468259, 'update_enabled': True}, 'norm_columns': 96}",16000,64,state_reset
narma10,42,permuted_recurrence_64,pass,0.39787871556408827,0.38779586846237596,0.3682209985450727,0.4154292431780258,0.7824394633781441,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 96, 'train_prefix_state_norm_mean': 5.273315641995834, 'test_state_norm_mean': 5.310061060737264, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'recurrent wiring permuted by capacity', 'length': 16000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48861921392509017, 'max_weight_norm': 0.49913649171882435, 'update_enabled': True}, 'norm_columns': 96}",16000,64,permuted_recurrence
