model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.3526608761129153,per-stream calibration-prefix quantile,0.995,False,35,8,27,241,0.22857142857142856,0.0321285140562249,0.056338028169014086,3,1.0,11,0.21428571428571427,0.35294117647058826,11.994669035984007,143000.0,0.6690912918667117,0.20688160961424046,-0.1813423053092551,0.4697762824484575,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658, -0.10350542,  0.26381202,  0.36782757,
       -0.5208371 ,  0.30264017,  0.75520985, -0.15953566, -0.03963626,
        0.11225529,  0.21743366,  0.78935061, -0.42737565, -0.12605879,
        0.31000672,  0.18036296, -0.34199507, -0.27278706,  0.10377299,
        0.89446079, -0.15170383,  0.01725137,  0.44676301,  0.17384156,
        0.035838  ,  0.11923671,  0.07345477,  0.02016493,  0.12516813,
       -0.05913333, -0.1105533 , -0.58797861, -0.08892429]), 'feature_sd': array([1.        , 0.9972548 , 0.46603062, 0.46373472, 0.33727119,
       0.1126893 , 0.11418759, 0.03930544, 0.24049178, 0.49803571,
       0.12066501, 0.48838469, 0.08889383, 0.51878565, 0.52459681,
       0.22553305, 0.61010104, 0.13728113, 0.38520095, 0.62959007,
       0.08765292, 0.3659476 , 0.31124836, 0.4086768 , 0.33626823,
       0.2648246 , 0.24748539, 0.57304685, 0.43140984, 0.4643425 ,
       0.2674627 , 0.35953428, 0.17812989, 0.67539169]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.20127883496510002, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,0.41976611524379004,per-stream calibration-prefix quantile,0.995,False,537,128,409,121,0.2383612662942272,0.5140562248995983,0.32569974554707376,3,1.0,167,0.01764705882352941,0.034682080924855495,181.69702354509107,7800.0,0.6950039161532848,0.22392483291353024,-15.43519416218221,-2.072532360363702,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 125, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658, -0.11248724,  0.1004069 , -0.18394911,
        0.55147681, -0.65223697, -0.281299  , -0.16810377,  0.84804664,
       -0.27167852,  0.78039078, -0.78796146, -0.47251636, -0.45037744,
        0.18780732,  0.52153933, -0.26117412,  0.1545365 ,  0.60445633,
        0.71199685,  0.60743049,  0.41608302,  0.7404098 ,  0.57726965,
       -0.2352715 ,  0.28761872,  0.26913601,  0.01782968,  0.14586446,
        0.73107718,  0.14035931, -0.68974729,  0.78017988,  0.02929229,
        0.47232137,  0.29004203, -0.00463542,  0.49139583, -0.57633463,
       -0.25021206, -0.10845178,  0.11430986, -0.73468139, -0.07727583,
       -0.62414176,  0.52749426, -0.5011858 , -0.94681249,  0.63979578]), 'feature_sd': array([1.        , 0.9972548 , 0.15715304, 0.2929734 , 0.60152921,
       0.47406691, 0.13795126, 0.31703985, 0.17203402, 0.09573645,
       0.07207158, 0.37899732, 0.08105956, 0.21609298, 0.12022768,
       0.30637548, 0.26212762, 0.45073668, 0.11945926, 0.23839005,
       0.08010658, 0.13035896, 0.29651687, 0.14088841, 0.28384118,
       0.25753214, 0.56368325, 0.39302549, 0.52995734, 0.25509591,
       0.02891626, 0.36238735, 0.38640012, 0.26589742, 0.3599645 ,
       0.51869493, 0.31506489, 0.18917404, 0.10467308, 0.13057656,
       0.45389994, 0.43488461, 0.1899611 , 0.18204163, 0.54583629,
       0.20970146, 0.08144289, 0.56815769, 0.08934282, 0.07224392]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 11.151476085517283}"
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1602318899133857,per-stream calibration-prefix quantile,0.995,False,37,8,29,241,0.21621621621621623,0.0321285140562249,0.05594405594405594,3,1.0,15,0.16666666666666666,0.2857142857142857,12.883163038649489,143000.0,0.6364882006925972,0.16679652246318932,-0.621342305309255,0.3964429491151242,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3317301641474154, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1383765138949196,per-stream calibration-prefix quantile,0.995,False,40,8,32,241,0.2,0.0321285140562249,0.055363321799307946,3,1.0,11,0.21428571428571427,0.35294117647058826,14.215904042647713,143000.0,0.6433071245443792,0.17819411334584942,-0.1813423053092551,0.4697762824484575,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378, -0.25633312,  0.11502277, -0.08469509,  0.57098569,
        0.56299761, -0.26922966, -0.0013551 ,  0.10338724,  0.26356222,
       -0.591253  ,  0.31440369,  0.29280991,  0.33347595,  0.0745385 ,
        0.06556573, -0.47347474]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.68304136, 0.85084134, 0.70884804, 0.50400494,
       0.61148159, 0.77585718, 0.67644862, 0.72003976, 0.84099157,
       0.58702249, 0.79929805, 0.87628369, 0.53389006, 0.6097376 ,
       0.85307626, 0.6525156 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2786990550838943, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.7855138031577797,per-stream calibration-prefix quantile,0.995,False,85,28,57,221,0.32941176470588235,0.11244979919678715,0.16766467065868265,3,1.0,26,0.10344827586206896,0.1875,25.322079075966236,107480.0,0.556846666987809,0.15490354720409177,-1.3082789009036184,0.2819535165160636,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378, -0.25633312,  0.11502277, -0.08469509,  0.57098569,
        0.56299761, -0.26922966, -0.0013551 ,  0.10338724,  0.26356222,
       -0.591253  ,  0.31440369,  0.29280991,  0.33347595,  0.0745385 ,
        0.06556573, -0.47347474]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.68304136, 0.85084134, 0.70884804, 0.50400494,
       0.61148159, 0.77585718, 0.67644862, 0.72003976, 0.84099157,
       0.58702249, 0.79929805, 0.87628369, 0.53389006, 0.6097376 ,
       0.85307626, 0.6525156 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2353918393322905, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.3843397620104563,per-stream calibration-prefix quantile,0.995,False,111,32,79,217,0.2882882882882883,0.1285140562248996,0.17777777777777778,3,1.0,20,0.13043478260869565,0.23076923076923078,35.09551310528654,88260.0,0.4568661139448955,0.1326098419570009,0.08649959579628108,0.5144165992993802,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378, -0.25633312,  0.11502277, -0.08469509,  0.57098569,
        0.56299761, -0.26922966, -0.0013551 ,  0.10338724,  0.26356222,
       -0.591253  ,  0.31440369,  0.29280991,  0.33347595,  0.0745385 ,
        0.06556573, -0.47347474]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.68304136, 0.85084134, 0.70884804, 0.50400494,
       0.61148159, 0.77585718, 0.67644862, 0.72003976, 0.84099157,
       0.58702249, 0.79929805, 0.87628369, 0.53389006, 0.6097376 ,
       0.85307626, 0.6525156 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.08028866795820104, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.612379155107336,per-stream calibration-prefix quantile,0.995,False,90,26,64,223,0.28888888888888886,0.10441767068273092,0.15339233038348082,3,1.0,17,0.15,0.2608695652173913,28.431808085295426,109280.0,0.47975197101154504,0.14861298025671985,-0.34756726018980366,0.44207212330169937,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378, -0.25633312,  0.11502277, -0.08469509,  0.57098569,
        0.56299761, -0.26922966, -0.0013551 ,  0.10338724,  0.26356222,
       -0.591253  ,  0.31440369,  0.29280991,  0.33347595,  0.0745385 ,
        0.06556573, -0.47347474]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.68304136, 0.85084134, 0.70884804, 0.50400494,
       0.61148159, 0.77585718, 0.67644862, 0.72003976, 0.84099157,
       0.58702249, 0.79929805, 0.87628369, 0.53389006, 0.6097376 ,
       0.85307626, 0.6525156 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.547893696399068,-1.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9971074637217112,per-stream calibration-prefix quantile,0.995,False,14,0,14,403,0.0,0.0,0.0,0,0.0,14,0.0,0.0,3.8578120694406173,,0.4880775008598367,0.09560224234389865,-2.54,-0.77,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,10.53241205392386,per-stream calibration-prefix quantile,0.995,False,29,2,27,401,0.06896551724137931,0.004962779156327543,0.009259259259259259,1,1.0,24,0.04,0.07692307692307693,7.44006613392119,6300.0,0.3989067937014141,0.08268038574589952,-1.6922388059701494,-0.3461194029850747,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.6596394340421716,per-stream calibration-prefix quantile,0.995,False,7,0,7,403,0.0,0.0,0.0,0,0.0,6,0.0,0.0,1.9289060347203086,,0.43891261939422366,0.0878207114151081,-1.6600000000000001,-0.33000000000000007,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,53.62069907677101,per-stream calibration-prefix quantile,0.995,False,134,16,118,387,0.11940298507462686,0.03970223325062035,0.0595903165735568,1,1.0,32,0.030303030303030304,0.05882352941176471,32.5158445852852,6300.0,0.3855295807757607,0.0856026819950558,-2.5722388059701493,-0.7861194029850747,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.4448913269306747,per-stream calibration-prefix quantile,0.995,False,27,2,25,401,0.07407407407407407,0.004962779156327543,0.009302325581395349,1,1.0,24,0.04,0.07692307692307693,6.888950124001102,6300.0,0.3851617142579729,0.08119225961744318,-1.6922388059701494,-0.3461194029850747,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.012656  , -0.01836642, -0.02380189,
       -0.03006819, -0.03607391, -0.04213934, -0.047517  , -0.0530007 ,
       -0.05855393, -0.06341851, -0.06980434]), 'feature_sd': array([1.        , 0.99581984, 0.99179608, 0.98838014, 0.98524015,
       0.98103452, 0.97711086, 0.97305693, 0.96980202, 0.96638005,
       0.96282998, 0.96003545, 0.95529053]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.42228229861284095, 'update_enabled': True}"
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9468905088564731,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.3664518043579191,0.08015783786132988,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075,  0.17624225, -0.4230384 , -0.05436009,
        0.47184171, -0.37075264,  0.2995665 , -0.39836361, -0.62231849,
        0.25154646,  0.65127701, -0.30496823, -0.37595469, -0.53877078,
       -0.61111582, -0.35209214, -0.3343781 ,  0.37940435,  0.24991201,
       -0.18696585, -0.15282408, -0.20488192,  0.88776508, -0.54947905,
        0.59483525, -0.12907886, -0.56518698, -0.21364287, -0.11168686,
        0.33466319, -0.35080274,  0.68332375,  0.59159425]), 'feature_sd': array([1.        , 0.99581984, 0.21029816, 0.386686  , 0.20388861,
       0.40932644, 0.12599224, 0.3709369 , 0.40840688, 0.21985682,
       0.55730716, 0.2863703 , 0.15981277, 0.23265361, 0.3228581 ,
       0.2954932 , 0.31948678, 0.21530527, 0.07257589, 0.03775831,
       0.21478085, 0.40838419, 0.47693968, 0.07191561, 0.37298598,
       0.24240937, 0.04782328, 0.34196754, 0.24071099, 0.82288441,
       0.32601927, 0.55734407, 0.29754906, 0.06697832]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.1829819004521545, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.1951454956934444,per-stream calibration-prefix quantile,0.995,False,194,23,171,380,0.11855670103092783,0.05707196029776675,0.07705192629815745,1,1.0,96,0.010309278350515464,0.020408163265306124,47.12041884816754,6300.0,0.5556367338649848,0.11023165616624725,-9.61223880597015,-4.306119402985075,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.02519863,  0.25553373, -0.02672281,
       -0.28607398, -0.34825564, -0.0376674 , -0.1442131 ,  0.20509883,
        0.08840924,  0.11723793, -0.26932085, -0.02205866,  0.47099069,
       -0.75263326,  0.0757167 , -0.18274585,  0.18671469,  0.09639076,
        0.8004498 , -0.16477273,  0.43197988, -0.12711576,  0.13119711,
       -0.26566629,  0.48109194,  0.26611332,  0.07859002, -0.00296927,
       -0.64189138,  0.0958812 ,  0.04488763, -0.14423833, -0.34138451,
       -0.13700977, -0.24940509,  0.58737591,  0.12269031, -0.02648294,
        0.13705621,  0.06549448,  0.11519638, -0.81430176,  0.00751478,
       -0.11150661, -0.6649284 , -0.16034173,  0.01252562, -0.41384743]), 'feature_sd': array([1.        , 0.99581984, 0.54756108, 0.37589502, 0.86772592,
       0.28207576, 0.60272657, 0.09017533, 0.73853964, 0.32992973,
       0.80141996, 0.9312095 , 0.28962202, 0.87275028, 0.27205783,
       0.0574451 , 0.12185936, 0.49129086, 0.74065539, 0.43016596,
       0.13033009, 0.73384051, 0.48187278, 0.1595223 , 0.93583331,
       0.10617128, 0.1006329 , 0.14593984, 0.07196507, 0.46634601,
       0.08143103, 0.90496132, 0.73835086, 0.52242869, 0.10699596,
       0.54112143, 0.57446544, 0.05131728, 0.61730182, 0.52939928,
       0.73040322, 0.91087409, 0.40510936, 0.116878  , 0.15311024,
       0.65411027, 0.0468242 , 0.50143343, 0.52708293, 0.24146641]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 4.561353254408342}"
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9466826705463425,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.4070313103637844,0.08288211148539042,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2894744184171671, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
