model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,2014-02-14 15:30:00,0.03151259731525126,0.003084494829911437,0.02842810248533982,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,2014-02-14 15:35:00,0.7387953370575565,0.006921591549411643,0.7318737455081449,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,2014-02-14 15:40:00,-0.6151459075919994,0.05044965591565366,0.665595563507653,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,2014-02-14 15:45:00,0.05172067559360286,0.012575714861916137,0.039144960731686725,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,2014-02-14 15:50:00,0.03151259731525126,0.011027676447417974,0.020484920867833285,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,2014-02-14 15:55:00,0.05172067559360286,0.0019796826510961,0.049740992942506765,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,2014-02-14 16:00:00,0.05172067559360286,-0.02952202435544684,0.0812426999490497,1.1906499208567913,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,-0.012356984950538906,0.08428573882249338,1.1906499208567913,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,2014-02-14 14:30:00,0.03151259731525126,0.0,0.03151259731525126,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,2014-02-14 14:35:00,0.05172067559360286,0.0009718847352210783,0.050748790858381784,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2014-02-14 14:40:00,0.05172067559360286,-0.019522152892739123,0.07124282848634199,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,2014-02-14 14:45:00,0.05172067559360286,-0.019114455375075244,0.0708351309686781,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,2014-02-14 14:50:00,0.05172067559360286,-0.018229277601639574,0.06994995319524244,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,2014-02-14 14:55:00,0.05172067559360286,-0.017327553990059613,0.06904822958366247,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,2014-02-14 15:00:00,0.05172067559360286,-0.016150314596025117,0.06787099018962797,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,2014-02-14 15:05:00,0.05172067559360286,-0.014451611510754322,0.06617228710435719,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,2014-02-14 15:10:00,-0.6353539858703511,-0.012136949340835063,0.623217036529516,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,2014-02-14 15:15:00,0.03151259731525126,-0.0388895216012171,0.07040211891646836,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,2014-02-14 15:20:00,0.05172067559360286,-0.034792162363054976,0.08651283795665785,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,2014-02-14 15:25:00,-0.6353539858703511,-0.03014161146615891,0.6052123744041922,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,2014-02-14 15:30:00,0.03151259731525126,-0.05349404481014521,0.08500664212539646,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,2014-02-14 15:35:00,0.7387953370575565,-0.07483905061767179,0.8136343876752283,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,2014-02-14 15:40:00,-0.6151459075919994,-0.08268846442318692,0.5324574431688125,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,2014-02-14 15:45:00,0.05172067559360286,-0.08102330525498472,0.13274398084858757,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,2014-02-14 15:50:00,0.03151259731525126,-0.05899286425392593,0.09050546156917719,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,2014-02-14 15:55:00,0.05172067559360286,-0.064862333341104,0.11658300893470686,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,2014-02-14 16:00:00,0.05172067559360286,-0.03312252126016706,0.08484319685376993,1.0914158961206095,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,-0.005174198867390678,0.07710295273934514,1.0914158961206095,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0,2014-02-14 14:30:00,0.03151259731525126,0.0,0.03151259731525126,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1,2014-02-14 14:35:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2,2014-02-14 14:40:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,3,2014-02-14 14:45:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4,2014-02-14 14:50:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,5,2014-02-14 14:55:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,6,2014-02-14 15:00:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,7,2014-02-14 15:05:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,8,2014-02-14 15:10:00,-0.6353539858703511,0.0,0.6353539858703511,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,9,2014-02-14 15:15:00,0.03151259731525126,0.0,0.03151259731525126,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,10,2014-02-14 15:20:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,11,2014-02-14 15:25:00,-0.6353539858703511,0.0,0.6353539858703511,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,12,2014-02-14 15:30:00,0.03151259731525126,0.0,0.03151259731525126,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,13,2014-02-14 15:35:00,0.7387953370575565,0.0,0.7387953370575565,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,14,2014-02-14 15:40:00,-0.6151459075919994,0.0,0.6151459075919994,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,15,2014-02-14 15:45:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,16,2014-02-14 15:50:00,0.03151259731525126,0.0,0.03151259731525126,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,17,2014-02-14 15:55:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,18,2014-02-14 16:00:00,0.05172067559360286,0.0,0.05172067559360286,0.7387953370575565,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,19,2014-02-14 16:05:00,0.07192875387195447,0.0,0.07192875387195447,0.7387953370575565,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,0,2015-07-10 14:24:00,0.8265268168503487,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,1,2015-07-10 14:38:00,1.441061410860838,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,2,2015-07-10 14:48:00,1.5891420359236064,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,3,2015-07-10 15:03:00,2.107424223643296,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,4,2015-07-10 15:22:00,2.5701761769644476,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,5,2015-07-10 15:32:00,2.681236645761524,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,6,2015-07-10 15:42:00,2.2666108955857722,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,7,2015-07-10 15:52:00,2.459115708167371,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,8,2015-07-10 16:02:00,2.425797567528248,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,9,2015-07-10 16:12:00,2.0741060830041733,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,10,2015-07-10 16:22:00,2.2147826768138033,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,11,2015-07-10 16:32:00,2.3961814425156946,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,12,2015-07-10 16:42:00,2.5146459425659096,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,13,2015-07-10 16:52:00,1.9815556923399429,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,14,2015-07-10 17:02:00,1.9593435985805276,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,15,2015-07-10 17:12:00,1.7335206453598055,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,16,2015-07-10 17:22:00,2.0111718173524964,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,17,2015-07-10 17:32:00,2.1666564736684033,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,18,2015-07-10 17:42:00,1.80756095789119,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realTraffic/TravelTime_387.csv,19,2015-07-10 18:02:00,1.374425129582592,0.0,0.0,1e-12,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,0,2015-07-10 14:24:00,0.8265268168503487,0.35424721838994555,0.35424721838994555,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,1,2015-07-10 14:38:00,1.441061410860838,0.013680807399021555,0.013680807399021555,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,2,2015-07-10 14:48:00,1.5891420359236064,0.7623975661096423,0.7623975661096423,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,3,2015-07-10 15:03:00,2.107424223643296,0.2744366490479129,0.2744366490479129,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,4,2015-07-10 15:22:00,2.5701761769644476,0.8885310678773919,0.8885310678773919,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,5,2015-07-10 15:32:00,2.681236645761524,0.18592545154125795,0.18592545154125795,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,6,2015-07-10 15:42:00,2.2666108955857722,0.7020012716159192,0.7020012716159192,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,7,2015-07-10 15:52:00,2.459115708167371,0.9626526417054562,0.9626526417054562,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,8,2015-07-10 16:02:00,2.425797567528248,0.8966426716223362,0.8966426716223362,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,9,2015-07-10 16:12:00,2.0741060830041733,0.24071377285073814,0.24071377285073814,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,10,2015-07-10 16:22:00,2.2147826768138033,0.5525611314397013,0.5525611314397013,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,11,2015-07-10 16:32:00,2.3961814425156946,0.706190550593377,0.706190550593377,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,12,2015-07-10 16:42:00,2.5146459425659096,0.8614353740144587,0.8614353740144587,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,13,2015-07-10 16:52:00,1.9815556923399429,0.8179590070191317,0.8179590070191317,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,14,2015-07-10 17:02:00,1.9593435985805276,0.16210624602382118,0.16210624602382118,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,15,2015-07-10 17:12:00,1.7335206453598055,0.7337621821054486,0.7337621821054486,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,16,2015-07-10 17:22:00,2.0111718173524964,0.3819223644006312,0.3819223644006312,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,17,2015-07-10 17:32:00,2.1666564736684033,0.9329127925994295,0.9329127925994295,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,18,2015-07-10 17:42:00,1.80756095789119,0.7376667542435353,0.7376667542435353,0.9938646844917837,False,False
random_calibrated_detector,43,realTraffic/TravelTime_387.csv,19,2015-07-10 18:02:00,1.374425129582592,0.7707873158339078,0.7707873158339078,0.9938646844917837,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,0,2015-07-10 14:24:00,0.8265268168503487,0.0,0.8265268168503487,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,1,2015-07-10 14:38:00,1.441061410860838,0.0,1.441061410860838,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,2,2015-07-10 14:48:00,1.5891420359236064,1.1337941138555934,1.481927710843373,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,3,2015-07-10 15:03:00,2.107424223643296,1.285576754544931,2.489097918498038,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,4,2015-07-10 15:22:00,2.5701761769644476,1.4910386218195222,2.3638524026953354,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,5,2015-07-10 15:32:00,2.681236645761524,1.706866132848507,1.639852790880153,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,6,2015-07-10 15:42:00,2.2666108955857722,1.86926121833401,0.6087402476127376,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,7,2015-07-10 15:52:00,2.459115708167371,1.9260254579414047,0.8596703049877127,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,8,2015-07-10 16:02:00,2.425797567528248,1.9926617392196504,0.714438042063585,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,9,2015-07-10 16:12:00,2.0741060830041733,2.0407879423650503,0.05670467265754851,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,10,2015-07-10 16:22:00,2.2147826768138033,2.044119756428963,0.3061161187060138,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,11,2015-07-10 16:32:00,2.3961814425156946,2.059634567373039,0.6304445947983995,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,12,2015-07-10 16:42:00,2.5146459425659096,2.0876801403015937,0.8218886700958471,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,13,2015-07-10 16:52:00,1.9815556923399429,2.120523663552695,0.27146617641973586,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,14,2015-07-10 17:02:00,1.9593435985805276,2.1105973798946414,0.3058155458950619,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,15,2015-07-10 17:12:00,1.7335206453598055,2.1005137944737005,0.7656727723218505,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,16,2015-07-10 17:22:00,2.0111718173524964,2.0775767226540816,0.14053535500703715,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,17,2015-07-10 17:32:00,2.1666564736684033,2.073670551753988,0.2027285779768444,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,18,2015-07-10 17:42:00,1.80756095789119,2.078836436304789,0.6078898079108377,3.703883577950586,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,19,2015-07-10 18:02:00,1.374425129582592,2.0645587795461786,1.5736398112813312,3.703883577950586,False,False
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,0,2015-07-10 14:24:00,0.8265268168503487,0.8265268168503487,0.0,2.14718170640669,False,False
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,1,2015-07-10 14:38:00,1.441061410860838,0.8265268168503487,0.6145345940104893,2.14718170640669,False,False
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,2,2015-07-10 14:48:00,1.5891420359236064,0.8418901817006109,0.7472518542229954,2.14718170640669,False,False
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,3,2015-07-10 15:03:00,2.107424223643296,0.8605714780561857,1.2468527455871101,2.14718170640669,False,False
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,4,2015-07-10 15:22:00,2.5701761769644476,0.8917427966958634,1.6784333802685842,2.14718170640669,False,False
