step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,matured_horizons,matured_horizons_this_step,pending_horizons,tier,task,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.654822335025381,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
112,-0.01,0.0,0.01,1,True,117,0.99016127345705,1,True,48,0.7309644670050761,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
115,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
116,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
117,0.0,0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.827918781725889,0.0,15,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
118,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.827918781725889,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
119,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.827918781725889,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,step,host,1,120
0,0.01,0.0,-0.01,-1,True,5,0.0,0,False,68,1.0355329949238579,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
5,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.2035532994923858,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
8,0.01,0.0,-0.01,-1,True,13,-0.20078778612950673,-1,True,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.2035532994923858,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
13,0.0,-0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.4071065989847716,0.0,2,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
16,-0.01,0.0,0.01,1,True,21,0.38601316766233507,1,True,48,0.7309644670050761,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.4071065989847716,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
21,0.0,0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.5802030456852791,0.0,3,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
24,0.01,0.0,-0.01,-1,True,29,-0.5228129918610445,-1,True,64,0.9746192893401014,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.5802030456852791,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
29,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.7776649746192893,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
32,-0.01,0.0,0.01,1,True,37,0.6513644188845016,1,True,48,0.7309644670050761,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.7776649746192893,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
37,0.0,0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.9507614213197969,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
40,-0.01,0.0,0.01,1,True,45,0.7401275685949676,1,True,48,0.7309644670050761,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
42,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-0.9507614213197969,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
45,0.0,0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.1238578680203046,0.0,6,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.1238578680203046,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.1238578680203046,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
48,0.01,0.0,-0.01,-1,True,53,-0.808906633957173,-1,True,68,1.0355329949238579,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
49,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.1238578680203046,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
53,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.3274111675126905,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
56,0.01,0.0,-0.01,-1,True,61,-0.8686151823609666,-1,True,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.3274111675126905,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
61,0.0,-0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.5309644670050764,0.0,8,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
64,-0.01,0.0,0.01,1,True,69,0.9105894954553577,1,True,48,0.7309644670050761,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
67,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.5309644670050764,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
69,0.0,0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.704060913705584,0.0,9,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
70,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
72,0.01,0.0,-0.01,-1,True,77,-0.9359148010445856,-1,True,64,0.9746192893401014,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
73,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.704060913705584,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
77,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.901522842639594,0.0,10,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.901522842639594,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.901522842639594,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
80,0.01,0.0,-0.01,-1,True,85,-0.9563676389001161,-1,True,68,1.0355329949238579,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
82,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
84,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-1.901522842639594,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
85,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.10507614213198,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
88,-0.01,0.0,0.01,1,True,93,0.9707460337402131,1,True,52,0.7918781725888324,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
89,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
91,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.10507614213198,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
93,0.0,0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.2842639593908634,0.0,12,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
96,-0.01,0.0,0.01,1,True,101,0.9794665604510838,1,True,48,0.7309644670050761,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
98,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.2842639593908634,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
101,0.0,0.01,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.4573604060913707,0.0,13,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
102,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
104,0.01,0.0,-0.01,-1,True,109,-0.985431368767349,-1,True,64,0.9746192893401014,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
105,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.4573604060913707,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
109,0.0,-0.01,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.654822335025381,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
112,-0.01,0.0,0.01,1,True,117,0.99016127345705,1,True,48,0.7309644670050761,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,68,1.0355329949238579,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
115,0.0,0.0,0.0,0,False,-1,0.0,0,False,64,0.9746192893401014,-2.654822335025381,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,brian2,Brian2,42,chunked,host,5,24
