task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,602,skill_distractor,route_train,63,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,603,context_distractor,route_train,63,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,604,skill_distractor,route_train,63,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,605,context_distractor,route_train,63,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,606,input,route_train,63,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,607,decision,route_train,63,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,607,oracle_router,oracle_upper_bound,oracle,False,set_minus,deep,False,31,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,608,route_context,heldout_routing_first,64,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,609,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,610,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,611,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,612,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,613,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,614,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,615,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,616,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,617,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,618,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,619,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,620,skill_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,621,context_distractor,heldout_routing_first,64,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,622,input,heldout_routing_first,64,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,623,decision,heldout_routing_first,64,storm,set_plus,True,True,-1,-0.01,0.01,0.01,1,True,1.0,1,True,623,oracle_router,oracle_upper_bound,oracle,True,set_plus,storm,True,32,32,1,1,1
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,624,route_context,heldout_routing_first,65,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,625,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,626,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,627,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,628,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,629,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,630,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,631,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,632,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,633,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,634,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,635,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,636,skill_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,637,context_distractor,heldout_routing_first,65,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,638,input,heldout_routing_first,65,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,639,decision,heldout_routing_first,65,storm,set_plus,True,True,1,0.01,0.01,0.01,1,True,1.0,1,True,639,oracle_router,oracle_upper_bound,oracle,True,set_plus,storm,True,32,32,2,2,2
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,640,route_context,heldout_routing_first,66,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,641,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,642,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,643,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,644,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,645,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,646,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,647,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,648,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,649,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,650,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,651,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,652,skill_distractor,heldout_routing_first,66,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,653,context_distractor,heldout_routing_first,66,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,654,input,heldout_routing_first,66,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,655,decision,heldout_routing_first,66,reef,identity,True,True,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,655,oracle_router,oracle_upper_bound,oracle,True,identity,reef,True,32,32,3,3,3
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,656,route_context,heldout_routing_first,67,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,657,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,658,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,659,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,660,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,661,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,662,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,663,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,664,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,665,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,666,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,667,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,668,skill_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,669,context_distractor,heldout_routing_first,67,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,670,input,heldout_routing_first,67,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,671,decision,heldout_routing_first,67,reef,identity,True,True,1,0.01,0.01,0.01,1,True,1.0,1,True,671,oracle_router,oracle_upper_bound,oracle,True,identity,reef,True,32,32,4,4,4
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,672,route_context,heldout_routing_first,68,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,673,context_distractor,heldout_routing_first,68,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,674,skill_distractor,heldout_routing_first,68,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,675,context_distractor,heldout_routing_first,68,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
