step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
732,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.697798597501774,0.0,1.697798597501774,0.0,104,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
733,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.0172775439031443,0.0,2.0172775439031443,0.0,105,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
734,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.0172775439031443,0.0,2.0172775439031443,0.0,105,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
735,-0.011222000885784669,0.0,-0.01,-1,True,739,-0.9786174420360537,-1,True,64,2.0,2.0172775439031443,0.0,2.0172775439031443,0.9992042220146499,105,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
736,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.0172775439031443,0.0,2.0172775439031443,0.0,105,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
737,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.0172775439031443,0.0,2.0172775439031443,0.0,105,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
738,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.0172775439031443,0.0,2.0172775439031443,0.0,105,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
739,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.3539375704766843,0.0,2.3539375704766843,0.0,106,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
740,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.3539375704766843,0.0,2.3539375704766843,0.0,106,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
741,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.3539375704766843,0.0,2.3539375704766843,0.0,106,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
742,-0.004927679733232897,0.0,0.01,1,True,745,-0.8210219713509557,-1,False,80,2.0,2.3539375704766843,0.0,2.3539375704766843,-0.9971952250136816,106,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
743,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.3539375704766843,0.0,2.3539375704766843,0.0,106,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
744,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.3539375704766843,0.0,2.3539375704766843,0.0,106,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
745,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.2061071784796975,0.0,2.2061071784796975,0.0,107,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
746,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2061071784796975,0.0,2.2061071784796975,0.0,107,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
747,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2061071784796975,0.0,2.2061071784796975,0.0,107,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
748,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2061071784796975,0.0,2.2061071784796975,0.0,107,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
749,-0.008224528449481213,0.0,-0.01,-1,True,752,-0.9482790222308362,-1,True,72,2.0,2.2061071784796975,0.0,2.2061071784796975,0.9989857362080737,107,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
750,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2061071784796975,0.0,2.2061071784796975,0.0,107,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
751,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2061071784796975,0.0,2.2061071784796975,0.0,107,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
752,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.452843031964134,0.0,2.452843031964134,0.0,108,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
753,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.452843031964134,0.0,2.452843031964134,0.0,108,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
754,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.452843031964134,0.0,2.452843031964134,0.0,108,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
755,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.452843031964134,0.0,2.452843031964134,0.0,108,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
756,0.007969132946140756,0.0,-0.01,-1,True,759,0.9606835888704945,1,False,80,2.0,2.452843031964134,0.0,2.452843031964134,-0.9990815112303985,108,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
757,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.452843031964134,0.0,2.452843031964134,0.0,108,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
758,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.452843031964134,0.0,2.452843031964134,0.0,108,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
759,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.2137690435799113,0.0,2.2137690435799113,0.0,109,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
760,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2137690435799113,0.0,2.2137690435799113,0.0,109,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
761,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2137690435799113,0.0,2.2137690435799113,0.0,109,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
762,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2137690435799113,0.0,2.2137690435799113,0.0,109,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
763,-0.006952770341964364,0.0,-0.01,-1,True,767,-0.9119829432294542,-1,True,64,2.0,2.2137690435799113,0.0,2.2137690435799113,0.9986442418681362,109,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
764,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2137690435799113,0.0,2.2137690435799113,0.0,109,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
765,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2137690435799113,0.0,2.2137690435799113,0.0,109,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
766,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.2137690435799113,0.0,2.2137690435799113,0.0,109,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
767,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.422352153838842,0.0,2.422352153838842,0.0,110,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
768,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.422352153838842,0.0,2.422352153838842,0.0,110,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
769,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.422352153838842,0.0,2.422352153838842,0.0,110,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
770,0.009872232595693012,0.0,0.01,1,True,775,0.9833940668023984,1,True,80,2.0,2.422352153838842,0.0,2.422352153838842,0.99923404597088,110,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
771,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.422352153838842,0.0,2.422352153838842,0.0,110,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
772,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.422352153838842,0.0,2.422352153838842,0.0,110,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
773,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.422352153838842,0.0,2.422352153838842,0.0,110,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
774,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.422352153838842,0.0,2.422352153838842,0.0,110,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,31,5,0.1,0.2,1.0,1.0,1.0,0,0,0
775,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.7185191317096327,0.0,2.7185191317096327,0.0,111,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
776,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7185191317096327,0.0,2.7185191317096327,0.0,111,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
777,-0.008452264493093017,0.0,-0.01,-1,True,782,-0.9800080905607421,-1,True,69,2.0,2.7185191317096327,0.0,2.7185191317096327,0.9992130226656539,111,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
778,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7185191317096327,0.0,2.7185191317096327,0.0,111,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
779,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7185191317096327,0.0,2.7185191317096327,0.0,111,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
780,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7185191317096327,0.0,2.7185191317096327,0.0,111,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
781,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.7185191317096327,0.0,2.7185191317096327,0.0,111,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
782,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.9720870665024233,0.0,2.9720870665024233,0.0,112,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
783,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.9720870665024233,0.0,2.9720870665024233,0.0,112,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
784,-0.01296899160055943,0.0,0.01,1,True,789,-0.9991028575771214,-1,False,64,2.0,2.9720870665024233,0.0,2.9720870665024233,-0.9993244703458283,112,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
785,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.9720870665024233,0.0,2.9720870665024233,0.0,112,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
786,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.9720870665024233,0.0,2.9720870665024233,0.0,112,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
787,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.9720870665024233,0.0,2.9720870665024233,0.0,112,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
788,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.9720870665024233,0.0,2.9720870665024233,0.0,112,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
789,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,2.5830173184856404,0.0,2.5830173184856404,0.0,113,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
790,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,2.5830173184856404,0.0,2.5830173184856404,0.0,113,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
791,0.012107986753370008,0.0,-0.01,-1,True,796,0.9961658198373408,1,False,80,2.0,2.5830173184856404,0.0,2.5830173184856404,-0.9993084155096675,113,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,32,5,0.1,0.2,1.0,1.0,1.0,0,0,0
