step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
458,1000.0,8,8,0,8,0,0,3.7995606448058568,3.7995606448058568,3.7995606448058568,-0.007823944634920723,-0.0,0.04296089696547375,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.85279200001355,4.7376249999899755,25.230208000010634,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
459,1000.0,8,8,0,8,0,0,3.7904243055985924,3.7904243055985924,3.7904243055985924,-0.0012148830398482579,-0.0,0.042794539229212517,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.777875000012045,5.046665999998368,26.40058299999737,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
460,1000.0,8,8,0,8,0,0,3.78133323965177,3.78133323965177,3.78133323965177,-0.0013618545554602176,-0.0,0.042617651443615547,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.179542000012816,4.755415999994739,25.532124999983807,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
461,1000.0,8,8,0,8,0,0,3.7722872211728937,3.7722872211728937,3.7722872211728937,-0.007130128593652029,-0.9999987180274964,0.04243072135375077,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.23708300000726,4.8691249999990305,26.721165999987306,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
462,1000.0,8,8,0,8,0,0,3.7632860254956126,3.7632860254956126,3.7632860254956126,0.005959150222700084,0.9999866655538144,0.04223422140690313,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.914667000018426,4.844415999997409,26.405207999999902,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
463,1000.0,8,8,0,8,0,0,3.7543294290741027,3.7543294290741027,3.7543294290741027,0.000604070711223995,0.5399398599358395,0.0420286091693879,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.40774999999917,4.839750000002141,27.123916999983066,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
464,1000.0,8,8,0,8,0,0,3.74541720947748,3.74541720947748,3.74541720947748,0.11459474553265486,1.0,0.04181432773281052,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.643083000000615,5.060834000005343,26.299832999995942,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,469,True,True,480
465,1000.0,8,8,0,8,0,0,3.736549145384238,3.736549145384238,3.736549145384238,-0.0020091210490192856,-0.9646663552847812,0.04199180611002848,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.656499999996413,5.036875000001828,27.275457999991204,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
466,1000.0,8,8,0,8,0,0,3.727725016576717,3.727725016576717,3.727725016576717,0.0017051748765603328,0.0,0.04214545962106459,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,65.84629099998551,5.075042000015628,73.59400000001415,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
467,1000.0,8,8,0,8,0,0,3.718944603935596,3.718944603935596,3.718944603935596,0.004060915696145992,0.0,0.042276170269215256,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.304124999986016,4.966542000005347,25.9286249999775,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
468,1000.0,8,8,0,8,0,0,3.7102076894344154,3.7102076894344154,3.7102076894344154,-0.008369046879217959,-0.0,0.04238479430759147,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.48883299999693,4.888042000004589,26.969833999999082,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
469,1000.0,8,8,0,8,0,0,3.701514056134129,3.701514056134129,3.701514056134129,0.004092821091256016,0.9994429043384813,0.04247216291632495,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.603374999997868,5.058834000010393,26.25062499998876,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
470,1000.0,8,8,0,8,0,0,3.692863488177676,3.692863488177676,3.692863488177676,0.0012175854424838234,0.838940481837825,0.04253908286298605,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.68837499998699,5.029666000012867,27.513416999994433,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
471,1000.0,8,8,0,8,0,0,3.684255770784589,3.684255770784589,3.684255770784589,0.0035118776099086514,0.9982206339295281,0.042586337146614174,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.573750000006385,5.0017089999983,27.245291999975052,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
472,1000.0,8,8,0,8,0,0,3.6756906902456206,3.6756906902456206,3.6756906902456206,0.15849278814036366,1.0,0.042614685625751984,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.842667000001256,4.985666999999694,26.42237500000988,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,477,True,True,480
473,1000.0,8,8,0,8,0,0,3.667168033917403,3.667168033917403,3.667168033917403,0.0035831875109818986,0.9984569582681428,0.04302486563086563,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.885042000026942,4.925249999985226,27.61658300002523,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
474,1000.0,8,8,0,8,0,0,3.6586875902171316,3.6586875902171316,3.6586875902171316,-0.005273275985344287,-0.0,0.043401592561524434,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.566457999985687,5.173542000022735,27.336832999992566,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
475,1000.0,8,8,0,8,0,0,3.650249148617276,3.650249148617276,3.650249148617276,0.006277142566959163,0.0,0.04374604046870454,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.55670799998188,4.969375000001719,27.08979199999817,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
476,1000.0,8,8,0,8,0,0,3.6418524996403145,3.6418524996403145,3.6418524996403145,0.004894392808604544,0.0,0.044059349822572834,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.85824999999386,4.8964170000260765,26.34054200001401,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
477,1000.0,8,8,0,8,0,0,3.633497434853499,3.633497434853499,3.633497434853499,0.0072843368260334645,0.9999990582508965,0.04434262838609891,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.12525000000187,5.42966700001557,27.182457999998633,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
478,1000.0,8,8,0,8,0,0,3.6251837468636445,3.6251837468636445,3.6251837468636445,-0.004706515410755358,-0.9998367071413979,0.044596952067154916,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.867166999996243,4.970583000016404,26.4684999999929,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
479,1000.0,8,8,0,8,0,0,3.6169112293119428,3.6169112293119428,3.6169112293119428,0.0029881441428349005,0.9949363925719831,0.04482336574961424,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.722792000005484,5.198540999998613,26.544124999986707,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
