step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
710,1000.0,8,8,0,8,0,0,2.624682444338433,2.624682444338433,2.624682444338433,0.0,0.0,0.10204334471057701,1.0001531907650374,0.0,True,0,0,0,0,0,0.08416114299162913,0.0,71.06074999990142,7.733292000011716,81.37520799994036,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
711,1000.0,8,8,0,8,0,0,2.6225177187955357,2.6225177187955357,2.6225177187955357,0.0,-0.0,0.10238801379557225,1.0001531907650374,0.0,False,0,0,0,0,0,0.08595898105693589,0.0,18.872125000029882,7.230833999983588,28.821042000004127,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
712,1000.0,8,8,0,8,0,0,2.6202866682789874,2.6202866682789874,2.6202866682789874,0.0,-0.0,0.10267807877928345,1.0001531907650374,0.0,False,0,0,0,0,0,0.08627070187179076,0.0,18.84662500003742,7.236207999994804,28.73695799996767,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
713,1000.0,8,8,0,8,0,0,2.618031137833944,2.618031137833944,2.618031137833944,0.0,-0.0,0.10291558595812797,1.0001531907650374,0.0,False,0,0,0,0,0,0.08670576579362521,0.0,19.080499999972744,7.653832999949373,29.339000000049964,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
714,1000.0,8,8,0,8,0,0,2.6206726660876245,2.6206726660876245,2.6206726660876245,-0.08658379029533754,1.0,0.103102521618307,1.0001531907650374,0.0,True,0,0,0,0,0,0.08633094133262009,0.0,18.729291999989073,7.487875000038002,28.882250000037857,hard_noisy_switching,cra,CRA,NEST,42,0.00757912363521712,0.0,0.01,1,True,-1,False,719,True,True,1500
715,1000.0,8,8,0,8,0,0,2.6196905872158154,2.6196905872158154,2.6196905872158154,0.0,-0.0,0.10364081361769563,1.0001531907650374,0.0,False,0,0,0,0,0,0.08729685862894954,0.0,19.675790999940546,7.341250000081345,29.639874999929816,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
716,1000.0,8,8,0,8,0,0,2.6180598263606187,2.6180598263606187,2.6180598263606187,0.0,0.0,0.10411633292846138,1.0001531907650374,0.0,True,0,0,0,0,0,0.08738607521237984,0.0,18.998166999949717,7.37829199999851,29.05858300005093,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
717,1000.0,8,8,0,8,0,0,2.6161256408213855,2.6161256408213855,2.6161256408213855,0.0,0.0,0.10453137514134941,1.0001531907650374,0.0,True,0,0,0,0,0,0.08848947326857726,0.0,19.49424999997973,7.641708999926777,29.750292000016998,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
718,1000.0,8,8,0,8,0,0,2.6140322681035473,2.6140322681035473,2.6140322681035473,0.0,0.0,0.10488816913255056,1.0001531907650374,0.0,True,0,0,0,0,0,0.08828716778970058,0.0,19.110249999926054,7.619083000008686,29.35950000005505,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
719,1000.0,8,8,0,8,0,0,2.6118806631032196,2.6118806631032196,2.6118806631032196,0.0,0.0,0.10518887881404711,1.0001531907650374,0.0,False,0,0,0,0,0,0.08945819820451639,0.0,18.3959580000419,7.360333000065111,28.354457999967053,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
720,1000.0,8,8,0,8,0,0,2.6096839971032266,2.6096839971032266,2.6096839971032266,0.0,0.0,0.10543560484063078,1.0001531907650374,0.0,False,0,0,0,0,0,0.08830861584108707,0.0,19.544624999980442,7.479375000002619,29.81958299994858,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
721,1000.0,8,8,0,8,0,0,2.608475103646893,2.608475103646893,2.608475103646893,-0.1628490634032494,-1.0,0.10563038627462548,1.0001531907650374,0.0,False,0,0,0,0,0,0.09001791664517711,0.0,19.32979200000773,7.5848750000204745,29.546291999963614,hard_noisy_switching,cra,CRA,NEST,42,0.011377994383756553,0.0,-0.01,-1,True,-1,True,724,True,True,1500
722,1000.0,8,8,0,8,0,0,2.605202199034627,2.605202199034627,2.605202199034627,0.0,0.0,0.10577520220932414,1.0001531907650374,0.0,False,0,0,0,0,0,0.09000514331152232,0.0,18.791500000020278,7.606375000023036,28.998999999998887,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
723,1000.0,8,8,0,8,0,0,2.602344506345086,2.602344506345086,2.602344506345086,0.0,0.0,0.10587197335212502,1.0001531907650374,0.0,False,0,0,0,0,0,0.08825948109525417,0.0,18.053792000046087,7.582875000025524,28.235708000011073,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
724,1000.0,8,8,0,8,0,0,2.5998019596704283,2.5998019596704283,2.5998019596704283,0.0,-0.0,0.10592256356833012,1.0001531907650374,0.0,False,0,0,0,0,0,0.08513695129940757,0.0,18.963750000011714,7.265125000003536,29.30824999998549,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
725,1000.0,8,8,0,8,0,0,2.5974126252447918,2.5974126252447918,2.5974126252447918,0.0,-0.0,0.10592878138654617,1.0001531907650374,0.0,False,0,0,0,0,0,0.0834253628536441,0.0,18.569959000046765,7.535332999964339,28.69112500002302,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
726,1000.0,8,8,0,8,0,0,2.595107070939504,2.595107070939504,2.595107070939504,0.0,-0.0,0.10589238146660625,1.0001531907650374,0.0,False,0,0,0,0,0,0.08295114143921722,0.0,19.23333399997773,7.753625000077591,29.596666999964327,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
727,1000.0,8,8,0,8,0,0,2.5928636549759467,2.5928636549759467,2.5928636549759467,0.0,-0.0,0.1058150660309093,1.0001531907650374,0.0,False,0,0,0,0,0,0.08409327017737311,0.0,18.89941700005693,7.556040999929792,29.06216700000641,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
728,1000.0,8,8,0,8,0,0,2.5896668602747384,2.5896668602747384,2.5896668602747384,0.07501266561509318,-1.0,0.10569848626005358,1.0001531907650374,0.0,False,0,0,0,0,0,0.08301006552526857,0.0,18.068583000058425,7.311959000048773,28.200290999961908,hard_noisy_switching,cra,CRA,NEST,42,-0.01085827796972589,0.0,0.01,1,True,1,True,733,True,True,1500
729,1000.0,8,8,0,8,0,0,2.586485717598617,2.586485717598617,2.586485717598617,0.0,0.0,0.10554424365361974,1.0001531907650374,0.0,True,0,0,0,0,0,0.08117784218802804,0.0,70.38220800006911,7.472708000022976,80.44558300002791,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
730,1000.0,8,8,0,8,0,0,2.58367550604566,2.58367550604566,2.58367550604566,0.0,0.0,0.10535389135693922,1.0001531907650374,0.0,True,0,0,0,0,0,0.08032827924015606,0.0,18.155167000031724,7.650165999962155,28.457250000087697,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
731,1000.0,8,8,0,8,0,0,2.581163624924551,2.581163624924551,2.581163624924551,0.0,0.0,0.10512893545466448,1.0001531907650374,0.0,True,0,0,0,0,0,0.07807655725859508,0.0,18.799625000042397,7.761874999914653,29.158875000007356,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
732,1000.0,8,8,0,8,0,0,2.5787979685472564,2.5787979685472564,2.5787979685472564,0.0,0.0,0.10487083623193795,1.0001531907650374,0.0,True,0,0,0,0,0,0.07672553654251857,0.0,18.239417000017966,7.560791000059908,28.660624999929496,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
733,1000.0,8,8,0,8,0,0,2.5765160368353746,2.5765160368353746,2.5765160368353746,0.0,0.0,0.10458100940393862,1.0001531907650374,0.0,False,0,0,0,0,0,0.07671577510425998,0.0,19.626791999939996,8.032583000044724,30.266790999917248,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
734,1000.0,8,8,0,8,0,0,2.5742999137843823,2.5742999137843823,2.5742999137843823,0.0,0.0,0.10426082731456648,1.0001531907650374,0.0,False,0,0,0,0,0,0.07839472147218451,0.0,18.96483400003035,7.949916000029589,29.521917000010944,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
735,1000.0,8,8,0,8,0,0,2.571193661927601,2.571193661927601,2.571193661927601,-0.006204534573956869,-0.999991837222351,0.10391162010500765,1.0001531907650374,0.0,False,0,0,0,0,0,0.08217430654217228,0.0,18.53374999996049,7.519042000012632,28.65829200004555,hard_noisy_switching,cra,CRA,NEST,42,-0.010633529275997786,0.0,0.01,1,True,-1,False,740,True,True,1500
736,1000.0,8,8,0,8,0,0,2.568102610572912,2.568102610572912,2.568102610572912,0.0,0.0,0.10353467685290535,1.0001531907650374,0.0,False,0,0,0,0,0,0.08187867681661576,0.0,18.995417000041925,7.499624999923071,29.377834000001712,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
737,1000.0,8,8,0,8,0,0,2.5654188536014297,2.5654188536014297,2.5654188536014297,0.0,0.0,0.10313124668284514,1.0001531907650374,0.0,False,0,0,0,0,0,0.08904875643898791,0.0,18.567707999977756,7.663500000035128,28.860875000077613,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
738,1000.0,8,8,0,8,0,0,2.5630758413309156,2.5630758413309156,2.5630758413309156,0.0,0.0,0.10270253984884617,1.0001531907650374,0.0,True,0,0,0,0,0,0.08826620715535416,0.0,19.5914170000151,8.027707999985978,30.21875000001728,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
739,1000.0,8,8,0,8,0,0,2.560907312705122,2.560907312705122,2.560907312705122,0.0,0.0,0.10224972878953402,1.0001531907650374,0.0,True,0,0,0,0,0,0.08801772774396532,0.0,18.340834000014183,7.534040999985336,28.533791999961977,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
740,1000.0,8,8,0,8,0,0,2.5589067432684423,2.5589067432684423,2.5589067432684423,0.0,0.0,0.10177394915665482,1.0001531907650374,0.0,False,0,0,0,0,0,0.09518354452640487,0.0,19.052832999932434,7.597708000048442,29.434166999976696,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
741,1000.0,8,8,0,8,0,0,2.556974910578788,2.556974910578788,2.556974910578788,0.0,0.0,0.10127630081757498,1.0001531907650374,0.0,False,0,0,0,0,0,0.09652770041664205,0.0,18.390416999977788,7.712875000038366,28.69366599998102,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
742,1000.0,8,8,0,8,0,0,2.555527206392954,2.555527206392954,2.555527206392954,-0.12448356950870598,-1.0,0.10075784883239566,1.0001531907650374,0.0,False,0,0,0,0,0,0.09558294173890758,0.0,18.574124999986452,8.268458999964423,30.212208000079954,hard_noisy_switching,cra,CRA,NEST,42,0.009693742364850844,0.0,0.01,1,True,-1,False,747,True,True,1500
743,1000.0,8,8,0,8,0,0,2.5525122481007503,2.5525122481007503,2.5525122481007503,0.0,0.0,0.10021962440629649,1.0001531907650374,0.0,False,0,0,0,0,0,0.09649087536234902,0.0,18.772874999967826,7.883083000024271,29.28133299997171,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
744,1000.0,8,8,0,8,0,0,2.5499417237829896,2.5499417237829896,2.5499417237829896,0.0,0.0,0.09966262581770832,1.0001531907650374,0.0,False,0,0,0,0,0,0.09800042951183752,0.0,18.148957999983395,7.67966700004763,28.448124999954416,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
745,1000.0,8,8,0,8,0,0,2.5477445603227658,2.5477445603227658,2.5477445603227658,0.0,0.0,0.09908781932290117,1.0001531907650374,0.0,True,0,0,0,0,0,0.09737146242208095,0.0,19.460999999978412,7.624917000043752,29.77458399993793,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
746,1000.0,8,8,0,8,0,0,2.5457465066428537,2.5457465066428537,2.5457465066428537,0.0,0.0,0.09849614003755923,1.0001531907650374,0.0,True,0,0,0,0,0,0.09807798606682461,0.0,18.48129200004678,7.755165999924429,28.811499999960688,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
747,1000.0,8,8,0,8,0,0,2.543881875596665,2.543881875596665,2.543881875596665,0.0,0.0,0.0978884927959018,1.0001531907650374,0.0,False,0,0,0,0,0,0.10118809886106916,0.0,19.255374999943342,8.058917000084875,29.923124999982065,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
748,1000.0,8,8,0,8,0,0,2.5420867173315718,2.5420867173315718,2.5420867173315718,0.0,0.0,0.09726575298789564,1.0001531907650374,0.0,False,0,0,0,0,0,0.10242428584156915,0.0,18.503458000054707,7.523375000005217,28.704374999961146,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
749,1000.0,8,8,0,8,0,0,2.5487617251523043,2.5487617251523043,2.5487617251523043,0.00861212281324502,0.9999999338339588,0.09662876737509137,1.0001531907650374,0.0,True,0,0,0,0,0,0.1055037500802758,0.0,19.56924999990406,7.778750000056789,30.031792000045243,hard_noisy_switching,cra,CRA,NEST,42,0.014160215231348933,0.0,-0.01,-1,True,1,False,752,True,True,1500
750,1000.0,8,8,0,8,0,0,2.5485282599954613,2.5485282599954613,2.5485282599954613,0.0,0.0,0.0963783548856041,1.0001531907650374,0.0,False,0,0,0,0,0,0.10390850130594487,0.0,19.149749999996857,7.732333000035396,29.484415999945668,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
751,1000.0,8,8,0,8,0,0,2.547507782502641,2.547507782502641,2.547507782502641,0.0,0.0,0.09609930738874631,1.0001531907650374,0.0,False,0,0,0,0,0,0.10243732336381495,0.0,70.04258299991761,8.089125000083186,81.481832999998,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
752,1000.0,8,8,0,8,0,0,2.5461006867006626,2.5461006867006626,2.5461006867006626,0.0,-0.0,0.09579287044980857,1.0001531907650374,0.0,False,0,0,0,0,0,0.10135275835824675,0.0,19.290374999968662,8.522416999994675,30.42837500004225,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
753,1000.0,8,8,0,8,0,0,2.5444962379935414,2.5444962379935414,2.5444962379935414,0.0,-0.0,0.09546025126547283,1.0001531907650374,0.0,False,0,0,0,0,0,0.09994867319695899,0.0,18.768292000004294,7.72558299991033,29.19437499997457,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
754,1000.0,8,8,0,8,0,0,2.5427882795584473,2.5427882795584473,2.5427882795584473,0.0,-0.0,0.09510261970033061,1.0001531907650374,0.0,False,0,0,0,0,0,0.09833998028863888,0.0,19.081707999930586,7.74295799999436,29.73366599997007,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
755,1000.0,8,8,0,8,0,0,2.5410241561708844,2.5410241561708844,2.5410241561708844,0.0,-0.0,0.09472110929728789,1.0001531907650374,0.0,False,0,0,0,0,0,0.09669773157239536,0.0,18.632958000011968,7.87850000006074,29.16458300001068,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
756,1000.0,8,8,0,8,0,0,2.538077737819598,2.538077737819598,2.538077737819598,0.010905877099311637,-0.9999999993265498,0.09431681826248674,1.0001531907650374,0.0,False,0,0,0,0,0,0.0962904971378098,0.0,19.05700000008892,7.955082999956176,29.684208000048784,hard_noisy_switching,cra,CRA,NEST,42,-0.01217209209140387,0.0,0.01,1,True,1,True,759,True,True,1500
757,1000.0,8,8,0,8,0,0,2.5351457229813703,2.5351457229813703,2.5351457229813703,0.0,0.0,0.09389081042535873,1.0001531907650374,0.0,True,0,0,0,0,0,0.09948774203288568,0.0,18.318125000064356,7.670125000004191,28.596042000003763,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
758,1000.0,8,8,0,8,0,0,2.5326758571059798,2.5326758571059798,2.5326758571059798,0.0,0.0,0.09344411617441084,1.0001531907650374,0.0,True,0,0,0,0,0,0.09958689408236854,0.0,18.471417000000656,7.717249999927844,28.999042000009467,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
759,1000.0,8,8,0,8,0,0,2.530595296776385,2.530595296776385,2.530595296776385,0.0,0.0,0.09297773336933073,1.0001531907650374,0.0,False,0,0,0,0,0,0.10109592807093737,0.0,19.19937499997104,7.973708000008628,29.772167000032823,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
760,1000.0,8,8,0,8,0,0,2.5287332357310666,2.5287332357310666,2.5287332357310666,0.0,0.0,0.09249262822998405,1.0001531907650374,0.0,False,0,0,0,0,0,0.10352012327484328,0.0,18.347500000004402,7.886374999998225,28.81933300000128,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
761,1000.0,8,8,0,8,0,0,2.5269797896848614,2.5269797896848614,2.5269797896848614,0.0,0.0,0.0919897362028635,1.0001531907650374,0.0,False,0,0,0,0,0,0.10398442221177362,0.0,19.427999999948042,7.706583000071987,29.74366699993425,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
762,1000.0,8,8,0,8,0,0,2.5252898682225826,2.5252898682225826,2.5252898682225826,0.0,0.0,0.09146996280553579,1.0001531907650374,0.0,False,0,0,0,0,0,0.10467705735833555,0.0,18.501582999988386,7.7651250001053995,29.029250000007778,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
763,1000.0,8,8,0,8,0,0,2.5224198824752326,2.5224198824752326,2.5224198824752326,-0.06374563303492238,-1.0,0.09093418444962005,1.0001531907650374,0.0,False,0,0,0,0,0,0.10429124758678743,0.0,18.896208000001025,7.7226250000421715,29.24720900000466,hard_noisy_switching,cra,CRA,NEST,42,-0.00967626199261688,0.0,-0.01,-1,True,-1,True,768,True,True,1500
764,1000.0,8,8,0,8,0,0,2.5195639190930135,2.5195639190930135,2.5195639190930135,0.0,0.0,0.09038324924281871,1.0001531907650374,0.0,True,0,0,0,0,0,0.10446780430232305,0.0,18.41254199996456,7.906250000019099,28.90162500000315,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
765,1000.0,8,8,0,8,0,0,2.5171778846648314,2.5171778846648314,2.5171778846648314,0.0,0.0,0.08981797777050958,1.0001531907650374,0.0,True,0,0,0,0,0,0.10429685867339344,0.0,19.213292000017645,8.163665999973091,29.999374999988504,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
766,1000.0,8,8,0,8,0,0,2.515190484168616,2.515190484168616,2.515190484168616,0.0,0.0,0.08923916385739569,1.0001531907650374,0.0,True,0,0,0,0,0,0.10417795263918617,0.0,18.62766700003249,7.78808300003675,29.327624999950785,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
767,1000.0,8,8,0,8,0,0,2.513409350595795,2.513409350595795,2.513409350595795,0.0,0.0,0.08864757530969816,1.0001531907650374,0.0,True,0,0,0,0,0,0.10448376678249183,0.0,19.297249999908672,7.795083000019076,29.707207999990715,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
768,1000.0,8,8,0,8,0,0,2.5117519267919097,2.5117519267919097,2.5117519267919097,0.0,-0.0,0.08804395463836556,1.0001531907650374,0.0,False,0,0,0,0,0,0.10622615389592127,0.0,19.131000000015774,8.414249999987078,30.130459000019982,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
769,1000.0,8,8,0,8,0,0,2.510148875841805,2.510148875841805,2.510148875841805,0.0,-0.0,0.08742901976376238,1.0001531907650374,0.0,False,0,0,0,0,0,0.105952141449972,0.0,18.609125000011772,8.229124999957094,29.455458000029466,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
770,1000.0,8,8,0,8,0,0,2.5073523640532867,2.5073523640532867,2.5073523640532867,0.008079107469768207,-0.9999998078650515,0.086803464702288,1.0001531907650374,0.0,False,0,0,0,0,0,0.10670370121059403,0.0,70.95495800001572,8.034834000000046,81.63841700002195,hard_noisy_switching,cra,CRA,NEST,42,-0.008903720624590621,0.0,-0.01,-1,True,1,False,775,True,True,1500
771,1000.0,8,8,0,8,0,0,2.504569508238263,2.504569508238263,2.504569508238263,0.0,-0.0,0.08616796023536707,1.0001531907650374,0.0,False,0,0,0,0,0,0.10733285288202588,0.0,18.031667000059315,7.736499999964508,28.376624999964406,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
772,1000.0,8,8,0,8,0,0,2.5022767002534203,2.5022767002534203,2.5022767002534203,0.0,-0.0,0.08552315456124208,1.0001531907650374,0.0,False,0,0,0,0,0,0.10927095359080319,0.0,19.341833999988012,8.233083000050101,30.31170799999927,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
773,1000.0,8,8,0,8,0,0,2.500402068760373,2.500402068760373,2.500402068760373,0.0,0.0,0.08486967392998794,1.0001531907650374,0.0,True,0,0,0,0,0,0.10947208363970873,0.0,18.857124999954067,8.026792000009664,29.60766700005024,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
774,1000.0,8,8,0,8,0,0,2.4987461306328136,2.4987461306328136,2.4987461306328136,0.0,0.0,0.08420812326215946,1.0001531907650374,0.0,True,0,0,0,0,0,0.1101679782720284,0.0,18.79962499992871,8.061792000034984,29.458708999982264,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
775,1000.0,8,8,0,8,0,0,2.49722831475936,2.49722831475936,2.49722831475936,0.0,-0.0,0.08353908675147212,1.0001531907650374,0.0,False,0,0,0,0,0,0.11289931480128335,0.0,19.536375000029693,8.092040999940764,30.253625000000284,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
776,1000.0,8,8,0,8,0,0,2.4957818620927177,2.4957818620927177,2.4957818620927177,0.0,-0.0,0.08286312845190741,1.0001531907650374,0.0,False,0,0,0,0,0,0.11400630490006503,0.0,18.49666700002217,7.912375000046268,29.309249999982967,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
777,1000.0,8,8,0,8,0,0,2.4937231330982597,2.4937231330982597,2.4937231330982597,-0.1246362790137815,1.0,0.08218079284962469,1.0001531907650374,0.0,True,0,0,0,0,0,0.11517365644343336,0.0,19.28045900001507,7.90333300005841,29.80600000000777,hard_noisy_switching,cra,CRA,NEST,42,-0.00995500090377862,0.0,0.01,1,True,-1,False,782,True,True,1500
