step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
954,1000.0,8,8,0,8,0,0,2.317559937196106,2.317559937196106,2.317559937196106,0.0,0.0,0.06643971500672154,0.9993226415144071,0.0,True,0,0,0,0,0,0.07281361110159601,0.0,18.720834000077957,10.023165999996309,31.40929199992115,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
955,1000.0,8,8,0,8,0,0,2.316804728620947,2.316804728620947,2.316804728620947,0.0,0.0,0.06653207571680436,0.9993226415144071,0.0,True,0,0,0,0,0,0.07210484771245174,0.0,19.315624999990177,10.378500000001623,32.315666000044985,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
956,1000.0,8,8,0,8,0,0,2.3159127754667623,2.3159127754667623,2.3159127754667623,0.0,0.0,0.06659416611248117,0.9993226415144071,0.0,True,0,0,0,0,0,0.07168944380692732,0.0,19.14420799994332,9.994375000019318,31.75020800006223,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
957,1000.0,8,8,0,8,0,0,2.314950159601345,2.314950159601345,2.314950159601345,0.0,0.0,0.0666271600620442,0.9993226415144071,0.0,False,0,0,0,0,0,0.07105948673922224,0.0,18.596417000026122,9.93816599998354,31.19483400007539,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
958,1000.0,8,8,0,8,0,0,2.3139747060869227,2.3139747060869227,2.3139747060869227,0.0,0.0,0.0666321965871797,0.9993226415144071,0.0,False,0,0,0,0,0,0.07237703018173569,0.0,19.232708000004095,9.881000000063977,31.702999999993153,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
959,1000.0,8,8,0,8,0,0,2.312979267414755,2.312979267414755,2.312979267414755,0.0,0.0,0.06661038078728497,0.9993226415144071,0.0,False,0,0,0,0,0,0.07172727975975324,0.0,18.735749999905238,10.237415999995392,31.7624159999923,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
960,1000.0,8,8,0,8,0,0,2.3111108793978343,2.3111108793978343,2.3111108793978343,-0.040608207635686094,-1.0,0.06656278474075115,0.9993226415144071,0.0,False,0,0,0,0,0,0.07420685889623968,0.0,19.35320799998408,9.944208999968396,32.358916000021054,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,965,True,True,1500
961,1000.0,8,8,0,8,0,0,2.309251519975698,2.309251519975698,2.309251519975698,0.0,0.0,0.06649044838376378,0.9993226415144071,0.0,False,0,0,0,0,0,0.07326250125826927,0.0,18.5802920000242,9.793082999976832,31.01987500008363,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
962,1000.0,8,8,0,8,0,0,2.3077333699443323,2.3077333699443323,2.3077333699443323,0.0,0.0,0.0663943803671596,0.9993226415144071,0.0,True,0,0,0,0,0,0.07340024087284913,0.0,20.078667000007044,10.361250000073596,33.15570899997056,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
963,1000.0,8,8,0,8,0,0,2.306492251017641,2.306492251017641,2.306492251017641,0.0,0.0,0.06627555889186608,0.9993226415144071,0.0,True,0,0,0,0,0,0.07286626739215407,0.0,18.57891599991035,10.055875000034575,31.34570800000347,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
964,1000.0,8,8,0,8,0,0,2.305383975584024,2.305383975584024,2.305383975584024,0.0,0.0,0.06613493252343743,0.9993226415144071,0.0,True,0,0,0,0,0,0.07193507680045474,0.0,77.0125830000552,9.846208999988448,89.48374999999942,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
965,1000.0,8,8,0,8,0,0,2.3043509993753934,2.3043509993753934,2.3043509993753934,0.0,0.0,0.06597342098618919,0.9993226415144071,0.0,False,0,0,0,0,0,0.07220495851353714,0.0,19.511500000021442,9.927374999961103,32.56166599999233,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
966,1000.0,8,8,0,8,0,0,2.3033591898499393,2.3033591898499393,2.3033591898499393,0.0,0.0,0.0657919159374215,0.9993226415144071,0.0,False,0,0,0,0,0,0.07243809674470736,0.0,19.11574999996901,10.173249999979816,32.20920900002966,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
967,1000.0,8,8,0,8,0,0,2.302393983791717,2.302393983791717,2.302393983791717,0.0,0.0,0.06559128172221004,0.9993226415144071,0.0,False,0,0,0,0,0,0.07288234207887268,0.0,19.851041999913832,10.270083000023078,32.813500000088425,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
968,1000.0,8,8,0,8,0,0,2.3018679863323523,2.3018679863323523,2.3018679863323523,-0.0940816028104075,-1.0,0.06537235610923207,0.9993226415144071,0.0,False,0,0,0,0,0,0.07224771289972942,0.0,19.818958999962888,10.054416000002675,32.50441700004103,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,973,True,True,1500
969,1000.0,8,8,0,8,0,0,2.3000524061103,2.3000524061103,2.3000524061103,0.0,0.0,0.06513595100808434,0.9993226415144071,0.0,False,0,0,0,0,0,0.07220570626214595,0.0,19.79033299994626,10.022917000014786,32.45033299992883,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
970,1000.0,8,8,0,8,0,0,2.298569830010142,2.298569830010142,2.298569830010142,0.0,0.0,0.06488285316853883,0.9993226415144071,0.0,True,0,0,0,0,0,0.07253998548303997,0.0,20.500583999933042,10.289416000091478,33.47658300003786,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
971,1000.0,8,8,0,8,0,0,2.2973805521223563,2.2973805521223563,2.2973805521223563,0.0,0.0,0.0646138248621719,0.9993226415144071,0.0,True,0,0,0,0,0,0.07420072266931754,0.0,20.506000000068525,10.459291999950437,33.764582999992854,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
972,1000.0,8,8,0,8,0,0,2.296345833103206,2.296345833103206,2.296345833103206,0.0,0.0,0.06432960454679224,0.9993226415144071,0.0,True,0,0,0,0,0,0.07516618979523937,0.0,19.795832999989216,10.460500000021966,32.88691700004165,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
973,1000.0,8,8,0,8,0,0,2.2954042326578823,2.2954042326578823,2.2954042326578823,0.0,-0.0,0.06403090751408289,0.9993226415144071,0.0,False,0,0,0,0,0,0.07682415088288952,0.0,20.00487499992687,10.044333000109873,32.76408299996092,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
974,1000.0,8,8,0,8,0,0,2.2945010601503126,2.2945010601503126,2.2945010601503126,0.0,-0.0,0.0637184265208632,0.9993226415144071,0.0,False,0,0,0,0,0,0.076639354376149,0.0,20.460250000041924,10.4292500000156,33.6349589999827,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
975,1000.0,8,8,0,8,0,0,2.293621589894734,2.293621589894734,2.293621589894734,0.0,-0.0,0.06339283240436666,0.9993226415144071,0.0,False,0,0,0,0,0,0.0767718125507395,0.0,20.26308400002108,10.261499999955959,33.167583000022205,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
976,1000.0,8,8,0,8,0,0,2.291845109271966,2.291845109271966,2.291845109271966,0.004266282834141896,-0.9996061795319446,0.06305477468192164,0.9993226415144071,0.0,False,0,0,0,0,0,0.07688647208237409,0.0,19.94333299990103,10.60329200004162,33.171917000004214,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,981,True,True,1500
977,1000.0,8,8,0,8,0,0,2.2900771989931243,2.2900771989931243,2.2900771989931243,0.0,-0.0,0.06270488213541267,0.9993226415144071,0.0,False,0,0,0,0,0,0.07870164412712644,0.0,18.425582999952894,10.412500000029468,31.54904100006206,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
978,1000.0,8,8,0,8,0,0,2.2886736581821614,2.2886736581821614,2.2886736581821614,0.0,0.0,0.06234376338089129,0.9993226415144071,0.0,True,0,0,0,0,0,0.0798494374555192,0.0,19.790584000020317,10.494665999999597,32.92183300004581,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
979,1000.0,8,8,0,8,0,0,2.28759216825996,2.28759216825996,2.28759216825996,0.0,0.0,0.0619720074236966,0.9993226415144071,0.0,True,0,0,0,0,0,0.0818814035247879,0.0,19.27162499998758,10.514583000031053,32.42545800003427,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
980,1000.0,8,8,0,8,0,0,2.2866856831229327,2.2866856831229327,2.2866856831229327,0.0,0.0,0.06159018419943734,0.9993226415144071,0.0,True,0,0,0,0,0,0.08359822653241356,0.0,20.186542000033114,10.471582999912243,33.34583299999849,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
981,1000.0,8,8,0,8,0,0,2.2858590295440795,2.2858590295440795,2.2858590295440795,0.0,0.0,0.06119884510117897,0.9993226415144071,0.0,False,0,0,0,0,0,0.08335131415859376,0.0,19.855333000009523,10.457583999937015,32.93104099998345,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
982,1000.0,8,8,0,8,0,0,2.2850875493080407,2.2850875493080407,2.2850875493080407,0.0,0.0,0.060798523493171164,0.9993226415144071,0.0,False,0,0,0,0,0,0.08447515513196358,0.0,18.448667000029673,10.747999999921376,31.803875000036896,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
983,1000.0,8,8,0,8,0,0,2.284368897364228,2.284368897364228,2.284368897364228,0.0,0.0,0.0603897352114432,0.9993226415144071,0.0,False,0,0,0,0,0,0.08711316343002196,0.0,76.7439999999624,10.066916000027959,89.59587499998634,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
984,1000.0,8,8,0,8,0,0,2.2826362458603255,2.2826362458603255,2.2826362458603255,-0.08549330232303598,-1.0,0.059972979051587084,0.9993226415144071,0.0,False,0,0,0,0,0,0.0876642054207748,0.0,19.905833000052553,10.159124999972846,32.7752910000072,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,989,True,True,1500
985,1000.0,8,8,0,8,0,0,2.2809119461712735,2.2809119461712735,2.2809119461712735,0.0,0.0,0.05954873724404064,0.9993226415144071,0.0,False,0,0,0,0,0,0.08827393260447369,0.0,19.262041000047248,10.219000000006417,32.11870899997393,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
986,1000.0,8,8,0,8,0,0,2.2795885614656526,2.2795885614656526,2.2795885614656526,0.0,0.0,0.059117475917175415,0.9993226415144071,0.0,True,0,0,0,0,0,0.08853517945229417,0.0,19.93724999999813,10.524666000037541,33.195541999930356,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
987,1000.0,8,8,0,8,0,0,2.278603534046453,2.278603534046453,2.278603534046453,0.0,0.0,0.05867964554848719,0.9993226415144071,0.0,True,0,0,0,0,0,0.0887186807510627,0.0,19.566249999911633,10.541208000063307,32.785499999931744,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
988,1000.0,8,8,0,8,0,0,2.2777866562860414,2.2777866562860414,2.2777866562860414,0.0,0.0,0.05823568140417962,0.9993226415144071,0.0,True,0,0,0,0,0,0.08849907500199627,0.0,19.837415999973018,10.123166999960631,32.632917000000816,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
989,1000.0,8,8,0,8,0,0,2.2770686907536475,2.2770686907536475,2.2770686907536475,0.0,0.0,0.05778600396742495,0.9993226415144071,0.0,False,0,0,0,0,0,0.08969188658228067,0.0,18.880249999938314,10.312999999996464,31.910166999978173,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
990,1000.0,8,8,0,8,0,0,2.276424150988855,2.276424150988855,2.276424150988855,0.0,0.0,0.0573310193555788,0.9993226415144071,0.0,False,0,0,0,0,0,0.09228495466651321,0.0,20.006666999961453,10.225208000065322,32.85541699995065,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
991,1000.0,8,8,0,8,0,0,2.2758088405294234,2.2758088405294234,2.2758088405294234,0.0,0.0,0.05687111972661952,0.9993226415144071,0.0,False,0,0,0,0,0,0.09271725723160174,0.0,18.48004199996467,10.30049999997118,31.444583000052262,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
992,1000.0,8,8,0,8,0,0,2.27572709731011,2.27572709731011,2.27572709731011,-0.049338711785046535,-1.0,0.05640668367507638,0.9993226415144071,0.0,False,0,0,0,0,0,0.09090284773612822,0.0,19.538083999918854,10.652041000071222,32.79774999998608,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,997,True,True,1500
993,1000.0,8,8,0,8,0,0,2.2740349388915804,2.2740349388915804,2.2740349388915804,0.0,0.0,0.05593807661770433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0925449206659783,0.0,18.394083000089267,10.343083999941882,31.32304199993996,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
994,1000.0,8,8,0,8,0,0,2.2727603696236924,2.2727603696236924,2.2727603696236924,0.0,0.0,0.055465651169157124,0.9993226415144071,0.0,True,0,0,0,0,0,0.09251272864450222,0.0,17.951333000041814,10.46787499990387,31.757458000015504,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
995,1000.0,8,8,0,8,0,0,2.2718471056999383,2.2718471056999383,2.2718471056999383,0.0,0.0,0.054989747507904724,0.9993226415144071,0.0,True,0,0,0,0,0,0.09385621698421609,0.0,18.86012500006018,10.49058299997796,31.99741699995684,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
996,1000.0,8,8,0,8,0,0,2.2711189714873123,2.2711189714873123,2.2711189714873123,0.0,0.0,0.054510693732634764,0.9993226415144071,0.0,True,0,0,0,0,0,0.0944933737489988,0.0,18.560041999990062,10.28837499995916,31.470458000057988,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
997,1000.0,8,8,0,8,0,0,2.2704845659555786,2.2704845659555786,2.2704845659555786,0.0,-0.0,0.054028806209372435,0.9993226415144071,0.0,False,0,0,0,0,0,0.09472635809413887,0.0,19.038124999951833,10.286666999945737,32.00133300003927,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
998,1000.0,8,8,0,8,0,0,2.269921225564081,2.269921225564081,2.269921225564081,0.0,-0.0,0.05354438990954754,0.9993226415144071,0.0,False,0,0,0,0,0,0.09694675150326226,0.0,18.517167000027257,10.432583000010709,31.678542000008747,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
999,1000.0,8,8,0,8,0,0,2.2693877596936862,2.2693877596936862,2.2693877596936862,0.0,-0.0,0.0530577387392319,0.9993226415144071,0.0,False,0,0,0,0,0,0.097382505880093,0.0,19.395708000047307,10.13862499996776,32.56095799997638,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1000,1000.0,8,8,0,8,0,0,2.268294005350306,2.268294005350306,2.268294005350306,-0.040648163718105715,1.0,0.05256913585976506,0.9993226415144071,0.0,True,0,0,0,0,0,0.09793905968598882,0.0,18.572083000094608,10.208791999957612,31.51720900007149,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,1005,True,True,1500
1001,1000.0,8,8,0,8,0,0,2.269207328817168,2.269207328817168,2.269207328817168,0.0,-0.0,0.05247885399998121,0.9993226415144071,0.0,False,0,0,0,0,0,0.09657957734436895,0.0,19.79295799992542,10.173667000003661,32.653083000013794,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1002,1000.0,8,8,0,8,0,0,2.269375499490768,2.269375499490768,2.269375499490768,0.0,0.0,0.0523711557602448,0.9993226415144071,0.0,True,0,0,0,0,0,0.09508178097637199,0.0,18.953915999986748,10.451459000023533,32.09170799993899,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1003,1000.0,8,8,0,8,0,0,2.269169113592919,2.269169113592919,2.269169113592919,0.0,0.0,0.05224677390849786,0.9993226415144071,0.0,True,0,0,0,0,0,0.09358085841152519,0.0,18.975209000018367,10.585375000005115,32.935707999968145,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1004,1000.0,8,8,0,8,0,0,2.2687714191504735,2.2687714191504735,2.2687714191504735,0.0,0.0,0.05210641886851669,0.9993226415144071,0.0,True,0,0,0,0,0,0.0921215248868581,0.0,70.6505409999636,10.374584000032883,83.64629199991214,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1005,1000.0,8,8,0,8,0,0,2.2682749734393886,2.2682749734393886,2.2682749734393886,0.0,0.0,0.05195077932057138,0.9993226415144071,0.0,False,0,0,0,0,0,0.0908736245337245,0.0,18.63358299999618,10.49754199993913,31.77820899998096,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1006,1000.0,8,8,0,8,0,0,2.2677322030640408,2.2677322030640408,2.2677322030640408,0.0,0.0,0.051780522786996463,0.9993226415144071,0.0,False,0,0,0,0,0,0.0903252064360549,0.0,19.62504200002968,11.06033300004583,33.273166999947534,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1007,1000.0,8,8,0,8,0,0,2.2671618335843453,2.2671618335843453,2.2671618335843453,0.0,0.0,0.05159629620303632,0.9993226415144071,0.0,False,0,0,0,0,0,0.08953838512027623,0.0,18.518209000035313,10.446000000001732,31.591833999982555,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1008,1000.0,8,8,0,8,0,0,2.2655080493744135,2.2655080493744135,2.2655080493744135,-0.0705126888284973,-1.0,0.05139872647331978,0.9993226415144071,0.0,False,0,0,0,0,0,0.09011802301770988,0.0,18.87041700001646,10.671291999983623,32.15379099992788,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,1013,True,True,1500
1009,1000.0,8,8,0,8,0,0,2.2638622238356616,2.2638622238356616,2.2638622238356616,0.0,0.0,0.05118842101431069,0.9993226415144071,0.0,False,0,0,0,0,0,0.09009277212437627,0.0,18.461750000028587,10.542541999939203,31.659708000006503,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1010,1000.0,8,8,0,8,0,0,2.2626287595409105,2.2626287595409105,2.2626287595409105,0.0,0.0,0.050965968283072635,0.9993226415144071,0.0,True,0,0,0,0,0,0.09009408342875247,0.0,17.914916999984598,10.400624999988395,30.938624999976128,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1011,1000.0,8,8,0,8,0,0,2.261735157967528,2.261735157967528,2.261735157967528,0.0,0.0,0.050731938292678386,0.9993226415144071,0.0,True,0,0,0,0,0,0.09015024949099093,0.0,18.773416000044563,11.400291999962064,32.775750000041626,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1012,1000.0,8,8,0,8,0,0,2.261109952517719,2.261109952517719,2.261109952517719,0.0,0.0,0.05048688311458668,0.9993226415144071,0.0,True,0,0,0,0,0,0.10034627344532687,0.0,19.562375000077736,10.557457999993858,32.97124999994594,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1013,1000.0,8,8,0,8,0,0,2.2605802100054904,2.2605802100054904,2.2605802100054904,0.0,0.0,0.050231337368301564,0.9993226415144071,0.0,False,0,0,0,0,0,0.10036768708261867,0.0,19.19495899994672,10.686208000038278,32.49545799997122,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1014,1000.0,8,8,0,8,0,0,2.260102052976368,2.260102052976368,2.260102052976368,0.0,0.0,0.049965818698622017,0.9993226415144071,0.0,False,0,0,0,0,0,0.10064681036028666,0.0,18.575292000036825,10.386041999936424,31.5770000000839,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1015,1000.0,8,8,0,8,0,0,2.2596465133787813,2.2596465133787813,2.2596465133787813,0.0,0.0,0.04969082824078233,0.9993226415144071,0.0,False,0,0,0,0,0,0.10040684667771949,0.0,19.14066599999842,10.591500000032283,32.449041999939254,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1016,1000.0,8,8,0,8,0,0,2.258617156216738,2.258617156216738,2.258617156216738,0.06433231590488137,1.0,0.049406851073776785,0.9993226415144071,0.0,True,0,0,0,0,0,0.10162790961711021,0.0,18.582791999961046,10.524458000077175,32.11616699991282,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,1021,True,True,1500
1017,1000.0,8,8,0,8,0,0,2.259669645321275,2.259669645321275,2.259669645321275,0.0,0.0,0.049514356662155146,0.9993226415144071,0.0,False,0,0,0,0,0,0.10035312444486788,0.0,19.97174999996787,10.581666999996742,33.31787499996608,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1018,1000.0,8,8,0,8,0,0,2.2599585182040687,2.2599585182040687,2.2599585182040687,0.0,0.0,0.049597799286568864,0.9993226415144071,0.0,True,0,0,0,0,0,0.09932744308970154,0.0,19.157541000026868,10.596749999990607,32.47079200002645,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1019,1000.0,8,8,0,8,0,0,2.2598669054592038,2.2598669054592038,2.2598669054592038,0.0,0.0,0.04965809846334117,0.9993226415144071,0.0,True,0,0,0,0,0,0.09846938051022747,0.0,19.034417000057147,10.29354100001001,31.95825000000241,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1020,1000.0,8,8,0,8,0,0,2.259572101871019,2.259572101871019,2.259572101871019,0.0,0.0,0.04969614655332795,0.9993226415144071,0.0,True,0,0,0,0,0,0.09679534684812463,0.0,19.3640840000171,10.61412499996095,32.61008300000867,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1021,1000.0,8,8,0,8,0,0,2.259181715329092,2.259181715329092,2.259181715329092,0.0,0.0,0.049712809480329925,0.9993226415144071,0.0,False,0,0,0,0,0,0.0961819965910129,0.0,18.665459000089868,10.627540999962548,31.976665999991383,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
1022,1000.0,8,8,0,8,0,0,2.2587569175149573,2.2587569175149573,2.2587569175149573,0.0,0.0,0.049708927431630495,0.9993226415144071,0.0,False,0,0,0,0,0,0.09689032788188534,0.0,19.102083000007042,10.63158299996303,32.382625000082044,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1023,1000.0,8,8,0,8,0,0,2.2583163702095987,2.2583163702095987,2.2583163702095987,0.0,0.0,0.04968531554108691,0.9993226415144071,0.0,False,0,0,0,0,0,0.09730458707778666,0.0,18.588708000038423,10.520541999994748,31.68804100005218,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
1024,1000.0,8,8,0,8,0,0,2.2572867995112635,2.2572867995112635,2.2572867995112635,0.10882977199187838,1.0,0.04964276455519241,0.9993226415144071,0.0,True,0,0,0,0,0,0.09676562973290093,0.0,70.9730830000126,10.766375000002881,84.37358300000142,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,1029,True,True,1500
