step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
564,1000.0,8,8,0,8,0,0,3.166323354361295,3.166323354361295,3.166323354361295,0.0,0.0,0.05266924298381809,0.9993226415144071,0.0,True,0,0,0,0,0,0.013099269884995657,0.0,18.76916600002687,5.834958999969331,27.314415999967423,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
565,1000.0,8,8,0,8,0,0,3.1605075361895554,3.1605075361895554,3.1605075361895554,0.0,0.0,0.05289497270534582,0.9993226415144071,0.0,False,0,0,0,0,0,0.014523399802271797,0.0,67.86470800000188,6.067416999997022,76.51362500001824,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
566,1000.0,8,8,0,8,0,0,3.15475638619251,3.15475638619251,3.15475638619251,0.0,0.0,0.053090605540818916,0.9993226415144071,0.0,False,0,0,0,0,0,0.01790358231545408,0.0,18.35233399998515,5.905125000026601,26.937166999971396,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
567,1000.0,8,8,0,8,0,0,3.1490799027386016,3.1490799027386016,3.1490799027386016,0.0,0.0,0.05325725507379095,0.9993226415144071,0.0,False,0,0,0,0,0,0.021974257702900957,0.0,19.776625000019976,6.023959000003742,28.53854099998898,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
568,1000.0,8,8,0,8,0,0,3.143301145098432,3.143301145098432,3.143301145098432,0.14395998835041535,1.0,0.053396002383227774,0.9993226415144071,0.0,True,0,0,0,0,0,0.023187565253469877,0.0,18.055041000025085,5.905166999980338,26.551374999996824,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,573,True,True,960
569,1000.0,8,8,0,8,0,0,3.137998798385103,3.137998798385103,3.137998798385103,0.0,0.0,0.053907896898257604,0.9993226415144071,0.0,False,0,0,0,0,0,0.021378746912931845,0.0,19.516209000016715,5.946415999972032,28.18216699995446,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
570,1000.0,8,8,0,8,0,0,3.132545344946495,3.132545344946495,3.132545344946495,0.0,0.0,0.05437795723173295,0.9993226415144071,0.0,True,0,0,0,0,0,0.020763726204934052,0.0,19.038125000008677,6.365749999986292,28.043084000046292,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
571,1000.0,8,8,0,8,0,0,3.1270356527131002,3.1270356527131002,3.1270356527131002,0.0,0.0,0.05480765199310998,0.9993226415144071,0.0,True,0,0,0,0,0,0.020578809385477292,0.0,18.5085420000064,5.923250000023472,27.02475000000959,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
572,1000.0,8,8,0,8,0,0,3.12150256204305,3.12150256204305,3.12150256204305,0.0,0.0,0.05519840778113924,0.9993226415144071,0.0,True,0,0,0,0,0,0.019809669378330952,0.0,19.192042000042875,6.00254099998665,28.283041999998204,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
573,1000.0,8,8,0,8,0,0,3.115997693724376,3.115997693724376,3.115997693724376,0.0,0.0,0.05555161027685008,0.9993226415144071,0.0,False,0,0,0,0,0,0.021335814892142757,0.0,18.93458400002146,6.098415999986173,27.652708000005077,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
574,1000.0,8,8,0,8,0,0,3.1105283221752065,3.1105283221752065,3.1105283221752065,0.0,0.0,0.05586860530962003,0.9993226415144071,0.0,False,0,0,0,0,0,0.02280939944374083,0.0,19.400374999975156,6.6328749999797765,28.60216700003093,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
575,1000.0,8,8,0,8,0,0,3.1051200328095403,3.1051200328095403,3.1051200328095403,0.0,0.0,0.05615069989696845,0.9993226415144071,0.0,False,0,0,0,0,0,0.026008940317561624,0.0,19.140582999966682,5.971708000004128,27.94629099997792,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
576,1000.0,8,8,0,8,0,0,3.099866756194773,3.099866756194773,3.099866756194773,-0.1874058674233332,-1.0,0.05639916325869908,0.9993226415144071,0.0,False,0,0,0,0,0,0.024468993304145314,0.0,19.572374999995645,5.939458000000286,28.194290999977056,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,581,True,True,960
577,1000.0,8,8,0,8,0,0,3.0941854739848544,3.0941854739848544,3.0941854739848544,0.0,0.0,0.05661522780600169,0.9993226415144071,0.0,False,0,0,0,0,0,0.023708206729695647,0.0,17.884292000019286,6.189332999952057,26.66779199995517,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
578,1000.0,8,8,0,8,0,0,3.088638910326036,3.088638910326036,3.088638910326036,0.0,0.0,0.05680009010610873,0.9993226415144071,0.0,True,0,0,0,0,0,0.02298534217823711,0.0,18.90912499999331,6.070874999977605,28.31224999999904,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
579,1000.0,8,8,0,8,0,0,3.0832005675728142,3.0832005675728142,3.0832005675728142,0.0,0.0,0.05695491182308908,0.9993226415144071,0.0,True,0,0,0,0,0,0.02213487067711739,0.0,19.29741699996157,6.072833000018818,28.043625000009342,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
580,1000.0,8,8,0,8,0,0,3.0778267975067775,3.0778267975067775,3.0778267975067775,0.0,0.0,0.05708082063534777,0.9993226415144071,0.0,True,0,0,0,0,0,0.02168375347169693,0.0,18.354208999994626,6.320000000016535,27.258708000033494,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
581,1000.0,8,8,0,8,0,0,3.0725014125175862,3.0725014125175862,3.0725014125175862,0.0,-0.0,0.05717891113038688,0.9993226415144071,0.0,False,0,0,0,0,0,0.02178312342496458,0.0,19.19620900002883,6.055582999977105,27.91058399998292,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
582,1000.0,8,8,0,8,0,0,3.0672091729506548,3.0672091729506548,3.0672091729506548,0.0,-0.0,0.05725024567737029,0.9993226415144071,0.0,False,0,0,0,0,0,0.02147969736693245,0.0,18.58558300000368,6.027791999997589,27.23387499997898,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
583,1000.0,8,8,0,8,0,0,3.061962068239321,3.061962068239321,3.061962068239321,0.0,-0.0,0.0572958552780222,0.9993226415144071,0.0,False,0,0,0,0,0,0.022644115493630323,0.0,19.17049999997289,6.250333000025421,27.994583999998213,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
584,1000.0,8,8,0,8,0,0,3.0586455215023487,3.0586455215023487,3.0586455215023487,-0.09913095653887205,1.0,0.057316740396377096,0.9993226415144071,-0.1,True,0,0,0,0,0,0.027348235587622227,0.0,18.745541000043886,6.142124999996668,27.564208000001145,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,589,True,True,960
585,1000.0,8,8,0,8,0,0,3.0539838936828723,3.0539838936828723,3.0539838936828723,0.0,-0.0,0.05771387176788658,0.9993226415144071,0.0,False,0,0,0,0,0,0.0296724987547492,0.0,19.796374999998534,6.0372080000092865,28.44337499999483,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
586,1000.0,8,8,0,8,0,0,3.0491637129682876,3.0491637129682876,3.0491637129682876,0.0,0.0,0.05807219118837714,0.9993226415144071,0.0,True,0,0,0,0,0,0.03196587236407655,0.0,18.561750000003485,6.36429200000066,27.51770800000486,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
587,1000.0,8,8,0,8,0,0,3.0442599958506147,3.0442599958506147,3.0442599958506147,0.0,0.0,0.05839309228334092,0.9993226415144071,0.0,True,0,0,0,0,0,0.03288547095576888,0.0,70.41462499995532,6.142917000033776,80.06712500002777,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
588,1000.0,8,8,0,8,0,0,3.039317151257377,3.039317151257377,3.039317151257377,0.0,0.0,0.0586779284580308,0.9993226415144071,0.0,True,0,0,0,0,0,0.03283755023623769,0.0,19.32183299999224,6.113792000007834,28.47700000000941,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
589,1000.0,8,8,0,8,0,0,3.034367816217756,3.034367816217756,3.034367816217756,0.0,-0.0,0.05892801394881974,0.9993226415144071,0.0,False,0,0,0,0,0,0.03286976815457443,0.0,18.930209000018294,6.24295800002983,27.86695800000416,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,960
590,1000.0,8,8,0,8,0,0,3.0294296358935955,3.0294296358935955,3.0294296358935955,0.0,-0.0,0.05914462484859392,0.9993226415144071,0.0,False,0,0,0,0,0,0.0330626874599691,0.0,19.136333000005834,6.360458999949969,28.11216599997124,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
591,1000.0,8,8,0,8,0,0,3.024524215302848,3.024524215302848,3.024524215302848,0.0,-0.0,0.0593290001067976,0.9993226415144071,0.0,False,0,0,0,0,0,0.03439176735645688,0.0,18.47149999997555,6.366875000026084,27.417624999998225,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
592,1000.0,8,8,0,8,0,0,3.0192143057918526,3.0192143057918526,3.0192143057918526,0.14323695941921383,-1.0,0.0594823425047337,0.9993226415144071,0.0,False,0,0,0,0,0,0.03374886467271665,0.0,18.885708999960116,6.310375000055046,27.93654200002038,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,597,True,True,960
593,1000.0,8,8,0,8,0,0,3.01393058631599,3.01393058631599,3.01393058631599,0.0,-0.0,0.05960581960670963,0.9993226415144071,0.0,False,0,0,0,0,0,0.03189280063047839,0.0,18.344415999990815,6.11658399998305,27.06229099999291,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
594,1000.0,8,8,0,8,0,0,3.008815216692883,3.008815216692883,3.008815216692883,0.0,0.0,0.05970056468760464,0.9993226415144071,0.0,True,0,0,0,0,0,0.030779753797834708,0.0,17.9829580000046,6.1539579999703165,26.971291999984714,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
595,1000.0,8,8,0,8,0,0,3.0038346881341162,3.0038346881341162,3.0038346881341162,0.0,0.0,0.059767677637421156,0.9993226415144071,0.0,True,0,0,0,0,0,0.029849376833031904,0.0,19.100416000014775,6.392584000025181,28.07445899998129,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
596,1000.0,8,8,0,8,0,0,2.9989425403509515,2.9989425403509515,2.9989425403509515,0.0,0.0,0.05980822584336997,0.9993226415144071,0.0,True,0,0,0,0,0,0.03052696451840209,0.0,18.23620900000833,6.353375000003325,27.199458999973558,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
597,1000.0,8,8,0,8,0,0,2.9941104044167433,2.9941104044167433,2.9941104044167433,0.0,0.0,0.05982324505002586,0.9993226415144071,0.0,False,0,0,0,0,0,0.031138791514081277,0.0,19.35529200000019,6.195791000038753,28.349708000007467,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
598,1000.0,8,8,0,8,0,0,2.989341730406764,2.989341730406764,2.989341730406764,0.0,0.0,0.059813740198078176,0.9993226415144071,0.0,False,0,0,0,0,0,0.033282860896589384,0.0,18.63916600001403,6.389874999968015,27.650499999992917,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
599,1000.0,8,8,0,8,0,0,2.98461567472605,2.98461567472605,2.98461567472605,0.0,0.0,0.05978068624218839,0.9993226415144071,0.0,False,0,0,0,0,0,0.03423330179412076,0.0,19.212166999977853,6.244332999983726,28.073749999975917,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
600,1000.0,8,8,0,8,0,0,2.979708581205113,2.979708581205113,2.979708581205113,0.054031885014235136,1.0,0.05972502894845496,0.9993226415144071,0.1,True,0,0,0,0,0,0.034386140647829855,0.0,18.13466599998037,6.222541999989062,27.145500000017364,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,605,True,True,960
601,1000.0,8,8,0,8,0,0,2.9755393372719547,2.9755393372719547,2.9755393372719547,0.0,0.0,0.06004768567197399,0.9993226415144071,0.0,False,0,0,0,0,0,0.0334933087834024,0.0,19.502875000000586,6.368082999983926,28.47166700001935,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
602,1000.0,8,8,0,8,0,0,2.971112646530478,2.971112646530478,2.971112646530478,0.0,0.0,0.06033354611497287,0.9993226415144071,0.0,True,0,0,0,0,0,0.03232088794154553,0.0,19.30237499999521,6.374292000032256,28.29633300001433,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
603,1000.0,8,8,0,8,0,0,2.9665900592241603,2.9665900592241603,2.9665900592241603,0.0,0.0,0.060583953065983014,0.9993226415144071,0.0,True,0,0,0,0,0,0.032666262434863924,0.0,18.601875000001655,6.203416000005291,27.449750000016593,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
604,1000.0,8,8,0,8,0,0,2.9620061410344025,2.9620061410344025,2.9620061410344025,0.0,0.0,0.06080021032050677,0.9993226415144071,0.0,True,0,0,0,0,0,0.03113059897600312,0.0,19.251749999966705,6.279542000015681,28.12887499999306,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
605,1000.0,8,8,0,8,0,0,2.9574192261730743,2.9574192261730743,2.9574192261730743,0.0,0.0,0.06098358370362317,0.9993226415144071,0.0,False,0,0,0,0,0,0.031446282296816896,0.0,18.58874999999216,6.950834000008399,28.155583000000206,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
606,1000.0,8,8,0,8,0,0,2.9528493172627397,2.9528493172627397,2.9528493172627397,0.0,0.0,0.06113530206728671,0.9993226415144071,0.0,False,0,0,0,0,0,0.03219755149485781,0.0,73.88524999998936,6.806041999993795,83.48070900001403,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
607,1000.0,8,8,0,8,0,0,2.9483039899978105,2.9483039899978105,2.9483039899978105,0.0,0.0,0.06125655826292226,0.9993226415144071,0.0,False,0,0,0,0,0,0.03299191706197213,0.0,18.48041599998851,6.545583999979954,27.901541000005636,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
608,1000.0,8,8,0,8,0,0,2.943598027430788,2.943598027430788,2.943598027430788,0.09862479450518083,1.0,0.06134851008990548,0.9993226415144071,0.1,True,0,0,0,0,0,0.036705628488657105,0.0,20.16320799998539,6.440958000041519,29.29112500004294,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,613,True,True,960
609,1000.0,8,8,0,8,0,0,2.939680974956604,2.939680974956604,2.939680974956604,0.0,0.0,0.061812281220504195,0.9993226415144071,0.0,False,0,0,0,0,0,0.03609423478475904,0.0,20.00254199998608,6.84733299999607,29.45275000001857,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
610,1000.0,8,8,0,8,0,0,2.935490197590206,2.935490197590206,2.935490197590206,0.0,0.0,0.06223296210184301,0.9993226415144071,0.0,True,0,0,0,0,0,0.035258716038703675,0.0,18.978041999957895,6.517417000054593,28.110374999982923,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
611,1000.0,8,8,0,8,0,0,2.931174621609842,2.931174621609842,2.931174621609842,0.0,0.0,0.06261209083544007,0.9993226415144071,0.0,True,0,0,0,0,0,0.03461046047538652,0.0,19.566625000038584,6.421291999970435,28.98587499998939,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
612,1000.0,8,8,0,8,0,0,2.9268145168616764,2.9268145168616764,2.9268145168616764,0.0,0.0,0.0629511612348525,0.9993226415144071,0.0,True,0,0,0,0,0,0.03465422496874648,0.0,19.90787500000124,6.451165999976638,29.091290999986086,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
613,1000.0,8,8,0,8,0,0,2.9224480580087593,2.9224480580087593,2.9224480580087593,0.0,0.0,0.06325162398195426,0.9993226415144071,0.0,False,0,0,0,0,0,0.03507249501110099,0.0,19.415792000017973,6.843790999994326,28.86354200001051,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
614,1000.0,8,8,0,8,0,0,2.918125073543128,2.918125073543128,2.918125073543128,0.0,0.0,0.063514887754678,0.9993226415144071,0.0,False,0,0,0,0,0,0.03818627322942714,0.0,18.825875000004544,6.481000000007953,27.929416999995738,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
615,1000.0,8,8,0,8,0,0,2.9138286570312504,2.9138286570312504,2.9138286570312504,0.0,0.0,0.06374232032690003,0.9993226415144071,0.0,False,0,0,0,0,0,0.03936970505613324,0.0,20.210542000029363,6.421791999969173,29.61808300000257,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
616,1000.0,8,8,0,8,0,0,2.9093191709491797,2.9093191709491797,2.9093191709491797,0.14273725159710926,1.0,0.06393524964113129,0.9993226415144071,0.1,True,0,0,0,0,0,0.04110658519964616,0.0,19.712916999992558,6.680249999988064,29.025708000006034,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,621,True,True,960
617,1000.0,8,8,0,8,0,0,2.9056805353172397,2.9056805353172397,2.9056805353172397,0.0,0.0,0.06449496485466255,0.9993226415144071,0.0,False,0,0,0,0,0,0.040160613979232984,0.0,19.07579200002374,7.065374999967844,28.761874999986503,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
618,1000.0,8,8,0,8,0,0,2.9017319626732943,2.9017319626732943,2.9017319626732943,0.0,0.0,0.0650067173597961,0.9993226415144071,0.0,True,0,0,0,0,0,0.039102404978347494,0.0,19.716791999996985,6.701500000019678,29.197332999956416,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
619,1000.0,8,8,0,8,0,0,2.8976430489064255,2.8976430489064255,2.8976430489064255,0.0,0.0,0.06547220177878245,0.9993226415144071,0.0,True,0,0,0,0,0,0.03845930540874232,0.0,19.243958000004113,6.46762500002751,28.725124999994023,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
620,1000.0,8,8,0,8,0,0,2.8935098776459376,2.8935098776459376,2.8935098776459376,0.0,0.0,0.06589306413406543,0.9993226415144071,0.0,True,0,0,0,0,0,0.03912772441748036,0.0,20.46508400002267,6.721540999990339,29.76983299998892,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
621,1000.0,8,8,0,8,0,0,2.8893848066930055,2.8893848066930055,2.8893848066930055,0.0,0.0,0.06627090311442557,0.9993226415144071,0.0,False,0,0,0,0,0,0.04108422029028169,0.0,18.91691600002332,6.943708999983755,28.536125000016455,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
622,1000.0,8,8,0,8,0,0,2.885280085613873,2.885280085613873,2.885280085613873,0.0,0.0,0.06660727130991768,0.9993226415144071,0.0,False,0,0,0,0,0,0.042673680098630484,0.0,19.385916999965502,6.511292000027424,28.594709000003604,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
623,1000.0,8,8,0,8,0,0,2.881219485638301,2.881219485638301,2.881219485638301,0.0,0.0,0.06690367641634433,0.9993226415144071,0.0,False,0,0,0,0,0,0.04548626846863346,0.0,19.264540999984092,6.436749999977565,28.67708399998037,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
624,1000.0,8,8,0,8,0,0,2.876891916262224,2.876891916262224,2.876891916262224,0.1862034499618746,1.0,0.06716158240998994,0.9993226415144071,0.1,True,0,0,0,0,0,0.04466595448372246,0.0,19.614083999954346,6.862250000040149,29.11775000001171,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,629,True,True,960
625,1000.0,8,8,0,8,0,0,2.8735680230173895,2.8735680230173895,2.8735680230173895,0.0,0.0,0.0677824106933232,0.9993226415144071,0.0,False,0,0,0,0,0,0.04594363633406395,0.0,19.523958000036146,7.012291999956233,29.1573749999543,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
626,1000.0,8,8,0,8,0,0,2.869945213821769,2.869945213821769,2.869945213821769,0.0,0.0,0.06835154121235913,0.9993226415144071,0.0,True,0,0,0,0,0,0.047767716502359114,0.0,72.82108399999743,6.895082999960778,82.48841699997911,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
627,1000.0,8,8,0,8,0,0,2.8661425928417876,2.8661425928417876,2.8661425928417876,0.0,0.0,0.0688707935463563,0.9993226415144071,0.0,True,0,0,0,0,0,0.04676810449971125,0.0,20.384583000009115,6.557999999984077,29.968332999999348,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
628,1000.0,8,8,0,8,0,0,2.8622638650929857,2.8622638650929857,2.8622638650929857,0.0,0.0,0.06934193517050863,0.9993226415144071,0.0,True,0,0,0,0,0,0.04635777550083375,0.0,19.239458000015475,6.53133399998751,28.609750000043732,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
629,1000.0,8,8,0,8,0,0,2.858383889499705,2.858383889499705,2.858383889499705,0.0,0.0,0.06976668281227633,0.9993226415144071,0.0,False,0,0,0,0,0,0.048225099129761695,0.0,20.082707999961258,7.132542000022113,29.95045900001969,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,960
630,1000.0,8,8,0,8,0,0,2.854504535473624,2.854504535473624,2.854504535473624,0.0,0.0,0.07014670377430511,0.9993226415144071,0.0,False,0,0,0,0,0,0.048592688580046506,0.0,18.887666000011905,7.032999999978529,28.53008299996418,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
631,1000.0,8,8,0,8,0,0,2.850638404589793,2.850638404589793,2.850638404589793,0.0,0.0,0.07048361722472785,0.9993226415144071,0.0,False,0,0,0,0,0,0.04906754761355092,0.0,19.406000000003587,6.804916999954003,28.900082999996357,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
632,1000.0,8,8,0,8,0,0,2.8471284361434286,2.8471284361434286,2.8471284361434286,-0.2288681652133166,-1.0,0.07077899545562394,0.9993226415144071,-0.1,False,0,0,0,0,0,0.0516007481360905,0.0,20.353249999971013,6.5137920000211125,29.95408299995006,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,637,True,True,960
633,1000.0,8,8,0,8,0,0,2.8426912757726623,2.8426912757726623,2.8426912757726623,0.0,0.0,0.07103436511039429,0.9993226415144071,0.0,False,0,0,0,0,0,0.04978570579358266,0.0,18.600833999983024,7.052125000029719,28.276542000014615,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
634,1000.0,8,8,0,8,0,0,2.838500570687293,2.838500570687293,2.838500570687293,0.0,0.0,0.07125120838079159,0.9993226415144071,0.0,True,0,0,0,0,0,0.04902841472713604,0.0,18.834459000004244,6.921833000035349,28.36854200000971,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,960
