step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
891,1000.0,8,8,0,8,0,0,2.162119579026646,2.162119579026646,2.162119579026646,0.0,-0.0,1.43226396499143e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.71258399996168,14.96812499999578,44.92599999991853,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
892,1000.0,8,8,0,8,0,0,2.161023349265287,2.161023349265287,2.161023349265287,0.0,0.0,1.405110310224749e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.028708000036204,15.900541999940287,44.48308399992129,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
893,1000.0,8,8,0,8,0,0,2.159932296351074,2.159932296351074,2.159932296351074,0.0,0.0,1.3784698960627383e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.892666999965513,29.554999999959364,66.85808400004589,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
894,1000.0,8,8,0,8,0,0,2.1588463944730925,2.1588463944730925,2.1588463944730925,-0.9678351841339411,-0.0,1.352333054343118e-07,1.0,-0.9678351841339411,False,0,0,0,0,0,0.0,0.0,22.895707999964543,14.52958300001228,42.93283300000894,sensor_control,cra,CRA,NEST,43,0.00996283179846976,0.0,-0.01,-1,True,-1,True,897,False,False,1500
895,1000.0,8,8,0,8,0,0,2.15776561794916,2.15776561794916,2.15776561794916,0.0,0.0,1.3266902983338575e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.324125000021013,11.047583000049599,38.4460410000429,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
896,1000.0,8,8,0,8,0,0,2.1566899412251854,2.1566899412251854,2.1566899412251854,0.0,0.0,1.3015323193432303e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.78825000002871,12.099916000011035,42.25916699999743,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
897,1000.0,8,8,0,8,0,0,2.1556193388745273,2.1556193388745273,2.1556193388745273,0.0,-0.0,1.2768499833928946e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.28712499993435,11.41045800000029,36.42416700006379,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
898,1000.0,8,8,0,8,0,0,2.1545537855973613,2.1545537855973613,2.1545537855973613,0.0,0.0,1.2526343279528353e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.87595800003328,11.594666999940273,35.36324999993212,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
899,1000.0,8,8,0,8,0,0,2.153493256220046,2.153493256220046,2.153493256220046,0.0,0.0,1.228876558737021e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.257582999941405,10.42591700002049,35.66520799995487,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
900,1000.0,8,8,0,8,0,0,2.152437725694493,2.152437725694493,2.152437725694493,0.9717816498977148,0.0,1.2055680465586583e-07,1.0,0.9717816498977148,False,0,0,0,0,0,0.0,0.0,20.440708000023733,10.182583999949202,34.308167000062895,sensor_control,cra,CRA,NEST,43,-0.010220662397688592,0.0,0.01,1,True,1,True,903,False,False,1500
901,1000.0,8,8,0,8,0,0,2.151387169097542,2.151387169097542,2.151387169097542,0.0,0.0,1.1827003242439351e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.446416999902794,10.278667000079622,34.132792000036716,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
902,1000.0,8,8,0,8,0,0,2.150341561630337,2.150341561630337,2.150341561630337,0.0,0.0,1.1602650836031773e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.23200000005454,13.387167000018962,38.406582999982675,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
903,1000.0,8,8,0,8,0,0,2.1493008786177072,2.1493008786177072,2.1493008786177072,0.0,0.0,1.1382541724583524e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.437625000023218,10.23987499991108,32.47525000006135,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
904,1000.0,8,8,0,8,0,0,2.1482650955075484,2.1482650955075484,2.1482650955075484,0.0,0.0,1.1166595917258791e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.153708000018923,11.378625000020293,36.2651249999999,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
905,1000.0,8,8,0,8,0,0,2.147234187870211,2.147234187870211,2.147234187870211,0.0,0.0,1.0954734925537215e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.672375000027387,10.418125000001055,32.78183400004764,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
906,1000.0,8,8,0,8,0,0,2.1462081313978887,2.1462081313978887,2.1462081313978887,-0.9778448959166446,-0.0,1.0746881735117599e-07,1.0,-0.9778448959166446,False,0,0,0,0,0,0.0,0.0,20.429250000006505,11.215957999979764,34.42229200004476,sensor_control,cra,CRA,NEST,43,0.01074342228708779,0.0,-0.01,-1,True,-1,True,909,False,False,1500
907,1000.0,8,8,0,8,0,0,2.14518690190401,2.14518690190401,2.14518690190401,0.0,0.0,1.0542960778344551e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.735334000050898,10.788374999947337,34.25987499997518,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
908,1000.0,8,8,0,8,0,0,2.1441704753226345,2.1441704753226345,2.1441704753226345,0.0,0.0,1.0342897907148378e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,130.66037500004768,10.936249999986103,144.37225000006038,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
909,1000.0,8,8,0,8,0,0,2.143158827707851,2.143158827707851,2.143158827707851,0.0,-0.0,1.0146620366488715e-07,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.059583999975985,10.99754100005157,35.800458000039725,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
910,1000.0,8,8,0,8,0,0,2.142151935233178,2.142151935233178,2.142151935233178,0.0,0.0,9.954056768292579e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.357833000024584,10.789249999902495,34.89666699999816,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
911,1000.0,8,8,0,8,0,0,2.1411497741909704,2.1411497741909704,2.1411497741909704,0.0,0.0,9.765137065877693e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.27041700000609,10.517207999896527,33.57133300005444,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
912,1000.0,8,8,0,8,0,0,2.140152320991824,2.140152320991824,2.140152320991824,-0.9633039348681318,-0.0,9.579792528852086e-08,1.0,-0.9633039348681318,False,0,0,0,0,0,0.0,0.0,19.74383299989313,11.18666700006088,33.643917000063084,sensor_control,cra,CRA,NEST,43,0.00946042258786789,0.0,-0.01,-1,True,-1,True,915,False,False,1500
913,1000.0,8,8,0,8,0,0,2.139159552163987,2.139159552163987,2.139159552163987,0.0,0.0,9.397955718481152e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.052291999945737,10.711624999999003,33.46233400009169,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
914,1000.0,8,8,0,8,0,0,2.1381714443527735,2.1381714443527735,2.1381714443527735,0.0,0.0,9.219560463513514e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.50041699999383,10.660125000072185,33.984958000019105,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
915,1000.0,8,8,0,8,0,0,2.1371879743199793,2.1371879743199793,2.1371879743199793,0.0,-0.0,9.04454183645719e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.3966249999894,11.262750000014421,34.3659170000592,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
916,1000.0,8,8,0,8,0,0,2.136209118943301,2.136209118943301,2.136209118943301,0.0,0.0,8.872836130297712e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.66370799991546,10.444875000075626,33.83025000005091,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
917,1000.0,8,8,0,8,0,0,2.135234855215758,2.135234855215758,2.135234855215758,0.0,0.0,8.70438083565003e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.20699999993758,10.67145900003652,32.58279199997105,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
918,1000.0,8,8,0,8,0,0,2.1342651602451164,2.1342651602451164,2.1342651602451164,-0.9577545405024557,-0.0,8.539114618336136e-08,1.0,-0.9577545405024557,False,0,0,0,0,0,0.0,0.0,26.039917000048263,11.10841700005949,39.87449999999626,sensor_control,cra,CRA,NEST,43,0.009063352791594582,0.0,-0.01,-1,True,-1,True,921,False,False,1500
919,1000.0,8,8,0,8,0,0,2.133300011253319,2.133300011253319,2.133300011253319,0.0,0.0,8.376977297380539e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.843292000018664,11.686790999988261,35.0102090000064,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
920,1000.0,8,8,0,8,0,0,2.1323393855759134,2.1323393855759134,2.1323393855759134,0.0,0.0,8.217909823415831e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.945457999981045,12.828833999947165,38.93304199993963,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
921,1000.0,8,8,0,8,0,0,2.131383260661486,2.131383260661486,2.131383260661486,0.0,-0.0,8.06185425749076e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.261750000031498,11.317665999968085,34.354540999970595,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
922,1000.0,8,8,0,8,0,0,2.1304316140711,2.1304316140711,2.1304316140711,0.0,0.0,7.908753750273325e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.626874999948086,10.916666999946756,34.23724999993283,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
923,1000.0,8,8,0,8,0,0,2.1294844234777317,2.1294844234777317,2.1294844234777317,0.0,0.0,7.758552521641591e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.953665999968507,10.250250000012784,33.951417000025685,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
924,1000.0,8,8,0,8,0,0,2.1285416666657135,2.1285416666657135,2.1285416666657135,-0.9749494986462955,-0.0,7.611195840655017e-08,1.0,-0.9749494986462955,False,0,0,0,0,0,0.0,0.0,22.0897500000774,10.507874999916567,35.41254200001731,sensor_control,cra,CRA,NEST,43,0.010256313724303025,0.0,-0.01,-1,True,-1,True,927,False,False,1500
925,1000.0,8,8,0,8,0,0,2.12760332153018,2.12760332153018,2.12760332153018,0.0,0.0,7.466630005899249e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.027458999948067,10.82450000001245,35.06616599997869,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
926,1000.0,8,8,0,8,0,0,2.126669366076513,2.126669366076513,2.126669366076513,0.0,0.0,7.324802326197449e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.793000000049688,10.34099999992577,33.307207999996535,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
927,1000.0,8,8,0,8,0,0,2.1257397784197924,2.1257397784197924,2.1257397784197924,0.0,-0.0,7.185661101681362e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,83.00212500000725,10.728208999921662,96.90641700001379,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
928,1000.0,8,8,0,8,0,0,2.1248145367842506,2.1248145367842506,2.1248145367842506,0.0,0.0,7.049155605215438e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.884375000036925,10.764207999955033,34.40445900002942,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
929,1000.0,8,8,0,8,0,0,2.123893619502726,2.123893619502726,2.123893619502726,0.0,0.0,6.91523606416748e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.37220800009254,10.5407919999152,35.7987500000263,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
930,1000.0,8,8,0,8,0,0,2.1229770050161214,2.1229770050161214,2.1229770050161214,0.9710763077430025,0.0,6.783853642519355e-08,1.0,0.9710763077430025,False,0,0,0,0,0,0.0,0.0,20.367000000078406,12.713874999917607,37.08083300000453,sensor_control,cra,CRA,NEST,43,-0.009854512132850147,0.0,0.01,1,True,1,True,933,False,False,1500
931,1000.0,8,8,0,8,0,0,2.122064671872867,2.122064671872867,2.122064671872867,0.0,0.0,6.654960423311487e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.81029100008891,13.037333999932343,36.58187500002441,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
932,1000.0,8,8,0,8,0,0,2.1211565987283825,2.1211565987283825,2.1211565987283825,0.0,0.0,6.528509391414926e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.310874999945554,11.33408300006522,39.47170799995092,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
933,1000.0,8,8,0,8,0,0,2.120252764344544,2.120252764344544,2.120252764344544,0.0,0.0,6.404454416624902e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.6023749999531,10.472083999957249,33.83683399999882,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
934,1000.0,8,8,0,8,0,0,2.1193531475891527,2.1193531475891527,2.1193531475891527,0.0,0.0,6.282750237069914e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.112457999943217,12.101458000074672,40.960625000025175,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
935,1000.0,8,8,0,8,0,0,2.1184577274354064,2.1184577274354064,2.1184577274354064,0.0,0.0,6.163352442930475e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.262500000058026,11.83691699998235,35.25024999999005,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
936,1000.0,8,8,0,8,0,0,2.1175664829613754,2.1175664829613754,2.1175664829613754,0.9732045300574927,0.0,6.046217460461787e-08,1.0,0.9732045300574927,False,0,0,0,0,0,0.0,0.0,35.966791999953784,14.16054100002384,53.098042000101486,sensor_control,cra,CRA,NEST,43,-0.009975553724816934,0.0,0.01,1,True,1,True,939,False,False,1500
937,1000.0,8,8,0,8,0,0,2.1166793933494774,2.1166793933494774,2.1166793933494774,0.0,0.0,5.931302536314674e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.20283399991786,17.77879100006885,54.30925000007392,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
938,1000.0,8,8,0,8,0,0,2.115796437885958,2.115796437885958,2.115796437885958,0.0,0.0,5.8185657221492606e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,46.994124999969245,18.191542000067784,68.78008400008184,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
939,1000.0,8,8,0,8,0,0,2.1149175959603737,2.1149175959603737,2.1149175959603737,0.0,0.0,5.707965859535938e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.09779199994955,13.491958000031445,45.189875000005486,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
940,1000.0,8,8,0,8,0,0,2.114042847065074,2.114042847065074,2.114042847065074,0.0,0.0,5.599462565138288e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.33712499998819,12.038666000080411,40.95404200006669,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
941,1000.0,8,8,0,8,0,0,2.1131721707946927,2.1131721707946927,2.1131721707946927,0.0,0.0,5.49301621617273e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.33287500008464,15.963499999998021,55.27420800001437,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
942,1000.0,8,8,0,8,0,0,2.1123055468456333,2.1123055468456333,2.1123055468456333,-0.9678910686020173,-0.0,5.388587936139738e-08,1.0,-0.9678910686020173,False,0,0,0,0,0,0.0,0.0,26.8452080000543,12.816832999988037,42.80274999996436,sensor_control,cra,CRA,NEST,43,0.009492957062939369,0.0,-0.01,-1,True,-1,True,945,False,False,1500
943,1000.0,8,8,0,8,0,0,2.1114429550155656,2.1114429550155656,2.1114429550155656,0.0,0.0,5.286139580821598e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.970583000064835,12.142917000005582,48.15399999995407,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
944,1000.0,8,8,0,8,0,0,2.110584375202918,2.110584375202918,2.110584375202918,0.0,0.0,5.185633724541727e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.533375000056367,12.204375000010259,39.6610419999206,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
945,1000.0,8,8,0,8,0,0,2.1097297874063745,2.1097297874063745,2.1097297874063745,0.0,-0.0,5.087033646680722e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.240833000083512,13.844249999920066,47.96137499999986,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
946,1000.0,8,8,0,8,0,0,2.1088791717243773,2.1088791717243773,2.1088791717243773,0.0,0.0,4.990303318444341e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.772291000033874,19.10774999998921,58.78416699999889,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
947,1000.0,8,8,0,8,0,0,2.1080325083546274,2.1080325083546274,2.1080325083546274,0.0,0.0,4.895407389878743e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.721125000041866,14.347208000003775,42.7297080000244,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
948,1000.0,8,8,0,8,0,0,2.107189777593589,2.107189777593589,2.107189777593589,0.9723712160036977,0.0,4.802311177128391e-08,1.0,0.9723712160036977,False,0,0,0,0,0,0.0,0.0,21.38129200000094,13.520833000029597,37.84929200003262,sensor_control,cra,CRA,NEST,43,-0.009786891336843382,0.0,0.01,1,True,1,True,951,False,False,1500
949,1000.0,8,8,0,8,0,0,2.1063509598359995,2.1063509598359995,2.1063509598359995,0.0,0.0,4.710980649932101e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,178.8621250000233,11.710041000014826,193.42054100002315,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
950,1000.0,8,8,0,8,0,0,2.1055160355743765,2.1055160355743765,2.1055160355743765,0.0,0.0,4.621382419352812e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.697500000072978,11.53004200000396,36.10233299991705,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
951,1000.0,8,8,0,8,0,0,2.1046849853985314,2.1046849853985314,2.1046849853985314,0.0,0.0,4.533483725736721e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.250542000023415,13.12625000002754,44.36970800009021,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
952,1000.0,8,8,0,8,0,0,2.1038577899950845,2.1038577899950845,2.1038577899950845,0.0,0.0,4.447252426897533e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.619082999905004,12.30262500007484,36.78979200003596,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
953,1000.0,8,8,0,8,0,0,2.103034430146981,2.103034430146981,2.103034430146981,0.0,0.0,4.362656986521618e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.923374999914813,11.211541000079706,35.89141700001619,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
954,1000.0,8,8,0,8,0,0,2.102214886733013,2.102214886733013,2.102214886733013,0.9829783176524203,0.0,4.279666462789981e-08,1.0,0.9829783176524203,False,0,0,0,0,0,0.0,0.0,21.583541000040896,12.806584000031762,37.204167000027155,sensor_control,cra,CRA,NEST,43,-0.010846092821650763,0.0,0.01,1,True,1,True,957,False,False,1500
955,1000.0,8,8,0,8,0,0,2.101399140727337,2.101399140727337,2.101399140727337,0.0,0.0,4.198250497213e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.49758299995119,13.973792000001595,37.32887499995741,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
956,1000.0,8,8,0,8,0,0,2.1005871731990036,2.1005871731990036,2.1005871731990036,0.0,0.0,4.1183793036739826e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.414791999973204,13.108375000001615,37.518292000072506,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
957,1000.0,8,8,0,8,0,0,2.0997789653114802,2.0997789653114802,2.0997789653114802,0.0,0.0,4.0400236576776405e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.1135419999855,12.597207999988314,40.48529099998177,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
958,1000.0,8,8,0,8,0,0,2.0989744983221823,2.0989744983221823,2.0989744983221823,0.0,0.0,3.9631548857996825e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.77133399993636,11.563083000055485,36.12158399994314,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
959,1000.0,8,8,0,8,0,0,2.0981737535820035,2.0981737535820035,2.0981737535820035,0.0,0.0,3.8877448553337715e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.910000000071705,10.92966700002762,35.13045800002601,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
960,1000.0,8,8,0,8,0,0,2.09737671253485,2.09737671253485,2.09737671253485,0.9701106899641636,0.0,3.813765964132177e-08,1.0,0.9701106899641636,False,0,0,0,0,0,0.0,0.0,22.493542000006528,12.831000000005588,39.09416700003021,sensor_control,cra,CRA,NEST,43,-0.009492376464523831,0.0,0.01,1,True,1,True,963,False,False,1500
961,1000.0,8,8,0,8,0,0,2.0965833567171774,2.0965833567171774,2.0965833567171774,0.0,0.0,3.741191130636513e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.204875000080392,12.215624999953434,36.177791999989495,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
962,1000.0,8,8,0,8,0,0,2.095793667757528,2.095793667757528,2.095793667757528,0.0,0.0,3.669993784095023e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.578541000029873,10.987624999984291,36.350416999994195,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
963,1000.0,8,8,0,8,0,0,2.0950076273760714,2.0950076273760714,2.0950076273760714,0.0,0.0,3.600147854962938e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.37116600007539,12.389541999937137,48.10479200000373,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
964,1000.0,8,8,0,8,0,0,2.0942252173841482,2.0942252173841482,2.0942252173841482,0.0,0.0,3.531627765482499e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.701541999959773,11.266708000107428,35.67725000004884,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
965,1000.0,8,8,0,8,0,0,2.0934464196838154,2.0934464196838154,2.0934464196838154,0.0,0.0,3.464408420439291e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.76783300005536,15.170334000004004,43.39075000007142,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
966,1000.0,8,8,0,8,0,0,2.092671216267393,2.092671216267393,2.092671216267393,-0.9783987538979736,-0.0,3.398465198091619e-08,1.0,-0.9783987538979736,False,0,0,0,0,0,0.0,0.0,26.981999999975415,11.922667000021647,41.768208999997114,sensor_control,cra,CRA,NEST,43,0.01017886867128811,0.0,-0.01,-1,True,-1,True,969,False,False,1500
967,1000.0,8,8,0,8,0,0,2.0918995892170154,2.0918995892170154,2.0918995892170154,0.0,0.0,3.3337739412696776e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.00379199996405,11.172541999940222,36.131124999997155,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
