step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
958,1000.0,8,8,0,8,0,0,2.0989744983221823,2.0989744983221823,2.0989744983221823,0.0,0.0,3.9631548857996825e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.19337499998619,11.097166000013203,32.936250000034306,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
959,1000.0,8,8,0,8,0,0,2.0981737535820035,2.0981737535820035,2.0981737535820035,0.0,0.0,3.8877448553337715e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.497374999924432,10.460082999998122,31.6029589999971,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
960,1000.0,8,8,0,8,0,0,2.09737671253485,2.09737671253485,2.09737671253485,0.9800123088095565,0.0,3.813765964132177e-08,1.0,0.9800123088095565,False,0,0,0,0,0,0.0,0.0,19.251457999985178,10.987875000068925,32.835125000019616,sensor_control,cra,CRA,NEST,44,-0.010415693915407805,0.0,0.01,1,True,1,True,963,False,False,1500
961,1000.0,8,8,0,8,0,0,2.0965833567171774,2.0965833567171774,2.0965833567171774,0.0,0.0,3.741191130636513e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.699499999911495,10.673583000084363,31.99266699994041,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
962,1000.0,8,8,0,8,0,0,2.095793667757528,2.095793667757528,2.095793667757528,0.0,0.0,3.669993784095023e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.59862499998144,10.702791999960937,31.936790999907316,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
963,1000.0,8,8,0,8,0,0,2.0950076273760714,2.0950076273760714,2.0950076273760714,0.0,0.0,3.600147854962938e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,73.37374999997337,10.646583000038845,86.65324999992663,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
964,1000.0,8,8,0,8,0,0,2.0942252173841482,2.0942252173841482,2.0942252173841482,0.0,0.0,3.531627765482499e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.23908299991217,10.588209000047755,31.432582999968872,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
965,1000.0,8,8,0,8,0,0,2.0934464196838154,2.0934464196838154,2.0934464196838154,0.0,0.0,3.464408420439291e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.867083000031926,10.568666999915877,32.03433300006964,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
966,1000.0,8,8,0,8,0,0,2.092671216267393,2.092671216267393,2.092671216267393,-0.9710793806644322,-0.0,3.398465198091619e-08,1.0,-0.9710793806644322,False,0,0,0,0,0,0.0,0.0,19.31137500002933,10.435375000042768,32.35266699994099,sensor_control,cra,CRA,NEST,44,0.009512991717805595,0.0,-0.01,-1,True,-1,True,969,False,False,1500
967,1000.0,8,8,0,8,0,0,2.0918995892170154,2.0918995892170154,2.0918995892170154,0.0,0.0,3.3337739412696776e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.12229200004367,10.424332999946273,31.158916999970643,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
968,1000.0,8,8,0,8,0,0,2.091131520704182,2.091131520704182,2.091131520704182,0.0,0.0,3.2703109486413775e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.824500000050648,10.64179200000126,32.3019589999376,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
969,1000.0,8,8,0,8,0,0,2.0903669929893107,2.0903669929893107,2.0903669929893107,0.0,-0.0,3.208052966141702e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.299833000014587,10.654292000026544,31.74249999995027,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
970,1000.0,8,8,0,8,0,0,2.089605988421298,2.089605988421298,2.089605988421298,0.0,0.0,3.1469771785625566e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.108749999986685,10.618750000048749,32.34537499997714,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
971,1000.0,8,8,0,8,0,0,2.088848489437073,2.088848489437073,2.088848489437073,0.0,0.0,3.08706120130012e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.74841699998342,10.382291000041732,31.77704100005485,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
972,1000.0,8,8,0,8,0,0,2.088094478561163,2.088094478561163,2.088094478561163,0.9816214938683092,0.0,3.028283072256756e-08,1.0,0.9816214938683092,False,0,0,0,0,0,0.0,0.0,18.754040999965582,10.709541999972316,32.072208000045066,sensor_control,cra,CRA,NEST,44,-0.01048620214250232,0.0,0.01,1,True,1,True,975,False,False,1500
973,1000.0,8,8,0,8,0,0,2.0873439384052523,2.0873439384052523,2.0873439384052523,0.0,0.0,2.970621243894607e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.31387499998982,10.779584000033537,31.740334000005532,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
974,1000.0,8,8,0,8,0,0,2.0865968516677507,2.0865968516677507,2.0865968516677507,0.0,0.0,2.9140545754380414e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.979250000029424,10.76383299994177,32.38404199998968,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
975,1000.0,8,8,0,8,0,0,2.08585320113336,2.08585320113336,2.08585320113336,0.0,0.0,2.8585623252221802e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.829417000006288,11.35250000004362,32.7847500000189,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
976,1000.0,8,8,0,8,0,0,2.0851129696726423,2.0851129696726423,2.0851129696726423,0.0,0.0,2.8041241431847784e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.662707999965278,11.05979200008278,32.33383299993875,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
977,1000.0,8,8,0,8,0,0,2.0843761402415937,2.0843761402415937,2.0843761402415937,0.0,0.0,2.7507200634987835e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.064625000055457,11.073915999986639,32.783583999957955,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
978,1000.0,8,8,0,8,0,0,2.0836426958812173,2.0836426958812173,2.0836426958812173,0.9740869909628654,0.0,2.6983304973429545e-08,1.0,0.9740869909628654,False,0,0,0,0,0,0.0,0.0,17.86749999996573,11.04241699999875,31.53141699999651,sensor_control,cra,CRA,NEST,44,-0.009652720349815928,0.0,0.01,1,True,1,True,981,False,False,1500
979,1000.0,8,8,0,8,0,0,2.0829126197170993,2.0829126197170993,2.0829126197170993,0.0,0.0,2.6469362258079593e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97904199995537,11.12829100009094,32.72370900003807,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
980,1000.0,8,8,0,8,0,0,2.0821858949589864,2.0821858949589864,2.0821858949589864,0.0,0.0,2.596518392935427e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.391583000038736,10.75854199996229,31.99529200003326,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
981,1000.0,8,8,0,8,0,0,2.0814625049003674,2.0814625049003674,2.0814625049003674,0.0,0.0,2.5470584988874725e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.333250000045155,11.081708000006074,33.02162499994665,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
982,1000.0,8,8,0,8,0,0,2.0807424329180555,2.0807424329180555,2.0807424329180555,0.0,0.0,2.4985383932442623e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29566599997179,10.688167000012072,31.573917000059737,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
983,1000.0,8,8,0,8,0,0,2.080025662471771,2.080025662471771,2.080025662471771,0.0,0.0,2.450940268427225e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97274999998899,10.78870799995002,32.41450000007262,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
984,1000.0,8,8,0,8,0,0,2.0793121771037293,2.0793121771037293,2.0793121771037293,0.9765653327784266,0.0,2.404246653245572e-08,1.0,0.9765653327784266,False,0,0,0,0,0,0.0,0.0,18.296042000088164,10.798374999922089,31.7078750000519,sensor_control,cra,CRA,NEST,44,-0.009823631703506289,0.0,0.01,1,True,1,True,987,False,False,1500
985,1000.0,8,8,0,8,0,0,2.0786019604382293,2.0786019604382293,2.0786019604382293,0.0,0.0,2.358440406563814e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,72.77266700009477,11.085874999935186,86.66095800003859,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
986,1000.0,8,8,0,8,0,0,2.0778949961812434,2.0778949961812434,2.0778949961812434,0.0,0.0,2.313504711088028e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.693374999998014,11.03024999997615,32.32779199993274,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
987,1000.0,8,8,0,8,0,0,2.0771912681200115,2.0771912681200115,2.0771912681200115,0.0,0.0,2.269423067268648e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.11550000002171,10.803084000031049,31.506500000091364,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
988,1000.0,8,8,0,8,0,0,2.0764907601226334,2.0764907601226334,2.0764907601226334,0.0,0.0,2.226179287317608e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.850250000014057,11.223833000030936,32.80237499996019,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
989,1000.0,8,8,0,8,0,0,2.0757934561376676,2.0757934561376676,2.0757934561376676,0.0,0.0,2.183757489337702e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.507458000044608,10.688167000012072,32.27716699996108,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
990,1000.0,8,8,0,8,0,0,2.0750993401937294,2.0750993401937294,2.0750993401937294,0.9860774515100663,0.0,2.1421420915620655e-08,1.0,0.9860774515100663,False,0,0,0,0,0,0.0,0.0,18.885500000010325,11.128332999987833,32.945208000001,sensor_control,cra,CRA,NEST,44,-0.010925990446167703,0.0,0.01,1,True,1,True,993,False,False,1500
991,1000.0,8,8,0,8,0,0,2.074408396399091,2.074408396399091,2.074408396399091,0.0,0.0,2.1013178067017192e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.959833999929288,10.7602500000894,32.3838329999262,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
992,1000.0,8,8,0,8,0,0,2.0737206089412847,2.0737206089412847,2.0737206089412847,0.0,0.0,2.0612696363991617e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.73254099996302,10.706084000048577,32.08520900000167,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
993,1000.0,8,8,0,8,0,0,2.073035962086708,2.073035962086708,2.073035962086708,0.0,0.0,2.021982865786026e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.14337499999874,11.116208999965238,32.926499999916814,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
994,1000.0,8,8,0,8,0,0,2.0723544401802294,2.0723544401802294,2.0723544401802294,0.0,0.0,1.983443058142856e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.224499999973887,11.385708000034356,32.2024170000077,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
995,1000.0,8,8,0,8,0,0,2.0716760276447967,2.0716760276447967,2.0716760276447967,0.0,0.0,1.9456360496590987e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.916834000037852,11.065291000022626,32.60545799992087,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
996,1000.0,8,8,0,8,0,0,2.07100070898105,2.07100070898105,2.07100070898105,-0.9825272658011683,-0.0,1.908547944291434e-08,1.0,-0.9825272658011683,False,0,0,0,0,0,0.0,0.0,18.581459000074574,11.129083000014361,32.30391600004623,sensor_control,cra,CRA,NEST,44,0.010363641378713087,0.0,-0.01,-1,True,-1,True,999,False,False,1500
997,1000.0,8,8,0,8,0,0,2.070328468766932,2.070328468766932,2.070328468766932,0.0,0.0,1.8721651087186125e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.868625000095562,11.08091699995839,32.55329099999926,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
998,1000.0,8,8,0,8,0,0,2.0696592916573016,2.0696592916573016,2.0696592916573016,0.0,0.0,1.8364741673909875e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.31274999995003,11.040582999953585,31.974624999975276,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
999,1000.0,8,8,0,8,0,0,2.068993162383553,2.068993162383553,2.068993162383553,0.0,-0.0,1.80146199767298e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.682542000078683,10.99908300000152,32.99191700000392,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1000,1000.0,8,8,0,8,0,0,2.0683300657532326,2.0683300657532326,2.0683300657532326,0.0,0.0,1.767115725076736e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.63487500006522,12.339792000034322,34.58212500004265,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1001,1000.0,8,8,0,8,0,0,2.0676699866496584,2.0676699866496584,2.0676699866496584,0.0,0.0,1.7334227185852728e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.06508299998677,11.66754200005471,33.44412499995997,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1002,1000.0,8,8,0,8,0,0,2.0670129100315435,2.0670129100315435,2.0670129100315435,0.9777409926878318,0.0,1.7003705860634374e-08,1.0,0.9777409926878318,False,0,0,0,0,0,0.0,0.0,18.702999999959502,11.490500000036263,32.864041000038924,sensor_control,cra,CRA,NEST,44,-0.009773601005843485,0.0,0.01,1,True,1,True,1005,False,False,1500
1003,1000.0,8,8,0,8,0,0,2.06635882093262,2.06635882093262,2.06635882093262,0.0,0.0,1.6679471697550414e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.441832999997132,11.353459000019939,32.4243339999839,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1004,1000.0,8,8,0,8,0,0,2.065707704461263,2.065707704461263,2.065707704461263,0.0,0.0,1.6361405418645558e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.04350000006616,11.492458000020633,33.142958999974326,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1005,1000.0,8,8,0,8,0,0,2.0650595458001204,2.0650595458001204,2.0650595458001204,0.0,0.0,1.6049390002217875e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.68570900001032,11.215249999963817,32.584915999905206,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1006,1000.0,8,8,0,8,0,0,2.064414330205742,2.064414330205742,2.064414330205742,0.0,0.0,1.5743310640279845e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,75.17991700001403,11.198874999990949,88.9932500000441,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1007,1000.0,8,8,0,8,0,0,2.06377204300821,2.06377204300821,2.06377204300821,0.0,0.0,1.544305469681845e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.918084000006274,11.09158299993851,32.671584000013354,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1008,1000.0,8,8,0,8,0,0,2.063132669610773,2.063132669610773,2.063132669610773,0.9871205011437909,0.0,1.5148511666839395e-08,1.0,0.9871205011437909,False,0,0,0,0,0,0.0,0.0,18.128124999975626,11.233749999973952,31.98454200003198,sensor_control,cra,CRA,NEST,44,-0.010915221420008453,0.0,0.01,1,True,1,True,1011,False,False,1500
1009,1000.0,8,8,0,8,0,0,2.062496195489481,2.062496195489481,2.062496195489481,0.0,0.0,1.4859573136180776e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.122374999938074,11.014208000005965,32.75849999999991,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1010,1000.0,8,8,0,8,0,0,2.0618626061928227,2.0618626061928227,2.0618626061928227,0.0,0.0,1.4576132742081765e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.52966599994943,11.11733400000503,32.2441670000444,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1011,1000.0,8,8,0,8,0,0,2.061231887341363,2.061231887341363,2.061231887341363,0.0,0.0,1.4298086134492243e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.164082999964194,12.175583000043844,33.9331669999865,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
1012,1000.0,8,8,0,8,0,0,2.0606040246273842,2.0606040246273842,2.0606040246273842,0.0,0.0,1.402533093810947e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.554542000060792,11.299457999939477,32.53537500006587,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1013,1000.0,8,8,0,8,0,0,2.0599790038145294,2.0599790038145294,2.0599790038145294,0.0,0.0,1.375776671512821e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.053083000017068,11.539958999946975,33.23616700004095,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1014,1000.0,8,8,0,8,0,0,2.059356810737445,2.059356810737445,2.059356810737445,-0.9780480823656741,-0.0,1.3495294928690956e-08,1.0,-0.9780480823656741,False,0,0,0,0,0,0.0,0.0,18.959290999987388,11.47454200008724,33.06962499993915,sensor_control,cra,CRA,NEST,44,0.009696914924582562,0.0,-0.01,-1,True,-1,True,1017,False,False,1500
1015,1000.0,8,8,0,8,0,0,2.0587374313014264,2.0587374313014264,2.0587374313014264,0.0,0.0,1.323781890702514e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.455750000043736,11.623374999999214,32.6991670000325,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1016,1000.0,8,8,0,8,0,0,2.0581208514820672,2.0581208514820672,2.0581208514820672,0.0,0.0,1.2985243808254482e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.878167000025314,11.690625000028376,33.17504200003896,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1017,1000.0,8,8,0,8,0,0,2.0575070573249077,2.0575070573249077,2.0575070573249077,0.0,-0.0,1.273747658587184e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.62962500001686,11.645625000028303,32.93354200002341,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1018,1000.0,8,8,0,8,0,0,2.056896034945086,2.056896034945086,2.056896034945086,0.0,0.0,1.2494425954861202e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.00420800006941,11.528416999908586,33.148625000080756,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1019,1000.0,8,8,0,8,0,0,2.0562877705269913,2.0562877705269913,2.0562877705269913,0.0,0.0,1.225600235845664e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.782874999942578,11.550583000030201,32.94041699996342,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1020,1000.0,8,8,0,8,0,0,2.0556822503239176,2.0556822503239176,2.0556822503239176,-0.9855875648079822,-0.0,1.2022117935526318e-08,1.0,-0.9855875648079822,False,0,0,0,0,0,0.0,0.0,19.650334000061775,11.633875000029548,33.89908300005118,sensor_control,cra,CRA,NEST,44,0.010553939165761738,0.0,-0.01,-1,True,-1,True,1023,False,False,1500
1021,1000.0,8,8,0,8,0,0,2.0550794606577205,2.0550794606577205,2.0550794606577205,0.0,0.0,1.1792686488569826e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.60337499997422,11.51016599999366,33.70808300007866,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1022,1000.0,8,8,0,8,0,0,2.054479387918476,2.054479387918476,2.054479387918476,0.0,0.0,1.1567623452317381e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.050165999942692,11.502500000005966,33.17004099994847,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1023,1000.0,8,8,0,8,0,0,2.0538820185641398,2.0538820185641398,2.0538820185641398,0.0,-0.0,1.1346845862919607e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.204667000053632,11.846957999978258,33.699124999998276,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1024,1000.0,8,8,0,8,0,0,2.0532873391202076,2.0532873391202076,2.0532873391202076,0.0,0.0,1.1130272327716816e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.8722500000722,11.451332999968145,32.92383300004076,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1025,1000.0,8,8,0,8,0,0,2.05269533617938,2.05269533617938,2.05269533617938,0.0,0.0,1.091782299557697e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,79.80495799995424,11.556125000083739,94.08145800000511,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1026,1000.0,8,8,0,8,0,0,2.0521059964012256,2.0521059964012256,2.0521059964012256,-0.9791932192638413,-0.0,1.070941952779163e-08,1.0,-0.9791932192638413,False,0,0,0,0,0,0.0,0.0,19.028667000043242,11.936832999936087,33.57916599998134,sensor_control,cra,CRA,NEST,44,0.009707569307201305,0.0,-0.01,-1,True,-1,True,1029,False,False,1500
1027,1000.0,8,8,0,8,0,0,2.05151930651185,2.05151930651185,2.05151930651185,0.0,0.0,1.0504985069519475e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.217125000068336,11.915415999965262,33.75337500006026,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1028,1000.0,8,8,0,8,0,0,2.050935253303561,2.050935253303561,2.050935253303561,0.0,0.0,1.0304444221767088e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.156375000079606,12.05041599996548,33.88695799992547,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1029,1000.0,8,8,0,8,0,0,2.050353823634541,2.050353823634541,2.050353823634541,0.0,-0.0,1.010772301389699e-08,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.801958999982162,12.020458000051804,35.52683400005208,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
1030,1000.0,8,8,0,8,0,0,2.0497750044285152,2.0497750044285152,2.0497750044285152,0.0,0.0,9.914748876652987e-09,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.35854099997414,12.380792000044494,34.36008300002413,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1031,1000.0,8,8,0,8,0,0,2.049198782674429,2.049198782674429,2.049198782674429,0.0,0.0,9.725450615693187e-09,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.12679199995182,11.939791000031619,33.73599999997623,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1032,1000.0,8,8,0,8,0,0,2.0486251454261186,2.0486251454261186,2.0486251454261186,-0.9782074596073317,-0.0,9.539758385621117e-09,1.0,-0.9782074596073317,False,0,0,0,0,0,0.0,0.0,19.56145799999831,12.055916999997862,34.239332999959515,sensor_control,cra,CRA,NEST,44,0.00955632054124478,0.0,-0.01,-1,True,-1,True,1035,False,False,1500
1033,1000.0,8,8,0,8,0,0,2.048054079801991,2.048054079801991,2.048054079801991,0.0,0.0,9.357603664505651e-09,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.01987500002633,11.883291999993162,33.51166699997066,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
1034,1000.0,8,8,0,8,0,0,2.047485572984698,2.047485572984698,2.047485572984698,0.0,0.0,9.178919228880556e-09,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.56425000003037,12.094749999960186,34.28291599993827,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
