episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,oracle_planner_upper_bound,1,budget_spend,budget_spend,True,upper_bound_exact
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,oracle_planner_upper_bound,2,route_switch_class1,route_switch_class1,True,upper_bound_exact
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,oracle_planner_upper_bound,3,terminal_reward,terminal_reward,True,upper_bound_exact
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,subgoal_label_shuffle,0,terminal_reward,budget_save,False,subgoal_identity_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,subgoal_label_shuffle,1,route_switch_class1,budget_spend,False,subgoal_identity_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,subgoal_label_shuffle,2,budget_spend,route_switch_class1,False,subgoal_identity_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,subgoal_label_shuffle,3,budget_save,terminal_reward,False,subgoal_identity_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,action_reward_shuffle,0,budget_save,budget_save,True,reward_credit_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,action_reward_shuffle,1,budget_spend,budget_spend,True,reward_credit_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,action_reward_shuffle,2,route_switch_class1,route_switch_class1,True,reward_credit_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,planner_state_reset,0,budget_save,budget_save,True,planner_state_reset
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,planner_state_reset,1,wrong_reduced_route_1,budget_spend,False,planner_state_reset
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,planner_state_reset,2,route_switch_class1,route_switch_class1,True,planner_state_reset
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,planner_state_reset,3,terminal_reward,terminal_reward,True,planner_state_reset
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,memory_parity_disabled,0,budget_save,budget_save,True,memory_parity_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,memory_parity_disabled,1,budget_spend,budget_spend,True,memory_parity_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,memory_parity_disabled,2,route_switch_class1,route_switch_class1,True,memory_parity_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,memory_parity_disabled,3,terminal_reward,terminal_reward,True,memory_parity_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,predictive_block_risk_disabled,0,budget_save,budget_save,True,predictive_block_risk_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,predictive_block_risk_disabled,1,budget_spend,budget_spend,True,predictive_block_risk_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,predictive_block_risk_disabled,2,route_switch_class1,route_switch_class1,True,predictive_block_risk_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,predictive_block_risk_disabled,3,terminal_reward,terminal_reward,True,predictive_block_risk_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,self_evaluation_disabled,0,budget_spend,budget_save,False,self_evaluation_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,self_evaluation_disabled,1,budget_save,budget_spend,False,self_evaluation_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,self_evaluation_disabled,2,route_switch_class1,route_switch_class1,True,self_evaluation_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,self_evaluation_disabled,3,terminal_reward,terminal_reward,True,self_evaluation_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,coarse_route_shuffle,0,budget_save,budget_save,True,coarse_route_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,coarse_route_shuffle,1,budget_spend,budget_spend,True,coarse_route_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,coarse_route_shuffle,2,route_switch_class1,route_switch_class1,True,coarse_route_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,context_alias_shuffle,0,budget_spend,budget_save,False,context_alias_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,context_alias_shuffle,1,budget_save,budget_spend,False,context_alias_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,context_alias_shuffle,2,route_switch_class1,route_switch_class1,True,context_alias_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,context_alias_shuffle,3,terminal_reward,terminal_reward,True,context_alias_destroyed
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,always_first_subgoal,0,budget_save,budget_save,True,degenerate_first_subgoal
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,always_first_subgoal,1,budget_save,budget_spend,False,degenerate_first_subgoal
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,always_first_subgoal,2,budget_save,route_switch_class1,False,degenerate_first_subgoal
resource_budget_route_plan|seed43|planning_ood_holdout|1|reduced,resource_budget_route_plan,43,planning_ood_holdout,always_first_subgoal,3,budget_save,terminal_reward,False,degenerate_first_subgoal
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,cra_reduced_feature_subgoal_controller,0,budget_save,budget_save,True,reduced_context_route_memory_predictive_self_eval
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,cra_reduced_feature_subgoal_controller,1,budget_spend,budget_spend,True,reduced_context_route_memory_predictive_self_eval
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,cra_reduced_feature_subgoal_controller,2,route_switch_class2,route_switch_class2,True,reduced_context_route_memory_predictive_self_eval
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,cra_reduced_feature_subgoal_controller,3,terminal_reward,terminal_reward,True,reduced_context_route_memory_predictive_self_eval
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,v2_4_reactive_policy_reference,0,terminal_reward,budget_save,False,reactive_reduced_observation
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,v2_4_reactive_policy_reference,1,route_switch_class2,budget_spend,False,reactive_reduced_observation
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,v2_4_reactive_policy_reference,2,budget_spend,route_switch_class2,False,reactive_reduced_observation
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,v2_4_reactive_policy_reference,3,budget_save,terminal_reward,False,reactive_reduced_observation
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,v2_4_no_planning_ablation,0,budget_spend,budget_save,False,planning_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,v2_4_no_planning_ablation,1,budget_save,budget_spend,False,planning_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,v2_4_no_planning_ablation,2,route_switch_class2,route_switch_class2,True,planning_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,v2_4_no_planning_ablation,3,terminal_reward,terminal_reward,True,planning_disabled
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,online_logistic_policy,0,terminal_reward,budget_save,False,flat_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,online_logistic_policy,1,route_switch_class2,budget_spend,False,flat_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,online_logistic_policy,2,budget_spend,route_switch_class2,False,flat_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,online_logistic_policy,3,budget_save,terminal_reward,False,flat_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,tabular_q_learning_or_sarsa,0,budget_save,budget_save,True,aliased_tabular_rl
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,tabular_q_learning_or_sarsa,1,budget_spend,budget_spend,True,aliased_tabular_rl
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,tabular_q_learning_or_sarsa,2,route_switch_class2,route_switch_class2,True,aliased_tabular_rl
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,tabular_q_learning_or_sarsa,3,terminal_reward,terminal_reward,True,aliased_tabular_rl
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,dyna_q_model_based_baseline,0,budget_save,budget_save,True,aliased_model_based_baseline
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,dyna_q_model_based_baseline,1,wrong_alias_budget_spend,budget_spend,False,aliased_model_based_baseline
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,dyna_q_model_based_baseline,2,route_switch_class2,route_switch_class2,True,aliased_model_based_baseline
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,dyna_q_model_based_baseline,3,terminal_reward,terminal_reward,True,aliased_model_based_baseline
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,reservoir_policy_readout,0,budget_save,budget_save,True,sequence_readout_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,reservoir_policy_readout,1,budget_spend,budget_spend,True,sequence_readout_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,reservoir_policy_readout,2,route_switch_class2,route_switch_class2,True,sequence_readout_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,small_recurrent_tanh_policy,0,budget_save,budget_save,True,small_recurrent_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,small_recurrent_tanh_policy,1,budget_save,budget_spend,False,small_recurrent_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,small_recurrent_tanh_policy,2,budget_spend,route_switch_class2,False,small_recurrent_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,small_recurrent_tanh_policy,3,route_switch_class2,terminal_reward,False,small_recurrent_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,small_recurrent_tanh_policy,4,terminal_reward,,False,small_recurrent_reduced_features
resource_budget_route_plan|seed43|planning_ood_holdout|2|reduced,resource_budget_route_plan,43,planning_ood_holdout,random_policy,0,budget_save,budget_save,True,random
