model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.893643237552161,2.7611259131726915,183,61,122,1519,0.3333333333333333,0.03860759493670886,0.06920022688598979,4,1.0,70,0.05405405405405406,0.10256410256410257,8.560802750684163,40950.0,-5.085786802030457,-0.1357233502538071,0.1286563295500439,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.893643237552161,2.7611259131726915,44,21,23,1559,0.4772727272727273,0.013291139240506329,0.025862068965517238,4,1.0,10,0.2857142857142857,0.4444444444444445,1.6139218300470142,47250.0,1.301015228426396,0.6626269035532995,0.5243479459620154,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AMZN.csv,realTweets,raw,15831,4,3.678834276161885,2.635827132489279,193,68,125,1512,0.35233160621761656,0.043037974683544304,0.07670614777213762,4,1.0,71,0.05333333333333334,0.10126582278481014,8.771314293733774,40950.0,-5.195786802030456,-0.14947335025380704,0.12624952668465225,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AMZN.csv,realTweets,persist3,15831,4,3.678834276161885,2.635827132489279,50,24,26,1556,0.48,0.015189873417721518,0.029447852760736193,4,1.0,13,0.23529411764705882,0.38095238095238093,1.824433373096625,47250.0,0.9710152284263962,0.6213769035532996,0.4583723593838527,False
rolling_zscore_detector,43,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,5.574366420910179,4.130577058954578,177,24,153,1561,0.13559322033898305,0.015141955835962145,0.027241770715096484,5,1.0,76,0.06172839506172839,0.11627906976744184,10.713535466704013,32220.0,-5.059367088607594,-0.00593670886075941,0.14455516339099583,False
rolling_zscore_detector,43,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,5.574366420910179,4.130577058954578,49,6,43,1579,0.12244897959183673,0.0037854889589905363,0.007343941248470013,4,0.8,27,0.12903225806451613,0.2222222222222222,3.0109936278972063,42075.0,-1.7453164556962029,0.3254683544303797,0.2724736526879468,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.9855778122667496,3.1122612810451225,591,141,450,1444,0.23857868020304568,0.08895899053627761,0.12959558823529413,5,1.0,184,0.026455026455026454,0.05154639175257732,31.51039843148239,32700.0,-16.964683544303796,-1.1964683544303796,-0.021297822831906447,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.9855778122667496,3.1122612810451225,229,58,171,1527,0.25327510917030566,0.03659305993690852,0.0639470782800441,5,1.0,63,0.07352941176470588,0.13698630136986303,11.973951403963309,42780.0,-4.18632911392405,0.08136708860759496,0.1671067529923162,False
ewma_residual_detector,43,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.9430388361704174,3.515453973080473,2415,543,1872,1042,0.2248447204968944,0.34258675078864353,0.2715,5,1.0,268,0.018315018315018316,0.03597122302158274,131.08325747496673,23340.0,-25.711012658227848,-2.0711012658227848,-0.27975035521949,False
ewma_residual_detector,43,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.9430388361704174,3.515453973080473,1920,470,1450,1115,0.24479166666666666,0.29652996845425866,0.26818830242510694,5,1.0,112,0.042735042735042736,0.08196721311475409,101.5335060569988,24180.0,-8.595316455696203,-0.3595316455696203,-0.08907638127772453,False
rolling_mad_detector,43,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,6.744907594765953,4.721435316336167,502,131,371,1454,0.26095617529880477,0.08264984227129338,0.12553905126976522,5,1.0,106,0.04504504504504504,0.08620689655172413,25.97857292906659,32880.0,-8.394177215189874,-0.3394177215189874,0.06727886461764157,False
rolling_mad_detector,43,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,6.744907594765953,4.721435316336167,288,84,204,1501,0.2916666666666667,0.05299684542586751,0.08969567538707955,5,1.0,53,0.08620689655172414,0.15873015873015872,14.28471395560535,42780.0,-3.0863291139240507,0.19136708860759494,0.18972908524932774,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.8539205304570983,2.9126179072578036,1245,305,940,1280,0.24497991967871485,0.19242902208201892,0.21554770318021202,5,1.0,225,0.021739130434782608,0.042553191489361694,65.82172116798543,32820.0,-21.481012658227847,-1.6481012658227847,-0.1214953141377484,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.8539205304570983,2.9126179072578036,820,213,607,1372,0.2597560975609756,0.13438485804416403,0.17713097713097714,5,1.0,78,0.060240963855421686,0.11363636363636363,42.50402632868847,33900.0,-5.367974683544304,-0.03679746835443041,0.07678843756126519,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,3.746522209044944,2.9690498746971667,1125,267,858,1318,0.23733333333333334,0.16845425867507888,0.19704797047970482,5,1.0,234,0.02092050209205021,0.040983606557377046,60.07982634269309,32460.0,-22.452025316455696,-1.7452025316455697,-0.11643617271028762,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,3.746522209044944,2.9690498746971667,693,179,514,1406,0.2582972582972583,0.11293375394321767,0.15715539947322213,5,1.0,79,0.05952380952380952,0.11235955056179775,35.99187731951544,33300.0,-5.44632911392405,-0.044632911392405016,0.08814415035314661,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,4.077085547993369,3.3306296199097662,2632,427,2205,1158,0.1622340425531915,0.2694006309148265,0.20251363528574817,5,1.0,1174,0.004240882103477523,0.008445945945945945,154.40095231426372,15540.0,-124.95962025316457,-11.995962025316457,-0.8501540599484043,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,4.077085547993369,3.3306296199097662,814,155,659,1430,0.1904176904176904,0.09779179810725552,0.12922050854522718,5,1.0,191,0.025510204081632654,0.04975124378109453,46.14522792521532,33300.0,-17.76632911392405,-1.276632911392405,-0.05637085763895637,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,4.162908480146731,3.444034752658445,2048,313,1735,1272,0.15283203125,0.1974763406940063,0.17230938618221853,5,1.0,415,0.011904761904761904,0.023529411764705882,121.49009173027099,15000.0,-41.44113924050633,-3.6441139240506333,-0.3516564678983678,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,4.162908480146731,3.444034752658445,1269,200,1069,1385,0.15760441292356187,0.12618296529968454,0.1401541695865452,5,1.0,176,0.027624309392265192,0.05376344086021505,74.85470205167705,20520.0,-15.442278481012657,-1.0442278481012657,-0.09815735564820233,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_UPS.csv,realTweets,raw,15866,5,4.149177608447696,3.279375617601215,676,179,497,1406,0.26479289940828404,0.11293375394321767,0.15833701901813357,5,1.0,156,0.031055900621118012,0.060240963855421686,34.80148448988166,32460.0,-13.872025316455696,-0.8872025316455696,-0.003722131706620113,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_UPS.csv,realTweets,persist3,15866,5,4.149177608447696,3.279375617601215,367,106,261,1479,0.2888283378746594,0.06687697160883281,0.10860655737704919,5,1.0,59,0.078125,0.14492753623188406,18.276031090259785,33300.0,-3.246329113924051,0.17536708860759492,0.16714382848174425,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,9.277081906658788,6.928146301145101,35,1,34,402,0.02857142857142857,0.0024813895781637717,0.004566210045662101,1,1.0,25,0.038461538461538464,0.07407407407407407,9.368972168641498,6300.0,-1.8022388059701493,-0.40111940298507465,0.08528015958753733,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,9.277081906658788,6.928146301145101,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,0.9427808110725849,0.940167365124615,29,1,28,402,0.034482758620689655,0.0024813895781637717,0.004629629629629629,1,1.0,26,0.037037037037037035,0.07142857142857142,7.7156241388812346,6300.0,-1.9122388059701492,-0.4561194029850746,0.08319135300155522,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,0.9427808110725849,0.940167365124615,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.597504708720291,1.5946142756153647,37,0,37,403,0.0,0.0,0.0,0,0.0,29,0.0,0.0,10.195646183521632,,-4.1899999999999995,-1.5949999999999998,-0.10014129236704325,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.597504708720291,1.5946142756153647,3,0,3,403,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.8266740148801323,,-1.11,-0.05500000000000005,-0.004403348029760267,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,37.91906032233331,37.205963079213134,25,0,25,403,0.0,0.0,0.0,0,0.0,14,0.0,0.0,6.888950124001102,,-2.54,-0.77,-0.05227790024800221,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,37.91906032233331,37.205963079213134,6,0,6,403,0.0,0.0,0.0,0,0.0,4,0.0,0.0,1.6533480297602645,,-1.44,-0.21999999999999997,-0.014306696059520528,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,0.9066672343439188,0.8670560460728213,31,1,30,402,0.03225806451612903,0.0024813895781637717,0.004608294930875575,1,1.0,26,0.037037037037037035,0.07142857142857142,8.266740148801322,6300.0,-1.9122388059701492,-0.4561194029850746,0.08208912098171506,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,0.9066672343439188,0.8670560460728213,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,0.9056312321839517,0.8670029271733943,32,1,31,402,0.03125,0.0024813895781637717,0.004597701149425287,1,1.0,26,0.037037037037037035,0.07142857142857142,8.542298153761367,6300.0,-1.9122388059701492,-0.4561194029850746,0.08153800497179496,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,0.9056312321839517,0.8670029271733943,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.7830025815634083,1.713327777051755,113,1,112,402,0.008849557522123894,0.0024813895781637717,0.003875968992248062,1,1.0,99,0.01,0.019801980198019802,30.862496555524938,600.0,-9.89497512437811,-4.447487562189055,-0.21429739102248282,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.7830025815634083,1.713327777051755,2,0,2,403,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.5511160099200881,,-1.22,-0.10999999999999999,-0.006602232019840176,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.491660273202336,1.474834097877604,186,18,168,385,0.0967741935483871,0.04466501240694789,0.06112054329371817,1,1.0,108,0.009174311926605505,0.018181818181818184,46.293744833287406,300.0,-10.882487562189056,-4.941243781094528,-0.271467860539483,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.491660273202336,1.474834097877604,37,13,24,390,0.35135135135135137,0.03225806451612903,0.05909090909090908,1,1.0,17,0.05555555555555555,0.10526315789473684,6.613392119041058,900.0,-0.8774626865671643,0.061268656716417846,0.14509980649247559,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,raw,4032,1,1.3909128976563416,1.3871935121943542,28,0,28,403,0.0,0.0,0.0,0,0.0,27,0.0,0.0,7.7156241388812346,,-3.97,-1.485,-0.08968124827776248,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,persist3,4032,1,1.3909128976563416,1.3871935121943542,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,9.746794344808968,9.712095820666805,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,9.746794344808968,9.712095820666805,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.416884044582916,6.276837403079035,43,7,36,396,0.16279069767441862,0.017369727047146403,0.03139013452914798,1,1.0,36,0.02702702702702703,0.052631578947368425,9.920088178561587,28500.0,-3.1963184079601987,-1.0981592039800994,0.02788344239124029,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.416884044582916,6.276837403079035,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.36445412861799,6.273779960920863,39,3,36,400,0.07692307692307693,0.007444168734491315,0.013574660633484163,1,1.0,36,0.02702702702702703,0.052631578947368425,9.920088178561587,28500.0,-3.1963184079601987,-1.0981592039800994,0.02788344239124029,False
ewma_residual_detector,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.36445412861799,6.273779960920863,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_mad_detector,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,4.341194642897193,4.341194642897193,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_mad_detector,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,4.341194642897193,4.341194642897193,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.341064426500102,6.274724556475578,5,2,3,401,0.4,0.004962779156327543,0.00980392156862745,1,1.0,3,0.25,0.4,0.8266740148801323,88500.0,-0.06383084577114434,0.46808457711442786,0.47175088082596117,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.341064426500102,6.274724556475578,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.3808389653420585,6.275415809648986,2,0,2,403,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.5511160099200881,,-1.22,-0.10999999999999999,-0.006602232019840176,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.3808389653420585,6.275415809648986,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.379450738091803,6.276617806306362,36,5,31,398,0.1388888888888889,0.01240694789081886,0.022779043280182234,1,1.0,31,0.03125,0.06060606060606061,8.542298153761367,300.0,-2.412487562189055,-0.7062437810945275,0.058209275243811504,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.379450738091803,6.276617806306362,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.279958823800728,6.275321930633134,51,10,41,393,0.19607843137254902,0.02481389578163772,0.04405286343612334,1,1.0,41,0.023809523809523808,0.046511627906976744,11.297878203361808,300.0,-3.5124875621890546,-1.2562437810945273,0.011103682445526761,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.279958823800728,6.275321930633134,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,raw,4032,1,6.276941930590087,6.276941930590087,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,persist3,4032,1,6.276941930590087,6.276941930590087,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.750352173898025,3.4329006779668516,21,5,16,397,0.23809523809523808,0.012437810945273632,0.023640661938534282,2,1.0,16,0.1111111111111111,0.19999999999999998,4.40771349862259,31950.0,-0.825,0.29375,0.25587207300275483,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.750352173898025,3.4329006779668516,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.2430362952391367,2.4794487375195273,26,6,20,396,0.23076923076923078,0.014925373134328358,0.028037383177570097,2,1.0,17,0.10526315789473684,0.1904761904761905,5.509641873278237,45450.0,-1.3850000000000002,0.15374999999999994,0.23714440672963402,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.2430362952391367,2.4794487375195273,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.2739494980180703,2.7326121733507422,23,5,18,397,0.21739130434782608,0.012437810945273632,0.023529411764705885,2,1.0,18,0.1,0.18181818181818182,4.958677685950414,34650.0,-1.135,0.21625,0.23271332644628098,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.2739494980180703,2.7326121733507422,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,14.102879111984722,11.439760039993335,5,0,5,402,0.0,0.0,0.0,0,0.0,5,0.0,0.0,1.3774104683195592,,-2.55,-0.13749999999999996,-0.009629820936639118,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,14.102879111984722,11.439760039993335,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.2386003311507814,2.5551654986465024,22,5,17,397,0.22727272727272727,0.012437810945273632,0.02358490566037736,2,1.0,17,0.10526315789473684,0.1904761904761905,4.683195592286501,31950.0,-0.935,0.26625,0.24442229929161752,False
