step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
636,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1544965407194117,0.0,-1.1544965407194117,0.0,632,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
637,-0.009734496101336029,0.0,0.01,1,True,640,0.3249335807369735,1,True,64,2.0,-1.1544965407194117,0.0,-1.1544965407194117,0.0,633,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
638,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1544965407194117,0.0,-1.1544965407194117,0.0,634,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
639,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1544965407194117,0.0,-1.1544965407194117,0.0,635,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
640,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1544965407194117,0.0,-1.1544965407194117,0.0,636,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
641,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1544965407194117,0.0,-1.1544965407194117,0.0,637,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
642,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3533420441786923,0.0,-1.3533420441786923,0.0,638,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
643,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3533420441786923,0.0,-1.3533420441786923,0.0,639,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
644,0.011067033659234275,0.0,0.01,1,True,647,-0.42134355121366945,-1,False,80,2.0,-1.3533420441786923,0.0,-1.3533420441786923,-0.0,640,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
645,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3533420441786923,0.0,-1.3533420441786923,0.0,641,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
646,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3533420441786923,0.0,-1.3533420441786923,0.0,642,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
647,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3533420441786923,0.0,-1.3533420441786923,0.0,643,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
648,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3533420441786923,0.0,-1.3533420441786923,0.0,644,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
649,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7519887021345135,0.0,-0.7519887021345135,0.0,645,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
650,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7519887021345135,0.0,-0.7519887021345135,0.0,646,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
651,0.012247770905632607,0.0,0.01,1,True,656,-0.2694823571118368,-1,False,80,2.0,-0.7519887021345135,0.0,-0.7519887021345135,-0.0,647,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
652,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7519887021345135,0.0,-0.7519887021345135,0.0,648,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
653,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7519887021345135,0.0,-0.7519887021345135,0.0,649,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
654,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7519887021345135,0.0,-0.7519887021345135,0.0,650,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
655,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7519887021345135,0.0,-0.7519887021345135,0.0,651,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
656,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15123671343237888,0.0,-0.15123671343237888,0.0,652,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
657,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15123671343237888,0.0,-0.15123671343237888,0.0,653,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
658,-0.009518143914108008,0.0,-0.01,-1,True,661,0.04315795864770739,1,False,69,2.0,-0.15123671343237888,0.0,-0.15123671343237888,0.0,654,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
659,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15123671343237888,0.0,-0.15123671343237888,0.0,655,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
660,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15123671343237888,0.0,-0.15123671343237888,0.0,656,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
661,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15123671343237888,0.0,-0.15123671343237888,-0.0,657,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
662,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15123671343237888,0.0,-0.15123671343237888,0.0,658,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
663,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4489145232810536,0.0,0.4489145232810536,0.0,659,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
664,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4489145232810536,0.0,0.4489145232810536,0.0,660,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
665,-0.005341443275630017,0.0,-0.01,-1,True,670,-0.07181171799246748,-1,True,80,2.0,0.4489145232810536,0.0,0.4489145232810536,-0.0,661,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
666,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4489145232810536,0.0,0.4489145232810536,0.0,662,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
667,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4489145232810536,0.0,0.4489145232810536,0.0,663,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
668,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4489145232810536,0.0,0.4489145232810536,0.0,664,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
669,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4489145232810536,0.0,0.4489145232810536,0.0,665,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
670,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6484656087577725,0.0,0.6484656087577725,-0.0,666,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
671,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6484656087577725,0.0,0.6484656087577725,0.0,667,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
672,-0.011877419452188486,0.0,0.01,1,True,676,-0.22703674629284157,-1,False,64,2.0,0.6484656087577725,0.0,0.6484656087577725,-0.0,668,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
673,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6484656087577725,0.0,0.6484656087577725,0.0,669,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
674,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6484656087577725,0.0,0.6484656087577725,0.0,670,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
675,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6484656087577725,0.0,0.6484656087577725,0.0,671,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
676,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6484656087577725,0.0,0.6484656087577725,0.0,672,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
677,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04781714314901464,0.0,0.04781714314901464,0.0,673,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
678,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04781714314901464,0.0,0.04781714314901464,0.0,674,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
679,-0.011953977502616318,0.0,-0.01,-1,True,684,-0.017146470944270915,-1,True,67,2.0,0.04781714314901464,0.0,0.04781714314901464,-0.0,675,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
680,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04781714314901464,0.0,0.04781714314901464,0.0,676,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
681,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04781714314901464,0.0,0.04781714314901464,0.0,677,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
682,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04781714314901464,0.0,0.04781714314901464,0.0,678,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
683,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04781714314901464,0.0,0.04781714314901464,0.0,679,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
684,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24776932600586565,0.0,0.24776932600586565,-0.0,680,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
685,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24776932600586565,0.0,0.24776932600586565,0.0,681,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
686,0.011508408777215446,0.0,-0.01,-1,True,689,0.08533487348143963,1,False,80,2.0,0.24776932600586565,0.0,0.24776932600586565,0.0,682,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
687,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24776932600586565,0.0,0.24776932600586565,0.0,683,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
688,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24776932600586565,0.0,0.24776932600586565,0.0,684,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
689,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24776932600586565,0.0,0.24776932600586565,-0.0,685,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
690,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24776932600586565,0.0,0.24776932600586565,0.0,686,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
691,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35247844332014033,0.0,-0.35247844332014033,0.0,687,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
692,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35247844332014033,0.0,-0.35247844332014033,0.0,688,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
693,0.0067582927868240685,0.0,-0.01,-1,True,696,-0.07134316270554054,-1,True,80,2.0,-0.35247844332014033,0.0,-0.35247844332014033,-0.0,689,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
694,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35247844332014033,0.0,-0.35247844332014033,0.0,690,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
695,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35247844332014033,0.0,-0.35247844332014033,0.0,691,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
