step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
669,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-16.259754011229926,0.0,-16.259754011229926,-0.0,665,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
670,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.259754011229926,0.0,-16.259754011229926,0.0,666,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
671,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.259754011229926,0.0,-16.259754011229926,0.0,667,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
672,0.01,0.0,-0.01,-1,True,677,-0.9998840977250202,-1,True,80,2.0,-16.259754011229926,0.0,-16.259754011229926,-0.0,668,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
673,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.259754011229926,0.0,-16.259754011229926,0.0,669,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
674,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.259754011229926,0.0,-16.259754011229926,0.0,670,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
675,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.259754011229926,0.0,-16.259754011229926,0.0,671,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
676,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.259754011229926,0.0,-16.259754011229926,0.0,672,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
677,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-16.443494257218696,0.0,-16.443494257218696,-0.0,673,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
678,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.443494257218696,0.0,-16.443494257218696,0.0,674,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
679,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.443494257218696,0.0,-16.443494257218696,0.0,675,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
680,0.01,0.0,-0.01,-1,True,685,-0.9998961955043385,-1,True,80,2.0,-16.443494257218696,0.0,-16.443494257218696,-0.0,676,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
681,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.443494257218696,0.0,-16.443494257218696,0.0,677,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
682,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.443494257218696,0.0,-16.443494257218696,0.0,678,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
683,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.443494257218696,0.0,-16.443494257218696,0.0,679,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
684,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.443494257218696,0.0,-16.443494257218696,0.0,680,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
685,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-16.627050762961478,0.0,-16.627050762961478,-0.0,681,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
686,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.627050762961478,0.0,-16.627050762961478,0.0,682,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
687,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.627050762961478,0.0,-16.627050762961478,0.0,683,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
688,0.01,0.0,-0.01,-1,True,693,-0.9999070203371846,-1,True,80,2.0,-16.627050762961478,0.0,-16.627050762961478,-0.0,684,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
689,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.627050762961478,0.0,-16.627050762961478,0.0,685,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
690,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.627050762961478,0.0,-16.627050762961478,0.0,686,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
691,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.627050762961478,0.0,-16.627050762961478,0.0,687,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
692,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.627050762961478,0.0,-16.627050762961478,0.0,688,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
693,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-16.810423712198517,0.0,-16.810423712198517,-0.0,689,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
694,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.810423712198517,0.0,-16.810423712198517,0.0,690,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
695,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.810423712198517,0.0,-16.810423712198517,0.0,691,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
696,-0.01,0.0,0.01,1,True,701,0.9999167072205662,1,True,65,2.0,-16.810423712198517,0.0,-16.810423712198517,0.0,692,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
697,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.810423712198517,0.0,-16.810423712198517,0.0,693,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
698,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.810423712198517,0.0,-16.810423712198517,0.0,694,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
699,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.810423712198517,0.0,-16.810423712198517,0.0,695,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,14,5,0.1,0.2,1.0,1.0,1.0,0,0,0
700,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.810423712198517,0.0,-16.810423712198517,0.0,696,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
701,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-16.99361328848632,0.0,-16.99361328848632,0.0,697,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
702,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.99361328848632,0.0,-16.99361328848632,0.0,698,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
703,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.99361328848632,0.0,-16.99361328848632,0.0,699,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
704,0.01,0.0,-0.01,-1,True,709,-0.9999253767252066,-1,True,80,2.0,-16.99361328848632,0.0,-16.99361328848632,-0.0,700,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
705,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.99361328848632,0.0,-16.99361328848632,0.0,701,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
706,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.99361328848632,0.0,-16.99361328848632,0.0,702,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
707,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.99361328848632,0.0,-16.99361328848632,0.0,703,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
708,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-16.99361328848632,0.0,-16.99361328848632,0.0,704,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
709,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-17.17661967519783,0.0,-17.17661967519783,-0.0,705,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
710,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.17661967519783,0.0,-17.17661967519783,0.0,706,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
711,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.17661967519783,0.0,-17.17661967519783,0.0,707,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
712,-0.01,0.0,0.01,1,True,717,0.9999331365485891,1,True,64,2.0,-17.17661967519783,0.0,-17.17661967519783,0.0,708,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
713,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.17661967519783,0.0,-17.17661967519783,0.0,709,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
714,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.17661967519783,0.0,-17.17661967519783,0.0,710,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
715,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.17661967519783,0.0,-17.17661967519783,0.0,711,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
716,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.17661967519783,0.0,-17.17661967519783,0.0,712,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
717,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-17.359443055522632,0.0,-17.359443055522632,0.0,713,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
718,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.359443055522632,0.0,-17.359443055522632,0.0,714,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
719,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.359443055522632,0.0,-17.359443055522632,0.0,715,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
720,-0.01,0.0,0.01,1,True,725,0.9999400828996382,1,True,70,2.0,-17.359443055522632,0.0,-17.359443055522632,0.0,716,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
721,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.359443055522632,0.0,-17.359443055522632,0.0,717,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
722,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.359443055522632,0.0,-17.359443055522632,0.0,718,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
723,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.359443055522632,0.0,-17.359443055522632,0.0,719,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
724,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.359443055522632,0.0,-17.359443055522632,0.0,720,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
725,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-17.54208361246711,0.0,-17.54208361246711,0.0,721,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
726,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.54208361246711,0.0,-17.54208361246711,0.0,722,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
727,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.54208361246711,0.0,-17.54208361246711,0.0,723,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
728,-0.01,0.0,0.01,1,True,733,0.9999463017334062,1,True,66,2.0,-17.54208361246711,0.0,-17.54208361246711,0.0,724,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
729,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.54208361246711,0.0,-17.54208361246711,0.0,725,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
730,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.54208361246711,0.0,-17.54208361246711,0.0,726,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
731,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-17.54208361246711,0.0,-17.54208361246711,0.0,727,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,15,5,0.1,0.2,1.0,1.0,1.0,0,0,0
