family_id,split,row_id,model,role,difficulty_level,target_visible_online,label_opened_only_for_offline_scoring,target,prediction,squared_error,absolute_error,sign_correct,true_action,pred_action,action_utility
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:007,online_logistic_or_perceptron,external_baseline,4,False,True,0.5487965000000001,-0.17116953583483485,0.5183510927557269,0.719966035834835,0,act,wait,-12.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:008,online_logistic_or_perceptron,external_baseline,4,False,True,1.676764,0.0751251859592885,2.5652468906417365,1.6016388140407114,1,act,monitor,3.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:009,online_logistic_or_perceptron,external_baseline,4,False,True,-1.20952185,-0.16980633169059708,1.0810083590133903,1.039715518309403,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:010,online_logistic_or_perceptron,external_baseline,4,False,True,-2.0481816999999998,0.08395050289327613,4.5459877306145335,2.132132202893276,0,wait,monitor,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:011,online_logistic_or_perceptron,external_baseline,4,False,True,1.88510395,-0.35236722718443425,5.006277268731099,2.2374711771844344,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:000,reservoir_esn,external_baseline,2,False,False,0.6638396000000002,0.9480525967626683,0.08077702752881638,0.2842129967626681,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:001,reservoir_esn,external_baseline,2,False,False,0.7770256499999999,2.1132297625716507,1.785441430453393,1.3362041125716508,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:002,reservoir_esn,external_baseline,2,False,False,0.7841357,0.9243928269968142,0.019672061673400482,0.14025712699681425,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:003,reservoir_esn,external_baseline,2,False,False,0.98671905,0.4079449064414771,0.33497950925190173,0.578774143558523,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:004,reservoir_esn,external_baseline,2,False,False,1.0475603000000002,-1.7593832190220322,7.878931918979791,2.8069435190220324,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:005,reservoir_esn,external_baseline,2,False,False,-1.3475376000000001,4.444433513420014,33.54692937869188,5.791971113420014,0,wait,act,-8.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:006,reservoir_esn,external_baseline,2,False,False,0.581635,0.14376885096739755,0.19172676446864123,0.43786614903260246,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:007,reservoir_esn,external_baseline,2,False,False,-0.7752053500000001,-1.5672025942001628,0.6272596348206522,0.7919972442001627,1,wait,wait,1.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:008,reservoir_esn,external_baseline,2,False,False,1.041414,-2.464787076177325,12.293445986587034,3.5062010761773252,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:009,reservoir_esn,external_baseline,2,False,False,0.85836405,1.4087799512058385,0.30295766430023535,0.5504159012058385,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:010,reservoir_esn,external_baseline,2,False,False,-1.35258475,5.955759227714996,53.41189169660305,7.308343977714996,0,wait,act,-8.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:011,reservoir_esn,external_baseline,2,False,False,0.6840018,-1.0443786341051071,2.9872989249973583,1.728380434105107,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:012,reservoir_esn,external_baseline,2,False,False,0.7745084499999999,-2.856843977610791,13.186720453514784,3.631352427610791,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:013,reservoir_esn,external_baseline,2,False,False,0.8080101500000001,-2.2826923758811137,9.552442103487898,3.090702525881114,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:014,reservoir_esn,external_baseline,2,False,False,-0.995055,-2.4873873287605908,2.227055779464008,1.4923323287605907,1,wait,wait,1.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:015,reservoir_esn,external_baseline,2,False,False,-0.9807295499999998,-2.203102339413938,1.4941952362996123,1.2223727894139382,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:000,reservoir_esn,external_baseline,3,False,True,1.0075838,1.2131171023989253,0.042243938395008125,0.20553330239892542,1,act,act,10.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:001,reservoir_esn,external_baseline,3,False,True,1.0057567,6.469174841683596,29.84893779087744,5.463418141683596,1,act,act,10.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:002,reservoir_esn,external_baseline,3,False,True,-0.83072395,-1.7876182450676001,0.9156466919329195,0.9568942950676002,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:003,reservoir_esn,external_baseline,3,False,True,-0.3056867000000001,-1.084888820602174,0.6071559447509248,0.779202120602174,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:004,reservoir_esn,external_baseline,3,False,True,1.5320033,-2.294452477567578,14.641763817680298,3.826455777567578,0,act,wait,-12.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:005,reservoir_esn,external_baseline,3,False,True,0.31501205,-3.2321025807322243,12.582022203554605,3.5471146307322243,0,monitor,wait,-2.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:006,reservoir_esn,external_baseline,3,False,True,-1.40376345,-1.541064422094498,0.018851556938094115,0.13730097209449799,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:007,reservoir_esn,external_baseline,3,False,True,0.82596935,-3.722023712873007,20.684240899940995,4.547993062873007,0,act,wait,-12.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:008,reservoir_esn,external_baseline,3,False,True,0.34099159999999995,4.671434621231324,18.75273676013108,4.330443021231324,1,monitor,act,-4.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:009,reservoir_esn,external_baseline,3,False,True,-1.0852502,-1.6021136496691764,0.26714782560392125,0.5168634496691764,1,wait,wait,1.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:010,reservoir_esn,external_baseline,3,False,True,0.83804585,3.65816207276052,7.953055509877065,2.8201162227605203,1,act,act,10.0
generated_nonstationary_switching,generated_holdout,generated_nonstationary_switching:generated_holdout:011,reservoir_esn,external_baseline,3,False,True,-0.24787044999999996,-8.16105861474588,62.61854693067427,7.91318816474588,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:000,reservoir_esn,external_baseline,4,False,True,-1.31972155,6.613640986048329,62.938241128375175,7.933362536048329,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:001,reservoir_esn,external_baseline,4,False,True,-1.4845472499999999,0.5881448896147674,4.296052705620842,2.0726921396147673,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:002,reservoir_esn,external_baseline,4,False,True,1.6268893000000002,-3.179975958040316,23.105953608954998,4.806865258040316,0,act,wait,-12.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:003,reservoir_esn,external_baseline,4,False,True,-0.004263699999999981,-6.646986421127748,44.12576514978683,6.642722721127748,1,monitor,wait,-2.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:004,reservoir_esn,external_baseline,4,False,True,-1.5749552,6.607920910117688,66.95946143353478,8.182876110117688,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:005,reservoir_esn,external_baseline,4,False,True,-0.58335625,-1.2328137916759339,0.42179509843974733,0.6494575416759338,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:006,reservoir_esn,external_baseline,4,False,True,-0.51158785,5.968121477694627,41.98663297141275,6.479709327694627,0,wait,act,-8.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:007,reservoir_esn,external_baseline,4,False,True,0.5487965000000001,2.922193108631922,5.63301146186551,2.3733966086319223,1,act,act,10.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:008,reservoir_esn,external_baseline,4,False,True,1.676764,2.852114934443158,1.3814498190964044,1.1753509344431579,1,act,act,10.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:009,reservoir_esn,external_baseline,4,False,True,-1.20952185,-5.448518188074879,17.969089954212237,4.238996338074879,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:010,reservoir_esn,external_baseline,4,False,True,-2.0481816999999998,-0.8384502998283505,1.463450060561259,1.2097314001716493,1,wait,wait,1.0
generated_nonstationary_switching,generator_ood_holdout,generated_nonstationary_switching:generator_ood_holdout:011,reservoir_esn,external_baseline,4,False,True,1.88510395,-3.913623692219935,33.62524226864557,5.798727642219935,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:000,small_recurrent_tanh_baseline,external_baseline,2,False,False,0.6638396000000002,0.31915898814123167,0.11880472419133505,0.3446806118587685,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:001,small_recurrent_tanh_baseline,external_baseline,2,False,False,0.7770256499999999,-0.24191432407291202,1.0382386707637064,1.018939974072912,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:002,small_recurrent_tanh_baseline,external_baseline,2,False,False,0.7841357,-0.43515299555790365,1.4866649231152942,1.2192886955579036,0,act,wait,-12.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:003,small_recurrent_tanh_baseline,external_baseline,2,False,False,0.98671905,0.6630583421144038,0.10475625382900523,0.3236607078855962,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:004,small_recurrent_tanh_baseline,external_baseline,2,False,False,1.0475603000000002,0.2281770313947682,0.6713889408701939,0.819383268605232,1,act,monitor,3.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:005,small_recurrent_tanh_baseline,external_baseline,2,False,False,-1.3475376000000001,2.354469031568242,13.704853100175242,3.702006631568242,0,wait,act,-8.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:006,small_recurrent_tanh_baseline,external_baseline,2,False,False,0.581635,1.7456973507279478,1.3550411563822762,1.164062350727948,1,act,act,10.0
generated_nonstationary_switching,generator_validation,generated_nonstationary_switching:generator_validation:007,small_recurrent_tanh_baseline,external_baseline,2,False,False,-0.7752053500000001,-0.4917075802591704,0.08037098544802453,0.28349776974082974,1,wait,wait,1.0
