model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized
ewma_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.4780795439298915,per-stream calibration-prefix quantile,0.99,False,844,269,575,1999,0.3187203791469194,0.11860670194003527,0.17287917737789202,4,1.0,76,0.05,0.09523809523809523,28.149018455965145,84375.0,0.6555245681075873,0.2080918275710413,-6.347632508833922,-0.2934540636042402
ewma_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.5245426993782876,per-stream calibration-prefix quantile,0.995,False,773,250,523,2018,0.32341526520051744,0.11022927689594356,0.16441959881617887,4,1.0,61,0.06153846153846154,0.11594202898550725,25.603368091251774,84525.0,0.6555245681075873,0.2080918275710413,-4.701166077738516,-0.08764575971731448
ewma_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.5731451465275743,per-stream calibration-prefix quantile,0.999,False,708,235,473,2033,0.3319209039548023,0.10361552028218694,0.15793010752688172,4,1.0,52,0.07142857142857142,0.13333333333333333,23.155627355950458,84525.0,0.6555245681075873,0.2080918275710413,-3.7111660777385156,0.03610424028268555
rolling_mad_detector,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,5.849071563090552,per-stream calibration-prefix quantile,0.99,False,587,157,430,2111,0.2674616695059625,0.06922398589065255,0.10998248686514886,3,0.75,47,0.06,0.1111111111111111,21.050570323591327,76600.0,0.565474129107229,0.14503967137567486,-4.523356890459364,-0.06541961130742047
rolling_mad_detector,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,6.171467265755727,per-stream calibration-prefix quantile,0.995,False,533,148,385,2120,0.2776735459662289,0.06525573192239859,0.10567654409139592,3,0.75,33,0.08333333333333333,0.15,18.84760366182014,76700.0,0.565474129107229,0.14503967137567486,-2.9851236749116605,0.12685954063604243
rolling_mad_detector,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,6.710965928149002,per-stream calibration-prefix quantile,0.999,False,482,141,341,2127,0.2925311203319502,0.062169312169312166,0.10254545454545455,3,0.75,22,0.12,0.20689655172413793,16.69359181475498,76800.0,0.565474129107229,0.14503967137567486,-1.7768904593639574,0.2778886925795053
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.40287725686835685,per-stream calibration-prefix quantile,0.99,False,230,60,170,2208,0.2608695652173913,0.026455026455026454,0.04803843074459567,4,1.0,87,0.04395604395604396,0.08421052631578947,8.322318500024478,60075.0,0.5532052495793296,0.13882992091523935,-6.985194346289753,-0.37314929328621915
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.45729211576088896,per-stream calibration-prefix quantile,0.995,False,130,35,95,2233,0.2692307692307692,0.015432098765432098,0.029190992493744784,4,1.0,59,0.06349206349206349,0.11940298507462686,4.650707397072502,60375.0,0.5532052495793296,0.13882992091523935,-3.91226148409894,0.010967314487632496
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6339666272649331,per-stream calibration-prefix quantile,0.999,False,41,17,24,2251,0.4146341463414634,0.007495590828924162,0.014724989172802079,2,0.5,14,0.125,0.2,1.174915552944632,123600.0,0.5532052495793296,0.13882992091523935,-2.9958303886925797,0.12552120141342754
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.5873182873597067,per-stream calibration-prefix quantile,0.99,False,87,30,57,2238,0.3448275862068966,0.013227513227513227,0.025477707006369425,4,1.0,31,0.11428571428571428,0.20512820512820512,2.7904244382435013,78150.0,0.5764476918668267,0.1433906862828167,-1.2509893992932866,0.3436263250883392
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6556464422194839,per-stream calibration-prefix quantile,0.995,False,55,23,32,2245,0.41818181818181815,0.010141093474426807,0.019801980198019802,3,0.75,19,0.13636363636363635,0.23076923076923075,1.566554070592843,100400.0,0.5764476918668267,0.1433906862828167,-1.863851590106007,0.2670185512367491
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.7120305283729469,per-stream calibration-prefix quantile,0.999,False,39,18,21,2250,0.46153846153846156,0.007936507936507936,0.015604681404421327,2,0.5,14,0.125,0.2,1.0280511088265532,122700.0,0.5764476918668267,0.1433906862828167,-2.9852296819787987,0.12684628975265017
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.459843901466195,per-stream calibration-prefix quantile,0.99,False,740,324,416,1944,0.43783783783783786,0.14285714285714285,0.21542553191489364,4,1.0,372,0.010638297872340425,0.021052631578947368,20.365202917706956,9075.0,0.7140788650840706,0.28341427371330724,-37.133780918727915,-4.141722614840989
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.8228854514596913,per-stream calibration-prefix quantile,0.995,False,569,275,294,1993,0.4833040421792619,0.12125220458553791,0.19386676066267183,4,1.0,270,0.014598540145985401,0.028776978417266185,14.392715523571743,9075.0,0.7140788650840706,0.28341427371330724,-25.913780918727916,-2.7392226148409895
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,4.7388050942182005,per-stream calibration-prefix quantile,0.999,False,328,189,139,2079,0.5762195121951219,0.08333333333333333,0.1456086286594761,4,1.0,131,0.02962962962962963,0.05755395683453238,6.804719244137661,11775.0,0.7140788650840706,0.28341427371330724,-10.687385159010601,-0.8359231448763251
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.142889539423459,per-stream calibration-prefix quantile,0.99,False,1336,1019,317,1249,0.7627245508982036,0.44929453262786595,0.5654827968923418,4,1.0,19,0.17391304347826086,0.29629629629629634,15.518676261810349,16200.0,0.8384850505205917,0.6119464958069861,1.528374558303887,0.6910468197879859
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.278503670064729,per-stream calibration-prefix quantile,0.995,False,1270,982,288,1286,0.7732283464566929,0.4329805996472663,0.5551158846806105,4,1.0,13,0.23529411764705882,0.38095238095238093,14.098986635335585,21000.0,0.8384850505205917,0.6119464958069861,2.075300353356891,0.7594125441696113
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.3137052195458248,per-stream calibration-prefix quantile,0.999,False,1253,977,276,1291,0.7797286512370312,0.43077601410934746,0.5549559784152229,4,1.0,15,0.21052631578947367,0.34782608695652173,13.511528858863269,21000.0,0.8384850505205917,0.6119464958069861,1.8553003533568906,0.7319125441696113
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.0293457488879585,per-stream calibration-prefix quantile,0.99,False,1074,873,201,1395,0.8128491620111732,0.38492063492063494,0.5224416517055656,4,1.0,18,0.18181818181818182,0.3076923076923077,9.839917755911294,32100.0,0.7707664035971342,0.5298593987252258,1.263816254416961,0.6579770318021201
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.110471498396971,per-stream calibration-prefix quantile,0.995,False,1003,833,170,1435,0.8305084745762712,0.36728395061728397,0.5093243656374197,4,1.0,21,0.16,0.2758620689655173,8.322318500024478,33000.0,0.7707664035971342,0.5298593987252258,0.912614840989399,0.6140768551236748
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.2017297323337193,per-stream calibration-prefix quantile,0.999,False,937,798,139,1470,0.8516542155816436,0.35185185185185186,0.4979719188767551,4,1.0,18,0.18181818181818182,0.3076923076923077,6.804719244137661,35100.0,0.7707664035971342,0.5298593987252258,1.1931448763250883,0.649143109540636
rolling_zscore_detector,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.3761006844203765,per-stream calibration-prefix quantile,0.99,False,16,4,12,1031,0.25,0.003864734299516908,0.007611798287345386,2,0.4,6,0.25,0.3076923076923077,1.2924071082390953,271800.0,0.5230867926295334,0.10733739750869258,-3.126019417475728,0.1873980582524272
rolling_zscore_detector,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.683708342802152,per-stream calibration-prefix quantile,0.995,False,4,1,3,1034,0.25,0.000966183574879227,0.0019249278152069298,1,0.2,1,0.5,0.28571428571428575,0.32310177705977383,207000.0,0.5230867926295334,0.10733739750869258,-3.668252427184466,0.13317475728155342
rolling_zscore_detector,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.867582314261565,per-stream calibration-prefix quantile,0.999,False,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,0.5230867926295334,0.10733739750869258,-5.11,-0.011000000000000032
fixed_random_reservoir_online_residual,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3030404702392506,per-stream calibration-prefix quantile,0.99,False,9,3,6,1032,0.3333333333333333,0.002898550724637681,0.005747126436781609,2,0.4,1,0.6666666666666666,0.5,0.6462035541195477,194400.0,0.4498715137136153,0.09097300380241648,-2.1585436893203878,0.2841456310679612
fixed_random_reservoir_online_residual,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.408523644786864,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,1,0.6666666666666666,0.5,0.32310177705977383,194400.0,0.4498715137136153,0.09097300380241648,-2.1585436893203878,0.2841456310679612
fixed_random_reservoir_online_residual,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.458056668552226,per-stream calibration-prefix quantile,0.999,False,4,3,1,1032,0.75,0.002898550724637681,0.00577478344562079,2,0.4,1,0.6666666666666666,0.5,0.10770059235325795,194400.0,0.4498715137136153,0.09097300380241648,-2.1585436893203878,0.2841456310679612
ewma_residual_detector,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.9302291420537978,per-stream calibration-prefix quantile,0.99,False,393,28,365,1007,0.07124681933842239,0.02705314009661836,0.0392156862745098,3,0.6,117,0.025,0.048,39.31071620893915,82800.0,0.4793847018332514,0.0944119689625168,-12.539902912621358,-0.7539902912621358
ewma_residual_detector,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.9907753083346196,per-stream calibration-prefix quantile,0.995,False,232,22,210,1013,0.09482758620689655,0.021256038647342997,0.03472770323599053,3,0.6,64,0.04477611940298507,0.08333333333333333,22.617124394184167,117000.0,0.4793847018332514,0.0944119689625168,-6.986601941747573,-0.19866019417475728
ewma_residual_detector,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.2249784732486577,per-stream calibration-prefix quantile,0.999,False,46,5,41,1030,0.10869565217391304,0.004830917874396135,0.009250693802035153,2,0.4,19,0.09523809523809523,0.15384615384615385,4.4157242864835755,119700.0,0.4793847018332514,0.0944119689625168,-3.735631067961165,0.12643689320388352
rolling_mad_detector,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,3.490732455716748,per-stream calibration-prefix quantile,0.99,False,23,10,13,1025,0.43478260869565216,0.00966183574879227,0.01890359168241966,1,0.2,4,0.2,0.20000000000000004,1.4001077005923532,54000.0,0.5111727137687663,0.10455764176602492,-3.5856310679611654,0.14143689320388347
rolling_mad_detector,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,3.5961057188691212,per-stream calibration-prefix quantile,0.995,False,11,5,6,1030,0.45454545454545453,0.004830917874396135,0.00956022944550669,1,0.2,3,0.25,0.22222222222222224,0.6462035541195477,55800.0,0.5111727137687663,0.10455764176602492,-3.480485436893204,0.15195145631067958
rolling_mad_detector,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,4.210854993623283,per-stream calibration-prefix quantile,0.999,False,1,0,1,1035,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.10770059235325795,,0.5111727137687663,0.10455764176602492,-5.11,-0.011000000000000032
v2_2_fading_memory_prediction_error,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3145969334502805,per-stream calibration-prefix quantile,0.99,False,9,3,6,1032,0.3333333333333333,0.002898550724637681,0.005747126436781609,2,0.4,3,0.4,0.4000000000000001,0.6462035541195477,195300.0,0.4429523489915426,0.08816691666483181,-2.3833980582524275,0.2616601941747573
v2_2_fading_memory_prediction_error,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.3793272120673616,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,3,0.4,0.4000000000000001,0.32310177705977383,195300.0,0.4429523489915426,0.08816691666483181,-2.3833980582524275,0.2616601941747573
v2_2_fading_memory_prediction_error,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.459238105769431,per-stream calibration-prefix quantile,0.999,False,4,3,1,1032,0.75,0.002898550724637681,0.00577478344562079,2,0.4,1,0.6666666666666666,0.5,0.10770059235325795,195300.0,0.4429523489915426,0.08816691666483181,-2.1633980582524273,0.2836601941747573
v2_3_generic_recurrent_prediction_error,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.288207866590977,per-stream calibration-prefix quantile,0.99,False,9,3,6,1032,0.3333333333333333,0.002898550724637681,0.005747126436781609,2,0.4,3,0.4,0.4000000000000001,0.6462035541195477,195300.0,0.45907289040814364,0.09117761809153362,-2.3833980582524275,0.2616601941747573
v2_3_generic_recurrent_prediction_error,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.339565244698262,per-stream calibration-prefix quantile,0.995,False,6,3,3,1032,0.5,0.002898550724637681,0.005763688760806917,2,0.4,3,0.4,0.4000000000000001,0.32310177705977383,195300.0,0.45907289040814364,0.09117761809153362,-2.3833980582524275,0.2616601941747573
v2_3_generic_recurrent_prediction_error,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.5287278793536652,per-stream calibration-prefix quantile,0.999,False,4,3,1,1032,0.75,0.002898550724637681,0.00577478344562079,2,0.4,1,0.6666666666666666,0.5,0.10770059235325795,195300.0,0.45907289040814364,0.09117761809153362,-2.1633980582524273,0.2836601941747573
v2_3_shuffled_state_sham,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,1.998819920271804,per-stream calibration-prefix quantile,0.99,False,350,41,309,994,0.11714285714285715,0.03961352657004831,0.05920577617328521,5,1.0,218,0.02242152466367713,0.043859649122807015,33.2794830371567,122040.0,0.49314540360406767,0.10345383726281988,-20.625631067961166,-1.5625631067961165
v2_3_shuffled_state_sham,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.1220811726982216,per-stream calibration-prefix quantile,0.995,False,163,27,136,1008,0.1656441717791411,0.02608695652173913,0.045075125208681135,4,0.8,106,0.03636363636363636,0.06956521739130435,14.64728056004308,112950.0,0.49314540360406767,0.10345383726281988,-9.878446601941747,-0.48784466019417466
v2_3_shuffled_state_sham,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.4313399326628398,per-stream calibration-prefix quantile,0.999,False,34,7,27,1028,0.20588235294117646,0.00676328502415459,0.013096351730589335,2,0.4,25,0.07407407407407407,0.125,2.9079159935379644,193500.0,0.49314540360406767,0.10345383726281988,-4.793689320388349,0.020631067961165074
v2_3_shuffled_target_control,43,realKnownCause/nyc_taxi.csv,realKnownCause,10320,516,5,1035,2.043096336659389,per-stream calibration-prefix quantile,0.99,False,307,46,261,989,0.1498371335504886,0.044444444444444446,0.06855439642324888,5,1.0,83,0.056818181818181816,0.1075268817204301,28.109854604200322,175320.0,0.5005708131394723,0.11070403657552941,-6.4940776699029135,-0.14940776699029135
