file,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.011811459434051796,0.015256175073623049,0.07332088941284343,1.0,-0.5400995024875622,8.450445485441351,25.333333333333332,2
artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,-0.09943074377355436,-0.09943074377355435,0.05000000000000001,1.0,-1.2330348258706465,13.777900248002204,38.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,-0.13060735721086753,-0.1238451764521094,0.04728469362615704,1.0,-1.3613681592039801,15.982364287682557,40.333333333333336,4
artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,0.01,v2_3_shuffled_target_control,3,-0.15667480359428484,-0.15851185696068515,0.04878048780487806,1.0,-1.2880348258706467,19.10535501056306,39.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,0.01,ewma_residual_detector,3,-0.15801397670978512,-0.15801397670978512,0.046511627906976744,1.0,-1.3980348258706465,18.462386332322954,41.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,0.01,v2_3_no_update_ablation,3,-0.16517887719611601,-0.16517887719611601,0.047619047619047616,1.0,-1.3430348258706468,19.56461835216313,40.0,7
artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,0.01,rolling_mad_detector,3,-0.17069003729531693,-0.17069003729531693,0.047619047619047616,1.0,-1.3430348258706468,20.11573436208322,40.0,8
artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,0.01,v2_3_shuffled_state_sham,3,-0.28865003376833354,-0.3118732356529435,0.03242243867243868,1.0,-2.443034825870647,24.892073114723985,60.0,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.01,rolling_zscore_detector,3,0.24119329660238753,0.24119329660238753,0.22222222222222224,0.5,0.20999999999999996,1.6528925619834711,6.0,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.01,v2_3_no_update_ablation,3,0.2085817345533255,0.2085817345533255,0.1904761904761905,1.0,0.29874999999999996,4.683195592286501,17.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,0.19956313131313128,0.19956313131313125,0.2222222222222222,1.0,0.365,9.090909090909092,14.0,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.01,ewma_residual_detector,3,0.197562450806769,0.197562450806769,0.1904761904761905,1.0,0.29874999999999996,5.785123966942149,17.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.1256585878841895,0.1095526859504132,0.15343137254901962,0.8333333333333334,0.062083333333333345,7.254361799816345,20.666666666666668,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.01,v2_3_shuffled_state_sham,3,0.07427203153988869,0.0772564443132625,0.11863945578231294,1.0,-0.06916666666666671,9.090909090909092,32.333333333333336,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,0.012125860881542707,-0.007524793388429735,0.11666666666666665,1.0,-0.0054166666666666625,15.426997245179065,33.333333333333336,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.01,rolling_mad_detector,3,-0.03938952778210926,-0.03938952778210926,0.07547169811320754,1.0,-0.5974999999999999,13.49862258953168,49.0,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.01,v2_3_shuffled_target_control,3,-0.08819655927492918,0.09216787190082644,0.10214412024756853,1.0,-0.9133333333333334,19.467401285583104,63.666666666666664,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,0.01,ewma_residual_detector,3,0.7434070247933885,0.7434070247933884,0.6666666666666666,1.0,0.645,0.5509641873278237,2.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,0.7432147038567494,0.7432147038567494,0.6666666666666666,1.0,0.69625,0.8264462809917356,2.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.231220132744143,0.25196722910927455,0.21232292200034134,1.0,0.31458333333333327,4.683195592286501,17.0,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,0.18371759371792795,0.19785640495867768,0.17825311942959002,1.0,0.22958333333333336,5.601469237832874,20.333333333333332,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,0.01,rolling_zscore_detector,3,-0.3887901170798898,-0.3887901170798898,0.03125,1.0,-2.51375,34.43526170798898,124.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,0.01,v2_3_shuffled_target_control,3,-0.6162548111672036,-0.6146336792079509,0.022061648887892856,1.0,-3.9591666666666665,49.03581267217631,177.33333333333334,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,0.01,rolling_mad_detector,3,-1.2210780753337573,-1.2210780753337573,0.012820512820512822,1.0,-7.5512500000000005,90.633608815427,308.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,0.01,v2_3_no_update_ablation,3,-2.9674033496343424,-2.9674033496343424,0.014388489208633093,1.0,-6.58625,270.24793388429754,274.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.995,0.01,v2_3_shuffled_state_sham,3,-3.5001652507832692,-3.3507593877217587,0.006610920015628693,1.0,-15.598333333333331,277.6859504132231,603.0,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,0.07725960100635111,0.06707024078473284,0.11957671957671956,0.6666666666666666,0.06772802653399672,7.903685323040162,28.666666666666668,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,0.057464771880876814,0.057464771880876814,0.1111111111111111,0.6666666666666666,0.02495024875621891,8.822718500137855,31.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,0.01,rolling_zscore_detector,3,0.02321700736698329,0.02321700736698329,0.10810810810810811,0.6666666666666666,0.006616915422885524,11.855527984560245,32.0,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,0.01,ewma_residual_detector,3,0.022212490018238426,0.022212490018238426,0.10526315789473684,0.6666666666666666,-0.011716417910447715,11.579818031430934,33.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,0.01,v2_3_no_update_ablation,3,0.01583966848964441,0.01583966848964441,0.10256410256410257,0.6666666666666666,-0.030049751243781102,11.855527984560245,34.0,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,0.01,v2_3_shuffled_target_control,3,0.013600144831006642,0.01583966848964441,0.10297110297110297,0.6666666666666666,-0.046218905472636844,12.039334619979783,34.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.011152052175439792,0.009871337069820435,0.09935587761674718,0.6666666666666666,-0.07801824212271975,11.763624666850475,35.666666666666664,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,0.01,v2_3_shuffled_state_sham,3,0.004402362200312607,0.0057636611636370655,0.09694181787205043,0.6666666666666666,-0.07282752902155885,12.223141255399321,36.333333333333336,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,0.01,rolling_mad_detector,3,-0.09673354015158138,-0.0967335401515814,0.08695652173913045,0.6666666666666666,-0.1496766169154228,20.953956437827404,41.0,9
realAWSCloudwatch/grok_asg_anomaly.csv,0.995,0.01,rolling_mad_detector,3,0.3142631682561904,0.3142631682561904,0.2857142857142857,1.0,0.5334415584415585,4.8123195380173245,15.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.24327188510931674,0.2782050423109133,0.2346779237023139,0.8888888888888888,0.35774170274170275,5.373756817452679,20.333333333333332,2
realAWSCloudwatch/grok_asg_anomaly.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,0.21608130208766596,0.21608130208766596,0.20689655172413793,1.0,0.3867748917748918,6.015399422521656,23.0,3
realAWSCloudwatch/grok_asg_anomaly.csv,0.995,0.01,rolling_zscore_detector,3,-0.016614132178376644,-0.016614132178376644,0.0,0.0,-0.09166666666666663,1.2030798845043311,5.0,4
realAWSCloudwatch/grok_asg_anomaly.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,-0.07404720473125935,0.16113816877700415,0.1469950738916256,1.0,-0.6245670995670998,23.981392364453,81.66666666666667,5
realAWSCloudwatch/grok_asg_anomaly.csv,0.995,0.01,ewma_residual_detector,3,-0.17423614470148427,-0.17423614470148424,0.07317073170731708,1.0,-0.5102164502164501,27.18960538979788,76.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,0.995,0.01,v2_3_no_update_ablation,3,-1.9311201840706833,-1.9311201840706835,0.10344827586206896,1.0,-0.06480519480519471,208.13282001924927,52.0,7
realAWSCloudwatch/grok_asg_anomaly.csv,0.995,0.01,v2_3_shuffled_state_sham,3,-3.318162932059682,-3.0877741753690153,0.01096870397618916,1.0,-8.952539682539681,293.1504651908886,542.0,8
realAWSCloudwatch/grok_asg_anomaly.csv,0.995,0.01,v2_3_shuffled_target_control,3,-7.767327967186518,-7.644613132067072,0.03331222512571407,1.0,-2.2486075036075035,773.8209817131857,177.0,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.01,rolling_zscore_detector,3,0.1939951298701299,0.1939951298701299,0.1904761904761905,1.0,0.2825,6.06060606060606,17.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.01,rolling_mad_detector,3,0.0031353305785123964,0.0031353305785123964,0.13333333333333333,1.0,0.08750000000000002,18.457300275482094,26.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,-0.36310752488398973,-0.3674150112467461,0.036873306153659434,1.0,-2.075833333333333,34.61891643709826,104.66666666666667,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.01,ewma_residual_detector,3,-0.3953417573741853,-0.3953417573741853,0.04878048780487806,1.0,-1.3425,42.69972451790633,78.0,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,-0.4310466875499867,-0.43104668754998665,0.03225806451612903,1.0,-2.4974999999999996,38.84297520661157,120.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,-0.9230359999020158,-0.9052552356817802,0.02090844454242875,1.0,-4.323333333333333,77.77777777777779,187.66666666666666,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.01,v2_3_shuffled_state_sham,3,-6.885595769478605,-6.905076685106193,0.01068860839100009,1.0,-9.247083333333334,648.3930211202938,372.3333333333333,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.01,v2_3_no_update_ablation,3,-7.149121326905418,-7.1491213269054175,0.4444444444444445,1.0,0.7375000000000002,768.0440771349862,5.0,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,0.01,v2_3_shuffled_target_control,3,-8.07559171070038,-8.076361564032183,0.014782428418078593,1.0,-6.388750000000001,782.0936639118457,268.6666666666667,9
realAdExchange/exchange-2_cpm_results.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,0.3587105433473992,0.3523613369981929,0.33968253968253975,0.5,0.2909567901234568,2.0519835841313268,3.0,1
realAdExchange/exchange-2_cpm_results.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,0.3523613369981929,0.3523613369981929,0.3333333333333333,0.5,0.29095679012345677,2.0519835841313268,3.0,2
realAdExchange/exchange-2_cpm_results.csv,0.995,0.01,v2_3_no_update_ablation,3,0.17932827726267078,0.17932827726267078,0.20000000000000004,0.5,0.18095679012345678,5.471956224350206,7.0,3
realAdExchange/exchange-2_cpm_results.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.17052935610858544,0.17932827726267078,0.19393939393939394,0.5,0.17179012345679012,5.699954400364796,7.333333333333333,4
realAdExchange/exchange-2_cpm_results.csv,0.995,0.01,v2_3_shuffled_target_control,3,0.1349346221261976,0.08248569371762486,0.18207282913165268,0.5,0.10762345679012346,7.751937984496124,9.666666666666666,5
realAdExchange/exchange-2_cpm_results.csv,0.995,0.01,v2_3_shuffled_state_sham,3,0.1300408041338844,0.08932563899806262,0.1726190476190476,0.5,0.10762345679012346,7.295941632466939,9.666666666666666,6
realAdExchange/exchange-2_cpm_results.csv,0.995,0.01,ewma_residual_detector,3,0.08248569371762486,0.08248569371762486,0.14285714285714285,0.5,0.07095679012345679,8.891928864569083,11.0,7
realAdExchange/exchange-2_cpm_results.csv,0.995,0.01,rolling_mad_detector,3,-0.008214945280437756,-0.008214945280437756,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,8
realAdExchange/exchange-2_cpm_results.csv,0.995,0.01,rolling_zscore_detector,3,-0.008214945280437756,-0.008214945280437756,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,9
realAdExchange/exchange-4_cpm_results.csv,0.995,0.01,rolling_zscore_detector,3,0.24705573263788272,0.24705573263788272,0.2857142857142857,0.75,0.36999999999999994,9.465855307640297,14.0,1
realAdExchange/exchange-4_cpm_results.csv,0.995,0.01,rolling_mad_detector,3,0.07401804428668018,0.07401804428668018,0.19999999999999998,0.75,0.24625,17.57944557133198,23.0,2
realAdExchange/exchange-4_cpm_results.csv,0.995,0.01,v2_3_no_update_ablation,3,-0.11557504848581897,-0.11557504848581898,0.15789473684210525,0.75,0.13624999999999998,31.778228532792426,31.0,3
realAdExchange/exchange-4_cpm_results.csv,0.995,0.01,ewma_residual_detector,3,-0.30590839190262964,-0.30590839190262964,0.15094339622641506,1.0,0.14017857142857137,51.38607167004733,45.0,4
realAdExchange/exchange-4_cpm_results.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,-0.34688118944527413,-0.34284064099777845,0.15912518853695326,1.0,0.2388988095238095,56.79513184584179,42.333333333333336,5
realAdExchange/exchange-4_cpm_results.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,-0.3783034959673525,-0.37830349596735247,0.16666666666666666,1.0,0.27098214285714284,60.85192697768762,40.0,6
realAdExchange/exchange-4_cpm_results.csv,0.995,0.01,v2_3_shuffled_state_sham,3,-0.6346060312854388,-0.5800612553929617,0.08209876543209876,0.9166666666666666,-0.420922619047619,74.149199909849,82.33333333333333,7
realAdExchange/exchange-4_cpm_results.csv,0.995,0.01,v2_3_shuffled_target_control,3,-0.7240619728894111,-0.6971676298872039,0.13866843033509701,1.0,0.09112103174603174,91.72864548118098,50.0,8
realAdExchange/exchange-4_cpm_results.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,-0.7530435140592435,-0.7378612509659037,0.09845439113731796,1.0,-0.1800595238095238,89.24949290060852,73.33333333333333,9
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,0.2043483637935585,0.20603004009077258,0.18065714617438755,1.0,0.23823346414003202,3.8220455587830604,19.0,1
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,0.18177629607769183,0.18250352696339373,0.1582716049382716,1.0,0.23450293454501644,3.8220455587830613,21.333333333333332,2
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,0.10382503238396262,0.10382503238396262,0.11428571428571428,1.0,0.013840940775545985,6.1152728940528975,31.0,3
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.01,v2_3_shuffled_state_sham,3,0.08537970972507704,0.05416848627035871,0.12152931347977787,1.0,-0.1839817300907041,7.695051725016562,39.0,4
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.01,ewma_residual_detector,3,0.0429955049233182,0.042995504923318204,0.1111111111111111,1.0,-0.13023751742655032,11.160373031646538,32.0,5
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.01,rolling_zscore_detector,3,-0.06867296211212084,-0.06867296211212084,0.046511627906976744,0.5,-0.6939226519337018,10.548845742241248,40.0,6
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.01,rolling_mad_detector,3,-0.10331309325982285,-0.10331309325982285,0.07547169811320754,1.0,-0.6007684463262248,19.874636905671917,49.0,7
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.01,v2_3_no_update_ablation,3,-0.36610800463127785,-0.3661080046312778,0.041237113402061855,1.0,-1.7168457943925235,37.15028283137135,93.0,8
realKnownCause/ambient_temperature_system_failure.csv,0.995,0.01,v2_3_shuffled_target_control,3,-0.4168503178409518,-0.2868040434092479,0.06339809755110301,1.0,-1.0243741071582246,47.90297100341436,70.66666666666667,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.01,rolling_zscore_detector,3,-0.020729351700803582,-0.020729351700803582,0.0,0.0,-0.33000000000000007,0.4229351700803577,6.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.01,fixed_random_reservoir_online_residual,3,-0.9338060354927952,-0.4623218051976704,0.009401238583419368,1.0,-15.62673787271918,21.187038044025538,301.3333333333333,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.01,v2_3_generic_recurrent_prediction_error,3,-1.345769952786173,-1.6380506781461195,0.0059601086196901356,1.0,-21.992670226969295,30.209655005739833,418.0,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.01,ewma_residual_detector,3,-1.988674229315773,-1.988674229315773,0.0032051282051282046,1.0,-33.212670226969294,38.12458461724367,622.0,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.01,v2_2_fading_memory_prediction_error,3,-2.273656401547554,-2.273656401547554,0.0029154518950437317,1.0,-36.62267022696929,49.543834209413326,684.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.01,v2_3_shuffled_target_control,3,-2.368297925192094,-2.372686103730903,0.0027236342098615114,1.0,-39.28100356030262,45.697138138682455,732.3333333333334,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.01,v2_3_shuffled_state_sham,3,-2.4521530887000287,-2.4346715780145716,0.0026329763712727855,1.0,-40.67433689363596,47.10692203895032,757.6666666666666,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.01,rolling_mad_detector,3,-2.4626721326457077,-2.4626721326457077,0.0026281208935611034,1.0,-40.74767022696929,47.79167421908042,759.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.995,0.01,v2_3_no_update_ablation,3,-2.5441937793795932,-2.5441937793795932,0.0025445292620865138,1.0,-42.12267022696929,49.06047972932149,784.0,9
realKnownCause/ec2_request_latency_system_failure.csv,0.995,0.01,rolling_mad_detector,3,0.24676456473424024,0.24676456473424024,0.23076923076923075,1.0,0.45935323383084575,5.697232772653282,20.0,1
