model,seed,file,threshold_quantile,threshold,policy,quantile,calibration_rows,label_used
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,0.995,3.7534878919066106,per-stream calibration-prefix quantile,0.995,795,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,0.999,5.674778913554869,per-stream calibration-prefix quantile,0.999,795,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,0.99,3.7341206758037795,per-stream calibration-prefix quantile,0.99,795,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,0.995,6.10532060581898,per-stream calibration-prefix quantile,0.995,795,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,0.999,8.723833152268512,per-stream calibration-prefix quantile,0.999,795,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,0.99,3.721423274119328,per-stream calibration-prefix quantile,0.99,795,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,0.995,5.876480870703248,per-stream calibration-prefix quantile,0.995,795,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,0.999,8.315044954482985,per-stream calibration-prefix quantile,0.999,795,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,0.99,3.6801619951125493,per-stream calibration-prefix quantile,0.99,795,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,0.995,5.951295727594869,per-stream calibration-prefix quantile,0.995,795,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,0.999,8.366162831807864,per-stream calibration-prefix quantile,0.999,795,False
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,0.99,4.90228816258326,per-stream calibration-prefix quantile,0.99,792,False
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,0.995,8.308788633107694,per-stream calibration-prefix quantile,0.995,792,False
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,0.999,10.77747257909353,per-stream calibration-prefix quantile,0.999,792,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,0.99,3.3047323928737544,per-stream calibration-prefix quantile,0.99,792,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,0.995,4.200278867824518,per-stream calibration-prefix quantile,0.995,792,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,0.999,7.544762708304759,per-stream calibration-prefix quantile,0.999,792,False
ewma_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,0.99,3.483720445359633,per-stream calibration-prefix quantile,0.99,792,False
ewma_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,0.995,4.036341600038808,per-stream calibration-prefix quantile,0.995,792,False
ewma_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,0.999,8.150482046747957,per-stream calibration-prefix quantile,0.999,792,False
rolling_mad_detector,43,realTweets/Twitter_volume_GOOG.csv,0.99,10.80840783390359,per-stream calibration-prefix quantile,0.99,792,False
rolling_mad_detector,43,realTweets/Twitter_volume_GOOG.csv,0.995,13.884948182803209,per-stream calibration-prefix quantile,0.995,792,False
rolling_mad_detector,43,realTweets/Twitter_volume_GOOG.csv,0.999,17.042271546520738,per-stream calibration-prefix quantile,0.999,792,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,0.99,3.315485678750763,per-stream calibration-prefix quantile,0.99,792,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,0.995,4.133781962893575,per-stream calibration-prefix quantile,0.995,792,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,0.999,7.053114780270507,per-stream calibration-prefix quantile,0.999,792,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,0.99,3.407072739779137,per-stream calibration-prefix quantile,0.99,792,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,0.995,4.061149660478646,per-stream calibration-prefix quantile,0.995,792,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,0.999,7.483626302073504,per-stream calibration-prefix quantile,0.999,792,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_GOOG.csv,0.99,3.975041796179977,per-stream calibration-prefix quantile,0.99,792,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_GOOG.csv,0.995,4.565281517107171,per-stream calibration-prefix quantile,0.995,792,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_GOOG.csv,0.999,8.886810038961123,per-stream calibration-prefix quantile,0.999,792,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_GOOG.csv,0.99,3.9962206271206466,per-stream calibration-prefix quantile,0.99,792,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_GOOG.csv,0.995,4.9902995302217334,per-stream calibration-prefix quantile,0.995,792,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_GOOG.csv,0.999,8.941072325857428,per-stream calibration-prefix quantile,0.999,792,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_GOOG.csv,0.99,4.1911409086882845,per-stream calibration-prefix quantile,0.99,792,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_GOOG.csv,0.995,4.870398548599533,per-stream calibration-prefix quantile,0.995,792,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_GOOG.csv,0.999,9.026729038907558,per-stream calibration-prefix quantile,0.999,792,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,7.398966477149436,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,10.53241205392386,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,55.78302107318116,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.9289415885696326,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.9468905088564731,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.426109948574286,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.5552862481868075,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.6596394340421716,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.6795867813699572,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,53.12604075716076,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,53.62069907677101,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,54.27461772909217,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.8867609889312841,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.9466826705463425,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.3917070734355141,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.8861123066392641,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.9466762125404299,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.373298396617164,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.81410974543877,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.8984913310004068,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.9047942781247291,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.4633381397064777,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.4763846394878628,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.5267001445523083,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.289743198486818,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.2925225846943884,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.2944819982768245,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,6.1659162632498585,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,8.781747674317616,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,36.141082002372386,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.9147565046334124,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.9898933986664347,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.5324349343908663,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.6414979559819742,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.6985963489046865,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.7377588636315455,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,37.643264416004875,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,40.11689159363176,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,40.20149824016343,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.8670742947072043,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.9896573384762256,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.5057077683456064,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.8658883803107682,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.9896513286407449,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.4917533232791396,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.7891028539292932,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.858785875184848,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.984706077798287,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.514112981183724,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.5416430733737398,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.5781000193966233,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.3687287978057328,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.3709455630232237,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.3729494305633185,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,6.842518762811822,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,8.648284624822844,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,40.73258852978528,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.9217108488211202,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.935699457674751,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.6962169790317192,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,1.6628778737183378,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,1.7012917529794922,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.821482021755785,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,40.964727813357214,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,41.56635850828199,per-stream calibration-prefix quantile,0.995,202,False
