step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
478,1000.0,8,8,0,8,0,0,3.678087801748258,3.678087801748258,3.678087801748258,-0.008516389867464034,-0.0,0.0872296098896268,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.559212267833313,8,0,normal,0.002890905173089209,0.0,23.0340000000524,11.833625000008396,37.564666000093894,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.669581789447687,3.669581789447687,3.669581789447687,0.005098390415743928,0.04896547896516475,0.08774662200605106,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.274475286406648,8,0,normal,0.0016133944907066322,0.0,61.56745799989949,16.899292000061905,83.68175000009614,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.661135962198846,3.661135962198846,3.661135962198846,0.0037606868545789953,0.03610982547313074,0.0882080617938625,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0125172634941153,8,0,normal,0.0028933125954875294,0.0,24.413624999965577,5.398000000013781,34.93716699995275,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.652713161053455,3.652713161053455,3.652713161053455,-0.005411553844627112,-0.051906953373573504,0.08861594534135905,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7715158824145867,8,8,normal,0.002283556510465523,0.0,26.727667000045585,5.96045800000411,35.569915999985824,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.644365331398827,3.644365331398827,3.644365331398827,0.0025747578289691047,0.02469979375902672,0.08897223032223821,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.549794611821419,8,0,normal,0.004675455858816235,0.0,25.058375000071464,6.436749999920721,36.556166999957895,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.636153447317785,3.636153447317785,3.636153447317785,-0.6060653366104223,-0.9999821001302897,0.08927881752574565,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.315494952184892,8,0,normal,0.0056331211658822156,0.0,32.78654200005349,7.727541000008387,46.679000000040105,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.012373682955454941,0.0,0.01,1,True,-1,False,488,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.6278247470208163,3.6278247470208163,3.6278247470208163,-0.0023526078137685686,-0.0,0.08953755234898389,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.890255356010101,8,0,normal,0.002404144039526379,0.0,27.226665999933175,10.663375000035558,44.028833999959716,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.6195484918945136,3.6195484918945136,3.6195484918945136,0.00447910440750461,0.0,0.08975022625228231,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.499034927529293,8,0,normal,0.0023387272316472973,0.0,32.59674999992512,18.39020900001742,53.83579199997257,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.6113079451672423,3.6113079451672423,3.6113079451672423,-0.004855922248714744,-0.0,0.08991857817850919,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.13911213332695,8,0,normal,0.000687836985464152,0.0,198.17129199998362,11.712582999962251,235.08354199998394,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.6031022797535344,3.6031022797535344,3.6031022797535344,-0.004948132653375814,-0.0,0.09004429593718609,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.807983162660794,8,0,normal,0.0,0.0,49.558832999991864,10.724374999995234,69.46149999998852,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.594937246092572,3.594937246092572,3.594937246092572,0.009439414386964896,0.08989862772723216,0.0901290175542445,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5033445096479308,8,8,normal,0.0,0.0,63.985957999989296,88.63129200005915,158.60658400004013,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.586812641541468,3.586812641541468,3.586812641541468,0.00019422769496632366,0.0018532808942525712,0.09017433258824571,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2230769488760975,8,0,normal,0.0,0.0,120.85620799996377,32.42262499998105,215.4971669999668,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.5787282644680216,3.5787282644680216,3.5787282644680216,0.6467611139361229,0.9999911891473885,0.09018178341386518,0.9987507284178936,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.777652041794454,8,0,normal,0.0,0.0,149.6495410000307,30.805291999968176,200.58991700000206,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.011718421870118522,0.0,-0.01,-1,True,1,False,493,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.5707290430727525,3.5707290430727525,3.5707290430727525,0.0038801514680456904,0.03693622597573381,0.09055286647342456,0.9987507284178936,0.0382277916176503,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.3154398784508965,8,0,normal,0.0015373516276753207,0.0,88.7644999999111,46.00883300008718,148.04766700001437,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.562738831352632,3.562738831352632,3.562738831352632,0.004940961914900671,0.0469694520386266,0.09087303349723602,0.9987507284178936,0.048718801417444,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.890204688174826,8,0,normal,0.0006500828792228575,0.0,59.29462500000682,17.716624999934538,82.73562500005482,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.5547788378814986,3.5547788378814986,3.5547788378814986,-0.0006592789303156476,0.006264887971677967,0.09114417269350567,0.9982635404037191,-0.006506166086773624,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.49898831312084,8,0,normal,0.0002953892689969706,0.0,177.5932919999832,19.09475000002203,203.54016600003888,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.5468608626229154,3.5468608626229154,3.5468608626229154,-0.0020873159088535304,0.019811219810990315,0.09136811710852562,0.9982635404037191,-0.020615119879653154,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1390692480711735,8,0,normal,0.0004996295336265888,0.0,119.57675000007839,12.40387500001816,146.71179100002973,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.53897619190746,3.53897619190746,3.53897619190746,0.0025563439135269823,-0.024235282645140264,0.09154664607786737,0.9982635404037191,0.025267381410451383,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.80794370822548,8,8,normal,0.00014431605317621887,0.0,41.39662499994756,16.962166999974215,63.55808299997534,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.5311286353676627,3.5311286353676627,3.5311286353676627,0.008943544401887462,-0.08451314240811231,0.09168148664159205,0.9982635404037191,0.08847456477797276,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5033082115674423,8,0,normal,0.0,0.0,81.08325000000605,16.16458299997703,102.79929200009974,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.5233199245845688,3.5233199245845688,3.5233199245845688,0.26054150679808313,-0.9856593515357162,0.09177431492433659,0.9982635404037191,0.18847456477797275,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.489237085945799,8,0,normal,0.0,0.0,54.29158300000836,13.292875000047388,75.40254100001675,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.005275806380432303,0.0,-0.01,-1,True,1,False,502,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.5155498658229813,3.5155498658229813,3.5155498658229813,0.0007931375828769769,0.0,0.09182675748111471,0.9982635404037191,0.08847456477797275,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1300981190701345,8,0,normal,0.0,0.0,93.32354200000736,7.033874999933687,111.15416699999514,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.507818266313961,3.507818266313961,3.507818266313961,0.0021424760968940517,0.0,0.09184039260965197,0.9982635404037191,0.021154106539796214,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.799690269544524,8,0,normal,0.0,0.0,31.086333000075683,11.323791999984678,46.52470799999264,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.5001249342500076,3.5001249342500076,3.5001249342500076,0.0,0.0,0.0918167516300553,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4957150479809624,8,0,normal,0.0,0.0,48.529124999959095,14.17354200009413,65.71920800001863,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.492469678780265,3.492469678780265,3.492469678780265,0.0,0.0,0.09175732013259863,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2160578441424863,8,0,normal,0.0,0.0,31.03462500007481,6.431625000004715,40.47995799999171,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.4848523100057496,3.4848523100057496,3.4848523100057496,0.0,-0.0,0.0916635391943882,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.958773216611087,8,8,normal,0.0,0.0,51.467499999944266,13.07916700000078,74.91491600001154,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.477272638974601,3.477272638974601,3.477272638974601,0.0,-0.0,0.09153680656565315,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7220713592822,8,0,normal,0.0,0.0,98.44933400006539,18.02799999995841,127.05783299998075,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.469730477677362,3.469730477677362,3.469730477677362,0.20946474466550472,-0.9616283250020797,0.09137847782638975,0.9982635404037191,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.667705865940196,8,0,normal,0.0,0.0,35.12958400006028,13.559332999989238,56.7657080000572,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.009014167564169045,0.0,-0.01,-1,True,1,False,509,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.4622256390422743,3.4622256390422743,3.4622256390422743,0.0,-0.0,0.09118986751407063,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.29428939666498,8,0,normal,0.0,0.0,45.08162499996615,10.1439999999684,59.812167000018235,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.4547579369306054,3.4547579369306054,3.4547579369306054,0.0,-0.0,0.09097225022311371,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9507462449317816,8,0,normal,0.0,0.0,21.73662500001683,5.8069589999831805,32.332832999941274,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.447327186131992,3.447327186131992,3.447327186131992,0.0,0.0,0.09072686167678944,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6346865453372392,8,0,normal,0.0,0.0,29.27704100000028,11.160499999959939,44.39179099995272,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.4399332023598124,3.4399332023598124,3.4399332023598124,0.0,0.0,0.0904548997722289,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3439116217102596,8,0,normal,0.0,0.0,33.7658339999507,6.560625000020082,54.15095800003655,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.432575802246576,3.432575802246576,3.432575802246576,0.0,-0.0,0.09015752559918006,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0763986919734387,8,8,normal,0.0,0.0,35.67291599995315,14.619667000033587,55.108124999946995,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.4252594168945167,3.4252594168945167,3.4252594168945167,0.0,-0.0,0.08983586443314429,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8302867966155643,8,0,normal,0.0003856110885092079,0.0,80.65204100000756,7.77895900000658,94.85995799991542,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.4180872365044306,3.4180872365044306,3.4180872365044306,0.03396716533141825,-0.30637955841858416,0.08949100670351026,0.9982635404037191,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.021120986856309365,8,0,normal,0.0025931815891659937,0.0,24.87470799997027,9.741334000068491,40.84824999995362,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.010937436832260953,0.0,-0.01,-1,True,1,False,514,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.4108785496343397,3.4108785496343397,3.4108785496343397,0.0,-0.0,0.08912400893728835,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.019431307907804618,8,0,normal,0.005392334021802725,0.0,26.9613750000417,6.091582999943057,39.172291999989284,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.403727063535504,3.403727063535504,3.403727063535504,0.0,-0.0,0.08873589467903391,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01787680327518025,8,0,normal,0.006239134661295331,0.0,140.37283299990122,13.875167000037436,158.520416999977,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.3966561244142475,3.3966561244142475,3.3966561244142475,0.0,-0.0,0.08832765538753473,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.016446659013165832,8,0,normal,0.009616224973322929,0.0,34.76437500000884,14.659833999985494,54.599083999960385,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.389651573287078,3.389651573287078,3.389651573287078,0.0,-0.0,0.0879002513098239,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01513092629211257,8,0,normal,0.011801955251602436,0.0,33.058332999985396,12.981792000005044,49.562874999992346,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.382707602957651,3.382707602957651,3.382707602957651,0.0,-0.0,0.08745461233306649,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.013920452188743562,8,8,normal,0.013668558870855385,0.0,35.301000000004024,12.556000000017775,50.79441699990639,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.3758047567492797,3.3758047567492797,3.3758047567492797,0.0,-0.0,0.08699163881485544,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.012806816013644081,8,0,normal,0.01405764090110484,0.0,33.76437500003249,12.954667000030895,49.709832999951686,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.3687645530889996,3.3687645530889996,3.3687645530889996,0.2395458883215028,-0.9764711233965934,0.08651220239243962,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3092704598890057,8,0,normal,0.011392625187337302,0.0,32.485292000046684,17.884791999904337,53.58745800003817,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.013837719710923157,0.0,0.01,1,True,1,True,521,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.361759168690179,3.361759168690179,3.361759168690179,0.0,0.0,0.08601714677139448,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.044528823097885,8,0,normal,0.015540799597721033,0.0,32.44500000005246,15.338499999984379,64.14358300003187,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.3548616618115785,3.3548616618115785,3.3548616618115785,0.0,0.0,0.08550728849423418,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8009665172500537,8,0,normal,0.015284518278883219,0.0,62.961792000010064,11.531874999946012,80.5704169999899,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.3480567456074026,3.3480567456074026,3.3480567456074026,0.0,0.0,0.08498341768945174,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.57688919587005,8,0,normal,0.015375089343851123,0.0,67.95341700001245,25.325208000026578,96.89995799999451,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.341332178291751,3.341332178291751,3.341332178291751,0.0,0.0,0.08444629880146289,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.370738060200446,8,0,normal,0.017080420378021266,0.0,44.78095900003609,8.075833000020793,61.24366699998518,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.334681634317503,3.334681634317503,3.334681634317503,0.0,0.0,0.0838966713019178,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1810790153844106,8,8,normal,0.019267483461679724,0.0,113.98733300006825,8.043832999987899,128.5072499999842,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.3280916303258716,3.3280916303258716,3.3280916303258716,0.0,0.0,0.08333525038283394,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.006592694153658,8,0,normal,0.020852892259746625,0.0,30.231666999952722,12.399916000049416,45.575750000011794,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.321940437933541,3.321940437933541,3.321940437933541,-0.20057922205781284,-0.9508773389035771,0.08276272763199267,0.9982635404037191,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.1346631795041295,8,0,normal,0.019534192734147915,0.0,46.95129200001702,13.787332999982027,63.59629100006714,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.013702491253678182,0.0,0.01,1,True,-1,False,528,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.315166532724715,3.315166532724715,3.315166532724715,0.0,0.0,0.08217977169103192,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7238901251437975,8,0,normal,0.021878654226099137,0.0,68.95829199993386,12.564957999984472,107.11574999993445,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.308528313253913,3.308528313253913,3.308528313253913,0.0,0.0,0.08158702889665681,0.9982635404037191,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.345978915132295,8,0,normal,0.02070705769057657,0.0,27.281249999987267,8.921916000076635,44.20454099999915,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
