step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
520,1000.0,8,8,0,8,0,0,3.4042266299960455,3.4042266299960455,3.4042266299960455,0.4098596641490708,0.0,0.05346495543864923,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5973926615744527,8,0,shuffled,0.07665527838728003,0.0,21.70662500003573,6.6492909999738,31.061957999952483,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,523,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.3979834141936798,3.3979834141936798,3.3979834141936798,0.0,0.0,0.05343141522655884,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.309601248648497,8,0,shuffled,0.07815576602810648,0.0,20.0419589999683,5.735166000022218,29.202124999983425,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.391772017180541,3.391772017180541,3.391772017180541,0.0,0.0,0.0533778306407766,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.044833148756617,8,8,shuffled,0.07843830031608068,0.0,23.299167000004672,7.016125000006923,33.62387499998931,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.3855978396251363,3.3855978396251363,3.3855978396251363,0.0,0.0,0.05330501687233503,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8012464968560877,8,0,shuffled,0.07910550709962205,0.0,24.1732920000004,7.52541599996448,38.64525000000185,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.3795275375761493,3.3795275375761493,3.3795275375761493,0.0,0.0,0.05321376452237481,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.577146777107601,8,0,shuffled,0.08555769642221467,0.0,23.032957999987502,7.6682079999841335,33.51329100001976,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.373557785162539,3.373557785162539,3.373557785162539,0.0,0.0,0.05310484025966407,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.370975034938993,8,0,shuffled,0.09178291584417586,0.0,25.28154200001609,9.322499999996126,37.520584000048984,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.367668567287389,3.367668567287389,3.367668567287389,0.0,0.0,0.052978987461652804,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1812970321438736,8,0,shuffled,0.09630649440683925,0.0,23.25500000000602,6.758042000001296,32.976375000032476,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.3618461083703264,3.3618461083703264,3.3618461083703264,0.0,0.0,0.05283692683945813,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.006793269572363,8,0,shuffled,0.09965535307666684,0.0,21.98866700001645,7.067540999969424,31.930708000004415,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.354872585148171,3.354872585148171,3.354872585148171,-0.35836358584361494,-0.0,0.05267935704716657,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.246249808006574,8,0,shuffled,0.09626653817266106,0.0,21.163249999972322,7.770167000046513,31.665083000007144,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,531,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.3491037524498406,3.3491037524498406,3.3491037524498406,0.0,0.0,0.052506955275830894,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9065498233660487,8,0,shuffled,0.09880842609971907,0.0,22.294750000014574,7.654957999989165,33.10066699998515,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.3433884468602004,3.3433884468602004,3.3433884468602004,0.0,0.0,0.052320377832529776,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.594025837496765,8,8,shuffled,0.10103497372467984,0.0,20.72883300002104,7.4485420000200975,31.122499999980846,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.337734406592973,3.337734406592973,3.337734406592973,0.0,0.0,0.052120260704850374,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3065037704970237,8,0,shuffled,0.10397990652441713,0.0,22.738124999989395,8.549040999980662,34.17195800000172,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.3321213602641104,3.3321213602641104,3.3321213602641104,0.0,0.0,0.05190722011114514,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0419834688572616,8,0,shuffled,0.10514845083508462,0.0,21.44250000003467,8.556582999972306,32.94779200001585,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.3265629123877942,3.3265629123877942,3.3265629123877942,0.0,0.0,0.05168185303690617,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.798624791348681,8,0,shuffled,0.10755379374474483,0.0,20.18116699997563,5.920500000001994,28.84795799997164,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.320999801381805,3.320999801381805,3.320999801381805,0.0,0.0,0.051444737757592306,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.574734808040787,8,0,shuffled,0.10468474579986964,0.0,25.664042000016707,12.643165999975281,42.13441699999976,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.3154930175229023,3.3154930175229023,3.3154930175229023,0.0,0.0,0.05119643434823623,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.368756023397524,8,0,shuffled,0.10726587563620615,0.0,35.818082999981016,13.430041999981768,53.12733399995295,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.3087483310516133,3.3087483310516133,3.3087483310516133,-0.4091851339345063,-0.9999997615595279,0.05093748518015136,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.579255541525722,8,0,shuffled,0.10636239650255952,0.0,66.76333300003989,7.710291999956098,84.13466700000072,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,542,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.3020369901023208,3.3020369901023208,3.3020369901023208,0.0,0.0,0.050668415405050585,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.212915098203665,8,0,shuffled,0.10324590081452367,0.0,29.95062500002632,13.156124999966323,47.84729199997173,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.295816534500697,3.295816534500697,3.295816534500697,0.0,0.0,0.050389733426881786,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.875881890347372,8,8,shuffled,0.10328862767507285,0.0,158.0278749999593,9.734542000046531,173.5525419999817,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.290012921925435,3.290012921925435,3.290012921925435,0.0,0.0,0.050101931361677725,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5658113391195814,8,0,shuffled,0.10389705616489664,0.0,36.54887499999404,10.634041999992405,52.71412499996586,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.284408131861784,3.284408131861784,3.284408131861784,0.0,0.0,0.04980548548571107,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.280546431990015,8,0,shuffled,0.10161538861522335,0.0,23.53662500001974,7.365332999995644,34.76150000000189,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.278933095483341,3.278933095483341,3.278933095483341,0.0,0.0,0.049500856672238414,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0181027174308146,8,0,shuffled,0.10240789172025266,0.0,21.92091699998855,6.918791000032343,31.861250000019936,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.2735487209053598,3.2735487209053598,3.2735487209053598,0.0,0.0,0.049188490817110374,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.77665450003635,8,0,shuffled,0.10392520610947553,0.0,22.85595800003648,8.575457999995706,34.22449999999344,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.268217720008995,3.268217720008995,3.268217720008995,0.0,0.0,0.048868819253518554,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5545221400334417,8,0,shuffled,0.10418312515862826,0.0,30.925958000011633,7.4212089999718955,41.360999999994874,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.269598906352266,3.269598906352266,3.269598906352266,0.4806685082929388,0.9999999843772608,0.04854225915614357,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.750160368830766,8,0,shuffled,0.10288743283625479,0.0,39.739208000014514,21.82091700001365,67.38591699996732,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,550,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.2657769287166474,3.2657769287166474,3.2657769287166474,0.0,0.0,0.048609213934962175,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3701475393243046,8,0,shuffled,0.10155007483891154,0.0,34.102832999963084,6.859625000004144,47.08816699996987,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.2611769068792844,3.2611769068792844,3.2611769068792844,0.0,0.0,0.04865407361896558,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.020535736178361,8,8,shuffled,0.09886059393457369,0.0,40.225708000036775,6.813499999964279,50.408833999995295,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.256213091537083,3.256213091537083,3.256213091537083,0.0,0.0,0.048677695230034866,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.698892877284092,8,0,shuffled,0.09737217382977548,0.0,23.758625000027678,7.287249999990308,33.91866600003368,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.251059668568484,3.251059668568484,3.251059668568484,0.0,0.0,0.04868091034721379,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.402981447101365,8,0,shuffled,0.09473260925907034,0.0,30.63262500000974,8.85591700000532,44.02570799999239,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.2458343443675304,3.2458343443675304,3.2458343443675304,0.0,0.0,0.04866452578161355,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.130742931333256,8,0,shuffled,0.09392694181666439,0.0,28.46141700001681,6.539457999963361,38.98829100000967,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.240580436862423,3.240580436862423,3.240580436862423,0.0,0.0,0.04862932423449843,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.880283496826596,8,0,shuffled,0.0929952474503084,0.0,24.794166000049245,9.090416999981699,38.28216599998768,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.2353266887042587,3.2353266887042587,3.2353266887042587,0.0,0.0,0.04857606493895527,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.649860817080468,8,0,shuffled,0.09262632506198365,0.0,21.245958000008613,6.900083999994422,31.315042000017,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.2295520210469277,3.2295520210469277,3.2295520210469277,-0.6247608021150556,0.9999999999353892,0.04850548428554003,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.837871951714029,8,0,shuffled,0.0950568189563139,0.0,23.821542000007412,7.3232080000025235,35.59887500000514,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,558,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.2257375069029375,3.2257375069029375,3.2257375069029375,0.0,-0.0,0.04881829643228582,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.450842195576908,8,0,shuffled,0.09362373964697746,0.0,21.585958000002847,7.754333999969276,32.13124999996353,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.2212061728068564,3.2212061728068564,3.2212061728068564,0.0,-0.0,0.04909919389944757,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.094774819930755,8,8,shuffled,0.0915593488768307,0.0,22.485209000024042,7.8730829999926755,33.26016599999093,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.216360141452179,3.216360141452179,3.216360141452179,0.0,-0.0,0.04934932814934993,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7671928343362953,8,0,shuffled,0.09185340527055175,0.0,22.18133299999181,7.449542000017573,32.45233399997005,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.211369702210927,3.211369702210927,3.211369702210927,0.0,-0.0,0.049569817351696424,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4658174075893915,8,0,shuffled,0.09207689658112272,0.0,20.35183399999596,6.2866660000509,29.923583999959646,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.2063266425185475,3.2063266425185475,3.2063266425185475,0.0,-0.0,0.04976174725468931,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.188552014982241,8,0,shuffled,0.09277938050454804,0.0,96.44016700002567,6.752374999962285,106.26908300002924,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.201318046260275,3.201318046260275,3.201318046260275,0.0,0.0,0.04992617203462181,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9334678537836614,8,0,shuffled,0.09727334554943656,0.0,20.34720799997558,7.422167000015634,30.436500000007527,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1963368999984882,3.1963368999984882,3.1963368999984882,0.0,0.0,0.05006411512445513,0.9954897511376639,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.698790425480969,8,0,shuffled,0.09948050745406611,0.0,21.635042000013982,6.663624999987405,31.167500000037762,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.1901794597634843,3.1901794597634843,3.1901794597634843,-0.6757666484509401,-0.9999999999892768,0.05017657002188127,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.882887191442491,8,0,shuffled,0.09989684332925908,0.0,20.39416700000629,6.901375000040844,30.96299999998564,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,565,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.1840524363590754,3.1840524363590754,3.1840524363590754,0.0,0.0,0.05026450107736058,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4922562161270925,8,0,shuffled,0.09724043879085009,0.0,32.24070800001755,10.026416999949106,48.92870800000537,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.1783979833758886,3.1783979833758886,3.1783979833758886,0.0,0.0,0.050328844262611964,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.132875718836925,8,8,shuffled,0.09895404205548086,0.0,30.501125000000684,9.697833000018363,43.514791999996305,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1731250726756186,3.1731250726756186,3.1731250726756186,0.0,0.0,0.050370507920022345,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8022456613299704,8,0,shuffled,0.09752135548104146,0.0,35.80349999998589,12.928625000029115,53.227542000001904,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.168031455284086,3.168031455284086,3.168031455284086,0.0,0.0,0.05039037349343127,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.498066008423574,8,0,shuffled,0.09473529387085211,0.0,27.735417000030793,7.153874999971777,38.861874999952306,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.163044518051745,3.163044518051745,3.163044518051745,0.0,0.0,0.05038929624073583,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.218220727749688,8,0,shuffled,0.09416859259296828,0.0,23.700209000026007,7.7789999999708925,36.585833999993156,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.1581296176540405,3.1581296176540405,3.1581296176540405,0.0,0.0,0.050368105928750836,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9607630695297127,8,0,shuffled,0.0945331801964917,0.0,23.651583999992454,8.86841600004118,35.85829200000035,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.1532501407561333,3.1532501407561333,3.1532501407561333,0.0,0.0,0.050327607510748947,0.9954897511376639,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.723902023967337,8,0,shuffled,0.09357627619430442,0.0,21.63662500004193,7.189416999949572,31.625999999960186,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
