step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
478,1000.0,8,8,0,8,0,0,3.6941290190005147,3.6941290190005147,3.6941290190005147,0.003587711278979811,0.0,0.07519652700419992,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.501369151674151,8,0,shuffled,0.09135512324062933,0.0,18.200209000013956,5.293582999996715,26.096916999989617,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.6864281993892316,3.6864281993892316,3.6864281993892316,0.007511785260480142,0.0,0.07466310890526948,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3012596195402186,8,0,shuffled,0.0931805873250715,0.0,19.55295800001977,5.062041999991607,27.240250000005517,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.6788667475369072,3.6788667475369072,3.6788667475369072,0.000370473902098876,0.0007611763116319811,0.07412094891949458,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.117158849977002,8,0,shuffled,0.09353098745240462,0.0,18.531666000001223,5.299958999984256,26.46000000001436,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.6714518267698475,3.6714518267698475,3.6714518267698475,0.008143077727856461,0.01667299689652736,0.07357061008958858,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9477861419788416,8,8,shuffled,0.09494084745280595,0.0,19.257333000012977,5.115082999992637,27.02112500000453,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.664031915662119,3.664031915662119,3.664031915662119,-0.006900507291074458,-0.014081802930398077,0.07301263643331102,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7919632506205345,8,0,shuffled,0.09472876517611262,0.0,20.46637500001225,5.14829200000122,28.41599999999289,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.6555644651337533,3.6555644651337533,3.6555644651337533,-0.39767726975434003,-0.6689680766031945,0.07244755347924872,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.023552053890735,8,0,shuffled,0.09350409919133629,0.0,19.880249999999933,5.707999999998492,28.2472920000032,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.009895607763832682,0.0,0.01,1,True,-1,False,488,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.6472649963030803,3.6472649963030803,3.6472649963030803,-0.008516912196775774,-0.017262917810230854,0.0718758687887756,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.701667889579476,8,0,shuffled,0.09504970889754727,0.0,18.235333000006904,5.167999999997619,26.087916999983918,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.6395233977418577,3.6395233977418577,3.6395233977418577,-0.00027773849448309393,-0.0,0.0712980724645297,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4055344584131184,8,0,shuffled,0.09758475570007885,0.0,18.579791999997042,5.287374999994654,26.648042000005034,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.6320631451525904,3.6320631451525904,3.6320631451525904,0.0019203272446965368,0.0,0.07071463764573813,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.133091701740069,8,0,shuffled,0.09601851466060563,0.0,18.993083000026445,5.6155829999795515,27.24845800000253,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.624770848457513,3.624770848457513,3.624770848457513,-0.0001634737404704656,-0.0,0.0701260209907124,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8824443656008643,8,0,shuffled,0.09647784663482728,0.0,20.478374999981952,5.399917000005416,29.046499999992648,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.6175211775961276,3.6175211775961276,3.6175211775961276,-0.010337210500199385,-0.020670398910799834,0.06953266314682942,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.651848816352795,8,8,shuffled,0.09669194535760184,0.0,19.82004200002052,5.468624999991789,27.917916000006926,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.6103789692093073,3.6103789692093073,3.6103789692093073,-0.00044560019756394214,-0.0008881638234608761,0.06893498920830546,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4397009110445715,8,0,shuffled,0.09788458254086763,0.0,18.631917000021758,5.308708000001161,26.601999999996906,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.608880436856102,3.608880436856102,3.608880436856102,0.5029262573832267,0.7612029478514779,0.06833340916206374,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.683702749520602,8,0,shuffled,0.09538569218759019,0.0,19.364499999994678,5.231333000011773,27.271791000003986,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01016324129733165,0.0,0.01,1,True,1,True,494,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.60274717839792,3.60274717839792,3.60274717839792,-0.006522347502524267,-0.012911746414052863,0.06812831832198836,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.309006529558954,8,0,shuffled,0.09101148795680025,0.0,19.153625000001284,5.453791000007868,27.20379100000514,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.5961114642535033,3.5961114642535033,3.5961114642535033,0.003348362744150193,0.006606147095063337,0.06790409775185118,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9642860071942385,8,0,shuffled,0.08736920746777077,0.0,19.56374999997479,5.4329170000073645,27.611417000002803,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.589221956451604,3.589221956451604,3.589221956451604,0.0018329912304842417,0.0,0.06766159467719068,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6471431266187,8,0,shuffled,0.08435271371855091,0.0,18.781250000017735,5.1816669999880105,26.738667000017813,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.5822362766373574,3.5822362766373574,3.5822362766373574,-0.004699398931636777,-0.009208620868932637,0.06740163008641586,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.355371676489203,8,0,shuffled,0.0852267207765367,0.0,63.837459000012586,5.459457999990036,71.87883299999953,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.575194712651301,3.575194712651301,3.575194712651301,-0.0025693345866834682,-0.005017728914406474,0.06712499944140116,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0869419423700677,8,8,shuffled,0.08270863245328819,0.0,19.300708000002942,5.227084000011928,27.141374999985146,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.5681296521709194,3.5681296521709194,3.5681296521709194,-0.005296067609444759,-0.010307583179394291,0.06683247337015247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8399865869804626,8,0,shuffled,0.08131744935536034,0.0,18.220958000000564,5.475375000003169,26.322083999986035,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.565800092366607,3.565800092366607,3.565800092366607,0.5575061261754195,0.7937300585412254,0.06652479834197716,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.024872430172607,8,0,shuffled,0.0789948232286406,0.0,19.266375000000835,5.496250000021519,27.47341700001016,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010050353208960755,0.0,-0.01,-1,True,1,False,502,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.5596404740717897,3.5596404740717897,3.5596404740717897,-0.00031339548636585943,-0.0006058130307087636,0.06660269732558083,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.622882635758799,8,0,shuffled,0.07653596558929898,0.0,19.124874999988606,5.368583000006311,27.130374999984497,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.553034919956689,3.553034919956689,3.553034919956689,0.004775711602506192,0.0,0.06665087043050355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.253052024898095,8,0,shuffled,0.07517691002056015,0.0,18.695417000003545,5.331500000011147,26.63824999999065,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.546226803091556,3.546226803091556,3.546226803091556,0.0,0.0,0.06667047553229913,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.912807862906248,8,0,shuffled,0.07430078031952192,0.0,19.301749999982576,5.36995800001705,27.46462500002167,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.5393329871046664,3.5393329871046664,3.5393329871046664,0.0,0.0,0.06666263608185069,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.599783233873748,8,0,shuffled,0.07358352690041148,0.0,18.71491600002173,5.8249999999873125,27.143416999990677,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.532414785171418,3.532414785171418,3.532414785171418,0.0,-0.0,0.06662844201920726,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.311800575163848,8,0,shuffled,0.073260745459784,0.0,19.185542000002442,5.567541999994319,27.348458999995273,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.5255279890241122,3.5255279890241122,3.5255279890241122,0.0,-0.0,0.06656895066463682,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0468565291507406,8,0,shuffled,0.07530518751951654,0.0,18.77233300001535,5.310958999984905,26.919749999990472,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.517800306130576,3.517800306130576,3.517800306130576,-0.5591478615330436,0.7851751191430406,0.06648518758744153,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.137869389051098,8,0,shuffled,0.07687018664811873,0.0,19.7550420000141,5.602041000003055,28.14158300000713,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,508,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.5118310528012477,3.5118310528012477,3.5118310528012477,0.0,-0.0,0.06677814745306819,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7268398379270105,8,0,shuffled,0.07446185876727629,0.0,18.748041999998577,5.307541000007632,26.666750000003958,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.505405686122131,3.505405686122131,3.505405686122131,0.0,-0.0,0.0670327948490348,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3486926508928505,8,0,shuffled,0.07190540116667155,0.0,19.43358399998374,5.35587500002066,27.43258399999604,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.4988021073610502,3.4988021073610502,3.4988021073610502,0.0,0.0,0.06725054509018152,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.000797238821423,8,0,shuffled,0.07214356903500718,0.0,18.676375000012513,5.596832999998469,26.86379200000033,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.492113894128842,3.492113894128842,3.492113894128842,0.0,0.0,0.06743277220374277,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.68073345971571,8,0,shuffled,0.07135683819573568,0.0,18.3999159999928,5.549334000022554,26.5899579999882,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.4854503707239965,3.4854503707239965,3.4854503707239965,0.0,0.0,0.0675808100147255,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.386274782938453,8,0,shuffled,0.07498902791971584,0.0,19.362166999997044,5.520375000003241,27.520375000023023,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.4787962857597075,3.4787962857597075,3.4787962857597075,0.0,0.0,0.06769595320438741,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1153728003033763,8,0,shuffled,0.07534845774239862,0.0,18.35029200000804,5.544125000000122,26.46475000000237,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.475876241082867,3.475876241082867,3.475876241082867,0.4622579671072793,0.6930914906424015,0.06777945834245697,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.652106735776268,8,0,shuffled,0.07771223714466391,0.0,19.184082999998964,5.431499999986045,27.48620899998855,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0074415156645715064,0.0,-0.01,-1,True,1,False,516,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.4700553759340242,3.4700553759340242,3.4700553759340242,0.0,0.0,0.06823254489372198,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.279938196914167,8,0,shuffled,0.0765009389726865,0.0,18.97758400002658,5.504290999994055,27.09799999999518,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.4638363016867033,3.4638363016867033,3.4638363016867033,0.0,0.0,0.06864039619959941,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9375431411610338,8,0,shuffled,0.07489512585820535,0.0,62.8716660000066,5.4233749999923475,70.88024999998765,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.457479390069667,3.457479390069667,3.457479390069667,0.0,0.0,0.06900464043528426,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6225396898681517,8,0,shuffled,0.07685704904083046,0.0,18.46045799999274,5.499458000002733,26.564583000009634,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.4511088765006326,3.4511088765006326,3.4511088765006326,0.0,0.0,0.06932685874306187,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3327365146787,8,0,shuffled,0.08121213147892004,0.0,19.024832999974706,5.453917000011188,27.105207999994718,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.4447296993168606,3.4447296993168606,3.4447296993168606,0.0,-0.0,0.06960858646235425,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0661175935044045,8,0,shuffled,0.08227586219695926,0.0,18.672792000018035,5.673207999990382,26.917292000007365,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.438358108923564,3.438358108923564,3.438358108923564,0.0,-0.0,0.06985131432937772,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.820828186024052,8,0,shuffled,0.08252213036640477,0.0,18.353499999989253,6.003708000008601,26.9326250000006,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.433989119305298,3.433989119305298,3.433989119305298,0.7172516207453534,-0.8596811936024914,0.0700564896471353,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.72214402734305,8,0,shuffled,0.09046085506778745,0.0,28.345291000022144,7.218124999980091,40.36524999997937,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.013029092067503844,0.0,-0.01,-1,True,1,False,523,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.426658426025325,3.426658426025325,3.426658426025325,0.0,-0.0,0.07022551742645083,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.264372505155607,8,0,shuffled,0.08939766938880567,0.0,20.82350000000588,6.347833999996055,29.801292000001922,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.419845897918259,3.419845897918259,3.419845897918259,0.0,-0.0,0.07035976149873488,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.843222704743159,8,0,shuffled,0.08678251194204467,0.0,22.96287499999039,9.859042000016416,35.85912500000177,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.413322640659999,3.413322640659999,3.413322640659999,0.0,0.0,0.070460545601157,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.455764888363706,8,0,shuffled,0.08434575731904115,0.0,24.33654200001456,22.452749999985144,49.63954199999421,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.4069486901232926,3.4069486901232926,3.4069486901232926,0.0,0.0,0.07052915443488272,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0993036972946095,8,0,shuffled,0.08260970318207761,0.0,22.985124999991058,8.089292000022397,34.032041999978446,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.40063823253234,3.40063823253234,3.40063823253234,0.0,-0.0,0.07056683469701897,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7713594015110417,8,8,shuffled,0.07945049430852791,0.0,28.018292000012934,6.552833000000646,37.4946250000221,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.3943582041303357,3.3943582041303357,3.3943582041303357,0.0,-0.0,0.0705747960868958,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.469650649390158,8,0,shuffled,0.07653266464648478,0.0,24.826500000017404,5.574166999991803,33.10158300001831,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.3893642022506305,3.3893642022506305,3.3893642022506305,0.39364540059396,-0.5986593345575467,0.07055421228729876,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.495307100662163,8,0,shuffled,0.07553986366892662,0.0,21.00579200001107,6.840791999991325,30.466916000023048,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.00959678543009674,0.0,0.01,1,True,1,True,530,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
