step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
563,1000.0,8,8,0,8,0,0,3.082956829184932,3.082956829184932,3.082956829184932,0.0,0.0,0.08327454273481576,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.837898984902833,8,0,normal,0.03802987794633417,0.0,19.911791000026824,6.2314169999808655,29.184333999978662,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.0777316365108485,3.0777316365108485,3.0777316365108485,0.0,0.0,0.08324475106403147,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5308670661106065,8,0,normal,0.035663678934495735,0.0,20.280916000047,6.709208999950533,29.77304199998798,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.072547170394077,3.072547170394077,3.072547170394077,0.0,0.0,0.08318284124298463,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2483977008217586,8,8,normal,0.03395293051537074,0.0,20.348541999965164,6.499833000020772,30.036499999937405,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0674026338101337,3.0674026338101337,3.0674026338101337,0.0,0.0,0.08309010991435405,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885258847560183,8,0,normal,0.03379802626659334,0.0,20.725957999957245,7.146167000087189,30.569708000030005,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.062290880459404,3.062290880459404,3.062290880459404,0.0,0.0,0.0829678147023715,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749443813975536,8,0,normal,0.03374516810486572,0.0,19.794000000047163,6.2795840000262615,28.835209000021678,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.056799649536966,3.056799649536966,3.056799649536966,-0.5229086019283752,-0.999999999999998,0.08281717525490251,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9294883088574935,8,0,normal,0.03316318544723096,0.0,20.225500000037755,6.436500000063461,29.89420800008702,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,573,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.0513355127827544,3.0513355127827544,3.0513355127827544,0.0,0.0,0.08263937425945134,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535129244148894,8,0,normal,0.03266716701806782,0.0,20.21641700002874,6.800832999942941,29.780292000054942,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.0460575384839643,3.0460575384839643,3.0460575384839643,0.0,0.0,0.08243555843371625,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172318904616983,8,0,normal,0.03496049232868348,0.0,20.987416999901143,6.778292000035435,30.543290999958117,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.0409375338453386,3.0409375338453386,3.0409375338453386,0.0,0.0,0.08220683949130679,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385333922476255,8,0,normal,0.03470381297739067,0.0,19.360750000032567,6.495208000046659,28.67637500003184,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.0359028400961754,3.0359028400961754,3.0359028400961754,0.0,0.0,0.0819542950832202,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5314507208678156,8,0,normal,0.034064695456766714,0.0,20.423749999963547,7.964334000007511,31.124165999926845,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.0309256866135224,3.0309256866135224,3.0309256866135224,0.0,0.0,0.08167896971566056,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24893466319839,8,8,normal,0.03406952214135739,0.0,35.31283299992083,7.940458000007311,50.08558399993035,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.0260002654338134,3.0260002654338134,3.0260002654338134,0.0,0.0,0.08138187564477002,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9890198901425187,8,0,normal,0.0350106858911694,0.0,21.28070900005241,13.393207999911283,37.97691600004782,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.0211394293887914,3.0211394293887914,3.0211394293887914,0.0,0.0,0.08106399374882883,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7498982989311176,8,0,normal,0.03772559022373834,0.0,31.854958999929295,9.595750000016778,46.170500000016546,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.015851094749256,3.015851094749256,3.015851094749256,-0.5844958897801981,-1.0,0.08072627437846738,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929906435016627,8,0,normal,0.040149607366331,0.0,24.689542000032816,8.315499999980602,36.92658299996765,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,581,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.0105888423989375,3.0105888423989375,3.0105888423989375,0.0,0.0,0.08036963818542087,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535513920215298,8,0,normal,0.039250210653918316,0.0,30.23820800001431,10.585666999986643,47.63558299998749,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.005540021371106,3.005540021371106,3.005540021371106,0.0,0.0,0.07999497693034482,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172672806598073,8,0,normal,0.04130175692606919,0.0,29.352166000080615,10.429624999915177,42.93583399999079,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.000658759797225,3.000658759797225,3.000658759797225,0.0,0.0,0.07960315427019765,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8388589820702284,8,0,normal,0.03944696657676605,0.0,43.25979099996857,12.958249999996951,65.36308299996563,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,2.995858278928805,2.995858278928805,2.995858278928805,0.0,0.0,0.07919500652568423,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.53175026350461,8,0,normal,0.0375903150303758,0.0,56.347834000007424,16.137708000087514,77.68545800001903,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,2.991139060454944,2.991139060454944,2.991139060454944,0.0,0.0,0.07877134342924327,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492102424242413,8,8,normal,0.03955110061681122,0.0,140.85220799995568,11.555625000028158,160.10899999992034,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,2.9864997597037526,2.9864997597037526,2.9864997597037526,0.0,0.0,0.07833294885404968,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989273423030302,8,0,normal,0.042843791355590355,0.0,42.82720799994877,9.148917000061374,57.86045800005013,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,2.9818942323527313,2.9818942323527313,2.9818942323527313,0.0,0.0,0.07788058152449212,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750131549187878,8,0,normal,0.0429037328780808,0.0,42.36808299992845,13.726667000014459,60.67900000005011,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,2.980074887684053,2.980074887684053,2.980074887684053,0.6399072593966595,1.0,0.07741497570857525,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9301210252528485,8,0,normal,0.041424643530179495,0.0,38.37787500003742,12.006667000036941,55.83583299994643,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,589,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,2.9761057356787246,2.9761057356787246,2.9761057356787246,0.0,0.0,0.07733684189268526,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535711343232621,8,0,normal,0.040824318051122965,0.0,32.81983299996227,12.036458000011407,50.341083000034814,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,2.9718140577739334,2.9718140577739334,2.9718140577739334,0.0,0.0,0.07723086743914744,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1728544357740125,8,0,normal,0.03915901460453153,0.0,40.50787500000297,21.666165999931764,68.2864589999781,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,2.9673751379548854,2.9673751379548854,2.9673751379548854,0.0,0.0,0.07709819722699406,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8390260809120913,8,0,normal,0.037905036498411704,0.0,21.33600000001934,11.257082999918566,35.69295800002692,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,2.96284527870732,2.96284527870732,2.96284527870732,0.0,0.0,0.07693994147635115,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319039944391233,8,0,normal,0.03496233360129697,0.0,59.564500000078624,15.160833999971146,81.43741599997156,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,2.9582745915391055,2.9582745915391055,2.9582745915391055,0.0,-0.0,0.07675717667684316,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2493516748839935,8,0,normal,0.03265731708801223,0.0,26.809374999970714,8.378083000025072,41.00170800006708,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,2.953704400615942,2.953704400615942,2.953704400615942,0.0,-0.0,0.07655094649272495,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894035408932744,8,0,normal,0.032141080032491054,0.0,32.67925000000105,7.199042000024747,43.42841599998337,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,2.9491432549003385,2.9491432549003385,2.9491432549003385,0.0,-0.0,0.07632226264530075,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7502512576218128,8,0,normal,0.03166866787738254,0.0,25.93337500002235,7.0404589999952805,36.07729099996959,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,2.9444041590659857,2.9444041590659857,2.9444041590659857,-0.6568532710500135,1.0,0.0760721057731764,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930231157012067,8,0,normal,0.03121647982699738,0.0,21.990083999980925,6.652540999994017,33.78791700004058,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,597,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,2.940356297332951,2.940356297332951,2.940356297332951,0.0,-0.0,0.07620142627087892,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535812664451103,8,0,normal,0.031245582289542106,0.0,21.770709000065835,6.743040999936056,32.252542000037465,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,2.936051516263326,2.936051516263326,2.936051516263326,0.0,0.0,0.07629514510636407,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172947651295015,8,0,normal,0.029374066658776066,0.0,21.960750000062035,6.724500000018452,33.201542000028894,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,2.9316312520375516,2.9316312520375516,2.9316312520375516,0.0,0.0,0.07635463461792144,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839111839191414,8,0,normal,0.027880675316133363,0.0,21.244499999966138,6.448750000004111,31.023582999978316,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,2.927157253033988,2.927157253033988,2.927157253033988,0.0,0.0,0.07638122649097398,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319828920561003,8,0,normal,0.026320730365114287,0.0,22.981874999913998,8.123458000000028,33.792292000043744,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,2.922737348817884,2.922737348817884,2.922737348817884,0.0,0.0,0.07637621283525725,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494242606916126,8,0,normal,0.030725011220088305,0.0,23.028500000009444,7.605499999954191,33.37745800001812,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
598,1000.0,8,8,0,8,0,0,2.9183297597103084,2.9183297597103084,2.9183297597103084,0.0,0.0,0.0763408472351728,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894703198362835,8,0,normal,0.031149678424698735,0.0,24.21025000001009,8.671957999922597,35.75399999999718,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
599,1000.0,8,8,0,8,0,0,2.9139839017967817,2.9139839017967817,2.9139839017967817,0.0,0.0,0.07627634577395763,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750312694249381,8,0,normal,0.03502297670918697,0.0,21.539208000035615,7.185833999983515,34.478917000001275,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
600,1000.0,8,8,0,8,0,0,2.909222968653453,2.909222968653453,2.909222968653453,-0.673144750603136,-1.0,0.076183888032297,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930287678709431,8,0,normal,0.03485501290175108,0.0,92.64587499990284,8.57712500010166,104.73799999999756,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,605,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
601,1000.0,8,8,0,8,0,0,2.9044854875845734,2.9044854875845734,2.9044854875845734,0.0,0.0,0.07606461806199322,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535864664412677,8,0,normal,0.03842455084645913,0.0,20.979417000035028,7.287541999971836,30.92670800003816,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
602,1000.0,8,8,0,8,0,0,2.8999542461015353,2.8999542461015353,2.8999542461015353,0.0,0.0,0.07591964533528865,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1729954912596625,8,0,normal,0.03973984120989105,0.0,21.822415999963596,8.41983399993751,33.05287499995302,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
603,1000.0,8,8,0,8,0,0,2.895591674178379,2.895591674178379,2.895591674178379,0.0,0.0,0.07575004567042748,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391558519588895,8,0,normal,0.03919655097731223,0.0,19.841541000005236,6.659750000039821,29.295666000052734,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
604,1000.0,8,8,0,8,0,0,2.891328849929464,2.891328849929464,2.891328849929464,0.0,0.0,0.07555686213402664,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532023383802179,8,0,normal,0.03958035213158606,0.0,21.69779100006508,6.376083999953153,31.761375000087355,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
605,1000.0,8,8,0,8,0,0,2.887103877692786,2.887103877692786,2.887103877692786,0.0,0.0,0.07534110592081365,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494615130980047,8,8,normal,0.03770662129391056,0.0,21.27004199996918,6.82112499998766,30.79824999997527,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
606,1000.0,8,8,0,8,0,0,2.8829055764787,2.8829055764787,2.8829055764787,0.0,0.0,0.07510375721127559,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989504592050164,8,0,normal,0.036663328311874466,0.0,22.389416999999412,6.8085829999517955,32.029792000003,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
607,1000.0,8,8,0,8,0,0,2.878743287664339,2.878743287664339,2.878743287664339,0.0,0.0,0.07484576600775071,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750344224686152,8,0,normal,0.0372296049712455,0.0,22.123041999975612,6.9007079999892085,31.79470800000672,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
608,1000.0,8,8,0,8,0,0,2.877089853528656,2.877089853528656,2.877089853528656,0.7186895571366025,1.0,0.07456805294948232,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930316686711259,8,0,normal,0.037024183897852225,0.0,20.47600000003058,7.511040999929719,30.753249999975196,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,613,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
609,1000.0,8,8,0,8,0,0,2.8735366259499693,2.8735366259499693,2.8735366259499693,0.0,0.0,0.07467151010714157,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535891351774359,8,0,normal,0.037446698993120364,0.0,21.55237500005569,8.200666999982786,32.463082999925064,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
610,1000.0,8,8,0,8,0,0,2.8697054924751795,2.8697054924751795,2.8697054924751795,0.0,0.0,0.07474100175731466,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173020043632412,8,0,normal,0.0368945713258233,0.0,20.084084000018265,7.843249999950785,30.624457999920196,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
611,1000.0,8,8,0,8,0,0,2.865827224842846,2.865827224842846,2.865827224842846,0.0,0.0,0.07477784513743796,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839178440141818,8,0,normal,0.04163209130753742,0.0,20.077166999953988,6.494125000017448,29.32787500003542,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
612,1000.0,8,8,0,8,0,0,2.861906218302725,2.861906218302725,2.861906218302725,0.0,0.0,0.0747833183816534,1.0009738128334498,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320441649304724,8,0,normal,0.04287668442893722,0.0,19.435458999964794,6.4327080000339265,29.148250000048392,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
613,1000.0,8,8,0,8,0,0,2.8579752017198587,2.8579752017198587,2.8579752017198587,0.0,-0.0,0.07475866155804525,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494806317360347,8,0,normal,0.04376087819479668,0.0,19.807083999921815,6.751000000008389,29.283709000083036,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
614,1000.0,8,8,0,8,0,0,2.8540314095354042,2.8540314095354042,2.8540314095354042,0.0,-0.0,0.07470507768002876,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895221811971524,8,0,normal,0.04284226460683982,0.0,19.008625000083157,7.0907499999748325,28.757458999962182,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
615,1000.0,8,8,0,8,0,0,2.850109234260938,2.850109234260938,2.850109234260938,0.0,-0.0,0.07462373369250971,1.0009738128334498,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75036040670138,8,0,normal,0.04386256464202809,0.0,18.82124999997359,6.444708000003629,27.915083000038976,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
