step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
559,1000.0,8,8,0,8,0,0,3.08261428132539,3.08261428132539,3.08261428132539,0.0,0.0,0.07689218883572932,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5934065648060276,8,0,zero,0.0062190632592873385,0.0,19.623541999862937,5.924457999981314,28.312624999898617,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.077024035017281,3.077024035017281,3.077024035017281,0.11186254216353204,1.0,0.07701365662285604,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.445676069484024,8,0,zero,0.0046343789556466675,0.0,19.03541599995151,6.384667000020272,28.03595899990796,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.013082258457760329,0.0,-0.01,-1,True,1,False,563,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.0716368421888762,3.0716368421888762,3.0716368421888762,0.0,0.0,0.0774995088229634,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.930021983925302,8,0,zero,0.006262729764469732,0.0,20.133416999897236,6.089708000217797,28.92137499998171,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.0662438682991056,3.0662438682991056,3.0662438682991056,0.0,0.0,0.07793512147241734,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.455620225211278,8,0,zero,0.0070846830490980395,0.0,75.49579199985601,5.891499999961525,84.13579099988056,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.0608509662953995,3.0608509662953995,3.0608509662953995,0.0,-0.0,0.07832230981236392,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0191706071943765,8,0,zero,0.007153638701616671,0.0,19.034167000199886,5.907624999963446,27.824292000104833,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.055524285956672,3.055524285956672,3.055524285956672,0.0,-0.0,0.07866283657012367,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.617636958618825,8,0,zero,0.0109091020463854,0.0,18.618500000002314,6.169916999851921,27.42095899998276,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.050226551005548,3.050226551005548,3.050226551005548,0.0,-0.0,0.07895841333364809,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2482260019293205,8,0,zero,0.011911491521081174,0.0,19.405499999948006,6.049000000075466,28.117500000007567,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0449688678721913,3.0449688678721913,3.0449688678721913,0.0,-0.0,0.07921070189200348,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.908367921774975,8,0,zero,0.013456433313415062,0.0,18.953166000073907,5.864499999916006,27.58466699992823,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.0408233019033752,3.0408233019033752,3.0408233019033752,-0.1289089318012312,1.0,0.0794213155426912,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.282785805149102,8,0,zero,0.014825124000693357,0.0,18.772666999893772,6.205082999940714,27.5786249999328,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.011196197154650514,0.0,0.01,1,True,-1,False,572,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0358598155915697,3.0358598155915697,3.0358598155915697,0.0,0.0,0.07999182036659462,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.780162940737172,8,0,zero,0.01507996303364223,0.0,19.768499999827327,6.016292000140311,28.427875000033964,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.0308151165885735,3.0308151165885735,3.0308151165885735,0.0,0.0,0.08050773647132481,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.317749905478201,8,0,zero,0.015660353664026516,0.0,20.433624999895983,6.903416000113793,30.037375000119937,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.0257587595669637,3.0257587595669637,3.0257587595669637,0.0,0.0,0.08097101920371916,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.892329913039944,8,0,zero,0.017173488522757907,0.0,20.841457999949853,6.377500000098735,30.0235000001976,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.0207089030811485,3.0207089030811485,3.0207089030811485,0.0,0.0,0.08138356753222921,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.500943519996749,8,0,zero,0.01822876316335087,0.0,20.1611249999587,6.732374999955937,29.668457999832754,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.015718176527473,3.015718176527473,3.015718176527473,0.0,0.0,0.08174722551991737,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.140868038397009,8,0,zero,0.02217803086933401,0.0,20.207041000048775,6.558874999882391,29.48300000002746,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.010757265233056,3.010757265233056,3.010757265233056,0.0,0.0,0.0820637837610851,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8095985953252485,8,0,zero,0.023440929201637317,0.0,19.24166700018759,6.308124999804932,28.249250000044412,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.0058175984731825,3.0058175984731825,3.0058175984731825,0.11728388210057628,1.0,0.08233498078239815,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.446156103528565,8,0,zero,0.02203625379571772,0.0,20.073707999927137,6.561207999993712,29.76637500000834,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.008088855815955562,0.0,-0.01,-1,True,1,False,577,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.0012321389545487,3.0012321389545487,3.0012321389545487,0.0,0.0,0.08296250440935425,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.010463615246279,8,0,zero,0.022529641794249322,0.0,20.92070800017609,6.04237499987903,29.816209000046,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,2.9964918447064997,2.9964918447064997,2.9964918447064997,0.0,0.0,0.08353199309891915,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6096265260265765,8,0,zero,0.02238480518728192,0.0,18.935415999976613,6.30504200012183,27.839249999942695,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,2.991716422166304,2.991716422166304,2.991716422166304,0.0,-0.0,0.08404551723913772,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.240856403944449,8,0,zero,0.024152027663173037,0.0,19.48299999980918,6.159292000120331,28.262042000051224,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,2.986950408204074,2.986950408204074,2.986950408204074,0.0,-0.0,0.08450508761650798,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9015878916288935,8,0,zero,0.02647625420802413,0.0,19.00704200011205,6.129666999868277,27.738624999983585,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,2.9822102861756843,2.9822102861756843,2.9822102861756843,0.0,-0.0,0.08491265697188777,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.589460860298583,8,0,zero,0.02862174112316751,0.0,19.240249999938897,6.484000000000378,28.306000000156928,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,2.9774865239756014,2.9774865239756014,2.9774865239756014,0.0,-0.0,0.08527012151800575,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3023039914746954,8,0,zero,0.02916543331551935,0.0,18.53333400003976,6.094708000091487,27.27554200009763,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,2.9751185168844767,2.9751185168844767,2.9751185168844767,-0.2140064699335117,1.0,0.08557932241949028,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.0103276932792005,8,0,zero,0.030510785138686103,0.0,75.76091700002507,6.029291999993802,84.37499999990905,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.012384200088010326,0.0,-0.01,-1,True,-1,True,586,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,2.9709774553957065,2.9709774553957065,2.9709774553957065,0.0,0.0,0.08624204723630821,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.529501477816864,8,0,zero,0.033261287684307916,0.0,19.122124999967127,6.0719579998931295,27.96699999998964,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,2.9666473803220583,2.9666473803220583,2.9666473803220583,0.0,0.0,0.08684403133148563,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.087141359591516,8,0,zero,0.03565760430582543,0.0,19.473625000046013,6.263374999889493,28.376417000117726,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,2.962210860280036,2.962210860280036,2.962210860280036,0.0,0.0,0.08738743924396143,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.680170050824194,8,0,zero,0.03625815115881181,0.0,19.131667000010566,6.140875000028245,27.889958000059778,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,2.957738852710735,2.957738852710735,2.957738852710735,0.0,0.0,0.08787437322740561,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3057564467582585,8,0,zero,0.037153472235118556,0.0,18.594707999909588,6.15549999997711,27.433209000037095,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,2.953270431880838,2.953270431880838,2.953270431880838,0.0,-0.0,0.08830687487581444,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9612959310175984,8,0,zero,0.03849213322896894,0.0,19.464083000002574,6.365334000065559,28.440916000135985,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,2.9488150573355734,2.9488150573355734,2.9488150573355734,0.0,-0.0,0.08868692670899594,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.64439225653619,8,0,zero,0.039259648190192564,0.0,18.718708000051265,6.119791999935842,27.438874999916152,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,2.943883921909378,2.943883921909378,2.943883921909378,0.17659919605881683,-1.0,0.08901645371889987,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.438752256222904,8,0,zero,0.037794362547360905,0.0,18.904541999972935,6.356500000038068,27.962957999989158,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.008691297417540036,0.0,0.01,1,True,1,True,591,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,2.938977087339494,2.938977087339494,2.938977087339494,0.0,-0.0,0.08929732487772403,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.003652075725071,8,0,zero,0.035883642098679225,0.0,18.12620800001241,6.567041999915091,27.31058400013353,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,2.934252850246609,2.934252850246609,2.934252850246609,0.0,-0.0,0.08953135460870768,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.603359909667065,8,0,zero,0.03410009395162028,0.0,19.117208000125174,6.277416999864727,28.148625000085303,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,2.929664546435892,2.929664546435892,2.929664546435892,0.0,0.0,0.08972030422050087,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2350911168937,8,0,zero,0.03209885745776031,0.0,18.63237499992465,6.24970800004121,27.638708000040424,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,2.9251502684833124,2.9251502684833124,2.9251502684833124,0.0,0.0,0.08986588330597886,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8962838275422054,8,0,zero,0.031168655491530473,0.0,18.35516699998152,6.384707999814054,27.337166000052093,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,2.9206745291168237,2.9206745291168237,2.9206745291168237,0.0,0.0,0.08996975110634953,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.584581121338829,8,0,zero,0.029976397067095206,0.0,19.25379099998281,6.257416999915222,28.118790999997145,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,2.916237284159604,2.916237284159604,2.916237284159604,0.0,0.0,0.09003351784138298,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.297814631631723,8,0,zero,0.03016861371078683,0.0,18.48520799990183,6.241999999929249,27.409166000097684,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,2.911966384245582,2.911966384245582,2.911966384245582,-0.10897641739340201,-1.0,0.09005874600657257,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.31460614166913,8,0,zero,0.030647463752348614,0.0,19.32966699996541,6.447624999964319,28.42758299993875,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.009502569502366436,0.0,-0.01,-1,True,-1,True,598,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,2.907216686315642,2.907216686315642,2.907216686315642,0.0,0.0,0.090046951638018,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.889437650335599,8,0,zero,0.02800713178980274,0.0,18.053583999972034,6.122540999967896,26.775791000090976,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,2.9026126390337565,2.9026126390337565,2.9026126390337565,0.0,0.0,0.089999605545803,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.498282638308751,8,0,zero,0.026913711507863702,0.0,19.14962499995454,6.247333999908733,28.08637499992983,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
598,1000.0,8,8,0,8,0,0,2.89814063949084,2.89814063949084,2.89814063949084,0.0,-0.0,0.08991813451662138,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1384200272440514,8,0,zero,0.027560852183189155,0.0,18.3864169998742,6.476083000052313,27.510625000104483,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
599,1000.0,8,8,0,8,0,0,2.893729368925381,2.893729368925381,2.893729368925381,0.0,-0.0,0.08980392248638872,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.807346425064527,8,0,zero,0.02613740331599068,0.0,19.14983299980122,6.38179200018385,28.123124999865468,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
600,1000.0,8,8,0,8,0,0,2.889373124395504,2.889373124395504,2.889373124395504,0.0,-0.0,0.0896583116835587,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.502758711059365,8,0,zero,0.026859269250129714,0.0,74.98562499995387,6.541749999996682,84.15479099994627,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
601,1000.0,8,8,0,8,0,0,2.8850667631104807,2.8850667631104807,2.8850667631104807,0.0,-0.0,0.08948260374384732,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2225380141746167,8,0,zero,0.028190518257950714,0.0,18.424041999878682,6.329957999923863,27.344832999915525,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
602,1000.0,8,8,0,8,0,0,2.8825536934939797,2.8825536934939797,2.8825536934939797,-0.020919676517515196,1.0,0.08927806079705099,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.971462514517736,8,0,zero,0.028656755556299984,0.0,19.598332999976265,6.282125000097949,28.497250000100394,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.008361364756154534,0.0,-0.01,-1,True,-1,True,607,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
603,1000.0,8,8,0,8,0,0,2.878696667463056,2.878696667463056,2.878696667463056,0.0,0.0,0.08944590652662897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.573745513356317,8,0,zero,0.027214259210675884,0.0,18.974542000023575,6.444375000000946,28.00600000000486,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
604,1000.0,8,8,0,8,0,0,2.874640462217265,2.874640462217265,2.874640462217265,0.0,0.0,0.089571327202705,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.207845872287812,8,0,zero,0.026649993268352823,0.0,20.618916999865178,6.716208000170809,29.984749999812266,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
605,1000.0,8,8,0,8,0,0,2.8705141680852475,2.8705141680852475,2.8705141680852475,0.0,0.0,0.08965595268912734,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.871218202504786,8,0,zero,0.027367751514578487,0.0,19.758249999995314,6.566333999899143,29.334541000025638,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
606,1000.0,8,8,0,8,0,0,2.8663773470878477,2.8663773470878477,2.8663773470878477,0.0,0.0,0.08970136462521171,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.561520746304404,8,0,zero,0.028888309766750275,0.0,19.371000000091954,6.539583999938259,28.666750000184038,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
607,1000.0,8,8,0,8,0,0,2.8622377519815045,2.8622377519815045,2.8622377519815045,0.0,-0.0,0.08970909770277706,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2765990866000516,8,0,zero,0.029221516268649772,0.0,19.86575000000812,7.1762919999400765,29.806125000050088,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
608,1000.0,8,8,0,8,0,0,2.858096959958589,2.858096959958589,2.858096959958589,0.0,-0.0,0.0896806409113897,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.014471159672048,8,0,zero,0.0286105470294844,0.0,19.002000000000407,6.548625000050379,28.334541000049285,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
