step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
559,1000.0,8,8,0,8,0,0,3.2021805833990906,3.2021805833990906,3.2021805833990906,0.0,0.0,0.032466632660067135,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10613976136881043,0.0,19.672124999999596,6.4806249999946886,28.825999999980922,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.195993997671535,3.195993997671535,3.195993997671535,-0.05897771417674261,-0.9998632877475122,0.032108046596940394,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1062495260895231,0.0,18.409415999997236,6.073834000005718,27.061791999983598,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,-1,False,565,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.1898379741383245,3.1898379741383245,3.1898379741383245,0.0,0.0,0.0317508173232747,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10883108620461623,0.0,19.268332999956783,5.884334000029412,28.232457999990856,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.184204737843082,3.184204737843082,3.184204737843082,0.0,0.0,0.03139503400191685,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11231486040519201,0.0,18.59954200000402,6.44987499998706,27.675792000025012,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1790128692108777,3.1790128692108777,3.1790128692108777,0.0,0.0,0.03104078168648401,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11219469545044358,0.0,19.350832999975864,6.169999999997344,28.126792000023215,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.1740635219587596,3.1740635219587596,3.1740635219587596,0.0,0.0,0.030688141450067714,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11325017544574223,0.0,19.098917000007987,5.917624999995041,28.144042000008085,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.1692594201728443,3.1692594201728443,3.1692594201728443,0.0,0.0,0.03033719051043348,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1148556157831635,0.0,19.148332999975537,6.374666999988676,28.145417000018824,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.1645651374069037,3.1645651374069037,3.1645651374069037,0.0,0.0,0.029988002351804585,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11798023179851747,0.0,19.57520899998144,6.636000000014519,28.809625000008054,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.1599199083447007,3.1599199083447007,3.1599199083447007,0.0,0.0,0.029640646843316673,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11786932071597,0.0,18.968667000024197,6.052082999985942,27.990959000021576,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.1626610018371517,3.1626610018371517,3.1626610018371517,0.14793688551051054,0.9999999999498153,0.029295190354227556,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11430559277326768,0.0,20.024750000004587,6.099500000004809,28.74858399997038,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,1,False,577,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.159590644117833,3.159590644117833,3.159590644117833,0.0,0.0,0.02935169586596468,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11052228441329781,0.0,19.376625000006698,6.604249999952572,28.568333000009716,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.1556713871065543,3.1556713871065543,3.1556713871065543,0.0,0.0,0.029394223081090624,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10755281621197277,0.0,19.598125000015898,6.174583000017719,28.379540999992514,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.151331802867538,3.151331802867538,3.151331802867538,0.0,0.0,0.029423308529265144,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10449879088238223,0.0,19.131291999997302,6.211457999995673,28.43562500004282,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.146819277640112,3.146819277640112,3.146819277640112,0.0,0.0,0.02943947287028025,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10432758073459336,0.0,20.359249999955864,6.328666000001704,29.43470799999659,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.142212933990983,3.142212933990983,3.142212933990983,0.0,0.0,0.029443221314243043,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10266112049142428,0.0,19.208584000011797,6.571166000014728,28.42270799999369,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.1375825850163714,3.1375825850163714,3.1375825850163714,0.0,0.0,0.02943504403129921,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10270662811600673,0.0,68.95737499996812,6.23008400003755,77.89299999996047,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.132953024275034,3.132953024275034,3.132953024275034,0.0,0.0,0.029415416551147433,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1028469991410228,0.0,19.1187080000077,6.058292000034271,27.77462500000638,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.127107017004463,3.127107017004463,3.127107017004463,0.0012974135060510022,0.0,0.02938480015258921,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10472365294523378,0.0,18.221458999960305,6.393290999994861,27.24583399998437,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,586,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.122540641048096,3.122540641048096,3.122540641048096,0.0,-0.0,0.02934364224335286,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10544522162767933,0.0,19.019749999984015,6.2669999999798165,27.947583000013765,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.118029319648122,3.118029319648122,3.118029319648122,0.0,-0.0,0.029292376730424924,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.10862312374937666,0.0,19.111000000009426,6.055957999990369,27.819791000013083,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.113560008699447,3.113560008699447,3.113560008699447,0.0,-0.0,0.029231424381116766,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11053706349436876,0.0,18.45470800003568,6.236416999968242,27.294374999996762,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.109131280168604,3.109131280168604,3.109131280168604,0.0,-0.0,0.029161193175088765,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11227747423668788,0.0,19.61762500002351,6.362459000001763,28.628792000006342,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.104760601995282,3.104760601995282,3.104760601995282,0.0,-0.0,0.02908207864754944,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11557936830024484,0.0,18.520249999994576,6.082040999956462,27.277167000022473,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,3.100455538339798,3.100455538339798,3.100455538339798,0.0,-0.0,0.028994464223841648,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11958632779389955,0.0,19.180542000015066,6.41191599999047,28.188375000013366,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,3.0962117608583406,3.0962117608583406,3.0962117608583406,0.0,-0.0,0.028898721545623146,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12323671324621799,0.0,18.36383299996669,6.043500000032509,27.047041999992416,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,3.092687723533349,3.092687723533349,3.092687723533349,0.05863654195697346,-0.9999057598272644,0.02879521078884385,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12187592458478225,0.0,19.371708000051058,6.127457999980379,28.319167000006473,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,1,False,592,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,3.087039900096374,3.087039900096374,3.087039900096374,0.0,-0.0,0.028684280973717478,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12185524358496291,0.0,18.00674999998364,6.270207999989452,26.86354200000096,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,3.081950244978467,3.081950244978467,3.081950244978467,0.0,0.0,0.02856627026688062,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12067214247579994,0.0,18.57620800001314,6.164709000017865,27.33783299999004,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,3.077320205424498,3.077320205424498,3.077320205424498,0.0,0.0,0.02844150627592775,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11971501381115157,0.0,18.597624999983964,6.119040999976733,27.296875000047294,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,3.0729342529900965,3.0729342529900965,3.0729342529900965,0.0,0.0,0.028310306336506243,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.11993482216029427,0.0,18.095207999976992,6.324124999991909,26.999582999962968,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,3.0686903330530786,3.0686903330530786,3.0686903330530786,0.0,0.0,0.028172977792151225,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12098161266616803,0.0,18.95999999999276,6.255917000032696,27.795208999975785,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,3.0645410828227533,3.0645410828227533,3.0645410828227533,0.0,0.0,0.028029818267035805,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12272443968441227,0.0,18.64354099996035,6.13966700001356,27.384332999986327,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,3.0604355758980355,3.0604355758980355,3.0604355758980355,0.0,0.0,0.027881115931808143,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12228781257650478,0.0,18.926874999976917,6.469250000009197,27.97158399999944,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,3.0549465577288526,3.0549465577288526,3.0549465577288526,-0.14759893894091083,-0.0,0.027727149762682774,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12161930345711802,0.0,18.066083999997318,6.138915999997607,26.814750000028198,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,-0.01,0.01,1,True,-1,False,596,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,3.0508985885004507,3.0508985885004507,3.0508985885004507,0.0,0.0,0.027568189793949698,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12131151652261707,0.0,66.7381669999827,6.4118330000155765,75.85820799999965,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,3.046876218133472,3.046876218133472,3.046876218133472,0.0,0.0,0.027404497364060868,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12151482909062494,0.0,18.58908399998427,6.320958000003429,27.515833999984807,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,3.042880081266907,3.042880081266907,3.042880081266907,0.0,0.0,0.027236325355450015,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12194470074149955,0.0,19.117625000035332,6.198374999996759,28.03762500002449,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,3.038946254213232,3.038946254213232,3.038946254213232,0.0,0.0,0.027063918428237972,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.12575095181310747,0.0,19.002291999981935,6.419458000038958,28.046458000005714,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,3.0350745881789094,3.0350745881789094,3.0350745881789094,0.0,0.0,0.026887513247972228,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1296241283515771,0.0,18.60879200000909,6.364582999992763,27.584832999991704,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
598,1000.0,8,8,0,8,0,0,3.0312317692363986,3.0312317692363986,3.0312317692363986,0.0,0.0,0.02670733870754582,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.13050328414491474,0.0,19.15637499996592,6.222292000018115,28.16658399996186,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
599,1000.0,8,8,0,8,0,0,3.027424977431282,3.027424977431282,3.027424977431282,0.0,0.0,0.02652361614343728,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.13206546766174476,0.0,18.46183300000348,6.430457999954342,27.653333000046132,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
600,1000.0,8,8,0,8,0,0,3.022098254562822,3.022098254562822,3.022098254562822,-0.20556509527389277,-0.0,0.026336559546410062,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.13064397106186743,0.0,18.767209000031926,6.4175829999726375,27.7592909999953,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,-1,False,607,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
601,1000.0,8,8,0,8,0,0,3.0183512219219173,3.0183512219219173,3.0183512219219173,0.0,0.0,0.026146375766806555,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1334155201518632,0.0,18.386917000043468,6.299499999954605,27.45562500001597,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
602,1000.0,8,8,0,8,0,0,3.014644834126912,3.014644834126912,3.014644834126912,0.0,0.0,0.025953264714568627,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.13546047828129293,0.0,19.31358399997407,6.609458000014001,28.724333000013758,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
603,1000.0,8,8,0,8,0,0,3.010972281964265,3.010972281964265,3.010972281964265,0.0,0.0,0.025757419554113495,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1369010020792274,0.0,19.089708000024075,6.646917000011854,28.31424999999399,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
604,1000.0,8,8,0,8,0,0,3.0073398647168976,3.0073398647168976,3.0073398647168976,0.0,0.0,0.025559026894190737,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.13894131782142427,0.0,18.661124999994172,6.2960419999740225,27.557791999981873,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
605,1000.0,8,8,0,8,0,0,3.003745560886971,3.003745560886971,3.003745560886971,0.0,0.0,0.025358266972843248,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.14081738089650564,0.0,19.391457999972772,6.40583400002015,28.517041000043264,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
606,1000.0,8,8,0,8,0,0,3.0002004433189726,3.0002004433189726,3.0002004433189726,0.0,0.0,0.02515531383759198,1.003921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.14374204785080025,0.0,18.541749999997137,6.727707999971244,27.84116600003017,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
607,1000.0,8,8,0,8,0,0,2.9967027659747814,2.9967027659747814,2.9967027659747814,0.0,0.0,0.024950335520961625,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1465356250805474,0.0,19.23504100000173,6.38016699997479,28.201291000016226,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
608,1000.0,8,8,0,8,0,0,2.991526925592135,2.991526925592135,2.991526925592135,-0.02832021101593673,-0.9870411617480876,0.024743494211461447,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.14783907440863597,0.0,18.537291999962235,6.2967500000468135,27.46470799996814,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,-1,False,614,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
609,1000.0,8,8,0,8,0,0,2.9863766067127817,2.9863766067127817,2.9863766067127817,0.0,0.0,0.024534946420132892,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.1464900894728549,0.0,18.51416700003483,6.717374999993808,27.82037499997614,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
