step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
505,1000.0,8,8,0,8,0,0,3.5175967781371087,3.5175967781371087,3.5175967781371087,0.0,-0.0,0.0646212530474574,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.319160397043091,8,0,zero,0.007301692909274848,0.0,17.819207999991704,5.537499999945794,25.954499999897962,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.50989268229983,3.50989268229983,3.50989268229983,0.0,0.0,0.06480011252030807,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0536275652796436,8,0,zero,0.008667336766992939,0.0,19.081458000073326,5.852499999946303,27.532666000070094,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.502252601958812,3.502252601958812,3.502252601958812,0.0,0.0,0.06494596911302572,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8093373600572713,8,0,zero,0.007733152940766708,0.0,18.447791999960828,5.344458000081431,26.542249999920386,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.4946700108661135,3.4946700108661135,3.4946700108661135,0.0,0.0,0.06506007139702655,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5845903712526908,8,0,zero,0.008175629853754529,0.0,19.15358400015066,6.008625000049506,27.770250000003216,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.487118583640407,3.487118583640407,3.487118583640407,0.0,0.0,0.06514363120202213,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3778231415524753,8,0,zero,0.006915713242316102,0.0,18.77408300015304,5.374707999862949,26.745333999997456,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.4796024361780478,3.4796024361780478,3.4796024361780478,0.0,0.0,0.06519782458625908,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.187597290228277,8,0,zero,0.006455555202125041,0.0,18.41137500014156,5.556832999900507,26.626957999951628,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.4722770496567352,3.4722770496567352,3.4722770496567352,0.0,0.0,0.06522379278264574,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.012589507010015,8,0,zero,0.019081310659275985,0.0,19.209416999956375,5.394125000066197,27.18525000000227,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.464757452018127,3.464757452018127,3.464757452018127,-0.014723256413709026,-0.9999999999996745,0.06522264312134243,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5484176535507861,8,0,zero,0.022157123849754434,0.0,18.123083999853407,5.598916000053578,26.471958000001905,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,517,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.457275064575512,3.457275064575512,3.457275064575512,0.0,0.0,0.0651954499293782,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5045442412667233,8,0,zero,0.021985367829937985,0.0,74.44120799982556,5.423584000027404,82.47687500011125,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.4499371922434,3.4499371922434,3.4499371922434,0.0,0.0,0.06514325540784399,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4641807019653853,8,0,zero,0.02347167718007359,0.0,18.049374999918655,5.657333000044673,26.314334000062445,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.4427290785443705,3.4427290785443705,3.4427290785443705,0.0,0.0,0.0650670704871994,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4270462458081546,8,0,zero,0.02382356925890683,0.0,18.745708999858834,5.508665999968798,26.851957999951992,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.4355991941632156,3.4355991941632156,3.4355991941632156,0.0,0.0,0.06496787566121746,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3928825461435022,8,0,zero,0.023495630567540005,0.0,18.875833000038256,5.62074999993456,27.118917000052534,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.4285456776050682,3.4285456776050682,3.4285456776050682,0.0,0.0,0.06484662180007993,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.36145194245202206,8,0,zero,0.025144736846183235,0.0,18.546250000099462,5.6919579999430425,26.84575000012046,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.4215573188639756,3.4215573188639756,3.4215573188639756,0.0,0.0,0.0647042309431234,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.33253578705586034,8,0,zero,0.02670437381971258,0.0,19.301625000025524,5.539208000072904,27.54954099987117,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.414623562213253,3.414623562213253,3.414623562213253,0.0,0.0,0.06454159707172509,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.30593292409139156,8,0,zero,0.027851800831165896,0.0,18.524000000070373,5.759500000067419,26.909875000001193,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.407565719174415,3.407565719174415,3.407565719174415,0.07514846087984521,1.0,0.06435958686280548,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.11854170983592,8,0,zero,0.029386285654285693,0.0,18.878707999874678,5.710042000146132,27.25691699993149,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,525,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.401078900825822,3.401078900825822,3.401078900825822,0.0,0.0,0.06455904042341395,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9490583730490465,8,0,zero,0.025853532213847785,0.0,19.256416999951398,5.524582999896666,27.467749999914304,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.3943557153473978,3.3943557153473978,3.3943557153473978,0.0,0.0,0.06472477200685298,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7931337032051222,8,0,zero,0.022259467279501344,0.0,19.412082999906488,5.731792000005953,27.76137499995457,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.38756636405958,3.38756636405958,3.38756636405958,0.0,0.0,0.06485805071078507,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.649683006948713,8,0,zero,0.02137097139094024,0.0,19.011832999922262,5.572875000098065,27.24687500017353,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.3807599447884495,3.3807599447884495,3.3807599447884495,0.0,0.0,0.06496010835775713,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5177083663928157,8,0,zero,0.02068135202476018,0.0,18.88450000001285,5.7434999998804415,27.259834000005867,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.3739549154053394,3.3739549154053394,3.3739549154053394,0.0,0.0,0.065032140478566,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.396291697081391,8,0,zero,0.01973352881876167,0.0,19.520209000120303,6.040499999926396,28.237084000011237,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.3671926425468626,3.3671926425468626,3.3671926425468626,0.0,0.0,0.06507530727119941,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2845883613148796,8,0,zero,0.021200088556845742,0.0,18.61704200018721,5.684457999905135,27.012167000066256,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.36046272492824,3.36046272492824,3.36046272492824,0.0,0.0,0.06509073453593606,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1818212924096894,8,0,zero,0.021522196634496282,0.0,19.448541000201658,5.761083999914263,27.955041000041092,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.353888437111641,3.353888437111641,3.353888437111641,-0.10482857354439797,-1.0,0.06507951458717477,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4872755890169143,8,0,zero,0.021115331119022862,0.0,18.74291599983735,6.478709000020899,27.824957999882827,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,533,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.3469543091278404,3.3469543091278404,3.3469543091278404,0.0,0.0,0.06504270714254956,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.208293541895561,8,0,zero,0.020473175843496172,0.0,18.93416600000819,5.647083999974711,27.359666000165817,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.3401432667507702,3.3401432667507702,3.3401432667507702,0.0,0.0,0.06498134018987448,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9516300585439166,8,0,zero,0.019096469086862022,0.0,18.528999999944062,5.633416999899055,26.76620800002638,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.33344143288939,3.33344143288939,3.33344143288939,0.0,0.0,0.06489641083244939,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7154996538604035,8,0,zero,0.01937004731327363,0.0,19.601416999876164,5.960833000017374,28.164750000087224,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.326802935069191,3.326802935069191,3.326802935069191,0.0,0.0,0.06478888611324533,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.498259681551571,8,0,zero,0.018697302695514395,0.0,18.860417000041707,5.787374999954409,27.34687500014843,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.3202143860956346,3.3202143860956346,3.3202143860956346,0.0,-0.0,0.06465970381847647,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2983989070274458,8,0,zero,0.01862657654502975,0.0,74.42599999990307,5.659250000007887,82.69829100004245,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.313688133419291,3.313688133419291,3.313688133419291,0.0,-0.0,0.06450977326105306,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1145269944652507,8,0,zero,0.02040078697129033,0.0,19.10508400010258,5.800082999940059,27.590624999902502,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.307203072860001,3.307203072860001,3.307203072860001,0.0,-0.0,0.0643399760443992,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9453648349080304,8,0,zero,0.020739734526467934,0.0,19.101249999948777,5.880667000155881,27.656667000201196,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.3004997326602097,3.3004997326602097,3.3004997326602097,0.015108748572739458,-0.9999999999998495,0.06415116680710707,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.189735648115388,8,0,zero,0.02038719286943902,0.0,19.195333999959985,6.044707999990351,27.961416999914945,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,541,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.293829531767025,3.293829531767025,3.293829531767025,0.0,-0.0,0.06394417394888888,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8545567962661567,8,0,zero,0.01847637970486815,0.0,18.610833000138882,5.831041999954323,27.187667000134752,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.2872740800075184,3.2872740800075184,3.2872740800075184,0.0,0.0,0.06371980033827655,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5461922525648646,8,0,zero,0.01780481315238358,0.0,18.077749999974912,5.798874999982218,26.49666599995726,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.280809184520372,3.280809184520372,3.280809184520372,0.0,0.0,0.06347882400250918,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.262496872359676,8,0,zero,0.01652919168238487,0.0,19.204584000135583,5.7819159999326075,28.217875000109416,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.2744079985321433,3.2744079985321433,3.2744079985321433,0.0,0.0,0.06322199880003719,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0014971225709024,8,0,zero,0.01650756390688901,0.0,18.60412499991071,5.950708999989729,27.127333999942493,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.2680541452715866,3.2680541452715866,3.2680541452715866,0.0,0.0,0.06295005507606308,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.76137735276523,8,0,zero,0.016483606349110502,0.0,19.226500000058877,5.744000000049709,27.590417000055822,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.261752316879237,3.261752316879237,3.261752316879237,0.0,0.0,0.06266370030152792,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.540467164544012,8,0,zero,0.017560776040718373,0.0,18.46966700009034,5.828915999927631,27.12908300009076,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.2555224575208443,3.2555224575208443,3.2555224575208443,0.0,0.0,0.062363619695943735,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.337229791380491,8,0,zero,0.020619073543902466,0.0,19.313333000127386,5.982458000062252,27.93062499995358,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.250535226418988,3.250535226418988,3.250535226418988,0.07476543273292757,1.0,0.062050476834462305,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.24974859192994803,8,0,zero,0.018260982073508458,0.0,18.856417000051806,5.966916000033962,27.42016699994565,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,549,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.2445247299724684,3.2445247299724684,3.2445247299724684,0.0,0.0,0.06212491423956175,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22976870457555215,8,0,zero,0.014895470252049847,0.0,19.8323749998508,5.861625000079584,28.466666999975132,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.2383563865516862,3.2383563865516862,3.2383563865516862,0.0,0.0,0.06217155395772344,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.21138720820950804,8,0,zero,0.011228130488518673,0.0,19.30383399985658,6.0919160000594275,28.02483300001768,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.2321937078699152,3.2321937078699152,3.2321937078699152,0.0,0.0,0.062191478121462834,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1944762315527474,8,0,zero,0.01237099321096391,0.0,18.791541999917172,6.002750000106971,27.408749999949578,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.2260638976839346,3.2260638976839346,3.2260638976839346,0.0,0.0,0.06218573669706956,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17891813302852763,8,0,zero,0.014219993091213468,0.0,19.478624999919703,6.025542000088535,28.28633399985847,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.219942462740121,3.219942462740121,3.219942462740121,0.0,-0.0,0.062155348338403436,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16460468238624545,8,0,zero,0.013596878952392366,0.0,19.522249999909036,5.969042000060654,28.102375000116808,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.2138323994908706,3.2138323994908706,3.2138323994908706,0.0,-0.0,0.06210130121940513,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1514363077953458,8,0,zero,0.012630074037398131,0.0,19.4934999999532,6.327750000082233,28.46124999996391,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.2077590699201735,3.2077590699201735,3.2077590699201735,0.0,-0.0,0.062024553845831394,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13932140317171815,8,0,zero,0.01339632124088741,0.0,18.73737500000061,5.831416000091849,27.244874999951207,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.2018074201285147,3.2018074201285147,3.2018074201285147,0.10444797968846137,-1.0,0.06192603584671284,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5281756909179802,8,0,zero,0.013965288537955978,0.0,75.87870899988047,6.167582999978549,84.73883399983606,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,557,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.195624750522001,3.195624750522001,3.195624750522001,0.0,-0.0,0.0618066487460207,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3259216356445425,8,0,zero,0.013145006644286639,0.0,18.503584000200135,5.979249999882086,27.145959000108633,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1895283541468045,3.1895283541468045,3.1895283541468045,0.0,0.0,0.061667266715017564,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1398479047929793,8,0,zero,0.011942841351868516,0.0,19.12033300004623,6.010124999875188,27.776666999898225,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.183498982915981,3.183498982915981,3.183498982915981,0.0,0.0,0.061508737305756137,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.968660072409541,8,0,zero,0.01087414780808249,0.0,18.66770800006634,6.087999999863314,27.35474999985854,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
