step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
580,1000.0,8,8,0,8,0,0,3.110859463917303,3.110859463917303,3.110859463917303,0.0,-0.0,0.07682503597456389,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6530983396534368,8,0,normal,0.09809547059811763,0.0,18.889375000014752,6.0150829999940925,27.88537500001098,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.1051221818775687,3.1051221818775687,3.1051221818775687,0.37468975818820927,-0.4902709594968837,0.07694337551250509,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.294792662122187,8,0,normal,0.09595237765775355,0.0,18.90908300001115,6.616791999988436,28.101082999995697,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01623184639418062,0.0,0.01,1,True,1,True,584,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,3.0998416410098617,3.0998416410098617,3.0998416410098617,0.0,-0.0,0.07702625145453881,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0312092491524116,8,0,normal,0.09264734547180176,0.0,18.039250000015272,6.379707999997208,26.995499999998174,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,3.0948979378410812,3.0948979378410812,3.0948979378410812,0.0,-0.0,0.07707503500868619,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7887125092202187,8,0,normal,0.08944372975334058,0.0,19.806625000001077,6.202833000003238,29.349042000006875,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,3.0901202487669512,3.0901202487669512,3.0901202487669512,0.0,0.0,0.07709105672008586,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5656155084826016,8,0,normal,0.08728489680912332,0.0,19.765167000002748,6.551875000013752,28.932542000006833,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,3.08542003521352,3.08542003521352,3.08542003521352,0.0,0.0,0.07707560754902607,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3603662678039936,8,0,normal,0.08487305191716565,0.0,18.762374999994336,6.867709000005107,28.24816699998678,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,3.0807767826582504,3.0807767826582504,3.0807767826582504,0.0,0.0,0.07702993992212062,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.171536966379674,8,8,normal,0.08443466173530467,0.0,19.29116700000577,6.152624999998579,28.166875000010805,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,3.0761902331184348,3.0761902331184348,3.0761902331184348,0.0,0.0,0.0769552687572718,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9978140090693002,8,0,normal,0.08573926875376703,0.0,18.855416999997487,6.389666999979227,28.17329199999108,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,3.0706238113526867,3.0706238113526867,3.0706238113526867,0.29523664013265294,0.39087946343287894,0.07685277246304807,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.667682228103928,8,0,normal,0.08386180171387192,0.0,18.94704200000774,7.03525000000127,28.599208000002818,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.011790388915667381,0.0,0.01,1,True,1,True,591,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,3.0665373071709308,3.0665373071709308,3.0665373071709308,0.0,0.0,0.0771235939130904,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.294267649855613,8,0,normal,0.0819703111832597,0.0,20.065791999996918,6.790707999982715,29.59791600000017,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,3.0622339435158175,3.0622339435158175,3.0622339435158175,0.0,0.0,0.0773528413961458,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.950726237867165,8,0,normal,0.08195979456155289,0.0,19.7818749999783,6.225125000014486,28.880874999998696,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,3.0578269326433483,3.0578269326433483,3.0578269326433483,0.0,0.0,0.07754206954231375,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.634668138837792,8,0,normal,0.08145913117464954,0.0,19.731750000005377,7.085333000020455,29.465209000022696,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,3.053375036319711,3.053375036319711,3.053375036319711,0.0,0.0,0.07769278742607652,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.343894687730768,8,0,normal,0.08082377931424123,0.0,19.382249999978285,6.921542000014824,29.027541999994355,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,3.048916567588721,3.048916567588721,3.048916567588721,0.0,0.0,0.07780645976667186,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0763831127123074,8,8,normal,0.08088463023351444,0.0,19.78099999999472,7.049749999993082,29.45420799997578,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,3.044479964130195,3.044479964130195,3.044479964130195,0.0,0.0,0.07788450809867296,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.830272463695323,8,0,normal,0.08213348792516939,0.0,19.016667000016696,6.427583000004233,28.547583999994686,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,3.039069645185975,3.039069645185975,3.039069645185975,0.3209564262480467,0.41251740504946455,0.07792831191348734,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.028838474780297,8,0,normal,0.08009670732805318,0.0,19.8993750000227,6.285415999997213,28.843457999983002,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.010104115867419166,0.0,0.01,1,True,1,True,599,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,3.035139536231283,3.035139536231283,3.035139536231283,0.0,0.0,0.07833920977246968,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.626531396797874,8,0,normal,0.0800323125177238,0.0,18.76050000001328,6.847416999988809,28.209750000002032,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,3.030984683410146,3.030984683410146,3.030984683410146,0.0,0.0,0.07870250039232733,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.256408885054044,8,0,normal,0.08033629019369659,0.0,20.251624999986007,6.38608400001317,29.29983399999969,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
598,1000.0,8,8,0,8,0,0,3.026733948912175,3.026733948912175,3.026733948912175,0.0,0.0,0.07901992370348168,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9158961742497205,8,0,normal,0.08098163896996091,0.0,19.78862499998968,6.567167000014251,29.558375000021897,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
599,1000.0,8,8,0,8,0,0,3.022441646762846,3.022441646762846,3.022441646762846,0.0,0.0,0.07929316908203293,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.602624480309743,8,0,normal,0.08100981946047003,0.0,67.37316600001009,7.000249999975949,77.12208399999554,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
600,1000.0,8,8,0,8,0,0,3.0181283295156116,3.0181283295156116,3.0181283295156116,0.0,0.0,0.07952387667596074,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3144145218849634,8,8,normal,0.08010585747944265,0.0,19.52920799999447,7.307624999981499,29.460832999973263,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
601,1000.0,8,8,0,8,0,0,3.013809910546073,3.013809910546073,3.013809910546073,0.0,0.0,0.07971363869849861,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.049261360134167,8,0,normal,0.07918230741017762,0.0,18.969750000024987,6.407124999981306,28.030166999997164,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
602,1000.0,8,8,0,8,0,0,3.0118508469829064,3.0118508469829064,3.0118508469829064,-0.48146601369530756,-0.5672084546278805,0.07986400068946459,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.9468942219738485,8,0,normal,0.07844455531015893,0.0,20.163540999988072,6.318125000007058,29.4032090000087,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.013089890711043394,0.0,0.01,1,True,-1,False,605,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
603,1000.0,8,8,0,8,0,0,3.0068692307137765,3.0068692307137765,3.0068692307137765,0.0,0.0,0.07997646274531253,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.471142684215941,8,0,normal,0.07592571479615717,0.0,18.980749999997215,6.876167000001487,28.464167000009866,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
604,1000.0,8,8,0,8,0,0,3.0022238439894666,3.0022238439894666,3.0022238439894666,0.0,0.0,0.08005248071865077,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.033451269478667,8,0,normal,0.07473984620199303,0.0,19.59870799998953,7.3380830000076,29.613333000014563,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
605,1000.0,8,8,0,8,0,0,2.9977385571281494,2.9977385571281494,2.9977385571281494,0.0,0.0,0.08009346738795736,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6307751679203735,8,0,normal,0.07257215877194323,0.0,18.9483750000079,6.457791000002544,28.06141700000353,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
606,1000.0,8,8,0,8,0,0,2.9933511106798223,2.9933511106798223,2.9933511106798223,0.0,0.0,0.08010079359820423,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.260313154486744,8,0,normal,0.07248133441972282,0.0,19.97116700002266,6.376874999972415,28.978625000007696,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
607,1000.0,8,8,0,8,0,0,2.9890111202691303,2.9890111202691303,2.9890111202691303,0.0,0.0,0.08007578937308603,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9194881021278043,8,8,normal,0.07135634164062399,0.0,19.94179199999735,6.820124999990185,29.367209000014327,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
608,1000.0,8,8,0,8,0,0,2.984716454321359,2.984716454321359,2.984716454321359,0.0,0.0,0.08001974499953328,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6059290539575803,8,0,normal,0.0718068697833747,0.0,18.83170799999334,6.739332999984526,28.21016600000803,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
609,1000.0,8,8,0,8,0,0,2.9796001028091768,2.9796001028091768,2.9796001028091768,0.4014371960453347,0.4812294635459828,0.0799339120851734,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.246565331653113,8,0,normal,0.06965147393786975,0.0,19.437666000015952,6.549417000002222,28.933915999999726,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.00803796084171725,0.0,-0.01,-1,True,1,False,613,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
610,1000.0,8,8,0,8,0,0,2.975849034935927,2.975849034935927,2.975849034935927,0.0,0.0,0.08021950458938812,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.826840105120865,8,0,normal,0.06989290601531994,0.0,19.744416999998293,6.5308329999993475,28.89625000000251,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
611,1000.0,8,8,0,8,0,0,2.971847984827519,2.971847984827519,2.971847984827519,0.0,0.0,0.08046169982860016,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.440692896711195,8,0,normal,0.06868611820757131,0.0,19.649750000013455,7.099750000008953,29.41870899999799,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
612,1000.0,8,8,0,8,0,0,2.9677472104499785,2.9677472104499785,2.9677472104499785,0.0,0.0,0.08066211945640797,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.085437464974299,8,0,normal,0.0689586926224548,0.0,18.853459000013117,6.596000000001823,28.078291000014133,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
613,1000.0,8,8,0,8,0,0,2.9635968384237144,2.9635968384237144,2.9635968384237144,0.0,-0.0,0.08082233761917203,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.758602467776356,8,0,normal,0.06831674397554899,0.0,19.297459000000572,6.458791000000019,28.64629199999058,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
614,1000.0,8,8,0,8,0,0,2.9594567538848917,2.9594567538848917,2.9594567538848917,0.0,-0.0,0.08094388220764297,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4579142703542476,8,8,normal,0.07001760617780395,0.0,19.51395800000455,6.890292000008458,28.995624999993197,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
615,1000.0,8,8,0,8,0,0,2.955320327225875,2.955320327225875,2.955320327225875,0.0,-0.0,0.08102823607752739,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1812811287259075,8,0,normal,0.06993022990439002,0.0,19.923083000009,7.057083000006514,29.605000000003656,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
616,1000.0,8,8,0,8,0,0,2.9503485379972583,2.9503485379972583,2.9503485379972583,0.3409746931283613,-0.4101393885377894,0.08107683823973338,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.278059001677284,8,0,normal,0.07482653307096321,0.0,18.69316599999138,6.4422499999921,27.759458000019777,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.009797001513539365,0.0,-0.01,-1,True,1,False,620,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
617,1000.0,8,8,0,8,0,0,2.9458437217590943,2.9458437217590943,2.9458437217590943,0.0,-0.0,0.08109108502102014,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8558142815431005,8,0,normal,0.07505705096763915,0.0,18.139042000001382,6.3627080000117076,27.475750000007793,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
618,1000.0,8,8,0,8,0,0,2.9415755787005344,2.9415755787005344,2.9415755787005344,0.0,0.0,0.08107233119575952,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.467349139019652,8,0,normal,0.07343801701054709,0.0,64.07658300000207,6.4073340000163626,73.06520800000271,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
619,1000.0,8,8,0,8,0,0,2.937472493435942,2.937472493435942,2.937472493435942,0.0,0.0,0.0810218910895009,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.10996120789808,8,0,normal,0.07663615630735876,0.0,18.372083000002704,6.62162500000818,27.975333000000546,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
620,1000.0,8,8,0,8,0,0,2.9334298691322847,2.9334298691322847,2.9334298691322847,0.0,-0.0,0.08094103965501435,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.781164311266234,8,0,normal,0.07497117176829171,0.0,19.562499999977945,6.708083000006582,28.934334000012996,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
621,1000.0,8,8,0,8,0,0,2.9294224695838755,2.9294224695838755,2.9294224695838755,0.0,-0.0,0.08083101352147146,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.478671166364936,8,8,normal,0.07379319911263238,0.0,18.950832999991007,6.745958000010432,28.326249999992115,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
622,1000.0,8,8,0,8,0,0,2.9254527161754647,2.9254527161754647,2.9254527161754647,0.0,-0.0,0.08069301201740826,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2003774730557413,8,0,normal,0.07413680613742812,0.0,18.277707999999393,6.523334000007708,27.40700000001084,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
623,1000.0,8,8,0,8,0,0,2.9206278411972284,2.9206278411972284,2.9206278411972284,0.10450900893570896,-0.12996220770773936,0.08052819816809902,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.681036232246979,8,0,normal,0.07389936456894652,0.0,19.525375000000622,6.720459000007395,28.954917000021396,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.007236203987648737,0.0,-0.01,-1,True,1,False,628,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
624,1000.0,8,8,0,8,0,0,2.9165499551922633,2.9165499551922633,2.9165499551922633,0.0,-0.0,0.08033769966795518,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.306553333667221,8,0,normal,0.07230880382281146,0.0,18.432916999984172,6.783916000017598,27.941249999997808,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
625,1000.0,8,8,0,8,0,0,2.9125680279576946,2.9125680279576946,2.9125680279576946,0.0,0.0,0.08012260982854985,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.962029066973844,8,0,normal,0.07265946980103788,0.0,19.303667000002633,6.560874999991029,28.509500000012622,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
626,1000.0,8,8,0,8,0,0,2.908649277977995,2.908649277977995,2.908649277977995,0.0,0.0,0.07988398850285355,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6450667416159357,8,0,normal,0.0733222534675626,0.0,18.912291000020787,6.8157089999942855,28.556500000007645,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
627,1000.0,8,8,0,8,0,0,2.9047758454182855,2.9047758454182855,2.9047758454182855,0.0,0.0,0.07962286298625368,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3534614022866616,8,0,normal,0.07400929292203973,0.0,19.496416999999155,6.926791000012145,29.07116700001211,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
628,1000.0,8,8,0,8,0,0,2.9009321572965554,2.9009321572965554,2.9009321572965554,0.0,-0.0,0.07934022889491665,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0851844901037286,8,8,normal,0.07413964017578412,0.0,18.535249999985126,6.633625000006305,27.793833000004042,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
629,1000.0,8,8,0,8,0,0,2.8971124627343445,2.8971124627343445,2.8971124627343445,0.0,-0.0,0.07903705102203862,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.83836973089543,8,0,normal,0.07418262318664492,0.0,19.211917000006906,6.61733300000833,28.528792000003023,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
630,1000.0,8,8,0,8,0,0,2.8924268847093204,2.8924268847093204,2.8924268847093204,-0.030639422009960976,0.03751941377673251,0.07871426417251774,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0469163817376004,8,0,normal,0.0733455106837706,0.0,19.34254200000396,6.691708000005292,28.671707999990304,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.006518265711192483,0.0,-0.01,-1,True,-1,True,635,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
631,1000.0,8,8,0,8,0,0,2.8886577146587338,2.8886577146587338,2.8886577146587338,0.0,-0.0,0.07877277397656889,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9631630711985925,8,0,normal,0.07116569340020185,0.0,18.393833000004634,6.808833000008008,27.858167000005096,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
632,1000.0,8,8,0,8,0,0,2.8848849371477017,2.8848849371477017,2.8848849371477017,0.0,-0.0,0.07879745768278898,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8861100255027051,8,0,normal,0.07094338595104777,0.0,19.045958000020846,6.654457999985652,28.358166999993273,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
