step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
406,1000.0,8,8,0,8,0,0,4.472537358849374,4.472537358849374,4.472537358849374,0.0,0.0,0.04321180884757916,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.268582999984574,4.185375000020031,26.540834000002178,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
407,1000.0,8,8,0,8,0,0,4.460059856371701,4.460059856371701,4.460059856371701,0.0,0.0,0.04320066514441293,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.225417000029665,4.321249999975407,26.158957999996346,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,17,False
408,1000.0,8,8,0,8,0,0,4.4476442908161395,4.4476442908161395,4.4476442908161395,0.2921506107635369,0.0,0.04317268246583432,1.0,0.2921506107635369,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09125000003087,4.240417000005436,26.25266599994802,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,17,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
409,1000.0,8,8,0,8,0,0,4.435290353279846,4.435290353279846,4.435290353279846,-0.16267771190618852,-0.0,0.04312853882834109,1.0,-0.16267771190618852,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.193541999982244,4.5649580000031165,26.366332999998576,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
410,1000.0,8,8,0,8,0,0,4.422997736400641,4.422997736400641,4.422997736400641,0.1626777119061885,0.0,0.04306889186336125,1.0,0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.82558400001244,4.262499999981628,25.85662499996033,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
411,1000.0,8,8,0,8,0,0,4.410766134349316,4.410766134349316,4.410766134349316,-0.1626777119061885,-0.0,0.04299437936144927,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.924957999990056,4.5395839999855525,27.187416999993275,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
412,1000.0,8,8,0,8,0,0,4.398595242821994,4.398595242821994,4.398595242821994,-0.1626777119061885,-0.0,0.04290561980286843,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.960459000027186,4.402707999986433,25.995958999999402,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
413,1000.0,8,8,0,8,0,0,4.386484759032517,4.386484759032517,4.386484759032517,-0.1626777119061885,-0.0,0.04280321287488624,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.78395899999441,4.312332999973023,27.051333999963845,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
414,1000.0,8,8,0,8,0,0,4.374434381704882,4.374434381704882,4.374434381704882,-0.1626777119061885,-0.0,0.04268773997610219,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.936332999999195,4.746250000039254,26.31470800002944,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
415,1000.0,8,8,0,8,0,0,4.362443811065703,4.362443811065703,4.362443811065703,0.1626777119061885,0.0,0.04255976470811954,1.0,0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.62191700005178,4.255749999970249,26.695125000003372,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
416,1000.0,8,8,0,8,0,0,4.3505127488367235,4.3505127488367235,4.3505127488367235,0.16267771190618846,0.0,0.04241983335486576,1.0,0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.058833000007326,4.607958999997663,27.28870900000402,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
417,1000.0,8,8,0,8,0,0,4.338640898227353,4.338640898227353,4.338640898227353,-0.16267771190618852,-0.0,0.042268475349858885,1.0,-0.16267771190618852,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.793667000011283,4.411207999964972,25.861541999972815,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
418,1000.0,8,8,0,8,0,0,4.32682796392725,4.32682796392725,4.32682796392725,-0.16267771190618852,-0.0,0.04210620373171034,1.0,-0.16267771190618852,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.26491699998678,4.392750000022261,26.509416999999758,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
419,1000.0,8,8,0,8,0,0,4.31507365209894,4.31507365209894,4.31507365209894,-0.16267771190618846,-0.0,0.04193351558814779,1.0,-0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.734917000017504,4.579707999994298,25.92808399998603,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,17,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
420,1000.0,8,8,0,8,0,0,4.3033776703704705,4.3033776703704705,4.3033776703704705,-0.49835853552080867,0.9999061741772379,0.04175089248883506,1.0,-0.49835853552080867,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.083500000022013,4.30887499999244,26.099208000005092,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,17,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,420,1,0.1,0.2,8,8,1,-1,context_bound,18,True
421,1000.0,8,8,0,8,0,0,4.291739727828096,4.291739727828096,4.291739727828096,0.0,0.0,0.041958800907259584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.208665999997265,4.515249999997195,26.43229200003816,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
422,1000.0,8,8,0,8,0,0,4.2801595350090125,4.2801595350090125,4.2801595350090125,0.0,0.0,0.04214169263195159,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.646791000013764,4.451999999957934,26.78862499999468,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
423,1000.0,8,8,0,8,0,0,4.268636803894116,4.268636803894116,4.268636803894116,0.0,0.0,0.04230048516729301,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.27154099996642,4.403374999981224,26.401166000027843,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
424,1000.0,8,8,0,8,0,0,4.2571712479008035,4.2571712479008035,4.2571712479008035,0.0,0.0,0.04243606932416799,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.18704100001105,4.434624999987591,74.17829100000972,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
425,1000.0,8,8,0,8,0,0,4.245762581875808,4.245762581875808,4.245762581875808,0.0,0.0,0.04254930992070106,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.196708999970724,4.432666000013796,26.436166999985744,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
426,1000.0,8,8,0,8,0,0,4.234410522088072,4.234410522088072,4.234410522088072,0.0,0.0,0.04264104646564314,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.63762499999666,4.578207999998085,25.801167000054193,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
427,1000.0,8,8,0,8,0,0,4.22311478622165,4.22311478622165,4.22311478622165,0.0,0.0,0.04271209382481925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.461957999965307,4.346250000025975,26.77358299996513,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
428,1000.0,8,8,0,8,0,0,4.211875093368655,4.211875093368655,4.211875093368655,0.0,0.0,0.04276324287104206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.217292000007546,4.853999999966163,26.79737500000101,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
429,1000.0,8,8,0,8,0,0,4.200691164022231,4.200691164022231,4.200691164022231,0.0,0.0,0.04279526111788603,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.449208999991697,4.506541000012021,27.721458000030452,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
430,1000.0,8,8,0,8,0,0,4.189562720069571,4.189562720069571,4.189562720069571,0.0,0.0,0.04280889333770783,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.607209000014336,4.5252909999931035,27.074625000011565,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
431,1000.0,8,8,0,8,0,0,4.178489484784958,4.178489484784958,4.178489484784958,0.0,0.0,0.0428048621642896,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8774579999631,4.8953340000252865,26.459832999989885,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,18,False
432,1000.0,8,8,0,8,0,0,4.167471182822853,4.167471182822853,4.167471182822853,-0.30689459524012486,-0.0,0.042783868680473014,1.0,-0.30689459524012486,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.9626670000157,4.6447500000113,27.376124999989315,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,independent_context,18,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
433,1000.0,8,8,0,8,0,0,4.156507540211006,4.156507540211006,4.156507540211006,0.17126635361961765,0.0,0.042746592991143376,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.46287499998789,4.569624999987809,27.06391699996402,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
434,1000.0,8,8,0,8,0,0,4.145598284343611,4.145598284343611,4.145598284343611,0.17126635361961765,0.0,0.04269369478191473,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.805541000039284,4.842041999950197,27.29149999998981,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
435,1000.0,8,8,0,8,0,0,4.134743143974489,4.134743143974489,4.134743143974489,0.17126635361961765,0.0,0.042625813863858775,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.739041000003454,4.433709000011277,25.822666000010486,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
436,1000.0,8,8,0,8,0,0,4.123941849210302,4.123941849210302,4.123941849210302,-0.17126635361961767,-0.0,0.042543570704612295,1.0,-0.17126635361961767,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.53066700002637,5.06858299996793,27.276667000023735,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
437,1000.0,8,8,0,8,0,0,4.1131941315038185,4.1131941315038185,4.1131941315038185,-0.17126635361961765,-0.0,0.042447566946190125,1.0,-0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.51795799999445,4.643125000029613,26.900542000021233,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
438,1000.0,8,8,0,8,0,0,4.102499723647184,4.102499723647184,4.102499723647184,-0.17126635361961765,-0.0,0.042338385909823,1.0,-0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.86375000001317,4.545583999970404,27.339583000014045,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
439,1000.0,8,8,0,8,0,0,4.0918583597652525,4.0918583597652525,4.0918583597652525,0.17126635361961765,0.0,0.04221659308813209,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.506250000006276,5.030207999993763,27.17620799995757,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
440,1000.0,8,8,0,8,0,0,4.081269775308935,4.081269775308935,4.081269775308935,-0.17126635361961765,-0.0,0.04208273662494488,1.0,-0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.058125000015025,4.5504999999934626,26.309249999997064,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
441,1000.0,8,8,0,8,0,0,4.0707337070485865,4.0707337070485865,4.0707337070485865,-0.17126635361961765,-0.0,0.04193734778304991,1.0,-0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.667000000026746,4.758957999968061,27.314042000000427,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
442,1000.0,8,8,0,8,0,0,4.060249893067423,4.060249893067423,4.060249893067423,0.17126635361961765,0.0,0.04178094140018076,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.109458000002633,4.6842079999578345,26.42229100001714,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
443,1000.0,8,8,0,8,0,0,4.049818072754978,4.049818072754978,4.049818072754978,0.17126635361961765,0.0,0.04161401633351316,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.14862499999208,4.675417000044035,75.64179199999899,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,independent_context,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
444,1000.0,8,8,0,8,0,0,4.039437986800585,4.039437986800585,4.039437986800585,-0.5201679515373372,0.9999393409781014,0.041437055892952185,1.0,-0.5201679515373372,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.751208999958635,4.976875000011205,26.47970800001076,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,independent_context,18,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,444,1,0.1,0.2,8,8,-1,1,context_bound,19,True
445,1000.0,8,8,0,8,0,0,4.0291093771868915,4.0291093771868915,4.0291093771868915,0.0,0.0,0.04165052826348025,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.05716600001506,4.553417000010995,27.269375000003038,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
446,1000.0,8,8,0,8,0,0,4.018831987183416,4.018831987183416,4.018831987183416,0.0,0.0,0.04183888691683001,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.744291999984398,4.727417000026435,27.15633300005038,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
447,1000.0,8,8,0,8,0,0,4.008605561340123,4.008605561340123,4.008605561340123,0.0,0.0,0.042003051012740385,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.968625000013617,4.829332999975122,26.456625000037093,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
448,1000.0,8,8,0,8,0,0,3.998429845481038,3.998429845481038,3.998429845481038,0.0,0.0,0.04214391299004761,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33470900002021,4.6445830000152455,26.772667000045658,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
449,1000.0,8,8,0,8,0,0,3.9883045866978954,3.9883045866978954,3.9883045866978954,0.0,0.0,0.04226233926785746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.240875000036795,5.061834000002818,26.94666600001483,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
450,1000.0,8,8,0,8,0,0,3.9782295333438156,3.9782295333438156,3.9782295333438156,0.0,0.0,0.04235917092935889,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.099582999989707,4.6734169999922415,27.44887500000459,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
451,1000.0,8,8,0,8,0,0,3.9682044350270114,3.9682044350270114,3.9682044350270114,0.0,0.0,0.04243522438869312,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.9370409999583,4.7281250000423825,26.63879200002839,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
452,1000.0,8,8,0,8,0,0,3.95822904260453,3.95822904260453,3.95822904260453,0.0,0.0,0.04249129204128224,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.325291999962246,4.88566600000695,26.804792000007183,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
453,1000.0,8,8,0,8,0,0,3.948303108176024,3.948303108176024,3.948303108176024,0.0,0.0,0.042528142898012315,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.934458999979142,5.45875000000251,27.109166999991885,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
454,1000.0,8,8,0,8,0,0,3.9384263850775536,3.9384263850775536,3.9384263850775536,0.0,0.0,0.04254652320365668,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.86141699998234,4.745791000004829,26.417916000013975,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
455,1000.0,8,8,0,8,0,0,3.928598627875421,3.928598627875421,3.928598627875421,0.0,0.0,0.04254715703991606,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.53320799998437,4.945208000037837,27.16037499999402,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,19,False
