step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
372,1000.0,8,8,0,8,0,0,4.7732306368823805,4.7732306368823805,4.7732306368823805,-7.783152431418594e-19,-0.0,0.013652653077154532,1.0,-7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,107.76845899999898,5.985833000011098,116.69374999996762,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
373,1000.0,8,8,0,8,0,0,4.759263451647494,4.759263451647494,4.759263451647494,7.783152431418594e-19,0.0,0.013455377574980762,1.0,7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.938957999997456,4.940625000017462,33.141625000041586,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
374,1000.0,8,8,0,8,0,0,4.745365632857531,4.745365632857531,4.745365632857531,-7.783152431418594e-19,-0.0,0.01326053203166308,1.0,-7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.243250000021362,4.1321250000123655,27.3095829999761,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,28,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
375,1000.0,8,8,0,8,0,0,4.731536834554759,4.731536834554759,4.731536834554759,7.783152431418594e-19,0.0,0.013068098159048115,1.0,7.783152431418594e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,26.510707999989336,4.262541999992209,33.68225000002667,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
376,1000.0,8,8,0,8,0,0,4.717776712506915,4.717776712506915,4.717776712506915,-2.594384143806198e-18,-2.5943841438061985e-17,0.012878057428525084,1.0,-2.594384143806198e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.468374999993102,4.242458000021543,30.527875000018412,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,A_return_start,28,1,1,0.01,-0.01,0.01,0.01,1,True,0,False,376,1,0.1,0.2,8,8,1,1,shuffled_context,3,True
377,1000.0,8,8,0,8,0,0,4.704084924198606,4.704084924198606,4.704084924198606,0.0,0.0,0.012690391087959354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.576583000012306,4.09274999998388,28.7597079999955,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
378,1000.0,8,8,0,8,0,0,4.6904611288227365,4.6904611288227365,4.6904611288227365,0.0,0.0,0.012505080178044843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.469416000002184,5.066166999995403,29.247959000031187,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
379,1000.0,8,8,0,8,0,0,4.676904987271998,4.676904987271998,4.676904987271998,0.0,0.0,0.01232210554809173,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.401915999968878,4.204458999993221,27.389499999969757,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
380,1000.0,8,8,0,8,0,0,4.663416162130383,4.663416162130383,4.663416162130383,0.0,0.0,0.012141447871265523,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.317000000010466,4.145499999992808,28.765874999976404,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
381,1000.0,8,8,0,8,0,0,4.649994317664753,4.649994317664753,4.649994317664753,-7.705320907104402e-20,-0.0,0.011963087659293126,1.0,-7.705320907104402e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.73604200003365,4.900916999986293,27.30762499999173,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
382,1000.0,8,8,0,8,0,0,4.636639119816448,4.636639119816448,4.636639119816448,-7.705320907104402e-20,-0.0,0.01178700527665112,1.0,-7.705320907104402e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.35187499998392,3.967625000029784,26.046209000014642,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
383,1000.0,8,8,0,8,0,0,4.62335023619293,4.62335023619293,4.62335023619293,0.0,0.0,0.011613180954251076,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.459250000011252,4.025540999975874,26.33424999999079,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
384,1000.0,8,8,0,8,0,0,4.6101273360594766,4.6101273360594766,4.6101273360594766,-7.705320907104402e-20,-0.0,0.011441594802636375,1.0,-7.705320907104402e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.426540999972985,4.042792000007012,26.13562499999489,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
385,1000.0,8,8,0,8,0,0,4.596970090330911,4.596970090330911,4.596970090330911,-7.705320907104402e-20,-0.0,0.011272226824704561,1.0,-7.705320907104402e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.60074999999506,4.044875000033699,26.65837499995405,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,29,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
386,1000.0,8,8,0,8,0,0,4.583878171563375,4.583878171563375,4.583878171563375,7.705320907104402e-20,0.0,0.011105056927968964,1.0,7.705320907104402e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.514167000011184,4.463458000032006,26.616875000001983,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,29,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
387,1000.0,8,8,0,8,0,0,4.5708512539461434,4.5708512539461434,4.5708512539461434,-7.705320907104402e-20,-0.0,0.010940064936372909,1.0,-7.705320907104402e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.893667000043024,4.105166999977428,25.882749999993848,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
388,1000.0,8,8,0,8,0,0,4.557889013293479,4.557889013293479,4.557889013293479,-2.5684403023681335e-19,2.5684403023681334e-18,0.010777230601669508,1.0,-2.5684403023681335e-19,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.071999999994205,4.339167000011912,26.05895800002145,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,A_return_start,29,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,0,False,388,1,0.1,0.2,8,8,1,-1,shuffled_context,3,True
389,1000.0,8,8,0,8,0,0,4.544991127036526,4.544991127036526,4.544991127036526,7.628267698033356e-21,0.0,0.010616533614379696,1.0,7.628267698033356e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.34129099998927,4.064999999968677,26.082875000042804,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
390,1000.0,8,8,0,8,0,0,4.532157274215249,4.532157274215249,4.532157274215249,-7.628267698033356e-21,-0.0,0.010457953614340808,1.0,-7.628267698033356e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.33237499999723,4.098458000044047,78.24083400004156,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
391,1000.0,8,8,0,8,0,0,4.519387135470407,4.519387135470407,4.519387135470407,-7.628267698033356e-21,-0.0,0.010301470200857725,1.0,-7.628267698033356e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.036374999984673,4.569790999994439,26.263458000016726,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
392,1000.0,8,8,0,8,0,0,4.50668039303557,4.50668039303557,4.50668039303557,7.628267698033356e-21,0.0,0.010147062942468227,1.0,7.628267698033356e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.755582999972376,4.023500000016611,25.488416999962737,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,30,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
393,1000.0,8,8,0,8,0,0,4.49403673072917,4.49403673072917,4.49403673072917,-7.628267698033356e-21,-0.0,0.009994711386333965,1.0,-7.628267698033356e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.886790999976256,4.2594170000143095,26.849083000001883,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
394,1000.0,8,8,0,8,0,0,4.481455833946606,4.481455833946606,4.481455833946606,0.0,0.0,0.009844395067268086,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.60399999998208,4.062625000017306,25.2668749999998,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
395,1000.0,8,8,0,8,0,0,4.468937389652373,4.468937389652373,4.468937389652373,-7.628267698033356e-21,-0.0,0.00969609351641031,1.0,-7.628267698033356e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.905999999991764,4.127625000023727,26.64904200003093,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
396,1000.0,8,8,0,8,0,0,4.456481086372235,4.456481086372235,4.456481086372235,7.628267698033356e-21,0.0,0.009549786269559938,1.0,7.628267698033356e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.995707999977185,4.095417000030466,25.713833999986946,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
397,1000.0,8,8,0,8,0,0,4.444086614185441,4.444086614185441,4.444086614185441,0.0,0.0,0.009405452875177016,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.007416999954785,4.093625000052725,26.257541999996192,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
398,1000.0,8,8,0,8,0,0,4.431753664716975,4.431753664716975,4.431753664716975,7.628267698033356e-21,0.0,0.009263072902061588,1.0,7.628267698033356e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.17883300001222,4.63087500003212,26.40554199996359,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
399,1000.0,8,8,0,8,0,0,4.419481931129849,4.419481931129849,4.419481931129849,-7.628267698033356e-21,-0.0,0.009122625946720704,1.0,-7.628267698033356e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.425417000003108,4.1027920000260565,25.327708000020266,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,30,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
400,1000.0,8,8,0,8,0,0,4.407271108117429,4.407271108117429,4.407271108117429,2.5427558993444523e-20,2.5427558993444523e-19,0.008984091640432632,1.0,2.5427558993444523e-20,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.871625000007498,4.3432919999872865,26.917959000002156,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,A_return_start,30,1,1,0.01,0.01,0.01,0.01,1,True,0,False,400,1,0.1,0.2,8,8,1,1,shuffled_context,3,True
401,1000.0,8,8,0,8,0,0,4.3951208918958065,4.3951208918958065,4.3951208918958065,0.0,0.0,0.008847449656017395,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65004200004705,4.167749999965054,25.432874999978594,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
402,1000.0,8,8,0,8,0,0,4.383030980196199,4.383030980196199,4.383030980196199,7.551985021053025e-22,0.0,0.008712679714322595,1.0,7.551985021053025e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.030000000019754,4.194208000001254,26.845083000011982,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
403,1000.0,8,8,0,8,0,0,4.371001072257394,4.371001072257394,4.371001072257394,7.551985021053024e-22,0.0,0.00857976159043318,1.0,7.551985021053024e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.58762500000921,4.198374999987209,25.382959000012306,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
404,1000.0,8,8,0,8,0,0,4.3590308688182375,4.3590308688182375,4.3590308688182375,0.0,0.0,0.008448675119613612,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.569457999978113,4.154083000003084,26.738582999996652,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
405,1000.0,8,8,0,8,0,0,4.34712007211014,4.34712007211014,4.34712007211014,0.0,0.0,0.008319400202990653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.057292000013604,5.24741700002096,26.905749999968975,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
406,1000.0,8,8,0,8,0,0,4.335268385849643,4.335268385849643,4.335268385849643,7.551985021053025e-22,0.0,0.008191916812984767,1.0,7.551985021053025e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.753542000032212,7.35983300000953,32.90783300002431,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
407,1000.0,8,8,0,8,0,0,4.323475515231006,4.323475515231006,4.323475515231006,0.0,0.0,0.00806620499849792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.87583300002416,4.493541999977424,29.436959000008756,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
408,1000.0,8,8,0,8,0,0,4.311741166918837,4.311741166918837,4.311741166918837,-7.551985021053025e-22,-0.0,0.007942244889865354,1.0,-7.551985021053025e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.638457999974435,4.305542000054174,27.214874999970107,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
409,1000.0,8,8,0,8,0,0,4.300065049040761,4.300065049040761,4.300065049040761,-7.551985021053025e-22,-0.0,0.007820016703578691,1.0,-7.551985021053025e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.3373750000178,4.769582999983868,79.90620800001125,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
410,1000.0,8,8,0,8,0,0,4.288446871180124,4.288446871180124,4.288446871180124,7.551985021053025e-22,0.0,0.007699500746787548,1.0,7.551985021053025e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.22575000003235,4.45666699999947,26.36941600002274,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
411,1000.0,8,8,0,8,0,0,4.276886344368729,4.276886344368729,4.276886344368729,7.551985021053025e-22,0.0,0.00758067742158662,1.0,7.551985021053025e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.460375000027398,5.055249999998068,28.779958000029637,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
412,1000.0,8,8,0,8,0,0,4.265383181079614,4.265383181079614,4.265383181079614,-2.517328340351008e-21,2.5173283403510082e-20,0.007463527229095014,1.0,-2.517328340351008e-21,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.9584999999729,4.390375000014046,29.575833000023977,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,A_return_start,31,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,0,False,412,1,0.1,0.2,8,8,1,-1,shuffled_context,3,True
413,1000.0,8,8,0,8,0,0,4.253937095219863,4.253937095219863,4.253937095219863,-7.476465170842494e-23,-0.0,0.0073480307733344375,1.0,-7.476465170842494e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30912500000659,5.047084000011637,27.04875000000584,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
414,1000.0,8,8,0,8,0,0,4.242547802123454,4.242547802123454,4.242547802123454,0.0,0.0,0.007234168764912646,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.28241599998637,4.361375000030421,27.56350000004204,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
415,1000.0,8,8,0,8,0,0,4.231215018544144,4.231215018544144,4.231215018544144,-7.476465170842494e-23,-0.0,0.007121922024518393,1.0,-7.476465170842494e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.42425000001913,4.321416999971461,27.445124999985637,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
416,1000.0,8,8,0,8,0,0,4.2199384626483845,4.2199384626483845,4.2199384626483845,7.476465170842494e-23,0.0,0.007011271486233944,1.0,7.476465170842494e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.0384170000234,4.728457999988223,27.427457999976923,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
417,1000.0,8,8,0,8,0,0,4.208717854008279,4.208717854008279,4.208717854008279,7.476465170842494e-23,0.0,0.006902198200671066,1.0,7.476465170842494e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.363709000003837,4.40479100001312,26.786125000000993,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
418,1000.0,8,8,0,8,0,0,4.19755291359457,4.19755291359457,4.19755291359457,0.0,0.0,0.0067946833379362095,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.82941699999219,4.510999999979504,29.071250000015425,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
