step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
420,1000.0,8,8,0,8,0,0,4.174246277469561,4.174246277469561,4.174246277469561,0.2874163708603789,0.0,0.07604020114880872,1.0,0.2874163708603789,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.48879199999942,4.548958000015091,25.631291999985706,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
421,1000.0,8,8,0,8,0,0,4.163252380436158,4.163252380436158,4.163252380436158,0.0,0.0,0.07596929891460584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.18033300000843,4.316124999974136,26.122874999998658,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
422,1000.0,8,8,0,8,0,0,4.152313020935669,4.152313020935669,4.152313020935669,0.2874163708603789,0.0,0.07587081668931156,1.0,0.2874163708603789,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.412874999995665,4.435792000009542,25.487124999983735,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
423,1000.0,8,8,0,8,0,0,4.141427926969856,4.141427926969856,4.141427926969856,-0.2874163708603789,-0.0,0.07574588603346322,1.0,-0.2874163708603789,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.04050000001689,4.44591699999819,26.065249999987827,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
424,1000.0,8,8,0,8,0,0,4.130596827897079,4.130596827897079,4.130596827897079,0.7555767414645029,0.9999994527652253,0.07559560427717307,1.0,0.7555767414645029,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.91983300001243,4.370083999987173,25.945124999992686,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,A_return_start,32,1,1,0.01,0.01,0.01,0.01,1,True,1,True,424,1,0.1,0.2,8,8,1,1,context_bound,3,True
425,1000.0,8,8,0,8,0,0,4.119819454425526,4.119819454425526,4.119819454425526,-0.29538144855497633,-0.0,0.07582103543672115,1.0,-0.29538144855497633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.96987500001046,4.348042000003716,25.957833000006758,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
426,1000.0,8,8,0,8,0,0,4.1090955386064865,4.1090955386064865,4.1090955386064865,0.0,0.0,0.07600721110817645,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.193999999998823,4.35662499998557,26.24925000000644,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
427,1000.0,8,8,0,8,0,0,4.098424813827648,4.098424813827648,4.098424813827648,0.29538144855497633,0.0,0.07615561133859884,1.0,0.29538144855497633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.711457999984304,4.312875000010763,25.61516599999436,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
428,1000.0,8,8,0,8,0,0,4.087807014806431,4.087807014806431,4.087807014806431,-0.29538144855497633,-0.0,0.07626767267536105,1.0,-0.29538144855497633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.255874999998923,4.312874999982341,26.431333000004997,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
429,1000.0,8,8,0,8,0,0,4.0772418775833605,4.0772418775833605,4.0772418775833605,-0.29538144855497633,-0.0,0.07634478931411734,1.0,-0.29538144855497633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.854040999997324,4.485416999983727,25.94233300001747,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
430,1000.0,8,8,0,8,0,0,4.066729139515463,4.066729139515463,4.066729139515463,-0.29538144855497633,-0.0,0.07638831421825323,1.0,-0.29538144855497633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.789583999989645,4.314625000006345,25.70824999997967,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
431,1000.0,8,8,0,8,0,0,4.056268539269701,4.056268539269701,4.056268539269701,-0.2953814485549763,-0.0,0.07639956021049805,1.0,-0.2953814485549763,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36412500000506,4.7236249999969,25.75533299997801,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
432,1000.0,8,8,0,8,0,0,4.045859816816444,4.045859816816444,4.045859816816444,-0.29538144855497633,-0.0,0.07637980103736577,1.0,-0.29538144855497633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.44745899999793,4.374250000012125,75.4163750000032,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
433,1000.0,8,8,0,8,0,0,4.035502713422961,4.035502713422961,4.035502713422961,-0.29538144855497633,-0.0,0.07633027240707459,1.0,-0.29538144855497633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.846582999998418,4.345000000000709,25.79779199999166,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
434,1000.0,8,8,0,8,0,0,4.025196971646957,4.025196971646957,4.025196971646957,0.29538144855497633,0.0,0.07625217300158009,1.0,0.29538144855497633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.685958999981267,4.33312500001648,25.623208000013165,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
435,1000.0,8,8,0,8,0,0,4.014942335330137,4.014942335330137,4.014942335330137,0.29538144855497633,0.0,0.07614666546334256,1.0,0.29538144855497633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.017499999989695,4.404958999998598,26.237209000015582,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
436,1000.0,8,8,0,8,0,0,4.0047385495917975,4.0047385495917975,4.0047385495917975,-0.7677564013650482,0.9999995710738431,0.0760148773574339,1.0,-0.7677564013650482,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.97241599999211,4.525875000013002,25.089084000001094,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,A_return_start,33,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,436,1,0.1,0.2,8,8,1,-1,context_bound,3,True
437,1000.0,8,8,0,8,0,0,3.994585360822462,3.994585360822462,3.994585360822462,0.3032977721579774,0.0,0.07625790210957624,1.0,0.3032977721579774,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.869166000006544,4.497499999985166,26.998832999993283,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
438,1000.0,8,8,0,8,0,0,3.9844825166775317,3.9844825166775317,3.9844825166775317,0.0,0.0,0.07646079992068991,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.992624999981444,4.570166000007703,26.178666000021167,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
439,1000.0,8,8,0,8,0,0,3.9744297660709833,3.9744297660709833,3.9744297660709833,0.3032977721579774,0.0,0.07662507865851521,1.0,0.3032977721579774,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.414583000009088,4.372499999988122,25.38012499999809,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
440,1000.0,8,8,0,8,0,0,3.96442685916909,3.96442685916909,3.96442685916909,0.0,0.0,0.07675220192685922,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09841700000925,4.523791999986315,26.284457999992128,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
441,1000.0,8,8,0,8,0,0,3.9544735473841763,3.9544735473841763,3.9544735473841763,0.0,0.0,0.07684359023300606,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.693291000005274,4.518208999996887,25.817875000001322,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
442,1000.0,8,8,0,8,0,0,3.9445695833684016,3.9445695833684016,3.9445695833684016,0.0,0.0,0.07690062212613628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.08108300000322,4.467082999980221,26.15570800000455,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
443,1000.0,8,8,0,8,0,0,3.934714721007578,3.934714721007578,3.934714721007578,0.0,0.0,0.07692463530744809,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.555541000012,4.642749999987927,25.84999999999127,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
444,1000.0,8,8,0,8,0,0,3.9249087154150173,3.9249087154150173,3.9249087154150173,-0.3032977721579774,-0.0,0.07691692771265697,1.0,-0.3032977721579774,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.869334000020444,4.530832999989798,27.572458000008737,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
445,1000.0,8,8,0,8,0,0,3.915151322925407,3.915151322925407,3.915151322925407,-0.3032977721579774,-0.0,0.07687875856753452,1.0,-0.3032977721579774,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.788290999992796,5.098792000012509,26.479541000014706,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
446,1000.0,8,8,0,8,0,0,3.9054423010887223,3.9054423010887223,3.9054423010887223,0.3032977721579774,0.0,0.0768113494171319,1.0,0.3032977721579774,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.581082999991395,4.538875000008602,26.78941700000337,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
447,1000.0,8,8,0,8,0,0,3.895781408664161,3.895781408664161,3.895781408664161,0.3032977721579774,0.0,0.07671588512931837,1.0,0.3032977721579774,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.749999999987722,4.554750000011154,26.89874999998665,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,35,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
448,1000.0,8,8,0,8,0,0,3.8861684056141153,3.8861684056141153,3.8861684056141153,0.7793940197238082,0.9999996601404469,0.07659351487325053,1.0,0.7793940197238082,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.75337500001706,4.660499999999956,26.013125000019954,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,A_return_start,34,1,1,0.01,0.01,0.01,0.01,1,True,1,True,448,1,0.1,0.2,8,8,1,1,context_bound,3,True
449,1000.0,8,8,0,8,0,0,3.8766030530981688,3.8766030530981688,3.8766030530981688,-0.31116459771549004,-0.0,0.07684535307337367,1.0,-0.31116459771549004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.820167000005995,4.596082999995588,27.457958000013605,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
450,1000.0,8,8,0,8,0,0,3.8670851134671267,3.8670851134671267,3.8670851134671267,-0.31116459771549004,-0.0,0.0770564803395426,1.0,-0.31116459771549004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09333300000071,4.847750000010365,26.548917000013716,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
451,1000.0,8,8,0,8,0,0,3.8576143502570748,3.8576143502570748,3.8576143502570748,-0.31116459771549004,-0.0,0.07722842437383541,1.0,-0.31116459771549004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.78950000000827,4.666667000009284,76.08091600002354,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
452,1000.0,8,8,0,8,0,0,3.8481905281834665,3.8481905281834665,3.8481905281834665,0.0,0.0,0.0773626680546207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.647915999991937,4.979750000018157,26.71145799999408,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
453,1000.0,8,8,0,8,0,0,3.8388134131352416,3.8388134131352416,3.8388134131352416,0.0,0.0,0.07746065061842505,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.14929099999563,5.285541999995758,28.161874999995007,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
454,1000.0,8,8,0,8,0,0,3.829482772168974,3.829482772168974,3.829482772168974,0.31116459771549004,0.0,0.07752376881245537,1.0,0.31116459771549004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.00116700000376,4.710750000015196,27.333541000018613,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,35,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
455,1000.0,8,8,0,8,0,0,3.820198373503047,3.820198373503047,3.820198373503047,0.31116459771549004,0.0,0.07755337801847711,1.0,0.31116459771549004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.17100000000005,4.678624999996828,26.476875000014388,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,35,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
456,1000.0,8,8,0,8,0,0,3.8109599865118597,3.8109599865118597,3.8109599865118597,0.31116459771549004,0.0,0.077550793348733,1.0,0.31116459771549004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.418290999993815,4.675209000026825,26.715666000001193,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,36,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
457,1000.0,8,8,0,8,0,0,3.8017673817200603,3.8017673817200603,3.8017673817200603,0.0,0.0,0.07751729071457125,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.20266700000184,4.594875000009324,27.216834000000745,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
458,1000.0,8,8,0,8,0,0,3.7926203307968103,3.7926203307968103,3.7926203307968103,-0.31116459771549004,-0.0,0.0774541078684365,1.0,-0.31116459771549004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.05270900002165,5.079957999981843,26.79679199999896,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
459,1000.0,8,8,0,8,0,0,3.7835186065500754,3.7835186065500754,3.7835186065500754,0.31116459771549004,0.0,0.07736244541986129,1.0,0.31116459771549004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.852999999978692,4.617958000011413,26.090041999992764,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,35,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
460,1000.0,8,8,0,8,0,0,3.774461982920947,3.774461982920947,3.774461982920947,-0.7905067164279937,0.9999997278703647,0.07724346782608171,1.0,-0.7905067164279937,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.637667000012016,4.792832999982011,27.025833999999804,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,A_return_start,35,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,460,1,0.1,0.2,8,8,1,-1,context_bound,3,True
461,1000.0,8,8,0,8,0,0,3.765450234977988,3.765450234977988,3.765450234977988,-0.3189812078933278,-0.0,0.07749830435788538,1.0,-0.3189812078933278,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.19608299999709,4.996374999990394,26.826542000009113,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,36,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
462,1000.0,8,8,0,8,0,0,3.7564831389116136,3.7564831389116136,3.7564831389116136,0.0,0.0,0.07771205004128647,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.609290999994755,4.645874999994248,27.156625000003487,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
463,1000.0,8,8,0,8,0,0,3.747560472028491,3.747560472028491,3.747560472028491,0.0,0.0,0.07788624657560836,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.723499999997784,4.963458000020182,27.29695899998319,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
464,1000.0,8,8,0,8,0,0,3.738682012745977,3.738682012745977,3.738682012745977,0.0,0.0,0.07802239042854087,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.705917000005456,4.92045800001506,26.222708000005923,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
465,1000.0,8,8,0,8,0,0,3.729847540586575,3.729847540586575,3.729847540586575,-0.3189812078933278,-0.0,0.07812193402872583,1.0,-0.3189812078933278,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.188791000004812,4.901584000009507,27.183665999984896,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,36,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
466,1000.0,8,8,0,8,0,0,3.7210568361724246,3.7210568361724246,3.7210568361724246,0.3189812078933278,0.0,0.07818628692873197,1.0,0.3189812078933278,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.158250000003818,5.318250000016178,27.11775000000216,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,36,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
467,1000.0,8,8,0,8,0,0,3.7123096812198164,3.7123096812198164,3.7123096812198164,0.3189812078933278,0.0,0.07821681693912637,1.0,0.3189812078933278,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.703499999991436,4.7228329999882135,27.069334000003664,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,36,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
468,1000.0,8,8,0,8,0,0,3.703605858533736,3.703605858533736,3.703605858533736,0.3189812078933278,0.0,0.07821485123433351,1.0,0.3189812078933278,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.33087500000852,4.782959000010578,26.72608299999979,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,A_return_start,37,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
