step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
403,1000.0,8,8,0,8,0,0,4.513841292918436,4.513841292918436,4.513841292918436,2.6392982092168792e-11,0.0,0.01801277637179776,1.0,2.6392982092168792e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14785225082453568,0.0,20.53787500000226,4.356333999993467,27.55987499998014,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
404,1000.0,8,8,0,8,0,0,4.5028338366340535,4.5028338366340535,4.5028338366340535,0.0,0.0,0.01857598823725806,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14466167930335683,0.0,19.08487500000433,4.338291000010486,26.039834000016526,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
405,1000.0,8,8,0,8,0,0,4.491885580095759,4.491885580095759,4.491885580095759,0.0,0.0,0.019109466517551226,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14508869178348416,0.0,19.644957999986445,4.184709000014664,26.866166999980123,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
406,1000.0,8,8,0,8,0,0,4.482531520968244,4.482531520968244,4.482531520968244,2.6392982092168795e-11,0.0,0.019614175271337762,1.0,2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14646455138757286,0.0,19.701874999981328,4.668084000002182,27.11945900000501,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
407,1000.0,8,8,0,8,0,0,4.471753547832943,4.471753547832943,4.471753547832943,0.0,0.0,0.020091051888365817,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15158077822895422,0.0,18.591167000010955,4.24499999999739,25.490499999989424,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
408,1000.0,8,8,0,8,0,0,4.459453496240338,4.459453496240338,4.459453496240338,-2.6392982092168795e-11,-0.0,0.020541007770604212,1.0,-2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1505511605791039,0.0,19.92062499999747,4.271958000003906,26.820708999991894,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
409,1000.0,8,8,0,8,0,0,4.4472118897509185,4.4472118897509185,4.4472118897509185,-2.6392982092168795e-11,-0.0,0.02096492899679773,1.0,-2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14811771212687752,0.0,18.616541000000097,4.285584000001563,25.471416000016234,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
410,1000.0,8,8,0,8,0,0,4.438091478918264,4.438091478918264,4.438091478918264,2.6392982092168795e-11,0.0,0.02136367697083526,1.0,2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14705344224181793,0.0,19.45683300002088,4.225042000001622,26.612333000002764,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
411,1000.0,8,8,0,8,0,0,4.429095815225079,4.429095815225079,4.429095815225079,2.6392982092168795e-11,0.0,0.021738089054312574,1.0,2.6392982092168795e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15096078251545375,0.0,18.78841599997827,4.399417000001904,25.86879100002193,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,31,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
412,1000.0,8,8,0,8,0,0,4.416833504032996,4.416833504032996,4.416833504032996,-8.797660697389598e-11,8.797660697389598e-10,0.02208897918366246,1.0,-8.797660697389598e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14870826657604574,0.0,63.78579199997603,4.316083000020399,70.75391699999045,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,A_return_start,31,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,412,1,0.1,0.2,8,8,1,-1,raw,3,False
413,1000.0,8,8,0,8,0,0,4.404802008438488,4.404802008438488,4.404802008438488,-3.4284483737727265e-11,-0.0,0.022817138472216624,1.0,-3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14692703525389117,0.0,19.432542000004105,4.560040999990633,26.554333999996516,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
414,1000.0,8,8,0,8,0,0,4.394353679922091,4.394353679922091,4.394353679922091,0.0,0.0,0.023507335797555158,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14635796150589453,0.0,19.58008300002234,4.213041999975076,27.569125000013628,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
415,1000.0,8,8,0,8,0,0,4.3824311126005195,4.3824311126005195,4.3824311126005195,-3.4284483737727265e-11,-0.0,0.02416079837449126,1.0,-3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1445080637829621,0.0,19.21483400002444,4.442791000002444,26.24499999998875,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
416,1000.0,8,8,0,8,0,0,4.373544098778363,4.373544098778363,4.373544098778363,3.4284483737727265e-11,0.0,0.0247787195140309,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.142752411812328,0.0,18.444999999985612,4.240457999998171,25.32979099999011,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
417,1000.0,8,8,0,8,0,0,4.364688233597346,4.364688233597346,4.364688233597346,3.4284483737727265e-11,0.0,0.025362259488639155,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14212390756238946,0.0,19.12800000002335,4.356416999996782,26.070000000004256,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
418,1000.0,8,8,0,8,0,0,4.354378117728769,4.354378117728769,4.354378117728769,0.0,0.0,0.02591254637645747,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14072650941160436,0.0,18.24324999998339,4.271582999990642,25.13320799999974,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
419,1000.0,8,8,0,8,0,0,4.3456271289449795,4.3456271289449795,4.3456271289449795,3.4284483737727265e-11,0.0,0.0264306768849676,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14260572661236637,0.0,19.17666700001064,4.380916000002344,26.229250000000093,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
420,1000.0,8,8,0,8,0,0,4.3370203299099845,4.3370203299099845,4.3370203299099845,3.4284483737727265e-11,0.0,0.02691771715458674,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14753904516607985,0.0,18.20470800001317,4.451749999986987,25.216375000013613,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
421,1000.0,8,8,0,8,0,0,4.326899044912262,4.326899044912262,4.326899044912262,0.0,0.0,0.027374703542667123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1455247964202373,0.0,18.99783299998603,4.410459000013134,26.0170839999887,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
422,1000.0,8,8,0,8,0,0,4.318348886536419,4.318348886536419,4.318348886536419,3.4284483737727265e-11,0.0,0.02780264338836246,1.0,3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14576638645645001,0.0,18.87841699999626,4.510500000009188,25.979750000004742,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,32,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
423,1000.0,8,8,0,8,0,0,4.306803173007568,4.306803173007568,4.306803173007568,-3.4284483737727265e-11,-0.0,0.028202515758812916,1.0,-3.4284483737727265e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14463491882695312,0.0,18.117333000020608,4.3129999999962365,25.032917000004318,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,32,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
424,1000.0,8,8,0,8,0,0,4.301695095032363,4.301695095032363,4.301695095032363,1.1428161245909089e-10,1.142816124590909e-09,0.028575272177090008,1.0,1.1428161245909089e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14111791999300216,0.0,19.298790999982884,4.882874999992737,26.726457999984632,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,A_return_start,32,1,1,0.01,0.01,0.01,0.01,1,True,1,True,424,1,0.1,0.2,8,8,1,1,raw,3,False
425,1000.0,8,8,0,8,0,0,4.2902248768205355,4.2902248768205355,4.2902248768205355,-4.453554437530772e-11,-0.0,0.02932183733233249,1.0,-4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13817391634788923,0.0,18.55504100001326,4.407417000010128,25.64175000000546,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
426,1000.0,8,8,0,8,0,0,4.280237808935814,4.280237808935814,4.280237808935814,0.0,0.0,0.03002710977249444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1364799303215234,0.0,19.365833000023258,4.561166999991428,26.530749999977843,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
427,1000.0,8,8,0,8,0,0,4.2717307262956705,4.2717307262956705,4.2717307262956705,4.453554437530772e-11,0.0,0.03069244258011698,1.0,4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1365961329618477,0.0,18.314083999996456,4.3633749999969496,25.290124999997943,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
428,1000.0,8,8,0,8,0,0,4.260406848941019,4.260406848941019,4.260406848941019,-4.453554437530772e-11,-0.0,0.031319151231525615,1.0,-4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13612394830114827,0.0,18.797167000002446,4.40766599999165,26.06379100001277,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
429,1000.0,8,8,0,8,0,0,4.249138247175201,4.249138247175201,4.249138247175201,-4.4535544375307724e-11,-0.0,0.031908514559845856,1.0,-4.4535544375307724e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.135287993145921,0.0,18.424459000016213,4.443082999983972,25.42645799999832,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
430,1000.0,8,8,0,8,0,0,4.237933798073932,4.237933798073932,4.237933798073932,-4.453554437530772e-11,-0.0,0.03246177569454068,1.0,-4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14290629838752267,0.0,19.047583000002533,4.404875000005859,26.218083999992814,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
431,1000.0,8,8,0,8,0,0,4.2267867478303875,4.2267867478303875,4.2267867478303875,-4.453554437530772e-11,-0.0,0.03298014297802377,1.0,-4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14458756010007967,0.0,64.65695800000049,4.40329199997791,71.63783300001114,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
432,1000.0,8,8,0,8,0,0,4.215696104052646,4.215696104052646,4.215696104052646,-4.4535544375307724e-11,-0.0,0.03346479085988972,1.0,-4.4535544375307724e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14561471580415564,0.0,19.583749999981137,4.588875000024473,27.082750000005262,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
433,1000.0,8,8,0,8,0,0,4.204662698606323,4.204662698606323,4.204662698606323,-4.4535544375307724e-11,-0.0,0.033916860769289826,1.0,-4.4535544375307724e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1476798356646647,0.0,20.33849999997983,5.04420800001526,28.12041599997883,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
434,1000.0,8,8,0,8,0,0,4.196730704989372,4.196730704989372,4.196730704989372,4.453554437530772e-11,0.0,0.03433746196596997,1.0,4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14635623752501292,0.0,19.143291999995427,4.5322919999932765,26.41900000000419,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
435,1000.0,8,8,0,8,0,0,4.188772677940077,4.188772677940077,4.188772677940077,4.453554437530772e-11,0.0,0.0347276723704752,1.0,4.453554437530772e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14316258574997232,0.0,19.63529199997538,4.538625000009233,26.84870799998862,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,33,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
436,1000.0,8,8,0,8,0,0,4.177701909751027,4.177701909751027,4.177701909751027,-1.4845181458435907e-10,1.4845181458435907e-09,0.03508853937401383,1.0,-1.4845181458435907e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14171244650096337,0.0,18.633832999995548,4.753375000007054,26.014083999996274,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,A_return_start,33,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,436,1,0.1,0.2,8,8,1,-1,raw,3,False
437,1000.0,8,8,0,8,0,0,4.169791056260649,4.169791056260649,4.169791056260649,5.785167214352473e-11,0.0,0.03582108062846272,1.0,5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14086322649545924,0.0,19.25429099998155,4.691875000020218,26.56141700001058,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
438,1000.0,8,8,0,8,0,0,4.160421835614435,4.160421835614435,4.160421835614435,0.0,0.0,0.03651028481698405,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13839099885856232,0.0,19.35183300000176,4.909583999989309,26.991291000001638,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
439,1000.0,8,8,0,8,0,0,4.1525991596929375,4.1525991596929375,4.1525991596929375,5.785167214352473e-11,0.0,0.03715759240571313,1.0,5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14098902585105222,0.0,18.85395800002243,4.513708999979826,26.074166000000787,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
440,1000.0,8,8,0,8,0,0,4.143309442333559,4.143309442333559,4.143309442333559,0.0,0.0,0.03776440357696627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13786921909706784,0.0,19.466999999991685,4.555707999998049,26.737416999992547,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
441,1000.0,8,8,0,8,0,0,4.134054435149062,4.134054435149062,4.134054435149062,0.0,0.0,0.038332079264406994,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13682435555278794,0.0,18.60308300001634,4.822583999981589,26.043167000011636,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
442,1000.0,8,8,0,8,0,0,4.124853344949285,4.124853344949285,4.124853344949285,0.0,0.0,0.0388619421629193,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1375669468339913,0.0,20.04350000001409,4.7068339999896125,27.628375000006145,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
443,1000.0,8,8,0,8,0,0,4.115726169854924,4.115726169854924,4.115726169854924,0.0,0.0,0.03935527771378535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1401830365418073,0.0,19.580665999995972,4.774083999990353,27.094750000003387,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
444,1000.0,8,8,0,8,0,0,4.105178331413343,4.105178331413343,4.105178331413343,-5.785167214352473e-11,-0.0,0.0398133350657516,1.0,-5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13859319817029636,0.0,19.595166000016206,4.664834000010387,26.88991599998758,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
445,1000.0,8,8,0,8,0,0,4.094681318628125,4.094681318628125,4.094681318628125,-5.785167214352473e-11,-0.0,0.040237328012553676,1.0,-5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1372205230283896,0.0,19.422540999983084,4.571042000009129,27.011375000000726,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,34,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
446,1000.0,8,8,0,8,0,0,4.087119779546934,4.087119779546934,4.087119779546934,5.785167214352473e-11,0.0,0.04062843590745737,1.0,5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13784238135747895,0.0,18.95154199999638,4.991999999987229,26.542374999991125,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,34,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
447,1000.0,8,8,0,8,0,0,4.079575995036925,4.079575995036925,4.079575995036925,5.785167214352473e-11,0.0,0.04098780455535989,1.0,5.785167214352473e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13688773705192148,0.0,19.38604200000782,4.950374999992846,27.138249999978825,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,35,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
448,1000.0,8,8,0,8,0,0,4.075253107313387,4.075253107313387,4.075253107313387,1.928389071450824e-10,1.9283890714508243e-09,0.04131654708298334,1.0,1.928389071450824e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13325500409076607,0.0,19.173750000021528,4.80612499998756,26.731833000013694,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,A_return_start,34,1,1,0.01,0.01,0.01,0.01,1,True,1,True,448,1,0.1,0.2,8,8,1,1,raw,3,False
449,1000.0,8,8,0,8,0,0,4.0648975109483345,4.0648975109483345,4.0648975109483345,-7.514932211443863e-11,-0.0,0.0420157447876797,1.0,-7.514932211443863e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13109873781607817,0.0,19.51320900002429,4.907665999979827,27.15645900002528,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,A_return_start,35,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
