task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,44,temporal_expansion_no_nonlinearity_64,pass,0.18006278339468915,0.18062141990057323,0.18254309242882621,0.20980196049252592,0.9052803380576796,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8852451355411654, 'max_weight_norm': 0.8853375548311733, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,44,temporal_expansion_no_delays_64,pass,0.42423692087062786,0.4255530964104822,0.46591182854476904,0.4233669237844558,0.7579729402722676,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4759298462023065, 'max_weight_norm': 0.48304101459074594, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
narma10,44,same_feature_count_random_projection_64,pass,0.4628613709193925,0.4642973770395042,0.4928085286783344,0.46696771214232025,0.7319406714049662,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5415382699846332, 'max_weight_norm': 0.5451218084560567, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,44,nonlinear_lag_unpartitioned_same_budget_64,pass,0.30497411091988996,0.3059202790757823,0.32071061763315106,0.32121786789312995,0.8331707877114055,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7584709320250628, 'max_weight_norm': 0.760651951863723, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,44,current_cra_baseline_64,pass,0.406411972715891,0.40767284717371727,0.43289947768611226,0.4144952607838718,0.7696397096794445,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.212417863480432, 'test_state_norm_mean': 5.224378593394731, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5863183920204911, 'max_weight_norm': 0.5863183920204911, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,current_cra_baseline,current_cra_baseline_64,80,64
narma10,44,target_shuffle_candidate_64,pass,0.9988253033437057,1.001924112919616,1.0413834325283589,1.0280772981727655,0.09714716492375386,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 10400, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.17392215441835868, 'max_weight_norm': 0.22927628814591708, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,target_shuffle_candidate,target_shuffle_candidate_64,92,64
narma10,44,time_shuffle_candidate_64,pass,1.0411421281733289,1.0443722237524724,1.1110733835143285,1.0411528400950982,-0.007265821243475504,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 10400, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18464771309444322, 'max_weight_norm': 0.2523205052413397, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,time_shuffle_candidate,time_shuffle_candidate_64,92,64
narma10,44,cra_native_sparse_temporal_expansion_128,pass,0.18531255593413545,0.18588747961792954,0.18652469446706563,0.22411707922192595,0.9027031123955636,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.699505823012969, 'max_weight_norm': 0.6997241498119764, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,156,128
narma10,44,temporal_expansion_no_nonlinearity_128,pass,0.1734815109591887,0.1740197293699599,0.1761258115232478,0.20818864320815797,0.9090730962341786,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7085913283210559, 'max_weight_norm': 0.7085913283210559, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
narma10,44,temporal_expansion_no_delays_128,pass,0.42426583135375834,0.42558209658705726,0.45199533724196156,0.4251012208240836,0.7579802742936839,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4484375, 'recurrent_sparsity': 0.03204345703125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.41214519626145923, 'max_weight_norm': 0.41370605965439144, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
narma10,44,same_feature_count_random_projection_128,pass,0.46759153764746375,0.46904221889234804,0.4949322459777706,0.4737194496801978,0.7287204593008061,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4392453947474242, 'max_weight_norm': 0.4399962526862202, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,44,nonlinear_lag_unpartitioned_same_budget_128,pass,0.22489185510317555,0.22558957174271702,0.2394096057336029,0.2555630556295561,0.8802843766965507,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6368040059471474, 'max_weight_norm': 0.6386250397086561, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,44,current_cra_baseline_128,pass,0.4015921326587597,0.40283805378443327,0.43114531300988707,0.4067131006583018,0.7727860618818757,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.173709178803091, 'test_state_norm_mean': 7.189341336720883, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4151899645583172, 'max_weight_norm': 0.4151899645583172, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,current_cra_baseline,current_cra_baseline_128,144,128
narma10,44,target_shuffle_candidate_128,pass,0.9948859294310655,0.997972517280551,1.0225662727253917,1.027085392328307,0.10623106502423224,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.17991993845343, 'max_weight_norm': 0.1894546996893874, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,target_shuffle_candidate,target_shuffle_candidate_128,156,128
narma10,44,time_shuffle_candidate_128,pass,1.0378606993325616,1.0410806144296125,1.104452547310199,1.0422255721469915,-0.0008907261977097828,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 10400, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20356009878195444, 'max_weight_norm': 0.21050974701020592, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,time_shuffle_candidate,time_shuffle_candidate_128,156,128
mackey_glass,42,cra_native_sparse_temporal_expansion_16,pass,0.05783792071410786,0.057259173505594646,0.05540346464391796,0.0784343300926326,0.9711814453029882,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 20800, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1041149023514505, 'max_weight_norm': 1.1056634675685362, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,44,16
mackey_glass,42,temporal_expansion_no_nonlinearity_16,pass,0.047280501985075725,0.04680739613681705,0.04528453426284749,0.07601531121316636,0.9766901438884651,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 20800, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.3209447678697555, 'max_weight_norm': 1.3312316014788352, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
mackey_glass,42,temporal_expansion_no_delays_16,pass,0.07751661816375734,0.07674095877244876,0.07452755985234596,0.095581746232093,0.9610249563538935,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.5, 'recurrent_sparsity': 0.1015625, 'train_end': 20800, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.3923323869047577, 'max_weight_norm': 1.4017095485136737, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
mackey_glass,42,same_feature_count_random_projection_16,pass,0.06533154891312508,0.0646778177434274,0.061836014736996917,0.09577496070174524,0.9671827645732418,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 20800, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2484198051636042, 'max_weight_norm': 1.251428462620088, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",32000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
