task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
narma10,16000,44,64,current_cra_baseline,current_cra_baseline_64,3.137828245365466,0.049028566333835406,8,0.4851024711393062,5.07757625901828,0.7831739012325408,3.573025739915241,1.8618891883839364,26.3671400389496
narma10,16000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,6.350036026178634,0.09921931290904115,32,0.32637841770111786,4.8040804285862615,0.40439845508097416,3.536709966692423,1.035055954993141,20.21746931781256
narma10,16000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,6.350036026178631,0.09921931290904111,32,0.326378417701118,4.804080428586262,0.4043984550809742,6.206644857894944,1.3587460249954393,20.217469317812565
narma10,16000,44,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,7.196838545588371,0.05622530113740915,48,0.2709336437286451,6.531344713904353,0.49527335359837144,4.594176862811624,1.0453138847054286,36.4052007431955
narma10,16000,44,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,5.120939789337331,0.0400073421041979,10,0.3229562946580481,5.484373870331242,1.0616199368023225,3.8185894456568352,0.9186389585765348,31.155728746917646
narma10,16000,44,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,3.651824831803806,0.028529881498467233,22,0.46203084844088227,5.929539473927424,0.5915015664807939,2.341817713396027,1.118179309762123,21.76003042841122
narma10,16000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,6.331734862820923,0.04946667861578846,43,0.33707350711320233,9.48103030894157,0.5661398692812317,12.836234180753324,2.7704665843538154,84.90563886542762
narma10,16000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,6.595574460243719,0.05152792547065405,59,0.33469358553171336,9.625362755111576,0.4805799075472179,11.556771094223095,2.817221216815829,86.02748658662702
narma10,16000,44,128,current_cra_baseline,current_cra_baseline_128,2.8790463322102946,0.022492549470392927,9,0.5214543268945501,7.083661873113987,1.173227575601423,5.058086511055058,2.6448467748985993,51.456273795851715
narma10,16000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,7.196838545588371,0.05622530113740915,48,0.2709336437286451,6.531344713904353,0.49527335359837144,4.594176862811624,1.0453138847054286,36.4052007431955
narma10,16000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,7.196838545588372,0.05622530113740916,48,0.2709336437286451,6.531344713904353,0.49527335359837144,8.356738416648065,1.7282666465622267,36.40520074319549
mackey_glass,32000,42,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,2.459147995586353,0.15369674972414707,6,0.5919154431073045,2.7260831778833707,0.27130299697115395,0.47695196263799544,0.26437902543024044,6.769640164251944
mackey_glass,32000,42,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.354986044441039,0.14718662777756494,4,0.5869244049327494,2.879505624926746,0.38656364501976886,0.44719580394287367,0.1320965773380073,8.40712647665812
mackey_glass,32000,42,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.097580315868518,0.13109876974178236,5,0.636069096933911,2.5354717192283,0.4160597963126192,0.43127751484490834,0.28642882294892424,6.078448870565602
mackey_glass,32000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.5886890389221637,0.16179306493263523,5,0.5585024817555931,3.310844607229607,0.24723545119799342,0.6187816195877082,0.27577374176323416,10.104630681414303
mackey_glass,32000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.716360886902289,0.16977255543139305,7,0.5378799650068283,3.566933964093622,0.24538994547686724,0.6655073307341802,0.45734975701699015,11.7149188124171
mackey_glass,32000,42,16,current_cra_baseline,current_cra_baseline_16,2.21407190538011,0.13837949408625688,4,0.5963336646186652,3.0087879718233834,0.2934882102700445,0.4772101073602421,0.23720364660780038,9.056978093684133
mackey_glass,32000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,2.459147995586353,0.15369674972414707,6,0.5919154431073045,2.7260831778833707,0.27130299697115395,0.47695196263799544,0.26437902543024044,6.769640164251944
mackey_glass,32000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,2.459147995586353,0.15369674972414707,6,0.5919154431073046,2.726083177883371,0.27130299697115395,3.3913241481004577,1.3800740906251003,6.769640164251944
mackey_glass,32000,42,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.0609384843742156,0.06440432763669424,7,0.6707237836576275,3.786348048049379,0.382378250766454,0.6884419699765034,0.35873357680638507,12.448084256194669
mackey_glass,32000,42,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,1.8324669517706178,0.057264592242831806,4,0.7088872723747505,3.9984298855231475,0.6954778818628387,0.6097177790427115,0.21483500598152908,16.404254274762508
mackey_glass,32000,42,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,1.8875837927292007,0.05898699352278752,5,0.707347488966425,3.352595272310627,0.395175382088066,0.5368380372513241,0.35636588348024206,10.195408321684685
mackey_glass,32000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.1480627698136905,0.06712696155667783,5,0.6382713804296141,4.75517263004496,0.39568629589585075,0.843643458440713,0.4577438559201266,22.12382034270346
mackey_glass,32000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.5151585117635076,0.10984870349260961,10,0.4473549069776086,4.9785281144593165,0.2689738156039834,1.0851944273081051,0.42492087440545323,22.668340978970058
mackey_glass,32000,42,32,current_cra_baseline,current_cra_baseline_32,1.9807407847513407,0.0618981495234794,3,0.6568408635127653,4.216356747239796,0.49724302995442204,0.6424660631895219,0.28607271393686173,17.89977733318648
mackey_glass,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,2.0609384843742156,0.06440432763669424,7,0.6707237836576275,3.786348048049379,0.382378250766454,0.6884419699765034,0.35873357680638507,12.448084256194669
mackey_glass,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,2.0609384843742156,0.06440432763669424,7,0.6707237836576274,3.786348048049378,0.382378250766454,4.525509536003373,2.0055318817912093,12.448084256194669
mackey_glass,32000,42,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.9300754420595303,0.04578242878218016,9,0.4573226163397252,5.442506732322034,0.2785465755585427,1.0332938002579442,0.3459491476286448,25.97859616928265
mackey_glass,32000,42,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.5148687627847788,0.03929482441851217,5,0.5100709967302681,5.6931420728273965,0.5074944096566971,0.9020608710507119,0.2429235791634432,32.50292146600749
mackey_glass,32000,42,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.109165219187141,0.032955706549799076,8,0.6570412605805525,5.140447997620294,0.3227966663598575,0.8357880647102555,0.4635063358149089,21.70979732387113
mackey_glass,32000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.5933123973532632,0.04052050620864474,7,0.5704629602754531,6.436046856814485,0.5597790080212245,1.2032117144213093,0.5107417714468943,38.01658391114674
mackey_glass,32000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.230346164744275,0.0504741588241293,12,0.4901047500508891,7.083461030610113,0.3342722915521991,1.5361568470483016,0.6405830289524188,47.69087412959156
mackey_glass,32000,42,64,current_cra_baseline,current_cra_baseline_64,1.9280621744273887,0.03012597147542795,5,0.6963912641222206,6.223147084544033,0.6693278149044382,1.0428754529701072,0.547021527379103,38.86616206530445
mackey_glass,32000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,2.9300754420595303,0.04578242878218016,9,0.4573226163397252,5.442506732322034,0.2785465755585427,1.0332938002579442,0.3459491476286448,25.97859616928265
mackey_glass,32000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.9300754420595307,0.04578242878218017,9,0.45732261633972515,5.442506732322034,0.27854657555854273,6.724277146871312,2.4882912996107147,25.97859616928265
mackey_glass,32000,42,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.9146373861574104,0.02277060457935477,12,0.5051669603065286,7.599456765241543,0.39915160412703815,1.574076112148052,0.4456547180367344,50.53968699084984
mackey_glass,32000,42,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.4637185510090776,0.01924780117975842,5,0.5480229790884588,8.102752564234748,0.7499264235989733,1.3329796843459105,0.32037661804264506,65.64856039786964
mackey_glass,32000,42,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.4031363447789422,0.018774502693585486,8,0.5787692121259725,7.206598669868018,0.46277342551914824,1.2442270663409123,0.47159221986889427,44.05931005157016
mackey_glass,32000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.523726523130912,0.01971661346196025,7,0.580161706542832,9.401708399676325,0.7855353977242886,1.740743878412425,0.7705735673932267,82.32158107305825
mackey_glass,32000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.249782948561234,0.025388929285634642,13,0.48220102502279283,10.076054922484436,0.4301600483532049,2.1992717712041134,0.7483838605587598,95.08826542487104
mackey_glass,32000,42,128,current_cra_baseline,current_cra_baseline_128,1.9401040819669453,0.01515706314036676,5,0.6810133938874052,8.877868698143345,0.8342637928862303,1.4395988297952473,0.7570288564236388,78.75088056565009
mackey_glass,32000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,2.9146373861574104,0.02277060457935477,12,0.5051669603065286,7.599456765241543,0.39915160412703815,1.574076112148052,0.4456547180367344,50.53968699084984
mackey_glass,32000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,2.9146373861574117,0.02277060457935478,12,0.5051669603065286,7.599456765241543,0.39915160412703815,9.396252882629337,3.4168027746657383,50.53968699084984
lorenz,32000,42,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,1.8413772439990759,0.11508607774994224,5,0.7153155732307382,2.7344988010304134,0.31112476556488233,0.14197779786507778,0.10574054073135619,6.722310442229656
lorenz,32000,42,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,1.6745777572019445,0.10466110982512153,3,0.7494625946660776,2.9300554874361686,0.6087097616644865,0.14266514521074067,0.06043287497187808,8.913912126091615
lorenz,32000,42,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.2583021141552098,0.1411438821347006,6,0.6271606688377577,2.6491025558370076,0.3400304640365909,0.15908727650948212,0.13140776801302156,6.403499033084405
lorenz,32000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.596850727277916,0.16230317045486975,6,0.5852396560403921,3.15401203090406,0.39788164480728866,0.18431981810885176,0.11084811636778202,9.000325992139636
lorenz,32000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.6104390544791767,0.16315244090494854,8,0.5613394099318171,3.524345575649597,0.2814423565184316,0.2355967024864062,0.17001296024523574,11.701945833384194
lorenz,32000,42,16,current_cra_baseline,current_cra_baseline_16,1.8980819464019256,0.11863012165012035,3,0.6886115777285372,3.3570318801493553,0.27451145136485683,0.14852348610752455,0.11198517583205315,11.29308989771873
lorenz,32000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,1.8413772439990759,0.11508607774994224,5,0.7153155732307382,2.7344988010304134,0.31112476556488233,0.14197779786507778,0.10574054073135619,6.722310442229656
lorenz,32000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,1.8413772439990772,0.11508607774994233,5,0.715315573230738,2.7344988010304134,0.3111247655648823,3.301766478373914,1.5810754579069215,6.722310442229656
lorenz,32000,42,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.9775698788683114,0.09304905871463473,10,0.5179067152741756,3.674469056155132,0.3382997053874181,0.2686021153771423,0.1663215814269534,11.78244809486972
lorenz,32000,42,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.2139471965170685,0.06918584989115839,4,0.6188614094432291,3.803090522596302,0.6728573942793993,0.21885867466822986,0.10308343878412053,14.868796824343093
lorenz,32000,42,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.6456848154013137,0.08267765048129105,7,0.5026539865873925,3.53578460669971,0.29527927167864,0.1933434001813957,0.12852909792019096,11.324577152778959
lorenz,32000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.475097558396833,0.07734679869990103,7,0.5770222675480117,4.42409612232292,0.5201627112335625,0.25965835324957787,0.1427408462952873,19.230691598041457
lorenz,32000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.3596380882998558,0.10498869025937049,12,0.49210880702216786,4.912786574774714,0.3177243579329947,0.3808801481172957,0.1974990300658069,21.407607441152827
lorenz,32000,42,32,current_cra_baseline,current_cra_baseline_32,2.147617483836966,0.06711304636990519,5,0.6357361544080409,4.447630606765204,0.42628825463570297,0.2202568899173041,0.11605005143625623,19.86705674735725
lorenz,32000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,2.9775698788683114,0.09304905871463473,10,0.5179067152741756,3.674469056155132,0.3382997053874181,0.2686021153771423,0.1663215814269534,11.78244809486972
lorenz,32000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,2.977569878868313,0.09304905871463479,10,0.5179067152741755,3.674469056155132,0.33829970538741805,4.5690865439104265,1.5982424339877916,11.78244809486972
lorenz,32000,42,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.54211237486387,0.03972050585724797,11,0.5837454354632019,5.43361831094788,0.4136786559648678,0.35693385716912607,0.16965383453005448,26.077717834722847
lorenz,32000,42,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.179900986058713,0.03406095290716739,5,0.6329862292971464,5.618476153287378,0.7997159656566808,0.30331274520878776,0.11586082415086932,32.03751868861781
lorenz,32000,42,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.8148308081846793,0.043981731377885615,12,0.5459258392136102,5.271628820095297,0.30893152076442204,0.3265770742797232,0.1704467874955389,24.114286307409408
lorenz,32000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.4325180504885973,0.03800809453888433,7,0.6019187657269894,6.195158749314725,0.7696724247317251,0.3502107861311147,0.17565070932918966,35.50496522719078
lorenz,32000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.0887744174500993,0.0482621002726578,15,0.5230512228199179,7.043335333572273,0.4420393005964382,0.5746827155247979,0.24683610140332304,47.20376954342727
lorenz,32000,42,64,current_cra_baseline,current_cra_baseline_64,2.1019569381019414,0.032843077157842834,7,0.6617668066898341,6.58836114228739,0.4741884122019901,0.3525981471385246,0.16353534088227842,43.40394533074968
