model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
ewma_residual_detector,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,2.0771390245366335,per-stream calibration-prefix quantile,0.995,False,15,2,13,160,0.13333333333333333,0.012345679012345678,0.022598870056497175,1,0.5,11,0.08333333333333333,0.14285714285714285,8.891928864569083,147600.0,0.4762670787522589,0.10319453580875702,-1.7161728395061728,0.07095679012345679,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,10.250681754099702,per-stream calibration-prefix quantile,0.995,False,1,0,1,162,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.6839945280437757,,0.4866367735724781,0.09381633229638225,-2.11,-0.02749999999999997,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,2.015897029560433,per-stream calibration-prefix quantile,0.995,False,7,3,4,159,0.42857142857142855,0.018518518518518517,0.03550295857988166,1,0.5,4,0.2,0.28571428571428575,2.735978112175103,147600.0,0.4825961392308862,0.11587019907535498,-0.9461728395061728,0.2634567901234568,"{'readout': 'online_lms_prediction_before_update', 'updates': 1624, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 ,  0.00029076,  0.01109647,  0.02485017,
        0.04097143,  0.05632319,  0.07012116,  0.08221847,  0.09513787,
        0.10474471,  0.11621295,  0.12730677]), 'feature_sd': array([1.        , 0.99845639, 0.99679975, 0.99198229, 0.98397772,
       0.97267648, 0.96203747, 0.95307414, 0.94586123, 0.93746592,
       0.93244116, 0.92534282, 0.91847095]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.537563379896771, 'update_enabled': True}"
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,1.9299482182882746,per-stream calibration-prefix quantile,0.995,False,12,3,9,159,0.25,0.018518518518518517,0.034482758620689655,1,0.5,8,0.1111111111111111,0.1818181818181818,6.155950752393981,147600.0,0.5208449443515563,0.12517903552329235,-1.3861728395061728,0.1534567901234568,"{'readout': 'online_lms_prediction_before_update', 'updates': 1624, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 , -0.12988598,  0.30627913,  0.3622913 ,
       -0.50791025,  0.29952138,  0.74517446, -0.1565474 , -0.00406568,
        0.10458558,  0.22099913,  0.78229532, -0.39963048, -0.09647298,
        0.27577093,  0.13592534, -0.34454922, -0.28381681,  0.0527789 ,
        0.88282818, -0.17327951,  0.03233248,  0.43872411,  0.12371695,
        0.01836803,  0.08074848,  0.1242176 ,  0.04828292,  0.11744295,
       -0.03552461, -0.1086625 , -0.56799311, -0.05162709]), 'feature_sd': array([1.        , 0.99845639, 0.51789705, 0.51355336, 0.37079481,
       0.17161959, 0.15573095, 0.05099595, 0.2692314 , 0.5484844 ,
       0.15451536, 0.55263592, 0.10523181, 0.54845557, 0.5795071 ,
       0.26251859, 0.64821826, 0.18591211, 0.4469145 , 0.68592974,
       0.15921138, 0.39147828, 0.32126239, 0.41022688, 0.39284753,
       0.30580211, 0.29191375, 0.62518875, 0.46770504, 0.49631966,
       0.34248625, 0.40525834, 0.22706172, 0.7477428 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.22580887938503721, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,0.5547103209305719,per-stream calibration-prefix quantile,0.995,False,617,81,536,81,0.1312803889789303,0.5,0.2079589216944801,2,1.0,226,0.008771929824561403,0.017391304347826087,366.6210670314637,0.0,0.5659421391295536,0.12164571191347094,-22.86,-5.215,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 81, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 , -0.10396134,  0.12219345, -0.13284257,
        0.50859359, -0.67488027, -0.24964282, -0.15263553,  0.83035038,
       -0.25849787,  0.79287382, -0.79757549, -0.45641603, -0.46651451,
        0.19794315,  0.52361329, -0.23315126,  0.13682341,  0.58078783,
        0.70332067,  0.62097528,  0.32652929,  0.73914451,  0.55079202,
       -0.23583799,  0.25913708,  0.27069097,  0.03440158,  0.21144098,
        0.73127881,  0.2041474 , -0.67865846,  0.77912542,  0.02749843,
        0.44391465,  0.27704616, -0.00404474,  0.50188111, -0.5667809 ,
       -0.24364808, -0.10912863,  0.11171393, -0.73965294, -0.01039544,
       -0.62274081,  0.49675243, -0.46159803, -0.95777793,  0.62503344]), 'feature_sd': array([1.        , 0.99845639, 0.25359073, 0.31645823, 0.67754509,
       0.49564554, 0.15349946, 0.30762698, 0.27794267, 0.11538451,
       0.0936628 , 0.29853521, 0.07776412, 0.26166678, 0.22389578,
       0.34569047, 0.30980665, 0.48396161, 0.16766056, 0.28760531,
       0.09873484, 0.10521348, 0.39113806, 0.13273398, 0.25882344,
       0.28322751, 0.61692144, 0.45714427, 0.5928916 , 0.26104661,
       0.04117039, 0.50868178, 0.36628292, 0.24627962, 0.36757999,
       0.53762952, 0.27369256, 0.21822427, 0.11114063, 0.15819833,
       0.52833961, 0.48471515, 0.24988207, 0.15090427, 0.5856636 ,
       0.14840892, 0.13205587, 0.53884797, 0.051439  , 0.0995476 ]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 16.603184166440652}"
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,2.073001649098101,per-stream calibration-prefix quantile,0.995,False,5,2,3,160,0.4,0.012345679012345678,0.02395209580838323,1,0.5,3,0.25,0.3333333333333333,2.0519835841313268,147600.0,0.5376534765499654,0.1246080880570308,-0.8361728395061729,0.29095679012345677,"{'readout': 'online_lms_prediction_before_update', 'updates': 1624, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 ,  0.00980733,  0.03235272,  0.06016742,
        0.07786112,  0.07540692,  0.05668489,  0.03558531,  0.0225454 ,
        0.02781469,  0.0176937 , -0.0024542 , -0.01872203, -0.02109958,
       -0.04204602]), 'feature_sd': array([1.        , 0.99845639, 0.84339825, 0.65481202, 0.42148705,
       0.23808297, 0.12545581, 0.06453666, 0.03327067, 0.2909272 ,
       0.27647643, 0.19516188, 0.11727246, 0.06352773, 0.03217549,
       0.99974891]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.38502546980647406, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,2.0608023029420104,per-stream calibration-prefix quantile,0.995,False,4,2,2,160,0.5,0.012345679012345678,0.024096385542168672,1,0.5,2,0.3333333333333333,0.4,1.3679890560875514,147600.0,0.5140894428400128,0.11925925998261723,-0.7261728395061728,0.3184567901234568,"{'readout': 'online_lms_prediction_before_update', 'updates': 1624, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 ,  0.00980733,  0.03235272,  0.06016742,
        0.07786112,  0.07540692,  0.05668489,  0.03558531,  0.0225454 ,
        0.02781469,  0.0176937 , -0.0024542 , -0.01872203, -0.02109958,
       -0.04204602, -0.06846563, -0.14862956,  0.21128104,  0.12211217,
        0.0952158 , -0.06792137,  0.25009847, -0.02442841, -0.03497883,
       -0.03994233,  0.04678869,  0.04180777,  0.10994158, -0.01132457,
       -0.15317922,  0.01112903]), 'feature_sd': array([1.        , 0.99845639, 0.84339825, 0.65481202, 0.42148705,
       0.23808297, 0.12545581, 0.06453666, 0.03327067, 0.2909272 ,
       0.27647643, 0.19516188, 0.11727246, 0.06352773, 0.03217549,
       0.99974891, 0.6212827 , 0.72028014, 0.50221859, 0.60753114,
       0.67451689, 0.79769606, 0.76805755, 0.51358929, 0.78934762,
       0.72226205, 0.78029859, 0.851009  , 0.64376647, 0.53323361,
       0.53722806, 0.64073473]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2615809052406637, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,2.11591316626635,per-stream calibration-prefix quantile,0.995,False,17,2,15,160,0.11764705882352941,0.012345679012345678,0.0223463687150838,1,0.5,13,0.07142857142857142,0.125,10.259917920656635,147600.0,0.46943557784871054,0.10245786530258275,-1.9361728395061728,0.0159567901234568,"{'readout': 'online_lms_prediction_before_update', 'updates': 1624, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 ,  0.00980733,  0.03235272,  0.06016742,
        0.07786112,  0.07540692,  0.05668489,  0.03558531,  0.0225454 ,
        0.02781469,  0.0176937 , -0.0024542 , -0.01872203, -0.02109958,
       -0.04204602, -0.06846563, -0.14862956,  0.21128104,  0.12211217,
        0.0952158 , -0.06792137,  0.25009847, -0.02442841, -0.03497883,
       -0.03994233,  0.04678869,  0.04180777,  0.10994158, -0.01132457,
       -0.15317922,  0.01112903]), 'feature_sd': array([1.        , 0.99845639, 0.84339825, 0.65481202, 0.42148705,
       0.23808297, 0.12545581, 0.06453666, 0.03327067, 0.2909272 ,
       0.27647643, 0.19516188, 0.11727246, 0.06352773, 0.03217549,
       0.99974891, 0.6212827 , 0.72028014, 0.50221859, 0.60753114,
       0.67451689, 0.79769606, 0.76805755, 0.51358929, 0.78934762,
       0.72226205, 0.78029859, 0.851009  , 0.64376647, 0.53323361,
       0.53722806, 0.64073473]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.07791745697493603, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,2.0984352024855912,per-stream calibration-prefix quantile,0.995,False,15,2,13,160,0.13333333333333333,0.012345679012345678,0.022598870056497175,1,0.5,11,0.08333333333333333,0.14285714285714285,8.891928864569083,147600.0,0.4532603739170087,0.1006765568922375,-1.7161728395061728,0.07095679012345679,"{'readout': 'online_lms_prediction_before_update', 'updates': 1624, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 ,  0.00980733,  0.03235272,  0.06016742,
        0.07786112,  0.07540692,  0.05668489,  0.03558531,  0.0225454 ,
        0.02781469,  0.0176937 , -0.0024542 , -0.01872203, -0.02109958,
       -0.04204602, -0.06846563, -0.14862956,  0.21128104,  0.12211217,
        0.0952158 , -0.06792137,  0.25009847, -0.02442841, -0.03497883,
       -0.03994233,  0.04678869,  0.04180777,  0.10994158, -0.01132457,
       -0.15317922,  0.01112903]), 'feature_sd': array([1.        , 0.99845639, 0.84339825, 0.65481202, 0.42148705,
       0.23808297, 0.12545581, 0.06453666, 0.03327067, 0.2909272 ,
       0.27647643, 0.19516188, 0.11727246, 0.06352773, 0.03217549,
       0.99974891, 0.6212827 , 0.72028014, 0.50221859, 0.60753114,
       0.67451689, 0.79769606, 0.76805755, 0.51358929, 0.78934762,
       0.72226205, 0.78029859, 0.851009  , 0.64376647, 0.53323361,
       0.53722806, 0.64073473]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0709245438411534, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,43,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,2.1398837267836273,per-stream calibration-prefix quantile,0.995,False,10,2,8,160,0.2,0.012345679012345678,0.023255813953488372,1,0.5,7,0.125,0.2,5.471956224350206,147600.0,0.5036057489317863,0.11414174613931669,-1.2761728395061729,0.18095679012345678,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 ,  0.00980733,  0.03235272,  0.06016742,
        0.07786112,  0.07540692,  0.05668489,  0.03558531,  0.0225454 ,
        0.02781469,  0.0176937 , -0.0024542 , -0.01872203, -0.02109958,
       -0.04204602, -0.06846563, -0.14862956,  0.21128104,  0.12211217,
        0.0952158 , -0.06792137,  0.25009847, -0.02442841, -0.03497883,
       -0.03994233,  0.04678869,  0.04180777,  0.10994158, -0.01132457,
       -0.15317922,  0.01112903]), 'feature_sd': array([1.        , 0.99845639, 0.84339825, 0.65481202, 0.42148705,
       0.23808297, 0.12545581, 0.06453666, 0.03327067, 0.2909272 ,
       0.27647643, 0.19516188, 0.11727246, 0.06352773, 0.03217549,
       0.99974891, 0.6212827 , 0.72028014, 0.50221859, 0.60753114,
       0.67451689, 0.79769606, 0.76805755, 0.51358929, 0.78934762,
       0.72226205, 0.78029859, 0.851009  , 0.64376647, 0.53323361,
       0.53722806, 0.64073473]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,43,realAdExchange/exchange-4_cpm_results.csv,realAdExchange,1643,82,4,164,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.08037176716617185,-4.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,43,realAdExchange/exchange-4_cpm_results.csv,realAdExchange,1643,82,4,164,0.9948325554027204,per-stream calibration-prefix quantile,0.995,False,10,1,9,163,0.1,0.006097560975609756,0.01149425287356322,1,0.25,9,0.1,0.14285714285714288,6.085192697768763,108000.0,0.48949520935371627,0.09740199876746825,-3.74,0.03249999999999997,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,realAdExchange,1643,82,4,164,3.7413963617790977,per-stream calibration-prefix quantile,0.995,False,18,4,14,160,0.2222222222222222,0.024390243902439025,0.04395604395604396,3,0.75,14,0.17647058823529413,0.2857142857142857,9.465855307640297,72000.0,0.4027193720213064,0.10865498856942045,-1.04,0.37,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,realAdExchange,1643,82,4,164,3.1100098604810995,per-stream calibration-prefix quantile,0.995,False,104,28,76,136,0.2692307692307692,0.17073170731707318,0.20895522388059704,4,1.0,45,0.08163265306122448,0.15094339622641506,51.38607167004733,70200.0,0.5697859463381653,0.18402304962732982,-2.878571428571429,0.14017857142857137,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,realAdExchange,1643,82,4,164,3.7376699034145964,per-stream calibration-prefix quantile,0.995,False,31,5,26,159,0.16129032258064516,0.03048780487804878,0.05128205128205128,3,0.75,23,0.11538461538461539,0.19999999999999998,17.57944557133198,72000.0,0.52253500222629,0.1491861104098077,-2.03,0.24625000000000002,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,realAdExchange,1643,82,4,164,3.0442988225851124,per-stream calibration-prefix quantile,0.995,False,217,61,156,103,0.28110599078341014,0.3719512195121951,0.32020997375328086,4,1.0,51,0.07272727272727272,0.13559322033898305,105.47667342799188,49500.0,0.6122874717590989,0.3148048049512723,-2.9671428571428575,0.1291071428571428,"{'readout': 'online_lms_prediction_before_update', 'updates': 1643, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        ,  0.0045323 ,  0.0090623 ,  0.01428976,  0.02077673,
        0.02940338,  0.0309336 ,  0.0212318 ,  0.01206562,  0.00132439,
       -0.00376295,  0.01074652,  0.01072153]), 'feature_sd': array([1.        , 0.99914715, 0.99827388, 0.99708972, 0.99524359,
       0.99195492, 0.99181158, 0.98816905, 0.98483183, 0.98009024,
       0.97900063, 0.97009169, 0.97009194]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 1.5442190056735543, 'update_enabled': True}"
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,realAdExchange,1643,82,4,164,2.625370352952087,per-stream calibration-prefix quantile,0.995,False,167,38,129,126,0.2275449101796407,0.23170731707317074,0.229607250755287,4,1.0,76,0.05,0.09523809523809523,87.2210953346856,50400.0,0.5785633008459902,0.20612177480467994,-5.7421428571428565,-0.21776785714285707,"{'readout': 'online_lms_prediction_before_update', 'updates': 1643, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        ,  0.0045323 , -0.20755145,  0.43455381,  0.34520602,
       -0.47247745,  0.28642982,  0.74893022, -0.15232476,  0.04593423,
        0.07393468,  0.32099575,  0.78011239, -0.41971736, -0.05206593,
        0.2505765 ,  0.03861265, -0.36725781, -0.30039911, -0.11212513,
        0.87111441, -0.22407927,  0.04240039,  0.46696258, -0.00296083,
        0.02750146,  0.03331932,  0.28082853,  0.06812644,  0.11265537,
        0.04310701, -0.10759871, -0.58216915,  0.11499367]), 'feature_sd': array([1.        , 0.99914715, 0.48817401, 0.48321969, 0.41378853,
       0.30242994, 0.2093912 , 0.06806337, 0.24912581, 0.49966409,
       0.28565731, 0.55963421, 0.12141246, 0.52195674, 0.51725362,
       0.32291473, 0.59170857, 0.200901  , 0.49283408, 0.63259817,
       0.21092533, 0.377982  , 0.29959675, 0.36432179, 0.50408971,
       0.34504087, 0.32255122, 0.57773972, 0.43596405, 0.49973421,
       0.41951337, 0.43381041, 0.25172274, 0.72250098]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.9847221613720306, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,43,realAdExchange/exchange-4_cpm_results.csv,realAdExchange,1643,82,4,164,1.409297233877841,per-stream calibration-prefix quantile,0.995,False,516,76,440,88,0.14728682170542637,0.4634146341463415,0.2235294117647059,4,1.0,190,0.020618556701030927,0.04040404040404041,297.4983096686951,13500.0,0.5973301010900576,0.1916700239994681,-17.270238095238092,-1.6587797619047615,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 82, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.0045323 , -0.0530918 ,  0.09367214, -0.06951846,
        0.50577429, -0.6951488 , -0.2166231 , -0.09340157,  0.8027994 ,
       -0.26743603,  0.80361358, -0.76650075, -0.41048811, -0.46874171,
        0.15901909,  0.50725688, -0.22552473,  0.14106818,  0.62435855,
        0.69769609,  0.61639218,  0.32746961,  0.73657018,  0.51872745,
       -0.27811974,  0.22651896,  0.32608224,  0.12315475,  0.18554568,
        0.72781616,  0.18885278, -0.71074678,  0.76328894, -0.01234176,
        0.47159982,  0.31895472,  0.01957394,  0.4827858 , -0.57920117,
       -0.33666335, -0.15279067,  0.07706454, -0.7326221 ,  0.05278094,
       -0.62036603,  0.46866105, -0.48778472, -0.94771937,  0.61289203]), 'feature_sd': array([1.        , 0.99914715, 0.32082612, 0.27241691, 0.5859823 ,
       0.37632803, 0.14514237, 0.26172039, 0.3733659 , 0.13223093,
       0.14077842, 0.32173317, 0.15369343, 0.27238211, 0.26569915,
       0.37262137, 0.38157303, 0.43190817, 0.20992236, 0.30966647,
       0.15666316, 0.14079839, 0.45297403, 0.14784743, 0.22374491,
       0.27353001, 0.51465054, 0.44009441, 0.53835274, 0.30013677,
       0.06674615, 0.48535018, 0.30506006, 0.31181668, 0.37032599,
       0.43086113, 0.28715672, 0.20765258, 0.16810961, 0.20344945,
       0.52613102, 0.46546632, 0.28957665, 0.15230889, 0.53982746,
       0.17148234, 0.21030915, 0.41660463, 0.10994148, 0.13222621]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 11.167596371640828}"
