model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.14224265455543,0.13185568818439458,2.833524500037556,False,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.17289553586208278,0.5848059978161644,2.833524500037556,False,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.14224265455543,0.5736727350765227,2.833524500037556,False,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.05524708215882126,0.7917534841861636,2.833524500037556,False,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.03174849023778749,0.6306174938176309,2.833524500037556,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,1.1112930006265123,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0035848328630321744,0.5945071398218464,1.1112930006265123,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.019714842892890883,0.4618370204583051,1.1112930006265123,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.03301844567909059,0.20437750944705857,1.1112930006265123,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.02268188110868289,0.08371920365774912,1.1112930006265123,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.02202747645057029,0.18152094071816524,1.1112930006265123,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.02917637852593617,0.09150230849304819,1.1112930006265123,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.023624439036389177,0.05537292927417667,1.1112930006265123,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.023747616357029693,0.12454932933951048,1.1112930006265123,False,False
online_ar_lms_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.020996572883626,0.18327445696865344,1.1112930006265123,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,0.8925061716112304,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0038368094508512123,0.5942551632340274,0.8925061716112304,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.01429873090556319,0.4672531324456328,0.8925061716112304,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.005036285703451052,0.17639534947141902,0.8925061716112304,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,-0.031480016110803845,0.029557306438262397,0.8925061716112304,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,-0.013499226828658987,0.2170476439973945,0.8925061716112304,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.010038507596877659,0.07236443756398968,0.8925061716112304,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,-0.008294977951817202,0.023453512285970285,0.8925061716112304,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,-0.007754182905280578,0.09304753007720021,0.8925061716112304,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.0063733139760573584,0.15590457010897008,0.8925061716112304,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.18542534287935775,0.04318268832392774,0.6722956438778697,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.5988842086203483,0.0007922359354697317,0.6722956438778697,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.44152725509503865,0.040024608256157335,0.6722956438778697,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.006667637939654192,0.17802670170762216,0.6722956438778697,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.08894023571748044,0.14997755826654668,0.6722956438778697,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,-0.1980949551434501,0.4016433723121856,0.6722956438778697,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,-0.19074076687740796,0.12841483691029593,0.6722956438778697,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.216734476592774,0.24848296683056148,0.6722956438778697,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,-0.03511118313086789,0.06569052985161289,0.6722956438778697,False,False
fixed_esn_prefix_ridge_residual,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.11898751771237143,0.043290366372656014,0.6722956438778697,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.004277258487891615,0.593814714196987,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.024340494093785536,0.45721136925741046,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.04151103829407557,0.21287010206204354,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.027131688403737628,0.08816901095280387,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.02432429931797528,0.17922411785076026,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.0323401181680061,0.09466604813511813,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.027226393910016543,0.05897488414780403,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.025349243966485527,0.1261509569489663,0.8947503426601242,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.02054189156704015,0.18281977565206758,0.8947503426601242,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,1.0887399859497464,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.00507323639351724,0.5930187362913614,1.0887399859497464,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.0247947737022734,0.4567570896489226,1.0887399859497464,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.03660128945490792,0.2079603532228759,1.0887399859497464,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.010723221814616721,0.07176054436368297,1.0887399859497464,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,-0.0016450845868783964,0.20519350175561393,1.0887399859497464,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.0037039043591862476,0.06602983432629828,1.0887399859497464,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,-0.004464127435683916,0.02728436280210357,1.0887399859497464,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,-0.007062397730249443,0.09373931525223134,1.0887399859497464,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.012023425298701918,0.1502544587863255,1.0887399859497464,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,3.0402915288600196,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0035277379421390165,0.5945642347427396,3.0402915288600196,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.010975580031342655,0.47057628331985335,3.0402915288600196,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,-0.06656695757231268,0.1047921061956553,3.0402915288600196,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.018599221312871866,0.07963654386193811,3.0402915288600196,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,-0.06452106468375854,0.2680694818524941,3.0402915288600196,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,-0.060922631983717404,0.0014032979833946205,3.0402915288600196,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.017811745564837486,0.049560235802624975,3.0402915288600196,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.01934088875423506,0.12014260173671584,3.0402915288600196,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.027486719810760223,0.18976460389578767,3.0402915288600196,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,2.355811912445332,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.010378710823283104,0.5877132618615954,2.355811912445332,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.013050904423441465,0.4685009589277545,2.355811912445332,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.0821817575278265,0.25354082129579447,2.355811912445332,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.04628071137973398,0.10731803392880022,2.355811912445332,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,-0.046381364428774344,0.2499297815975099,2.355811912445332,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,-0.009644641439682392,0.052681288527429634,2.355811912445332,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.00010732236076709326,0.03185581259855458,2.355811912445332,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.06862435533543018,0.16942606831791096,2.355811912445332,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,-0.018710774818777975,0.14356710926624947,2.355811912445332,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,0,2013-07-04 00:00:00,0.14224265455543,0.0,0.14224265455543,2.6412751501366563,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,1,2013-07-04 01:00:00,0.5980919726848786,0.0,0.5980919726848786,2.6412751501366563,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,2,2013-07-04 02:00:00,0.481551863351196,0.0,0.481551863351196,2.6412751501366563,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,3,2013-07-04 03:00:00,-0.17135906376796797,0.0,0.17135906376796797,2.6412751501366563,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,4,2013-07-04 04:00:00,-0.06103732254906624,0.0,0.06103732254906624,2.6412751501366563,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,5,2013-07-04 05:00:00,0.20354841716873553,0.0,0.20354841716873553,2.6412751501366563,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,6,2013-07-04 06:00:00,-0.062325929967112025,0.0,0.062325929967112025,2.6412751501366563,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,7,2013-07-04 07:00:00,-0.03174849023778749,0.0,0.03174849023778749,2.6412751501366563,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,8,2013-07-04 08:00:00,-0.10080171298248078,0.0,0.10080171298248078,2.6412751501366563,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,9,2013-07-04 09:00:00,-0.16227788408502744,0.0,0.16227788408502744,2.6412751501366563,False,False
null_no_alarm_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.0,0.0,1e-12,False,False
null_no_alarm_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.0,0.0,1e-12,False,False
