step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
244,1000.0,8,8,0,8,0,0,7.277938359223004,7.277938359223004,7.277938359223004,5.624129381933816e-29,0.0,0.04157177857866222,1.0,5.624129381933816e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8034169999997509,2.4232080000001766,3.350916000000037,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,43,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
245,1000.0,8,8,0,8,0,0,7.251516748615762,7.251516748615762,7.251516748615762,3.0932711600635976e-29,0.0,0.04091488466563878,1.0,3.0932711600635976e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8061249999999909,2.41762500000009,3.3481670000004016,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,43,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
246,1000.0,8,8,0,8,0,0,7.2252266200234345,7.2252266200234345,7.2252266200234345,5.624129381933816e-29,0.0,0.04026763779770481,1.0,5.624129381933816e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8050830000003728,2.4401669999996045,3.3685000000001075,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,43,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
247,1000.0,8,8,0,8,0,0,7.199067317685627,7.199067317685627,7.199067317685627,1.1248258763867629e-29,0.0,0.039629914850621936,1.0,1.1248258763867629e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8064580000000099,2.5982920000000576,3.527458999999844,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,43,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,reef,,,,,,
248,1000.0,8,8,0,8,0,0,7.173038189112559,7.173038189112559,7.173038189112559,7.423850784152636e-29,0.0,0.0390015937663033,1.0,7.423850784152636e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8126659999998509,2.4839999999999307,3.4256660000000494,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,43,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
249,1000.0,8,8,0,8,0,0,7.147138585068763,7.147138585068763,7.147138585068763,-3.093271160063599e-29,-0.0,0.038382553559417165,1.0,-3.093271160063599e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8017499999999345,2.46395899999996,3.3904590000002344,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,43,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
250,1000.0,8,8,0,8,0,0,7.121367859556841,7.121367859556841,7.121367859556841,-1.1248258763867628e-28,-0.0,0.037772674323299955,1.0,-1.1248258763867628e-28,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8038750000003425,2.461833999999996,3.3888330000002576,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,43,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,reef,,,,,,
251,1000.0,8,8,0,8,0,0,7.095725369801323,7.095725369801323,7.095725369801323,-1.124825876386763e-28,1.1248258763867631e-27,0.03717183723520366,1.0,-1.124825876386763e-28,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8033329999999061,2.493292000000036,3.4199580000002783,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,43,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,251,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,identity,reef,False,11,32,0,0,0
252,1000.0,8,8,0,8,0,0,7.070210476232593,7.070210476232593,7.070210476232593,3.786163899917838e-30,0.0,0.0365799245609019,1.0,3.786163899917838e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.9130410000000033,2.634749999999908,3.672208999999871,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,44,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
253,1000.0,8,8,0,8,0,0,7.044822542470903,7.044822542470903,7.044822542470903,2.004439711721208e-30,0.0,0.03599681965867813,1.0,2.004439711721208e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8159590000000883,2.513207999999878,3.4602500000002756,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
254,1000.0,8,8,0,8,0,0,7.019560935310461,7.019560935310461,7.019560935310461,-3.062338448462957e-30,-0.0,0.03542240698271896,1.0,-3.062338448462957e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8014159999998327,2.5073749999999784,3.4321660000000698,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
255,1000.0,8,8,0,8,0,0,6.994425024703603,6.994425024703603,6.994425024703603,7.349612276311098e-30,0.0,0.03485657208593468,1.0,7.349612276311098e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.7994590000000024,2.5052500000000144,3.427875000000302,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
256,1000.0,8,8,0,8,0,0,6.969414183745038,6.969414183745038,6.969414183745038,-3.0623384484629567e-30,-0.0,0.03429920162222868,1.0,-3.0623384484629567e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8064999999999323,2.683250000000026,3.614000000000228,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
257,1000.0,8,8,0,8,0,0,6.944527788656182,6.944527788656182,6.944527788656182,2.004439711721208e-30,0.0,0.03375018334823655,1.0,2.004439711721208e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8154579999999356,2.5726669999999174,3.5158340000003285,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
258,1000.0,8,8,0,8,0,0,6.919765218769555,6.919765218769555,6.919765218769555,1.1135776176228934e-30,0.0,0.0332094061245552,1.0,1.1135776176228934e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.7931669999998725,2.5418329999999933,3.458249999999996,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
259,1000.0,8,8,0,8,0,0,6.895125856513272,6.895125856513272,6.895125856513272,7.349612276311098e-30,0.0,0.03267675991648182,1.0,7.349612276311098e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8004169999997757,2.5350420000003204,3.466958999999825,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
260,1000.0,8,8,0,8,0,0,6.870609087395598,6.870609087395598,6.870609087395598,-1.1135776176228936e-30,-0.0,0.032152135794281556,1.0,-1.1135776176228936e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7970830000001428,2.559709000000243,3.4799169999999435,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
261,1000.0,8,8,0,8,0,0,6.84621429998959,6.84621429998959,6.84621429998959,2.004439711721208e-30,0.0,0.031635425933002705,1.0,2.004439711721208e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8183330000002265,3.041583999999986,3.983209000000265,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
262,1000.0,8,8,0,8,0,0,6.821940885917809,6.821940885917809,6.821940885917809,-3.062338448462957e-30,-0.0,0.031126523611857297,1.0,-3.062338448462957e-30,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.849292000000279,2.9051659999996815,3.8911669999999177,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
263,1000.0,8,8,0,8,0,0,6.797788239837109,6.797788239837109,6.797788239837109,1.1135776176228935e-29,0.0,0.030625323213184508,1.0,1.1135776176228935e-29,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8393750000004196,2.8058329999995912,3.7827080000001345,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
264,1000.0,8,8,0,8,0,0,6.773755759423508,6.773755759423508,6.773755759423508,-1.1135776176228935e-29,1.1135776176228936e-28,0.03013172022101388,1.0,-1.1135776176228935e-29,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8467500000000072,2.8125829999998686,3.801999999999861,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,264,cra_router_input_scaffold,candidate_bridge,router_input,0.01,-0.01,0.1,0.2,8,8,False,invert,lagoon,False,12,32,0,0,0
265,1000.0,8,8,0,8,0,0,6.749842845357124,6.749842845357124,6.749842845357124,3.74830226091865e-31,0.0,0.02964561121924481,1.0,3.74830226091865e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.9530420000003481,3.0064579999997676,4.0925829999998165,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
266,1000.0,8,8,0,8,0,0,6.726048901307198,6.726048901307198,6.726048901307198,1.984395314603991e-31,0.0,0.029166893889458093,1.0,1.984395314603991e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.0164999999999758,2.799541999999988,3.984916999999921,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
267,1000.0,8,8,0,8,0,0,6.702373333917182,6.702373333917182,6.702373333917182,-3.03171506397832e-31,-0.0,0.028695467008375147,1.0,-3.03171506397832e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8162089999999012,2.6501660000000093,3.5949579999998704,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
268,1000.0,8,8,0,8,0,0,6.678815552789905,6.678815552789905,6.678815552789905,7.276116153547969e-31,0.0,0.028231230444979737,1.0,7.276116153547969e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.801041999999974,2.632457999999893,3.5590839999999346,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
269,1000.0,8,8,0,8,0,0,6.655374970472814,6.655374970472814,6.655374970472814,-3.03171506397832e-31,-0.0,0.027774085157316795,1.0,-3.03171506397832e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8006669999995886,2.887000000000306,3.8114999999998567,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
270,1000.0,8,8,0,8,0,0,6.632051002443289,6.632051002443289,6.632051002443289,7.276116153547969e-31,0.0,0.027323933188982377,1.0,7.276116153547969e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8362079999999494,2.766832999999913,3.7374159999998824,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
271,1000.0,8,8,0,8,0,0,6.608843067094027,6.608843067094027,6.608843067094027,-1.1024418414466617e-31,-0.0,0.026880677665318407,1.0,-1.1024418414466617e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8073749999999436,2.697041999999872,3.6318340000001115,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
272,1000.0,8,8,0,8,0,0,6.585750585718503,6.585750585718503,6.585750585718503,1.984395314603991e-31,0.0,0.026444222789325404,1.0,1.984395314603991e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8001250000000404,2.693666999999955,3.6185419999998913,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
273,1000.0,8,8,0,8,0,0,6.562772982496504,6.562772982496504,6.562772982496504,1.1024418414466617e-31,0.0,0.02601447383730599,1.0,1.1024418414466617e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8150829999999942,2.8477080000000043,3.7880000000001246,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
274,1000.0,8,8,0,8,0,0,6.539909684479732,6.539909684479732,6.539909684479732,1.984395314603991e-31,0.0,0.025591337154251628,1.0,1.984395314603991e-31,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8176250000002661,2.743832999999807,3.697457999999987,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
