step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
584,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.36014897172244575,0.0,-0.36014897172244575,-0.0,580,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
585,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.36014897172244575,0.0,-0.36014897172244575,0.0,581,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
586,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24021117724927676,0.0,0.24021117724927676,0.0,582,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
587,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24021117724927676,0.0,0.24021117724927676,0.0,583,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
588,-0.007122432576453123,0.0,0.01,1,True,592,-0.05128161283015438,-1,False,66,2.0,0.24021117724927676,0.0,0.24021117724927676,-0.0,584,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
589,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24021117724927676,0.0,0.24021117724927676,0.0,585,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
590,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24021117724927676,0.0,0.24021117724927676,0.0,586,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
591,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24021117724927676,0.0,0.24021117724927676,0.0,587,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
592,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24021117724927676,0.0,0.24021117724927676,0.0,588,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
593,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3600290339279726,0.0,-0.3600290339279726,0.0,589,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
594,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3600290339279726,0.0,-0.3600290339279726,0.0,590,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
595,0.012164056490654412,0.0,0.01,1,True,599,-0.1306316431483854,-1,False,80,2.0,-0.3600290339279726,0.0,-0.3600290339279726,-0.0,591,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
596,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3600290339279726,0.0,-0.3600290339279726,0.0,592,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
597,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3600290339279726,0.0,-0.3600290339279726,0.0,593,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
598,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3600290339279726,0.0,-0.3600290339279726,0.0,594,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
599,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3600290339279726,0.0,-0.3600290339279726,0.0,595,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
600,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24033099510595546,0.0,0.24033099510595546,0.0,596,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
601,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24033099510595546,0.0,0.24033099510595546,0.0,597,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
602,-0.007999351690485141,0.0,-0.01,-1,True,606,-0.0576109001678403,-1,True,68,2.0,0.24033099510595546,0.0,0.24033099510595546,-0.0,598,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
603,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24033099510595546,0.0,0.24033099510595546,0.0,599,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
604,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24033099510595546,0.0,0.24033099510595546,0.0,600,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
605,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24033099510595546,0.0,0.24033099510595546,0.0,601,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
606,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24033099510595546,0.0,0.24033099510595546,-0.0,602,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
607,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4400906641108495,0.0,0.4400906641108495,0.0,603,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
608,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4400906641108495,0.0,0.4400906641108495,0.0,604,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
609,0.008995748949274338,0.0,0.01,1,True,612,0.11821304123884888,1,True,80,2.0,0.4400906641108495,0.0,0.4400906641108495,0.0,605,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
610,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4400906641108495,0.0,0.4400906641108495,0.0,606,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
611,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4400906641108495,0.0,0.4400906641108495,0.0,607,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
612,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4400906641108495,0.0,0.4400906641108495,0.0,608,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
613,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4400906641108495,0.0,0.4400906641108495,0.0,609,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
614,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6396505734467387,0.0,0.6396505734467387,0.0,610,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
615,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6396505734467387,0.0,0.6396505734467387,0.0,611,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
616,-0.014425551810757768,0.0,0.01,1,True,621,-0.269958791751714,-1,False,65,2.0,0.6396505734467387,0.0,0.6396505734467387,-0.0,612,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
617,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6396505734467387,0.0,0.6396505734467387,0.0,613,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
618,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6396505734467387,0.0,0.6396505734467387,0.0,614,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
619,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6396505734467387,0.0,0.6396505734467387,0.0,615,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
620,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6396505734467387,0.0,0.6396505734467387,0.0,616,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
621,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.03901092287329189,0.0,0.03901092287329189,0.0,617,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
622,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03901092287329189,0.0,0.03901092287329189,0.0,618,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
623,0.009256714056720839,0.0,-0.01,-1,True,626,0.010832964953185,1,False,80,2.0,0.03901092287329189,0.0,0.03901092287329189,0.0,619,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
624,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03901092287329189,0.0,0.03901092287329189,0.0,620,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
625,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03901092287329189,0.0,0.03901092287329189,0.0,621,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
626,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.03901092287329189,0.0,0.03901092287329189,-0.0,622,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
627,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.03901092287329189,0.0,0.03901092287329189,0.0,623,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
628,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5610280880495815,0.0,-0.5610280880495815,0.0,624,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
629,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5610280880495815,0.0,-0.5610280880495815,0.0,625,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
630,-0.004370734177522362,0.0,0.01,1,True,634,0.07343072926694358,1,True,80,2.0,-0.5610280880495815,0.0,-0.5610280880495815,0.0,626,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
631,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5610280880495815,0.0,-0.5610280880495815,0.0,627,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
632,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5610280880495815,0.0,-0.5610280880495815,0.0,628,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
633,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5610280880495815,0.0,-0.5610280880495815,0.0,629,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
634,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5610280880495815,0.0,-0.5610280880495815,0.0,630,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
635,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.760467059961532,0.0,-0.760467059961532,0.0,631,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
636,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.760467059961532,0.0,-0.760467059961532,0.0,632,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
637,0.010073488072530265,0.0,-0.01,-1,True,640,-0.2258543866336146,-1,True,80,2.0,-0.760467059961532,0.0,-0.760467059961532,-0.0,633,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
638,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.760467059961532,0.0,-0.760467059961532,0.0,634,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
639,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.760467059961532,0.0,-0.760467059961532,0.0,635,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
640,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.760467059961532,0.0,-0.760467059961532,-0.0,636,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
641,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.760467059961532,0.0,-0.760467059961532,0.0,637,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
