tier,runner_revision,task,tier_part,seed,step,backend,backend_path,runtime_mode,learning_enabled,transport_only,dt_ms,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_nonzero,feedback_due_step,scheduled_current_na,step_spike_count
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,651,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01064472146239265,0.0,0.01,True,655,1.6128944292478529,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,652,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,653,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,654,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,655,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,656,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,657,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,658,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.007766690950944032,0.0,0.01,True,661,1.5553338190188806,96
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,659,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,660,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,661,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,662,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,663,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,664,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,665,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.010286620399134513,0.0,-0.01,True,670,1.1942675920173096,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,666,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,667,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,668,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,669,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,670,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,671,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,672,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.010928843072788645,0.0,0.01,True,675,1.618576861455773,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,673,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,674,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,675,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,676,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,677,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,678,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,679,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.011350962386317104,0.0,0.01,True,684,1.627019247726342,96
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,680,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,681,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,682,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,683,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,684,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,685,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,686,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.008058825811740769,0.0,-0.01,True,691,1.5611765162348152,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,687,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,688,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,689,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,690,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,691,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,692,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,693,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.009066898954888266,0.0,-0.01,True,696,1.5813379790977653,96
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,694,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,695,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,696,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,697,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,698,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,699,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,700,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01051637109380129,0.0,0.01,True,703,1.189672578123974,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,701,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,702,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,703,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,704,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,705,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,706,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,707,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.007908691359367837,0.0,-0.01,True,710,1.5581738271873566,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,708,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,709,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,710,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,711,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,712,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,713,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,714,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01167153791718687,0.0,0.01,True,719,1.1665692416562625,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,715,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,716,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,717,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,718,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,719,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,720,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
