tier,runner_revision,task,tier_part,seed,step,backend,backend_path,runtime_mode,learning_enabled,transport_only,dt_ms,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_nonzero,feedback_due_step,scheduled_current_na,step_spike_count
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,722,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,723,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,724,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,725,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,726,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,727,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,728,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,733,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,729,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,730,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,731,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,732,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,733,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,734,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,735,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,736,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,741,1.2,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,737,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,738,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,739,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,740,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,741,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,742,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,743,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,744,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,749,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,745,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,746,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,747,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,748,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,749,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,750,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,751,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,752,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,757,1.2,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,753,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,754,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,755,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,756,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,757,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,758,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,759,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,760,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,765,1.5999999999999999,96
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,761,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,762,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,763,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,764,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,765,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,766,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,767,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,768,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,773,1.2,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,769,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,770,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,771,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,772,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,773,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,774,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,775,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,776,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,-0.01,0.0,0.01,True,781,1.2,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,777,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,778,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,779,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,780,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,781,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,782,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,783,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,784,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,789,1.5999999999999999,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,785,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,786,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,787,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,788,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,789,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,790,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,791,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,792,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.01,0.0,-0.01,True,797,1.5999999999999999,96
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,793,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,794,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,795,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,796,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,88
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,delayed_cue,4.16a,42,797,pyNN.nest,local_constrained_nest_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
