step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
610,1000.0,32,11,0,11,0,0,2.021198532054342,0.20490693005733007,2.8940799691119223,0.0,0.0,0.0497687123857928,1.0001633684350226,0.0,True,6,0,6,0,0,0.0570197695329373,0.0,58.28316700012692,6.596124999987296,69.06245800018951,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0045244283987084365
611,1000.0,32,11,0,11,0,0,2.0179803467081854,0.20409392337957455,2.8895985794910275,0.0,0.0,0.049753215676413,1.0001633684350226,0.0,True,6,0,6,0,0,0.056360907864670295,0.0,58.09725000017352,7.275833999983661,69.36141699998188,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004523019606946636
612,1000.0,32,11,0,11,0,0,2.0149283117562984,0.20343507907255137,2.88528943752946,0.0,0.0,0.04971843135045407,1.0001633684350226,0.0,True,6,0,6,0,0,0.05535076116509696,0.0,58.644791999995505,7.226208000020051,69.93454099983865,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004519857395495825
613,1000.0,32,11,0,11,0,0,2.0119525830913987,0.20284064905912122,2.881062696918189,0.0,-0.0,0.049665137111262934,1.0001633684350226,0.0,False,6,0,6,0,0,0.05320469334007605,0.0,58.778999999958614,6.708791000164638,69.04120799981683,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0045150124646602665
614,1000.0,32,11,0,11,0,0,2.0090432313183624,0.20230079376918067,2.8769084215732885,0.0,-0.0,0.04959408726909926,1.0001633684350226,0.0,False,6,0,6,0,0,0.05507667688446283,0.0,132.87399999990157,7.4564160001955315,143.87145899991083,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004508553388099933
615,1000.0,32,11,0,11,0,0,2.00616756852688,0.20178289594880397,2.872793902279528,0.0,-0.0,0.04950601336577763,1.0001633684350226,0.0,False,6,0,6,0,0,0.055106880526773594,0.0,58.944790999930774,7.251834000044255,69.91766600003757,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004500546669616148
616,1000.0,32,11,0,11,0,0,2.00607417578965,0.20403717807650124,2.8714689267411817,-0.41287377298422623,0.9999998185085842,0.04940162478368122,1.0001633684350226,0.0,True,6,0,6,0,0,0.05327900042012956,0.0,59.753833000058876,6.914207999898281,70.20712500002446,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0113766939394928,0.0,0.01,1,True,-1,False,619,8,32,0.0044910567985164745
617,1000.0,32,11,0,11,0,0,2.0038673077310594,0.2041667257423363,2.8680367591554723,0.0,-0.0,0.04968160933952236,1.0001633684350226,0.0,False,6,0,6,0,0,0.05694700538236219,0.0,60.35337500020432,6.782833999977811,70.66299999996772,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004516509939956579
618,1000.0,32,11,0,11,0,0,2.001351271864141,0.20397571764863864,2.8643015307508306,0.0,0.0,0.04993063386321639,1.0001633684350226,0.0,True,6,0,6,0,0,0.056268467541168654,0.0,59.47133299991947,7.158874999959153,70.72829100002309,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004539148533019672
619,1000.0,32,11,0,11,0,0,1.998702790893646,0.20364084984339484,2.860439868283637,0.0,0.0,0.05014982476222684,1.0001633684350226,0.0,False,6,0,6,0,0,0.05704328571049899,0.0,134.2544579999867,6.699875000094835,144.5951249997961,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004559074978384258
620,1000.0,32,11,0,11,0,0,1.995976402430667,0.20321666483265563,2.856506238506157,0.0,0.0,0.050340275771731585,1.0001633684350226,0.0,False,6,0,6,0,0,0.055708155974908635,0.0,59.79925000019648,6.7426249997879495,70.09016699998938,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004576388706521053
621,1000.0,32,11,0,11,0,0,1.9932187110630324,0.20274979888066008,2.8525471964857183,0.0,0.0,0.05050304881095125,1.0001633684350226,0.0,False,6,0,6,0,0,0.05497640781191837,0.0,58.660959000008006,7.379749999927299,70.12245800001438,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004591186255541023
622,1000.0,32,11,0,11,0,0,1.9904580880239557,0.20226867105607424,2.848591076951894,0.0,0.0,0.050639174818293435,1.0001633684350226,0.0,False,6,0,6,0,0,0.05522628947977282,0.0,58.87283300012314,7.309957999950711,69.77287500012608,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004603561347117585
623,1000.0,32,11,0,11,0,0,1.9879180901031346,0.2019970135902309,2.844861500292219,-0.22399796737909328,-0.9997389099873775,0.05074965456581756,1.0001633684350226,0.0,False,6,0,6,0,0,0.056726735307393916,0.0,59.201708999808034,6.977208000080282,69.71725000016704,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.009690570582063148,0.0,0.01,1,True,-1,False,628,8,32,0.0046136049605288686
624,1000.0,32,11,0,11,0,0,1.9846788813961924,0.20101463911201345,2.8404382827036487,0.0,0.0,0.0508354594535134,1.0001633684350226,0.0,True,6,0,6,0,0,0.06074001249197902,0.0,135.7367499999782,7.206917000075919,146.52033299989853,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004621405404864855
625,1000.0,32,11,0,11,0,0,1.981659893890325,0.2002411564795411,2.8362409218127382,0.0,0.0,0.05089753228387508,1.0001633684350226,0.0,True,6,0,6,0,0,0.06120890390578371,0.0,59.076125000046886,6.774250000034954,69.36300000006668,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0046270483894431886
626,1000.0,32,11,0,11,0,0,1.9788140262746248,0.1996296131875638,2.832222360297865,0.0,0.0,0.050936788017240886,1.0001633684350226,0.0,True,6,0,6,0,0,0.05979100789583036,0.0,59.059165999997276,6.9941249998919375,69.63891700002023,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004630617092476444
627,1000.0,32,11,0,11,0,0,1.9760491413559436,0.19908796724885883,2.8282904633665136,0.0,0.0,0.0509541145083585,1.0001633684350226,0.0,True,6,0,6,0,0,0.057784946311564944,0.0,59.877291000020705,7.0407499999873835,70.46312500006024,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004632192228032591
628,1000.0,32,11,0,11,0,0,1.973339926340457,0.1985909860706683,2.824419909232931,0.0,0.0,0.05095037322462452,1.0001633684350226,0.0,False,6,0,6,0,0,0.05812336178315558,0.0,59.382624999898326,7.416375000047992,70.95924999998715,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004631852111329502
629,1000.0,32,11,0,11,0,0,1.9706601754925528,0.19811252871399554,2.820584471472783,0.0,0.0,0.05092639994643656,1.0001633684350226,0.0,False,6,0,6,0,0,0.05767401491148316,0.0,133.30020800003695,6.926250000105938,143.82591700018565,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004629672722403323
630,1000.0,32,11,0,11,0,0,1.9675065625473516,0.1971490456972686,2.816280578396518,-0.16388898796548051,-0.9974144547710039,0.05088300545008627,1.0001633684350226,0.0,False,6,0,6,0,0,0.058603451005112106,0.0,58.48929200010389,6.9120419998398575,69.41462500003581,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.010620245266318263,0.0,-0.01,-1,True,-1,True,634,8,32,0.004625727768189661
631,1000.0,32,11,0,11,0,0,1.9643687403839365,0.19619024839895405,2.811997858161604,0.0,0.0,0.05082097617361141,1.0001633684350226,0.0,False,6,0,6,0,0,0.06116590943523903,0.0,57.87662499983526,7.411625000031563,69.35874999999214,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004620088743055583
632,1000.0,32,11,0,11,0,0,1.9614545390598677,0.1954441439050465,2.8079442090855022,0.0,0.0,0.05074107486601551,1.0001633684350226,0.0,False,6,0,6,0,0,0.06384830492838578,0.0,58.518292000144356,7.595041999820751,69.68400000005204,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004612824987819592
633,1000.0,32,11,0,11,0,0,1.958728485470695,0.19487541471375985,2.804084209848567,0.0,0.0,0.05064404122025401,1.0001633684350226,0.0,True,6,0,6,0,0,0.06350142383175861,0.0,59.470832999977574,7.128582999939681,70.15279200004443,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004604003747295819
634,1000.0,32,11,0,11,0,0,1.9561018709635034,0.19439545607831948,2.80032916346324,0.0,-0.0,0.05053059249037656,1.0001633684350226,0.0,False,6,0,6,0,0,0.06330357408535736,0.0,136.41362499993193,7.611666000002515,147.6081250000334,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004593690226397869
635,1000.0,32,11,0,11,0,0,1.9535332205821063,0.1939628726348468,2.7966375879517145,0.0,-0.0,0.0504014240932061,1.0001633684350226,0.0,False,6,0,6,0,0,0.06349050225538644,0.0,60.240334000127405,7.016124999836393,70.79891600005794,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0045819476448369185
636,1000.0,32,11,0,11,0,0,1.950998982357652,0.1935541781178725,2.79298591379804,0.0,-0.0,0.050257210194926315,1.0001633684350226,0.0,False,6,0,6,0,0,0.06348236141888108,0.0,60.793999999987136,6.957583000030354,71.34729199992762,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004568837290447846
637,1000.0,32,11,0,11,0,0,1.9489845060482407,0.19365506509124275,2.7898596901086252,0.041131375087337496,-0.6899847385603269,0.05009860428294043,1.0001633684350226,0.0,False,6,0,6,0,0,0.06230381762781079,0.0,59.8357080000369,7.691124999837484,71.91970799999581,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.008839452664392759,0.0,-0.01,-1,True,1,False,641,8,32,0.004554418571176403
638,1000.0,32,11,0,11,0,0,1.9460083465025113,0.19278358202768975,2.785777007585425,0.0,-0.0,0.05021714881426511,1.0001633684350226,0.0,False,6,0,6,0,0,0.06280079496199154,0.0,59.66858300007516,7.279624999910084,70.55429100000765,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0045651953467513735
639,1000.0,32,11,0,11,0,0,1.9432971649538062,0.19216658887552604,2.781964615063685,0.0,0.0,0.050310912122623626,1.0001633684350226,0.0,True,6,0,6,0,0,0.06490691859562325,0.0,136.59325000003264,7.528834000140705,147.688750000043,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004573719283874875
640,1000.0,32,11,0,11,0,0,1.9407662250101738,0.19171949820597028,2.778337825113594,0.0,0.0,0.05038083803912209,1.0001633684350226,0.0,True,6,0,6,0,0,0.07140187065302595,0.0,60.25449999992816,7.01854099997945,70.80770900006428,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004580076185374735
641,1000.0,32,11,0,11,0,0,1.9383114463273556,0.19133831819862182,2.7747925593923144,0.0,-0.0,0.05042784255411157,1.0001633684350226,0.0,False,6,0,6,0,0,0.07083697852175597,0.0,60.46783300007519,6.933249999974578,71.01349999993545,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004584349323101052
642,1000.0,32,11,0,11,0,0,1.9359195052816531,0.19100980563987907,2.7713154902483046,0.0,-0.0,0.05045281455328582,1.0001633684350226,0.0,False,6,0,6,0,0,0.0729832944754838,0.0,59.537791999900946,7.9662500002086745,71.68675000002622,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004586619504844166
643,1000.0,32,11,0,11,0,0,1.9335584145807714,0.1907020349252157,2.7678746120450572,0.0,-0.0,0.050456616535471455,1.0001633684350226,0.0,False,6,0,6,0,0,0.07320177434571651,0.0,59.59995900002468,7.45512499997858,70.69970800012015,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004586965139588314
644,1000.0,32,11,0,11,0,0,1.9305880641208417,0.18977459145105274,2.763829510480122,0.1981852908066666,-0.9995066780826104,0.05044008531254835,1.0001633684350226,0.0,False,6,0,6,0,0,0.07577027214759013,0.0,151.9364170001154,7.827665999911915,163.37562500007152,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.010803083710810627,0.0,-0.01,-1,True,1,False,648,8,32,0.004585462301140759
645,1000.0,32,11,0,11,0,0,1.9276325824323062,0.18885165842376628,2.75980429115149,0.0,-0.0,0.05040403269192798,1.0001633684350226,0.0,False,6,0,6,0,0,0.07619354872807804,0.0,61.68437500014079,7.026208999832306,72.42249999990236,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004582184790175271
646,1000.0,32,11,0,11,0,0,1.924946312465144,0.1881877786020489,2.75605338782555,0.0,0.0,0.050349246142007406,1.0001633684350226,0.0,True,6,0,6,0,0,0.07867804885470964,0.0,59.08408300001611,6.96574999983568,69.68200000005709,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004577204194727946
647,1000.0,32,11,0,11,0,0,1.9224860191267332,0.187739890658548,2.7525336361009862,0.0,0.0,0.050276489441006884,1.0001633684350226,0.0,True,6,0,6,0,0,0.07829415908306014,0.0,59.03762499997356,7.365124999978434,70.4339170001731,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004570589949182444
648,1000.0,32,11,0,11,0,0,1.92013573722998,0.18739213574858415,2.74912908903427,0.0,-0.0,0.050186503309589583,1.0001633684350226,0.0,False,6,0,6,0,0,0.07701533248028092,0.0,130.18250000004628,7.102249999888954,141.21512499991695,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0045624093917808715
649,1000.0,32,11,0,11,0,0,1.917872365911718,0.1871215055108392,2.745816653476438,0.0,-0.0,0.05008000602765257,1.0001633684350226,0.0,False,6,0,6,0,0,0.07997164399279466,0.0,60.08704200007742,7.176249999929496,70.7916670000941,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004552727820695688
650,1000.0,32,11,0,11,0,0,1.9156468151511048,0.18687897383258648,2.7425472250692384,0.0,-0.0,0.0499576940356692,1.0001633684350226,0.0,False,6,0,6,0,0,0.07990774926042654,0.0,62.04154199986078,7.898125000110667,73.49433399986083,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0045416085486972005
651,1000.0,32,11,0,11,0,0,1.9135150565895054,0.18672060793491924,2.7393767861804084,0.11617517770421731,-0.9859290949712276,0.0498202425209541,1.0001633684350226,0.0,False,6,0,6,0,0,0.07773012100747057,0.0,59.578291999969224,7.688124999958745,70.92770799999926,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.008645691943599076,0.0,-0.01,-1,True,1,False,654,8,32,0.004529112956450373
652,1000.0,32,11,0,11,0,0,1.9106435911984543,0.18581252738198287,2.7354714760255097,0.0,-0.0,0.04966830598921334,1.0001633684350226,0.0,False,6,0,6,0,0,0.0788627961806121,0.0,59.82995900012611,7.281707999936771,70.66675000010036,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00451530054447394
653,1000.0,32,11,0,11,0,0,1.9080511533428215,0.18517367042994745,2.731850125234387,0.0,0.0,0.04950251882173383,1.0001633684350226,0.0,True,6,0,6,0,0,0.08040299204791879,0.0,138.1219580000561,7.331499999963853,148.99837500001922,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004500228983793985
654,1000.0,32,11,0,11,0,0,1.905691146400855,0.18475761634764473,2.728466211780381,0.0,-0.0,0.049323495818557814,1.0001633684350226,0.0,False,6,0,6,0,0,0.08086277929568286,0.0,60.603874999969776,7.081791000018711,71.28800000009505,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004483954165323437
655,1000.0,32,11,0,11,0,0,1.9034585107645194,0.18445942020719674,2.725214703044135,0.0,-0.0,0.04913183272798015,1.0001633684350226,0.0,False,6,0,6,0,0,0.0818157360746623,0.0,59.53891699982705,7.780291000017314,71.61354200002279,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004466530247998196
656,1000.0,32,11,0,11,0,0,1.901307556692492,0.18423348012765062,2.722049915582423,0.0,-0.0,0.04892810676269817,1.0001633684350226,0.0,False,6,0,6,0,0,0.08385040848460079,0.0,60.20704200000182,7.261374999870895,71.11708399997951,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004448009705699834
657,1000.0,32,11,0,11,0,0,1.8992025516801483,0.1840441305353879,2.7189361071177762,0.0,-0.0,0.04871287710293627,1.0001633684350226,0.0,False,6,0,6,0,0,0.08475690219797904,0.0,59.59400000006099,7.111166999948182,70.26508400008424,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044284433729942065
658,1000.0,32,11,0,11,0,0,1.9020233534408901,0.18877408505712026,2.7207553055151545,-0.2628979010340952,0.9999773059781905,0.048486685386859775,1.0001633684350226,0.0,True,6,0,6,0,0,0.08236743612847519,0.0,133.20737499998359,7.68362500002695,144.45937499999673,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.014611431463326646,0.0,0.01,1,True,-1,False,663,8,32,0.004407880489714525
659,1000.0,32,11,0,11,0,0,1.9007940925621527,0.18944517848185252,2.718529783840144,0.0,0.0,0.04865005618858516,1.0001633684350226,0.0,True,6,0,6,0,0,0.08165612715334536,0.0,60.23970800015377,7.297874999949272,71.11195800007408,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004422732380780469
660,1000.0,32,11,0,11,0,0,1.8990979203118317,0.18964033164039099,2.715842451808606,0.0,0.0,0.048787497484086784,1.0001633684350226,0.0,True,6,0,6,0,0,0.07923248203463462,0.0,60.89008300000387,7.235166999862486,71.64304100001573,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004435227044007889
661,1000.0,32,11,0,11,0,0,1.897182963044787,0.18960758414062304,2.7129413070096224,0.0,0.0,0.048899981105292915,1.0001633684350226,0.0,True,6,0,6,0,0,0.07802077364140825,0.0,59.152791999849796,7.92758300008245,71.17095800003881,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004445452827753902
662,1000.0,32,11,0,11,0,0,1.8951534356632507,0.18945112449795834,2.70993048314498,0.0,0.0,0.04898845038265716,1.0001633684350226,0.0,True,6,0,6,0,0,0.07609772597710851,0.0,59.547333999944385,7.314500000120461,70.41158299989547,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004453495489332469
663,1000.0,32,11,0,11,0,0,1.893086018469032,0.1892476507987785,2.7068866141876793,0.0,0.0,0.04905382089648472,1.0001633684350226,0.0,False,6,0,6,0,0,0.0764974357809205,0.0,135.66366700001709,7.774375000053624,146.96504199991978,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0044594382633167924
664,1000.0,32,11,0,11,0,0,1.8909946580190324,0.18901113536787162,2.7038236069249235,0.0,0.0,0.049096981209606115,1.0001633684350226,0.0,False,6,0,6,0,0,0.07555490168238332,0.0,59.56779100006315,7.3168750000149885,70.40262500004246,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0044633619281460105
665,1000.0,32,11,0,11,0,0,1.8882300368050702,0.18809191526563304,2.7000918142946806,0.05523711647783344,0.8382574382900269,0.04911879358184406,1.0001633684350226,0.0,True,6,0,6,0,0,0.07651339446710903,0.0,59.419749999960914,7.349834000024202,70.29916700003014,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.012992480002205542,0.0,-0.01,-1,True,1,False,669,8,32,0.004465344871076733
666,1000.0,32,11,0,11,0,0,1.886815233195891,0.18851388253471005,2.697714891524004,0.0,0.0,0.049229185575799556,1.0001633684350226,0.0,False,6,0,6,0,0,0.07452278394090595,0.0,59.868832999882216,7.655042000124013,71.69924999993782,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004475380506890869
