step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
608,1000.0,16,16,0,16,0,0,2.8033685567520275,2.8033685567520275,2.8033685567520275,-0.7717920544091702,0.933793927672866,0.08186813705391487,0.9953226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,36.26595800005816,7.406500000115557,48.713499999848864,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,613,16,16,0.005116758565869679
609,1000.0,16,16,0,16,0,0,2.79897979684962,2.79897979684962,2.79897979684962,0.0,-0.0,0.08204139454024074,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,37.39195900016057,7.394999999860374,49.883249999993495,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051275871587650465
610,1000.0,16,16,0,16,0,0,2.794612350392598,2.794612350392598,2.794612350392598,0.0,0.0,0.08217497447229202,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.3598749997891,7.647625000117841,49.12737500012554,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005135935904518251
611,1000.0,16,16,0,16,0,0,2.790266111114244,2.790266111114244,2.790266111114244,0.0,0.0,0.08227039464924515,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.23883399995975,7.31925000013689,48.64341699999386,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005141899665577822
612,1000.0,16,16,0,16,0,0,2.7859409732778464,2.7859409732778464,2.7859409732778464,0.0,0.0,0.08232912802933123,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.714915999960795,7.640541999990091,48.417792000009285,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005145570501833202
613,1000.0,16,16,0,16,0,0,2.781636831674055,2.781636831674055,2.781636831674055,0.0,-0.0,0.08235260391635418,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.22970800008807,7.426500000065062,48.305207999874256,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0051470377447721365
614,1000.0,16,16,0,16,0,0,2.777353581618253,2.777353581618253,2.777353581618253,0.0,-0.0,0.08234220911668447,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.779207999894425,6.733292000035362,47.94966700001169,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005146388069792779
615,1000.0,16,16,0,16,0,0,2.7730911189479355,2.7730911189479355,2.7730911189479355,0.0,-0.0,0.08229928906743501,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.115375000032145,6.6177909998259565,47.73275000002286,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005143705566714688
616,1000.0,16,16,0,16,0,0,2.76884934002011,2.76884934002011,2.76884934002011,0.8043033698156793,-0.9345015847685975,0.08222514893650887,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,119.89220899999964,6.815583000161496,132.53341699987686,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,621,16,16,0.005139071808531804
617,1000.0,16,16,0,16,0,0,2.7646281417087035,2.7646281417087035,2.7646281417087035,0.0,-0.0,0.08212105469519279,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.23612499977935,6.811625000182175,46.67912499985505,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051325659184495494
618,1000.0,16,16,0,16,0,0,2.760427421401984,2.760427421401984,2.760427421401984,0.0,0.0,0.08198823416395475,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.95245900012378,7.053374999941298,47.11400000019239,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005124264635247172
619,1000.0,16,16,0,16,0,0,2.7562470769999954,2.7562470769999954,2.7562470769999954,0.0,0.0,0.08182787803208814,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.87374999986059,7.694708000144601,47.648875000049884,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005114242377005509
620,1000.0,16,16,0,16,0,0,2.7520870069120056,2.7520870069120056,2.7520870069120056,0.0,0.0,0.08164114085183062,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.73533300004783,7.567874999949709,48.40587500007132,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005102571303239414
621,1000.0,16,16,0,16,0,0,2.747947110053966,2.747947110053966,2.747947110053966,0.0,0.0,0.08142914200757057,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.078666000117664,7.640333999916038,47.92799999995623,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.00508932137547316
622,1000.0,16,16,0,16,0,0,2.7438272858459847,2.7438272858459847,2.7438272858459847,0.0,0.0,0.08119296666074019,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.97170800005733,6.970374999809792,47.209708999844224,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005074560416296262
623,1000.0,16,16,0,16,0,0,2.7397274342098124,2.7397274342098124,2.7397274342098124,0.0,0.0,0.08093366667098,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.26645900001313,6.87041599985605,47.862665999900855,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00505835416693625
624,1000.0,16,16,0,16,0,0,2.7356474555663395,2.7356474555663395,2.7356474555663395,-0.7720836270245867,-0.9159784038122057,0.08065226149414592,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.35608399988632,6.988832999923034,48.045208999837996,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,629,16,16,0.00504076634338412
625,1000.0,16,16,0,16,0,0,2.731587250833108,2.731587250833108,2.731587250833108,0.0,0.0,0.0803497390577168,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.553041999970446,6.859875000145621,46.805917000028785,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0050218586911073
626,1000.0,16,16,0,16,0,0,2.727546721421833,2.727546721421833,2.727546721421833,0.0,0.0,0.0800270566141472,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,116.22874999989108,7.474875000070824,128.76791700000467,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0050016910383842
627,1000.0,16,16,0,16,0,0,2.7235257692359394,2.7235257692359394,2.7235257692359394,0.0,0.0,0.0796851415726973,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.36620899992704,7.3206249999202555,46.78833400021176,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004980321348293581
628,1000.0,16,16,0,16,0,0,2.7195242966681077,2.7195242966681077,2.7195242966681077,0.0,0.0,0.07932489231025971,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.42029100003674,6.954083999971772,47.62983299997359,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004957805769391232
629,1000.0,16,16,0,16,0,0,2.7155422065978354,2.7155422065978354,2.7155422065978354,0.0,-0.0,0.07894717896169057,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.02033300014773,7.09129199981362,47.815291000006255,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.0049341986851056605
630,1000.0,16,16,0,16,0,0,2.7115794023890087,2.7115794023890087,2.7115794023890087,0.0,-0.0,0.07855284419014008,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.23841700007324,7.044999999834545,48.14858300005653,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004909552761883755
631,1000.0,16,16,0,16,0,0,2.7076357878874857,2.7076357878874857,2.7076357878874857,0.0,-0.0,0.07814270393786693,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.38104100016426,7.070499999827007,47.92116699991311,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004883918996116683
632,1000.0,16,16,0,16,0,0,2.7037112674186936,2.7037112674186936,2.7037112674186936,-0.7361410591772342,0.892359295059251,0.07771754815800866,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.04591699991033,7.146125000190295,48.2456249999359,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,637,16,16,0.004857346759875541
633,1000.0,16,16,0,16,0,0,2.6998057457852367,2.6998057457852367,2.6998057457852367,0.0,-0.0,0.07767814152776957,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.14774999982728,7.557958000006693,48.798207999880105,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004854883845485598
634,1000.0,16,16,0,16,0,0,2.695919128264516,2.695919128264516,2.695919128264516,0.0,0.0,0.07760922414347683,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.19224999988546,7.545917000015834,48.804708000034225,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004850576508967302
635,1000.0,16,16,0,16,0,0,2.692051320606361,2.692051320606361,2.692051320606361,0.0,0.0,0.0775119921979447,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.40104200010319,7.436999999981708,47.86908400001266,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004844499512371544
636,1000.0,16,16,0,16,0,0,2.688202229030675,2.688202229030675,2.688202229030675,0.0,0.0,0.07738760584057647,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,116.57716599984269,6.886000000122294,128.62600000016755,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004836725365036029
637,1000.0,16,16,0,16,0,0,2.6843717602250874,2.6843717602250874,2.6843717602250874,0.0,-0.0,0.07723719014062379,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.42083399997864,7.034332999865001,48.00979100014047,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004827324383788987
638,1000.0,16,16,0,16,0,0,2.6805598213426247,2.6805598213426247,2.6805598213426247,0.0,-0.0,0.07706183602633299,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.294125000064014,7.0653749999110005,47.92895800005681,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004816364751645812
639,1000.0,16,16,0,16,0,0,2.676766319999387,2.676766319999387,2.676766319999387,0.0,-0.0,0.07686260120055756,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.20370799992634,6.978042000127971,47.69562500018765,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0048039125750348475
640,1000.0,16,16,0,16,0,0,2.672991164272239,2.672991164272239,2.672991164272239,-0.7726474187520384,0.8948769563254044,0.07664051103340262,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.39674999999443,7.334624999884909,48.788042000069254,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,645,16,16,0.004790031939587664
641,1000.0,16,16,0,16,0,0,2.6692342626965115,2.6692342626965115,2.6692342626965115,0.0,-0.0,0.07679655943245367,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.982459000000745,7.173457999897437,49.26587499994639,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004799784964528354
642,1000.0,16,16,0,16,0,0,2.6654955242637155,2.6654955242637155,2.6654955242637155,0.0,0.0,0.0769157096911293,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.99204100009956,7.519084000023213,48.554207999814025,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004807231855695582
643,1000.0,16,16,0,16,0,0,2.6617748584192666,2.6617748584192666,2.6617748584192666,0.0,0.0,0.07699937531568493,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.84270800001832,7.667750000109663,48.57133399991653,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004812460957230308
644,1000.0,16,16,0,16,0,0,2.6580721750602216,2.6580721750602216,2.6580721750602216,0.0,0.0,0.07704892803138187,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.99870799985183,7.63454200000524,48.68212500014124,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004815558001961367
645,1000.0,16,16,0,16,0,0,2.654387384533025,2.654387384533025,2.654387384533025,0.0,-0.0,0.07706569888832467,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,113.16145799992228,7.085749999987456,125.32208400011768,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004816606180520292
646,1000.0,16,16,0,16,0,0,2.6507203976312677,2.6507203976312677,2.6507203976312677,0.0,-0.0,0.0770509793397772,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.13416700002381,7.0920419998401485,47.87537499987593,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004815686208736075
647,1000.0,16,16,0,16,0,0,2.6470711255934587,2.6470711255934587,2.6470711255934587,0.0,-0.0,0.0770060222936163,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,35.82562499991582,7.172249999939595,48.062167000125555,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004812876393351019
648,1000.0,16,16,0,16,0,0,2.643439480100804,2.643439480100804,2.643439480100804,-0.8046379763716243,0.8949575119066556,0.07693204313756594,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,35.20595800000592,7.709750000003623,48.00375000013446,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,653,16,16,0.004808252696097871
649,1000.0,16,16,0,16,0,0,2.639825373274999,2.639825373274999,2.639825373274999,0.0,-0.0,0.07723022073884013,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.41237499982708,7.768250000026455,49.28070799996931,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004826888796177508
650,1000.0,16,16,0,16,0,0,2.636228717676033,2.636228717676033,2.636228717676033,0.0,0.0,0.07748569841880834,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.14900000002308,7.598832999974547,48.831583000037426,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004842856151175521
651,1000.0,16,16,0,16,0,0,2.6326494263000004,2.6326494263000004,2.6326494263000004,0.0,0.0,0.07770006490328228,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.39679099978821,7.823084000165181,49.324541000032696,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004856254056455143
652,1000.0,16,16,0,16,0,0,2.629087412576929,2.629087412576929,2.629087412576929,0.0,0.0,0.07787486244900975,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,36.15020799998092,7.701208000071347,49.13395800008402,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004867178903063109
653,1000.0,16,16,0,16,0,0,2.6255425903686134,2.6255425903686134,2.6255425903686134,0.0,-0.0,0.07801158806694679,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.773250000171174,7.920374999912383,47.74258300017209,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004875724254184174
654,1000.0,16,16,0,16,0,0,2.6220148739664615,2.6220148739664615,2.6220148739664615,0.0,-0.0,0.07811169471518675,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.787291999919034,7.059083000058308,46.93795799994405,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004881980919699172
655,1000.0,16,16,0,16,0,0,2.618504178089354,2.618504178089354,2.618504178089354,0.0,-0.0,0.07817659246227034,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,118.00958399999217,7.063750000043001,130.67437500012602,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004886037028891896
656,1000.0,16,16,0,16,0,0,2.6150389851116813,2.6150389851116813,2.6150389851116813,-0.8325011183424905,0.8929893172949603,0.07820764962158451,0.9953226415144071,-0.1,True,0,0,0,0,0,0.0007362885814679032,0.0,35.35370800000237,7.4570829999629495,48.47437499984153,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,661,16,16,0.004887978101349032
657,1000.0,16,16,0,16,0,0,2.611561933660883,2.611561933660883,2.611561933660883,0.0,-0.0,0.0786061938575412,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,36.28720900019289,7.22779099987747,48.64979200010566,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004912887116096325
658,1000.0,16,16,0,16,0,0,2.608142461467858,2.608142461467858,2.608142461467858,0.0,0.0,0.078957513264211,0.9953226415144071,0.0,True,0,0,0,0,0,0.004214786880182508,0.0,36.656708999998955,7.265208000035273,48.96183400001064,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004934844579013187
659,1000.0,16,16,0,16,0,0,2.604738797051756,2.604738797051756,2.604738797051756,0.0,0.0,0.07926333741707096,0.9953226415144071,0.0,True,0,0,0,0,0,0.005054576253512799,0.0,36.193084000160525,7.428832999949009,48.68741699988277,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004953958588566935
660,1000.0,16,16,0,16,0,0,2.601354532758519,2.601354532758519,2.601354532758519,0.0,0.0,0.07952534559851086,0.9953226415144071,0.0,True,0,0,0,0,0,0.006102752606827799,0.0,35.698042000149144,7.906874999889624,48.72175000014067,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004970334099906929
661,1000.0,16,16,0,16,0,0,2.5979890443638474,2.5979890443638474,2.5979890443638474,0.0,-0.0,0.07974516811772633,0.9953226415144071,0.0,False,0,0,0,0,0,0.006877279260545599,0.0,35.57187499995962,8.12358400003177,48.748541999884765,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004984073007357896
662,1000.0,16,16,0,16,0,0,2.5946421783636264,2.5946421783636264,2.5946421783636264,0.0,-0.0,0.07992438759793379,0.9953226415144071,0.0,False,0,0,0,0,0,0.007488078907978313,0.0,35.52254100009122,8.036209000010786,48.59958299994105,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004995274224870862
663,1000.0,16,16,0,16,0,0,2.5913188178545314,2.5913188178545314,2.5913188178545314,0.0,-0.0,0.08006454023168585,0.9953226415144071,0.0,False,0,0,0,0,0,0.008794401358503734,0.0,34.84904199990524,7.942624999941472,47.92233300008775,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005004033764480366
664,1000.0,16,16,0,16,0,0,2.587956054440404,2.587956054440404,2.587956054440404,0.8566451753632255,-0.8892184979516133,0.08016711700504867,0.9953226415144071,0.0,False,0,0,0,0,0,0.00701798572404666,0.0,34.48291600011544,7.206792000033602,46.79716600003303,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,669,16,16,0.005010444812815542
665,1000.0,16,16,0,16,0,0,2.5846094891891878,2.5846094891891878,2.5846094891891878,0.0,-0.0,0.08023356489138429,0.9953226415144071,0.0,False,0,0,0,0,0,0.008127818731350267,0.0,114.69575000000987,7.2639579998394765,127.52683300004719,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005014597805711518
666,1000.0,16,16,0,16,0,0,2.5812964876015494,2.5812964876015494,2.5812964876015494,0.0,0.0,0.08026528801546447,0.9953226415144071,0.0,True,0,0,0,0,0,0.006303927718337654,0.0,34.43204100017283,7.744791999812151,47.22704200003136,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005016580500966529
667,1000.0,16,16,0,16,0,0,2.5780024797658756,2.5780024797658756,2.5780024797658756,0.0,0.0,0.08026364878862488,0.9953226415144071,0.0,True,0,0,0,0,0,0.004566224177905198,0.0,35.068832999968436,7.896999999957188,48.00841700011915,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005016478049289055
668,1000.0,16,16,0,16,0,0,2.574718777085915,2.574718777085915,2.574718777085915,0.0,0.0,0.0802299690156527,0.9953226415144071,0.0,True,0,0,0,0,0,0.0027921097838685682,0.0,35.19937500004744,8.00120799999604,48.268624999991516,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005014373063478294
669,1000.0,16,16,0,16,0,0,2.5714407079971884,2.5714407079971884,2.5714407079971884,0.0,0.0,0.08016553097408395,0.9953226415144071,0.0,False,0,0,0,0,0,0.0008242793829671413,0.0,35.560709000037605,8.184124999843334,48.84058300012839,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005010345685880247
670,1000.0,16,16,0,16,0,0,2.5681782926375125,2.5681782926375125,2.5681782926375125,0.0,0.0,0.08007157846657169,0.9953226415144071,0.0,False,0,0,0,0,0,0.0007743581741124217,0.0,35.430375000032654,8.44341699985307,49.043333000099665,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0050044736541607305
671,1000.0,16,16,0,16,0,0,2.564934278779581,2.564934278779581,2.564934278779581,0.0,0.0,0.07994931784697029,0.9953226415144071,0.0,False,0,0,0,0,0,0.0012035568679893416,0.0,35.69266699992113,7.995375000064087,48.81029100010892,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004996832365435643
672,1000.0,16,16,0,16,0,0,2.5616985202500717,2.5616985202500717,2.5616985202500717,0.8334383860421117,0.867520826152432,0.07979991902076632,0.9953226415144071,0.1,True,0,0,0,0,0,0.0,0.0,35.20279099984691,7.4329170001874445,48.18774999989728,delayed_cue,fixed16,fixed,False,fixed,NEST,44,-0.01,0.0,0.01,1,True,1,True,677,16,16,0.004987494938797895
673,1000.0,16,16,0,16,0,0,2.558509289763776,2.558509289763776,2.558509289763776,0.0,0.0,0.0800245164204717,0.9953226415144071,0.0,False,0,0,0,0,0,0.002396492893896429,0.0,36.7599579999478,7.3167499999726715,50.0392080000438,delayed_cue,fixed16,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0050015322762794814
