step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
519,1000.0,16,9,0,9,0,0,1.703272745142055,0.270920636612727,3.796887730371171,0.0,-0.0,0.069383965752805,1.0013226415144072,0.0,False,10,0,10,0,0,0.14066962667187166,0.0,33.47116600002664,6.477291999999579,42.96208400000978,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007709329528089445
520,1000.0,16,9,0,9,0,0,1.7075409480589545,0.27806614490177983,3.7971507262885273,-0.6312350841843105,0.9999999905416859,0.06877081094230543,1.0013226415144072,0.0,True,10,0,10,0,0,0.13925031485525619,0.0,32.824749999974756,5.830333000005794,41.97270800000297,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,525,4,16,0.007641201215811714
521,1000.0,16,9,0,9,0,0,1.7056244948725363,0.2790107444833694,3.7912498133377803,0.0,-0.0,0.06855442873792471,1.0013226415144072,0.0,False,10,0,10,0,0,0.13639704859932955,0.0,33.20679199998722,5.959250000046268,42.68645799999149,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007617158748658301
522,1000.0,16,9,0,9,0,0,1.7027994040719472,0.2790321425735272,3.7844597568519696,0.0,0.0,0.06831919349734229,1.0013226415144072,0.0,True,10,0,10,0,0,0.13379016336454885,0.0,32.725834000018494,5.706500000030701,41.38829199996508,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007591021499704699
523,1000.0,16,9,0,9,0,0,1.6995298024287049,0.27859533736883885,3.7772440166385115,0.0,0.0,0.06806594589488801,1.0013226415144072,0.0,True,10,0,10,0,0,0.1315490694161392,0.0,32.242541999949026,6.280625000044893,42.01541700001599,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00756288287720978
524,1000.0,16,9,0,9,0,0,1.6960321074796818,0.27791723617899433,3.7698186171328696,0.0,0.0,0.06779550051913297,1.0013226415144072,0.0,True,10,0,10,0,0,0.12857152822544116,0.0,32.772082999997565,5.6900420000260965,41.394999999965876,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075328333910147744
525,1000.0,16,9,0,9,0,0,1.6924257700912089,0.2771175689227981,3.762302767383157,0.0,-0.0,0.06750864658005017,1.0013226415144072,0.0,False,10,0,10,0,0,0.12632778501582997,0.0,96.01274999999987,6.322542000020803,105.57829100002891,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.0075009607311166855
526,1000.0,16,9,0,9,0,0,1.6887912034789507,0.2762768863289675,3.7547767404280226,0.0,-0.0,0.06720614859832302,1.0013226415144072,0.0,False,10,0,10,0,0,0.1266770963568229,0.0,32.51904100000047,5.71991699996488,41.20362499998009,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007467349844258114
527,1000.0,16,9,0,9,0,0,1.6851494627214056,0.27541634349593697,3.7472614782452487,0.0,-0.0,0.06688874707723295,1.0013226415144072,0.0,False,10,0,10,0,0,0.12657315398249036,0.0,32.81054199999289,6.3314999999875,42.12941600002296,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007432083008581439
528,1000.0,16,9,0,9,0,0,1.688694093256537,0.2817170858863038,3.7469593623368356,-0.6815219396314403,0.999999995986849,0.06655715915754715,1.0013226415144072,0.0,True,10,0,10,0,0,0.12593178214851797,0.0,32.59400000001733,6.030082999984643,41.548791000025176,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,533,4,16,0.007395239906394128
529,1000.0,16,9,0,9,0,0,1.6866070561436084,0.28237102637484207,3.7410451814848242,0.0,-0.0,0.06661207925581789,1.0013226415144072,0.0,False,10,0,10,0,0,0.12377937551542129,0.0,33.358999999961725,6.686000000001968,42.979624999986754,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007401342139535321
530,1000.0,16,9,0,9,0,0,1.683686745598068,0.282178109617428,3.7343161777674307,0.0,0.0,0.06663817968649477,1.0013226415144072,0.0,True,10,0,10,0,0,0.12148195159370978,0.0,33.30916700002717,5.785374999959458,42.11833300001899,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007404242187388308
531,1000.0,16,9,0,9,0,0,1.6805431337635728,0.2817487883643757,3.727381938090148,0.0,0.0,0.06663659126824226,1.0013226415144072,0.0,True,10,0,10,0,0,0.13385001152121667,0.0,34.208750000004784,5.851624999991145,43.00920899999028,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007404065696471362
532,1000.0,16,9,0,9,0,0,1.6771828526382597,0.2810901605914204,3.7202487201020022,0.0,0.0,0.06660841111484524,1.0013226415144072,0.0,True,10,0,10,0,0,0.13240661034007584,0.0,32.70662500000299,5.75291699999525,41.388417000007394,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007400934568316138
533,1000.0,16,9,0,9,0,0,1.673715743846707,0.2803123400299091,3.713026130278065,0.0,-0.0,0.0665547035310768,1.0013226415144072,0.0,False,10,0,10,0,0,0.13075453283131733,0.0,32.07516600002691,6.21112499999299,41.680041999995865,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007394967059008533
534,1000.0,16,9,0,9,0,0,1.6702414923647808,0.27951510878167973,3.7058137440154155,0.0,-0.0,0.06647650088621317,1.0013226415144072,0.0,False,10,0,10,0,0,0.1334828583333767,0.0,32.65112499997258,5.832750000024589,41.417542000033336,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0073862778762459076
535,1000.0,16,9,0,9,0,0,1.6667853593556115,0.27872378059353065,3.6986367449922044,0.0,-0.0,0.06637480446573166,1.0013226415144072,0.0,False,10,0,10,0,0,0.13618835365983184,0.0,96.63258299997324,6.385833000024377,106.44245800000363,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007374978273970184
536,1000.0,16,9,0,9,0,0,1.6713354416995794,0.2859126246457126,3.6994930899072425,-0.7260191733773125,0.9999999978026237,0.06625058530171492,1.0013226415144072,0.0,True,10,0,10,0,0,0.14048897748987876,0.0,32.5574999999958,5.945417000020825,41.51829100004534,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,541,4,16,0.007361176144634991
537,1000.0,16,9,0,9,0,0,1.6696719596813614,0.2868728300989607,3.694155099506219,0.0,-0.0,0.06650478498247256,1.0013226415144072,0.0,False,10,0,10,0,0,0.1393623484597386,0.0,33.08187499999349,5.944542000008823,42.63787499996852,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007389420553608062
538,1000.0,16,9,0,9,0,0,1.667078634373172,0.28688983571746324,3.6879052243899375,0.0,0.0,0.0667223164418792,1.0013226415144072,0.0,True,10,0,10,0,0,0.13706769546485287,0.0,33.08054199999333,5.872916000043915,41.88608300000851,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007413590715764356
539,1000.0,16,9,0,9,0,0,1.664072647552314,0.2864816312961117,3.6812600281858097,0.0,0.0,0.06690454472891659,1.0013226415144072,0.0,True,10,0,10,0,0,0.13848419520925503,0.0,33.47937500001308,5.893083999978899,42.66429199998356,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007433838303212955
540,1000.0,16,9,0,9,0,0,1.6608655286495773,0.2858601815312066,3.6744306896156727,0.0,0.0,0.06705279495789573,1.0013226415144072,0.0,True,10,0,10,0,0,0.13912538775130745,0.0,32.732000000009975,6.135999999969499,41.78241699997898,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007450310550877304
541,1000.0,16,9,0,9,0,0,1.6575704560867779,0.2851389006383982,3.667530179577699,0.0,-0.0,0.06716835335982414,1.0013226415144072,0.0,False,10,0,10,0,0,0.13985213313813816,0.0,32.73762499998156,5.978249999998297,41.95812500000784,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007463150373313794
542,1000.0,16,9,0,9,0,0,1.6542865424957438,0.28441696329012855,3.66065752784525,0.0,-0.0,0.06725246830769226,1.0013226415144072,0.0,False,10,0,10,0,0,0.14488741350534884,0.0,32.41441600005146,5.912083999987772,41.28908400002729,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0074724964786324725
543,1000.0,16,9,0,9,0,0,1.6510102424373505,0.28369089182453877,3.653809102193257,0.0,-0.0,0.06730635131630172,1.0013226415144072,0.0,False,10,0,10,0,0,0.1468721215502402,0.0,32.56683299997576,5.9139170000435115,42.093332999968425,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00747848347958908
544,1000.0,16,9,0,9,0,0,1.6462135551421682,0.28143540780545845,3.645454914808023,0.765094387906982,-0.9999999984901933,0.06733117801724373,1.0013226415144072,0.0,False,10,0,10,0,0,0.14454279920040847,0.0,32.21129100001008,5.8782500000233995,41.00883299997804,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,4,16,0.00748124200191597
545,1000.0,16,9,0,9,0,0,1.6414438091342036,0.27919785600876146,3.6371422460672784,0.0,-0.0,0.06732808910962153,1.0013226415144072,0.0,False,10,0,10,0,0,0.14271133020084203,0.0,94.60804100001496,6.391333999999915,104.43487499998128,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007480898789957948
546,1000.0,16,9,0,9,0,0,1.637246550041873,0.2775228502508588,3.6294172723214513,0.0,0.0,0.06729819128709733,1.0013226415144072,0.0,True,10,0,10,0,0,0.14033568775157157,0.0,31.790124999986347,5.9760000000324,40.69441699999743,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007477576809677481
547,1000.0,16,9,0,9,0,0,1.6335028419519004,0.2762907354086725,3.6221615358115224,0.0,0.0,0.06724255814183024,1.0013226415144072,0.0,True,10,0,10,0,0,0.13735825511088073,0.0,32.86645900004714,6.5282079999633424,42.36495800000739,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007471395349092249
548,1000.0,16,9,0,9,0,0,1.6299831936356866,0.27527170438390636,3.6151457344610765,0.0,0.0,0.067162231045859,1.0013226415144072,0.0,True,10,0,10,0,0,0.1352785103340839,0.0,32.01874999996335,6.021459000010054,41.039708000027986,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007462470116206555
549,1000.0,16,9,0,9,0,0,1.6265837880544998,0.2743618066559376,3.608266109781084,0.0,0.0,0.06705822001046988,1.0013226415144072,0.0,False,10,0,10,0,0,0.1344340727975828,0.0,33.1658329999982,6.6475829999603775,42.78879200001029,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007450913334496653
550,1000.0,16,9,0,9,0,0,1.6232517318255455,0.27350810809588966,3.6014697606168853,0.0,0.0,0.06693150452407798,1.0013226415144072,0.0,False,10,0,10,0,0,0.13389599439460653,0.0,32.448375000001306,6.140500000014981,41.60679199998185,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0074368338360086645
551,1000.0,16,9,0,9,0,0,1.6199622188754768,0.2726858052223524,3.594731842215682,0.0,0.0,0.06678303436913756,1.0013226415144072,0.0,False,10,0,10,0,0,0.13365637708588718,0.0,33.20062500000631,7.1488749999844,43.31345899998951,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007420337152126396
552,1000.0,16,9,0,9,0,0,1.6173931516142652,0.27257162508881616,3.5887310617621253,-0.7246553406503304,-0.9999999908847272,0.06661373041858513,1.0013226415144072,0.0,False,10,0,10,0,0,0.13356206746954147,0.0,33.23883300004127,6.0994589999836535,42.27670800003125,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,557,4,16,0.007401525602065015
553,1000.0,16,9,0,9,0,0,1.6127798711721821,0.27040454478359854,3.580700120187272,0.0,0.0,0.06642448541230714,1.0013226415144072,0.0,False,10,0,10,0,0,0.1313874325743445,0.0,31.75854200003414,6.52670799996713,41.86979199999996,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007380498379145238
554,1000.0,16,9,0,9,0,0,1.6086938217778006,0.26875515307983494,3.573211039047789,0.0,0.0,0.06621616471411283,1.0013226415144072,0.0,True,10,0,10,0,0,0.1299527421820601,0.0,32.27199999997765,5.968167000048652,41.20766700003742,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0073573516349014255
555,1000.0,16,9,0,9,0,0,1.6050399943370235,0.2675277559673686,3.5661692641594493,0.0,0.0,0.06598960704968139,1.0013226415144072,0.0,True,10,0,10,0,0,0.12806923530684777,0.0,101.93629200000487,6.006540999976551,111.36208299996042,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00733217856107571
556,1000.0,16,9,0,9,0,0,1.6015977789358085,0.26650144630555767,3.5593543627340485,0.0,0.0,0.06574562522594155,1.0013226415144072,0.0,True,10,0,10,0,0,0.12605197499886245,0.0,33.711500000038086,6.710207999958584,43.35716699995373,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00730506946954906
557,1000.0,16,9,0,9,0,0,1.598279555616705,0.2655884610360646,3.5526787815758407,0.0,-0.0,0.06548500683233142,1.0013226415144072,0.0,False,10,0,10,0,0,0.12636252138735848,0.0,32.928583000000344,6.295167000018864,42.34862499998826,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007276111870259047
558,1000.0,16,9,0,9,0,0,1.595037554764071,0.2647409713379445,3.546094757828308,0.0,-0.0,0.06520851492437534,1.0013226415144072,0.0,False,10,0,10,0,0,0.12710491792655265,0.0,33.66862500001844,6.803459000025214,43.42308399998274,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007245390547152815
559,1000.0,16,9,0,9,0,0,1.5918738303069186,0.263960968721058,3.5396043545848284,0.0,-0.0,0.06491688869000456,1.0013226415144072,0.0,False,10,0,10,0,0,0.13078441006721508,0.0,32.59591599999112,6.089125000016793,41.62362499999972,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007212987632222729
560,1000.0,16,9,0,9,0,0,1.59614003726507,0.27058727210751926,3.5405683810181716,-0.6785717268567117,0.9999999417595373,0.06461084409903886,1.0013226415144072,0.0,True,10,0,10,0,0,0.1300617239735642,0.0,33.51979200004962,6.876582999950642,43.374874999983604,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,565,4,16,0.007178982677670985
561,1000.0,16,9,0,9,0,0,1.5946120121344676,0.2714059421578208,3.535755311977293,0.0,-0.0,0.0646910745362358,1.0013226415144072,0.0,False,10,0,10,0,0,0.12784756686289356,0.0,33.48849999997583,6.0666250000167565,42.49291700000413,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007187897170692866
562,1000.0,16,9,0,9,0,0,1.5922719372013363,0.271400662859813,3.530146218235021,0.0,0.0,0.06474225141830524,1.0013226415144072,0.0,True,10,0,10,0,0,0.128235935898954,0.0,33.88687500000742,6.135500000027605,44.04170800000884,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007193583490922804
563,1000.0,16,9,0,9,0,0,1.5895291561759777,0.2709815587144842,3.524149849039342,0.0,0.0,0.0647655047952774,1.0013226415144072,0.0,True,10,0,10,0,0,0.1281636904152723,0.0,33.67608299998892,6.820666999999503,43.50675000000592,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007196167199475267
564,1000.0,16,9,0,9,0,0,1.5865560835184218,0.27032152036258233,3.517938243013672,0.0,0.0,0.06476193113660335,1.0013226415144072,0.0,True,10,0,10,0,0,0.12478718069986794,0.0,97.53545900002791,6.172750000018823,106.66900000001078,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007195770126289261
565,1000.0,16,9,0,9,0,0,1.5834803963162996,0.2695484761482787,3.511638862820918,0.0,-0.0,0.06473259422235816,1.0013226415144072,0.0,False,10,0,10,0,0,0.12310807970551174,0.0,33.33333299997321,6.819917000029818,43.161582999971415,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007192510469150907
566,1000.0,16,9,0,9,0,0,1.5803604070170028,0.2687208868187679,3.5053098804557026,0.0,-0.0,0.06467852601222814,1.0013226415144072,0.0,False,10,0,10,0,0,0.12202106406289648,0.0,33.241416999999274,6.202124999958869,42.465915999969184,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007186502890247571
567,1000.0,16,9,0,9,0,0,1.577243966383304,0.267886667317575,3.498999066657834,0.0,-0.0,0.06460072749281437,1.0013226415144072,0.0,False,10,0,10,0,0,0.12317021589909505,0.0,32.955083000047125,6.9059589999938,42.795459000046776,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007177858610312708
568,1000.0,16,9,0,9,0,0,1.581131957022152,0.2740345994357847,3.499715933293879,-0.7234185875426943,0.9999999641743658,0.06450016950377226,1.0013226415144072,-0.1,True,10,0,10,0,0,0.12257575836530421,0.0,32.9703329999802,6.188667000003534,42.10383299999876,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,573,4,16,0.007166685500419139
569,1000.0,16,9,0,9,0,0,1.5796395697069268,0.27478937023706373,3.4950688324712695,0.0,-0.0,0.06477779354329471,1.0013226415144072,0.0,False,10,0,10,0,0,0.12559106779637563,0.0,33.60508299999765,6.424250000009124,43.556458000011844,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007197532615921635
570,1000.0,16,9,0,9,0,0,1.5773551351300037,0.2747407732529485,3.489645012681207,0.0,0.0,0.06501851255343476,1.0013226415144072,0.0,True,10,0,10,0,0,0.12678605747505145,0.0,34.47737499999448,7.271166999998968,44.67549999998255,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007224279172603862
571,1000.0,16,9,0,9,0,0,1.5747361817412828,0.2743469953859883,3.4839014969570146,0.0,0.0,0.06522369168575187,1.0013226415144072,0.0,True,10,0,10,0,0,0.13198959955628364,0.0,33.181708000029175,6.233916999974554,42.40649999997004,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00724707685397243
572,1000.0,16,9,0,9,0,0,1.571903999091355,0.27372976964723444,3.477959223828204,0.0,0.0,0.06539465624775494,1.0013226415144072,0.0,True,10,0,10,0,0,0.13084602641269516,0.0,33.064292000005935,6.5308329999993475,43.089500000007774,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007266072916417215
573,1000.0,16,9,0,9,0,0,1.5689769450300834,0.2730076888258161,3.4719363497687494,0.0,-0.0,0.06553269275060357,1.0013226415144072,0.0,False,10,0,10,0,0,0.13048812953368838,0.0,32.71995800002969,6.238417000020036,41.88849999997046,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007281410305622619
574,1000.0,16,9,0,9,0,0,1.5660602277367555,0.27228601170369615,3.4659380138004825,0.0,-0.0,0.06563904993083916,1.0013226415144072,0.0,False,10,0,10,0,0,0.13522811035407578,0.0,102.93208299998469,6.350208000014845,112.74133299997402,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00729322777009324
575,1000.0,16,9,0,9,0,0,1.5631482959608103,0.2715592469308291,3.459958589009389,0.0,-0.0,0.06571493974676508,1.0013226415144072,0.0,False,10,0,10,0,0,0.1369113445885315,0.0,33.428041000036046,6.805249999956686,43.268416999978854,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007301659971862787
576,1000.0,16,9,0,9,0,0,1.5588114269876117,0.2694002155366707,3.4525664989478755,0.7628183080977644,-0.9999999731520302,0.06576153835008164,1.0013226415144072,0.0,False,10,0,10,0,0,0.1351714272370419,0.0,32.55074999998442,6.240915999967456,41.830292000042846,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,-0.01,0.0,0.01,1,True,1,True,581,4,16,0.007306837594453515
577,1000.0,16,9,0,9,0,0,1.5544990438858575,0.26725834951844274,3.445211129121472,0.0,-0.0,0.06577998703336684,1.0013226415144072,0.0,False,10,0,10,0,0,0.13321799129970113,0.0,32.962958999974035,6.9512910000071315,42.874250000011216,delayed_cue,life4_16,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007308887448151871
