step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
554,1000.0,32,11,0,11,0,0,2.213992796478001,0.11710013239890789,3.1731697852700207,0.0,-0.0,0.08162124921760122,0.9994855317852048,0.0,False,6,0,6,0,0,0.027036343870342705,0.0,58.70795799989992,6.105500000103348,68.40391699995507,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007420113565236475
555,1000.0,32,11,0,11,0,0,2.209705152080764,0.11641376848368327,3.1672267954114637,0.0,0.0,0.0815928250371704,0.9994855317852048,0.0,True,6,0,6,0,0,0.028768002266796877,0.0,58.11470800006191,6.182041999977628,68.37645899997824,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007417529548833673
556,1000.0,32,11,0,11,0,0,2.2055195186312724,0.11581238081941589,3.161393673806727,0.0,0.0,0.08153288932426977,0.9994855317852048,0.0,False,6,0,6,0,0,0.02892985373507262,0.0,59.416250000026594,7.081583999934082,70.72000000005119,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007412080847660888
557,1000.0,32,11,0,11,0,0,2.2013771321458204,0.11523726020839749,3.1556116321905874,0.0,0.0,0.0814427139098703,0.9994855317852048,0.0,False,6,0,6,0,0,0.026547623839347168,0.0,130.80708300003607,6.187958000055005,140.61708299993825,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007403883082715482
558,1000.0,32,11,0,11,0,0,2.197275639686986,0.11468611081883581,3.149878292118545,0.0,0.0,0.0813235323563171,0.9994855317852048,0.0,False,6,0,6,0,0,0.026767516655541,0.0,60.390750000010485,6.123957999989216,70.04970799994226,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007393048396028828
559,1000.0,32,11,0,11,0,0,2.193198948013346,0.11414291441005359,3.144177525662682,0.0,0.0,0.08117654097934209,0.9994855317852048,0.0,False,6,0,6,0,0,0.02617842873169529,0.0,60.179709000067305,6.903207999926053,71.1742089999916,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007379685543576553
560,1000.0,32,11,0,11,0,0,2.188918122843589,0.11337907095886703,3.138280231392474,-0.2340521751957983,-0.9999999756981455,0.08100289984450354,0.9994855317852048,0.0,False,6,0,6,0,0,0.026817823315172795,0.0,62.161124999988715,6.276250000041728,72.07358299990574,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,8,32,0.007363899985863958
561,1000.0,32,11,0,11,0,0,2.1846588464972694,0.11262033914181856,3.132412056469449,0.0,0.0,0.0808037337386668,0.9994855317852048,0.0,True,6,0,6,0,0,0.028973694309820885,0.0,60.37954200007789,6.168249999973341,70.08833299994421,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0073457939762424365
562,1000.0,32,11,0,11,0,0,2.18052581899288,0.11197137608931682,3.1266777266520234,0.0,0.0,0.08058013311712572,0.9994855317852048,0.0,True,6,0,6,0,0,0.03182200571326366,0.0,129.354542000101,6.848082999908911,139.77362500008894,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00732546664701143
563,1000.0,32,11,0,11,0,0,2.1765160909839434,0.11142919309644056,3.1210743163925185,0.0,0.0,0.08033315502695082,0.9994855317852048,0.0,True,6,0,6,0,0,0.034055163753649254,0.0,58.93883300007019,7.02533300000141,69.7915829999829,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007303014093359165
564,1000.0,32,11,0,11,0,0,2.1725599826237296,0.11092415017210354,3.1155321290430598,0.0,0.0,0.08006382400713608,0.9994855317852048,0.0,False,6,0,6,0,0,0.03214013629244228,0.0,60.04683399999067,6.243291000032514,69.97237500002029,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0072785294551941885
565,1000.0,32,11,0,11,0,0,2.168666923073664,0.11046570536989544,3.1100605825126113,0.0,0.0,0.07977313296610312,0.9994855317852048,0.0,False,6,0,6,0,0,0.03471692103327495,0.0,61.43104199998106,6.161708000036015,71.14370899989808,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007252102996918466
566,1000.0,32,11,0,11,0,0,2.1648105776978945,0.11002758261540012,3.104633315693813,0.0,0.0,0.07946204403710865,0.9994855317852048,0.0,False,6,0,6,0,0,0.0353287869832295,0.0,59.547707999968225,6.153709000045637,69.98162499996852,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007223822185191695
567,1000.0,32,11,0,11,0,0,2.1607789882611605,0.10939812232507974,3.0990382211961407,0.05160465541530107,0.9666813987738254,0.0791314894120875,0.9994855317852048,0.0,True,6,0,6,0,0,0.03741561956893502,0.0,130.2040829999669,6.699375000039254,141.18504199996096,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,1,False,572,8,32,0.007193771764735227
568,1000.0,32,11,0,11,0,0,2.1573696372996882,0.10937419929755547,3.094073095645315,0.0,0.0,0.07907328124536145,0.9994855317852048,0.0,False,6,0,6,0,0,0.036322877754503935,0.0,61.60945800002082,6.280374999960259,71.42904099998759,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007188480113214677
569,1000.0,32,11,0,11,0,0,2.1537487099544754,0.10912234013294492,3.0889039526687587,0.0,0.0,0.07898574880953961,0.9994855317852048,0.0,True,6,0,6,0,0,0.03380788741699181,0.0,60.92937500000062,6.388917000094807,70.91687499996624,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007180522619049056
570,1000.0,32,11,0,11,0,0,2.150046533453078,0.10877306375786194,3.083661024743349,0.0,0.0,0.0788700883586525,0.9994855317852048,0.0,True,6,0,6,0,0,0.033000939921382866,0.0,59.701457999949525,6.766875000039363,70.82816700005878,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071700080326047725
571,1000.0,32,11,0,11,0,0,2.146305418815824,0.10836882379889683,3.0783865533230923,0.0,0.0,0.07872746002627706,0.9994855317852048,0.0,True,6,0,6,0,0,0.03166944432633123,0.0,59.42449999997734,6.389833000071121,69.41170900006455,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007157041820570642
572,1000.0,32,11,0,11,0,0,2.1425660452622357,0.1079503951079298,3.0731211721132765,0.0,-0.0,0.07855898879185316,0.9994855317852048,0.0,False,6,0,6,0,0,0.03211532913630766,0.0,129.26458399999774,6.402041000001191,139.23795799996697,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007141726253804833
573,1000.0,32,11,0,11,0,0,2.1388335429751972,0.10752299711153464,3.0678699690541515,0.0,-0.0,0.07836576542279572,0.9994855317852048,0.0,False,6,0,6,0,0,0.03199625305909315,0.0,60.36212499998328,6.365500000015345,70.34779200000685,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007124160492981429
574,1000.0,32,11,0,11,0,0,2.1364894120428257,0.10846665135155666,3.0640152029107597,-0.06981170553798793,0.9926338567259511,0.07814884739298383,0.9994855317852048,0.0,True,6,0,6,0,0,0.03043535923384333,0.0,59.89020799995615,7.175416999984918,71.26495800002886,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.008813005729036063,0.0,0.01,1,True,-1,False,578,8,32,0.00710444067208944
575,1000.0,32,11,0,11,0,0,2.1330663358086026,0.10831536971709219,3.0590888801145955,0.0,-0.0,0.0783092597781953,0.9994855317852048,0.0,False,6,0,6,0,0,0.0286852025316664,0.0,60.550457999966056,6.512375000056636,70.65175000002455,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071190236161995735
576,1000.0,32,11,0,11,0,0,2.1294844630161376,0.1079895783357559,3.0540110107469913,0.0,-0.0,0.07843199612904113,0.9994855317852048,0.0,False,6,0,6,0,0,0.02757017262353756,0.0,60.612791999915316,6.349708000016108,70.51570800001628,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007130181466276466
577,1000.0,32,11,0,11,0,0,2.1258691188306766,0.10761473602177228,3.0489068549325054,0.0,0.0,0.07851849932194183,0.9994855317852048,0.0,True,6,0,6,0,0,0.02978562689839226,0.0,130.33362500004841,7.159207999961836,141.0971249999875,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007138045392903802
578,1000.0,32,11,0,11,0,0,2.122235857618998,0.10720651237018507,3.043791911455791,0.0,0.0,0.0785701695886749,0.9994855317852048,0.0,False,6,0,6,0,0,0.030330597666630155,0.0,60.339584000075774,6.341415999941091,70.23166700003003,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007142742689879536
579,1000.0,32,11,0,11,0,0,2.11860947570283,0.10678979012615161,3.038690935801186,0.0,0.0,0.07858836564500986,0.9994855317852048,0.0,False,6,0,6,0,0,0.03137387863044072,0.0,59.91908399994372,6.470041000056881,69.9632500000007,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007144396876819078
580,1000.0,32,11,0,11,0,0,2.1149858173241074,0.10636050415240764,3.0335997292297328,0.0,0.0,0.07857440579125596,0.9994855317852048,0.0,False,6,0,6,0,0,0.030883938345728446,0.0,59.518208999975286,6.3213749999704305,69.38520899996092,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071431277992050875
581,1000.0,32,11,0,11,0,0,2.111426403144567,0.1059801953988607,3.028579805357436,-0.09595983991111301,-0.999196509973146,0.0785295689853942,0.9994855317852048,0.0,False,6,0,6,0,0,0.03188215523196991,0.0,124.76391699999567,7.093791999977839,136.0776660000056,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.008827333122626436,0.0,-0.01,-1,True,-1,True,585,8,32,0.007139051725944928
582,1000.0,32,11,0,11,0,0,2.1075528967557617,0.10527097679664353,3.0232526014809604,0.0,0.0,0.07845509588945042,0.9994855317852048,0.0,False,6,0,6,0,0,0.032240693714673085,0.0,57.98083399997722,6.955291000053876,68.48724999997557,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007132281444495492
583,1000.0,32,11,0,11,0,0,2.103809170228951,0.10467666370501337,3.0180620222616548,0.0,0.0,0.07835218988975022,0.9994855317852048,0.0,True,6,0,6,0,0,0.0325960714567044,0.0,58.024917000011556,6.991082999888931,68.5820410000133,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071229263536136565
584,1000.0,32,11,0,11,0,0,2.1001630566937277,0.10416506929701204,3.012975914498136,0.0,0.0,0.07822201809168226,0.9994855317852048,0.0,True,6,0,6,0,0,0.030777880092547782,0.0,58.77525000005335,6.807542000046851,69.13058400004957,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007111092553789297
585,1000.0,32,11,0,11,0,0,2.09657827106144,0.10369992975492821,3.00795798560351,0.0,-0.0,0.07806571228958112,0.9994855317852048,0.0,False,6,0,6,0,0,0.03086372748627486,0.0,59.49658399993041,6.450291000078323,69.48891600006846,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007096882935416465
586,1000.0,32,11,0,11,0,0,2.093029822365382,0.10325630357333877,3.0029832226481776,0.0,-0.0,0.07788436991232735,0.9994855317852048,0.0,False,6,0,6,0,0,0.03051026578966365,0.0,128.38158299996394,6.450333000088904,138.3672499999875,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007080397264757032
587,1000.0,32,11,0,11,0,0,2.0895075422478415,0.10282408307706246,2.9980414295447027,0.0,-0.0,0.07767905494524789,0.9994855317852048,0.0,False,6,0,6,0,0,0.030264283948119086,0.0,58.76133399999617,6.861833000016304,69.7432500001014,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007061732267749809
588,1000.0,32,11,0,11,0,0,2.08734891475418,0.10373929529684321,2.9944708379136986,-0.05490604085013234,0.9791086777360519,0.07745079882888668,0.9994855317852048,0.0,True,6,0,6,0,0,0.03271876528748052,0.0,59.03699999998935,6.988249999949403,69.75862500007679,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.006958237144485955,0.0,-0.01,-1,True,-1,True,593,8,32,0.007040981711716971
589,1000.0,32,11,0,11,0,0,2.0842585758878607,0.10370773112518832,2.989975495484399,0.0,-0.0,0.07760060133520183,0.9994855317852048,0.0,False,6,0,6,0,0,0.033703798329563384,0.0,59.83729100000801,6.4678749999984575,70.41962499999954,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007054600121381985
590,1000.0,32,11,0,11,0,0,2.0809850576069215,0.10347822188991226,2.985303784075654,0.0,0.0,0.07771343142173281,0.9994855317852048,0.0,True,6,0,6,0,0,0.032531026589196266,0.0,59.70483399994464,6.50737500006926,69.77137499995933,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0070648574019757104
591,1000.0,32,11,0,11,0,0,2.077688125303159,0.10321064942962911,2.980615412608957,0.0,0.0,0.07779070806426847,0.9994855317852048,0.0,True,6,0,6,0,0,0.03676455431128378,0.0,128.68291600000248,6.765334000078838,138.99316700008058,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007071882551297134
592,1000.0,32,11,0,11,0,0,2.074361392315753,0.10289875009766161,2.975903934634807,0.0,0.0,0.077833808268534,0.9994855317852048,0.0,True,6,0,6,0,0,0.03709926692034049,0.0,59.212624999986474,7.121624999967935,70.13562500003445,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00707580075168491
593,1000.0,32,11,0,11,0,0,2.071038568225237,0.10257631753263988,2.9712030198890784,0.0,-0.0,0.07784406818140321,0.9994855317852048,0.0,False,6,0,6,0,0,0.03841795895274469,0.0,59.205167000072834,6.964332999928047,69.69941600004859,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007076733471036656
594,1000.0,32,11,0,11,0,0,2.0677231026578666,0.1022468810041322,2.9665160804126165,0.0,-0.0,0.07782278417445024,0.9994855317852048,0.0,False,6,0,6,0,0,0.038834040652250934,0.0,59.30929199996626,6.539458000020204,69.40337500009264,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007074798561313658
595,1000.0,32,11,0,11,0,0,2.0640667265494033,0.1015626457113598,2.961494607960657,0.19069820349263433,-0.9999997946749529,0.07777121390050283,0.9994855317852048,0.0,False,6,0,6,0,0,0.038293103703192166,0.0,58.73983399999361,6.520249999994121,68.79445799995665,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.011479913960105607,0.0,0.01,1,True,1,True,598,8,32,0.0070701103545911664
596,1000.0,32,11,0,11,0,0,2.0604287535545303,0.10088298931557943,2.9564978869843883,0.0,-0.0,0.07769057732384353,0.9994855317852048,0.0,False,6,0,6,0,0,0.0379293027947778,0.0,128.52429200006554,6.855332999975872,138.92024999995556,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007062779756713048
597,1000.0,32,11,0,11,0,0,2.0569385078334617,0.1003371528777484,2.9516552875713247,0.0,-0.0,0.07758205772469041,0.9994855317852048,0.0,False,6,0,6,0,0,0.03842730912510817,0.0,58.9722920000213,7.192624999902364,69.86349999999675,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007052914338608219
598,1000.0,32,11,0,11,0,0,2.0535662592019435,0.0998953572521148,2.9469371078590982,0.0,0.0,0.07744680267857387,0.9994855317852048,0.0,False,6,0,6,0,0,0.037562678871174704,0.0,58.790790999978526,6.70100000002094,69.1351670000131,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007040618425324898
599,1000.0,32,11,0,11,0,0,2.0502443381092514,0.099489960919339,2.9422756671565526,0.0,0.0,0.07728592501121212,0.9994855317852048,0.0,False,6,0,6,0,0,0.03509199054542833,0.0,59.08854199992675,6.703166000079364,69.36099999995804,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007025993182837465
600,1000.0,32,11,0,11,0,0,2.0469608073389525,0.09910906804166189,2.9376590102367706,0.0,0.0,0.07710050372947341,0.9994855317852048,0.0,False,6,0,6,0,0,0.03479959481403583,0.0,59.45083299991438,6.682667000063702,69.70020799997201,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007009136702679401
601,1000.0,32,11,0,11,0,0,2.043699486260565,0.09873655745604976,2.9330709291805865,0.0,0.0,0.07689158492899976,0.9994855317852048,0.0,False,6,0,6,0,0,0.03406755184110999,0.0,127.04720900001121,7.031583000070896,137.69362499999716,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006990144084454524
602,1000.0,32,11,0,11,0,0,2.0404026807512214,0.09831485959281842,2.9284536693081384,0.12454803652772853,0.9999547431832448,0.07666018267905327,0.9994855317852048,0.0,True,6,0,6,0,0,0.03557832390662341,0.0,58.32020800005466,7.160624999983156,69.19816699996773,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.00907711187606442,0.0,0.01,1,True,1,True,607,8,32,0.00696910751627757
603,1000.0,32,11,0,11,0,0,2.0375915343261983,0.09836465058324806,2.9243286160201536,0.0,0.0,0.07680727988513304,0.9994855317852048,0.0,True,6,0,6,0,0,0.03561057575935411,0.0,60.67262499993831,6.809792000012749,71.14687499995398,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006982479989557549
604,1000.0,32,11,0,11,0,0,2.0345878577673626,0.09820804571239476,2.9200174271145283,0.0,0.0,0.07691782912989799,0.9994855317852048,0.0,True,6,0,6,0,0,0.03489118923458623,0.0,61.05175000004692,6.53524999995625,71.20641699998487,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006992529920899817
605,1000.0,32,11,0,11,0,0,2.0315196722106035,0.09797322368380267,2.915648046038156,0.0,0.0,0.0769932334929183,0.9994855317852048,0.0,True,6,0,6,0,0,0.0363577116452527,0.0,60.94329200004722,7.026249999967149,71.51241600001867,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006999384862992572
606,1000.0,32,11,0,11,0,0,2.0284071522766123,0.09768049289888656,2.9112405819574345,0.0,0.0,0.07703485454976583,0.9994855317852048,0.0,True,6,0,6,0,0,0.03541404345738375,0.0,130.0005839999585,6.7233750000923465,140.65800000003037,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007003168595433257
607,1000.0,32,11,0,11,0,0,2.02529623886111,0.0973758751460125,2.906840937390681,0.0,0.0,0.0770440134709423,0.9994855317852048,0.0,False,6,0,6,0,0,0.03653367675648411,0.0,64.89487499993629,7.275458000094659,75.8283750000146,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007004001224631118
608,1000.0,32,11,0,11,0,0,2.0221912716822055,0.097063785631231,2.9024534164450495,0.0,0.0,0.0770219920934518,0.9994855317852048,0.0,False,6,0,6,0,0,0.0368704685429293,0.0,59.93204100002458,7.543833999989147,71.52795900003639,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0070019992812228905
609,1000.0,32,11,0,11,0,0,2.0193250059242547,0.09697679052358696,2.898310873817687,0.13308878811059682,0.9999824353140172,0.07697003396567255,0.9994855317852048,0.0,True,6,0,6,0,0,0.03614743940894449,0.0,60.39662499995302,6.61541700003454,70.57158299994626,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,-0.005881861401188583,0.0,-0.01,-1,True,1,False,614,8,32,0.006997275815061141
610,1000.0,32,11,0,11,0,0,2.0166802346892903,0.09709751442176408,2.8943961913809453,0.0,0.0,0.07728934536616708,0.9994855317852048,0.0,False,6,0,6,0,0,0.0384506566309355,0.0,61.256625000055465,6.656457999952181,71.44329199991262,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007026304124197007
