step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
607,1000.0,4,4,0,4,0,0,2.9797117818223873,2.9797117818223873,2.9797117818223873,0.0,0.0,0.06347106609629513,1.0013226415144072,0.0,False,0,0,0,0,0,0.029615731392198086,0.0,12.189999999975498,6.7773330000022725,20.40487499999699,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015867766524073783
608,1000.0,4,4,0,4,0,0,2.9750725252935077,2.9750725252935077,2.9750725252935077,0.6612691288199652,0.9999999984774182,0.06316557903122623,1.0013226415144072,0.0,True,0,0,0,0,0,0.030164426954272905,0.0,11.956666999992649,6.332458000031238,19.670875000031174,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,613,4,4,0.015791394757806557
609,1000.0,4,4,0,4,0,0,2.97164741608853,2.97164741608853,2.97164741608853,0.0,0.0,0.06324692302232157,1.0013226415144072,0.0,False,0,0,0,0,0,0.02821072131918445,0.0,12.175499999955264,6.436917000030462,19.99512500003675,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015811730755580393
610,1000.0,4,4,0,4,0,0,2.9676991980804135,2.9676991980804135,2.9676991980804135,0.0,0.0,0.06329974702216061,1.0013226415144072,0.0,True,0,0,0,0,0,0.02542973146030736,0.0,12.562209000009261,6.339749999995092,20.348207999973056,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015824936755540153
611,1000.0,4,4,0,4,0,0,2.963533971912087,2.963533971912087,2.963533971912087,0.0,0.0,0.06332515929279715,1.0013226415144072,0.0,True,0,0,0,0,0,0.024105710491590493,0.0,12.858875000006265,7.225374999961787,21.89712500000951,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01583128982319929
612,1000.0,4,4,0,4,0,0,2.9592846244092743,2.9592846244092743,2.9592846244092743,0.0,0.0,0.06332423517379937,1.0013226415144072,0.0,True,0,0,0,0,0,0.0236590315058276,0.0,12.334208000027047,6.442375000005995,20.18950000001496,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015831058793449843
613,1000.0,4,4,0,4,0,0,2.9549862775110203,2.9549862775110203,2.9549862775110203,0.0,0.0,0.06329801795584439,1.0013226415144072,0.0,False,0,0,0,0,0,0.022712936242767157,0.0,12.347041999987596,6.470292000017253,20.194833999994444,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.015824504488961097
614,1000.0,4,4,0,4,0,0,2.9506609252362614,2.9506609252362614,2.9506609252362614,0.0,0.0,0.06324751973253809,1.0013226415144072,0.0,False,0,0,0,0,0,0.02166214446352832,0.0,13.448708999987957,7.235250000007909,22.08474999997634,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015811879933134522
615,1000.0,4,4,0,4,0,0,2.946332418671595,2.946332418671595,2.946332418671595,0.0,0.0,0.0631737222309817,1.0013226415144072,0.0,False,0,0,0,0,0,0.021089741158336395,0.0,11.862708000023758,7.342958999970506,20.828790999985358,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015793430557745423
616,1000.0,4,4,0,4,0,0,2.9417902213689637,2.9417902213689637,2.9417902213689637,0.7081416071695673,0.999999999197977,0.06307757762159455,1.0013226415144072,0.0,True,0,0,0,0,0,0.023466994016544618,0.0,12.285582999993494,6.683000000009542,20.342499999969732,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,621,4,4,0.015769394405398637
617,1000.0,4,4,0,4,0,0,2.9383051725277682,2.9383051725277682,2.9383051725277682,0.0,0.0,0.06336000930769049,1.0013226415144072,0.0,False,0,0,0,0,0,0.023974172551042727,0.0,12.703624999971908,6.48150000000669,20.579917000020487,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015840002326922623
618,1000.0,4,4,0,4,0,0,2.9344555175322706,2.9344555175322706,2.9344555175322706,0.0,0.0,0.06360591269529396,1.0013226415144072,0.0,True,0,0,0,0,0,0.02366778920369761,0.0,13.926000000026306,7.082708999973875,22.458541999981207,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01590147817382349
619,1000.0,4,4,0,4,0,0,2.930410937720389,2.930410937720389,2.930410937720389,0.0,0.0,0.06381663594367021,1.0013226415144072,0.0,True,0,0,0,0,0,0.022682914897223405,0.0,11.686333999989529,7.04458299998123,20.21895900003301,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015954158985917552
620,1000.0,4,4,0,4,0,0,2.926287775543001,2.926287775543001,2.926287775543001,0.0,0.0,0.06399348789703328,1.0013226415144072,0.0,True,0,0,0,0,0,0.022288531281932755,0.0,12.69487500002242,6.482000000005428,20.569834000013998,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01599837197425832
621,1000.0,4,4,0,4,0,0,2.922189922481391,2.922189922481391,2.922189922481391,0.0,0.0,0.06413773911788437,1.0013226415144072,0.0,False,0,0,0,0,0,0.02411582988203609,0.0,13.390916999981073,6.475500000021839,21.34687499994925,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016034434779471092
622,1000.0,4,4,0,4,0,0,2.9180899901370023,2.9180899901370023,2.9180899901370023,0.0,0.0,0.0642506228947426,1.0013226415144072,0.0,False,0,0,0,0,0,0.024150441482164275,0.0,12.61833299997761,7.412417000011828,21.41083300000446,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01606265572368565
623,1000.0,4,4,0,4,0,0,2.914023916974074,2.914023916974074,2.914023916974074,0.0,0.0,0.06433333622487936,1.0013226415144072,0.0,False,0,0,0,0,0,0.0251686770696109,0.0,11.589083999979266,7.1124160000408665,20.128417000023546,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01608333405621984
624,1000.0,4,4,0,4,0,0,2.9096714979685294,2.9096714979685294,2.9096714979685294,0.749428587461364,0.9999999994564518,0.06438704077265274,1.0013226415144072,0.0,True,0,0,0,0,0,0.02587377792540657,0.0,13.844874999961121,7.479167000042253,22.719249999965996,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,629,4,4,0.016096760193163185
625,1000.0,4,4,0,4,0,0,2.9064350029069326,2.9064350029069326,2.9064350029069326,0.0,0.0,0.06481286380402523,1.0013226415144072,0.0,False,0,0,0,0,0,0.02561022799230095,0.0,16.715125000018816,7.915457999956743,26.252083999963816,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01620321595100631
626,1000.0,4,4,0,4,0,0,2.902801790487707,2.902801790487707,2.902801790487707,0.0,0.0,0.06519589909783377,1.0013226415144072,0.0,True,0,0,0,0,0,0.02515261765321597,0.0,13.574667000000318,6.737874999998894,21.797250000020085,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016298974774458443
627,1000.0,4,4,0,4,0,0,2.8990081233808027,2.8990081233808027,2.8990081233808027,0.0,0.0,0.06553768783436836,1.0013226415144072,0.0,True,0,0,0,0,0,0.025636482473347044,0.0,12.608583000030649,6.537499999978991,20.545959000003222,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01638442195859209
628,1000.0,4,4,0,4,0,0,2.8950944044957385,2.8950944044957385,2.8950944044957385,0.0,0.0,0.06583972666180243,1.0013226415144072,0.0,True,0,0,0,0,0,0.024209195045626686,0.0,13.576000000000477,7.634915999972236,22.628208000014638,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01645993166545061
629,1000.0,4,4,0,4,0,0,2.891233534978087,2.891233534978087,2.891233534978087,0.0,0.0,0.06610346886100539,1.0013226415144072,0.0,False,0,0,0,0,0,0.027274556092099722,0.0,12.498624999977892,7.0097500000088075,20.94249999998965,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016525867215251348
630,1000.0,4,4,0,4,0,0,2.8874886330433642,2.8874886330433642,2.8874886330433642,0.0,0.0,0.06633032548157551,1.0013226415144072,0.0,False,0,0,0,0,0,0.03218041869225541,0.0,12.27133300000105,6.6394170000307895,20.318499999973483,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016582581370393878
631,1000.0,4,4,0,4,0,0,2.8837885463198583,2.8837885463198583,2.8837885463198583,0.0,0.0,0.06652166644977842,1.0013226415144072,0.0,False,0,0,0,0,0,0.03388103691235056,0.0,14.526917000011963,7.5532920000114245,23.50387500001716,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016630416612444604
632,1000.0,4,4,0,4,0,0,2.879667124887982,2.879667124887982,2.879667124887982,0.785540564008338,0.9999999995412934,0.06667882164906058,1.0013226415144072,0.1,True,0,0,0,0,0,0.03248102221270788,0.0,13.32629200004476,7.233916999950907,22.29679199996326,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,637,4,4,0.016669705412265146
633,1000.0,4,4,0,4,0,0,2.8770495800213753,2.8770495800213753,2.8770495800213753,0.0,0.0,0.06720308197379156,1.0013226415144072,0.0,False,0,0,0,0,0,0.03425289504085072,0.0,13.229833000025337,6.680083999981434,21.331665999980487,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01680077049344789
634,1000.0,4,4,0,4,0,0,2.8739966594286925,2.8739966594286925,2.8739966594286925,0.0,0.0,0.06767970035687366,1.0013226415144072,0.0,True,0,0,0,0,0,0.03623043091987377,0.0,12.81612499997209,7.158875000015996,21.40674999998282,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016919925089218416
635,1000.0,4,4,0,4,0,0,2.8706644002752375,2.8706644002752375,2.8706644002752375,0.0,0.0,0.06811037277184297,1.0013226415144072,0.0,True,0,0,0,0,0,0.035699584281061014,0.0,12.282165999977224,7.295250000026954,21.133708000036222,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01702759319296074
636,1000.0,4,4,0,4,0,0,2.8671544114842273,2.8671544114842273,2.8671544114842273,0.0,0.0,0.06849674641007075,1.0013226415144072,0.0,True,0,0,0,0,0,0.03363608802874829,0.0,13.376125000036154,6.784458999959497,21.557709000035175,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017124186602517688
637,1000.0,4,4,0,4,0,0,2.8636514806646503,2.8636514806646503,2.8636514806646503,0.0,0.0,0.06884042095366068,1.0013226415144072,0.0,False,0,0,0,0,0,0.03572904563511692,0.0,12.8217920000111,6.688208000014129,21.061250000002474,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01721010523841517
638,1000.0,4,4,0,4,0,0,2.8601291566535005,2.8601291566535005,2.8601291566535005,0.0,0.0,0.06914294981694298,1.0013226415144072,0.0,False,0,0,0,0,0,0.035629713054269985,0.0,12.157749999971657,7.461625000019012,21.421707999991213,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017285737454235745
639,1000.0,4,4,0,4,0,0,2.856614509812507,2.856614509812507,2.856614509812507,0.0,0.0,0.06940584135731254,1.0013226415144072,0.0,False,0,0,0,0,0,0.03592923631562872,0.0,12.899166000011064,7.021583999971881,21.342917000026773,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017351460339328134
640,1000.0,4,4,0,4,0,0,2.8526642880970026,2.8526642880970026,2.8526642880970026,0.8169340468111996,0.9999999995334031,0.06963056005614053,1.0013226415144072,0.1,True,0,0,0,0,0,0.03548737848794836,0.0,12.586666000004243,6.670417000009365,20.65175000001318,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,645,4,4,0.017407640014035133
641,1000.0,4,4,0,4,0,0,2.850443996589674,2.850443996589674,2.850443996589674,0.0,0.0,0.07021852767047247,1.0013226415144072,0.0,False,0,0,0,0,0,0.03913093611594043,0.0,13.00808300004519,7.391874999996162,21.817666999993435,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017554631917618118
642,1000.0,4,4,0,4,0,0,2.847752795801065,2.847752795801065,2.847752795801065,0.0,0.0,0.07075512435620869,1.0013226415144072,0.0,True,0,0,0,0,0,0.04214413269614603,0.0,11.77637500001083,7.478541000011774,20.866291000004367,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017688781089052173
643,1000.0,4,4,0,4,0,0,2.8448171243014846,2.8448171243014846,2.8448171243014846,0.0,0.0,0.07124216976344727,1.0013226415144072,0.0,True,0,0,0,0,0,0.04419899522796289,0.0,13.457832999961283,6.6980830000034075,21.54099999995651,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017810542440861818
644,1000.0,4,4,0,4,0,0,2.8417274214448764,2.8417274214448764,2.8417274214448764,0.0,0.0,0.07168143130465382,1.0013226415144072,0.0,True,0,0,0,0,0,0.04420567081130056,0.0,12.494457999991937,6.865833000006205,20.751916999984132,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017920357826163455
645,1000.0,4,4,0,4,0,0,2.8386065049014273,2.8386065049014273,2.8386065049014273,0.0,0.0,0.07207462551630674,1.0013226415144072,0.0,False,0,0,0,0,0,0.04568306349004203,0.0,12.924917000020741,7.307249999996657,21.656125000049542,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.018018656379076684
646,1000.0,4,4,0,4,0,0,2.835514140073865,2.835514140073865,2.835514140073865,0.0,0.0,0.07242341938697167,1.0013226415144072,0.0,False,0,0,0,0,0,0.04798138789522266,0.0,12.276584000005641,7.24124999999276,20.950624999954925,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018105854846742916
647,1000.0,4,4,0,4,0,0,2.8324261393183012,2.8324261393183012,2.8324261393183012,0.0,0.0,0.07272943165260348,1.0013226415144072,0.0,False,0,0,0,0,0,0.04847537247471134,0.0,12.569332999987637,6.772624999996424,20.729166000023724,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01818235791315087
648,1000.0,4,4,0,4,0,0,2.828699437011716,2.828699437011716,2.828699437011716,0.8440826921958862,0.9999999994449765,0.07299423405985522,1.0013226415144072,0.1,True,0,0,0,0,0,0.044025946569098195,0.0,12.624415999994199,6.786709000039082,20.85908300000483,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,653,4,4,0.018248558514963806
649,1000.0,4,4,0,4,0,0,2.8269073811926315,2.8269073811926315,2.8269073811926315,0.0,0.0,0.07361935259815586,1.0013226415144072,0.0,False,0,0,0,0,0,0.044892767061115,0.0,12.31287500002054,7.296499999995376,21.496624999997493,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018404838149538964
650,1000.0,4,4,0,4,0,0,2.8244733006040645,2.8244733006040645,2.8244733006040645,0.0,0.0,0.07419026870130052,1.0013226415144072,0.0,True,0,0,0,0,0,0.045781341420639166,0.0,64.09433400000353,6.90320800003974,72.48025000001235,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01854756717532513
651,1000.0,4,4,0,4,0,0,2.8217049785383876,2.8217049785383876,2.8217049785383876,0.0,0.0,0.07470890041928015,1.0013226415144072,0.0,True,0,0,0,0,0,0.045877121618226546,0.0,12.37762499999917,6.735083000023678,20.522416000005705,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018677225104820037
652,1000.0,4,4,0,4,0,0,2.8187807383170296,2.8187807383170296,2.8187807383170296,0.0,0.0,0.07517711076106005,1.0013226415144072,0.0,True,0,0,0,0,0,0.04607328274629996,0.0,12.879499999996824,7.965042000023459,22.227041999997255,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018794277690265013
653,1000.0,4,4,0,4,0,0,2.8157779556542435,2.8157779556542435,2.8157779556542435,0.0,0.0,0.07559670912900106,1.0013226415144072,0.0,False,0,0,0,0,0,0.04587307707040633,0.0,13.999916000045687,7.469874999969761,23.427292000008038,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.018899177282250264
654,1000.0,4,4,0,4,0,0,2.8127427461593286,2.8127427461593286,2.8127427461593286,0.0,0.0,0.07596945271792,1.0013226415144072,0.0,False,0,0,0,0,0,0.04573064869990073,0.0,13.506041000027835,6.837125000004107,21.900625000000673,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01899236317948
655,1000.0,4,4,0,4,0,0,2.8097236679330306,2.8097236679330306,2.8097236679330306,0.0,0.0,0.07629704787963058,1.0013226415144072,0.0,False,0,0,0,0,0,0.04667803882325483,0.0,13.027875000034328,7.706290999976773,22.13008300003594,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019074261969907646
656,1000.0,4,4,0,4,0,0,2.806145923706092,2.806145923706092,2.806145923706092,0.867455432673006,0.9999999992489024,0.07658115145378556,1.0013226415144072,0.1,True,0,0,0,0,0,0.04707223326027421,0.0,12.746041000013975,7.206542000005811,21.404458999995768,delayed_cue,fixed4,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,661,4,4,0.01914528786344639
657,1000.0,4,4,0,4,0,0,2.804648480896203,2.804648480896203,2.804648480896203,0.0,0.0,0.07722337206582251,1.0013226415144072,0.0,False,0,0,0,0,0,0.04831672340084214,0.0,12.773625000022548,6.966499999975895,21.14291699996329,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019305843016455628
658,1000.0,4,4,0,4,0,0,2.8024825808630447,2.8024825808630447,2.8024825808630447,0.0,0.0,0.07780927139279646,1.0013226415144072,0.0,True,0,0,0,0,0,0.04988436884359526,0.0,13.022333000037634,7.716874999971424,22.188540999991346,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019452317848199115
659,1000.0,4,4,0,4,0,0,2.800161330692792,2.800161330692792,2.800161330692792,0.0,0.0,0.07834084539786512,1.0013226415144072,0.0,True,0,0,0,0,0,0.05678328728567461,0.0,11.740667000026406,7.45254099996373,21.00229100000206,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01958521134946628
660,1000.0,4,4,0,4,0,0,2.7976257715204205,2.7976257715204205,2.7976257715204205,0.0,0.0,0.07882003273417391,1.0013226415144072,0.0,True,0,0,0,0,0,0.05640295005648799,0.0,13.41445799999974,7.044709000012972,21.853041999975176,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01970500818354348
661,1000.0,4,4,0,4,0,0,2.7949970490300973,2.7949970490300973,2.7949970490300973,0.0,0.0,0.07924871623887121,1.0013226415144072,0.0,False,0,0,0,0,0,0.05645560011115691,0.0,12.871582999991915,6.895208999992519,21.21083299999782,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019812179059717803
662,1000.0,4,4,0,4,0,0,2.792349874355471,2.792349874355471,2.792349874355471,0.0,0.0,0.07962872439028694,1.0013226415144072,0.0,False,0,0,0,0,0,0.057361863265419366,0.0,12.338332999945578,7.701334000046245,21.9820830000117,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019907181097571735
663,1000.0,4,4,0,4,0,0,2.789803801880737,2.789803801880737,2.789803801880737,0.0,0.0,0.0799618327291505,1.0013226415144072,0.0,False,0,0,0,0,0,0.06218526502487265,0.0,13.340083000002778,6.803208999997423,21.547916000031364,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019990458182287625
664,1000.0,4,4,0,4,0,0,2.788007475193853,2.788007475193853,2.788007475193853,-0.8875010262151504,-0.9999999988716707,0.0802497652447034,1.0013226415144072,-0.1,False,0,0,0,0,0,0.062242418141144285,0.0,12.530333000029259,7.072750000020278,21.0024170000338,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,669,4,4,0.02006244131117585
665,1000.0,4,4,0,4,0,0,2.783953594840448,2.783953594840448,2.783953594840448,0.0,0.0,0.08049419572654253,1.0013226415144072,0.0,False,0,0,0,0,0,0.05910627401350066,0.0,13.012707999962458,7.947208000018691,22.365125000021635,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02012354893163563
666,1000.0,4,4,0,4,0,0,2.780452442217617,2.780452442217617,2.780452442217617,0.0,0.0,0.08069674908301021,1.0013226415144072,0.0,True,0,0,0,0,0,0.05840347960780079,0.0,11.581082999953196,7.730958000024657,20.742625000025328,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020174187270752552
667,1000.0,4,4,0,4,0,0,2.777396226122141,2.777396226122141,2.777396226122141,0.0,0.0,0.08085900262692856,1.0013226415144072,0.0,True,0,0,0,0,0,0.057683048586339325,0.0,13.366540999982135,6.914750000021286,21.673749999990832,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02021475065673214
668,1000.0,4,4,0,4,0,0,2.7745233059368735,2.7745233059368735,2.7745233059368735,0.0,0.0,0.08098248732945698,1.0013226415144072,0.0,True,0,0,0,0,0,0.055224630871057556,0.0,12.73391699999138,7.711207999989256,21.85599999995702,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020245621832364245
669,1000.0,4,4,0,4,0,0,2.7716346017042253,2.7716346017042253,2.7716346017042253,0.0,-0.0,0.0810686890428335,1.0013226415144072,0.0,False,0,0,0,0,0,0.04907193904277385,0.0,11.795791999986704,7.744666999997207,21.52587500000891,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.020267172260708375
670,1000.0,4,4,0,4,0,0,2.7687714267517656,2.7687714267517656,2.7687714267517656,0.0,-0.0,0.08111904969274317,1.0013226415144072,0.0,False,0,0,0,0,0,0.04753201098812454,0.0,12.564166999993631,7.019500000012613,20.97879100000455,delayed_cue,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020279762423185792
