step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
472,1000.0,16,16,0,16,0,0,3.730098515359522,3.730098515359522,3.730098515359522,0.0025202325775892224,0.0,0.06588749523047369,1.0085349564608643,0.0,False,0,0,0,0,0,0.060661760352524574,0.0,36.76299999999344,6.244250000008833,48.30604200000721,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004117968451904605
473,1000.0,16,16,0,16,0,0,3.721602996816833,3.721602996816833,3.721602996816833,-0.0026512880918622044,0.15251211375629292,0.06607356613284841,1.0085349564608643,0.0,True,0,0,0,0,0,0.05988475802179849,0.0,37.101833000008355,6.076166999989141,48.36504200000036,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004129597883303026
474,1000.0,16,16,0,16,0,0,3.7132937473406167,3.7132937473406167,3.7132937473406167,-0.0039643641613117215,0.22701824337399854,0.06622583920103596,1.0085349564608643,0.0,True,0,0,0,0,0,0.05753256391066852,0.0,107.61262500000157,6.332999999997924,118.97958400000164,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.0041391149500647475
475,1000.0,16,16,0,16,0,0,3.704944562773793,3.704944562773793,3.704944562773793,-0.0005351517997727892,0.031342436239763696,0.06634559192004287,1.0085349564608643,0.0,True,0,0,0,0,0,0.05858292298060164,0.0,36.39083299999868,6.341708000007884,47.82420899999806,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004146599495002679
476,1000.0,16,16,0,16,0,0,3.6981379409416233,3.6981379409416233,3.6981379409416233,-0.03694246709843079,0.9745529698247167,0.0664340641946091,1.0085349564608643,0.0,True,0,0,0,0,0,0.05720848443811466,0.0,38.202708999989454,7.1872500000012,50.50941700000067,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.007153314425301122,0.0,0.01,1,True,-1,False,481,16,16,0.004152129012163068
477,1000.0,16,16,0,16,0,0,3.6904395286868037,3.6904395286868037,3.6904395286868037,-0.0051762116120968715,0.29722012605728415,0.06689245934142465,1.0085349564608643,0.0,True,0,0,0,0,0,0.05815298921511669,0.0,37.6549579999903,6.199084000002131,49.23220899999592,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004180778708839041
478,1000.0,16,16,0,16,0,0,3.682404810714337,3.682404810714337,3.682404810714337,-0.0027682465267359108,-0.0,0.06730594505668974,1.0085349564608643,0.0,False,0,0,0,0,0,0.05719643458846946,0.0,36.43483300000128,5.902834000011126,47.42820799999947,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004206621566043109
479,1000.0,16,16,0,16,0,0,3.674244872497954,3.674244872497954,3.674244872497954,-0.005989389462944243,-0.0,0.06767613435960765,1.0085349564608643,0.0,False,0,0,0,0,0,0.058740901927435196,0.0,35.89195899999709,5.4641250000031505,47.15691599999161,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004229758397475478
480,1000.0,16,16,0,16,0,0,3.666035707013067,3.666035707013067,3.666035707013067,0.009823625664581948,0.0,0.06800459371238617,1.0085349564608643,0.0,False,0,0,0,0,0,0.05904217340112883,0.0,35.66266599999324,5.421667000007346,46.92433300000687,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004250287107024135
481,1000.0,16,16,0,16,0,0,3.6578313691241804,3.6578313691241804,3.6578313691241804,0.0001763177598586431,0.010662996791642185,0.0682928442373097,1.0085349564608643,0.0,True,0,0,0,0,0,0.05918555154840366,0.0,36.07475000001159,5.429124999992041,47.0038330000051,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0042683027648318566
482,1000.0,16,16,0,16,0,0,3.649469717504371,3.649469717504371,3.649469717504371,-0.0034986275399629275,-0.2095745969062618,0.06854236290375135,1.0085349564608643,0.0,False,0,0,0,0,0,0.06456451452150436,0.0,35.824875000002976,6.268417000001136,47.14316700000154,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004283897681484459
483,1000.0,16,16,0,16,0,0,3.640982702119371,3.640982702119371,3.640982702119371,0.08461440106712291,0.9999356929621678,0.0687545836858404,1.0085349564608643,0.0,True,0,0,0,0,0,0.06253954077484014,0.0,34.55983300000298,6.156709000009641,45.75450000000103,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.010490391494593356,0.0,-0.01,-1,True,1,False,486,16,16,0.004297161480365025
484,1000.0,16,16,0,16,0,0,3.6333671240671723,3.6333671240671723,3.6333671240671723,0.00106989955367111,0.06565959553251316,0.0693308986914844,1.0085349564608643,0.0,True,0,0,0,0,0,0.0633199838517271,0.0,97.50449999999944,6.074209000004771,108.83654200000592,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004333181168217775
485,1000.0,16,16,0,16,0,0,3.6255211904966864,3.6255211904966864,3.6255211904966864,-0.0005616402484541483,-0.03468944526169379,0.0698566592634283,1.0085349564608643,0.0,False,0,0,0,0,0,0.06483633875427053,0.0,36.740042000005246,5.613582999998812,47.378625000007446,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004366041203964268
486,1000.0,16,16,0,16,0,0,3.6176725582927602,3.6176725582927602,3.6176725582927602,-0.001104847997666113,0.06852902271830874,0.07033365705301783,1.0085349564608643,0.0,True,0,0,0,0,0,0.06508032065401981,0.0,38.13887500000135,5.969292000003179,49.14554100000146,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.004395853565813615
487,1000.0,16,16,0,16,0,0,3.6095960500318407,3.6095960500318407,3.6095960500318407,0.0030708335002171266,-0.18948539517641735,0.07076363226731842,1.0085349564608643,0.0,False,0,0,0,0,0,0.06691499831761405,0.0,36.039208000005374,6.432333999995876,47.62462500001163,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.0044227270167074015
488,1000.0,16,16,0,16,0,0,3.6013706661355753,3.6013706661355753,3.6013706661355753,0.003787538550236526,-0.23346774800009484,0.07114827501022579,1.0085349564608643,0.0,False,0,0,0,0,0,0.0649590652401546,0.0,35.73454200000015,6.99058300000388,47.79524999999296,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004446767188139112
489,1000.0,16,16,0,16,0,0,3.593475428011516,3.593475428011516,3.593475428011516,-0.002652505738052638,0.1659341271631798,0.07148922659050994,1.0085349564608643,0.0,True,0,0,0,0,0,0.06320774567901122,0.0,35.42520800000659,5.474375000005693,46.163665999998216,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004468076661906871
490,1000.0,16,16,0,16,0,0,3.585528547231914,3.585528547231914,3.585528547231914,0.05234810892749507,-0.9974069975586645,0.07178808079757862,1.0085349564608643,0.0,False,0,0,0,0,0,0.06481973420715192,0.0,36.062499999999886,5.623417000009567,47.72883399999728,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.007556251071258671,0.0,0.01,1,True,1,True,494,16,16,0.004486755049848664
491,1000.0,16,16,0,16,0,0,3.577306910298325,3.577306910298325,3.577306910298325,-0.0028790912032234006,-0.0,0.07204638514572835,1.0085349564608643,0.0,False,0,0,0,0,0,0.06377596600532076,0.0,34.179417000004264,5.58362499999987,45.35362500000417,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004502899071608022
492,1000.0,16,16,0,16,0,0,3.569268196372526,3.569268196372526,3.569268196372526,-0.0013752584857582204,-0.0,0.07226564208763306,1.0085349564608643,0.0,False,0,0,0,0,0,0.06147971930696894,0.0,34.40262500001268,6.163291999996545,45.641416999998796,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004516602630477066
493,1000.0,16,16,0,16,0,0,3.5613845062456595,3.5613845062456595,3.5613845062456595,-0.011509605823677927,-0.0,0.0724473101978033,1.0085349564608643,0.0,False,0,0,0,0,0,0.06181346331401105,0.0,92.2807080000041,5.562667000006627,102.90995900000155,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004527956887362706
494,1000.0,16,16,0,16,0,0,3.5532815492961674,3.5532815492961674,3.5532815492961674,-0.007575955310992762,-0.45550801283086645,0.07259280532673167,1.0085349564608643,0.0,False,0,0,0,0,0,0.06070601992266589,0.0,35.122792000009895,6.053749999992419,46.1878750000011,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.004537050332920729
495,1000.0,16,16,0,16,0,0,3.5457138015301486,3.5457138015301486,3.5457138015301486,0.006834371337222624,0.41857140635298334,0.07270350172642379,1.0085349564608643,0.0,True,0,0,0,0,0,0.05857753692140477,0.0,34.05466700000659,5.8440829999995,45.03550000001155,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004543968857901487
496,1000.0,16,16,0,16,0,0,3.538564692043211,3.538564692043211,3.538564692043211,0.00822483856750642,0.49273654805354755,0.07278073314799752,1.0085349564608643,0.0,True,0,0,0,0,0,0.05972815129205955,0.0,36.298291000008476,5.669708999988643,48.4790830000037,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004548795821749845
497,1000.0,16,16,0,16,0,0,3.533217570209634,3.533217570209634,3.533217570209634,0.03802740016366839,0.9868522700892938,0.07282579391201774,1.0085349564608643,0.0,True,0,0,0,0,0,0.06200746290191894,0.0,36.57487499999945,5.795082999995316,48.04600000001358,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.009625548976566251,0.0,-0.01,-1,True,1,False,501,16,16,0.004551612119501109
498,1000.0,16,16,0,16,0,0,3.5261630078768267,3.5261630078768267,3.5261630078768267,-0.0012451801977818918,-0.08242691164718406,0.07323993995221795,1.0085349564608643,0.0,False,0,0,0,0,0,0.06332075890783972,0.0,37.40624999998943,5.636625000008166,48.78212499998824,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.004577496247013622
499,1000.0,16,16,0,16,0,0,3.5188685534090376,3.5188685534090376,3.5188685534090376,0.0028827848152788325,0.0,0.07360838983324534,1.0085349564608643,0.0,False,0,0,0,0,0,0.06229212641635318,0.0,36.737125000001924,5.677249999990863,47.729291999999646,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.004600524364577834
500,1000.0,16,16,0,16,0,0,3.511483914070891,3.511483914070891,3.511483914070891,0.0,0.0,0.07393280574305075,1.0085349564608643,0.0,True,0,0,0,0,0,0.06281299491203907,0.0,37.38787499999319,5.793333000013945,48.214624999999955,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004620800358940672
501,1000.0,16,16,0,16,0,0,3.5040702319075954,3.5040702319075954,3.5040702319075954,0.0,-0.0,0.07421480166053064,1.0085349564608643,0.0,False,0,0,0,0,0,0.0628530096158233,0.0,37.657582999997885,5.899208000002432,48.5602499999942,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004638425103783165
502,1000.0,16,16,0,16,0,0,3.4966585694469083,3.4966585694469083,3.4966585694469083,0.0,-0.0,0.07445594461901413,1.0085349564608643,0.0,False,0,0,0,0,0,0.06260526629766261,0.0,35.77445800000589,6.441999999992731,47.24424999999144,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004653496538688383
503,1000.0,16,16,0,16,0,0,3.489262076619764,3.489262076619764,3.489262076619764,0.0,-0.0,0.07465775593849407,1.0085349564608643,0.0,False,0,0,0,0,0,0.06180529362824405,0.0,104.74704199999962,6.37724999999989,116.1928329999995,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004666109746155879
504,1000.0,16,16,0,16,0,0,3.4815130376398704,3.4815130376398704,3.4815130376398704,0.1470269764053423,-0.9999999965506263,0.0748217124273472,1.0085349564608643,0.0,False,0,0,0,0,0,0.06264458949371221,0.0,34.46974999999952,5.667332999991004,45.21287499999005,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.013345108967565033,0.0,0.01,1,True,1,True,509,16,16,0.0046763570267092
505,1000.0,16,16,0,16,0,0,3.4738020679294324,3.4738020679294324,3.4738020679294324,0.0,-0.0,0.07494924755427079,1.0085349564608643,0.0,False,0,0,0,0,0,0.06491724922864162,0.0,36.99487499999066,6.298375000000078,49.14241599999514,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0046843279721419245
506,1000.0,16,16,0,16,0,0,3.4662745774301027,3.4662745774301027,3.4662745774301027,0.0,0.0,0.07504175259114651,1.0085349564608643,0.0,True,0,0,0,0,0,0.06352115798855795,0.0,48.231874999999036,6.4013750000100345,61.45212500000241,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004690109536946657
507,1000.0,16,16,0,16,0,0,3.4588935669913936,3.4588935669913936,3.4588935669913936,0.0,0.0,0.0751005777275255,1.0085349564608643,0.0,True,0,0,0,0,0,0.061275578136331,0.0,38.40629200000478,6.150167000001261,50.10166599998911,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004693786107970344
508,1000.0,16,16,0,16,0,0,3.4516021739107505,3.4516021739107505,3.4516021739107505,0.0,0.0,0.07512703315741286,1.0085349564608643,0.0,True,0,0,0,0,0,0.060493019923614,0.0,35.99416599999472,5.966417000010438,47.51075000000071,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0046954395723383035
509,1000.0,16,16,0,16,0,0,3.4443759537807903,3.4443759537807903,3.4443759537807903,0.0,0.0,0.07512239013901371,1.0085349564608643,0.0,False,0,0,0,0,0,0.06069932525371513,0.0,37.37291599999537,6.487583999998492,48.92362500000047,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004695149383688357
510,1000.0,16,16,0,16,0,0,3.437191853134003,3.437191853134003,3.437191853134003,0.0,0.0,0.07508788202808757,1.0085349564608643,0.0,False,0,0,0,0,0,0.059362634427841954,0.0,37.24895800000638,6.665749999996251,48.98387500000467,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004692992626755473
511,1000.0,16,16,0,16,0,0,3.4297311177709364,3.4297311177709364,3.4297311177709364,0.022142195518261087,0.9186249402248104,0.07502470528554288,1.0085349564608643,0.0,True,0,0,0,0,0,0.05796829156571981,0.0,38.272999999989565,6.52812500000266,49.970041999998216,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,-0.010613207726071102,0.0,0.01,1,True,1,True,515,16,16,0.00468904408034643
512,1000.0,16,16,0,16,0,0,3.42303602989101,3.42303602989101,3.42303602989101,0.0,0.0,0.07533402045988873,1.0085349564608643,0.0,False,0,0,0,0,0,0.05897573374402132,0.0,38.48112500000411,6.644832999995742,50.346250000004034,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004708376278743045
513,1000.0,16,16,0,16,0,0,3.4161647939613453,3.4161647939613453,3.4161647939613453,0.0,0.0,0.07560095314514653,1.0085349564608643,0.0,False,0,0,0,0,0,0.058301827396823214,0.0,112.013833000006,6.176041999992776,123.24925000000064,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004725059571571658
514,1000.0,16,16,0,16,0,0,3.40921890324682,3.40921890324682,3.40921890324682,0.0,0.0,0.07582707491481007,1.0085349564608643,0.0,True,0,0,0,0,0,0.05722871435381727,0.0,37.73204099999816,6.422249999999963,50.53216700000007,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004739192182175629
515,1000.0,16,16,0,16,0,0,3.402258519184935,3.402258519184935,3.402258519184935,0.0,0.0,0.076013911432429,1.0085349564608643,0.0,False,0,0,0,0,0,0.05732910271387315,0.0,37.24216700000227,6.408165999999937,50.43879199999424,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.004750869464526812
516,1000.0,16,16,0,16,0,0,3.3953241453107554,3.3953241453107554,3.3953241453107554,0.0,0.0,0.07616294365937724,1.0085349564608643,0.0,False,0,0,0,0,0,0.05996065098604664,0.0,37.35854200000688,6.347875000003,50.50950000000398,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004760183978711078
517,1000.0,16,16,0,16,0,0,3.3884178033721084,3.3884178033721084,3.3884178033721084,0.0,0.0,0.0762756090326746,1.0085349564608643,0.0,False,0,0,0,0,0,0.061099443598734204,0.0,35.3409999999883,5.836958000003278,47.1493750000036,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004767225564542162
518,1000.0,16,16,0,16,0,0,3.3815834791482673,3.3815834791482673,3.3815834791482673,-0.09509220958598955,-0.9999985403268303,0.0763533026135763,1.0085349564608643,0.0,False,0,0,0,0,0,0.060041443136746864,0.0,37.74704200000656,5.896457999995164,49.05791699999895,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,16,16,0.004772081413348519
519,1000.0,16,16,0,16,0,0,3.37436280470652,3.37436280470652,3.37436280470652,0.0,0.0,0.07639737820762887,1.0085349564608643,0.0,False,0,0,0,0,0,0.06017951213378403,0.0,36.3406670000046,6.3639170000016065,49.51258299999495,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004774836137976805
520,1000.0,16,16,0,16,0,0,3.367317511506228,3.367317511506228,3.367317511506228,0.0,0.0,0.07640914945687391,1.0085349564608643,0.0,True,0,0,0,0,0,0.0611377415575074,0.0,38.359083000003125,5.856457999996678,49.792334000002825,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004775571841054619
521,1000.0,16,16,0,16,0,0,3.3604077791630313,3.3604077791630313,3.3604077791630313,0.0,0.0,0.07638989090486609,1.0085349564608643,0.0,True,0,0,0,0,0,0.05781390386380103,0.0,39.63912499999367,6.068208000002073,50.77225000000851,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00477436818155413
522,1000.0,16,16,0,16,0,0,3.353577413188578,3.353577413188578,3.353577413188578,0.0,0.0,0.07634083903515583,1.0085349564608643,0.0,True,0,0,0,0,0,0.05605837553264603,0.0,37.18229200001133,5.868207999995434,48.33916699999463,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004771302439697239
523,1000.0,16,16,0,16,0,0,3.346799952750653,3.346799952750653,3.346799952750653,0.0,-0.0,0.07626319328387204,1.0085349564608643,0.0,False,0,0,0,0,0,0.05479061277137731,0.0,101.51224999999897,6.029999999995539,112.92754200000843,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.004766449580242003
524,1000.0,16,16,0,16,0,0,3.340080104303701,3.340080104303701,3.340080104303701,0.0,-0.0,0.07615811702702555,1.0085349564608643,0.0,False,0,0,0,0,0,0.056829857582515686,0.0,37.38983300000598,7.145874999991975,49.642999999989,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004759882314189097
525,1000.0,16,16,0,16,0,0,3.335473875422016,3.335473875422016,3.335473875422016,-0.023743487153036015,0.9508382426403786,0.07602673854313936,1.0085349564608643,0.0,True,0,0,0,0,0,0.0548625842367203,0.0,38.89354099999309,6.994167000001994,51.22254100000134,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,16,16,0.00475167115894621
526,1000.0,16,16,0,16,0,0,3.329202065039441,3.329202065039441,3.329202065039441,0.0,-0.0,0.0762701519517978,1.0085349564608643,0.0,False,0,0,0,0,0,0.05483007312363419,0.0,39.80454199999883,6.298874999998816,51.614916999994875,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004766884496987363
527,1000.0,16,16,0,16,0,0,3.322758787339099,3.322758787339099,3.322758787339099,0.0,-0.0,0.07647341812869266,1.0085349564608643,0.0,False,0,0,0,0,0,0.05412512593973684,0.0,39.748875000000794,6.3761669999991,51.48066699999276,hard_noisy_switching,fixed16,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.004779588633043291
