step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
491,1000.0,4,4,0,4,0,0,3.527965055691293,3.527965055691293,3.527965055691293,-0.0020091210490192856,-0.0,0.055719289759149956,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.39141699988977,5.828167000117901,19.669416000169804,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.013929822439787489
492,1000.0,4,4,0,4,0,0,3.520246219191255,3.520246219191255,3.520246219191255,0.0017051748765603328,0.0,0.056064845322598714,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.045375000070635,5.32458299994687,18.772958999988987,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014016211330649678
493,1000.0,4,4,0,4,0,0,3.512565732394431,3.512565732394431,3.512565732394431,0.004060915696145992,0.0,0.056374290947605855,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.20979200002148,5.273957999861523,18.879583999932947,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014093572736901464
494,1000.0,4,4,0,4,0,0,3.5049234040330988,3.5049234040330988,3.5049234040330988,-0.008369046879217959,-0.0,0.056648932809483674,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.060750000046028,5.249374999948486,18.784583000069688,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.014162233202370918
495,1000.0,4,4,0,4,0,0,3.4973190437934902,3.4973190437934902,3.4973190437934902,0.004092821091256016,-0.10455111960590607,0.05689003928050734,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.276874999974098,5.188791999898967,19.873958000061975,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,4,0.014222509820126836
496,1000.0,4,4,0,4,0,0,3.489752462311031,3.489752462311031,3.489752462311031,0.0012175854424838234,-0.03131102715111057,0.05709884191956627,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.954667000054542,5.9097079999901325,19.50504199999159,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014274710479891567
497,1000.0,4,4,0,4,0,0,3.4822234711656055,3.4822234711656055,3.4822234711656055,0.0939437461011352,-0.9844555206802724,0.05727653643735063,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.390749999918626,6.051625000054628,19.050000000106593,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.007511937927870695,0.0,0.01,1,True,1,True,500,4,4,0.014319134109337658
498,1000.0,4,4,0,4,0,0,3.4747318828768474,3.4747318828768474,3.4747318828768474,0.0035118776099086514,-0.09069429791919165,0.057424283637655796,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.36825000000863,5.473208000012164,19.282707999991544,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014356070909413949
499,1000.0,4,4,0,4,0,0,3.4672775108994536,3.4672775108994536,3.4672775108994536,0.0035831875109818986,-0.09283348807719588,0.057543210335373816,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.770415999990291,5.327875000148197,18.54724999998325,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.014385802583843454
500,1000.0,4,4,0,4,0,0,3.4598601696185183,3.4598601696185183,3.4598601696185183,0.0,0.0,0.057634410251728045,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.761958999841227,5.397083000161729,18.55399999999463,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.014408602562932011
501,1000.0,4,4,0,4,0,0,3.4524796743448953,3.4524796743448953,3.4524796743448953,0.0,0.0,0.057698944887293956,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.968166999849927,5.260583000108454,18.626499999982116,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014424736221823489
502,1000.0,4,4,0,4,0,0,3.445135841310578,3.445135841310578,3.445135841310578,0.0,0.0,0.057737844373336546,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.359540999999808,5.2628339999500895,20.020417000068846,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014434461093334136
503,1000.0,4,4,0,4,0,0,3.4378284876641074,3.4378284876641074,3.4378284876641074,0.0,0.0,0.05775210830198251,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.782749999838416,5.762708000020211,19.465749999881155,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014438027075495628
504,1000.0,4,4,0,4,0,0,3.430557431465999,3.430557431465999,3.430557431465999,0.08303523117652484,0.9754660676630008,0.0577427065357333,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.451165999915247,5.964334000054805,18.83575000010751,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.008609734808734624,0.0,-0.01,-1,True,1,False,507,4,4,0.014435676633933326
505,1000.0,4,4,0,4,0,0,3.423322491684196,3.423322491684196,3.423322491684196,0.0,0.0,0.05811057999681327,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.22400000003654,5.303459000060684,19.93512500007455,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014527644999203318
506,1000.0,4,4,0,4,0,0,3.4161234881895424,3.4161234881895424,3.4161234881895424,0.0,0.0,0.05844064143683575,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,73.09495799995602,6.108916999892244,80.59324999999262,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014610160359208937
507,1000.0,4,4,0,4,0,0,3.4089602417512808,3.4089602417512808,3.4089602417512808,0.0,-0.0,0.0587342561872586,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.024874999951862,5.536333000009108,18.945916999882684,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01468356404681465
508,1000.0,4,4,0,4,0,0,3.40183257403257,3.40183257403257,3.40183257403257,0.0,-0.0,0.058992750091089806,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.649999999894135,5.41350000003149,19.461334000197894,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014748187522772451
509,1000.0,4,4,0,4,0,0,3.394740307586028,3.394740307586028,3.394740307586028,0.0,-0.0,0.059217410536292855,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.175750000096741,5.346041999928275,18.90458299999409,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014804352634073214
510,1000.0,4,4,0,4,0,0,3.387683265849294,3.387683265849294,3.387683265849294,0.0,-0.0,0.05940948746365135,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.681583000130559,5.344124999965061,19.415459000128976,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014852371865912838
511,1000.0,4,4,0,4,0,0,3.3806612731406176,3.3806612731406176,3.3806612731406176,0.05016997198395527,-0.8758684927483253,0.05957019434970099,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.622041999999055,5.928833000098166,19.416459000012765,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.009248443763915704,0.0,0.01,1,True,1,True,516,4,4,0.014892548587425248
512,1000.0,4,4,0,4,0,0,3.3736741546544637,3.3736741546544637,3.3736741546544637,0.0,0.0,0.05970070916532318,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.085832999900958,5.802291999998488,19.481499999983498,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014925177291330796
513,1000.0,4,4,0,4,0,0,3.3667217364571433,3.3667217364571433,3.3667217364571433,0.0,0.0,0.0598021753105806,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.57766599999377,5.5647500000759464,18.53679199984981,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01495054382764515
514,1000.0,4,4,0,4,0,0,3.3598038454824652,3.3598038454824652,3.3598038454824652,0.0,0.0,0.059875702526361596,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.965125000187982,5.417457999783437,18.77058299987766,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014968925631590399
515,1000.0,4,4,0,4,0,0,3.3529203095274105,3.3529203095274105,3.3529203095274105,0.0,0.0,0.05992236778338712,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.684083999829454,5.38900000015019,19.50141700012864,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01498059194584678
516,1000.0,4,4,0,4,0,0,3.3460709572478247,3.3460709572478247,3.3460709572478247,0.0,0.0,0.059943216149121084,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.336417000142319,5.349999999907595,19.08983399994213,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.014985804037280271
517,1000.0,4,4,0,4,0,0,3.339255618154137,3.339255618154137,3.339255618154137,0.0,0.0,0.059939261633112334,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.94387500004268,5.7385830000384885,19.045957999878738,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014984815408278084
518,1000.0,4,4,0,4,0,0,3.3324741226070964,3.3324741226070964,3.3324741226070964,-0.03472352586590691,-0.7455435182443217,0.059911488011284285,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.68541699985326,6.117790999951467,19.38995899990914,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.009803255256029634,0.0,-0.01,-1,True,-1,True,522,4,4,0.014977872002821071
519,1000.0,4,4,0,4,0,0,3.325726301813532,3.325726301813532,3.325726301813532,0.0,0.0,0.059860849629676104,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.422000000015032,5.799207999871214,19.631624999874475,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014965212407419026
520,1000.0,4,4,0,4,0,0,3.3190119878221305,3.3190119878221305,3.3190119878221305,0.0,0.0,0.05978827218812774,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.885458000051585,5.445084000029965,18.727749999925436,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014947068047031935
521,1000.0,4,4,0,4,0,0,3.3123310135192408,3.3123310135192408,3.3123310135192408,0.0,0.0,0.05969465350438944,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.71516700014763,5.494165999834877,18.607167000027403,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01492366337609736
522,1000.0,4,4,0,4,0,0,3.305683212624695,3.305683212624695,3.305683212624695,0.0,-0.0,0.05958086425912542,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.902584000154093,5.483624999897074,18.818750000036744,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.014895216064781355
523,1000.0,4,4,0,4,0,0,3.2990684196876487,3.2990684196876487,3.2990684196876487,0.0,-0.0,0.05944774872227021,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.313167000002068,5.503124999904685,20.1357089999874,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014861937180567553
524,1000.0,4,4,0,4,0,0,3.292486470082449,3.292486470082449,3.292486470082449,0.0,-0.0,0.05929612546118555,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.796250000088548,6.2166249999791034,19.872916000167606,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014824031365296388
525,1000.0,4,4,0,4,0,0,3.2859372000045166,3.2859372000045166,3.2859372000045166,0.037098754433493156,-0.7835427073222657,0.05912678803105538,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.469499999975596,6.094708000091487,18.983625000146276,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.011708560827791798,0.0,0.01,1,True,1,True,528,4,4,0.014781697007763845
526,1000.0,4,4,0,4,0,0,3.27942044646625,3.27942044646625,3.27942044646625,0.0,-0.0,0.05894050564794594,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.642375000041284,5.57337500003996,19.621207999989565,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014735126411986484
527,1000.0,4,4,0,4,0,0,3.2729360472929527,3.2729360472929527,3.2729360472929527,0.0,0.0,0.058738023844948445,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,11.767624999947657,5.636875000163855,18.7979169998016,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014684505961237111
528,1000.0,4,4,0,4,0,0,3.266483841118777,3.266483841118777,3.266483841118777,0.0,0.0,0.05852006511181168,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.04504099996484,5.610709000166025,19.090749999804757,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01463001627795292
529,1000.0,4,4,0,4,0,0,3.2600636673826906,3.2600636673826906,3.2600636673826906,0.0,0.0,0.058287329518462404,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.478542000053494,5.568167000092217,19.439250000004904,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014571832379615601
530,1000.0,4,4,0,4,0,0,3.253675366324464,3.253675366324464,3.253675366324464,0.0,0.0,0.05804049532280237,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.922624999873733,6.200458000193976,20.914124999990236,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014510123830700593
531,1000.0,4,4,0,4,0,0,3.247318778980674,3.247318778980674,3.247318778980674,0.0,0.0,0.05778021956316136,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.690792000081274,5.9681669999918086,19.16625000012573,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01444505489079034
532,1000.0,4,4,0,4,0,0,3.240993747180731,3.240993747180731,3.240993747180731,-0.012495073437102232,-0.34914472489733756,0.05750713863577687,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.122291999958179,5.702624999912587,19.2333749998852,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,4,4,0.014376784658944217
533,1000.0,4,4,0,4,0,0,3.2347001135429245,3.2347001135429245,3.2347001135429245,0.0,0.0,0.05722186885766249,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.592917000119996,5.6038329998955305,19.59149999993315,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014305467214415623
534,1000.0,4,4,0,4,0,0,3.2284377214704882,3.2284377214704882,3.2284377214704882,0.0,0.0,0.056925007015218375,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.07770799987884,5.575249999992593,19.05262499985838,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.014231251753804594
535,1000.0,4,4,0,4,0,0,3.2222064151476864,3.2222064151476864,3.2222064151476864,0.0,0.0,0.05661713089892896,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.439124999900741,6.0416250000798755,19.83012499999859,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01415428272473224
536,1000.0,4,4,0,4,0,0,3.2160060395359165,3.2160060395359165,3.2160060395359165,0.0,-0.0,0.05629879982448503,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.747290999892357,6.2217090001013275,19.542459000149393,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.014074699956121258
537,1000.0,4,4,0,4,0,0,3.2098364403698345,3.2098364403698345,3.2098364403698345,0.0,-0.0,0.05597055514065929,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.87537500002145,5.801999999903273,20.083000000113316,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013992638785164822
538,1000.0,4,4,0,4,0,0,3.2036974641534983,3.2036974641534983,3.2036974641534983,0.0,-0.0,0.05563292072425678,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.895583000068655,5.646333999948183,18.940667000151734,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013908230181064195
539,1000.0,4,4,0,4,0,0,3.1975889581565293,3.1975889581565293,3.1975889581565293,0.04113968538160155,-0.843436433731418,0.055286403462454115,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.066416000152458,5.733333999842216,19.25487499988776,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,4,4,0.013821600865613529
540,1000.0,4,4,0,4,0,0,3.191510770410295,3.191510770410295,3.191510770410295,0.0,-0.0,0.054931493722833846,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.603833999923154,6.118166000078418,21.145165999996607,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013732873430708462
541,1000.0,4,4,0,4,0,0,3.1854627497041106,3.1854627497041106,3.1854627497041106,0.0,0.0,0.05456866581141341,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.69950000002973,6.667791999916517,21.906875000013315,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013642166452853353
542,1000.0,4,4,0,4,0,0,3.1794447455814563,3.1794447455814563,3.1794447455814563,0.0,0.0,0.054198378418960656,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.846583000055034,7.354209000141054,21.65224999998827,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.013549594604740164
543,1000.0,4,4,0,4,0,0,3.1734566083362177,3.1734566083362177,3.1734566083362177,0.0,0.0,0.05382107505588145,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.9405410000345,5.76316699994095,20.247292000021844,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013455268763970362
544,1000.0,4,4,0,4,0,0,3.167498189008943,3.167498189008943,3.167498189008943,0.0,0.0,0.05343718447595783,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.845333000062965,8.2305420000921,23.47104099999342,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013359296118989457
545,1000.0,4,4,0,4,0,0,3.1615693393831186,3.1615693393831186,3.1615693393831186,0.0,0.0,0.0530471210892088,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.906124999972235,63.539916000081575,77.93812499994601,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0132617802723022
546,1000.0,4,4,0,4,0,0,3.155669911981464,3.155669911981464,3.155669911981464,0.043092532021888945,0.8686163193443994,0.05265128536413935,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.240583999982846,6.464040999844656,21.519124999940686,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,4,4,0.013162821341034837
547,1000.0,4,4,0,4,0,0,3.1497997600622445,3.1497997600622445,3.1497997600622445,0.0,0.0,0.05265006421963699,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,13.065082999901279,5.813167000042085,20.38041700006943,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013162516054909248
548,1000.0,4,4,0,4,0,0,3.143958737615603,3.143958737615603,3.143958737615603,0.0,0.0,0.05262783140676907,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.253124999915599,5.836583000018436,19.47083400000338,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013156957851692267
549,1000.0,4,4,0,4,0,0,3.138146699359909,3.138146699359909,3.138146699359909,0.0,0.0,0.052585427880728015,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.378375000025699,5.8390409999447,19.61558299990429,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013146356970182004
550,1000.0,4,4,0,4,0,0,3.1323635007381276,3.1323635007381276,3.1323635007381276,0.0,0.0,0.05252366936316589,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.472042000126748,6.261957999868173,20.12145799994869,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.013130917340791472
551,1000.0,4,4,0,4,0,0,3.1266089979142055,3.1266089979142055,3.1266089979142055,0.0,0.0,0.052443347015153956,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.309833000017534,6.339541999977882,20.425084000180505,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013110836753788489
552,1000.0,4,4,0,4,0,0,3.120883047769474,3.120883047769474,3.120883047769474,0.0,0.0,0.052345228093317236,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.953541999901063,5.879708000065875,19.224625000106244,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.013086307023329309
553,1000.0,4,4,0,4,0,0,3.115185507899071,3.115185507899071,3.115185507899071,-0.15647195181178186,-0.9999010970823526,0.05223005658954793,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.948624999831736,5.856792000031419,19.193208999922717,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,4,4,0.013057514147386982
