step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
498,1000.0,4,4,0,4,0,0,3.471668861579192,3.471668861579192,3.471668861579192,-0.00027773849448309393,-0.019929591753960044,0.07041322310422073,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.150459000000225,5.382083000000648,19.931124999999383,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.01760330577605518
499,1000.0,4,4,0,4,0,0,3.464229766484254,3.464229766484254,3.464229766484254,0.0019203272446965368,0.0,0.07082529811908339,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.20566699999992,5.384540999999743,18.99279200000059,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.017706324529770848
500,1000.0,4,4,0,4,0,0,3.456827625892005,3.456827625892005,3.456827625892005,0.0,0.0,0.07119272484410986,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.551416999999176,5.247416999999643,19.239333999999886,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017798181211027466
501,1000.0,4,4,0,4,0,0,3.449462255493317,3.449462255493317,3.449462255493317,0.0,-0.0,0.07151712438088764,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.534874999999502,5.91154199999977,20.80158300000079,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01787928109522191
502,1000.0,4,4,0,4,0,0,3.4421334718983063,3.4421334718983063,3.4421334718983063,0.0,-0.0,0.07180007084625667,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.590124999999674,5.892541000001472,18.94579200000024,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017950017711564167
503,1000.0,4,4,0,4,0,0,3.4348410926317503,3.4348410926317503,3.4348410926317503,0.0,-0.0,0.07204309260325857,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.706042000000139,5.414457999998845,18.507332999998738,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018010773150814643
504,1000.0,4,4,0,4,0,0,3.4275849361285253,3.4275849361285253,3.4275849361285253,0.14722543046682868,-0.999999999379166,0.0722476734616419,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.042708000000957,5.422791999999177,18.913374999998567,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.013345108967565033,0.0,0.01,1,True,1,True,509,4,4,0.018061918365410476
505,1000.0,4,4,0,4,0,0,3.4203648217290676,3.4203648217290676,3.4203648217290676,0.0,-0.0,0.0724152538486486,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,55.484625000000065,5.927124999999478,62.81554199999917,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01810381346216215
506,1000.0,4,4,0,4,0,0,3.4131805696748567,3.4131805696748567,3.4131805696748567,0.0,0.0,0.07254723195079037,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.580041999999182,6.186958000000686,21.220375000000402,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01813680798769759
507,1000.0,4,4,0,4,0,0,3.4060320011039216,3.4060320011039216,3.4060320011039216,0.0,0.0,0.07264496482730701,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,14.921415999999965,5.704417000000461,22.179040999999344,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018161241206826752
508,1000.0,4,4,0,4,0,0,3.3989189380463682,3.3989189380463682,3.3989189380463682,0.0,0.0,0.07270976949598267,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,14.58816699999943,5.909665999999092,25.279708000001122,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018177442373995666
509,1000.0,4,4,0,4,0,0,3.391841203419932,3.391841203419932,3.391841203419932,0.0,0.0,0.07274292399198037,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,14.778082999999498,5.846166999999625,22.107500000000613,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.018185730997995093
510,1000.0,4,4,0,4,0,0,3.384798621025549,3.384798621025549,3.384798621025549,0.0,0.0,0.07274566840033979,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.802999999999344,6.352709000001511,21.684792000000286,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018186417100084947
511,1000.0,4,4,0,4,0,0,3.377791015542953,3.377791015542953,3.377791015542953,0.022303274468762596,0.9388668680647184,0.07271920586276803,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.294250000000062,6.627541000000292,20.61883400000042,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.010613207726071102,0.0,0.01,1,True,1,True,515,4,4,0.018179801465692008
512,1000.0,4,4,0,4,0,0,3.3708182125262898,3.3708182125262898,3.3708182125262898,0.0,0.0,0.07306470355933901,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.679207999999775,5.3930419999996815,19.48299999999925,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018266175889834754
513,1000.0,4,4,0,4,0,0,3.363880038399758,3.363880038399758,3.363880038399758,0.0,0.0,0.07336729366570205,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.385749999999973,5.389000000000976,19.162749999999562,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018341823416425512
514,1000.0,4,4,0,4,0,0,3.356976320453269,3.356976320453269,3.356976320453269,0.0,0.0,0.07362855428638682,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.676499999998981,5.666624999999925,20.786042000001004,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018407138571596704
515,1000.0,4,4,0,4,0,0,3.3501068868381307,3.3501068868381307,3.3501068868381307,0.0,0.0,0.07385001756477792,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.362292000000053,6.759499999999363,21.5594579999987,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01846250439119448
516,1000.0,4,4,0,4,0,0,3.3432715665627475,3.3432715665627475,3.3432715665627475,0.0,0.0,0.07403317089031883,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.465707999999353,6.607624999999118,19.457042000000868,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018508292722579707
517,1000.0,4,4,0,4,0,0,3.3364701894883493,3.3364701894883493,3.3364701894883493,0.0,0.0,0.07417945807581218,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.4372079999997,5.43862500000003,19.269333000000444,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018544864518953045
518,1000.0,4,4,0,4,0,0,3.329702586324737,3.329702586324737,3.329702586324737,-0.09575353466129755,-0.9999996250226234,0.07429028050552967,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.863749999998731,5.480917000001639,20.783875000001117,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,4,4,0.01857257012638242
519,1000.0,4,4,0,4,0,0,3.3229685886260487,3.3229685886260487,3.3229685886260487,0.0,0.0,0.07436699825482815,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.63074999999958,5.376000000000047,19.40887499999988,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018591749563707037
520,1000.0,4,4,0,4,0,0,3.3162680287865505,3.3162680287865505,3.3162680287865505,0.0,0.0,0.07441093118195247,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.248999999999398,6.423666999999966,19.995124999999447,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018602732795488117
521,1000.0,4,4,0,4,0,0,3.309600740036445,3.309600740036445,3.309600740036445,0.0,0.0,0.07442335999268987,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.283208000000045,7.190083000001124,19.867790999999357,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018605839998172467
522,1000.0,4,4,0,4,0,0,3.302966556437704,3.302966556437704,3.302966556437704,0.0,0.0,0.07440552727852501,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,14.63350000000041,6.001124999999163,22.091083999999483,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018601381819631252
523,1000.0,4,4,0,4,0,0,3.296365312879917,3.296365312879917,3.296365312879917,0.0,-0.0,0.07435863852892965,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.253708000000586,5.4850420000001066,20.29649999999883,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.018589659632232414
524,1000.0,4,4,0,4,0,0,3.289796845076165,3.289796845076165,3.289796845076165,0.0,-0.0,0.0742838631184067,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.969874999999575,6.485207999999076,20.819042000001176,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018570965779601677
525,1000.0,4,4,0,4,0,0,3.283260989558915,3.283260989558915,3.283260989558915,-0.024728533692067192,0.9699776970648732,0.07418233526889312,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.215208000000644,6.010499999998586,19.68295900000072,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,4,4,0.01854558381722328
526,1000.0,4,4,0,4,0,0,3.2767575836759306,3.2767575836759306,3.2767575836759306,0.0,-0.0,0.07445515498811271,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.146415999998439,5.482334000001643,19.027000000001237,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018613788747028178
527,1000.0,4,4,0,4,0,0,3.270286465586207,3.270286465586207,3.270286465586207,0.0,-0.0,0.07468738898445595,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.039500000000203,5.6014579999992264,18.990542000000943,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01867184724611399
528,1000.0,4,4,0,4,0,0,3.263847474255924,3.263847474255924,3.263847474255924,0.0,-0.0,0.07488055155895022,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.021582999999225,5.536375000000149,18.930750000000884,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.018720137889737556
529,1000.0,4,4,0,4,0,0,3.257440449454422,3.257440449454422,3.257440449454422,0.0,-0.0,0.07503611267487094,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.033917000001338,5.435499999999038,19.86183299999844,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018759028168717735
530,1000.0,4,4,0,4,0,0,3.2510652317501947,3.2510652317501947,3.2510652317501947,0.0,-0.0,0.07515549912553125,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.604415999999063,6.097750000000346,19.46095899999989,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018788874781382813
531,1000.0,4,4,0,4,0,0,3.2447216625069037,3.2447216625069037,3.2447216625069037,0.0,-0.0,0.0752400956730952,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.449457999999524,6.0713329999995125,18.93845799999916,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0188100239182738
532,1000.0,4,4,0,4,0,0,3.2384095838794122,3.2384095838794122,3.2384095838794122,-0.06597721346852868,0.9999833515191835,0.07529124615910637,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.936666999999957,5.628624999999943,20.009249999999312,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,-1,True,536,4,4,0.018822811539776593
533,1000.0,4,4,0,4,0,0,3.2321288388098406,3.2321288388098406,3.2321288388098406,0.0,0.0,0.07571025458740786,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.203208000000743,5.5747499999991845,19.141458,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018927563646851966
534,1000.0,4,4,0,4,0,0,3.225879271023637,3.225879271023637,3.225879271023637,0.0,0.0,0.07608238618011365,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.887375000000588,5.630124999999708,18.8999170000006,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019020596545028412
535,1000.0,4,4,0,4,0,0,3.219660725025673,3.219660725025673,3.219660725025673,0.0,0.0,0.07640934840727624,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.2196670000001,5.549957999999577,19.148250000000644,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01910233710181906
536,1000.0,4,4,0,4,0,0,3.2134730460963556,3.2134730460963556,3.2134730460963556,0.0,-0.0,0.07669279919088029,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.620333000000983,6.281291999998828,21.12345900000001,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.019173199797720072
537,1000.0,4,4,0,4,0,0,3.2073160802877583,3.2073160802877583,3.2073160802877583,0.0,-0.0,0.07693434820377726,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.433874999999816,6.135957999999775,18.974166999999653,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019233587050944315
538,1000.0,4,4,0,4,0,0,3.201189674419773,3.201189674419773,3.201189674419773,0.0,-0.0,0.077135558136482,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.858542000000583,5.6091249999994375,18.844290999998847,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0192838895341205
539,1000.0,4,4,0,4,0,0,3.1950936760762816,3.1950936760762816,3.1950936760762816,0.21466201002478003,-1.0,0.07729794593259705,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.722792000000481,5.691917000000046,18.784458999999032,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.011024458400420465,0.0,0.01,1,True,1,True,543,4,4,0.019324486483149262
540,1000.0,4,4,0,4,0,0,3.1890279336013427,3.1890279336013427,3.1890279336013427,0.0,-0.0,0.07742298399361289,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.663040999999708,5.634750000000466,19.663999999998794,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019355745998403222
541,1000.0,4,4,0,4,0,0,3.182992296095404,3.182992296095404,3.182992296095404,0.0,0.0,0.07751210135381506,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.965832999999648,5.6052090000004995,18.986416999998923,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019378025338453765
542,1000.0,4,4,0,4,0,0,3.1769866134115263,3.1769866134115263,3.1769866134115263,0.0,0.0,0.0775666848260117,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.492791000000224,6.278542000000442,19.45474999999952,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019391671206502925
543,1000.0,4,4,0,4,0,0,3.171010736151632,3.171010736151632,3.171010736151632,0.0,0.0,0.07758808011877895,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.047041999998953,6.580333000000493,19.997375000000872,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019397020029694737
544,1000.0,4,4,0,4,0,0,3.16506451566277,3.16506451566277,3.16506451566277,0.0,0.0,0.0775775929259051,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.460624999999226,5.979542000000393,19.964833000001292,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019394398231476276
545,1000.0,4,4,0,4,0,0,3.159147804033398,3.159147804033398,3.159147804033398,0.0,0.0,0.0775364899886987,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.656292000000846,5.948082999999826,20.048250000000323,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019384122497174677
546,1000.0,4,4,0,4,0,0,3.153260454089686,3.153260454089686,3.153260454089686,0.16503201068154882,0.9999999999999786,0.07746600013181021,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.228125000000034,5.705708000000698,19.354125000001332,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,1,False,551,4,4,0.019366500032952552
547,1000.0,4,4,0,4,0,0,3.1474023193918357,3.1474023193918357,3.1474023193918357,0.0,0.0,0.07776731527320176,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,56.526250000001,5.770249999999422,63.649332999998975,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01944182881830044
548,1000.0,4,4,0,4,0,0,3.141573254230422,3.141573254230422,3.141573254230422,0.0,0.0,0.07802559140888492,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.442249999999433,6.029832999999485,19.82841600000107,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01950639785222123
549,1000.0,4,4,0,4,0,0,3.1357731136227476,3.1357731136227476,3.1357731136227476,0.0,0.0,0.07824242957303149,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.270167000000498,6.540749999999207,20.344292000000763,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01956060739325787
550,1000.0,4,4,0,4,0,0,3.130001753309218,3.130001753309218,3.130001753309218,0.0,0.0,0.07841938397404861,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,11.931458999999478,6.376582999999769,19.671416999999636,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019604845993512154
551,1000.0,4,4,0,4,0,0,3.124259029749739,3.124259029749739,3.124259029749739,0.0,-0.0,0.07855796322719585,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.199542000001173,5.721624999999619,19.309124999999483,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.019639490806798963
552,1000.0,4,4,0,4,0,0,3.118544800120124,3.118544800120124,3.118544800120124,0.0,-0.0,0.07865963155662758,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.928583999999631,5.671416000000207,18.977582999999854,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019664907889156896
553,1000.0,4,4,0,4,0,0,3.112858922308525,3.112858922308525,3.112858922308525,0.22209319857895204,-1.0,0.07872580996759118,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.34458399999916,5.740291000000397,19.437416999998902,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.011446350278876468,0.0,0.01,1,True,1,True,557,4,4,0.019681452491897795
554,1000.0,4,4,0,4,0,0,3.1072012549118804,3.1072012549118804,3.1072012549118804,0.0,-0.0,0.07875787738949358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.013375000000437,5.6867499999988524,19.07716599999887,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019689469347373395
555,1000.0,4,4,0,4,0,0,3.1015716572323786,3.1015716572323786,3.1015716572323786,0.0,-0.0,0.07875717179053283,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,11.668999999999485,7.364208000000261,20.902124999999216,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01968929294763321
556,1000.0,4,4,0,4,0,0,3.0959699892739416,3.0959699892739416,3.0959699892739416,0.0,0.0,0.07872499126457473,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.475874999999803,6.189834000000616,20.180291999999156,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019681247816143683
557,1000.0,4,4,0,4,0,0,3.0903961117387246,3.0903961117387246,3.0903961117387246,0.0,0.0,0.07866259509093873,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.275500000000662,6.018292000000258,20.752833000001303,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.019665648772734683
558,1000.0,4,4,0,4,0,0,3.084849886023634,3.084849886023634,3.084849886023634,0.0,0.0,0.07857120476774235,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.136083999999215,6.132291000000123,20.81812499999991,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019642801191935587
559,1000.0,4,4,0,4,0,0,3.0793311742168616,3.0793311742168616,3.0793311742168616,0.0,0.0,0.07845200501943744,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.290500000000648,7.035874999999692,21.359084000000195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01961300125485936
560,1000.0,4,4,0,4,0,0,3.073839839094437,3.073839839094437,3.073839839094437,0.05287777183119627,0.999975245366729,0.07830614477915764,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.144750000000371,6.28279200000037,20.924292000000122,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,-0.004940899050792499,0.0,-0.01,-1,True,1,False,565,4,4,0.01957653619478941
561,1000.0,4,4,0,4,0,0,3.068375744116798,3.068375744116798,3.068375744116798,0.0,0.0,0.07853473814648125,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,14.527125000000751,6.302500000000322,22.310499999999678,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019633684536620313
