step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
532,1000.0,8,8,0,8,0,0,3.2612370231476557,3.2612370231476557,3.2612370231476557,0.0,0.0,0.06660646931693184,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.582249999984924,5.844874999979766,28.495458000008966,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00832580866461648
533,1000.0,8,8,0,8,0,0,3.254763820856466,3.254763820856466,3.254763820856466,0.0,-0.0,0.06655296222524691,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.326334000027146,6.205540999985715,28.17070800000465,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008319120278155864
534,1000.0,8,8,0,8,0,0,3.2483226100278366,3.2483226100278366,3.2483226100278366,0.0,-0.0,0.06647495282950261,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.758417000015015,5.781040999977449,27.175374999956148,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008309369103687826
535,1000.0,8,8,0,8,0,0,3.241913231112496,3.241913231112496,3.241913231112496,0.0,-0.0,0.06637344262469798,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.58604200001446,5.8801669999866135,28.659082999979546,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008296680328087247
536,1000.0,8,8,0,8,0,0,3.235535525356927,3.235535525356927,3.235535525356927,-0.7072699411791877,0.9999999999999997,0.06624940284695373,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.646667000017715,6.07724999997572,28.366082999980335,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,541,8,8,0.008281175355869216
537,1000.0,8,8,0,8,0,0,3.2291893347993987,3.2291893347993987,3.2291893347993987,0.0,-0.0,0.06650377528326937,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.273459000009098,6.406999999967411,29.315709000002244,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008312971910408671
538,1000.0,8,8,0,8,0,0,3.2228745022660172,3.2228745022660172,3.2228745022660172,0.0,0.0,0.06672147306099362,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.02100000000928,5.8104999999955,27.61779099995465,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008340184132624202
539,1000.0,8,8,0,8,0,0,3.2165908713667966,3.2165908713667966,3.2165908713667966,0.0,0.0,0.06690386141749557,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.194375000016862,5.870041999969544,29.214749999994183,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008362982677186947
540,1000.0,8,8,0,8,0,0,3.210377115056565,3.210377115056565,3.210377115056565,0.0,0.0,0.06705226565051306,0.9993226415144071,0.0,True,0,0,0,0,0,0.0027022007650669977,0.0,19.69933300000548,6.655999999964024,28.98533400002634,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008381533206314132
541,1000.0,8,8,0,8,0,0,3.2042043305351955,3.2042043305351955,3.2042043305351955,0.0,-0.0,0.06716797216964285,0.9993226415144071,0.0,False,0,0,0,0,0,0.0036675120189464394,0.0,18.86645799999087,6.361667000021498,28.573332999997092,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008395996521205356
542,1000.0,8,8,0,8,0,0,3.1980809123017013,3.1980809123017013,3.1980809123017013,0.0,-0.0,0.06725222952174724,0.9993226415144071,0.0,False,0,0,0,0,0,0.005272970559755841,0.0,20.066041999996287,5.870749999985492,29.03358400004663,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008406528690218405
543,1000.0,8,8,0,8,0,0,3.1919889716062126,3.1919889716062126,3.1919889716062126,0.0,-0.0,0.0673062493908996,0.9993226415144071,0.0,False,0,0,0,0,0,0.005472209427130892,0.0,19.886959000018578,5.998332999979539,28.512332999980572,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00841328117386245
544,1000.0,8,8,0,8,0,0,3.185857914443504,3.185857914443504,3.185857914443504,0.7486636199857852,-0.9999999999999999,0.06733120757347716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0033247891753704906,0.0,18.914707999954317,6.6458340000394855,28.222416999994948,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,8,8,0.008416400946684645
545,1000.0,8,8,0,8,0,0,3.1797571423843376,3.1797571423843376,3.1797571423843376,0.0,-0.0,0.06732824492899525,0.9993226415144071,0.0,False,0,0,0,0,0,0.0018207733793307312,0.0,18.7814579999781,5.907917000001817,27.45420799999465,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008416030616124406
546,1000.0,8,8,0,8,0,0,3.17368650438994,3.17368650438994,3.17368650438994,0.0,0.0,0.06729846830726324,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.182124999962525,5.904125000029126,29.16350000003831,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008412308538407905
547,1000.0,8,8,0,8,0,0,3.1676458501748455,3.1676458501748455,3.1676458501748455,0.0,0.0,0.06724295145242891,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.8502089999929,6.746583000051487,28.29954200001339,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008405368931553614
548,1000.0,8,8,0,8,0,0,3.161635030203141,3.161635030203141,3.161635030203141,0.0,0.0,0.06716273588446506,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.76329199999327,6.487583000023278,28.869250000013835,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008395341985558132
549,1000.0,8,8,0,8,0,0,3.1556538956847255,3.1556538956847255,3.1556538956847255,0.0,0.0,0.06705883175863878,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.139292000033947,5.861082999956579,28.08170800000198,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008382353969829847
550,1000.0,8,8,0,8,0,0,3.149702298571593,3.149702298571593,3.149702298571593,0.0,0.0,0.06693221870349177,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,73.82566600000473,5.988333999994211,83.1798749999848,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00836652733793647
551,1000.0,8,8,0,8,0,0,3.143780091554128,3.143780091554128,3.143780091554128,0.0,0.0,0.06678384663784719,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.06429099998286,6.329000000050655,29.041250000034324,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008347980829730898
552,1000.0,8,8,0,8,0,0,3.1378871280574256,3.1378871280574256,3.1378871280574256,-0.7058866667025954,-0.9999999999999964,0.06661463656734698,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.113000000004376,6.968249999999898,28.7385830000062,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,557,8,8,0.008326829570918372
553,1000.0,8,8,0,8,0,0,3.1320232622376265,3.1320232622376265,3.1320232622376265,0.0,0.0,0.06642548136101165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.244582999988324,6.073333000017556,27.984375000016826,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008303185170126456
554,1000.0,8,8,0,8,0,0,3.1261883489782694,3.1261883489782694,3.1261883489782694,0.0,0.0,0.06621724650830278,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.783499999983633,6.008375000021715,28.150792000019464,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008277155813537848
555,1000.0,8,8,0,8,0,0,3.120382243886664,3.120382243886664,3.120382243886664,0.0,0.0,0.06599077085715786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.497500000033142,6.1695829999735,29.323041999987254,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008248846357144733
556,1000.0,8,8,0,8,0,0,3.114604803290282,3.114604803290282,3.114604803290282,0.0,0.0,0.06574686733345543,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.149208999976963,6.707000000005792,28.49300000002586,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008218358416681929
557,1000.0,8,8,0,8,0,0,3.1088558842331646,3.1088558842331646,3.1088558842331646,0.0,-0.0,0.06548632364235824,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.935125000041353,6.033875000014177,27.7038750000429,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.00818579045529478
558,1000.0,8,8,0,8,0,0,3.103135344472348,3.103135344472348,3.103135344472348,0.0,-0.0,0.06520990295197154,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.726958000011564,6.0077499999806605,29.423083999972732,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008151237868996443
559,1000.0,8,8,0,8,0,0,3.0974430424743082,3.0974430424743082,3.0974430424743082,0.0,-0.0,0.06491834455974338,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.92520799998465,6.669457999976203,28.214332999993985,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008114793069967922
560,1000.0,8,8,0,8,0,0,3.0917788374114217,3.0917788374114217,3.0917788374114217,-0.6573078422296721,0.9999999999998945,0.06461236454202356,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.940207999979975,5.970832999992126,28.620999999986907,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,565,8,8,0.008076545567752945
561,1000.0,8,8,0,8,0,0,3.0861425891584466,3.0861425891584466,3.0861425891584466,0.0,-0.0,0.06469265638718862,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.842833000041082,6.199624999965181,29.274792000023808,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008086582048398577
562,1000.0,8,8,0,8,0,0,3.080534158289018,3.080534158289018,3.080534158289018,0.0,0.0,0.06474389161273027,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.56429199996046,6.107041999996454,29.289417000029516,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008092986451591283
563,1000.0,8,8,0,8,0,0,3.0749534060721615,3.0749534060721615,3.0749534060721615,0.0,0.0,0.06476720036669537,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.32812500001546,6.7648329999769885,28.692583000008653,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00809590004583692
564,1000.0,8,8,0,8,0,0,3.069400194468827,3.069400194468827,3.069400194468827,0.0,0.0,0.06476367921385677,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.738249999988966,6.027666000022691,28.41162500004657,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008095459901732096
565,1000.0,8,8,0,8,0,0,3.063874386128437,3.063874386128437,3.063874386128437,0.0,-0.0,0.06473439202698504,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.616583000015453,6.129874999999174,28.940125000019634,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.00809179900337313
566,1000.0,8,8,0,8,0,0,3.058375844385452,3.058375844385452,3.058375844385452,0.0,-0.0,0.06468037085590266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.239583999990373,6.70154099998399,28.60979199999747,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008085046356987832
567,1000.0,8,8,0,8,0,0,3.052904433255955,3.052904433255955,3.052904433255955,0.0,-0.0,0.06460261677485277,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.585958999982722,6.827458000032038,29.02562500003114,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008075327096856596
568,1000.0,8,8,0,8,0,0,3.0474600174342505,3.0474600174342505,3.0474600174342505,-0.7046380634289687,0.9999999999999646,0.0645021007087025,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,19.331209000029048,6.089416000008896,28.301624999983233,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,573,8,8,0.008062762588587813
569,1000.0,8,8,0,8,0,0,3.042042462289484,3.042042462289484,3.042042462289484,0.0,-0.0,0.06477976423848832,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,75.61837500003321,6.623541999999816,85.46687500000871,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00809747052981104
570,1000.0,8,8,0,8,0,0,3.0366516338622733,3.0366516338622733,3.0366516338622733,0.0,0.0,0.0650205203867992,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.47270800002343,6.046374999982618,28.58233299997437,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0081275650483499
571,1000.0,8,8,0,8,0,0,3.031287398861363,3.031287398861363,3.031287398861363,0.0,0.0,0.06522573438348227,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.170582999957333,6.236542000010559,30.127791999973397,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008153216797935283
572,1000.0,8,8,0,8,0,0,3.0259496246602886,3.0259496246602886,3.0259496246602886,0.0,0.0,0.0653967316121433,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.347416000016437,6.786250000004657,28.75954199998887,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008174591451517912
573,1000.0,8,8,0,8,0,0,3.0206381792940635,3.0206381792940635,3.0206381792940635,0.0,-0.0,0.06553479865790449,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.03087499999856,6.505167000000256,28.282125000032465,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.00819184983223806
574,1000.0,8,8,0,8,0,0,3.015352931455879,3.015352931455879,3.015352931455879,0.0,-0.0,0.06564118432919036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.781333999958406,6.285750000017742,29.13516600000321,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008205148041148795
575,1000.0,8,8,0,8,0,0,3.0101057568577407,3.0101057568577407,3.0101057568577407,0.0,-0.0,0.06571710065416166,0.9993226415144071,0.0,False,0,0,0,0,0,0.0009472087847424149,0.0,19.143665999990844,6.623792000027606,28.436375000012504,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008214637581770207
576,1000.0,8,8,0,8,0,0,3.004872452889535,3.004872452889535,3.004872452889535,0.7463532577414017,-0.9999999999999827,0.06576372385240241,0.9993226415144071,0.0,False,0,0,0,0,0,0.001399141601877929,0.0,19.545292000032077,6.934875000013108,29.095500000039465,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,581,8,8,0.008220465481550301
577,1000.0,8,8,0,8,0,0,2.9996649567439277,2.9996649567439277,2.9996649567439277,0.0,-0.0,0.06578219528245188,0.9993226415144071,0.0,False,0,0,0,0,0,0.00042391199729241436,0.0,18.507250000027398,6.151875000000473,27.560958000037772,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008222774410306485
578,1000.0,8,8,0,8,0,0,2.9944842771606113,2.9944842771606113,2.9944842771606113,0.0,0.0,0.06577362236575841,0.9993226415144071,0.0,True,0,0,0,0,0,0.00024231769809279768,0.0,19.298375000005308,6.3716669999962505,28.876040999989527,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008221702795719802
579,1000.0,8,8,0,8,0,0,2.9893280055043396,2.9893280055043396,2.9893280055043396,0.0,0.0,0.0657390794876197,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.156915999985813,7.144041999993078,28.91520900004707,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008217384935952463
580,1000.0,8,8,0,8,0,0,2.9841971574968125,2.9841971574968125,2.9841971574968125,0.0,0.0,0.06567960887566023,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.90533300002062,6.921792000014193,28.544375000024047,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008209951109457528
581,1000.0,8,8,0,8,0,0,2.9790916063458535,2.9790916063458535,2.9790916063458535,0.0,0.0,0.0655962214563841,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.933166999976493,6.475416999990102,29.0920000000483,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008199527682048012
582,1000.0,8,8,0,8,0,0,2.974011225891665,2.974011225891665,2.974011225891665,0.0,0.0,0.06548989769032873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.410750000020016,6.434749999982614,28.923415999997815,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008186237211291091
583,1000.0,8,8,0,8,0,0,2.968955890603673,2.968955890603673,2.968955890603673,0.0,0.0,0.06536158838633303,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.578582999997707,6.950541999970028,29.1502499999865,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00817019854829163
584,1000.0,8,8,0,8,0,0,2.96392547557739,2.96392547557739,2.96392547557739,0.7032524616822249,0.9999999999996717,0.06521221549542103,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.758375000004435,6.223207999994429,27.648958999975548,delayed_cue,fixed8,fixed,False,fixed,NEST,42,-0.01,0.0,0.01,1,True,1,True,589,8,8,0.008151526936927628
585,1000.0,8,8,0,8,0,0,2.958919856531293,2.958919856531293,2.958919856531293,0.0,0.0,0.06544267288479097,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.772041999975954,6.262291000041387,30.128084000011768,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008180334110598871
586,1000.0,8,8,0,8,0,0,2.953938909803713,2.953938909803713,2.953938909803713,0.0,0.0,0.06563782709238794,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.942333000017243,6.333084000004874,29.04104100002769,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008204728386548493
587,1000.0,8,8,0,8,0,0,2.9489825123497493,2.9489825123497493,2.9489825123497493,0.0,0.0,0.06579899806252712,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.142665999969722,7.426584000029379,30.231040999979086,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00822487475781589
588,1000.0,8,8,0,8,0,0,2.9440505417381866,2.9440505417381866,2.9440505417381866,0.0,0.0,0.06592746706302378,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.837292000010166,7.137833000001592,30.79374999998663,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008240933382877973
589,1000.0,8,8,0,8,0,0,2.939142876148439,2.939142876148439,2.939142876148439,0.0,0.0,0.06602447770427557,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,75.78570800001216,7.135791999985486,85.72737500003313,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008253059713034446
590,1000.0,8,8,0,8,0,0,2.9342593943675035,2.9342593943675035,2.9342593943675035,0.0,0.0,0.06609123693305208,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.58458299998256,6.756124999981239,28.998749999971096,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00826140461663151
591,1000.0,8,8,0,8,0,0,2.9293999757869282,2.9293999757869282,2.9293999757869282,0.0,0.0,0.0661289160015958,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.93875000001799,6.358292000015808,28.18429199999173,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008266114500199475
592,1000.0,8,8,0,8,0,0,2.924564500399799,2.924564500399799,2.924564500399799,-0.745136533505486,-0.9999999999998264,0.06613865141262457,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.207292000042344,6.44291699995847,30.332790999977988,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,597,8,8,0.00826733142657807
593,1000.0,8,8,0,8,0,0,2.919752848797738,2.919752848797738,2.919752848797738,0.0,0.0,0.06612154584081154,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.196541999998317,7.04574999997476,27.8678749999699,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008265193230101442
594,1000.0,8,8,0,8,0,0,2.9149649021679194,2.9149649021679194,2.9149649021679194,0.0,0.0,0.06607866903130598,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.416291999959867,6.912458000044808,29.01708300004202,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008259833628913247
595,1000.0,8,8,0,8,0,0,2.910200542290097,2.910200542290097,2.910200542290097,0.0,0.0,0.06601105867584432,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.54458400001613,6.39283299994986,28.98166699998228,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00825138233448054
596,1000.0,8,8,0,8,0,0,2.9054596515336524,2.9054596515336524,2.9054596515336524,0.0,0.0,0.0659197212669886,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.20124999998052,6.691708999994717,28.548542000010002,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008239965158373575
597,1000.0,8,8,0,8,0,0,2.9007421128546507,2.9007421128546507,2.9007421128546507,0.0,-0.0,0.06580563293101677,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.59908299994595,7.228832999999213,29.458833000035156,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008225704116377096
598,1000.0,8,8,0,8,0,0,2.8960478097929165,2.8960478097929165,2.8960478097929165,0.0,-0.0,0.06566974023997703,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.333958999993683,6.443083000021943,28.431916999977602,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008208717529997129
599,1000.0,8,8,0,8,0,0,2.891376626469121,2.891376626469121,2.891376626469121,0.0,-0.0,0.06551296100340646,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.9402089999694,6.502500000010514,29.597791999947276,delayed_cue,fixed8,fixed,False,fixed,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008189120125425808
