step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
514,1000.0,64,19,0,19,0,0,2.729603884446058,0.1602273699928279,3.332093185585724,0.0,0.0,0.07642541192225255,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,186.0785000001215,6.819332999839389,198.90875000010055,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004022390101171187
515,1000.0,64,19,0,19,0,0,2.723844257625131,0.1593626531996448,3.3251216601705886,0.0,0.0,0.07682670322087573,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,117.59400000005371,6.581083999890325,130.23374999988846,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004043510695835565
516,1000.0,64,19,0,19,0,0,2.7181131420854094,0.15850260311934877,3.3181843265419992,0.0,0.0,0.07718137270278508,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.85454199985179,6.055958000160899,127.97191700019539,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004062177510672899
517,1000.0,64,19,0,19,0,0,2.712410394051458,0.15764719456657358,3.3112810142024394,0.0,0.0,0.07749112472412971,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,196.15299999986746,6.70129100012673,209.68520799988255,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004078480248638406
518,1000.0,64,19,0,19,0,0,2.706735870474921,0.15679640249187357,3.304411553504751,-0.33075181844420337,-0.9999999999912391,0.07775761411553944,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,116.99345800002448,6.937833999927534,129.91583299981357,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,16,64,0.004092506006081023
519,1000.0,64,19,0,19,0,0,2.7010894290308296,0.15595020198099024,3.2975757756478914,0.0,0.0,0.07798244748140314,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,183.53987499995128,5.958792000001267,195.53941699996358,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004104339341126481
520,1000.0,64,19,0,19,0,0,2.695470928113931,0.15510856825412261,3.2907735126727156,0.0,0.0,0.07816718446698606,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,113.9101659998687,6.134917000053974,126.73704200005886,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004114062340367687
521,1000.0,64,19,0,19,0,0,2.6898802268350415,0.1542714766652016,3.2840045974577765,0.0,0.0,0.07831333899415312,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,114.94329200013453,6.700665999915145,127.60958400008349,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0041217546839027955
522,1000.0,64,19,0,19,0,0,2.684317185017411,0.1534389027011683,3.277268863715146,0.0,0.0,0.0784223804664467,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,192.15558299993063,6.068249999998443,204.50816700008545,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004127493708760353
523,1000.0,64,19,0,19,0,0,2.6787816631931047,0.15261082198125614,3.2705661459862583,0.0,0.0,0.07849573494425087,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,116.21404199991048,6.802500000048894,129.0310419999514,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004131354470750046
524,1000.0,64,19,0,19,0,0,2.673273522599415,0.15178721025627695,3.2638962796377737,0.0,0.0,0.07853478629075629,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,185.33262500000092,6.614333000015904,197.98458400009622,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004133409804776647
525,1000.0,64,19,0,19,0,0,2.667792625175275,0.1509680434079108,3.2572591008574627,-0.05293846944080452,-0.972187929546215,0.0785408772894238,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.85362499999974,6.189416000097481,128.10854199983623,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,16,64,0.004133730383653884
526,1000.0,64,19,0,19,0,0,2.662338833557706,0.15015329744799982,3.2506544466501106,0.0,0.0,0.07885215283889146,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,113.02170799990563,6.112667000024885,125.82162500007144,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004150113307310077
527,1000.0,64,19,0,19,0,0,2.6569120110782745,0.14934294851784563,3.2440821548334426,0.0,0.0,0.07911956101546465,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,193.34074999983386,6.072375000030661,205.38175000001502,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0041641874218665605
528,1000.0,64,19,0,19,0,0,2.6515120217595642,0.14853697288751078,3.23754206403407,0.0,0.0,0.07934473200383935,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,113.88045800003965,6.748583999979019,127.01762500000768,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0041760385265178605
529,1000.0,64,19,0,19,0,0,2.646138730311678,0.14773534695512378,3.231034013683454,0.0,0.0,0.07952924832827288,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,180.93637500010118,6.093333999842798,193.02250000009735,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004185749912014362
530,1000.0,64,19,0,19,0,0,2.640792002128743,0.14693804724618797,3.2245578440138933,0.0,0.0,0.07967464610692752,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,113.55741600004876,6.182041999863941,126.76474999989296,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004193402426680396
531,1000.0,64,19,0,19,0,0,2.6354717032854467,0.14614505041289413,3.218113396054529,0.0,0.0,0.07978241627510468,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,114.15437499999825,6.8438749999586435,126.95858300003238,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004199074540794983
532,1000.0,64,19,0,19,0,0,2.630177700533582,0.14535633323343672,3.2117005116273707,0.15638902905848154,0.9999945905609565,0.07985400577811198,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,114.47070899998835,6.85974999987593,202.73604199996953,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,16,64,0.004202842409374315
533,1000.0,64,19,0,19,0,0,2.624909861298613,0.1445718726113339,3.205319033343342,0.0,0.0,0.08029081873448894,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,116.60283299988805,6.874292000020432,129.50262499998644,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004225832564973102
534,1000.0,64,19,0,19,0,0,2.619668053676258,0.14379164557475113,3.198968804598346,0.0,0.0,0.08067821757029958,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,182.29474999998274,6.204709000030562,194.85945800010995,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004246221977384189
535,1000.0,64,19,0,19,0,0,2.614452146429091,0.14301562927582862,3.192649669569349,0.0,0.0,0.08101800412518399,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,114.91762500008917,6.290875000104279,127.83470799990937,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004264105480272842
536,1000.0,64,19,0,19,0,0,2.6092620089831553,0.14224380099001205,3.1863614732104866,0.0,0.0,0.08131192793084491,1.0049809684449482,0.0,True,6,0,6,0,0,0.0,0.0,188.41104200009795,6.286290999923949,200.67616699998325,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004279575154254995
537,1000.0,64,19,0,19,0,0,2.6040975114246074,0.14147613811538726,3.1801040612491867,0.0,0.0,0.08156168758262931,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,116.25950000006924,7.16795799985448,129.4236250000722,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004292720399085753
538,1000.0,64,19,0,19,0,0,2.5989585244963584,0.14071261817201836,3.1738772801823125,0.0,0.0,0.08176893207717001,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,116.2303339999653,6.189415999870107,128.44425000002957,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0043036280040615795
539,1000.0,64,19,0,19,0,0,2.5938449195947477,0.1399532188012894,3.1676809772723256,-0.20535756977259642,-0.9999999286730888,0.08193526211689602,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,193.32416699990063,7.038125000008222,207.10495799994533,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,16,64,0.0043123822166787375
540,1000.0,64,19,0,19,0,0,2.588756568766234,0.13919791776524965,3.1615150005434667,0.0,0.0,0.08206223138220213,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.89858400020603,6.996290999950361,128.90549999997347,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0043190648095895855
541,1000.0,64,19,0,19,0,0,2.5836933447040873,0.13844669294596237,3.155379198777957,0.0,0.0,0.08215134777204923,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,182.72920799995518,6.299624999883235,195.2590420000888,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0043237551458973275
542,1000.0,64,19,0,19,0,0,2.5786551207451196,0.1376995223448572,3.149273421512218,0.0,-0.0,0.08220407461374958,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,118.43270800000028,6.535875000054148,131.77129199993942,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004326530242828926
543,1000.0,64,19,0,19,0,0,2.5736417708664145,0.13695638408208582,3.143197519033108,0.0,-0.0,0.0822218318426731,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,115.8159159999741,6.478874999856998,128.85608300007334,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004327464833824899
544,1000.0,64,19,0,19,0,0,2.568653169682082,0.13621725639588142,3.137151342374181,0.0,-0.0,0.08220599715259416,1.0049809684449482,0.0,False,6,0,6,0,0,0.0,0.0,192.79887499988035,6.337125000072774,205.48991699979524,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004326631429083903
545,1000.0,64,18,0,18,0,0,2.6984138233330763,0.1354821176419212,3.131134743311963,0.0,-0.0,0.08215790711738132,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,115.87745899987567,6.705624999995052,129.16754100001526,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004564328173187851
546,1000.0,64,18,0,18,0,0,2.6932508919738605,0.13475094629269274,3.125147574362245,-0.21363704258468044,0.9999999744111729,0.08207885828471595,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,181.10079200005202,7.205040999906487,193.9204579998659,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,16,64,0.004559936571373108
547,1000.0,64,18,0,18,0,0,2.6881133540111026,0.13402372093686354,3.119189688776397,0.0,0.0,0.08238912175143723,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,118.17016700001659,7.058040999936566,131.04187499993714,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004577173430635402
548,1000.0,64,18,0,18,0,0,2.683001081979555,0.13330042027865402,3.1132609405376974,0.0,0.0,0.08265414313617578,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,115.90108400014287,6.262832999937018,127.92641700002605,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004591896840898654
549,1000.0,64,18,0,18,0,0,2.6779139490547545,0.13258102313721382,3.107361184357686,0.0,0.0,0.08287560801682421,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,192.30545899995377,7.069666000006691,205.75120800003788,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004604200445379123
550,1000.0,64,18,0,18,0,0,2.6728518290497885,0.1318655084460017,3.101490275672528,0.0,-0.0,0.08305515264499225,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,115.40933299988865,6.334708000167666,127.71595899994281,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.004614175146944014
551,1000.0,64,18,0,18,0,0,2.6678145964120934,0.1311538552521685,3.0956480706394025,0.0,-0.0,0.08319436524482682,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,181.34362499995405,6.330334000040239,194.03283300016483,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004621909180268157
552,1000.0,64,18,0,18,0,0,2.6628021262202535,0.13044604271594365,3.089834426132905,0.0,-0.0,0.08329478727961001,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,115.17308299994511,7.177167000008922,128.00541599995086,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004627488182200556
553,1000.0,64,18,0,18,0,0,2.6578142941808274,0.1297420501100249,3.0840491997414707,0.3279350919307133,-0.9999999999990867,0.08335791468690394,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,114.80133300005946,6.41358300003958,126.94937499986736,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,16,64,0.004630995260383552
554,1000.0,64,18,0,18,0,0,2.6528509766251864,0.12904185681897126,3.078292249763813,0.0,-0.0,0.08338519908299427,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,193.60616700009814,7.790290999992067,207.6160419999269,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004632511060166348
555,1000.0,64,18,0,18,0,0,2.647912050506365,0.12834544233859946,3.0725634352053808,0.0,0.0,0.08337804893736624,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,113.84095799985516,6.506250000029468,126.25008400004845,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00463211382985368
556,1000.0,64,18,0,18,0,0,2.642997393395938,0.12765278627538335,3.0668626157748347,0.0,0.0,0.08333783071793012,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,183.55454199991073,6.471165999982986,196.41266600001472,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.0046298794843294515
557,1000.0,64,18,0,18,0,0,2.638106883480897,0.12696386834585682,3.0611896518805395,0.0,0.0,0.0832658700076965,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,114.14104100003897,6.8715419999989535,126.7222500000571,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00462588166709425
558,1000.0,64,18,0,18,0,0,2.63324039956056,0.12627866837601978,3.055544404627073,0.0,0.0,0.08316345259358505,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,200.34608400010256,7.281375000047774,213.46970900003726,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0046201918107547256
559,1000.0,64,18,0,18,0,0,2.6283978210434866,0.1255971663007474,3.0499267358117557,0.0,0.0,0.083031825528035,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,117.28541699994821,6.807791000028374,129.9352920000274,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004612879196001944
560,1000.0,64,18,0,18,0,0,2.623579027944407,0.12491934216320255,3.044336507921195,-0.2060464936317939,-0.9999999741784033,0.0828721981640695,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,114.90804200002458,6.555917000014233,127.88650000015878,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,16,64,0.0046040110091149725
561,1000.0,64,18,0,18,0,0,2.6187839008811755,0.12424517611425133,3.0387735841278456,0.0,0.0,0.0826857431644514,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,207.8265420000207,6.5410830000018905,220.07654200001525,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004593652398025078
562,1000.0,64,18,0,18,0,0,2.6140123210717316,0.1235746484118819,3.0332378282865924,0.0,0.0,0.08247359748555241,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,118.3702920000087,6.552666000061436,131.27750000012384,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004581866526975134
563,1000.0,64,18,0,18,0,0,2.609264170331079,0.1229077394206263,3.0277291049313435,0.0,0.0,0.0822368633365436,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,186.33704199987733,6.588707999981125,198.67108299990832,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004568714629807978
564,1000.0,64,18,0,18,0,0,2.6045393310682807,0.12224442961098549,3.022247279271645,0.0,0.0,0.08197660911450093,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,116.1445420000291,7.282958000132567,129.12283299988303,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,64,0.004554256061916718
565,1000.0,64,18,0,18,0,0,2.599837686283466,0.12158469955885741,3.016792217189311,0.0,0.0,0.08169387031600533,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,116.40212499992231,6.59950000022036,128.82062499988933,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004538548350889186
566,1000.0,64,18,0,18,0,0,2.5951591195648582,0.12092852994496825,3.0113637852350714,0.0,0.0,0.08138965042580376,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,196.55154199995195,6.543749999991633,209.0291250001428,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.0045216472458779865
567,1000.0,64,18,0,18,0,0,2.5905035150858136,0.12027590155430663,3.005961850625235,0.05362851259536916,0.983836623005993,0.08106492178308385,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,115.23962499995832,7.199249999985113,128.12729100005527,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,1,False,572,16,64,0.004503606765726881
568,1000.0,64,18,0,18,0,0,2.5858707576018727,0.11962679527556097,3.000586281238369,0.0,0.0,0.08107618198145797,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,188.68445799989786,6.700958999999784,201.1203330000626,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00450423233230322
569,1000.0,64,18,0,18,0,0,2.5812607324478343,0.1189811921005598,2.995236945611998,0.0,0.0,0.08105456580318389,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,116.21379200005322,6.9919579998440895,128.87595799998053,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004503031433510216
570,1000.0,64,18,0,18,0,0,2.5766733255348337,0.11833907312371515,2.989913712939315,0.0,0.0,0.08100138379924819,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,115.48275000018293,6.505707999849619,128.1461250000575,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.004500076877736011
571,1000.0,64,18,0,18,0,0,2.572108423347449,0.11770041954146898,2.984616453065915,0.0,0.0,0.08091790724914866,1.0049809684449482,0.0,True,4,0,4,0,0,0.0,0.0,195.25204100000337,7.316791999983252,208.944375000101,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,64,0.00449543929161937
572,1000.0,64,18,0,18,0,0,2.567565912940806,0.11706521265174244,2.9793450364865364,0.0,-0.0,0.0808053692075334,1.0049809684449482,0.0,False,4,0,4,0,0,0.0,0.0,116.67233399998622,7.1644580000338465,129.53412499996375,hard_noisy_switching,life16_64,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,64,0.0044891871781963
