step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
497,1000.0,8,8,0,8,0,0,3.5032702399825295,3.5032702399825295,3.5032702399825295,-0.004265563841343358,-0.19505182576661861,0.07114499780061144,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.555333999960567,5.48845799994524,27.70929200005412,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,8,8,0.00889312472507643
498,1000.0,8,8,0,8,0,0,3.495600179440075,3.495600179440075,3.495600179440075,0.0007931375828769769,0.0,0.07111343014808767,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.99825000009514,5.481082999949649,27.700416000016048,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008889178768510959
499,1000.0,8,8,0,8,0,0,3.4879680794069885,3.4879680794069885,3.4879680794069885,0.0021424760968940517,0.0,0.07105466720254462,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.543500000054337,5.991790999928526,28.13629199999923,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.008881833400318078
500,1000.0,8,8,0,8,0,0,3.480373750563263,3.480373750563263,3.480373750563263,0.0,0.0,0.07096980940276405,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.157167000003028,5.322957999965183,27.150042000016583,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008871226175345507
501,1000.0,8,8,0,8,0,0,3.472817004533127,3.472817004533127,3.472817004533127,0.0,0.0,0.07085992404809369,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.940874999998414,5.384624999919652,27.47250000004442,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.00885749050601171
502,1000.0,8,8,0,8,0,0,3.465297653880338,3.465297653880338,3.465297653880338,0.0,0.0,0.07072604618384903,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.28091599995696,5.918792000102258,27.799125000001368,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00884075577298113
503,1000.0,8,8,0,8,0,0,3.457815512103495,3.457815512103495,3.457815512103495,0.0,0.0,0.07056917946455493,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.650291999961155,5.319833000044127,26.594374999945103,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008821147433069366
504,1000.0,8,8,0,8,0,0,3.450370393631376,3.450370393631376,3.450370393631376,0.16430497510357456,0.9999996570747456,0.07039029699555904,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.81762500008699,5.4310829999622,27.998832999969636,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,8,8,0.00879878712444488
505,1000.0,8,8,0,8,0,0,3.442962113818299,3.442962113818299,3.442962113818299,0.0,0.0,0.07059034215353717,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.14950000002591,5.882791999965775,27.62904200005778,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008823792769192146
506,1000.0,8,8,0,8,0,0,3.435590488939507,3.435590488939507,3.435590488939507,0.0,0.0,0.07075422938639796,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,75.64216599996598,5.935459000056653,84.17754199990668,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008844278673299745
507,1000.0,8,8,0,8,0,0,3.428255336186573,3.428255336186573,3.428255336186573,0.0,0.0,0.07088332499308289,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.23237500000141,5.468292000045949,27.344458000015948,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008860415624135361
508,1000.0,8,8,0,8,0,0,3.4209564736628297,3.4209564736628297,3.4209564736628297,0.0,0.0,0.07097895508374587,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.01529099995969,5.523541999991721,27.626709000060146,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008872369385468233
509,1000.0,8,8,0,8,0,0,3.4136937203788245,3.4136937203788245,3.4136937203788245,0.0,0.0,0.0710424066407851,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.376459000000068,6.11420799998541,28.127334000032533,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008880300830098137
510,1000.0,8,8,0,8,0,0,3.4064668962477924,3.4064668962477924,3.4064668962477924,0.0,0.0,0.07107492855350925,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.75633299994206,5.485042000032081,26.89654200003133,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008884366069188656
511,1000.0,8,8,0,8,0,0,3.3992758220811545,3.3992758220811545,3.3992758220811545,0.2819415081844552,0.9999999999973622,0.07107773262706814,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.898500000067543,5.580249999979969,28.46520799994323,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,8,8,0.008884716578383517
512,1000.0,8,8,0,8,0,0,3.3921203195840395,3.3921203195840395,3.3921203195840395,0.0,0.0,0.07145199456626326,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.549750000010135,6.249207999985629,28.417124999918997,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008931499320782908
513,1000.0,8,8,0,8,0,0,3.3850002113508233,3.3850002113508233,3.3850002113508233,0.0,0.0,0.07178285493483975,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.138792000011563,5.548290999968231,28.33754199991745,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00897285686685497
514,1000.0,8,8,0,8,0,0,3.377915320860698,3.377915320860698,3.377915320860698,0.0,0.0,0.07207190009084669,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.724875000065367,5.589457999917613,28.41079200004515,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.009008987511355836
515,1000.0,8,8,0,8,0,0,3.3708654724732545,3.3708654724732545,3.3708654724732545,0.0,0.0,0.0723206702986394,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.927166000002217,6.055458999981056,28.589624999995067,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009040083787329924
516,1000.0,8,8,0,8,0,0,3.363850491424095,3.363850491424095,3.363850491424095,0.0,0.0,0.07253066093808405,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.604500000014013,6.172084000013456,28.382209000028524,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009066332617260506
517,1000.0,8,8,0,8,0,0,3.356870203820462,3.356870203820462,3.356870203820462,0.0,0.0,0.07270332368383148,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.017624999946747,5.522459000076196,27.149249999979475,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009087915460478935
518,1000.0,8,8,0,8,0,0,3.3499244366368917,3.3499244366368917,3.3499244366368917,-0.34732870835330143,-0.9999999999999978,0.07284006765537378,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.729082999991988,5.75083400008225,29.0722500000129,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,8,8,0.009105008456921722
519,1000.0,8,8,0,8,0,0,3.343013017710888,3.343013017710888,3.343013017710888,0.0,0.0,0.07294226053858084,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.33720899992386,6.156291000024794,27.118958999949427,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009117782567322605
520,1000.0,8,8,0,8,0,0,3.3361357757386187,3.3361357757386187,3.3361357757386187,0.0,0.0,0.07301122967939747,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.5454999999356,5.562124999983098,27.757500000006985,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009126403709924683
521,1000.0,8,8,0,8,0,0,3.329292540270633,3.329292540270633,3.329292540270633,0.0,0.0,0.073048263150366,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.361458000048515,5.642458000011175,27.601708000020153,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00913103289379575
522,1000.0,8,8,0,8,0,0,3.322483141707599,3.322483141707599,3.322483141707599,0.0,0.0,0.07305461079062404,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.58316700006435,6.1711250000371365,28.347249999910673,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.009131826348828006
523,1000.0,8,8,0,8,0,0,3.315707411296066,3.315707411296066,3.315707411296066,0.0,0.0,0.07303148522001161,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.24462500005575,5.56137499995657,27.423708000014813,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009128935652501452
524,1000.0,8,8,0,8,0,0,3.3089651811242438,3.3089651811242438,3.3089651811242438,0.0,0.0,0.07298006282790742,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.75154100000509,5.665625000006003,28.054874999952517,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009122507853488428
525,1000.0,8,8,0,8,0,0,3.302256284117805,3.302256284117805,3.302256284117805,-0.053031063076264706,-0.9907530488882541,0.0729014847373994,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,76.76741700004186,5.626457999937884,84.98066699996798,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,8,8,0.009112685592174924
526,1000.0,8,8,0,8,0,0,3.29558055403571,3.29558055403571,3.29558055403571,0.0,0.0,0.07279685774538053,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.752959000039482,6.315207999932682,27.76995800002169,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009099607218172566
527,1000.0,8,8,0,8,0,0,3.2889378254660477,3.2889378254660477,3.2889378254660477,0.0,0.0,0.07266725523914747,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.338000000061584,5.645291999940127,27.597291999995832,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009083406904893433
528,1000.0,8,8,0,8,0,0,3.2823279338219034,3.2823279338219034,3.2823279338219034,0.0,0.0,0.07251371809006557,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.76741699993545,5.678250000073604,27.647500000057335,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009064214761258196
529,1000.0,8,8,0,8,0,0,3.2757507153372423,3.2757507153372423,3.2757507153372423,0.0,0.0,0.07233725552485129,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.94787500007078,6.067166999969231,28.683042000011483,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009042156940606411
530,1000.0,8,8,0,8,0,0,3.2692060070628166,3.2692060070628166,3.2692060070628166,0.0,0.0,0.07213884597500955,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.33591699992121,5.980750000048829,27.907458999948176,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.009017355746876194
531,1000.0,8,8,0,8,0,0,3.2626936468620897,3.2626936468620897,3.2626936468620897,0.0,0.0,0.07191943790495155,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.934375000071668,5.678999999986445,27.611750000005486,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008989929738118943
532,1000.0,8,8,0,8,0,0,3.2562134734071857,3.2562134734071857,3.2562134734071857,0.17236799794336,0.9999999642121868,0.07167995061930586,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.82308399997146,5.795040999942103,29.280332999974235,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,8,8,0.008959993827413233
533,1000.0,8,8,0,8,0,0,3.249765326174853,3.249765326174853,3.249765326174853,0.0,0.0,0.07182127504992403,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.440583999994487,6.397874999947817,28.432709000071554,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008977659381240503
534,1000.0,8,8,0,8,0,0,3.243349045442453,3.243349045442453,3.243349045442453,0.0,0.0,0.07192827452306973,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.13412500002687,5.653083999959563,28.519541000036952,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008991034315383716
535,1000.0,8,8,0,8,0,0,3.2369644722839688,3.2369644722839688,3.2369644722839688,0.0,0.0,0.07200226550726964,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.429833999993207,5.772833000037281,28.404750000049717,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009000283188408705
536,1000.0,8,8,0,8,0,0,3.2306114485660276,3.2306114485660276,3.2306114485660276,0.0,0.0,0.07204452554229232,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.90620799995213,6.586374999983491,29.118291000031604,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00900556569278654
537,1000.0,8,8,0,8,0,0,3.224289816943951,3.224289816943951,3.224289816943951,0.0,0.0,0.07205629426971119,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.05233299999054,5.919082999980674,27.597750000040833,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.009007036783713899
538,1000.0,8,8,0,8,0,0,3.217999420857819,3.217999420857819,3.217999420857819,0.0,0.0,0.07203877443781638,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.766292000009344,5.795625000018845,28.61020800003189,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.009004846804727048
539,1000.0,8,8,0,8,0,0,3.211740104528559,3.211740104528559,3.211740104528559,-0.2201768511990232,-0.9999999998453398,0.07199313288148948,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.182374999990316,5.979707999927086,28.786542000034387,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.008678420141115464,0.0,-0.01,-1,True,-1,True,542,8,8,0.008999141610186185
540,1000.0,8,8,0,8,0,0,3.2055117129540487,3.2055117129540487,3.2055117129540487,0.0,0.0,0.07192050147764055,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.380875000048036,6.590665999965495,27.593916999990142,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008990062684705069
541,1000.0,8,8,0,8,0,0,3.199314091905242,3.199314091905242,3.199314091905242,0.0,0.0,0.07182197807679297,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.195707999983824,5.886250000003201,27.99816699996427,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008977747259599121
542,1000.0,8,8,0,8,0,0,3.1931470879223123,3.1931470879223123,3.1931470879223123,0.0,-0.0,0.07169862741138824,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.50991600006091,5.922416999965208,28.03312499997901,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.00896232842642353
543,1000.0,8,8,0,8,0,0,3.1870105483108175,3.1870105483108175,3.1870105483108175,0.0,-0.0,0.07155148198136899,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.4208749999234,6.647750000070118,28.685458000040853,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008943935247671123
544,1000.0,8,8,0,8,0,0,3.1809043211378825,3.1809043211378825,3.1809043211378825,0.0,-0.0,0.07138154291758594,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.963583000072504,5.881208000005245,27.578167000001486,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008922692864698243
545,1000.0,8,8,0,8,0,0,3.174828255228399,3.174828255228399,3.174828255228399,0.0,-0.0,0.07118978082356167,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.676709000009396,5.83500000004733,28.66366700004619,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008898722602945209
546,1000.0,8,8,0,8,0,0,3.1687822001612487,3.1687822001612487,3.1687822001612487,-0.2479970726480022,0.9999999999953785,0.07097713659613133,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.88179200000195,6.531167000048299,28.078749999963293,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.011132891120635896,0.0,-0.01,-1,True,-1,True,550,8,8,0.008872142074516417
547,1000.0,8,8,0,8,0,0,3.16276600626554,3.16276600626554,3.16276600626554,0.0,0.0,0.07114452222546878,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,76.62125000001652,6.077415999925506,86.01674999999886,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008893065278183598
548,1000.0,8,8,0,8,0,0,3.1567795246168693,3.1567795246168693,3.1567795246168693,0.0,0.0,0.07127682157499428,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.582832999958555,6.49725000005219,28.704582999921513,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008909602696874285
549,1000.0,8,8,0,8,0,0,3.1508226070335956,3.1508226070335956,3.1508226070335956,0.0,0.0,0.07137537114164857,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.9089169999761,5.795917000000372,27.372207999974307,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008921921392706072
550,1000.0,8,8,0,8,0,0,3.1448951060731365,3.1448951060731365,3.1448951060731365,0.0,-0.0,0.0714414679970067,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.337375000053726,5.900958999973227,29.15716600000451,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.008930183499625837
551,1000.0,8,8,0,8,0,0,3.1389968750282824,3.1389968750282824,3.1389968750282824,0.0,-0.0,0.07147637082969382,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.284500000026128,6.7058749999659995,28.631291000010606,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008934546353711728
552,1000.0,8,8,0,8,0,0,3.1331277679235288,3.1331277679235288,3.1331277679235288,0.0,-0.0,0.07148130096187467,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.70208399995954,6.30566600000293,28.621624999914275,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008935162620234334
553,1000.0,8,8,0,8,0,0,3.127287639511427,3.127287639511427,3.127287639511427,0.3644884388512453,-1.0,0.07145744334043642,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.560249999926782,6.031208000081278,28.58274999994137,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.012051400053097176,0.0,0.01,1,True,1,True,556,8,8,0.008932180417554553
554,1000.0,8,8,0,8,0,0,3.121476345268952,3.121476345268952,3.121476345268952,0.0,-0.0,0.07140594750347094,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.015916999933324,6.198000000040338,27.851959000031457,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008925743437933868
555,1000.0,8,8,0,8,0,0,3.115693741393891,3.115693741393891,3.115693741393891,0.0,0.0,0.07132792852264791,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.220874999973603,6.746750000047541,28.5757909999802,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008915991065330989
556,1000.0,8,8,0,8,0,0,3.109939684801247,3.109939684801247,3.109939684801247,0.0,0.0,0.07122446792205642,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.785000000093532,5.9737089999316595,27.438416999984838,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.008903058490257052
557,1000.0,8,8,0,8,0,0,3.104214033119662,3.104214033119662,3.104214033119662,0.0,0.0,0.07109661457407952,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.271166000043195,6.033666999996967,28.905291999990368,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00888707682175994
558,1000.0,8,8,0,8,0,0,3.0985166446878583,3.0985166446878583,3.0985166446878583,0.0,0.0,0.07094538557285288,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.166750000067623,6.84945799991965,28.631915999994817,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00886817319660661
559,1000.0,8,8,0,8,0,0,3.092847378551096,3.092847378551096,3.092847378551096,0.0,0.0,0.07077176708584566,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.7085000000925,6.082540999955199,28.459458000043014,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.008846470885730708
560,1000.0,8,8,0,8,0,0,3.0872060944576503,3.0872060944576503,3.0872060944576503,-0.23249915479006522,-0.9999999999911663,0.0705767151840896,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.054125000025124,6.064958999900227,28.195374999995693,hard_noisy_switching,fixed8,fixed,False,fixed,NEST,43,-0.008267024353678104,0.0,0.01,1,True,-1,False,564,8,8,0.0088220893980112
