step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
510,1000.0,32,12,0,12,0,0,2.2092326785726777,0.12102020828461905,3.4703181990991623,0.0,0.0,0.08711140669239678,0.9988001813510382,0.0,False,8,0,8,0,0,0.03754886183789008,0.0,61.11716699999192,5.725167000008469,70.67229199998337,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007259283891033065
511,1000.0,32,12,0,12,0,0,2.2042462060892793,0.12022573680352575,3.462808665230979,-0.0043434063311491074,-0.16432932358966512,0.08745469178214771,0.9988001813510382,0.0,False,8,0,8,0,0,0.035528672077129286,0.0,59.74812499999871,5.682916000012028,69.74458299998787,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.010613207726071102,0.0,0.01,1,True,-1,False,515,8,32,0.007287890981845642
512,1000.0,32,12,0,12,0,0,2.199511503669953,0.119662483776917,3.4555626530994137,0.0,0.0,0.0878160675722983,0.9988001813510382,0.0,False,8,0,8,0,0,0.035400919905097084,0.0,59.88958300000036,6.663500000001932,71.19679100000553,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007318005631024859
513,1000.0,32,12,0,12,0,0,2.1948468723802312,0.1191488172772846,3.4483984484003014,0.0,0.0,0.08812800645413002,0.9988001813510382,0.0,False,8,0,8,0,0,0.037495074813359786,0.0,117.5645829999894,5.725167000008469,127.19670900000324,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007344000537844168
514,1000.0,32,12,0,12,0,0,2.1902399332260423,0.11867243417441235,3.441303646504121,0.0,0.0,0.08839234135365955,0.9988001813510382,0.0,True,8,0,8,0,0,0.039820729520864795,0.0,60.33641700000203,6.544666999985793,71.41129100000398,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007366028446138296
515,1000.0,32,12,0,12,0,0,2.1856860400954328,0.11822876723307556,3.434273571931239,0.0,0.0,0.08861085165462623,0.9988001813510382,0.0,False,8,0,8,0,0,0.04252392317383169,0.0,59.95558300000425,6.318249999992531,70.45933300000229,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00738423763788552
516,1000.0,32,12,0,12,0,0,2.1811810907311946,0.11781379566416594,3.4273040898042595,0.0,0.0,0.0887852646070128,0.9988001813510382,0.0,False,8,0,8,0,0,0.045229527075391296,0.0,61.488999999994576,5.808416999997235,71.20154099999354,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0073987720505844
517,1000.0,32,12,0,12,0,0,2.1767266373010674,0.11742915143995927,3.420396721167249,0.0,0.0,0.08891725670064204,0.9988001813510382,0.0,False,8,0,8,0,0,0.04843366575867947,0.0,60.48112499999547,5.733500000019376,70.14324999997257,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00740977139172017
518,1000.0,32,12,0,12,0,0,2.172335513777918,0.11708773821600195,3.413564279787747,-0.14123585869259306,-0.999970564949224,0.08900845500468331,0.9988001813510382,0.0,False,8,0,8,0,0,0.04668164435605959,0.0,121.7213749999928,5.886375000017097,132.02558300000078,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.00880252258274487,0.0,-0.01,-1,True,-1,True,523,8,32,0.007417371250390276
519,1000.0,32,12,0,12,0,0,2.167536824080112,0.1163190825500031,3.4063354558198538,0.0,0.0,0.08906043847388267,0.9988001813510382,0.0,False,8,0,8,0,0,0.04562400080877538,0.0,59.7366670000099,6.123040999995055,70.18137500000421,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007421703206156889
520,1000.0,32,12,0,12,0,0,2.162893086457114,0.11568570107806449,3.39927282676722,0.0,0.0,0.0890747392223122,0.9988001813510382,0.0,True,8,0,8,0,0,0.04294980565338591,0.0,59.600208000006205,6.564917000019932,70.2900839999927,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007422894935192683
521,1000.0,32,12,0,12,0,0,2.1583797396417608,0.11516304924360053,3.3923518696681896,0.0,0.0,0.08905284376541499,0.9988001813510382,0.0,True,8,0,8,0,0,0.04252170594082472,0.0,59.95974999999021,6.144833000007566,69.99216700000943,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007421070313784583
522,1000.0,32,12,0,12,0,0,2.15394026984151,0.1146946721837551,3.385516061514557,0.0,0.0,0.08899619423110473,0.9988001813510382,0.0,True,8,0,8,0,0,0.04206198718710663,0.0,60.816208000005645,5.802041999999119,70.48454200000265,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007416349519258728
523,1000.0,32,12,0,12,0,0,2.1495560185133713,0.11426198389812255,3.3787467189917177,0.0,-0.0,0.08890618954066072,0.9988001813510382,0.0,False,8,0,8,0,0,0.04287399638618172,0.0,120.89529200000015,5.818874999988566,130.5883750000021,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007408849128388393
524,1000.0,32,12,0,12,0,0,2.145220549615428,0.11385862526459654,3.3720373760524356,0.0,-0.0,0.08878418656014203,0.9988001813510382,0.0,False,8,0,8,0,0,0.044568070238429236,0.0,61.6574579999849,5.928167000007534,71.4290830000266,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007398682213345169
525,1000.0,32,12,0,12,0,0,2.143099225722908,0.11564841024108193,3.367555175719095,-0.09261991635616362,0.9989348933231293,0.08863150122302782,0.9988001813510382,0.0,True,8,0,8,0,0,0.04240333876479152,0.0,60.07041600000207,6.678749999991851,71.29158299997584,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.01301433541324338,0.0,-0.01,-1,True,-1,True,528,8,32,0.007385958435252318
526,1000.0,32,12,0,12,0,0,2.139228548968066,0.11566927400969065,3.3613350751211484,0.0,-0.0,0.0888160762914408,0.9988001813510382,0.0,False,8,0,8,0,0,0.042997795892824264,0.0,60.76525000000288,6.7669169999931,71.70504199999073,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007401339690953399
527,1000.0,32,12,0,12,0,0,2.1351375037918188,0.11545047977747289,3.354905802255298,0.0,-0.0,0.08895781575662803,0.9988001813510382,0.0,False,8,0,8,0,0,0.04115445829102171,0.0,61.36483299999895,5.788875000007465,71.0109999999986,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007413151313052336
528,1000.0,32,12,0,12,0,0,2.1309578100566777,0.11512392590585471,3.3483989323551278,0.0,-0.0,0.0890583592126912,0.9988001813510382,0.0,False,8,0,8,0,0,0.04059581028128001,0.0,118.59683299999801,6.004958000005445,128.5567920000119,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007421529934390933
529,1000.0,32,12,0,12,0,0,2.1267305166890265,0.1147308080685943,3.3418554049839386,0.0,-0.0,0.0891192978042092,0.9988001813510382,0.0,False,8,0,8,0,0,0.03866912973055836,0.0,60.471959000011566,5.871249999984229,70.18029200000342,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007426608150350767
530,1000.0,32,12,0,12,0,0,2.122491630886319,0.11430725239140763,3.335311148791275,0.0,-0.0,0.0891421755083814,0.9988001813510382,0.0,False,8,0,8,0,0,0.03765534066827758,0.0,59.68841600000019,5.977250000000822,69.55833300000336,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007428514625698449
531,1000.0,32,12,0,12,0,0,2.118263840081456,0.11387604754306875,3.328788792135899,0.0,-0.0,0.08912849038526503,0.9988001813510382,0.0,False,8,0,8,0,0,0.03782619378208807,0.0,58.91070799998488,5.873334000000341,69.1181670000276,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007427374198772086
532,1000.0,32,12,0,12,0,0,2.1154136749760557,0.11480279932244018,3.323655949458906,-0.12279696255992727,0.9999348928870503,0.08907969579686996,0.9988001813510382,0.0,True,8,0,8,0,0,0.03850731100204463,0.0,59.72299999999109,6.603165999990779,70.69950000001768,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.006115787082496626,0.0,-0.01,-1,True,-1,True,536,8,32,0.007423307983072496
533,1000.0,32,12,0,12,0,0,2.1116241170401926,0.11477130739646085,3.3175947416533496,0.0,0.0,0.08939720159585658,0.9988001813510382,0.0,True,8,0,8,0,0,0.0393701705735916,0.0,117.93800000000942,5.906165999988389,127.7834999999925,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007449766799654715
534,1000.0,32,12,0,12,0,0,2.1076403877796843,0.1145270482613993,3.311350158396848,0.0,0.0,0.08966637528456499,0.9988001813510382,0.0,True,8,0,8,0,0,0.03846927654878041,0.0,59.534584000005,6.533541000010246,70.49933299998656,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007472197940380416
535,1000.0,32,12,0,12,0,0,2.103570243646527,0.11417795119139709,3.305029815930669,0.0,0.0,0.08988902314508672,0.9988001813510382,0.0,True,8,0,8,0,0,0.03770019396387436,0.0,59.20033300000682,6.589916999985235,69.70679099998733,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007490751928757227
536,1000.0,32,12,0,12,0,0,2.0994538239958946,0.11376429732505586,3.2986737478755814,0.0,-0.0,0.09006689854107376,0.9988001813510382,0.0,False,8,0,8,0,0,0.035684106388045755,0.0,59.86329199998863,5.979332999999087,69.71020900002145,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007505574878422814
537,1000.0,32,12,0,12,0,0,2.095346055746448,0.11334111337332692,3.2923368220243225,0.0,-0.0,0.09020170331196328,0.9988001813510382,0.0,False,8,0,8,0,0,0.03691504430575954,0.0,59.64091699999585,6.002208000012388,69.49362499997846,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075168086093302736
538,1000.0,32,12,0,12,0,0,2.0912598013167525,0.11292135132134438,3.2860318528001016,0.0,-0.0,0.09029508913260079,0.9988001813510382,0.0,False,8,0,8,0,0,0.038417966950681226,0.0,117.93049999999994,6.383625000012216,128.21024999999509,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007524590761050065
539,1000.0,32,12,0,12,0,0,2.0868697634497138,0.11218004708378815,3.279433223300957,0.3065613943724051,-0.9999999999948441,0.09034865883908802,0.9988001813510382,0.0,False,8,0,8,0,0,0.0382223944015152,0.0,58.837124999996604,6.089666999997689,68.76904099999592,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.011024458400420465,0.0,0.01,1,True,1,True,543,8,32,0.007529054903257335
540,1000.0,32,12,0,12,0,0,2.082502264223602,0.11144360934814841,3.272867210888057,0.0,-0.0,0.09036396772166272,0.9988001813510382,0.0,False,8,0,8,0,0,0.03717079894837383,0.0,59.42083400000797,5.968666000001122,69.28354199999376,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007530330643471893
541,1000.0,32,12,0,12,0,0,2.078269146811665,0.11082388344993303,3.266445707800811,0.0,0.0,0.0903425247853988,0.9988001813510382,0.0,True,8,0,8,0,0,0.03621864042568035,0.0,58.95345899998006,6.016291000008778,68.82941699998923,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075285437321165665
542,1000.0,32,12,0,12,0,0,2.0741365685996325,0.11028705422042184,3.260134891852608,0.0,0.0,0.09028579397949676,0.9988001813510382,0.0,True,8,0,8,0,0,0.03395736485465317,0.0,58.77445799998782,5.922666999992998,68.92191699998307,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007523816164958064
543,1000.0,32,12,0,12,0,0,2.0700620552281555,0.10979070638976715,3.2538922734485975,0.0,0.0,0.09019519539591665,0.9988001813510382,0.0,False,8,0,8,0,0,0.03308660339368785,0.0,115.41366599999492,6.080459000003202,125.82941600001618,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007516266282993054
544,1000.0,32,12,0,12,0,0,2.0660142885476698,0.10930360402210017,3.2476864931057587,0.0,0.0,0.09007210643808795,0.9988001813510382,0.0,False,8,0,8,0,0,0.031072440487085906,0.0,60.49995800000829,6.124292000009746,70.46895800002062,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007506008869840663
545,1000.0,32,12,0,12,0,0,2.0619839130005904,0.10881648030767237,3.2415081463706037,0.0,0.0,0.08991786296041403,0.9988001813510382,0.0,False,8,0,8,0,0,0.029384152820568055,0.0,59.5304590000012,6.009500000004664,69.48333299999376,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007493155246701169
546,1000.0,32,12,0,12,0,0,2.057858960691539,0.10821753961172692,3.235245123154815,0.2510118072201719,0.9999999996852621,0.08973376037927183,0.9988001813510382,0.0,True,8,0,8,0,0,0.028435803518640057,0.0,58.85262499998589,6.734042000005047,70.03016600000933,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.009944470607824371,0.0,-0.01,-1,True,1,False,551,8,32,0.007477813364939319
547,1000.0,32,12,0,12,0,0,2.054161059696372,0.10802818989116778,3.229419346361998,0.0,0.0,0.08992105475619115,0.9988001813510382,0.0,False,8,0,8,0,0,0.028497518383368003,0.0,59.54337500000406,6.601541999998517,70.06950000001666,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007493421229682596
548,1000.0,32,12,0,12,0,0,2.05031377669783,0.10767221124133014,3.2234541936098204,0.0,0.0,0.09006496385388199,0.9988001813510382,0.0,True,8,0,8,0,0,0.02668648693830189,0.0,116.85220800001161,6.055542000012792,126.78454199999578,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007505413654490166
549,1000.0,32,12,0,12,0,0,2.046426489167167,0.10725911136257134,3.217458945992141,0.0,0.0,0.09016714816576271,0.9988001813510382,0.0,True,8,0,8,0,0,0.027457667227553273,0.0,59.52133400001003,6.705541000002313,70.51966699998502,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00751392901381356
550,1000.0,32,12,0,12,0,0,2.042525164197417,0.10681496738060325,3.211459496560655,0.0,0.0,0.09022921911962666,0.9988001813510382,0.0,True,8,0,8,0,0,0.027565885795977074,0.0,59.22937500000103,6.746958999997332,69.97566699999425,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007519101593302221
551,1000.0,32,12,0,12,0,0,2.038643860366867,0.106373921732242,3.205489858803689,0.0,-0.0,0.09025274037606974,0.9988001813510382,0.0,False,8,0,8,0,0,0.029599743266612855,0.0,59.590374999999085,6.35466700001075,69.81458399999951,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007521061698005812
552,1000.0,32,12,0,12,0,0,2.0347765710952834,0.10593005571266466,3.199543976314023,0.0,-0.0,0.09023922909460726,0.9988001813510382,0.0,False,8,0,8,0,0,0.030036188898861838,0.0,60.59633300000655,6.181125000011889,70.60820899999953,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007519935757883938
553,1000.0,32,12,0,12,0,0,2.0306743006459356,0.10523464781800618,3.1933725956806307,0.31665416977812294,-0.9999999999996618,0.09019015716825284,0.9988001813510382,0.0,False,8,0,8,0,0,0.03139467907601645,0.0,59.75341600000661,6.403750000004038,128.9696249999963,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.011446350278876468,0.0,0.01,1,True,1,True,557,8,32,0.007515846430687736
554,1000.0,32,12,0,12,0,0,2.026593075387335,0.1045438051257041,3.1872317013442113,0.0,-0.0,0.09010695242731474,0.9988001813510382,0.0,False,8,0,8,0,0,0.030784741427466678,0.0,60.18808299998568,6.137458000011975,70.15400000000227,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007508912702276229
555,1000.0,32,12,0,12,0,0,2.022643950721617,0.10396857992607511,3.181232399886122,0.0,-0.0,0.08999099981314687,0.9988001813510382,0.0,False,8,0,8,0,0,0.03596384114212281,0.0,60.175499999985504,6.097916000015857,70.12216699999385,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007499249984428906
556,1000.0,32,12,0,12,0,0,2.0187879564041684,0.10347002802621669,3.1753357393025876,0.0,0.0,0.08984364252257479,0.9988001813510382,0.0,True,8,0,8,0,0,0.03274166764309694,0.0,59.67754200000286,7.063875000000053,71.36720799999807,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007486970210214566
557,1000.0,32,12,0,12,0,0,2.0149797053993885,0.10300282228593398,3.1694963127162477,0.0,0.0,0.08966618312370035,0.9988001813510382,0.0,False,8,0,8,0,0,0.030783350731785397,0.0,121.99329199998488,7.002042000010533,132.88458299999206,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007472181926975029
558,1000.0,32,12,0,12,0,0,2.0112059030789786,0.10255373757368988,3.1637007946587388,0.0,0.0,0.08945988464377186,0.9988001813510382,0.0,False,8,0,8,0,0,0.030189303522526245,0.0,60.76570800001946,6.380667000001949,71.12508400001616,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007454990386980988
559,1000.0,32,12,0,12,0,0,2.0074471224930552,0.10210343059559254,3.157929711288705,0.0,0.0,0.08922597162979101,0.9988001813510382,0.0,False,8,0,8,0,0,0.028414875447673182,0.0,60.97854099999722,6.272542000004933,71.09741700000427,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007435497635815917
560,1000.0,32,12,0,12,0,0,2.003921694517204,0.10187015154389957,3.1524015294147416,0.09871035711095777,0.9998435586994893,0.0889656311825119,0.9988001813510382,0.0,True,8,0,8,0,0,0.02677599852987278,0.0,61.203374999990956,7.004832999996324,72.57387499998913,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,-0.004940899050792499,0.0,-0.01,-1,True,1,False,565,8,32,0.007413802598542658
561,1000.0,32,11,0,11,0,0,2.1730962259259305,0.12318004661701065,3.146966894400209,0.0,0.0,0.08908001396447203,0.9988001813510382,0.0,False,6,0,6,0,0,0.0275072236608791,0.0,63.72416600001429,6.8010839999885775,74.40716700000394,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008098183087679275
562,1000.0,32,11,0,11,0,0,2.1692769462853856,0.1227487755904738,3.141460188666387,0.0,0.0,0.08915423518268074,0.9988001813510382,0.0,True,6,0,6,0,0,0.028032100438562857,0.0,126.31487499999139,6.174583000017719,135.98329200002013,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008104930471152795
563,1000.0,32,11,0,11,0,0,2.1654557631233677,0.12229930391589497,3.135959489721851,0.0,0.0,0.0892140416328325,0.9988001813510382,0.0,True,6,0,6,0,0,0.032935160412795206,0.0,61.51037500001166,6.904292000001533,72.04245799999853,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008110367421166591
564,1000.0,32,11,0,11,0,0,2.1616197929841316,0.12181886195514427,3.1304518511912947,0.0,0.0,0.08923579413090511,0.9988001813510382,0.0,True,6,0,6,0,0,0.03405835389665235,0.0,60.21104199999172,6.925917000017989,71.02954100000147,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008112344920991374
