step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
572,1000.0,16,9,0,9,0,0,1.5535529262129215,0.29339784069623304,3.4400061354371,0.0,-0.0,0.06774778000792313,0.9984717203192962,0.0,False,10,0,10,0,0,0.15449115318015494,0.0,33.95916700003454,8.049625000012384,44.94012500003919,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007527531111991458
573,1000.0,16,9,0,9,0,0,1.5508409043511389,0.292831481872897,3.434267440216545,0.0,-0.0,0.06750001904505111,0.9984717203192962,0.0,False,10,0,10,0,0,0.1555459773314345,0.0,104.7292920000018,7.512791999943147,115.37233299998206,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00750000211611679
574,1000.0,16,9,0,9,0,0,1.5559330502153603,0.3000507363135806,3.436356191521285,-0.04332773506021989,0.9111893932832003,0.06723506940869081,0.9984717203192962,0.0,True,10,0,10,0,0,0.15448836969638435,0.0,32.75704199995744,6.301708000023609,42.02874999998585,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.008813005729036063,0.0,0.01,1,True,-1,False,578,4,16,0.0074705632676323125
575,1000.0,16,9,0,9,0,0,1.554987904361983,0.3012207453788233,3.432423760891808,0.0,-0.0,0.06735371775016691,0.9984717203192962,0.0,False,10,0,10,0,0,0.15282654180417055,0.0,34.57783300007122,6.544249999933527,44.47954199997639,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007483746416685212
576,1000.0,16,9,0,9,0,0,1.5531356670734136,0.30147275674035634,3.427599198070892,0.0,-0.0,0.06744072613022048,0.9984717203192962,0.0,False,10,0,10,0,0,0.15120545688610765,0.0,35.61054099998273,8.048791999954119,46.73216700007288,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007493414014468942
577,1000.0,16,9,0,9,0,0,1.5508365308929797,0.30126750984299255,3.4223420884207565,0.0,0.0,0.06749731268797184,0.9984717203192962,0.0,True,10,0,10,0,0,0.1498059676844239,0.0,36.63095899992186,7.363790999988851,47.85554200009301,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007499701409774648
578,1000.0,16,9,0,9,0,0,1.5483023874494468,0.3008172124171131,3.416863967071779,0.0,0.0,0.06752465949296106,0.9984717203192962,0.0,False,10,0,10,0,0,0.14711497846791133,0.0,35.18629099994541,7.110209000074974,46.20458300007613,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0075027399436623406
579,1000.0,16,9,0,9,0,0,1.5456783216051126,0.30026710766989795,3.411309733591477,0.0,0.0,0.06752391350067552,0.9984717203192962,0.0,False,10,0,10,0,0,0.14748697770220964,0.0,33.56712499999048,6.401584000059302,44.05629199993655,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007502657055630613
580,1000.0,16,9,0,9,0,0,1.5430094049900593,0.2996623762280188,3.4057243279665474,0.0,0.0,0.06749618748428421,0.9984717203192962,0.0,False,10,0,10,0,0,0.14697514914976928,0.0,32.74416699991889,6.8299580000257265,42.57929199991395,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00749957638714269
581,1000.0,16,9,0,9,0,0,1.540624732380036,0.2993318671474924,3.4004370970259408,-0.06731419353976155,-0.9841632774089097,0.06744256094314828,0.9984717203192962,0.0,False,10,0,10,0,0,0.14814335014381363,0.0,32.57391599993298,6.240667000042777,41.835999999989326,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.008827333122626436,0.0,-0.01,-1,True,-1,True,585,4,16,0.007493617882572031
582,1000.0,16,9,0,9,0,0,1.5364194453805118,0.29717274237386737,3.393340983870184,0.0,0.0,0.06736408098866407,0.9984717203192962,0.0,False,10,0,10,0,0,0.14769486440835866,0.0,32.190415999934885,6.488999999987755,42.01854199993704,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0074848978876293415
583,1000.0,16,9,0,9,0,0,1.5328272873417583,0.2956181366158,3.386870379997723,0.0,0.0,0.06726176320798198,0.9984717203192962,0.0,True,10,0,10,0,0,0.14749801561349418,0.0,99.55316699995365,6.229208000036124,108.74229099999866,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007473529245331331
584,1000.0,16,9,0,9,0,0,1.5297105837024594,0.29452991780665544,3.3808880941994452,0.0,0.0,0.06713659250613171,0.9984717203192962,0.0,True,10,0,10,0,0,0.1464814994953212,0.0,32.83754200003841,6.459541000026547,42.22604099993532,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007459621389570191
585,1000.0,16,9,0,9,0,0,1.5268433103378376,0.2936818497640165,3.375168319282392,0.0,-0.0,0.06698952392707226,0.9984717203192962,0.0,False,10,0,10,0,0,0.14683212675256385,0.0,32.190833000072416,6.322457999999642,41.46162500001083,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007443280436341362
586,1000.0,16,9,0,9,0,0,1.5241020406132089,0.2929504276153372,3.3695877003510737,0.0,-0.0,0.06682148345417273,0.9984717203192962,0.0,False,10,0,10,0,0,0.14632508364444874,0.0,32.61999999995169,6.330916000024445,42.405750000057196,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007424609272685859
587,1000.0,16,9,0,9,0,0,1.521438787584791,0.29228763815293013,3.364098265790997,0.0,-0.0,0.06663336879061835,0.9984717203192962,0.0,False,10,0,10,0,0,0.1469849302127786,0.0,32.394917000033274,6.299166999951922,41.65958300006878,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007403707643402039
588,1000.0,16,9,0,9,0,0,1.525090198554621,0.29792339171183374,3.364943933515058,-0.03328264710337579,0.8370635203555484,0.06642605012022448,0.9984717203192962,0.0,True,10,0,10,0,0,0.14621112680768533,0.0,32.693208999944545,6.512125000085689,42.61516600001869,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.006958237144485955,0.0,-0.01,-1,True,-1,True,593,4,16,0.007380672235580498
589,1000.0,16,9,0,9,0,0,1.5240011769968183,0.29880778418683973,3.361063965494829,0.0,-0.0,0.06660037084913012,0.9984717203192962,0.0,False,10,0,10,0,0,0.14503677412659588,0.0,32.960624999986976,6.258249999973486,42.16495900004702,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007400041205458902
590,1000.0,16,9,0,9,0,0,1.5221349150871513,0.29890490956285304,3.356420562519024,0.0,0.0,0.06674114832883145,0.9984717203192962,0.0,True,10,0,10,0,0,0.14442599958856484,0.0,32.77008300005946,6.459708999955183,42.66304100008256,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007415683147647938
591,1000.0,16,9,0,9,0,0,1.5199418016020916,0.29866556921947857,3.3514636528184334,0.0,0.0,0.06684965456100507,0.9984717203192962,0.0,True,10,0,10,0,0,0.14848857211897304,0.0,32.776084000033734,6.913290999932542,42.59362499999497,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00742773939566723
592,1000.0,16,9,0,9,0,0,1.5175464852365914,0.2982146882075306,3.3463175727064653,0.0,0.0,0.0669271240845602,0.9984717203192962,0.0,True,10,0,10,0,0,0.14700036513103765,0.0,32.56599999997434,6.3044159999208205,41.79799999997158,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007436347120506688
593,1000.0,16,9,0,9,0,0,1.5150908712289335,0.2976942939882269,3.3411240822399577,0.0,-0.0,0.06697475496534873,0.9984717203192962,0.0,False,10,0,10,0,0,0.1494641303282478,0.0,98.9707079999107,6.8674579999878915,108.83525000008376,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007441639440594303
594,1000.0,16,9,0,9,0,0,1.5126168601876073,0.2971463636412987,3.335924986532024,0.0,-0.0,0.06699370976127189,0.9984717203192962,0.0,False,10,0,10,0,0,0.15133470252998116,0.0,32.2444580000365,6.375542000000678,41.66566599997168,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00744374552903021
595,1000.0,16,9,0,9,0,0,1.508554793145672,0.2950030032258359,3.329148705633441,0.15110307592368577,-0.9999716464835203,0.06698511646337199,0.9984717203192962,0.0,False,10,0,10,0,0,0.15007752386904283,0.0,32.22470799994426,7.070459000033225,42.68604100002449,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.011479913960105607,0.0,0.01,1,True,1,True,598,4,16,0.007442790718152443
596,1000.0,16,9,0,9,0,0,1.5045155377821344,0.29287510318422477,3.3224060736511203,0.0,-0.0,0.06695006941348358,0.9984717203192962,0.0,False,10,0,10,0,0,0.14817699403711693,0.0,31.80924999992385,6.483708000018851,41.31366700005401,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0074388966014981754
597,1000.0,16,9,0,9,0,0,1.501073346566449,0.291336320661306,3.316271977698066,0.0,-0.0,0.06688963019900536,0.9984717203192962,0.0,False,10,0,10,0,0,0.14759157299818604,0.0,32.49066699993364,7.006125000089014,42.42837499998586,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007432181133222818
598,1000.0,16,9,0,9,0,0,1.4981129423995296,0.2902709102057192,3.3106316366788264,0.0,0.0,0.06680482852534088,0.9984717203192962,0.0,False,10,0,10,0,0,0.14642522147193837,0.0,32.137832999978855,6.456582999931015,41.61258400006318,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007422758725037875
599,1000.0,16,9,0,9,0,0,1.4954069551279559,0.28945128026547307,3.3052579083735933,0.0,0.0,0.06669666306654337,0.9984717203192962,0.0,False,10,0,10,0,0,0.1470284478822661,0.0,32.26245799999106,6.948957999952654,42.1962089999397,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007410740340727041
600,1000.0,16,9,0,9,0,0,1.4928150056162135,0.2887369824176986,3.300010476593824,0.0,0.0,0.06656610229468762,0.9984717203192962,0.0,False,10,0,10,0,0,0.14502140247382478,0.0,32.40329200002634,6.48366600000827,41.86199999992368,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0073962335882986245
601,1000.0,16,9,0,9,0,0,1.4902913087801906,0.2880822118537839,3.294843565420645,0.0,0.0,0.06641408528847949,0.9984717203192962,0.0,False,10,0,10,0,0,0.14464902070428742,0.0,32.42891599995801,6.92520899997362,42.345165999904566,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007379342809831054
602,1000.0,16,9,0,9,0,0,1.4874603336453371,0.2871118220038056,3.2893812160274605,0.09277401277417108,0.998100597252171,0.0662415225216018,0.9984717203192962,0.0,True,10,0,10,0,0,0.1431705459543684,0.0,32.39537499996459,6.476958000007471,41.79808300000332,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.00907711187606442,0.0,0.01,1,True,1,True,607,4,16,0.007360169169066867
603,1000.0,16,9,0,9,0,0,1.4868393527497383,0.28834075918147734,3.2861432045206755,0.0,0.0,0.06644929663128384,0.9984717203192962,0.0,True,10,0,10,0,0,0.1434930347234218,0.0,99.75545800000418,6.594167000002926,110.15291600006094,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007383255181253759
604,1000.0,16,9,0,9,0,0,1.485296810562794,0.2886385229110997,3.2819968181831154,0.0,0.0,0.06662226316756995,0.9984717203192962,0.0,True,10,0,10,0,0,0.14287127938124655,0.0,32.90562500001215,6.879625000010492,42.73275000002741,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007402473685285549
605,1000.0,16,9,0,9,0,0,1.4833022651441643,0.28847521571028534,3.2774110121987667,0.0,0.0,0.0667617313237521,0.9984717203192962,0.0,True,10,0,10,0,0,0.1425184104572308,0.0,32.797666999954345,6.521542000086811,42.454709000026014,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007417970147083567
606,1000.0,16,9,0,9,0,0,1.4810927273221093,0.28808813505564396,3.272622474405652,0.0,0.0,0.06686897184841993,0.9984717203192962,0.0,True,10,0,10,0,0,0.14267941130969497,0.0,32.89374999997108,7.224916000041048,43.06975000008606,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007429885760935548
607,1000.0,16,9,0,9,0,0,1.4788011603632294,0.287610386303465,3.2677640019571985,0.0,0.0,0.06694521805957154,0.9984717203192962,0.0,False,10,0,10,0,0,0.14462457262176454,0.0,32.479667000075096,6.4886249999744905,41.983125000001564,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.0074383575621746155
608,1000.0,16,9,0,9,0,0,1.4764680449097847,0.28708254786611237,3.262875957568627,0.0,0.0,0.06699166683353774,0.9984717203192962,0.0,False,10,0,10,0,0,0.14502054364267014,0.0,32.6793329999191,7.131625000056374,42.75304199995844,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00744351853705975
609,1000.0,16,9,0,9,0,0,1.4752198578512812,0.2876299817480828,3.259086011455853,0.11253743857150392,0.9996231064814944,0.06700947956932145,0.9984717203192962,0.0,True,10,0,10,0,0,0.145409223049489,0.0,32.264209000004485,6.610958000010214,41.79529199996068,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.005881861401188583,0.0,-0.01,-1,True,1,False,614,4,16,0.007445497729924606
610,1000.0,16,9,0,9,0,0,1.474703435767641,0.28889879521790895,3.256041774231038,0.0,0.0,0.06739978312894039,0.9984717203192962,0.0,False,10,0,10,0,0,0.14406016257538035,0.0,32.93679199998678,6.86974999996437,43.31804100002046,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0074888647921044875
611,1000.0,16,9,0,9,0,0,1.4732518927768934,0.28922317032207395,3.25207518936123,0.0,0.0,0.06774767075434684,0.9984717203192962,0.0,False,10,0,10,0,0,0.14383519167998404,0.0,32.67720799999552,6.494333999967239,42.08833400002732,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007527518972705205
612,1000.0,16,9,0,9,0,0,1.4713373254939524,0.28907575821205445,3.2476577401711992,0.0,0.0,0.06805468296148547,0.9984717203192962,0.0,True,10,0,10,0,0,0.14349833647884846,0.0,98.4283330000153,6.593042000076821,108.49849999999606,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007561631440165052
613,1000.0,16,9,0,9,0,0,1.4691904392206032,0.2886875676520454,3.2430197912976677,0.0,0.0,0.06832231561203682,0.9984717203192962,0.0,True,10,0,10,0,0,0.14261806904558583,0.0,32.46554199995444,6.543833000023369,41.92958399994495,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075913684013374245
614,1000.0,16,9,0,9,0,0,1.4669667748479442,0.2882142740594035,3.2383167262357473,0.0,-0.0,0.06855202108338151,0.9984717203192962,0.0,False,10,0,10,0,0,0.14528555250108166,0.0,32.9375839999102,6.773000000066531,43.317291999983354,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007616891231486835
615,1000.0,16,9,0,9,0,0,1.4647024518613438,0.2876920918579476,3.2335845501283544,0.0,-0.0,0.06874520940962761,0.9984717203192962,0.0,False,10,0,10,0,0,0.1459306865232355,0.0,33.51383300002908,7.361166999999114,43.820291999963956,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007638356601069735
616,1000.0,16,9,0,9,0,0,1.4691209820879483,0.2938373926299506,3.2355544830599565,-0.18340490845858184,0.9999986653408331,0.0689032493943905,0.9984717203192962,0.0,True,10,0,10,0,0,0.14573203867784468,0.0,33.742957999947976,6.650625000020227,43.38483300000462,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.006585324723420384,0.0,0.01,1,True,-1,False,621,4,16,0.007655916599376723
617,1000.0,16,9,0,9,0,0,1.468665633318731,0.2950987751163356,3.2326640023238276,0.0,-0.0,0.06942746969599904,0.9984717203192962,0.0,False,10,0,10,0,0,0.14574819340230416,0.0,34.90029100009906,6.7325419998951475,44.93316600007802,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0077141632995554495
618,1000.0,16,9,0,9,0,0,1.46730940756422,0.2954502704229178,3.2288849820161993,0.0,-0.0,0.06990315988578548,0.9984717203192962,0.0,False,10,0,10,0,0,0.14842941275480293,0.0,33.75879199995779,7.393542000045272,44.10141699997894,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007767017765087276
619,1000.0,16,9,0,9,0,0,1.4654911018134054,0.29533122726888933,3.2246556095352976,0.0,0.0,0.07033205148010206,0.9984717203192962,0.0,True,10,0,10,0,0,0.1493286245030534,0.0,32.697041999995236,6.653833000086706,42.34908299997642,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007814672386678007
620,1000.0,16,9,0,9,0,0,1.463437780467616,0.2949690146439897,3.220202608057047,0.0,0.0,0.07071582614669165,0.9984717203192962,0.0,True,10,0,10,0,0,0.14905030691736254,0.0,33.38450000001103,7.400125000003754,43.7274170000137,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007857314016299072
621,1000.0,16,9,0,9,0,0,1.4613340491267874,0.29454834252098805,3.21571045904361,0.0,0.0,0.07105611700602563,0.9984717203192962,0.0,False,10,0,10,0,0,0.15484196684939366,0.0,32.51058400007878,6.5740829999185735,42.00991699997303,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007895124111780625
622,1000.0,16,9,0,9,0,0,1.4592009553413043,0.2940903396052997,3.211200111195757,0.0,0.0,0.07135450990052757,0.9984717203192962,0.0,False,10,0,10,0,0,0.1570778558701651,0.0,103.6466670000209,6.704707999915627,113.81120800001554,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007928278877836396
623,1000.0,16,9,0,9,0,0,1.4568458737875183,0.29340266854415903,3.206478616872621,0.31269217397833066,0.9999999999613706,0.07161254463244701,0.9984717203192962,0.0,True,10,0,10,0,0,0.1551838916736159,0.0,32.48891700002332,7.296833000054903,43.08158399999229,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,-0.00871842690453724,0.0,-0.01,-1,True,1,False,626,4,16,0.007956949403605224
624,1000.0,16,9,0,9,0,0,1.456683617306655,0.29489783025914185,3.2039632780879836,0.0,0.0,0.07223171617112947,0.9984717203192962,0.0,False,10,0,10,0,0,0.15650945464688082,0.0,33.55341700000736,7.02829199997268,43.54949999992641,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008025746241236607
625,1000.0,16,9,0,9,0,0,1.4555442936801803,0.2954070430755053,3.20048298654962,0.0,0.0,0.07279747583041166,0.9984717203192962,0.0,False,10,0,10,0,0,0.15856238011563573,0.0,33.24812500000007,7.015582999997605,43.65199999995184,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008088608425601294
626,1000.0,16,9,0,9,0,0,1.4539254015838443,0.2954283752766894,3.19653461209535,0.0,-0.0,0.0733117124168541,0.9984717203192962,0.0,False,10,0,10,0,0,0.16060292189709724,0.0,33.32608299990625,7.405917000028239,43.70154199989429,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.0081457458240949
627,1000.0,16,9,0,9,0,0,1.452075052944756,0.2952102385206099,3.1923659308031653,0.0,-0.0,0.07377626054950667,0.9984717203192962,0.0,False,10,0,10,0,0,0.16229899742991094,0.0,32.478500000024724,6.66799999999057,42.13183299998491,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008197362283278518
628,1000.0,16,9,0,9,0,0,1.4501072338621204,0.2948667944367322,3.1880907278197324,0.0,-0.0,0.0741929020718864,0.9984717203192962,0.0,False,10,0,10,0,0,0.16261968368540902,0.0,33.24274999999943,7.402500000011969,43.600791000017125,hard_noisy_switching,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008243655785765157
