step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
567,1000.0,4,4,0,4,0,0,3.083645877786487,3.083645877786487,3.083645877786487,-0.013569023666944,-0.6196370252923935,0.06868557067605999,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.054000000034648,6.039750000013555,19.48083399997813,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.010249458910256434,0.0,-0.01,-1,True,-1,True,572,4,4,0.017171392669014997
568,1000.0,4,4,0,4,0,0,3.0781318390252097,3.0781318390252097,3.0781318390252097,0.0,0.0,0.06835011636662863,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.719459000005372,5.947041000013087,19.093375000011292,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017087529091657158
569,1000.0,4,4,0,4,0,0,3.072645153661348,3.072645153661348,3.072645153661348,0.0,0.0,0.06800060600130411,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.040875000001506,6.002917000046182,20.444042000008267,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01700015150032603
570,1000.0,4,4,0,4,0,0,3.067185685271484,3.067185685271484,3.067185685271484,0.0,0.0,0.06763773600404592,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.940167000034307,6.769874999918102,20.57729199998448,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01690943400101148
571,1000.0,4,4,0,4,0,0,3.0617532981126123,3.0617532981126123,3.0617532981126123,0.0,0.0,0.06726218056427753,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,14.230207999958111,6.078500000057829,21.796374999894397,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016815545141069383
572,1000.0,4,4,0,4,0,0,3.05634785711875,3.05634785711875,3.05634785711875,0.0,-0.0,0.06687459224769826,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.273166999989371,6.329082999968705,20.009749999985615,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.016718648061924565
573,1000.0,4,4,0,4,0,0,3.050969227897558,3.050969227897558,3.050969227897558,0.0,-0.0,0.06647560259155645,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.081541999985348,6.8381670000690065,22.395665999965786,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016618900647889113
574,1000.0,4,4,0,4,0,0,3.045617276726982,3.045617276726982,3.045617276726982,-0.037473841407523995,0.966742803688979,0.06606582268476123,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,81.73745800002052,6.632167000020672,89.9288749999414,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.008813005729036063,0.0,0.01,1,True,-1,False,578,4,4,0.016516455671190308
575,1000.0,4,4,0,4,0,0,3.0402918705519086,3.0402918705519086,3.0402918705519086,0.0,-0.0,0.0660458437332012,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.888583000062681,6.038417000013396,20.38066600005095,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0165114609333003
576,1000.0,4,4,0,4,0,0,3.0349928769808403,3.0349928769808403,3.0349928769808403,0.0,-0.0,0.06600023761062966,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.587916000005862,6.323875000020962,21.314458999995622,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016500059402657415
577,1000.0,4,4,0,4,0,0,3.0297201642825846,3.0297201642825846,3.0297201642825846,0.0,0.0,0.06593003739546771,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.748167000064313,6.757957999980135,20.46916599999804,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016482509348866928
578,1000.0,4,4,0,4,0,0,3.024473601382961,3.024473601382961,3.024473601382961,0.0,0.0,0.06583624509386798,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.957667000046968,6.458457999997336,19.868416999997862,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016459061273466996
579,1000.0,4,4,0,4,0,0,3.0192530578615244,3.0192530578615244,3.0192530578615244,0.0,0.0,0.06571983246937406,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.277000000040061,6.250667000017529,19.932082999957856,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016429958117343515
580,1000.0,4,4,0,4,0,0,3.014058403948304,3.014058403948304,3.014058403948304,0.0,0.0,0.06558174185182235,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.447082999960003,6.089834000022165,20.97491600000012,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016395435462955587
581,1000.0,4,4,0,4,0,0,3.0088895105205595,3.0088895105205595,3.0088895105205595,-0.0630324004562205,-0.9981823433830259,0.06542288692598495,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.137958000039362,6.776082999977007,20.29349999997976,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.008827333122626436,0.0,-0.01,-1,True,-1,True,585,4,4,0.01635572173149624
582,1000.0,4,4,0,4,0,0,3.003746249099553,3.003746249099553,3.003746249099553,0.0,0.0,0.06524415350044033,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.344291999989764,7.0031249999829015,19.912125000018932,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016311038375110082
583,1000.0,4,4,0,4,0,0,2.998628491847337,2.998628491847337,2.998628491847337,0.0,0.0,0.06504640025714709,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.885874999961743,6.3216659999625335,19.606916000043384,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01626160006428677
584,1000.0,4,4,0,4,0,0,2.993536111563558,2.993536111563558,2.993536111563558,0.0,0.0,0.0648304594821854,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.907208000001447,6.276541999909568,20.575042000018584,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01620761487054635
585,1000.0,4,4,0,4,0,0,2.988468981682278,2.988468981682278,2.988468981682278,0.0,-0.0,0.06459713777811932,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.303042000098685,6.16424999998344,19.91533399996115,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01614928444452983
586,1000.0,4,4,0,4,0,0,2.9834269762688073,2.9834269762688073,2.9834269762688073,0.0,-0.0,0.06434721675842302,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.202915999978359,6.957542000009198,20.979458000056184,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016086804189605754
587,1000.0,4,4,0,4,0,0,2.97840997001656,2.97840997001656,2.97840997001656,0.0,-0.0,0.06408145372440331,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.704915999961486,6.5220840000392855,20.646708000072067,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016020363431100828
588,1000.0,4,4,0,4,0,0,2.9734178382439183,2.9734178382439183,2.9734178382439183,-0.02894599027780273,0.9279100693557876,0.06380058232504103,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.369832999979735,6.360500000027969,20.128582999973332,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.006958237144485955,0.0,-0.01,-1,True,-1,True,593,4,4,0.015950145581260258
589,1000.0,4,4,0,4,0,0,2.9684504568911163,2.9684504568911163,2.9684504568911163,0.0,-0.0,0.06390531320016347,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.560792000044785,6.130999999982123,20.105499999999665,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01597632830004087
590,1000.0,4,4,0,4,0,0,2.9635077025171395,2.9635077025171395,2.9635077025171395,0.0,0.0,0.06398033460735102,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.762082999984159,6.8586669999604055,20.994457999904625,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015995083651837754
591,1000.0,4,4,0,4,0,0,2.958589452296638,2.958589452296638,2.958589452296638,0.0,0.0,0.06402679303297099,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.746833000051083,6.738707999943472,21.12758299995221,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016006698258242746
592,1000.0,4,4,0,4,0,0,2.953695584016855,2.953695584016855,2.953695584016855,0.0,0.0,0.06404580098772321,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.462750000054257,6.420791999971698,20.280416999980844,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016011450246930802
593,1000.0,4,4,0,4,0,0,2.9488259760745734,2.9488259760745734,2.9488259760745734,0.0,-0.0,0.06403843790707216,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.934334000102353,6.299499999954605,19.69999999994343,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.01600960947676804
594,1000.0,4,4,0,4,0,0,2.9439805074730736,2.9439805074730736,2.9439805074730736,0.0,-0.0,0.06400575102925206,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.116957999955048,6.905000000074324,21.46779199995308,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016001437757313015
595,1000.0,4,4,0,4,0,0,2.9391590578191105,2.9391590578191105,2.9391590578191105,0.14739677761252312,-0.9999999265148273,0.06394875625138192,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.321250000037253,7.009000000039123,19.941874999972242,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.011479913960105607,0.0,0.01,1,True,1,True,598,4,4,0.01598718906284548
596,1000.0,4,4,0,4,0,0,2.934361507319902,2.934361507319902,2.934361507319902,0.0,-0.0,0.0638684389642149,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.796291999985442,6.481124999936583,19.657166999991205,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015967109741053725
597,1000.0,4,4,0,4,0,0,2.9295877367801357,2.9295877367801357,2.9295877367801357,0.0,-0.0,0.063765754866034,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.895916999947076,6.397625000090557,19.676333000006707,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0159414387165085
598,1000.0,4,4,0,4,0,0,2.9248376275989876,2.9248376275989876,2.9248376275989876,0.0,0.0,0.06364163075619467,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.220917000012378,6.335541999987981,20.958665999955883,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.015910407689048667
599,1000.0,4,4,0,4,0,0,2.9201110617671584,2.9201110617671584,2.9201110617671584,0.0,0.0,0.06349696530880249,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.822959000028277,6.939166000051955,20.649790999982542,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01587424132720062
600,1000.0,4,4,0,4,0,0,2.9154079218639226,2.9154079218639226,2.9154079218639226,0.0,0.0,0.06333262982700352,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.04616700006045,6.919292000020505,22.417250000103195,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01583315745675088
601,1000.0,4,4,0,4,0,0,2.910728091054192,2.910728091054192,2.910728091054192,0.0,0.0,0.06314946897835298,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.89016600001014,6.480166999949688,21.880792000047222,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015787367244588246
602,1000.0,4,4,0,4,0,0,2.9060714530855964,2.9060714530855964,2.9060714530855964,0.08977443489186482,0.9999533140614374,0.06294830151171767,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,71.11100000008719,6.358249999948384,79.07120800007306,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.00907711187606442,0.0,0.01,1,True,1,True,607,4,4,0.015737075377929417
603,1000.0,4,4,0,4,0,0,2.9014378922855775,2.9014378922855775,2.9014378922855775,0.0,0.0,0.06312992095615642,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.418458000070132,6.249916999991001,20.10995900002399,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015782480239039106
604,1000.0,4,4,0,4,0,0,2.896827293558495,2.896827293558495,2.896827293558495,0.0,0.0,0.06327909630221294,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.252125000008164,7.061207999981889,21.69808300004661,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015819774075553236
605,1000.0,4,4,0,4,0,0,2.8922395423827507,2.8922395423827507,2.8922395423827507,0.0,0.0,0.06339705266604474,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.552041999948415,7.105916000000434,20.229749999998603,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015849263166511186
606,1000.0,4,4,0,4,0,0,2.887674524807926,2.887674524807926,2.887674524807926,0.0,0.0,0.06348497913680239,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.20595899997079,6.469250000009197,20.082375000015418,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015871244784200596
607,1000.0,4,4,0,4,0,0,2.883132127451932,2.883132127451932,2.883132127451932,0.0,0.0,0.0635440297276633,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.112249999972846,6.364917000041714,19.883499999991727,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.015886007431915827
608,1000.0,4,4,0,4,0,0,2.8786122374981744,2.8786122374981744,2.8786122374981744,0.0,0.0,0.06357532430323506,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.263457999983075,6.746084000042174,21.4120409999623,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015893831075808766
609,1000.0,4,4,0,4,0,0,2.8741147426927354,2.8741147426927354,2.8741147426927354,0.1106762473838458,0.9999971514807743,0.0635799494838929,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.65220899997621,7.080500000029133,20.41004199998042,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.005881861401188583,0.0,-0.01,-1,True,1,False,614,4,4,0.015894987370973224
610,1000.0,4,4,0,4,0,0,2.869639531341565,2.869639531341565,2.869639531341565,0.0,0.0,0.06395895952760311,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.258125000016662,6.596082999976716,20.323500000017702,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.015989739881900777
611,1000.0,4,4,0,4,0,0,2.8651864923076893,2.8651864923076893,2.8651864923076893,0.0,0.0,0.06429737718977135,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.046791999954621,6.341375000033622,20.770834000018112,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01607434429744284
612,1000.0,4,4,0,4,0,0,2.8607555150084334,2.8607555150084334,2.8607555150084334,0.0,0.0,0.06459667456164182,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.544792000085181,6.358666999972229,20.301374999917243,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016149168640410456
613,1000.0,4,4,0,4,0,0,2.8563464894126556,2.8563464894126556,2.8563464894126556,0.0,0.0,0.06485828108776157,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.044209000009687,7.05166599993845,21.01041699995676,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01621457027194039
614,1000.0,4,4,0,4,0,0,2.8519593060379953,2.8519593060379953,2.8519593060379953,0.0,-0.0,0.06508358468301187,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.922542000093017,6.651707999935752,19.986750000043685,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.016270896170752967
615,1000.0,4,4,0,4,0,0,2.8475938559481393,2.8475938559481393,2.8475938559481393,0.0,-0.0,0.06527393282201704,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.174208000009457,6.411958999933631,20.98979100003362,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01631848320550426
616,1000.0,4,4,0,4,0,0,2.843250030750095,2.843250030750095,2.843250030750095,-0.18139238970412236,0.9999999997017812,0.06543063360158882,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.519832999942082,6.421958000032646,20.34766699989632,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.006585324723420384,0.0,0.01,1,True,-1,False,621,4,4,0.016357658400397206
617,1000.0,4,4,0,4,0,0,2.8389277225914835,2.8389277225914835,2.8389277225914835,0.0,-0.0,0.06595495677684891,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.246957999991537,7.109750000040549,21.139374999961547,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01648873919421223
618,1000.0,4,4,0,4,0,0,2.8346268241578407,2.8346268241578407,2.8346268241578407,0.0,-0.0,0.06643213477165798,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.595415999977376,6.93100000000868,19.953874999941945,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016608033692914494
619,1000.0,4,4,0,4,0,0,2.830347228669936,2.830347228669936,2.830347228669936,0.0,0.0,0.06686384366396393,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.148958999977367,6.634916000052726,21.171458000026178,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016715960915990983
620,1000.0,4,4,0,4,0,0,2.8260888298811024,2.8260888298811024,2.8260888298811024,0.0,0.0,0.06725171134666899,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.680291000037869,6.439125000042623,20.51337499995043,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.016812927836667248
621,1000.0,4,4,0,4,0,0,2.8218515220745806,2.8218515220745806,2.8218515220745806,0.0,0.0,0.06759731878460025,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.169374999984939,7.323541999994632,21.097791999977744,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.016899329696150062
622,1000.0,4,4,0,4,0,0,2.817635200060875,2.817635200060875,2.817635200060875,0.0,0.0,0.0679022012404756,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.769541000011486,6.836249999992106,21.013207999999395,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.0169755503101189
623,1000.0,4,4,0,4,0,0,2.8134397591751257,2.8134397591751257,2.8134397591751257,0.31022103447757,1.0,0.06816784947060209,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.049332999936269,6.714999999985594,20.140625000067303,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.00871842690453724,0.0,-0.01,-1,True,1,False,626,4,4,0.017041962367650522
624,1000.0,4,4,0,4,0,0,2.8092650952744904,2.8092650952744904,2.8092650952744904,0.0,0.0,0.06879571089102733,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.819167000088783,6.444041000008838,20.65845899994656,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017198927722756833
625,1000.0,4,4,0,4,0,0,2.8051111047355417,2.8051111047355417,2.8051111047355417,0.0,0.0,0.06937119071484733,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.426582999978564,7.28395900000578,21.278082999970138,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017342797678711833
626,1000.0,4,4,0,4,0,0,2.800977684451676,2.800977684451676,2.800977684451676,0.0,-0.0,0.06989613306135811,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.967125000045598,6.722332999970604,21.34766699998636,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.017474033265339528
627,1000.0,4,4,0,4,0,0,2.796864731830535,2.796864731830535,2.796864731830535,0.0,-0.0,0.07037232923772252,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.301084000000628,6.5341249999164575,20.216583999967952,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01759308230943063
628,1000.0,4,4,0,4,0,0,2.792772144791444,2.792772144791444,2.792772144791444,0.0,-0.0,0.07080151911380782,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.5361249999969,6.539833999909206,20.469625000032465,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017700379778451954
629,1000.0,4,4,0,4,0,0,2.7886998217628562,2.7886998217628562,2.7886998217628562,0.0,-0.0,0.07118539246315461,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.87595799999508,7.269041999961701,21.78716599996733,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017796348115788653
630,1000.0,4,4,0,4,0,0,2.784647661679815,2.784647661679815,2.784647661679815,0.25594227239950174,-0.9999999999999946,0.07152559027088201,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.722250000048007,6.721374999983709,19.850749999932304,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,-0.012052780250781856,0.0,-0.01,-1,True,1,False,634,4,4,0.017881397567720503
631,1000.0,4,4,0,4,0,0,2.780615563981428,2.780615563981428,2.780615563981428,0.0,0.0,0.07182370600931505,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.862374999964231,6.8527500000072905,20.111333999921044,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.017955926502328762
632,1000.0,4,4,0,4,0,0,2.776603428608352,2.776603428608352,2.776603428608352,0.0,0.0,0.07208128688210241,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.993291000067074,6.5509999999449064,19.939540999985184,hard_noisy_switching,fixed4,fixed,False,fixed,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.018020321720525603
