step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
509,1000.0,16,8,0,8,0,0,1.8785439373412016,0.3481772887468703,3.7758593777391627,0.0,-0.0,0.07015224985064306,1.0013226415144072,0.0,False,8,0,8,0,0,0.13646427760362823,0.0,32.686666000017794,5.544917000179339,40.89320899993254,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008769031231330382
510,1000.0,16,8,0,8,0,0,1.8747744727719136,0.34745662764072865,3.7684373162183893,0.0,-0.0,0.07003209252124885,1.0013226415144072,0.0,False,8,0,8,0,0,0.13756642952573372,0.0,32.67166600016935,6.11658399998305,41.5131659999588,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008754011565156107
511,1000.0,16,8,0,8,0,0,1.8710427677832044,0.34675878698478135,3.761070306148484,0.0,-0.0,0.06988868058509017,1.0013226415144072,0.0,False,8,0,8,0,0,0.13632745080170583,0.0,32.02766699996573,5.687250000164568,40.38929099988309,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00873608507313627
512,1000.0,16,8,0,8,0,0,1.875985321736343,0.3547152201988535,3.7624025905797773,-0.34599044592697714,0.9989039962857866,0.06972299228936933,1.0013226415144072,0.0,True,8,0,8,0,0,0.13538308725814652,0.0,32.4289579998549,6.2760000000707805,41.34245899990674,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,517,4,16,0.008715374036171166
513,1000.0,16,8,0,8,0,0,1.8742579934906878,0.3559858349094423,3.7570838478437736,0.0,-0.0,0.0699359760532433,1.0013226415144072,0.0,False,8,0,8,0,0,0.13698269768804128,0.0,32.74245800002973,5.814999999984138,41.23837500014815,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008741997006655412
514,1000.0,16,8,0,8,0,0,1.8715498034500757,0.3562603199972151,3.7508021026780187,0.0,0.0,0.07011255126964655,1.0013226415144072,0.0,True,8,0,8,0,0,0.13702535577279118,0.0,32.63704100004361,6.217999999989843,41.542542000115645,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008764068908705819
515,1000.0,16,8,0,8,0,0,1.8683593682314399,0.3560376629870885,3.7440554334564324,0.0,0.0,0.07025408908697238,1.0013226415144072,0.0,True,8,0,8,0,0,0.13696230389887543,0.0,105.04329199989115,5.534832999956052,113.24537499990583,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008781761135871547
516,1000.0,16,8,0,8,0,0,1.8649127354162203,0.3555441471328907,3.7370695574298027,0.0,0.0,0.07036192037109731,1.0013226415144072,0.0,True,8,0,8,0,0,0.13495270357798717,0.0,32.61341600000378,5.680125000026237,41.42254200019124,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008795240046387164
517,1000.0,16,8,0,8,0,0,1.8613506834882347,0.3549207022962473,3.729985052169158,0.0,-0.0,0.07043733676822246,1.0013226415144072,0.0,False,8,0,8,0,0,0.13399092979324223,0.0,32.404666999809706,5.608750000192231,40.635958999928334,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008804667096027808
518,1000.0,16,8,0,8,0,0,1.8577330770303528,0.3542273083184538,3.7228616367369582,0.0,-0.0,0.07048159174131416,1.0013226415144072,0.0,False,8,0,8,0,0,0.13279915764087757,0.0,32.11650000002919,6.165582999983599,41.29187500006992,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00881019896766427
519,1000.0,16,8,0,8,0,0,1.8541118263473022,0.35351595948364656,3.7157511237441456,0.0,-0.0,0.0704959015807749,1.0013226415144072,0.0,False,8,0,8,0,0,0.13348215185140333,0.0,32.257125000114684,5.7583329999033595,40.64554199999293,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008811987697596863
520,1000.0,16,8,0,8,0,0,1.8489264789170379,0.35122720978384353,3.707091552837995,0.42188863775838403,-0.9997781788603375,0.07048144638996069,1.0013226415144072,0.0,False,8,0,8,0,0,0.13270067280537567,0.0,32.17599999993581,6.1926660000608535,41.00662500013641,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,525,4,16,0.008810180798745086
521,1000.0,16,8,0,8,0,0,1.8437691926881512,0.34895327801530446,3.698475023629694,0.0,-0.0,0.07043937104614674,1.0013226415144072,0.0,False,8,0,8,0,0,0.132093708655721,0.0,31.58595900004002,5.768083000020852,40.133542000148736,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008804921380768342
522,1000.0,16,8,0,8,0,0,1.839232857307234,0.34728676360480576,3.690494903729771,0.0,0.0,0.07037078613752937,1.0013226415144072,0.0,True,8,0,8,0,0,0.13513279861026817,0.0,31.910833000210914,6.342833999951836,40.878749999819775,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008796348267191171
523,1000.0,16,8,0,8,0,0,1.8352007004029407,0.34611067397105927,3.6830347898399607,0.0,0.0,0.07027676887683823,1.0013226415144072,0.0,True,8,0,8,0,0,0.13394212540896344,0.0,31.98799999995572,5.7317499999953725,40.37912499984486,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008784596109604779
524,1000.0,16,8,0,8,0,0,1.8314130265838775,0.3451652478021032,3.6758351182816624,0.0,0.0,0.07015836399211972,1.0013226415144072,0.0,True,8,0,8,0,0,0.13185003782830051,0.0,32.182417000058194,5.767957999978535,40.61179199993603,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008769795499014965
525,1000.0,16,8,0,8,0,0,1.8277478884666731,0.34432854403143953,3.6687739621616577,0.0,0.0,0.07001658459523921,1.0013226415144072,0.0,False,8,0,8,0,0,0.1301820351841556,0.0,103.8922499999444,5.710249999992811,112.53808299989032,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008752073074404901
526,1000.0,16,8,0,8,0,0,1.82413623039927,0.343531554007388,3.661782223665308,0.0,0.0,0.06985241302863708,1.0013226415144072,0.0,False,8,0,8,0,0,0.1278300084661277,0.0,32.66608300009466,6.319249999933163,41.62399999995614,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008731551628579635
527,1000.0,16,8,0,8,0,0,1.8205860883062537,0.34278235558818615,3.6548679040204184,0.0,0.0,0.06966680169086094,1.0013226415144072,0.0,False,8,0,8,0,0,0.12910410136142136,0.0,32.201541999938854,5.703915999902165,40.613957999994454,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008708350211357617
528,1000.0,16,8,0,8,0,0,1.8163232486627778,0.34130723482837716,3.647256055236514,0.34492163565241823,0.9987767173063976,0.06946067384138438,1.0013226415144072,0.0,True,8,0,8,0,0,0.13122788100698113,0.0,32.38999999985026,6.32470799996554,41.369209000095,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,533,4,16,0.008682584230173047
529,1000.0,16,8,0,8,0,0,1.8147511666430889,0.34250813136153657,3.6423524797688382,0.0,0.0,0.06963492438521054,1.0013226415144072,0.0,False,8,0,8,0,0,0.13056877647009735,0.0,32.5270000000728,5.933791999950699,41.102249999994456,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008704365548151318
530,1000.0,16,8,0,8,0,0,1.8122193774172517,0.34273522958252883,3.6365057439309565,0.0,0.0,0.06977442063774712,1.0013226415144072,0.0,True,8,0,8,0,0,0.1293931415146643,0.0,32.518583999944894,6.312457999911203,41.50458399999479,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00872180257971839
531,1000.0,16,8,0,8,0,0,1.809224937447219,0.34248593861541965,3.630212391166084,0.0,0.0,0.06988048307042814,1.0013226415144072,0.0,True,8,0,8,0,0,0.12895354301122985,0.0,32.34445799989771,5.8238340000116295,40.80387499993776,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008735060383803518
532,1000.0,16,8,0,8,0,0,1.8059813772010052,0.34197401383815174,3.6236856353555673,0.0,0.0,0.06995439323754683,1.0013226415144072,0.0,True,8,0,8,0,0,0.1265242746687374,0.0,32.36312500007443,6.430790999957026,41.48787500002982,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008744299154693354
533,1000.0,16,8,0,8,0,0,1.802634475737922,0.34134537201923776,3.6170710728240176,0.0,0.0,0.06999739480475259,1.0013226415144072,0.0,False,8,0,8,0,0,0.12607407796106518,0.0,32.4676250002085,5.78233399983219,40.92508300004738,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008749674350594074
534,1000.0,16,8,0,8,0,0,1.7992648996141605,0.34068076906309724,3.610449261474482,0.0,0.0,0.0700106945519751,1.0013226415144072,0.0,False,8,0,8,0,0,0.12758202716142186,0.0,103.22433299984368,6.42375000006723,112.27850000000217,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008751336818996888
535,1000.0,16,8,0,8,0,0,1.7958880058489135,0.33999564178759883,3.603835464210871,0.0,0.0,0.06999546335138682,1.0013226415144072,0.0,False,8,0,8,0,0,0.1279480197342897,0.0,32.375083000033555,5.867541999805326,40.88204100003168,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008749432918923352
536,1000.0,16,8,0,8,0,0,1.7932775271955657,0.3400633446601256,3.598004019712863,-0.4208894307819976,-0.9997449780046339,0.06995283712100127,1.0013226415144072,0.0,False,8,0,8,0,0,0.12892788005712852,0.0,32.630874999995285,6.480125000052794,41.745375000118656,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,4,16,0.008744104640125159
537,1000.0,16,8,0,8,0,0,1.7884098650545033,0.33786169051375636,3.589929197672295,0.0,0.0,0.06988391775449058,1.0013226415144072,0.0,False,8,0,8,0,0,0.13082027846970945,0.0,31.89912499988168,5.860125000026528,40.38458300010461,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008735489719311323
538,1000.0,16,8,0,8,0,0,1.7841456071661281,0.3362509810882761,3.582472054556255,0.0,0.0,0.06978977402779192,1.0013226415144072,0.0,True,8,0,8,0,0,0.13122572458395343,0.0,32.180207999999766,6.522833000190076,41.36787499987804,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00872372175347399
539,1000.0,16,8,0,8,0,0,1.7803576221103912,0.3351038750956332,3.5755058094844236,0.0,0.0,0.06967144248305943,1.0013226415144072,0.0,True,8,0,8,0,0,0.12828033827936824,0.0,32.09087499999441,5.873416999975234,40.70320799996807,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008708930310382428
540,1000.0,16,8,0,8,0,0,1.7768119733590124,0.33418636516511824,3.56879666252675,0.0,0.0,0.06952992829050511,1.0013226415144072,0.0,True,8,0,8,0,0,0.12714442173307017,0.0,32.24858399994446,6.444332999990365,41.332915999873876,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008691241036313139
541,1000.0,16,8,0,8,0,0,1.773384300841078,0.33337409407730206,3.5622202767799025,0.0,-0.0,0.06936620608865975,1.0013226415144072,0.0,False,8,0,8,0,0,0.12555310011280785,0.0,32.35341600020547,5.920208999896204,40.97291700009009,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008670775761082468
542,1000.0,16,8,0,8,0,0,1.77004280818291,0.33263528697887645,3.555744850056989,0.0,-0.0,0.06918122080357199,1.0013226415144072,0.0,False,8,0,8,0,0,0.12661775903287698,0.0,32.41495799989025,6.495834000133982,41.57345799990253,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008647652600446499
543,1000.0,16,8,0,8,0,0,1.7667448371906789,0.33192733222117077,3.549327679747394,0.0,-0.0,0.06897588844745228,1.0013226415144072,0.0,False,8,0,8,0,0,0.1263699644889904,0.0,32.03950000010991,5.899458999920171,40.588666000076046,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008621986055931535
544,1000.0,16,8,0,8,0,0,1.7716266201931328,0.3393816958808324,3.5511123094633903,-0.34385440895617286,0.9986083269159624,0.06875109689725593,1.0013226415144072,0.0,True,8,0,8,0,0,0.12693305725416604,0.0,105.76720800008843,6.228375000091546,114.62125000002743,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,549,4,16,0.008593887112156992
545,1000.0,16,8,0,8,0,0,1.7701817902592356,0.34049584291908813,3.546586519660878,0.0,-0.0,0.06890770665368846,1.0013226415144072,0.0,False,8,0,8,0,0,0.12653220575970892,0.0,32.7551670000048,5.8140830001320865,41.22587500000918,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008613463331711058
546,1000.0,16,8,0,8,0,0,1.7678082737261132,0.3406683242864264,3.541147303556713,0.0,0.0,0.06903055158110478,1.0013226415144072,0.0,True,8,0,8,0,0,0.12558665117710088,0.0,32.75100000018938,6.07679199993072,42.15608300000895,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008628818947638098
547,1000.0,16,8,0,8,0,0,1.7649804390281374,0.34037384998900394,3.535268531555595,0.0,0.0,0.06912091962876298,1.0013226415144072,0.0,True,8,0,8,0,0,0.1248747878506169,0.0,33.07100000006358,5.951749999894673,41.658124999912616,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008640114953595372
548,1000.0,16,8,0,8,0,0,1.7619207355744688,0.3398350780308904,3.5291723594363353,0.0,0.0,0.0691800607338824,1.0013226415144072,0.0,True,8,0,8,0,0,0.12332765005471558,0.0,33.362124999939624,6.0543750000761065,42.6879579999877,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0086475075917353
549,1000.0,16,8,0,8,0,0,1.7587725533373586,0.33919552126206304,3.523002015083225,0.0,-0.0,0.06920918782694555,1.0013226415144072,0.0,False,8,0,8,0,0,0.12397914867193727,0.0,32.99212499996429,6.527792000042609,42.18033300003299,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008651148478368193
550,1000.0,16,8,0,8,0,0,1.755599444176683,0.338518816247254,3.5168209467432607,0.0,-0.0,0.0692094778119926,1.0013226415144072,0.0,False,8,0,8,0,0,0.1252942018085781,0.0,32.5810829999682,6.065291999902911,41.529583000055936,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008651184726499075
551,1000.0,16,8,0,8,0,0,1.7524089595017773,0.33781259419477844,3.510636609665712,0.0,-0.0,0.06918207252250701,1.0013226415144072,0.0,False,8,0,8,0,0,0.12480329067502982,0.0,33.7294999999358,6.737082999961785,43.09170900000936,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008647759065313376
552,1000.0,16,8,0,8,0,0,1.7576029884770885,0.3454738540169685,3.5128583930725528,-0.41989049781839916,0.9996996081155276,0.06912807965347603,1.0013226415144072,0.0,True,8,0,8,0,0,0.12991761572077554,0.0,32.442791999983456,6.006625000054555,41.065333999995346,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,557,4,16,0.008641009956684504
553,1000.0,16,8,0,8,0,0,1.7563170982455585,0.3466420830109789,3.508615875286685,0.0,-0.0,0.06944857367019729,1.0013226415144072,0.0,False,8,0,8,0,0,0.12966484582451354,0.0,33.34874999995918,6.6776250000657456,42.720000000144864,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00868107170877466
554,1000.0,16,8,0,8,0,0,1.754064267430155,0.3468309042966256,3.503421070540576,0.0,0.0,0.06972859669438831,1.0013226415144072,0.0,True,8,0,8,0,0,0.12828385005339982,0.0,108.73862499988718,7.375208000212297,118.82237500003612,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00871607458679854
555,1000.0,16,8,0,8,0,0,1.7513938584882225,0.34658999735786966,3.4978228800035565,0.0,0.0,0.06996963936814361,1.0013226415144072,0.0,True,8,0,8,0,0,0.1311047832857204,0.0,37.75770800007194,7.195333000026949,47.724208000090584,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008746204921017952
556,1000.0,16,8,0,8,0,0,1.7484937296224707,0.3461074250036451,3.49200887347171,0.0,0.0,0.07017314889627095,1.0013226415144072,0.0,True,8,0,8,0,0,0.1307925248249191,0.0,34.74758299989844,6.391084000142655,44.08941599990612,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008771643612033869
557,1000.0,16,8,0,8,0,0,1.7454858415332677,0.34550527951772375,3.4861008353755345,0.0,-0.0,0.07034053018752594,1.0013226415144072,0.0,False,8,0,8,0,0,0.13051008827324484,0.0,35.650750000058906,6.253499999957057,46.75183300014396,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.008792566273440742
558,1000.0,16,8,0,8,0,0,1.742438219282976,0.3448516766986332,3.4801666771251787,0.0,-0.0,0.07047314696757222,1.0013226415144072,0.0,False,8,0,8,0,0,0.13088207060631074,0.0,33.66049999999632,6.955041000082929,43.34829200001877,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008809143370946527
559,1000.0,16,8,0,8,0,0,1.7394059559853066,0.3442017673513331,3.4742614286850797,0.0,-0.0,0.07057232286434163,1.0013226415144072,0.0,False,8,0,8,0,0,0.133525341170742,0.0,32.71549999999479,6.087959000069532,41.51499999989028,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008821540358042704
560,1000.0,16,8,0,8,0,0,1.734805826378925,0.3419733200335721,3.4668003707010557,0.49037018645489805,-0.9999246657914481,0.07063934246645324,1.0013226415144072,0.0,False,8,0,8,0,0,0.13175389689509398,0.0,33.352375000049506,6.9052080000346905,42.91024999997717,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,-0.01,0.0,0.01,1,True,1,True,565,4,16,0.008829917808306656
561,1000.0,16,8,0,8,0,0,1.7302307481774155,0.3397593002345489,3.459376376895574,0.0,-0.0,0.07067545235533465,1.0013226415144072,0.0,False,8,0,8,0,0,0.12880733059827332,0.0,32.204124999907435,6.084000000100787,40.92583300007391,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008834431544416831
562,1000.0,16,8,0,8,0,0,1.7262394936784569,0.3381181972137365,3.452548680950501,0.0,0.0,0.07068186211167421,1.0013226415144072,0.0,True,8,0,8,0,0,0.1268649642354589,0.0,32.756083999856855,6.874124999967535,42.28708400000869,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008835232763959276
563,1000.0,16,8,0,8,0,0,1.7227319775209597,0.33694970270893443,3.446217565210467,0.0,0.0,0.07065974529681807,1.0013226415144072,0.0,True,8,0,8,0,0,0.1270541057815331,0.0,32.575041999962195,6.1572080001042195,41.36687499999425,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008832468162102258
564,1000.0,16,8,0,8,0,0,1.7194537332604414,0.33599927860519846,3.4401286983271646,0.0,0.0,0.07061024040971149,1.0013226415144072,0.0,True,8,0,8,0,0,0.12488043977149488,0.0,113.97391700006665,6.964457999856677,123.55970900011926,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008826280051213936
565,1000.0,16,8,0,8,0,0,1.7162926404055596,0.33515479921106567,3.434169992558002,0.0,0.0,0.07053445181997045,1.0013226415144072,0.0,False,8,0,8,0,0,0.12353024065839424,0.0,33.08945899993887,6.142124999996668,42.00500000001739,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008816806477496306
566,1000.0,16,8,0,8,0,0,1.713194338199331,0.3343619306279251,3.428287070457933,0.0,0.0,0.07043345067765518,1.0013226415144072,0.0,False,8,0,8,0,0,0.12258227436710456,0.0,32.66879200009498,7.029874999943786,42.816542000082336,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008804181334706897
567,1000.0,16,8,0,8,0,0,1.7101499013801806,0.333611779517352,3.4224709820511663,0.0,0.0,0.07030827580030452,1.0013226415144072,0.0,False,8,0,8,0,0,0.12348428906240816,0.0,33.927167000001646,6.141875000139407,42.849749999959386,delayed_cue,life4_16,lifecycle,True,standard,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008788534475038065
