step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
585,50.0,8,8,0,8,0,0,2.9506090398680667,2.9506090398680667,2.9506090398680667,0.0,-0.0,0.0634429809226903,1.0013226415144072,0.0,False,0,0,0,0,0,0.005541280683049266,0.0,19.489499999998827,6.212750000003098,28.277083000006087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3977135980580098,-2.3977135980580098,-2.3977135980580098,2.3977135980580098,40,200,1490
586,50.0,8,8,0,8,0,0,2.9457295107031656,2.9457295107031656,2.9457295107031656,0.0,0.0,0.06334853308643884,1.0013226415144072,0.0,True,0,0,0,0,0,0.0029759346640014783,0.0,18.510917000000404,6.016375000001517,27.126166999998702,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3977135980580098,-2.3977135980580098,-2.3977135980580098,2.3977135980580098,40,200,1334
587,50.0,8,8,0,8,0,0,2.9408948523710086,2.9408948523710086,2.9408948523710086,0.0,0.0,0.06323248597126838,1.0013226415144072,0.0,True,0,0,0,0,0,0.004966243224910016,0.0,62.69170800000268,6.565500000000668,71.97324999999921,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3977135980580098,-2.3977135980580098,-2.3977135980580098,2.3977135980580098,40,200,1245
588,50.0,8,8,0,8,0,0,2.9360571538698568,2.9360571538698568,2.9360571538698568,0.0,0.0,0.06309574132747016,1.0013226415144072,0.0,True,0,0,0,0,0,0.0037594524405424323,0.0,18.92437499999744,6.18300000000005,27.689749999993296,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3977135980580098,-2.3977135980580098,-2.3977135980580098,2.3977135980580098,40,200,1205
589,50.0,8,8,0,8,0,0,2.9312421159593507,2.9312421159593507,2.9312421159593507,0.0,-0.0,0.06293917347503536,1.0013226415144072,0.0,False,0,0,0,0,0,0.003943489032115721,0.0,18.342958000005183,6.114916999997888,27.363667000003034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5953158844599518,-2.5953158844599518,-2.5953158844599518,2.5953158844599518,40,200,1180
590,50.0,8,8,0,8,0,0,2.9264587494090324,2.9264587494090324,2.9264587494090324,0.0,-0.0,0.06276363004016695,1.0013226415144072,0.0,False,0,0,0,0,0,0.004709409581925783,0.0,18.826374999996176,6.297792000005131,27.708792000005644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5953158844599518,-2.5953158844599518,-2.5953158844599518,2.5953158844599518,40,200,1157
591,50.0,8,8,0,8,0,0,2.9216894302083607,2.9216894302083607,2.9216894302083607,0.0,-0.0,0.06256993267330328,1.0013226415144072,0.0,False,0,0,0,0,0,0.004045633872197918,0.0,18.299290999998163,6.045542000002513,26.911083999998198,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5953158844599518,-2.5953158844599518,-2.5953158844599518,2.5953158844599518,40,200,1160
592,50.0,8,8,0,8,0,0,2.91689241132774,2.91689241132774,2.91689241132774,0.6518993979274854,-0.9999999681817925,0.06235887774909808,1.0013226415144072,0.0,False,0,0,0,0,0,0.003606344660633809,0.0,18.849207999998896,6.210416999998358,27.646667000006175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.2,-2.2927205781209543,-2.2927205781209543,-2.2927205781209543,2.2927205781209543,40,200,988
593,50.0,8,8,0,8,0,0,2.9121190244295616,2.9121190244295616,2.9121190244295616,0.0,-0.0,0.06213123704879177,1.0013226415144072,0.0,False,0,0,0,0,0,0.004114482472084013,0.0,17.739333000001523,6.25779199999954,26.592541999995944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2927205781209543,-2.2927205781209543,-2.2927205781209543,2.2927205781209543,40,200,924
594,50.0,8,8,0,8,0,0,2.907397990160648,2.907397990160648,2.907397990160648,0.0,0.0,0.06188775842539807,1.0013226415144072,0.0,True,0,0,0,0,0,0.0061621608897377556,0.0,18.531916999997122,6.141417000002036,27.28862499999707,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2927205781209543,-2.2927205781209543,-2.2927205781209543,2.2927205781209543,40,200,988
595,50.0,8,8,0,8,0,0,2.9027170931197466,2.9027170931197466,2.9027170931197466,0.0,0.0,0.061629166452120604,1.0013226415144072,0.0,True,0,0,0,0,0,0.005351985249162361,0.0,18.344417000001556,6.279666999994049,27.235665999995717,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2927205781209543,-2.2927205781209543,-2.2927205781209543,2.2927205781209543,40,200,1031
596,50.0,8,8,0,8,0,0,2.8980814800166104,2.8980814800166104,2.8980814800166104,0.0,0.0,0.06135616305440408,1.0013226415144072,0.0,True,0,0,0,0,0,0.006491685321957874,0.0,18.19662500000163,6.240916999999513,27.067000000002395,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2927205781209543,-2.2927205781209543,-2.2927205781209543,2.2927205781209543,40,200,1079
597,50.0,8,8,0,8,0,0,2.8934627911950583,2.8934627911950583,2.8934627911950583,0.0,0.0,0.06106942812601536,1.0013226415144072,0.0,False,0,0,0,0,0,0.005424665428257924,0.0,19.075166999996895,6.337250000001404,28.433249999999077,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2927205781209543,-2.2927205781209543,-2.2927205781209543,2.2927205781209543,40,200,1125
598,50.0,8,8,0,8,0,0,2.8888733945781997,2.8888733945781997,2.8888733945781997,0.0,0.0,0.06076962012954044,1.0013226415144072,0.0,False,0,0,0,0,0,0.00575539584964968,0.0,18.608042000003877,6.303082999998821,27.512417000004064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2927205781209543,-2.2927205781209543,-2.2927205781209543,2.2927205781209543,40,200,1138
599,50.0,8,8,0,8,0,0,2.8843270600468567,2.8843270600468567,2.8843270600468567,0.0,0.0,0.0604573766816741,1.0013226415144072,0.0,False,0,0,0,0,0,0.007329897331908697,0.0,18.95666699999765,6.426333000000284,27.96512500000148,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.2927205781209543,-2.2927205781209543,-2.2927205781209543,2.2927205781209543,40,200,1143
600,50.0,8,8,0,8,0,0,2.879888325805026,2.879888325805026,2.879888325805026,-0.5965772398099574,-0.9999997332201745,0.0601333151236706,1.0013226415144072,0.0,False,0,0,0,0,0,0.009447239372078364,0.0,18.4042919999996,6.158458000001588,27.17887499999705,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,605,5,0.1,0.2,-1.990427937576781,-1.990427937576781,-1.990427937576781,1.990427937576781,40,200,1250
601,50.0,8,8,0,8,0,0,2.875297151877728,2.875297151877728,2.875297151877728,0.0,0.0,0.05979803307731457,1.0013226415144072,0.0,False,0,0,0,0,0,0.009218159204291254,0.0,18.435916000001384,6.337334000001249,27.358165999999073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.990427937576781,-1.990427937576781,-1.990427937576781,1.990427937576781,40,200,924
602,50.0,8,8,0,8,0,0,2.8707676840556986,2.8707676840556986,2.8707676840556986,0.0,0.0,0.05945210898676331,1.0013226415144072,0.0,True,0,0,0,0,0,0.008473813479261239,0.0,17.842333000004373,6.240749999996353,26.698416999998642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.990427937576781,-1.990427937576781,-1.990427937576781,1.990427937576781,40,200,976
603,50.0,8,8,0,8,0,0,2.8662963138004125,2.8662963138004125,2.8662963138004125,0.0,0.0,0.05909610264660318,1.0013226415144072,0.0,True,0,0,0,0,0,0.008813640340207485,0.0,18.578167000001145,6.192499999997381,27.55891700000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.990427937576781,-1.990427937576781,-1.990427937576781,1.990427937576781,40,200,1036
604,50.0,8,8,0,8,0,0,2.861869021396376,2.861869021396376,2.861869021396376,0.0,0.0,0.058730555716454746,1.0013226415144072,0.0,True,0,0,0,0,0,0.009290013863902047,0.0,18.46837499999765,6.430708000003449,27.485249999998018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.990427937576781,-1.990427937576781,-1.990427937576781,1.990427937576781,40,200,1075
605,50.0,8,8,0,8,0,0,2.8574760767879552,2.8574760767879552,2.8574760767879552,0.0,-0.0,0.05835599222245361,1.0013226415144072,0.0,False,0,0,0,0,0,0.009601745835281505,0.0,18.212292000001185,6.17541700000146,27.010083000000407,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.990427937576781,-1.990427937576781,-1.990427937576781,1.990427937576781,40,200,1131
606,50.0,8,8,0,8,0,0,2.8531460178633754,2.8531460178633754,2.8531460178633754,0.0,-0.0,0.05797291904592594,1.0013226415144072,0.0,False,0,0,0,0,0,0.012699564353415127,0.0,63.279792000003,6.39883299999866,72.74262499999651,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.990427937576781,-1.990427937576781,-1.990427937576781,1.990427937576781,40,200,1134
607,50.0,8,8,0,8,0,0,2.848891171359234,2.848891171359234,2.848891171359234,0.0,-0.0,0.05758182639957039,1.0013226415144072,0.0,False,0,0,0,0,0,0.016930447578176633,0.0,18.302582999993433,6.3730830000068295,27.261000000002866,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.990427937576781,-1.990427937576781,-1.990427937576781,1.990427937576781,40,200,1140
608,50.0,8,8,0,8,0,0,2.84576534997605,2.84576534997605,2.84576534997605,-0.5350030364319561,0.9999976861261258,0.05718318829145069,1.0013226415144072,0.0,True,0,0,0,0,0,0.016396837430567857,0.0,19.005999999997414,6.357458000003646,27.94274999999402,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,613,5,0.1,0.2,-2.0884372782518166,-2.0884372782518166,-2.0884372782518166,2.0884372782518166,40,200,1253
609,50.0,8,8,0,8,0,0,2.841747545002381,2.841747545002381,2.841747545002381,0.0,-0.0,0.05717746297709596,1.0013226415144072,0.0,False,0,0,0,0,0,0.014629083544879684,0.0,19.199958000001516,6.433499999999981,28.235541000000808,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0884372782518166,-2.0884372782518166,-2.0884372782518166,2.0884372782518166,40,200,1491
610,50.0,8,8,0,8,0,0,2.837595928525247,2.837595928525247,2.837595928525247,0.0,0.0,0.05714909339999883,1.0013226415144072,0.0,True,0,0,0,0,0,0.012564185380497861,0.0,18.54862499999399,6.410292000005313,27.540291000001105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0884372782518166,-2.0884372782518166,-2.0884372782518166,2.0884372782518166,40,200,1337
611,50.0,8,8,0,8,0,0,2.8334277953600977,2.8334277953600977,2.8334277953600977,0.0,0.0,0.05709898762079475,1.0013226415144072,0.0,True,0,0,0,0,0,0.013272781476159068,0.0,19.010082999997735,6.476042000002735,28.0834590000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0884372782518166,-2.0884372782518166,-2.0884372782518166,2.0884372782518166,40,200,1250
612,50.0,8,8,0,8,0,0,2.829232053371421,2.829232053371421,2.829232053371421,0.0,0.0,0.05702802643539884,1.0013226415144072,0.0,True,0,0,0,0,0,0.011682013394042734,0.0,18.60808299999661,6.340000000001567,27.53775000000047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0884372782518166,-2.0884372782518166,-2.0884372782518166,2.0884372782518166,40,200,1200
613,50.0,8,8,0,8,0,0,2.825041559253417,2.825041559253417,2.825041559253417,0.0,-0.0,0.05693706410237044,1.0013226415144072,0.0,False,0,0,0,0,0,0.011369272507786299,0.0,19.066332999997826,6.625292000002503,28.29024999999774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.286348840973565,-2.286348840973565,-2.286348840973565,2.286348840973565,40,200,1176
614,50.0,8,8,0,8,0,0,2.820873410193319,2.820873410193319,2.820873410193319,0.0,-0.0,0.05682692905208902,1.0013226415144072,0.0,False,0,0,0,0,0,0.011933700677663417,0.0,18.25308400000125,6.371999999998934,27.252042000000642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.286348840973565,-2.286348840973565,-2.286348840973565,2.286348840973565,40,200,1158
615,50.0,8,8,0,8,0,0,2.816730436310502,2.816730436310502,2.816730436310502,0.0,-0.0,0.056698424578177906,1.0013226415144072,0.0,False,0,0,0,0,0,0.012536469073321399,0.0,18.99837499999535,6.507583000001205,28.12091700000252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.286348840973565,-2.286348840973565,-2.286348840973565,2.286348840973565,40,200,1163
616,50.0,8,8,0,8,0,0,2.8133735298072446,2.8133735298072446,2.8133735298072446,-0.5953446333313268,0.9999991253050523,0.056552329511602405,1.0013226415144072,0.0,True,0,0,0,0,0,0.01147364295959541,0.0,18.427957999996636,6.48245800000069,27.492999999999768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,621,5,0.1,0.2,-2.3840624046630965,-2.3840624046630965,-2.3840624046630965,2.3840624046630965,40,200,1246
617,50.0,8,8,0,8,0,0,2.8094352448923954,2.8094352448923954,2.8094352448923954,0.0,-0.0,0.05678939887785865,1.0013226415144072,0.0,False,0,0,0,0,0,0.01168621673572634,0.0,19.446916999996233,6.508250000003102,28.54654200000084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3840624046630965,-2.3840624046630965,-2.3840624046630965,2.3840624046630965,40,200,1502
618,50.0,8,8,0,8,0,0,2.8053775024603333,2.8053775024603333,2.8053775024603333,0.0,0.0,0.056994364537660006,1.0013226415144072,0.0,True,0,0,0,0,0,0.00928281213945592,0.0,19.044749999999055,6.374458000003358,28.02241700000252,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3840624046630965,-2.3840624046630965,-2.3840624046630965,2.3840624046630965,40,200,1330
619,50.0,8,8,0,8,0,0,2.801394941419101,2.801394941419101,2.801394941419101,0.0,0.0,0.057168415811518165,1.0013226415144072,0.0,True,0,0,0,0,0,0.01493788884656766,0.0,18.35133299999825,6.591000000000236,27.52358299999713,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3840624046630965,-2.3840624046630965,-2.3840624046630965,2.3840624046630965,40,200,1254
620,50.0,8,8,0,8,0,0,2.7973895304510146,2.7973895304510146,2.7973895304510146,0.0,0.0,0.05731270728860693,1.0013226415144072,0.0,True,0,0,0,0,0,0.013986427625243714,0.0,18.82708400000155,6.400874999997086,27.803540999997267,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.3840624046630965,-2.3840624046630965,-2.3840624046630965,2.3840624046630965,40,200,1196
621,50.0,8,8,0,8,0,0,2.793384908604614,2.793384908604614,2.793384908604614,0.0,-0.0,0.05742835974028754,1.0013226415144072,0.0,False,0,0,0,0,0,0.013582289451029794,0.0,18.541292000001874,6.531166000002031,27.640875000003007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5816783422584337,-2.5816783422584337,-2.5816783422584337,2.5816783422584337,40,200,1175
622,50.0,8,8,0,8,0,0,2.7894227552865267,2.7894227552865267,2.7894227552865267,0.0,-0.0,0.05751646101098548,1.0013226415144072,0.0,False,0,0,0,0,0,0.015888147286193366,0.0,19.040957999997943,6.752042000002234,28.376833999999462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5816783422584337,-2.5816783422584337,-2.5816783422584337,2.5816783422584337,40,200,1162
623,50.0,8,8,0,8,0,0,2.7854931066014434,2.7854931066014434,2.7854931066014434,0.0,-0.0,0.05757806688695939,1.0013226415144072,0.0,False,0,0,0,0,0,0.017241473157268317,0.0,18.258625000001416,6.406249999997726,27.297999999994715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.5816783422584337,-2.5816783422584337,-2.5816783422584337,2.5816783422584337,40,200,1155
624,50.0,8,8,0,8,0,0,2.782934694586312,2.782934694586312,2.782934694586312,-0.6495405325688175,0.9999995782513121,0.05761420194348995,1.0013226415144072,0.0,True,0,0,0,0,0,0.019564840079855372,0.0,19.268750000001944,6.518916999993962,28.358749999995325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,629,5,0.1,0.2,-2.6790966217413064,-2.6790966217413064,-2.6790966217413064,2.6790966217413064,40,200,1262
625,50.0,8,8,0,8,0,0,2.779389709952284,2.779389709952284,2.779389709952284,0.0,-0.0,0.0580258603710045,1.0013226415144072,0.0,False,0,0,0,0,0,0.020521151117834258,0.0,18.544333000001245,6.717749999999967,27.83900000000017,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.6790966217413064,-2.6790966217413064,-2.6790966217413064,2.6790966217413064,40,200,1494
626,50.0,8,8,0,8,0,0,2.7757298214266317,2.7757298214266317,2.7757298214266317,0.0,0.0,0.05839800678064108,1.0013226415144072,0.0,True,0,0,0,0,0,0.021844418908584906,0.0,61.92187500000301,6.448792000000481,70.95029199999914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.6790966217413064,-2.6790966217413064,-2.6790966217413064,2.6790966217413064,40,200,1329
627,50.0,8,8,0,8,0,0,2.7720366539842924,2.7720366539842924,2.7720366539842924,0.0,0.0,0.05873205698974379,1.0013226415144072,0.0,True,0,0,0,0,0,0.02391536380823389,0.0,18.586082999995313,6.631292000001565,27.843709000002548,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.6790966217413064,-2.6790966217413064,-2.6790966217413064,2.6790966217413064,40,200,1255
628,50.0,8,8,0,8,0,0,2.7683144113006537,2.7683144113006537,2.7683144113006537,0.0,0.0,0.05902938598777014,1.0013226415144072,0.0,True,0,0,0,0,0,0.02383730974720688,0.0,18.339583999996023,6.50095800000372,27.413750000000903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.6790966217413064,-2.6790966217413064,-2.6790966217413064,2.6790966217413064,40,200,1203
629,50.0,8,8,0,8,0,0,2.764643870756018,2.764643870756018,2.764643870756018,0.0,-0.0,0.05929132900307953,1.0013226415144072,0.0,False,0,0,0,0,0,0.028153537078992485,0.0,19.77745800000008,6.599999999998829,28.975665999993794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.876417525119565,-2.876417525119565,-2.876417525119565,2.876417525119565,40,200,1166
630,50.0,8,8,0,8,0,0,2.7610034389450426,2.7610034389450426,2.7610034389450426,0.0,-0.0,0.05951918254338145,1.0013226415144072,0.0,False,0,0,0,0,0,0.030195568078197788,0.0,18.551625000000627,6.844958000002066,27.983333000001664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.876417525119565,-2.876417525119565,-2.876417525119565,2.876417525119565,40,200,1166
631,50.0,8,8,0,8,0,0,2.7574369078145047,2.7574369078145047,2.7574369078145047,0.0,-0.0,0.05971420541047005,1.0013226415144072,0.0,False,0,0,0,0,0,0.035352622385008914,0.0,18.95799999999781,6.561625000003346,28.111375000001715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.876417525119565,-2.876417525119565,-2.876417525119565,2.876417525119565,40,200,1159
632,50.0,8,8,0,8,0,0,2.75640128431672,2.75640128431672,2.75640128431672,-0.6977617715033921,0.9999997467959855,0.059877619689857754,1.0013226415144072,-0.1,True,0,0,0,0,0,0.03716511807667633,0.0,18.375542000001133,6.543957999994632,27.66691699999768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,637,5,0.1,0.2,-2.9735410822740445,-2.9735410822740445,-2.9735410822740445,2.9735410822740445,40,200,1251
