step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
534,50.0,8,8,0,8,0,0,3.4757607416966043,3.4757607416966043,3.4757607416966043,0.0,0.0,0.06315420150269513,0.998895369360164,0.0,False,0,0,0,0,0,0.10478845133311943,0.0,65.18287500000497,5.529791000000728,73.31466700000533,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,1143
535,50.0,8,8,0,8,0,0,3.4694392426139906,3.4694392426139906,3.4694392426139906,0.0,0.0,0.06295049614548544,0.998895369360164,0.0,False,0,0,0,0,0,0.10560322507041597,0.0,19.023875000002022,5.564875000004577,27.639125000007425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.308984013628379,-2.308984013628379,-2.308984013628379,2.308984013628379,40,200,1147
536,50.0,8,8,0,8,0,0,3.4638228520220253,3.4638228520220253,3.4638228520220253,-0.5997106566121443,-0.9999999999920638,0.06272967732196305,0.998895369360164,0.0,False,0,0,0,0,0,0.10791479590955344,0.0,19.041125000001102,6.186333000002264,27.88087499999392,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,541,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1251
537,50.0,8,8,0,8,0,0,3.456338073672708,3.456338073672708,3.456338073672708,0.0,0.0,0.06249251105292337,0.998895369360164,0.0,False,0,0,0,0,0,0.10486092067435848,0.0,18.89483400000813,5.583874999999239,27.081374999994523,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,911
538,50.0,8,8,0,8,0,0,3.4493434048908007,3.4493434048908007,3.4493434048908007,0.0,0.0,0.062239739563716485,0.998895369360164,0.0,True,0,0,0,0,0,0.10289031919293823,0.0,18.214916000005132,5.680709000003503,26.90750000000719,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,985
539,50.0,8,8,0,8,0,0,3.442750412680682,3.442750412680682,3.442750412680682,0.0,0.0,0.061972081929656704,0.998895369360164,0.0,True,0,0,0,0,0,0.10101969551755019,0.0,19.168624999991835,6.199542000004499,28.0088749999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1035
540,50.0,8,8,0,8,0,0,3.436364498901847,3.436364498901847,3.436364498901847,0.0,0.0,0.06169023470513383,0.998895369360164,0.0,True,0,0,0,0,0,0.09965270762213585,0.0,18.614374999998518,5.711500000003866,26.981792000000837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1078
541,50.0,8,8,0,8,0,0,3.430108175281585,3.430108175281585,3.430108175281585,0.0,-0.0,0.06139487253682001,0.998895369360164,0.0,False,0,0,0,0,0,0.10018413279790384,0.0,19.754166999987888,5.729708000004052,28.11787500000662,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1132
542,50.0,8,8,0,8,0,0,3.4239347530711615,3.4239347530711615,3.4239347530711615,0.0,-0.0,0.061086648761356686,0.998895369360164,0.0,False,0,0,0,0,0,0.10069265084834988,0.0,18.8416249999932,6.256209000000013,27.70083299999726,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1125
543,50.0,8,8,0,8,0,0,3.4178203145512285,3.4178203145512285,3.4178203145512285,0.0,-0.0,0.06076619598789717,0.998895369360164,0.0,False,0,0,0,0,0,0.10115779702680872,0.0,18.61925000000042,5.690792000009992,26.980207999997674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.0066750296171314,-2.0066750296171314,-2.0066750296171314,2.0066750296171314,40,200,1147
544,50.0,8,8,0,8,0,0,3.410562918866637,3.410562918866637,3.410562918866637,0.5384729750881515,-0.9999999997532363,0.06043412666587149,0.998895369360164,0.0,False,0,0,0,0,0,0.102061744143084,0.0,19.354542000002084,5.7202499999959855,27.705707999999163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,993
545,50.0,8,8,0,8,0,0,3.403341425922402,3.403341425922402,3.403341425922402,0.0,-0.0,0.06009103363833168,0.998895369360164,0.0,False,0,0,0,0,0,0.10209625935561206,0.0,17.93191699999852,6.159542000006013,26.694332999994685,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,915
546,50.0,8,8,0,8,0,0,3.3966306962362327,3.3966306962362327,3.3966306962362327,0.0,0.0,0.059737490681227114,0.998895369360164,0.0,True,0,0,0,0,0,0.10816421704252122,0.0,18.98308300000906,5.7323749999937945,27.516207999994435,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,983
547,50.0,8,8,0,8,0,0,3.3903396473473477,3.3903396473473477,3.3903396473473477,0.0,0.0,0.05937405302895139,0.998895369360164,0.0,True,0,0,0,0,0,0.10639976459016243,0.0,18.750083000000473,5.929833999999801,27.278375000008737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1035
548,50.0,8,8,0,8,0,0,3.3842620293294736,3.3842620293294736,3.3842620293294736,0.0,0.0,0.05900125788649421,0.998895369360164,0.0,True,0,0,0,0,0,0.10485489628537614,0.0,19.19674999999188,6.297041999999919,28.0889580000121,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1079
549,50.0,8,8,0,8,0,0,3.378330321453454,3.378330321453454,3.378330321453454,0.0,0.0,0.05861962492852374,0.998895369360164,0.0,False,0,0,0,0,0,0.10667663401432037,0.0,18.696832999992807,5.8174170000029335,27.345375000010108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1127
550,50.0,8,8,0,8,0,0,3.3725097360534133,3.3725097360534133,3.3725097360534133,0.0,0.0,0.05822965678571749,0.998895369360164,0.0,False,0,0,0,0,0,0.10970512418975087,0.0,19.748958000008088,5.920624999987467,28.261000000000536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1135
551,50.0,8,8,0,8,0,0,3.366759375349746,3.366759375349746,3.366759375349746,0.0,0.0,0.05783183951865208,0.998895369360164,0.0,False,0,0,0,0,0,0.11118413467029331,0.0,19.097459000008143,6.2350409999964995,27.915541999988136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.704668354661543,-1.704668354661543,-1.704668354661543,1.704668354661543,40,200,1142
552,50.0,8,8,0,8,0,0,3.3616752130141956,3.3616752130141956,3.3616752130141956,-0.4710356871780814,-0.9999999917782858,0.057426643079555,0.998895369360164,0.0,False,0,0,0,0,0,0.10941283501837873,0.0,18.80737500000862,5.829417000001058,27.31870899999933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1254
553,50.0,8,8,0,8,0,0,3.3546951994642447,3.3546951994642447,3.3546951994642447,0.0,0.0,0.057014521762214346,0.998895369360164,0.0,False,0,0,0,0,0,0.10900952887703141,0.0,64.78316700000164,6.341790999996988,73.70883299999775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,923
554,50.0,8,8,0,8,0,0,3.3482266345640634,3.3482266345640634,3.3482266345640634,0.0,0.0,0.05659591464033549,0.998895369360164,0.0,True,0,0,0,0,0,0.1086187508295211,0.0,18.22225000000799,5.7443329999955495,26.578958000001762,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,979
555,50.0,8,8,0,8,0,0,3.342180402466749,3.342180402466749,3.342180402466749,0.0,0.0,0.0561712459946269,0.998895369360164,0.0,True,0,0,0,0,0,0.10714925164147271,0.0,19.609708999993813,5.845125000007556,28.093750000010687,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1036
556,50.0,8,8,0,8,0,0,3.336357003951994,3.336357003951994,3.336357003951994,0.0,0.0,0.05574092572889052,0.998895369360164,0.0,True,0,0,0,0,0,0.10659033654631145,0.0,19.06195799999466,6.2678329999954485,27.926458000010257,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1076
557,50.0,8,8,0,8,0,0,3.330674120420282,3.330674120420282,3.330674120420282,0.0,-0.0,0.055305349775385745,0.998895369360164,0.0,False,0,0,0,0,0,0.10786598189644359,0.0,18.668500000003974,5.795958999996742,27.0763340000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1124
558,50.0,8,8,0,8,0,0,3.3250856970190537,3.3250856970190537,3.3250856970190537,0.0,-0.0,0.05486490048972961,0.998895369360164,0.0,False,0,0,0,0,0,0.10940861414190728,0.0,20.052874999990422,5.986833000008573,28.67808300000263,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1138
559,50.0,8,8,0,8,0,0,3.319597070677226,3.319597070677226,3.319597070677226,0.0,-0.0,0.05441994703558957,0.998895369360164,0.0,False,0,0,0,0,0,0.11371280162192754,0.0,18.880167000006054,6.331040999995707,27.847957999995288,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4029636887733958,-1.4029636887733958,-1.4029636887733958,1.4029636887733958,40,200,1142
560,50.0,8,8,0,8,0,0,3.312824867776248,3.312824867776248,3.312824867776248,0.39767919209237107,-0.999999716065114,0.05397084575941923,0.998895369360164,0.0,False,0,0,0,0,0,0.11480982127953876,0.0,19.20837499999095,5.8726250000091795,27.691458999996144,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,992
561,50.0,8,8,0,8,0,0,3.3060861478474535,3.3060861478474535,3.3060861478474535,0.0,-0.0,0.05351794055548147,0.998895369360164,0.0,False,0,0,0,0,0,0.11895172554005118,0.0,18.142083999990177,5.7973750000002156,26.927083000003904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,925
562,50.0,8,8,0,8,0,0,3.299906897577221,3.299906897577221,3.299906897577221,0.0,0.0,0.053061563221397455,0.998895369360164,0.0,True,0,0,0,0,0,0.12053152906292386,0.0,18.88845800000638,5.99616699999217,27.52799999998956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,976
563,50.0,8,8,0,8,0,0,3.2942192381683437,3.2942192381683437,3.2942192381683437,0.0,0.0,0.052602033804454607,0.998895369360164,0.0,True,0,0,0,0,0,0.12291181157174602,0.0,18.10224999999832,5.89612499999248,26.60779199999297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1033
564,50.0,8,8,0,8,0,0,3.2888138445381125,3.2888138445381125,3.2888138445381125,0.0,0.0,0.05213966093890091,0.998895369360164,0.0,True,0,0,0,0,0,0.1259942680700341,0.0,18.952083000002062,5.7883750000087275,27.345417000006478,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1081
565,50.0,8,8,0,8,0,0,3.2835531706879313,3.2835531706879313,3.2835531706879313,0.0,0.0,0.051674742174447584,0.998895369360164,0.0,False,0,0,0,0,0,0.12624899154243785,0.0,18.595875000002593,6.056583000003002,27.246958000006316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1128
566,50.0,8,8,0,8,0,0,3.2784035658750508,3.2784035658750508,3.2784035658750508,0.0,0.0,0.05120756429619683,0.998895369360164,0.0,False,0,0,0,0,0,0.12884195659300524,0.0,18.57945899999436,5.989249999998947,27.170458000000508,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1137
567,50.0,8,8,0,8,0,0,3.273338598993667,3.273338598993667,3.273338598993667,0.0,0.0,0.050738403636206325,0.998895369360164,0.0,False,0,0,0,0,0,0.13162259568036117,0.0,19.512375000005022,6.0335839999936525,28.137708999992128,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1015608102650882,-1.1015608102650882,-1.1015608102650882,1.1015608102650882,40,200,1137
568,50.0,8,8,0,8,0,0,3.269041084958558,3.269041084958558,3.269041084958558,-0.3189414513811143,-0.9999902194662248,0.050267526376896965,0.998895369360164,0.0,False,0,0,0,0,0,0.12919167112833474,0.0,18.439082999989864,6.21345900000847,27.240292000001887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1254
569,50.0,8,8,0,8,0,0,3.2625183896290064,3.2625183896290064,3.2625183896290064,0.0,0.0,0.049795188846505495,0.998895369360164,0.0,False,0,0,0,0,0,0.1297526733518719,0.0,18.418291999992675,6.037250000005656,27.05724999999859,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,919
570,50.0,8,8,0,8,0,0,3.2565824800841856,3.2565824800841856,3.2565824800841856,0.0,0.0,0.04932163780677892,0.998895369360164,0.0,True,0,0,0,0,0,0.1274659856420799,0.0,17.796375000003195,5.936999999988757,26.361334000000625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,986
571,50.0,8,8,0,8,0,0,3.251147325698071,3.251147325698071,3.251147325698071,0.0,0.0,0.048847110733102814,0.998895369360164,0.0,True,0,0,0,0,0,0.12806080792334207,0.0,18.73137500000155,5.902542000001176,27.201708000006874,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1034
572,50.0,8,8,0,8,0,0,3.24598359542575,3.24598359542575,3.24598359542575,0.0,0.0,0.048371836087251034,0.998895369360164,0.0,True,0,0,0,0,0,0.12915621350443196,0.0,18.134041999999795,5.860957999999528,26.74762500001293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1074
573,50.0,8,8,0,8,0,0,3.2409632895514657,3.2409632895514657,3.2409632895514657,0.0,-0.0,0.04789603358294009,0.998895369360164,0.0,False,0,0,0,0,0,0.12913334538105126,0.0,62.054875000001175,5.905874999996286,70.55208299999549,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1126
574,50.0,8,8,0,8,0,0,3.236056887770951,3.236056887770951,3.236056887770951,0.0,-0.0,0.047419914444366676,0.998895369360164,0.0,False,0,0,0,0,0,0.13200078383347424,0.0,19.38037499999723,5.938208000003442,27.926999999991153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1133
575,50.0,8,8,0,8,0,0,3.2311962375974494,3.2311962375974494,3.2311962375974494,0.0,-0.0,0.046943681657903025,0.998895369360164,0.0,False,0,0,0,0,0,0.13119789335927834,0.0,18.465959000010912,6.094790999995325,27.177915999999414,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8004621836149557,-0.8004621836149557,-0.8004621836149557,0.8004621836149557,40,200,1147
576,50.0,8,8,0,8,0,0,3.2347010728092367,3.2347010728092367,3.2347010728092367,-0.2356267107778406,0.9996781683981922,0.046467530217120176,0.998895369360164,0.0,True,0,0,0,0,0,0.1300221662303951,0.0,18.97325000000194,5.968874999993545,27.517916999997283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,1248
577,50.0,8,8,0,8,0,0,3.231678199418828,3.231678199418828,3.231678199418828,0.0,-0.0,0.04639164736130548,0.998895369360164,0.0,False,0,0,0,0,0,0.1270459772618615,0.0,19.17383299999642,5.916834000004201,27.690583000008928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,1490
578,50.0,8,8,0,8,0,0,3.2276910658192963,3.2276910658192963,3.2276910658192963,0.0,0.0,0.04630021280763652,0.998895369360164,0.0,True,0,0,0,0,0,0.12392532249406596,0.0,19.263500000008094,6.22304200000201,28.071041000004016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,1338
579,50.0,8,8,0,8,0,0,3.2232811789952667,3.2232811789952667,3.2232811789952667,0.0,0.0,0.0461938789771698,0.998895369360164,0.0,True,0,0,0,0,0,0.12453290877952483,0.0,18.505500000003394,6.101083000004337,27.206375000005778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,1244
580,50.0,8,8,0,8,0,0,3.2186438921824916,3.2186438921824916,3.2186438921824916,0.0,0.0,0.04607327841479869,0.998895369360164,0.0,True,0,0,0,0,0,0.12276028888747792,0.0,18.605542000003084,6.035666999991918,28.029791000008686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.89962953827116,-0.89962953827116,-0.89962953827116,0.89962953827116,40,200,1207
581,50.0,8,8,0,8,0,0,3.2139006708538713,3.2139006708538713,3.2139006708538713,0.0,-0.0,0.04593902432333156,0.998895369360164,0.0,False,0,0,0,0,0,0.12132818887856356,0.0,18.821125000002326,6.354999999999222,27.772957999999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0987299087328888,-1.0987299087328888,-1.0987299087328888,1.0987299087328888,40,200,1177
