run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
1500,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,45,0.5026737967914439,0.5217391304347826,-0.04307397588709394,-0.2205710498428314,0.013347832999897946,187,232,30,0.5195991584603696,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_24_stdp_lr_0p0008_stdp_threshold_0p25_stdp_trace_decay_0p9,snn_ablation,46,0.5026737967914439,0.5652173913043478,-0.015022769302521641,0.339521303669305,0.015198999999938678,187,240,31,0.5265137677410549,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,42,0.5026737967914439,0.5,-0.00910546693616651,-0.08516322118414532,0.012717458999986775,187,56,8,0.5404280562153048,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,43,0.5026737967914439,0.4782608695652174,0.0500152710340773,0.2367754301390994,0.012388874999942345,187,112,15,0.47018062321754156,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,44,0.49732620320855614,0.43478260869565216,-0.049885298125969736,-0.04401906307515812,0.013064290999977857,187,184,24,0.4942864789399836,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,45,0.5026737967914439,0.5217391304347826,-0.028648103137548366,-0.13698749252145379,0.0123477910000247,187,232,30,0.5195991584603696,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p0015_stdp_threshold_0p2_stdp_trace_decay_0p95,snn_ablation,46,0.49732620320855614,0.43478260869565216,0.027914639902200472,-0.21189563352419746,0.01229895899996336,187,144,19,0.4734862322589451,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,42,0.49732620320855614,0.5,-0.006393637018684134,-0.045914383620547214,0.012822665999976834,187,88,12,0.5093532129239076,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,43,0.5026737967914439,0.4782608695652174,0.046893036428623545,0.2096921162538914,0.012413457999969069,187,112,15,0.47018062321754156,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,44,0.49732620320855614,0.43478260869565216,-0.048441661819931106,-0.03168500768152908,0.012672584000029019,187,184,24,0.4942864789399836,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,45,0.5026737967914439,0.5217391304347826,-0.024994248515630743,-0.08758420691824544,0.012579541000036443,187,232,30,0.5195991584603696,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_32_stdp_lr_0p003_stdp_threshold_0p35_stdp_trace_decay_0p95,snn_ablation,46,0.49732620320855614,0.43478260869565216,0.03266549934668849,-0.15194178031451255,0.01253916699988622,187,144,19,0.4734862322589451,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,42,0.49732620320855614,0.5,-0.017973432140290537,-0.18128337177904758,0.012692915999991783,187,88,12,0.5093532129239076,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,43,0.5026737967914439,0.4782608695652174,0.03425723350159679,0.0940237415570852,0.013366375000032349,187,112,15,0.47018062321754156,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,44,0.5026737967914439,0.5652173913043478,0.04888016830026414,-0.01403457677623601,0.012813000000051034,187,72,10,0.5057135210600164,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,45,0.5026737967914439,0.5217391304347826,-0.024684220974924016,-0.10355773921193695,0.01239650000002257,187,232,30,0.5195991584603696,46,,,,
1500,delayed_cue,stdp_only_snn__stdp_hidden_48_stdp_lr_0p005_stdp_threshold_0p25_stdp_trace_decay_0p98,snn_ablation,46,0.49732620320855614,0.43478260869565216,0.030428089367749375,-0.19494685007917095,0.012564000000111264,187,144,19,0.4734862322589451,46,,,,
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,42,0.5747663551401869,0.5849056603773585,0.13427380736188754,0.26775432273677524,49.674641457999996,214,84,13,0.5540438330685146,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,43,0.5420560747663551,0.49056603773584906,0.029477954048374232,0.028474535777382425,49.66145070799996,214,126,19,0.5216953197204454,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,44,0.5467289719626168,0.4716981132075472,0.08754490450963666,-0.18271202990839797,49.890789917000006,214,105,16,0.5376886506349413,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,45,0.5186915887850467,0.5283018867924528,0.04583916728344714,0.11185319396692503,49.65059787500002,214,49,8,0.5792219046387767,53,8,0,0,1.0
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,46,0.5,0.4339622641509434,0.022280578644731548,0.035621681471074806,50.01503845900015,214,126,19,0.5285473865024141,53,8,0,0,1.0
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,42,0.5093457943925234,0.49056603773584906,-0.006128143334904873,0.02993992484153044,0.014921875000027285,214,406,59,0.4816848529201824,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,43,0.5,0.5283018867924528,-0.041692541614870134,-0.06445407730677946,0.015045750000012958,214,140,21,0.45811985718946635,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,44,0.4392523364485981,0.37735849056603776,-0.1683032157325103,-0.30134249286276776,0.014635375000011663,214,259,38,0.45116906660615513,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,45,0.5,0.4339622641509434,-0.0200102005320502,-0.23149206477638345,0.015007957999955579,214,203,30,0.49157109775889607,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_16_reservoir_leak_0p25_reservoir_lr_0p03_reservoir_radius_0p75,reservoir,46,0.5233644859813084,0.5660377358490566,0.0391335111115314,0.07889359752969154,0.01742545899992365,214,91,14,0.48773982326447746,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,42,0.5186915887850467,0.5283018867924528,0.007549010449451662,0.03479840434161576,0.014316750000034517,214,231,34,0.5156365187565781,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,43,0.5467289719626168,0.5849056603773585,0.04426390701983302,0.05379590770375009,0.014893791999952555,214,133,20,0.5153904758796791,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,44,0.4672897196261682,0.37735849056603776,-0.12586218067911287,-0.2557264564312706,0.014981250000005275,214,210,31,0.516720757015201,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,45,0.49065420560747663,0.4528301886792453,-0.0272850404092963,-0.1589021198372122,0.0143833329999552,214,343,50,0.4697921733625678,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_24_reservoir_leak_0p35_reservoir_lr_0p04_reservoir_radius_0p85,reservoir,46,0.5046728971962616,0.5471698113207547,0.014679094061849095,0.0230622993635884,0.015616082999940772,214,91,14,0.47544234107637046,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,42,0.48598130841121495,0.5094339622641509,-0.002793655840530418,0.035919236720979464,0.015407666999976755,214,231,34,0.48186059404636417,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,43,0.5093457943925234,0.5660377358490566,0.02726752062576464,0.08086163749545246,0.016753582999967875,214,140,21,0.47568911619927506,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,44,0.5514018691588785,0.37735849056603776,0.050133094658730115,-0.1869231907205774,0.014995375000012245,214,56,9,0.6383590957160888,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,45,0.48130841121495327,0.4339622641509434,-0.054608983903918475,-0.060379073579882966,0.015028291999897192,214,336,49,0.46811120191009015,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p3_reservoir_lr_0p1_reservoir_radius_1p1,reservoir,46,0.5,0.5283018867924528,-0.024054285755409268,-0.00973380901769707,0.014950541999951383,214,140,21,0.441664950520517,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,42,0.5420560747663551,0.5849056603773585,0.010869437949002629,0.09250903861731906,0.015153875000009975,214,231,34,0.5028633333733695,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,43,0.5373831775700935,0.5094339622641509,0.10382214480105924,0.05369336750216462,0.01526279099994099,214,133,20,0.5263442145137633,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,44,0.5327102803738317,0.4339622641509434,-0.02596643808078584,-0.10726268898078271,0.014984083999934228,214,126,19,0.5544997667234676,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,45,0.5,0.5094339622641509,-0.012595491410154532,-0.04549379639098117,0.016122666999990543,214,189,28,0.4991291315912255,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_32_reservoir_leak_0p5_reservoir_lr_0p06_reservoir_radius_0p95,reservoir,46,0.4719626168224299,0.4528301886792453,-0.00880220350894634,-0.05924060374070708,0.017129833999888433,214,126,19,0.44086139686082676,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,42,0.49065420560747663,0.5283018867924528,0.012474965170762822,0.07185088131699877,0.018554207999954997,214,231,34,0.46029932619243724,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,43,0.5420560747663551,0.5283018867924528,0.11017982899327662,0.06972064893305609,0.01560216699999728,214,140,21,0.5061827227507569,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,44,0.5420560747663551,0.4716981132075472,0.09862021561337006,-0.016377815150709463,0.017132625000044754,214,56,9,0.6048494255117152,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,45,0.5046728971962616,0.5094339622641509,-0.005060988749974617,0.003166079004398649,0.017734666000023935,214,259,38,0.4908342525306225,53,,,,
1500,hard_noisy_switching,echo_state_network__reservoir_hidden_48_reservoir_leak_0p55_reservoir_lr_0p08_reservoir_radius_1p2,reservoir,46,0.514018691588785,0.5283018867924528,0.04216565308412503,0.018757602535810217,0.015416833000017505,214,140,21,0.4665896473794541,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,42,0.514018691588785,0.5283018867924528,0.07277413713351281,-0.006597112179913351,0.026191791999963243,214,70,11,0.5438948800593856,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,43,0.5420560747663551,0.5094339622641509,0.07609987364813459,0.011435918330617597,0.02740399999993315,214,49,8,0.5780210282431811,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,44,0.5093457943925234,0.5283018867924528,-0.001116814464417657,-0.024917189053349775,0.025951791000011326,214,294,43,0.48439679806375857,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,45,0.48598130841121495,0.4528301886792453,-0.04522316486597015,-0.03801988282554934,0.027669541000022946,214,49,8,0.5246210433071176,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p85_evo_mutation_0p03_evo_population_12,population,46,0.5233644859813084,0.39622641509433965,0.08003593667663408,0.03582742610579814,0.028972291999934896,214,63,10,0.5817223608501635,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,42,0.48130841121495327,0.37735849056603776,0.035650300529447725,-0.09613642645775371,0.03448112500007028,214,147,22,0.5153891123932759,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,43,0.5420560747663551,0.5094339622641509,0.08516685707407104,-0.004751101761778145,0.03323466599999847,214,49,8,0.5780210282431811,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,44,0.4485981308411215,0.4528301886792453,-0.16865831887320587,-0.16285436809538664,0.034826874999907886,214,490,71,0.44590159853999317,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,45,0.5514018691588785,0.5094339622641509,-0.0003646062425510966,-0.0727237967311698,0.03325437499995587,214,49,8,0.6092113826526552,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p92_evo_mutation_0p06_evo_population_24,population,46,0.5186915887850467,0.4528301886792453,0.039329064689600006,-0.01793580520514228,0.03431483400004254,214,91,14,0.5505309779420737,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,42,0.514018691588785,0.5471698113207547,0.06088258541859945,0.042783684273532366,0.052945124999951076,214,147,22,0.5050567886569137,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,43,0.5420560747663551,0.5283018867924528,0.0703367390739858,-0.00242369350840074,0.04954249999991589,214,63,10,0.5357911734656267,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,44,0.4532710280373832,0.5283018867924528,-0.06481528644287803,0.0675219419089305,0.05398666700000376,214,420,61,0.41825481192033465,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,45,0.5186915887850467,0.49056603773584906,-0.0651924836516423,-0.06701701843668821,0.048502167000037844,214,49,8,0.5553485207396558,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p95_evo_mutation_0p08_evo_population_48,population,46,0.5,0.4528301886792453,0.03831969749340718,-0.07955879296527907,0.05092050000007475,214,126,19,0.4979739973424078,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,42,0.5186915887850467,0.5660377358490566,0.025066945366495955,0.06684154797300719,0.06412645800003247,214,70,11,0.5339146421458593,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,43,0.4953271028037383,0.4339622641509434,-0.023940524400771355,-0.2888318692980505,0.06345883299991328,214,126,19,0.4714447505535257,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,44,0.4953271028037383,0.5094339622641509,-0.024461177676073472,0.10173939620682619,0.06313595799997529,214,294,43,0.45431673439285414,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,45,0.5233644859813084,0.4716981132075472,-0.06069346866724636,-0.053861566223983914,0.06271529200000714,214,49,8,0.5634433009071862,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p97_evo_mutation_0p12_evo_population_64,population,46,0.4719626168224299,0.5471698113207547,-0.07573647757609699,0.11051011730265498,0.0617098329998953,214,126,19,0.4436611219835165,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,42,0.5420560747663551,0.5660377358490566,0.08367572319717825,-0.010885424123915684,0.03995291699993686,214,147,22,0.5342215360970265,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,43,0.5373831775700935,0.5094339622641509,0.07714939779388755,0.013998456471625537,0.04149725000002036,214,63,10,0.5502381950242022,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,44,0.514018691588785,0.5283018867924528,0.04449708746910908,0.22969973404638142,0.041444875000024695,214,168,25,0.4849125552311422,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,45,0.4953271028037383,0.49056603773584906,-0.06020883740093013,-0.07301118143937084,0.04114375000006021,214,49,8,0.5427949832567512,53,,,,
1500,hard_noisy_switching,evolutionary_population__evo_fitness_decay_0p9_evo_mutation_0p04_evo_population_32,population,46,0.49065420560747663,0.5094339622641509,0.04478067918396247,0.18307724744515128,0.0417462500001875,214,112,17,0.4799041008978614,53,,,,
1500,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,42,0.48598130841121495,0.4716981132075472,-0.03299042004149501,-0.028717548785779007,0.008284499999945183,214,147,22,0.47547362680326277,53,,,,
