step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
771,50.0,8,8,0,8,0,0,2.5642548111610686,2.5642548111610686,2.5642548111610686,0.0,0.0,0.047430634359015095,1.0002330255685186,0.0,True,0,0,0,0,0,0.08936426926197605,0.0,219.2035829999952,7.920374999997648,227.96337500000163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.3123652677174976,0.3123652677174976,0.3123652677174976,0.3123652677174976,40,200,2134
772,50.0,8,8,0,8,0,0,2.562407377694894,2.562407377694894,2.562407377694894,0.0,0.0,0.04742208006068086,1.0002330255685186,0.0,True,0,0,0,0,0,0.08866207137380488,0.0,221.10291699999607,8.472249999996961,230.42250000000308,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.3123652677174976,0.3123652677174976,0.3123652677174976,0.3123652677174976,40,200,2091
773,50.0,8,8,0,8,0,0,2.560483502719757,2.560483502719757,2.560483502719757,0.0,0.0,0.04739489568053639,1.0002330255685186,0.0,False,0,0,0,0,0,0.08839770536596081,0.0,225.12691700001142,8.597832999996058,234.58216699999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,0.3123652677174976,0.3123652677174976,0.3123652677174976,0.3123652677174976,40,200,2071
774,50.0,8,8,0,8,0,0,2.558542321464742,2.558542321464742,2.558542321464742,0.0,0.0,0.04734982984357342,1.0002330255685186,0.0,False,0,0,0,0,0,0.08961018916089447,0.0,226.6424580000006,8.13037499999325,235.62329199999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.3123652677174976,0.3123652677174976,0.3123652677174976,0.3123652677174976,40,200,2058
775,50.0,8,8,0,8,0,0,2.5565954768827033,2.5565954768827033,2.5565954768827033,0.0,0.0,0.047287608681816765,1.0002330255685186,0.0,False,0,0,0,0,0,0.0901008333253257,0.0,226.65750000000173,8.288833000008822,235.9031250000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.3123652677174976,0.3123652677174976,0.3123652677174976,0.3123652677174976,40,200,2059
776,50.0,8,8,0,8,0,0,2.553565561712886,2.553565561712886,2.553565561712886,-0.0934362373130214,-0.9999999999999587,0.047208936434592945,1.0002330255685186,0.0,False,0,0,0,0,0,0.08948668554406947,0.0,225.55037499999742,8.084166999992703,234.5010420000051,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,-1,False,781,5,0.1,0.2,0.012052902449792513,0.012052902449792513,0.012052902449792513,0.012052902449792513,40,200,1466
777,50.0,8,8,0,8,0,0,2.550550466673283,2.550550466673283,2.550550466673283,0.0,0.0,0.04711449603378535,1.0002330255685186,0.0,False,0,0,0,0,0,0.09045347586065677,0.0,221.66316700000266,8.100041999995256,230.6060840000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.012052902449792513,0.012052902449792513,0.012052902449792513,0.012052902449792513,40,200,1395
778,50.0,8,8,0,8,0,0,2.5479554291692343,2.5479554291692343,2.5479554291692343,0.0,0.0,0.04700494967443622,1.0002330255685186,0.0,True,0,0,0,0,0,0.09029668318484507,0.0,218.3748329999986,8.56370799999695,227.79483299999015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.012052902449792513,0.012052902449792513,0.012052902449792513,0.012052902449792513,40,200,1689
779,50.0,8,8,0,8,0,0,2.5457031120377454,2.5457031120377454,2.5457031120377454,0.0,0.0,0.04688093937104754,1.0002330255685186,0.0,True,0,0,0,0,0,0.08975912548498943,0.0,220.73462499999152,8.69604199999685,230.28358300000207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.012052902449792513,0.012052902449792513,0.012052902449792513,0.012052902449792513,40,200,1918
780,50.0,8,8,0,8,0,0,2.543620911371291,2.543620911371291,2.543620911371291,0.0,0.0,0.04674308749992464,1.0002330255685186,0.0,True,0,0,0,0,0,0.08902887951581828,0.0,207.9682499999933,8.341624999999908,217.20541599999876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.012052902449792513,0.012052902449792513,0.012052902449792513,0.012052902449792513,40,200,1973
781,50.0,8,8,0,8,0,0,2.541625606375146,2.541625606375146,2.541625606375146,0.0,0.0,0.046591997327898226,1.0002330255685186,0.0,False,0,0,0,0,0,0.08849101096269507,0.0,213.05312500000184,8.06866599999978,221.9509170000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5879591504526573,-0.5879591504526573,-0.5879591504526573,0.5879591504526573,40,200,2020
782,50.0,8,8,0,8,0,0,2.539680600879955,2.539680600879955,2.539680600879955,0.0,0.0,0.0464282535277529,1.0002330255685186,0.0,False,0,0,0,0,0,0.08845938099860984,0.0,216.1682499999955,8.588166999999203,225.59770799999512,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5879591504526573,-0.5879591504526573,-0.5879591504526573,0.5879591504526573,40,200,2018
783,50.0,8,8,0,8,0,0,2.5377781556716976,2.5377781556716976,2.5377781556716976,0.0,0.0,0.04625242268068223,1.0002330255685186,0.0,False,0,0,0,0,0,0.08959458785582619,0.0,212.8047089999967,8.196166000004723,221.8537080000118,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5879591504526573,-0.5879591504526573,-0.5879591504526573,0.5879591504526573,40,200,2054
784,50.0,8,8,0,8,0,0,2.5364238781092334,2.5364238781092334,2.5364238781092334,-0.17458093175983103,-1.0,0.04606505376608328,1.0002330255685186,0.0,False,0,0,0,0,0,0.08933851139956506,0.0,212.05345799999975,8.113457999996854,221.01254200001108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,789,5,0.1,0.2,-0.2873711913022047,-0.2873711913022047,-0.2873711913022047,0.2873711913022047,40,200,2081
785,50.0,8,8,0,8,0,0,2.533491944810308,2.533491944810308,2.533491944810308,0.0,0.0,0.045866678638996024,1.0002330255685186,0.0,False,0,0,0,0,0,0.08900418793161968,0.0,199.77020900000753,8.166540999994254,208.8072909999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2873711913022047,-0.2873711913022047,-0.2873711913022047,0.2873711913022047,40,200,1378
786,50.0,8,8,0,8,0,0,2.5309694488180003,2.5309694488180003,2.5309694488180003,0.0,0.0,0.045657812495485825,1.0002330255685186,0.0,True,0,0,0,0,0,0.08912052796260728,0.0,206.7858340000015,8.35012500000687,215.97620800000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2873711913022047,-0.2873711913022047,-0.2873711913022047,0.2873711913022047,40,200,1680
787,50.0,8,8,0,8,0,0,2.5287775085936914,2.5287775085936914,2.5287775085936914,0.0,0.0,0.04543895432626043,1.0002330255685186,0.0,True,0,0,0,0,0,0.0872744790084532,0.0,206.9737080000067,8.351167000000714,216.16270799999882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2873711913022047,-0.2873711913022047,-0.2873711913022047,0.2873711913022047,40,200,1905
788,50.0,8,8,0,8,0,0,2.5267667846039257,2.5267667846039257,2.5267667846039257,0.0,0.0,0.045210587358805863,1.0002330255685186,0.0,True,0,0,0,0,0,0.08805792234789944,0.0,211.39945900000612,8.444083000000546,220.68962500000566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2873711913022047,-0.2873711913022047,-0.2873711913022047,0.2873711913022047,40,200,1951
789,50.0,8,8,0,8,0,0,2.5248457228982617,2.5248457228982617,2.5248457228982617,0.0,-0.0,0.04497317948831898,1.0002330255685186,0.0,False,0,0,0,0,0,0.08783887017066672,0.0,215.0350420000109,8.195958000001724,224.07204099999944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2873711913022047,-0.2873711913022047,-0.2873711913022047,0.2873711913022047,40,200,2001
790,50.0,8,8,0,8,0,0,2.5229726777169827,2.5229726777169827,2.5229726777169827,0.0,-0.0,0.04472718369770804,1.0002330255685186,0.0,False,0,0,0,0,0,0.08762986557183883,0.0,230.96616700000538,8.756208000008314,240.55191700000478,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2873711913022047,-0.2873711913022047,-0.2873711913022047,0.2873711913022047,40,200,2007
791,50.0,8,8,0,8,0,0,2.521130813117045,2.521130813117045,2.521130813117045,0.0,-0.0,0.04447303846692621,1.0002330255685186,0.0,False,0,0,0,0,0,0.08777934547302912,0.0,226.22400000000198,8.524625000006836,235.59000000000196,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2873711913022047,-0.2873711913022047,-0.2873711913022047,0.2873711913022047,40,200,2044
792,50.0,8,8,0,8,0,0,2.5251496517968772,2.5251496517968772,2.5251496517968772,-0.08599840475690312,0.9999999999998902,0.044211168171896575,1.0002330255685186,0.0,True,0,0,0,0,0,0.0890356400582819,0.0,226.24158299998953,8.411667000004286,235.50091699999598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,797,5,0.1,0.2,-0.3870838201108915,-0.3870838201108915,-0.3870838201108915,0.3870838201108915,40,200,2057
793,50.0,8,8,0,8,0,0,2.524613469151566,2.524613469151566,2.524613469151566,0.0,-0.0,0.04434198347328135,1.0002330255685186,0.0,False,0,0,0,0,0,0.08759257629150508,0.0,233.58399999999335,8.76887500000123,243.22087500000578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3870838201108915,-0.3870838201108915,-0.3870838201108915,0.3870838201108915,40,200,2443
794,50.0,8,8,0,8,0,0,2.5233850271866007,2.5233850271866007,2.5233850271866007,0.0,0.0,0.044449881695341975,1.0002330255685186,0.0,True,0,0,0,0,0,0.08514732306446238,0.0,228.96550000000104,8.693499999992582,238.6156669999906,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3870838201108915,-0.3870838201108915,-0.3870838201108915,0.3870838201108915,40,200,2222
795,50.0,8,8,0,8,0,0,2.5218093082506607,2.5218093082506607,2.5218093082506607,0.0,0.0,0.04453572719513087,1.0002330255685186,0.0,True,0,0,0,0,0,0.08267296700623827,0.0,232.03041600000063,8.821583999989002,241.69258399999194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3870838201108915,-0.3870838201108915,-0.3870838201108915,0.3870838201108915,40,200,2155
796,50.0,8,8,0,8,0,0,2.5200740848361165,2.5200740848361165,2.5200740848361165,0.0,0.0,0.04460035892225006,1.0002330255685186,0.0,True,0,0,0,0,0,0.08165531355116418,0.0,231.1505410000052,8.638583999996285,240.65908300001126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3870838201108915,-0.3870838201108915,-0.3870838201108915,0.3870838201108915,40,200,2120
797,50.0,8,8,0,8,0,0,2.5182844805845543,2.5182844805845543,2.5182844805845543,0.0,-0.0,0.04464459108940644,1.0002330255685186,0.0,False,0,0,0,0,0,0.08272012961162734,0.0,226.47016700000222,8.25545800000782,235.56383400000414,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5866967362907807,-0.5866967362907807,-0.5866967362907807,0.5866967362907807,40,200,2087
798,50.0,8,8,0,8,0,0,2.516459773011056,2.516459773011056,2.516459773011056,0.0,-0.0,0.04466921382630766,1.0002330255685186,0.0,False,0,0,0,0,0,0.08227327038872279,0.0,214.38704099999484,8.434084000001008,223.656874999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5866967362907807,-0.5866967362907807,-0.5866967362907807,0.5866967362907807,40,200,2083
799,50.0,8,8,0,8,0,0,2.5146137773492394,2.5146137773492394,2.5146137773492394,0.0,-0.0,0.04467499381729707,1.0002330255685186,0.0,False,0,0,0,0,0,0.08133292909794498,0.0,223.18450000000212,8.263708000001202,232.33845800000097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.5866967362907807,-0.5866967362907807,-0.5866967362907807,0.5866967362907807,40,200,2076
800,50.0,8,8,0,8,0,0,2.51178624995984,2.51178624995984,2.51178624995984,0.1742137261975818,-1.0,0.04466267492311639,1.0002330255685186,0.0,False,0,0,0,0,0,0.08146165701827357,0.0,216.17708300000515,8.30641700000001,225.42062499999815,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,805,5,0.1,0.2,-0.2861100395544899,-0.2861100395544899,-0.2861100395544899,0.2861100395544899,40,200,1455
801,50.0,8,8,0,8,0,0,2.5089725334972934,2.5089725334972934,2.5089725334972934,0.0,-0.0,0.044632978787176,1.0002330255685186,0.0,False,0,0,0,0,0,0.0816291045058879,0.0,206.89254200000562,8.34783300000197,216.08208399999285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2861100395544899,-0.2861100395544899,-0.2861100395544899,0.2861100395544899,40,200,1391
802,50.0,8,8,0,8,0,0,2.506541993304675,2.506541993304675,2.506541993304675,0.0,0.0,0.04458660542670399,1.0002330255685186,0.0,True,0,0,0,0,0,0.08196667514515532,0.0,205.98762499999168,8.49991700000885,215.3248749999932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2861100395544899,-0.2861100395544899,-0.2861100395544899,0.2861100395544899,40,200,1712
803,50.0,8,8,0,8,0,0,2.5044232562448214,2.5044232562448214,2.5044232562448214,0.0,0.0,0.044524233809135984,1.0002330255685186,0.0,True,0,0,0,0,0,0.08136928573256341,0.0,209.90500000000623,8.275124999983063,219.0300000000036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2861100395544899,-0.2861100395544899,-0.2861100395544899,0.2861100395544899,40,200,1930
804,50.0,8,8,0,8,0,0,2.5024718259331125,2.5024718259331125,2.5024718259331125,0.0,0.0,0.04444652241410002,1.0002330255685186,0.0,True,0,0,0,0,0,0.08196366823584889,0.0,215.03879200000142,8.814833000002409,224.76358299999788,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2861100395544899,-0.2861100395544899,-0.2861100395544899,0.2861100395544899,40,200,1978
805,50.0,8,8,0,8,0,0,2.500606151521481,2.500606151521481,2.500606151521481,0.0,0.0,0.04435410978134184,1.0002330255685186,0.0,False,0,0,0,0,0,0.08197740379510332,0.0,216.8832499999951,8.330999999998312,226.06879200000662,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2861100395544899,-0.2861100395544899,-0.2861100395544899,0.2861100395544899,40,200,2021
806,50.0,8,8,0,8,0,0,2.4987861374961877,2.4987861374961877,2.4987861374961877,0.0,0.0,0.04424761504492835,1.0002330255685186,0.0,False,0,0,0,0,0,0.08184628205340516,0.0,214.73291699999209,8.497457999993685,224.11550000001057,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2861100395544899,-0.2861100395544899,-0.2861100395544899,0.2861100395544899,40,200,2029
807,50.0,8,8,0,8,0,0,2.4970032880751574,2.4970032880751574,2.4970032880751574,0.0,0.0,0.044127638454058864,1.0002330255685186,0.0,False,0,0,0,0,0,0.08267979064552655,0.0,229.1668750000042,8.821500000010474,238.82425000002172,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.2861100395544899,-0.2861100395544899,-0.2861100395544899,0.2861100395544899,40,200,2064
808,50.0,8,8,0,8,0,0,2.4957791028743554,2.4957791028743554,2.4957791028743554,-0.08562284517057209,-0.9999999999999795,0.043994761880806185,1.0002330255685186,0.0,False,0,0,0,0,0,0.08543624626287549,0.0,233.53070799998932,8.712250000002086,243.08704199998488,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,813,5,0.1,0.2,0.014176070485058423,0.014176070485058423,0.014176070485058423,0.014176070485058423,40,200,2086
809,50.0,8,8,0,8,0,0,2.4930428913070055,2.4930428913070055,2.4930428913070055,0.0,0.0,0.04384954931510199,1.0002330255685186,0.0,False,0,0,0,0,0,0.08522234960171016,0.0,224.7137079999959,8.78666700000963,234.6622919999959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.014176070485058423,0.014176070485058423,0.014176070485058423,0.014176070485058423,40,200,1372
810,50.0,8,8,0,8,0,0,2.490697654315274,2.490697654315274,2.490697654315274,0.0,0.0,0.04369254734727363,1.0002330255685186,0.0,True,0,0,0,0,0,0.08500357623086607,0.0,227.43583299998704,8.880875000016886,237.17104199999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.014176070485058423,0.014176070485058423,0.014176070485058423,0.014176070485058423,40,200,1669
811,50.0,8,8,0,8,0,0,2.4886788601517544,2.4886788601517544,2.4886788601517544,0.0,0.0,0.04352428563843237,1.0002330255685186,0.0,True,0,0,0,0,0,0.08462970526781266,0.0,223.14291600000047,8.809166999981244,232.79829200001245,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.014176070485058423,0.014176070485058423,0.014176070485058423,0.014176070485058423,40,200,1890
812,50.0,8,8,0,8,0,0,2.486822715787133,2.486822715787133,2.486822715787133,0.0,0.0,0.043345277379005856,1.0002330255685186,0.0,True,0,0,0,0,0,0.08406508524864797,0.0,228.49795900000913,8.763457999975799,238.11162500001615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.014176070485058423,0.014176070485058423,0.014176070485058423,0.014176070485058423,40,200,1947
813,50.0,8,8,0,8,0,0,2.4850502580688185,2.4850502580688185,2.4850502580688185,0.0,-0.0,0.043156019735701025,1.0002330255685186,0.0,False,0,0,0,0,0,0.08369216379214883,0.0,236.58366699999078,8.765207999999802,246.31020800001124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,0.014176070485058423,0.014176070485058423,0.014176070485058423,0.014176070485058423,40,200,1986
814,50.0,8,8,0,8,0,0,2.4833321957274173,2.4833321957274173,2.4833321957274173,0.0,-0.0,0.04295699428717679,1.0002330255685186,0.0,False,0,0,0,0,0,0.08430089914707484,0.0,241.6932499999973,8.804333000000497,251.34412499997438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.014176070485058423,0.014176070485058423,0.014176070485058423,0.014176070485058423,40,200,1994
815,50.0,8,8,0,8,0,0,2.4816350268588563,2.4816350268588563,2.4816350268588563,0.0,-0.0,0.042748667448699235,1.0002330255685186,0.0,False,0,0,0,0,0,0.08366764834349905,0.0,219.53216599999337,8.648792000002459,229.02250000001345,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.014176070485058423,0.014176070485058423,0.014176070485058423,0.014176070485058423,40,200,2030
816,50.0,8,8,0,8,0,0,2.4789673199253586,2.4789673199253586,2.4789673199253586,-0.004252795506170576,0.6776074831015929,0.042531490886045915,1.0002330255685186,0.0,True,0,0,0,0,0,0.08346982069966025,0.0,252.88404200000514,8.663167000008798,262.38716699998577,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,-1,False,821,5,0.1,0.2,0.08192264272473267,0.08192264272473267,0.08192264272473267,0.08192264272473267,40,200,1447
817,50.0,8,8,0,8,0,0,2.4781043080580787,2.4781043080580787,2.4781043080580787,0.0,-0.0,0.04270590191891925,1.0002330255685186,0.0,False,0,0,0,0,0,0.08142708462361714,0.0,223.95920799999658,8.657749999997577,233.48758400001657,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,0.08192264272473267,0.08192264272473267,0.08192264272473267,0.08192264272473267,40,200,2288
